x,y,z,color
0.11497602,-0.9997972,-0.269132,1
0.1711151,0.9965409,-0.398222,2
0.26374987,0.99048316,-0.61079997,1
0.36184335,0.98409986,-0.8372,0
0.031962965,-0.031387117,-0.049819402,1
0.07185615,-0.034471232,-0.105759,2
0.11546441,-0.037990887,-0.16700101,1
0.17209326,-0.042757582,-0.246545,2
0.2592209,-0.05007425,-0.36879998,1
0.35770056,-0.058537208,-0.5076,2
0.49714133,-0.07025064,-0.7048,1
0.6599192,-0.083899915,-0.9372,0
0.03165573,-0.68017286,0.0617,1
0.0726346,-0.6783405,0.148077,2
0.116439074,-0.67660606,0.24043,1
0.1718861,-0.67442137,0.357332,2
0.25899523,-0.67113155,0.54120004,1
0.35745844,-0.66730326,0.7488,2
0.49973854,-0.6619528,1.0491999,0
0.03275214,0.7857867,-0.176917,1
0.07171144,0.7824823,-0.381779,0
0.031520538,0.45921093,-0.130296,1
0.0726751,0.45705897,-0.29401198,2
0.1157021,0.45473093,-0.465358,0
0.25909308,0.44759747,-1.0363001,0
0.03231467,-0.71719074,0.0429598,1
0.07210118,-0.7138142,0.102096,2
0.1156959,-0.71046954,0.167004,1
0.1723375,-0.7062538,0.25155202,2
0.25924945,-0.6995844,0.382,1
0.35933733,-0.6917485,0.5316,2
0.49810562,-0.68118256,0.7392,1
0.6642199,-0.6685047,0.9892,0
0.03209308,-0.6745943,-0.016543,1
0.073065996,-0.67678946,-0.0312734,2
0.116600156,-0.6794126,-0.046947,1
0.17250882,-0.68275344,-0.067141294,2
0.2571391,-0.6878681,-0.0976,1
0.358931,-0.69396466,-0.13419999,2
0.5021401,-0.7025142,-0.1862,1
0.6627191,-0.7119583,-0.2438,2
0.8199946,-0.72130287,-0.3036,1
1.0200723,-0.73330796,-0.37420002,0
0.032487012,-0.22399211,-0.22037,1
0.07234479,-0.22161657,-0.483895,0
0.031618655,-0.23402068,-0.27269,0
0.032119527,-0.7337516,0.0979537,1
0.072954275,-0.73689497,0.228797,2
0.11582391,-0.74073136,0.36604002,0
0.2590493,-0.7532444,0.82659996,0
0.032035578,-0.617644,0.101626,1
0.07314108,-0.61584514,0.238449,2
0.115446895,-0.61427325,0.37939802,0
0.26388246,-0.60872847,0.8746,0
0.031578664,0.38697028,-0.13760899,1
0.072874844,0.38986668,-0.311108,0
0.031446364,-0.51122916,0.0037957001,1
0.07121064,-0.50820255,0.00487601,2
0.115139045,-0.5049711,0.00610513,1
0.17180137,-0.50067466,0.00775686,2
0.25962475,-0.49395922,0.010199999,1
0.3608427,-0.48614666,0.0138,2
0.50134164,-0.4750308,0.0174,1
0.66100156,-0.4623985,0.022200001,2
0.8185472,-0.44998387,0.027,1
1.0185463,-0.43418542,0.027,0
0.03239156,0.30352405,0.232049,0
0.03213095,0.19683982,0.21959801,0
0.03306313,0.52365154,-0.015647,1
0.07240724,0.52658784,-0.037768397,2
0.115783244,0.5295108,-0.062165,1
0.17123386,0.5330621,-0.0933831,2
0.26045755,0.5388403,-0.1432,1
0.3601872,0.54515547,-0.1994,2
0.49919453,0.5541298,-0.278,1
0.6634346,0.5646163,-0.37060001,2
0.8214147,0.57478225,-0.46060002,0
0.031463306,-0.9053479,0.048350103,1
0.07232125,-0.9084226,0.107391,2
0.11618737,-0.91166466,0.17076801,1
0.1726992,-0.9157908,0.252467,2
0.2618578,-0.9221995,0.3814,1
0.35599858,-0.92899877,0.518,2
0.4978014,-0.93895143,0.724,1
0.6587544,-0.95017314,0.95820004,0
0.03212492,-0.4832594,-0.0012245701,1
0.07287141,-0.4850548,-0.00648764,2
0.116584614,-0.48684043,-0.0121257,1
0.17151953,-0.48904696,-0.0192318,2
0.25973913,-0.4924458,-0.0306,1
0.35945833,-0.49614808,-0.0438,2
0.49816605,-0.50143427,-0.0616,1
0.65638155,-0.50736105,-0.080800004,2
0.8166204,-0.5134549,-0.0976,1
1.0178676,-0.5210628,-0.13,0
0.031964798,0.37093744,-0.0317256,1
0.07120239,0.36734617,-0.0793216,2
0.115852244,0.3634387,-0.133234,1
0.17143846,0.3585714,-0.2004,2
0.2563253,0.35125068,-0.3028,1
0.36198714,0.3420421,-0.43179998,2
0.50396854,0.32991332,-0.6048,1
0.6594865,0.31659764,-0.79620004,2
0.81953144,0.30297637,-0.9922,0
0.032524332,0.6713498,-0.156591,1
0.07141991,0.6683141,-0.35287,0
0.03147029,0.46793953,-0.127369,1
0.072157726,0.47173837,-0.301009,2
0.116543956,0.4753968,-0.490547,0
0.03237199,0.30467135,-0.0654181,1
0.07165149,0.3083061,-0.153366,0
0.17202659,0.31701472,-0.377787,1
0.26145434,0.32462648,-0.5784,2
0.36048207,0.33291417,-0.801,0
0.35961366,0.3622619,-0.46420002,1
0.49892646,0.35930765,-0.6462,2
0.65840644,0.35154247,-0.8552,1
0.821406,0.3414259,-1.0678,0
0.031780545,-0.56462044,0.0480424,0
0.071751624,-0.5734589,0.0979804,1
0.11504367,-0.5789966,0.15203999,2
0.17295341,-0.58532375,0.22419901,1
0.25665894,-0.5937854,0.3288,2
0.35943258,-0.6035021,0.457,1
0.49866605,-0.61658263,0.631,2
0.66331613,-0.6317964,0.8386,1
0.81985337,-0.6461001,1.0354,0
0.031981997,0.749418,-0.156091,1
0.07113181,0.7478606,-0.35370702,0
0.03148868,-0.12510946,-0.231678,0
0.032091588,0.2005501,-0.17827499,1
0.07234369,0.20297942,-0.408649,0
0.031645585,-0.17929581,-0.224856,0
0.031459756,-0.15440544,-0.247114,0
0.031451523,-0.50908995,0.010109399,1
0.07132198,-0.51459676,0.0166745,2
0.1154667,-0.5132948,0.0239023,1
0.17253362,-0.5092984,0.0333099,2
0.25909692,-0.502329,0.0474,1
0.35678142,-0.49367526,0.064,2
0.4970378,-0.4810147,0.0868,1
0.65687805,-0.46629953,0.113800004,2
0.8216145,-0.45091954,0.1408,1
1.0194191,-0.4321419,0.179,0
0.03193929,0.10151031,-0.0532752,1
0.0714782,0.103373565,-0.112607,2
0.11582381,0.10543364,-0.17919701,1
0.1723449,0.10816973,-0.264134,2
0.26015884,0.11252385,-0.3964,1
0.35730207,0.11732669,-0.5426,2
0.5008134,0.12429104,-0.7582,1
0.66303915,0.13211398,-1.0034,0
0.032560006,-0.85169107,0.0243316,1
0.072070286,-0.8528632,0.0604391,2
0.115746364,-0.8541495,0.100361,1
0.17150508,-0.85562015,0.151318,2
0.2639893,-0.8580986,0.236,1
0.36129102,-0.8608157,0.32479998,2
0.50024104,-0.8646057,0.45160002,1
0.6626543,-0.8690105,0.6006,2
0.81921726,-0.87318975,0.748,1
1.0169135,-0.87840694,0.9216,0
0.03148624,-0.9103144,0.0358745,1
0.072281405,-0.9072214,0.0893133,2
0.11577252,-0.90427744,0.146311,1
0.17158453,-0.90041155,0.21939701,2
0.256612,-0.8944276,0.3306,1
0.35667777,-0.88734806,0.4616,2
0.5035503,-0.8766911,0.6542,1
0.6640081,-0.8651619,0.86579996,2
0.8234137,-0.8536654,1.0785999,0
0.033115365,-0.7281992,-0.0100823,1
0.07255884,-0.7275105,-0.0227608,2
0.117161684,-0.72659403,-0.0370877,1
0.17186892,-0.7254364,-0.0546768,2
0.25867534,-0.7235928,-0.0828,1
0.3605637,-0.7213084,-0.1156,2
0.49881747,-0.71824974,-0.15980001,1
0.661834,-0.71463543,-0.21260001,2
0.8174172,-0.7112089,-0.2604,1
1.017207,-0.70670384,-0.32520002,0
0.03194056,-0.26173067,-0.00253914,1
0.07172461,-0.259335,-0.00637931,2
0.116619855,-0.25666794,-0.010728099,1
0.17306311,-0.2531786,-0.0162406,2
0.2593837,-0.24742971,-0.024600001,1
0.36015716,-0.24076888,-0.0342,2
0.49874344,-0.2315015,-0.0486,1
0.6600307,-0.22083123,-0.06519999,2
0.8177062,-0.21042246,-0.0868,1
1.0156711,-0.19706434,-0.0976,0
0.031779703,-0.18956614,-0.280001,0
0.031954005,0.2432071,0.0954421,1
0.071726784,0.2405303,0.213698,2
0.11647144,0.2376932,0.34691,0
0.2589691,0.2286746,0.77040005,1
0.3600077,0.22242834,1.0708001,0
0.031839862,0.30652347,0.200937,0
0.032173306,-0.21105504,0.00474329,1
0.07158189,-0.2130881,0.00988437,2
0.11596335,-0.21551761,0.0156879,1
0.17180386,-0.21865122,0.02307,0
0.031936783,-0.27177447,-0.0336823,1
0.07139702,-0.26817426,-0.0759345,2
0.11660352,-0.26427004,-0.124276,1
0.1715996,-0.25964868,-0.183111,2
0.25612825,-0.2522523,-0.2736,1
0.3598431,-0.24308713,-0.385,2
0.4957804,-0.23137945,-0.5312,1
0.6613541,-0.21712796,-0.7108,2
0.8205815,-0.20325793,-0.88920003,0
0.03216417,-0.7106399,-0.131438,1
0.071968056,-0.70879424,-0.29497102,2
0.11601016,-0.7065952,-0.47592002,0
0.2592613,-0.6993889,-1.0636,0
0.032225456,0.4116106,-0.0759443,1
0.072164,0.40902907,-0.170962,2
0.11563406,0.4061657,-0.27441102,1
0.1713811,0.40259838,-0.406978,2
0.2590544,0.39685345,-0.61579996,1
0.35876393,0.39030918,-0.8538,0
0.031977978,0.71545315,0.255039,0
0.031449355,0.36509728,0.141147,1
0.07118716,0.36840424,0.31880498,0
0.031970657,0.7169129,0.24337,0
0.03193488,-0.76950294,-0.0138437,1
0.07186438,-0.7667975,-0.0318409,2
0.1170666,-0.7636755,-0.0522313,1
0.1720234,-0.75986576,-0.0771586,2
0.25603992,-0.75403863,-0.1156,1
0.35936633,-0.74692285,-0.1622,2
0.5000891,-0.73713285,-0.227,1
0.6556259,-0.72603333,-0.2976,2
0.81931823,-0.7143142,-0.37420002,1
1.0206,-0.6997928,-0.4664,0
0.03195346,-0.95011073,0.0244043,1
0.07132166,-0.95208097,0.0537514,2
0.11696989,-0.9545396,0.0877341,1
0.17196836,-0.9576701,0.12862399,2
0.2632119,-0.9628364,0.19639999,1
0.36122444,-0.9682588,0.2688,2
0.49861804,-0.9758446,0.3714,1
0.6603344,-0.9846622,0.49220002,0
0.0319983,0.33694732,-0.0466053,1
0.07210096,0.33384734,-0.105863,2
0.116079785,0.33036694,-0.170809,1
0.17137732,0.32572228,-0.252362,2
0.2607026,0.31805766,-0.38439998,1
0.35954025,0.30932257,-0.53059995,2
0.49908963,0.29729986,-0.7378,1
0.6582481,0.28350252,-0.9752,0
0.03195372,0.47101137,-0.0148874,1
0.072117664,0.4731056,-0.0342956,2
0.11654426,0.47538602,-0.0558202,1
0.17146623,0.4782744,-0.0825191,2
0.25952807,0.48272568,-0.1252,1
0.36254668,0.48788136,-0.17539999,2
0.50035226,0.4948983,-0.24260001,1
0.65946716,0.50299555,-0.32,2
0.8227355,0.5113984,-0.3958,1
1.019398,0.52156216,-0.49879998,0
0.031951245,-0.15325819,-0.0177877,1
0.072206564,-0.1548698,-0.0408744,2
0.11556885,-0.15680778,-0.065755896,1
0.17123365,-0.1592467,-0.0976591,2
0.2601446,-0.16314521,-0.1488,1
0.36040992,-0.1675761,-0.2062,2
0.496992,-0.17355105,-0.2844,1
0.6633411,-0.18074681,-0.3802,2
0.82016927,-0.18755573,-0.4664,1
1.0189751,-0.19632721,-0.58379996,0
0.03264343,0.040604275,0.12207,1
0.07191569,0.04339923,0.268613,2
0.11638668,0.04668763,0.434726,0
0.03176239,0.81162584,0.000715626,1
0.071087256,0.8152288,0.000996876,2
0.11616237,0.81951463,0.0012781301,1
0.17245053,0.8249391,0.00174172,2
0.26268804,0.8337348,0.003,1
0.362192,0.84315294,0.003,2
0.5009022,0.8563915,0.0042,1
0.6612877,0.8718685,0.0066,2
0.81989455,0.8873487,0.0054,1
1.0247114,0.90751815,0.0054,0
0.031837307,0.8066811,-0.000803123,0
0.031831518,-0.192955,0.019195,1
0.071200006,-0.19498648,0.042238098,2
0.11513321,-0.19711427,0.0679061,1
0.17287193,-0.19980983,0.101615,2
0.25604886,-0.2038405,0.1504,1
0.35964873,-0.20888449,0.21139999,2
0.499077,-0.2155715,0.29279998,1
0.6621671,-0.22341341,0.3886,2
0.8163894,-0.23079407,0.4772,1
1.0228411,-0.24073425,0.60179996,0
0.031504188,-0.122517854,0.017212601,1
0.07112045,-0.12605333,0.0381638,2
0.11553606,-0.13021316,0.0616586,1
0.17185591,-0.13551235,0.0914358,2
0.256688,-0.14339036,0.136,1
0.3628656,-0.15334997,0.1934,2
0.49859124,-0.16628152,0.26520002,1
0.6600634,-0.18152063,0.35279998,2
0.81964374,-0.19670042,0.439,0
0.031842273,-0.1936266,0.00325366,1
0.0711473,-0.19100496,0.00659098,2
0.11665841,-0.18814251,0.0103604,1
0.17123005,-0.18482834,0.0148946,2
0.2609771,-0.17942609,0.022200001,1
0.3596226,-0.17338173,0.0306,2
0.5019709,-0.16472936,0.0426,1
0.6561759,-0.155209,0.0556,2
0.81720805,-0.14512067,0.06519999,1
1.021632,-0.13208474,0.0868,0
0.03215308,0.51920086,0.239345,0
0.07196727,-0.458763,0.41552898,0
0.03296361,-0.47268328,0.125577,1
0.07250086,-0.47598344,0.275384,2
0.11570638,-0.4799102,0.43908402,0
0.031974178,-0.50207317,0.276118,0
0.032402318,0.30290592,0.22993,0
0.031974196,0.8729272,-0.209408,1
0.07163694,0.87201935,-0.469935,0
0.031987812,0.96367043,-0.306891,0
0.03250663,-0.57774717,-0.05057,1
0.07129598,-0.57574534,-0.111749,2
0.11538557,-0.57350165,-0.181399,1
0.17130633,-0.5706252,-0.269779,2
0.26272142,-0.56604207,-0.4146,1
0.35728928,-0.56133884,-0.564,2
0.50081253,-0.5542673,-0.791,1
0.6594014,-0.54646665,-1.042,0
0.03196071,-0.7808396,-0.00473675,1
0.072160766,-0.77836204,-0.0114031,2
0.11569022,-0.7757193,-0.0185946,1
0.17159462,-0.77237755,-0.0278053,2
0.2626042,-0.7668371,-0.0426,1
0.35979122,-0.76081467,-0.058,2
0.49954325,-0.75219524,-0.082,1
0.656407,-0.7425592,-0.1072,2
0.81580305,-0.73255783,-0.13,1
1.0202999,-0.7196497,-0.1682,0
0.072494045,0.27420002,0.404964,0
0.031585086,0.45147607,0.0220926,1
0.07226867,0.45472613,0.0498406,2
0.11559579,0.45777076,0.079421304,1
0.17140979,0.4616615,0.117524005,2
0.2606774,0.46781534,0.1778,1
0.3603112,0.4746036,0.2462,2
0.5011496,0.4844404,0.342,1
0.6602396,0.49579692,0.45139998,2
0.81804407,0.5071452,0.5636,1
1.0194341,0.52163625,0.7048,0
0.03166601,0.8189559,-0.127801,1
0.07314944,0.8214833,-0.296199,2
0.116376154,0.82453847,-0.471782,0
0.2629279,0.8353315,-1.0651,0
0.03207904,0.7933889,-0.115491994,1
0.07149549,0.7901808,-0.25754198,2
0.11583976,0.7867438,-0.417243,0
0.031441487,-0.639266,0.0064833597,0
0.11653146,-0.6478211,0.0225345,1
0.17168616,-0.65299237,0.0329361,2
0.26041126,-0.6614481,0.049599998,1
0.35698497,-0.6706871,0.0676,2
0.49747077,-0.6840617,0.094,1
0.6574716,-0.69949514,0.124800004,2
0.81615454,-0.7148233,0.1516,1
1.019419,-0.7347735,0.20060001,0
0.032006472,-0.577948,0.0294967,1
0.07128809,-0.57531655,0.064993694,2
0.11713222,-0.57232034,0.106444,1
0.17117193,-0.5684972,0.155233,2
0.26337045,-0.5618391,0.239,0
0.03311406,-0.4781532,-0.019763,1
0.072700314,-0.48105574,-0.0393707,2
0.116451584,-0.48452553,-0.0609822,1
0.17099363,-0.48854974,-0.0878907,2
0.25655234,-0.49526814,-0.13,1
0.35871002,-0.5031019,-0.1802,2
0.49875307,-0.5134938,-0.2506,1
0.6567261,-0.52568036,-0.33,2
0.8226781,-0.5387392,-0.4174,1
1.0209084,-0.55448323,-0.52040005,0
0.03236178,-0.56972003,0.124391995,1
0.07166938,-0.5680858,0.275038,2
0.11622835,-0.5661839,0.44575202,0
0.263632,-0.56022716,1.0102,0
0.03276828,0.41010195,-0.17717,0
0.03202402,0.2558698,-0.069234595,1
0.07320395,0.25787908,-0.158696,2
0.115297146,0.25998423,-0.250163,1
0.1722549,0.263035,-0.373835,2
0.25766256,0.26758462,-0.5594,1
0.3624909,0.27330667,-0.787,2
0.498604,0.28048122,-1.0834,0
0.03302837,0.14991277,0.226691,0
0.03154835,0.8305977,0.067271695,1
0.07232684,0.82836574,0.164297,2
0.11629703,0.82601833,0.269077,1
0.17128994,0.8229456,0.400205,2
0.26068547,0.8178961,0.613,1
0.36314496,0.81231713,0.8588,0
0.031574037,0.38646796,0.0693011,1
0.07271166,0.38259178,0.16979,2
0.11566934,0.37870857,0.274926,1
0.17210917,0.37367693,0.412808,2
0.26050016,0.3660859,0.629,1
0.3591053,0.35791564,0.8706,0
0.03208688,-0.7069956,0.0707694,1
0.071399294,-0.70577633,0.167246,2
0.11590764,-0.70427877,0.276438,1
0.17204957,-0.7024143,0.414161,2
0.25924945,-0.6995844,0.62759995,0
0.031491246,0.5887835,0.00656188,1
0.07198887,0.5867946,0.0157217,2
0.11641811,0.58466727,0.0257219,1
0.17138205,0.5820706,0.0380932,2
0.25884554,0.57773566,0.058,1
0.35622776,0.57313675,0.0796,2
0.49629623,0.5664255,0.110800005,1
0.6584595,0.55869436,0.1468,2
0.8188395,0.55091894,0.179,1
1.0192307,0.54111534,0.233,0
0.031766996,0.56130755,0.0066375197,1
0.071087524,0.56520325,0.0155274,2
0.115232415,0.56936705,0.0255216,1
0.17192505,0.57468015,0.0381875,2
0.2595845,0.58311194,0.058,1
0.35907593,0.59255546,0.0796,2
0.4993368,0.6059742,0.110800005,1
0.65976995,0.6215444,0.1468,2
0.81979686,0.6370718,0.179,1
1.0245702,0.6572608,0.233,0
0.03151149,-0.6644787,0.0669116,1
0.07213309,-0.6669681,0.154027,2
0.11607546,-0.66954005,0.248315,1
0.17178601,-0.67290217,0.368089,2
0.25816512,-0.677816,0.55340004,1
0.36388728,-0.6841693,0.782,2
0.4989172,-0.69202536,1.0726,0
0.031993497,-0.2486,0.249533,0
0.032041557,-0.16896708,0.13261999,1
0.07207841,-0.16557291,0.298839,2
0.115269296,-0.16238125,0.478022,0
0.25911698,-0.15193646,1.0726,0
0.031502586,-0.16310446,0.14843401,1
0.07210407,-0.16623133,0.34061998,0
0.03288442,-0.09463381,0.242558,0
0.033112314,0.27190915,0.116317004,1
0.07246764,0.2749126,0.254738,2
0.116849735,0.27806914,0.410801,0
0.26034492,0.28813618,0.9172,0
0.031503115,0.62731856,0.00461862,1
0.07110951,0.62507397,0.0110917995,2
0.1164442,0.622726,0.018501699,1
0.17244287,0.61989623,0.0276024,2
0.26044476,0.6155364,0.0414,1
0.35645536,0.61082995,0.0572,0
0.6578353,0.59586245,0.106,1
0.81709194,0.58788866,0.13,2
1.0240017,0.57726544,0.1682,0
0.031439397,0.8565509,-0.121096,1
0.07181878,0.8604131,-0.288856,2
0.116299234,0.86444575,-0.47364098,0
0.26180178,0.8773682,-1.0785999,0
0.031999983,-0.28830096,-0.0208894,1
0.07242281,-0.28635067,-0.0441077,2
0.11604031,-0.28417438,-0.0691775,1
0.17088145,-0.2813465,-0.100688,2
0.2582631,-0.2769698,-0.1508,1
0.36083716,-0.27189535,-0.2102,2
0.49951822,-0.2651163,-0.2904,1
0.6641435,-0.2569477,-0.385,2
0.81574243,-0.2494101,-0.4772,1
1.0237949,-0.23891039,-0.591,0
0.03294755,-0.3470772,-0.0240846,1
0.0723108,-0.34561077,-0.0498145,2
0.11492583,-0.34415862,-0.0776743,1
0.17146762,-0.3422681,-0.114645,2
0.26000413,-0.33922824,-0.1724,1
0.36212745,-0.3357657,-0.239,2
0.49625584,-0.331231,-0.3268,1
0.6608462,-0.32565838,-0.43420002,2
0.82049245,-0.3201313,-0.542,1
1.0166236,-0.31326863,-0.6724,0
0.031901497,-0.9471808,0.00988043,1
0.07118673,-0.9440609,0.0251614,2
0.115665376,-0.94062555,0.0425218,1
0.17176937,-0.93614775,0.0644916,2
0.25798824,-0.9293801,0.0988,1
0.35686827,-0.9215732,0.1372,2
0.50151974,-0.91017485,0.1946,1
0.65676796,-0.89807564,0.2556,2
0.8211634,-0.8852608,0.32520002,1
1.0244906,-0.8692021,0.4066,0
0.03153914,-0.043268733,0.18503,1
0.072325595,-0.04660331,0.42779198,0
0.03265349,-0.2098587,-0.0619502,1
0.07157742,-0.21292464,-0.132847,2
0.11600598,-0.21627344,-0.213825,1
0.17245571,-0.22056237,-0.316773,2
0.25822118,-0.22732833,-0.473,1
0.3609254,-0.23562261,-0.6612,2
0.4977958,-0.24666895,-0.9138,0
0.031941984,-0.011031947,-0.0218407,1
0.07179989,-0.0136171095,-0.0459715,2
0.11560919,-0.016388047,-0.0724554,1
0.17232789,-0.01984813,-0.106722,2
0.26142982,-0.025566073,-0.161,1
0.35943717,-0.032038514,-0.21980001,2
0.49784032,-0.04133818,-0.30479997,1
0.66050273,-0.052312467,-0.40420002,2
0.81680566,-0.06292207,-0.49879998,1
1.0194274,-0.076860055,-0.62340003,0
0.031506784,-0.53876734,0.00781557,1
0.07215658,-0.5425549,0.0212244,2
0.115258954,-0.5467139,0.0354835,1
0.17181864,-0.55217105,0.0541394,2
0.26053467,-0.56068003,0.0838,1
0.35621226,-0.5698628,0.1156,2
0.49998638,-0.5837915,0.1646,1
0.6610596,-0.5994626,0.21980001,2
0.8162018,-0.6146841,0.2712,1
1.0201083,-0.63494545,0.3468,0
0.032632962,-0.08391632,-0.305713,0
0.031497378,0.587746,-0.129518,1
0.07234802,0.59078896,-0.294354,2
0.11635148,0.5942334,-0.47158998,0
0.2595567,0.60511273,-1.0491999,0
0.031527996,0.88093907,-0.0744662,1
0.07157922,0.8782024,-0.165764,2
0.115295775,0.87540895,-0.265479,1
0.1709152,0.87185913,-0.39243302,2
0.2605318,0.86640966,-0.5976,1
0.3594022,0.8605254,-0.82379997,0
0.031443916,0.86250776,-0.0739236,1
0.07175891,0.8636214,-0.165451,2
0.11577726,0.86484796,-0.265277,1
0.17123471,0.86638504,-0.390952,0
0.032060742,-0.11467459,0.275754,0
0.03152689,-0.6666603,0.158869,1
0.07251185,-0.6637747,0.368272,0
0.032415498,0.778748,-0.249661,0
0.03143952,-0.7667844,-0.074918404,1
0.07194703,-0.77043283,-0.183429,2
0.11564579,-0.77447563,-0.300483,1
0.17206208,-0.7795183,-0.451961,2
0.2571966,-0.78722864,-0.68020004,1
0.3598116,-0.79642487,-0.957,0
0.03149077,0.8388649,0.0704899,1
0.071818136,0.8416564,0.148722,2
0.11551539,0.8449027,0.233655,1
0.1725824,0.8491529,0.344924,2
0.25657475,0.8550446,0.50879997,1
0.35662496,0.86222625,0.7048,2
0.49593595,0.87209505,0.9776,0
0.03165777,-0.10552193,-0.109719,1
0.07227392,-0.10789832,-0.262348,2
0.11709745,-0.11027842,-0.43080398,0
0.2594665,-0.117709145,-0.9666,0
0.032168332,0.03916841,-0.0759219,1
0.07211706,0.035627324,-0.18207,2
0.11570235,0.03164668,-0.297798,1
0.17327294,0.026672184,-0.450728,2
0.25783837,0.019250195,-0.6754,1
0.3573663,0.010631625,-0.9412,0
0.03144275,-0.3882536,-0.244748,0
0.031483185,-0.284736,-0.098218694,1
0.07175141,-0.28129482,-0.235686,0
0.031442095,-0.76375943,0.284836,0
0.03212492,0.016740603,-0.144191,1
0.07266992,0.019685406,-0.33807,0
0.031717155,-0.18509558,-0.116806,1
0.07106997,-0.18211095,-0.273081,2
0.11653962,-0.17837787,-0.45341298,0
0.26269317,-0.16623227,-1.0325999,0
0.03193452,0.35669538,-0.0107526,1
0.07194453,0.3546748,-0.0359062,2
0.11701085,0.3525339,-0.0642658,1
0.17146629,0.35006306,-0.098530896,2
0.25604838,0.34616032,-0.1516,1
0.36185545,0.34131172,-0.2186,2
0.4962165,0.33521467,-0.3028,1
0.66286105,0.32767448,-0.4078,2
0.8169113,0.32071248,-0.5096,1
1.0226147,0.31145486,-0.63420004,0
0.3589366,0.34178445,-0.3,1
0.5004979,0.3417332,-0.4258,2
0.6572255,0.33886355,-0.56520003,1
0.81596285,0.3345965,-0.7048,2
1.0152628,0.32826293,-0.88920003,0
0.031973153,-0.90860397,0.136777,1
0.07171049,-0.90498966,0.306057,0
0.031743012,0.93799657,0.150618,1
0.07108988,0.9398856,0.336431,0
0.03207593,-0.67284626,0.260863,0
0.032478977,0.92369366,-0.028184999,1
0.07186268,0.9207805,-0.0631689,2
0.11516212,0.9174492,-0.101723,1
0.17203309,0.913197,-0.152293,2
0.25967547,0.9067244,-0.2306,1
0.35682642,0.899536,-0.3168,2
0.5024981,0.88863033,-0.4468,1
0.6628477,0.87665623,-0.591,2
0.8211943,0.86480784,-0.7372,1
1.0190953,0.8498985,-0.9108,0
0.031981383,0.7493117,-0.0667455,1
0.071589485,0.7518547,-0.15020101,2
0.11549802,0.75523233,-0.24280299,1
0.17151384,0.7596391,-0.360923,2
0.25750136,0.7659825,-0.5424,1
0.3595186,0.7734922,-0.7584,2
0.50203127,0.784231,-1.0614,0
0.03239312,0.053432792,0.227986,0
0.03181916,0.6828367,-0.212311,1
0.071623355,0.6857468,-0.478556,0
0.031956837,0.243977,-0.0123672,0
0.031942293,-0.14998439,-0.0244587,1
0.07200131,-0.14761843,-0.055973303,2
0.11635155,-0.14507401,-0.0908798,1
0.17181888,-0.14192548,-0.13451,2
0.26021266,-0.136892,-0.2042,1
0.3575133,-0.13121304,-0.28120002,2
0.49988258,-0.122766815,-0.39420003,1
0.6568612,-0.11342255,-0.51879996,2
0.823423,-0.103642374,-0.6558,1
1.0185392,-0.09209869,-0.8078,0
0.03220383,-0.96243215,-0.25715703,0
0.03147792,0.96630293,0.14103,1
0.07188255,0.9647605,0.320985,0
0.031446707,-0.3860373,0.168034,1
0.0718064,-0.3889518,0.383242,0
0.03196007,-0.8801862,-0.0573075,1
0.071128115,-0.8767991,-0.12843,2
0.116171464,-0.8729366,-0.210274,1
0.17300034,-0.86789036,-0.313553,2
0.26059183,-0.8603288,-0.4728,1
0.3596532,-0.8517063,-0.6534,2
0.4969981,-0.8401839,-0.9052,0
0.03214727,-0.23129104,-0.0442409,1
0.07223393,-0.23194416,-0.10028,2
0.115546584,-0.23303409,-0.160824,1
0.17113441,-0.23456118,-0.238455,2
0.25722384,-0.23693298,-0.3588,1
0.35732284,-0.2396747,-0.4982,2
0.4985135,-0.2435327,-0.6958,1
0.65765935,-0.24786918,-0.918,0
0.032212704,-0.059800744,-0.0350729,1
0.07110312,-0.061719526,-0.0782355,2
0.11609865,-0.064025305,-0.128119,1
0.1724864,-0.067092665,-0.190599,2
0.25893527,-0.0715844,-0.28620002,1
0.36391753,-0.07688933,-0.403,2
0.50000614,-0.08376964,-0.554,1
0.65744925,-0.09172844,-0.72959995,2
0.8156229,-0.099781975,-0.9108,0
0.031934783,-0.89427525,-0.307831,0
0.031962648,-0.1295596,-0.0358456,1
0.07112748,-0.12673363,-0.08060119,2
0.11525807,-0.123625726,-0.131066,1
0.17258027,-0.119513474,-0.196635,2
0.26014933,-0.113112904,-0.2968,1
0.3591613,-0.10586448,-0.4102,2
0.49712607,-0.09596775,-0.5684,1
0.659749,-0.084401436,-0.756,2
0.8192739,-0.073051654,-0.9432,0
0.032153558,-0.5851519,-0.12983,1
0.07208453,-0.5882249,-0.28860998,2
0.116029255,-0.59161973,-0.463309,0
0.25907406,-0.6027702,-1.0342,0
0.03161337,-0.9845213,-0.21697,0
0.03194688,-0.02680189,-0.291953,0
0.032038044,0.08146549,-0.31036702,0
0.032141794,0.29039624,-0.248926,0
0.032163743,0.31903553,-0.152962,1
0.07314893,0.32149267,-0.34575298,0
0.031861726,-0.94482106,-0.136622,0
0.031667583,-0.43117428,-0.111013,1
0.07108225,-0.4340667,-0.246867,2
0.11552629,-0.43770525,-0.400076,0
0.25630337,-0.44911203,-0.88640004,0
0.03201992,-0.79119015,-0.0456676,1
