x,y,z,color
0.35572025,0.6038997,-0.3294,2
0.49981675,0.6078266,-0.4672,1
0.6598995,0.61223346,-0.6198,2
0.8155112,0.6165362,-0.7696,1
1.0171567,0.62213224,-0.9648,0
0.03297142,0.027020229,0.097748704,1
0.07178908,0.030036258,0.200483,2
0.115138836,0.033494323,0.315311,1
0.1718152,0.03761415,0.465523,2
0.2613165,0.04397273,0.7028,1
0.35801885,0.050649676,0.9596,0
0.032543205,0.42039806,0.0957081,1
0.07131311,0.42335752,0.19760801,2
0.114881836,0.426806,0.312087,1
0.17119259,0.4311627,0.459974,2
0.26036054,0.43823257,0.6944,1
0.35838228,0.44573462,0.9522,0
0.031442527,0.9865834,-0.0881098,1
0.071237184,0.99011016,-0.212718,2
0.11518559,0.9936963,-0.350231,0
0.032102957,-0.5827712,0.0296328,1
0.07154582,-0.58675677,0.0535881,0
0.17182443,-0.5965663,0.114578,1
0.26441723,-0.6056458,0.17060001,2
0.36332306,-0.61539197,0.2306,1
0.49838865,-0.628679,0.312,2
0.6594574,-0.6442951,0.4102,1
0.81798327,-0.6596833,0.5096,2
1.0205474,-0.67963856,0.63420004,0
0.03252901,-0.45388922,-0.0302071,1
0.07131845,-0.4519136,-0.0784115,2
0.11615735,-0.44962877,-0.13407099,1
0.17210591,-0.4467805,-0.203507,2
0.25674397,-0.44264945,-0.3084,1
0.36320844,-0.4373721,-0.4414,2
0.499864,-0.43055192,-0.6114,1
0.6611995,-0.4225351,-0.81259996,2
0.81921655,-0.4146145,-1.0138,0
0.031513695,0.50392425,0.0360584,1
0.07272685,0.5072857,0.069730006,2
0.11671963,0.51091635,0.105566,1
0.17078508,0.5154089,0.149571,2
0.26127267,0.5231327,0.2234,1
0.3612473,0.53184503,0.30479997,2
0.49987888,0.5438832,0.418,1
0.65810806,0.557553,0.54840004,2
0.81715757,0.57140714,0.6832,0
0.031564403,-0.046277773,-0.23068899,0
0.031439826,0.7302993,-0.112985,1
0.071532145,0.72625965,-0.270083,2
0.11577555,0.72202206,-0.44341502,0
0.03149163,-0.5362711,0.029268999,1
0.07202207,-0.5390963,0.0536963,2
0.11559524,-0.54223883,0.080013394,1
0.17189266,-0.54630595,0.114052005,2
0.25907895,-0.5526723,0.167,1
0.36045414,-0.56012946,0.2282,2
0.5001798,-0.5703053,0.31239998,0
0.8178442,-0.5933862,0.5096,1
1.0232799,-0.6083073,0.63420004,0
0.03149865,-0.53747565,0.0547542,1
0.07239526,-0.5355745,0.112564005,2
0.11661674,-0.5336943,0.174983,1
0.17269832,-0.5311696,0.25397098,2
0.26123253,-0.527205,0.379,1
0.3576825,-0.5229405,0.5148,2
0.50087756,-0.51650965,0.7168,1
0.655827,-0.50953084,0.9364,0
0.03159996,-0.55003935,-0.13096699,1
0.07313904,-0.5533046,-0.31640399,0
0.3587224,0.63988477,-0.37939999,1
0.49717286,0.6222096,-0.53959996,2
0.6604349,0.60385835,-0.7288,1
0.81696856,0.58754116,-0.9108,0
0.36108834,0.65824765,-0.37179998,1
0.49552387,0.6644983,-0.5102,2
0.6568787,0.67095536,-0.6772,1
0.8223199,0.6770561,-0.851,2
1.0184618,0.68403107,-1.0461999,0
0.0314486,0.4897828,0.038182598,1
0.07118405,0.49363163,0.070286304,2
0.115720466,0.49269593,0.106236,0
0.26288813,0.48507008,0.2246,1
0.35802612,0.47926807,0.3012,2
0.5005472,0.47016484,0.4162,1
0.6583295,0.4602345,0.54440004,2
0.81557757,0.45007882,0.6724,1
1.0197557,0.4370402,0.8402,0
0.031462763,0.61933416,-0.116115,1
0.071139015,0.6222085,-0.258227,2
0.116259,0.6256232,-0.41985,0
0.26016518,0.6369913,-0.9345,0
0.031457767,0.09617724,0.151706,1
0.07178424,0.09268446,0.350515,0
0.031514145,0.5851226,-0.121079005,1
0.07212619,0.5832062,-0.27278602,2
0.11715771,0.5811606,-0.441086,0
0.031972703,-0.95116097,0.0197084,1
0.07137606,-0.95471656,0.048276402,2
0.11539941,-0.9586695,0.080124706,1
0.17241885,-0.96370137,0.121334,2
0.26192206,-0.9717197,0.1862,1
0.35878065,-0.98052,0.2556,2
0.49721518,-0.9929718,0.35520002,1
0.65919197,0.9923589,0.4736,2
0.8224699,0.9774231,0.591,1
1.0152262,0.95974857,0.7372,0
0.031808414,0.43352976,0.0129706,1
0.07111512,0.43697998,0.0387603,2
0.11580046,0.4413302,0.068122104,1
0.1723839,0.44700158,0.105202004,2
0.25958517,0.45550352,0.1622,1
0.35908252,0.46484673,0.2278,2
0.49939898,0.4780122,0.32,1
0.65954894,0.49330434,0.4258,2
0.818532,0.5084148,0.5312,1
1.019167,0.52780896,0.6666,0
0.03158301,0.07668966,0.0468155,1
0.07304432,0.073666684,0.118849,2
0.11519233,0.070430934,0.191936,1
0.17159703,0.06615808,0.289849,2
0.259902,0.059569933,0.4434,1
0.36125427,0.052116297,0.6204,2
0.5023429,0.041876175,0.8678,0
0.031547695,0.88345414,0.040890098,1
0.07157122,0.8793957,0.0914654,2
0.115294404,0.87544703,0.146624,1
0.17150103,0.8702579,0.217512,0
0.031500567,-0.49809197,0.0025718801,1
0.07112114,-0.50112855,0.00364062,2
0.11512136,-0.5044719,0.00476563,1
0.17249024,-0.5088214,0.00623815,2
0.26275912,-0.51578766,0.0078000003,1
0.36061615,-0.5233298,0.010199999,2
0.4996745,-0.53407615,0.0138,1
0.659376,-0.5465624,0.0162,2
0.8211054,-0.5593561,0.0162,1
1.0202067,-0.57511663,0.027,0
0.031996556,0.62690127,0.077966794,1
0.071109354,0.62508976,0.171176,0
0.031939153,0.36251137,-0.209671,1
0.071837775,0.3594726,-0.474866,0
0.03197701,0.7484768,0.0827393,1
0.071146704,0.7465437,0.18194,2
0.11607473,0.7440726,0.29582,1
0.17107429,0.7408219,0.435361,2
0.26294637,0.7354517,0.66840005,1
0.35812786,0.72990143,0.9102,0
0.03193444,0.73212135,0.116757005,1
0.071855776,0.7336083,0.26070002,2
0.11664271,0.73516124,0.422252,0
0.26064324,0.73999065,0.942,0
0.031964134,0.59333986,-0.175873,1
0.0716546,0.59686434,-0.40429997,0
0.031459786,0.59559494,-0.112718,1
0.07173994,0.5940681,-0.267047,2
0.116462626,0.59220076,-0.43846202,0
0.26307848,0.58630764,-1.0006,0
0.03145115,0.99079454,0.0482065,1
0.07166721,0.9945747,0.0997437,2
0.11503053,0.9983613,0.155338,1
0.17303187,-0.9964329,0.229893,2
0.257057,-0.9888032,0.3378,1
0.35896188,-0.97950387,0.46879998,2
0.50040764,-0.96637964,0.6514,1
0.6612755,-0.95169914,0.8606,2
0.82340395,-0.9370215,1.0732,0
0.031449076,0.4741592,-0.14003,1
0.07220149,0.47029382,-0.331525,0
0.031974137,-0.7520731,-0.0466782,1
0.07117993,-0.7560726,-0.101018,2
0.116863325,-0.7606038,-0.16439399,1
0.17255427,-0.765932,-0.24186,2
0.25860193,-0.774176,-0.3616,1
0.35626352,-0.78368604,-0.4982,2
0.49550247,-0.7971768,-0.6932,1
0.65868795,-0.8131281,-0.924,0
0.031454355,0.97222674,0.306646,0
0.032133725,-0.17840567,0.0758511,1
0.0727354,-0.18038537,0.17005701,2
0.11678517,-0.18244962,0.27212298,1
0.17173573,-0.18493581,0.399558,2
0.26003763,-0.1888384,0.6048,1
0.36208296,-0.19315174,0.842,0
0.032565307,0.8981146,-0.218118,1
0.07263596,0.8955258,-0.488263,0
0.031509105,0.21087988,0.15508299,1
0.072438866,0.2132036,0.366728,0
0.031440374,-0.26530737,0.279841,0
0.031949602,0.97225374,-0.18055701,1
0.07153812,0.9760308,-0.394889,0
0.03207858,0.66841006,0.00955871,1
0.07135477,0.6712851,0.030819701,2
0.115664735,0.674774,0.0547836,1
0.1722862,0.67901856,0.085241996,2
0.25993368,0.68547565,0.13239999,1
0.36094764,0.6930889,0.1862,2
0.49814236,0.70359296,0.2604,1
0.658603,0.7160159,0.3468,2
0.82304263,0.7287982,0.439,1
1.0188121,0.74406105,0.542,0
0.03306314,0.77365416,0.13424899,1
0.071936294,0.77573764,0.29452,2
0.11632638,0.77839756,0.477671,0
0.03194526,-0.5262128,0.0829697,1
0.07165024,-0.52798545,0.188741,2
0.11637599,-0.530073,0.308047,1
0.1723327,-0.53272057,0.45734602,2
0.25725117,-0.5366378,0.6838,1
0.36085942,-0.5413493,0.9612,0
0.031796824,-0.815712,0.0217788,1
0.071117856,-0.81329477,0.0512683,2
0.11556604,-0.81056464,0.084481105,1
0.17219044,-0.8068999,0.126756,0
0.03213112,0.2908928,-0.0828616,1
0.071904875,0.29387,-0.18286099,2
0.11582535,0.29769394,-0.293068,1
0.17171586,0.30255595,-0.43297902,2
0.25997302,0.3104151,-0.6542,1
0.3557902,0.31892323,-0.896,0
0.032006256,0.1283902,-0.052224,1
0.071108125,0.12522484,-0.113569,2
0.11701732,0.12167332,-0.18559,1
0.17160776,0.11729471,-0.271173,2
0.25997013,0.11038211,-0.40960002,1
0.3610866,0.10254684,-0.5684,2
0.50188255,0.09132188,-0.7902,1
0.6589152,0.07910579,-1.0384,0
0.031449866,-0.88471144,0.307198,0
0.031669732,0.89547664,0.15528199,1
0.07253669,0.89806694,0.35817,0
0.031440314,-0.6454451,0.0323915,1
0.07187887,-0.6424671,0.0771604,2
0.116480045,-0.6388744,0.126516,1
0.17225562,-0.63440305,0.188308,2
0.25819495,-0.6275557,0.2836,1
0.36251953,-0.6194002,0.3994,2
0.49713272,-0.60875434,0.54840004,1
0.65921736,-0.5958003,0.7288,2
0.8155702,-0.58327794,0.9,0
0.032145306,-0.95976937,0.0509533,1
0.07202081,-0.9608701,0.117094,2
0.11499935,-0.9621667,0.188385,1
0.17192674,-0.9637979,0.282797,2
0.26266015,-0.9664555,0.4336,1
0.3639777,-0.9694716,0.6012,2
0.49901703,-0.9735102,0.8254,0
0.03161337,-0.48452133,0.0297003,1
0.0722732,-0.4828804,0.070867404,2
0.116287395,-0.48149797,0.115511,1
0.17217551,-0.47962764,0.172291,2
0.25829014,-0.47674266,0.2598,1
0.36314976,-0.47337395,0.3666,2
0.4998523,-0.4689626,0.5054,1
0.66060853,-0.46371445,0.669,2
0.8214239,-0.4585281,0.8294,1
1.02241,-0.452109,1.0354,0
0.03151246,-0.66462076,0.0122858,1
0.07218309,-0.66821146,0.0312187,2
0.11569945,-0.6720783,0.0514553,1
0.17206137,-0.6769322,0.0777489,2
0.257475,-0.68427926,0.118,1
0.36208296,-0.6931517,0.1664,2
0.5014483,-0.7053481,0.2318,1
0.65745866,-0.7191477,0.30479997,2
0.81854725,-0.73331714,0.385,1
1.0210617,-0.75155675,0.4772,0
0.031945158,-0.9011788,-0.00347187,1
0.07219925,-0.90463275,-0.00487812,2
0.11649451,-0.9083599,-0.0063968804,0
0.2620252,-0.9209522,-0.011399999,1
0.35892037,-0.9295524,-0.0138,2
0.500094,-0.9422355,-0.0198,1
0.6598414,-0.9566045,-0.025799999,2
0.8229464,-0.97143096,-0.027,1
1.0233378,-0.98977584,-0.0378,0
0.032118194,0.9480016,-0.00392188,1
0.07289825,0.9518409,-0.00583438,2
0.11566385,0.95578927,-0.00791563,1
0.17228062,0.96113443,-0.010615599,2
0.26088506,0.9697516,-0.015,1
0.36103663,0.9793618,-0.0198,2
0.50305986,0.9933173,-0.025799999,1
0.6612406,-0.9910291,-0.0342,2
0.82148653,-0.9750337,-0.0378,1
1.0178887,-0.9552362,-0.0544,0
0.031615485,-0.3015543,0.0031486298,1
0.072470516,-0.29985827,0.010273401,2
0.11629185,-0.29797763,0.0179074,1
0.1717824,-0.29530028,0.0276153,0
0.3559799,-0.28631982,0.0604,1
0.496301,-0.27970287,0.0844,2
0.6563968,-0.27200946,0.113199994,1
0.8163582,-0.26422015,0.1408,2
1.022775,-0.25402096,0.179,0
0.032048993,0.83014613,-0.205573,1
0.072824344,0.8285172,-0.464138,0
0.031716917,-0.18507916,0.29448998,0
0.03143944,-0.5172656,0.022086399,1
0.0714016,-0.51838064,0.053171698,2
0.11628347,-0.5198691,0.0881046,1
0.17196135,-0.5216704,0.131477,2
0.26153696,-0.5246994,0.2012,1
0.35697094,-0.5279366,0.276,2
0.49993968,-0.5327367,0.3874,1
0.6588604,-0.53807724,0.5116,2
0.8208178,-0.5434489,0.63420004,1
1.0197009,-0.5499136,0.797,0
0.0319346,-0.266927,0.272486,0
0.031954847,0.09569264,0.0971943,1
0.07231093,0.09188563,0.222765,2
0.11672979,0.0876726,0.360884,0
0.26143768,0.07449834,0.8122,0
0.031942908,0.42547005,0.171809,1
0.07184907,0.42142507,0.389794,0
0.03257522,0.5227575,0.0230593,1
0.07197554,0.5246574,0.053793203,2
0.11590267,0.52660704,0.0880745,1
0.17198648,0.5292472,0.131836,2
0.26263246,0.53335345,0.203,1
0.36265242,0.53783983,0.28079998,2
0.49993005,0.5441358,0.3886,1
0.65631074,0.5511933,0.5108,2
0.82160383,0.5585984,0.645,1
1.0192654,0.5675056,0.797,0
0.032140933,0.29043475,0.00328511,1
0.07144122,0.29240316,0.0102192005,2
0.11545479,0.29466715,0.0179787,1
0.17155486,0.297517,0.0278299,2
0.25934625,0.30198276,0.0438,1
0.35908288,0.3068755,0.061,2
0.4970066,0.31370476,0.085599996,1
0.6579332,0.32167792,0.1144,2
0.82043296,0.32973102,0.1408,1
1.0238149,0.34007365,0.179,0
0.032039553,0.13285106,-0.032923304,1
0.0725302,0.13635093,-0.071425796,2
0.115465336,0.14058904,-0.112248,1
0.17187317,0.14628643,-0.16574499,2
0.25955755,0.1551128,-0.2486,1
0.35927188,0.1650445,-0.3436,2
0.495699,0.1783919,-0.4748,1
0.6644722,0.19491978,-0.6372,2
0.82232934,0.21041246,-0.7862,1
1.0213791,0.23001406,-0.9922,0
0.031473402,0.62186074,-0.0855549,0
0.03196994,0.46705925,0.0745582,1
0.07174702,0.46884388,0.170198,2
0.11681254,0.47096753,0.278584,1
0.17231762,0.47348213,0.412064,2
0.2618326,0.47760826,0.62759995,1
0.3615012,0.48215145,0.8672,0
0.0723856,0.2147011,-0.00718438,1
0.11623882,0.21175672,-0.0102219,2
0.17311038,0.20785171,-0.0140469,1
0.2593464,0.20198281,-0.0198,2
0.36127704,0.19511288,-0.027,1
0.49996537,0.18533804,-0.036599997,2
0.6638817,0.17370753,-0.0474,1
0.82020813,0.16253597,-0.0544,2
1.0171566,0.14844796,-0.076,0
0.11709337,0.27439377,0.119606,0
0.17232369,0.26225203,0.185515,1
0.2562442,0.24988054,0.2856,2
0.36251327,0.23770778,0.4126,1
0.5028791,0.2234128,0.582,2
0.65930474,0.20838854,0.7708,1
0.8192644,0.19359209,0.9648,0
0.11609696,0.2915455,0.108531,1
0.17132883,0.30082035,0.15472701,2
0.25999275,0.31064144,0.22860001,1
0.35579833,0.3190065,0.3084,2
0.5041223,0.330443,0.4334,1
0.65794647,0.34133074,0.5628,2
0.8162488,0.35212183,0.694,1
1.0236,0.3659847,0.87259996,0
0.03157952,0.07706516,0.0559556,1
0.07272253,0.08090703,0.131761,2
0.11691484,0.084752835,0.21300599,1
0.1717545,0.08968571,0.314002,0
0.031608187,0.014977926,0.0352455,1
0.073036484,0.011332837,0.084132,2
0.11693998,0.0074448953,0.136013,1
0.1726188,0.0026074704,0.202029,0
0.031675782,0.14597519,0.046924,1
0.072789975,0.14181352,0.110546,2
0.11559075,0.1378479,0.17674801,1
0.17295653,0.13259223,0.265545,2
0.261478,0.12481911,0.403,1
0.357153,0.11626564,0.551,2
0.49616703,0.10417367,0.76659995,1
0.66205543,0.08997017,1.0258,0
0.032135993,-0.3572746,-0.00139063,1
0.07212607,-0.35429037,-0.000578125,2
0.115149826,-0.3514296,0.000265625,1
0.17187752,-0.34779593,0.00133437,2
0.2597706,-0.3420553,0.003,1
0.36216635,-0.3355577,0.0054,2
0.5001251,-0.32669964,0.0078000003,1
0.66399133,-0.31618664,0.010199999,2
0.82246083,-0.30593345,0.0162,1
1.0230981,-0.29286796,0.0162,0
0.031657804,-0.23052207,0.00182328,1
0.072295144,-0.23339559,0.00679063,2
0.11516076,-0.23636845,0.0120219,1
0.17150399,-0.24022777,0.018884199,2
0.25946438,-0.24620731,0.0294,1
0.35871667,-0.25303128,0.0414,2
0.50015455,-0.2627047,0.058,0
0.031946953,-0.13403937,-0.0232688,1
0.0716882,-0.1319392,-0.0496031,2
0.11551104,-0.12966509,-0.078637704,1
0.17084768,-0.12685981,-0.115306996,2
0.26182634,-0.12243995,-0.17539999,1
0.36287946,-0.117566936,-0.24260001,2
0.49960685,-0.1109263,-0.3332,1
0.6631688,-0.10280737,-0.4414,2
0.817241,-0.09502819,-0.542,1
1.0188849,-0.084737904,-0.6778,0
0.032043133,0.08084402,-0.0682227,1
0.07264174,0.082884006,-0.15203701,2
0.11639432,0.08503112,-0.24249099,1
0.17190294,0.08777167,-0.357247,2
0.26101002,0.09219139,-0.5414,1
0.3599286,0.097025074,-0.7456,2
0.5054592,0.104101144,-1.0461999,0
0.0321089,0.89026237,-0.0143593,1
0.07276927,0.89229697,-0.029886998,2
0.11676695,0.8947604,-0.0466892,1
0.17140011,0.8977398,-0.0675399,2
0.25639695,0.9024064,-0.1,1
0.3580823,0.9081914,-0.139,2
0.50304604,0.9163442,-0.1946,1
0.65964365,0.92502767,-0.2538,2
0.8156674,0.93369067,-0.3144,1
1.0238599,0.9454286,-0.3958,0
0.03163211,0.76722157,0.0056506703,1
0.07237911,0.7646725,0.015648799,2
0.11522376,0.76189667,0.026099501,1
0.17161715,0.7581887,0.039897,2
0.25641608,0.7527036,0.0604,1
0.3611934,0.74588835,0.085599996,2
0.5000487,0.73690206,0.12,1
0.6590222,0.7265865,0.1586,2
0.81834126,0.7160346,0.20060001,1
1.0208247,0.70253277,0.2438,0
0.032507487,0.27523848,0.034311797,1
0.07258151,0.27190512,0.0791423,2
0.11551027,0.26814336,0.127208,1
0.17222852,0.26334175,0.190829,2
0.2566594,0.2562145,0.2856,1
0.35877848,0.2476054,0.40060002,2
0.4968501,0.23599379,0.5564,1
0.65761423,0.22256592,0.7396,2
0.8187119,0.20887609,0.9216,0
0.03157941,0.26205674,0.0629923,0
0.031613857,-0.42639455,-7.18765e-05,1
0.07259804,-0.42758206,0.00249329,2
0.11516312,-0.42873645,0.00515937,1
0.172348,-0.4303284,0.008732529,2
0.2606116,-0.43281466,0.0138,1
0.36354727,-0.4357522,0.021,2
0.5038411,-0.43976536,0.0294,1
0.66058123,-0.44420213,0.039,2
0.81602407,-0.44855097,0.0544,1
1.0183578,-0.45423388,0.06519999,0
0.031559017,-0.24021408,0.00124233,1
0.072491586,-0.23781681,0.00551171,2
0.11511905,-0.23515905,0.00994977,1
0.17095828,-0.23149304,0.0157906,2
0.26140645,-0.22575836,0.024600001,1
0.36403075,-0.21923141,0.035400003,2
0.50045633,-0.2103195,0.049599998,1
0.6606101,-0.19956908,0.0664,2
0.81962144,-0.18886665,0.0868,0
0.031573575,-0.047294986,0.0615252,1
0.07223475,-0.044465657,0.143357,2
0.11557175,-0.041519325,0.23041701,1
0.17169231,-0.037691988,0.343259,2
0.25771746,-0.031892538,0.51640004,1
0.35732594,-0.025365332,0.7176,2
0.5007317,-0.016166685,1.0074,0
0.031818986,0.057841286,-0.26762602,0
0.032082308,-0.5485079,0.245243,0
0.031451162,-0.5092095,0.0262993,1
0.071182854,-0.5062801,0.055861,2
0.11555572,-0.5025504,0.0888504,1
0.17209947,-0.4979767,0.131,2
0.25990427,-0.4903975,0.19639999,0
0.032078043,-0.048066825,-0.011970299,1
0.07298335,-0.050027773,-0.0309403,2
0.11596922,-0.0518342,-0.0508705,1
0.17108421,-0.054222494,-0.0763777,2
0.26098543,-0.05795205,-0.118,1
0.36019158,-0.061952278,-0.1646,2
0.50066173,-0.06776787,-0.2294,1
0.656836,-0.07429631,-0.3024,2
0.8192559,-0.081165604,-0.37420002,1
1.0166407,-0.08954731,-0.4664,0
0.032088775,0.6382894,-0.00608082,1
0.07303623,0.6363394,-0.0174054,2
0.116262585,0.6343672,-0.0293715,1
0.17198692,0.6318093,-0.0448357,0
0.35817364,0.62304,-0.0964,1
0.49609435,0.616586,-0.1348,2
0.6590273,0.6089588,-0.1802,1
0.81900024,0.6014047,-0.22219999,2
1.0155554,0.5921295,-0.282,0
0.03213044,0.64223313,-0.0253614,1
0.07268308,0.6443637,-0.0610493,2
0.11522362,0.6465184,-0.098466694,1
0.17260191,0.64945644,-0.148956,2
0.25944868,0.6535486,-0.2252,1
0.35808775,0.6582264,-0.312,2
0.49855354,0.6647916,-0.43539998,1
0.6602715,0.6723758,-0.5778,2
0.8205521,0.6800065,-0.71559995,1
1.0178418,0.6894079,-0.88920003,0
0.031938523,0.47700223,-0.0187677,1
0.07209909,0.47375762,-0.046155702,2
0.116366714,0.47007933,-0.0764824,1
0.17251249,0.46529278,-0.114789,0
0.032080337,0.29332763,-0.132056,1
0.071970634,0.2911018,-0.300148,2
0.11624218,0.28861332,-0.486467,0
0.032050543,0.7948012,0.0129338,0
0.031447437,0.86427635,0.0143146,1
0.07121093,0.8667797,0.0286956,2
0.11555454,0.8693791,0.044646,1
0.1708825,0.8724792,0.0645299,2
0.25879586,0.87734723,0.0964,1
0.35995686,0.88287854,0.13239999,2
0.5030728,0.89080316,0.1838,1
0.66411555,0.8998397,0.24260001,2
0.8185102,0.90836114,0.3,1
1.0242305,0.91979355,0.37420002,0
0.031694766,0.8166249,0.281835,0
0.0316855,-0.4326412,-0.087092005,1
0.071586095,-0.4352232,-0.200482,2
0.11603374,-0.43787828,-0.32671398,1
0.17172433,-0.44116226,-0.48485002,2
0.25648776,-0.44620776,-0.7258,1
0.3605551,-0.45230967,-1.0218,0
0.033014204,-0.09956771,-0.0150855,1
0.07240119,-0.098242626,-0.0365128,2
0.11627424,-0.096626095,-0.0603746,1
0.17212982,-0.094479665,-0.0906789,2
0.25685203,-0.091267854,-0.1366,1
0.361837,-0.08736346,-0.1934,2
0.5004563,-0.082114704,-0.2688,1
0.65631145,-0.07625808,-0.3534,2
0.82357115,-0.069966145,-0.439,1
1.0168552,-0.06274781,-0.5528,0
0.03171679,-0.31006894,-0.105238,1
0.07110466,-0.3118952,-0.239459,2
0.115181275,-0.3138667,-0.389683,0
0.25914288,-0.32003304,-0.8802,0
0.03203554,0.75735533,-0.0201633,1
0.07311085,0.7597755,-0.049742296,2
0.11521826,0.7620439,-0.0800628,1
0.17115946,0.76503634,-0.120418996,2
0.26090622,0.7699454,-0.185,1
0.35983875,0.77514374,-0.2568,2
0.4985921,0.78243625,-0.35639998,1
0.6575046,0.79081607,-0.4716,2
0.81834185,0.7993679,-0.591,1
1.0189849,0.8102026,-0.7372,0
0.07245262,-0.17446548,-0.094798796,1
0.116791174,-0.1825458,-0.15836799,2
0.17121178,-0.18452558,-0.23635699,1
0.25764272,-0.1826116,-0.36,2
0.3561037,-0.17800213,-0.5012,0
0.6610178,-0.15922089,-0.9392,0
0.03184972,-0.44408593,0.0707413,1
0.07122538,-0.44665477,0.166161,0
0.03197048,0.34194636,-0.0681951,1
0.07224719,0.34383938,-0.146192,2
0.11499321,0.3457527,-0.22894299,1
0.17210175,0.34814158,-0.33944,2
0.2563481,0.35161397,-0.5024,0
0.032352243,-0.06914671,0.0930344,1
0.0717373,-0.072611265,0.21411799,2
0.11495307,-0.07590686,0.34699202,0
0.031722628,-0.31050637,0.0451717,1
0.07161717,-0.31366158,0.109853,2
0.11530166,-0.31705323,0.180755,0
0.26103115,-0.328943,0.418,1
0.3618558,-0.3372594,0.582,2
0.50091946,-0.34866112,0.80840003,1
0.66179514,-0.36181486,1.0718,0
0.115457185,0.4238037,-0.18475701,1
0.17145722,0.42712235,-0.270649,2
0.2617833,0.42722413,-0.409,1
0.36131668,0.4250133,-0.5618,2
0.49793082,0.4206053,-0.7708,1
0.65950334,0.4147008,-1.0186,0
0.033057764,-0.22615282,-0.0163762,1
0.07244456,-0.22445332,-0.040415797,2
0.116887264,-0.22251284,-0.067552105,1
0.17190483,-0.2199417,-0.101189,2
0.2597252,-0.21592245,-0.15519999,1
0.3593583,-0.21127969,-0.2156,2
0.4959244,-0.20489644,-0.2988,1
0.6584525,-0.19728497,-0.3988,2
0.8192356,-0.1898104,-0.49879998,1
1.020173,-0.180454,-0.62340003,0
0.031560972,-0.54588675,0.028602801,1
0.07220223,-0.54367965,0.060505502,2
0.115563296,-0.541256,0.09447531,1
0.17139192,-0.53800094,0.13825,2
0.2605788,-0.5331378,0.2082,1
0.35696188,-0.5280074,0.2844,2
0.50289196,-0.52012706,0.3994,1
0.66126794,-0.51147926,0.5248,2
0.8239109,-0.50252205,0.6558,1
1.0223581,-0.49169344,0.8078,0
0.03218409,-0.5576105,0.0728947,1
0.07268085,-0.5542868,0.15950501,2
0.11592521,-0.5508353,0.251924,1
0.17189817,-0.5463883,0.37152302,2
0.25698215,-0.53969,0.55340004,1
0.35648683,-0.5317671,0.76540005,2
0.5028033,-0.52046,1.0782,0
0.0319351,-0.14087628,-0.00489648,1
0.0719157,-0.14410391,-0.015799599,2
0.11705073,-0.1480533,-0.0281138,1
0.17134993,-0.15258555,-0.0429021,2
0.26064372,-0.16000967,-0.0676,1
0.35736775,-0.16792814,-0.094,2
0.49597305,-0.17897439,-0.13239999,1
0.65978885,-0.19208981,-0.17660001,2
0.82270706,-0.20533688,-0.22219999,1
1.016542,-0.22134946,-0.282,0
0.031562325,-0.54604363,0.0156307,1
0.07217278,-0.54295564,0.030896999,2
0.115012474,-0.5395016,0.0470622,1
0.17253497,-0.53494984,0.0687334,2
0.25810325,-0.52835363,0.1012,1
0.35803154,-0.52069664,0.13960001,2
0.4994607,-0.5095483,0.1934,1
0.6626733,-0.49640465,0.2558,2
0.815328,-0.484045,0.3144,1
1.0213647,-0.46739128,0.3958,0
0.031578496,-0.61304533,0.298621,0
0.032255147,0.28532225,0.0265963,1
0.07173304,0.2817878,0.0545121,2
0.11685795,0.27794147,0.086444,1
0.1719456,0.27341843,0.125507,2
0.2604984,0.26607007,0.1886,1
0.3569894,0.25791916,0.2568,2
0.49908298,0.24599244,0.3588,1
0.660789,0.23230343,0.4756,2
0.8192476,0.21881121,0.591,1
1.0175134,0.20185989,0.7372,0
0.03163119,0.3219893,0.016784599,1
0.07250131,0.32447106,0.0336407,2
0.11572497,0.32741463,0.0514596,1
0.17154913,0.33095545,0.0743054,2
0.26014704,0.33687192,0.110800005,1
0.35924384,0.34346497,0.1516,2
0.50329053,0.3531396,0.2102,1
0.65875113,0.36353973,0.274,2
0.8182111,0.37425047,0.336,1
1.0213969,0.38794595,0.4282,0
0.26360095,0.38958338,0.3946,1
0.35624823,0.39474308,0.527,2
0.50017095,0.40402037,0.7328,1
0.65649,0.4146179,0.958,0
0.07188313,0.66984004,0.248056,1
0.1166207,0.6663962,0.395983,0
0.25966507,0.65657777,0.8696,0
0.031514652,0.2540711,0.0395545,1
0.0716028,0.25031057,0.100877,0
0.031629473,-0.73302,0.0374343,1
0.07294993,-0.73680097,0.091199994,2
0.11532698,-0.7407621,0.146464,1
0.17154558,-0.7459036,0.22013299,2
0.25605562,-0.75369114,0.3312,1
0.35937232,-0.7629908,0.46679997,2
0.50299895,-0.7761381,0.657,1
0.66259855,-0.79074377,0.8698,0
0.03165775,0.019478496,0.00365836,1
0.07230054,0.016476229,0.0129332,2
0.116092645,0.01298903,0.0229799,1
0.1720749,0.008743726,0.0359144,2
0.25639075,0.0023075645,0.0556,1
0.36084494,-0.0057043033,0.0796,2
0.49766806,-0.016482383,0.112,1
0.6586157,-0.029043876,0.14919999,2
0.82141477,-0.04188433,0.18980001,1
1.0221847,-0.05781517,0.233,0
0.031771924,0.5609683,0.0233967,1
0.07109646,0.56406546,0.0568344,2
0.115807235,0.56738424,0.0948892,1
0.17218082,0.5715937,0.142828,2
