x,y,z,color
0.07109444,0.75180805,-0.384902,0
0.031657834,-0.8555218,0.15198,1
0.072268486,-0.8577699,0.34393302,0
0.03210319,-0.05058891,0.269866,0
0.03177964,-0.93956137,0.0186938,1
0.071108244,-0.9372865,0.0390499,1
0.11539678,-0.934767,0.061959703,1
0.17194018,-0.9316285,0.0912823,1
0.25827888,-0.92684036,0.136,1
0.35990366,-0.92120165,0.1892,1
0.4977507,-0.91353846,0.261,1
0.6609921,-0.9043883,0.3468,1
0.82006735,-0.8955,0.4282,1
1.020358,-0.88446486,0.5312,0
0.0317193,-0.68525803,0.00639687,1
0.07111786,-0.6882916,0.0115427,1
0.11496632,-0.6917774,0.0172883,1
0.17113046,-0.6960274,0.0245832,1
0.25909263,-0.70239407,0.0358,1
0.35956493,-0.70955336,0.0486,1
0.49567765,-0.71917176,0.0664,1
0.65995866,-0.73084426,0.0868,1
0.8182729,-0.7422545,0.1084,1
1.0184417,-0.7566989,0.13,0
0.1715585,0.6564392,-0.250314,1
0.26001233,0.6608683,-0.376,1
0.35837087,0.6599499,-0.5162,1
0.49874312,0.6548622,-0.7162,1
0.65582997,0.6473448,-0.94020003,0
0.0716725,0.68168795,-0.172156,1
0.11565483,0.6749755,-0.27475798,1
0.17082493,0.668457,-0.403393,1
0.2599073,0.65963495,-0.6106,1
0.35993108,0.65043753,-0.84440005,0
0.031583406,-0.2375283,0.307306,0
0.031440467,-0.64027756,0.00981358,1
0.071265,-0.63653475,0.0156599,1
0.115661845,-0.63285446,0.022131398,1
0.17174771,-0.62817377,0.0303062,1
0.2620444,-0.62080824,0.0438,1
0.36085242,-0.61281204,0.058,1
0.49873656,-0.6015735,0.0784,1
0.655692,-0.58850855,0.1012,1
0.81854063,-0.57489544,0.13,1
1.0190893,-0.55801463,0.1516,0
0.032250665,0.28551677,-0.0820409,1
0.07223676,0.28166658,-0.19368699,1
0.11689078,0.2774326,-0.31842002,1
0.17201576,0.2724171,-0.472343,1
0.2573394,0.26431304,-0.71040004,1
0.35953835,0.25450942,-0.9962,0
0.03193503,-0.769846,0.127768,1
0.071985945,-0.7720114,0.278237,1
0.11515048,-0.7745364,0.440355,0
0.25764257,-0.7826121,0.9762,0
0.032178514,-0.9612935,0.0264553,1
0.07149179,-0.95967263,0.0490139,1
0.11716872,-0.95746154,0.0751913,1
0.17177226,-0.9547428,0.106456004,1
0.25622505,-0.95046675,0.15519999,1
0.36171153,-0.94521344,0.2158,1
0.49786842,-0.93864745,0.294,1
0.6617237,-0.93066406,0.3886,1
0.8193386,-0.9228903,0.4772,1
1.0222893,-0.9128751,0.60179996,0
0.03221057,-0.0596422,-0.010875399,1
0.0716101,-0.06295945,-0.0338988,1
0.11675913,-0.06664914,-0.0602587,1
0.17232487,-0.07109006,-0.0926939,1
0.25815403,-0.07791399,-0.1426,1
0.36207598,-0.08604351,-0.203,1
0.49692026,-0.096983954,-0.282,1
0.6606598,-0.110601634,-0.3778,1
0.81893075,-0.12390388,-0.4664,1
1.020131,-0.14107276,-0.591,0
0.031448886,-0.4007703,-0.135037,1
0.07200644,-0.39781442,-0.319514,0
0.03157483,0.76156133,0.157772,1
0.0723471,0.7654019,0.350597,0
0.03265091,-0.9597404,0.113281995,1
0.071947016,-0.95793205,0.23992,1
0.117057696,-0.9558595,0.385443,0
0.25924996,-0.9495844,0.84440005,0
0.031446718,0.86394274,0.0230178,1
0.071295545,0.8617812,0.0419688,1
0.116084374,0.85929143,0.0633043,1
0.17248347,0.8560188,0.0901915,1
0.25632617,0.8512679,0.13,1
0.36264774,0.84554374,0.1808,1
0.5026542,0.837948,0.2474,1
0.65738106,0.8296034,0.32160002,1
0.81993574,0.8207973,0.3958,1
1.0188572,0.80994326,0.49879998,0
0.031445555,-0.14927806,0.015444701,1
0.071479775,-0.14668941,0.0249344,1
0.11628583,-0.14403813,0.0356106,1
0.17174046,-0.14089589,0.0488396,1
0.25732395,-0.13585083,0.0688,1
0.35772845,-0.12977791,0.092800006,1
0.49718323,-0.12132913,0.12640001,1
0.6604137,-0.111441605,0.1658,1
0.8244177,-0.101380035,0.20060001,1
1.0197716,-0.089238614,0.25460002,0
0.03285897,-0.2186221,-0.00758914,1
0.07230502,-0.22043529,-0.0263032,1
0.11688358,-0.22245649,-0.0474129,1
0.17231129,-0.22478813,-0.0736556,1
0.25807536,-0.22859801,-0.1144,1
0.36130083,-0.2333186,-0.1634,1
0.5024852,-0.23962496,-0.2306,1
0.65803707,-0.24660477,-0.30479997,1
0.8232473,-0.25405443,-0.385,1
1.0157026,-0.2627793,-0.4772,0
0.031452846,-0.15226449,0.00665134,1
0.07154605,-0.14926529,0.00493438,1
0.116414174,-0.14605388,0.00296563,1
0.17182417,-0.14198895,0.000546875,1
0.26033175,-0.13562915,-0.003,1
0.36096385,-0.12823506,-0.0078000003,1
0.50094765,-0.11776621,-0.015,1
0.6621546,-0.10580398,-0.022200001,1
0.82062894,-0.093955524,-0.027,1
1.0185161,-0.078996725,-0.0378,0
0.032285277,0.28403658,0.0091531295,1
0.07177944,0.2803327,0.00971563,1
0.11646158,0.27630445,0.0102781,1
0.17159063,0.2713722,0.0108445,1
0.26021692,0.26315644,0.011399999,1
0.35942918,0.2536052,0.0126,1
0.5006676,0.23994982,0.015,1
0.6611533,0.22437133,0.0162,1
0.82158524,0.20855245,0.0162,1
1.0202745,0.18818973,0.0162,0
0.032783058,-0.9655187,-0.0152601,1
0.072247624,-0.9686768,-0.0443048,1
0.11537,-0.9725736,-0.075989306,1
0.17111011,-0.9777433,-0.116921,1
0.26029032,-0.9860663,-0.1826,1
0.35951847,-0.99565506,-0.2564,1
0.499505,0.99124366,-0.36,1
0.6604221,0.97636926,-0.48079997,1
0.82264054,0.96116906,-0.60179996,1
1.0193536,0.94252217,-0.748,0
0.07288001,-0.6727495,-0.0435296,1
0.11660305,-0.67946184,-0.0631422,1
0.17182435,-0.6804596,-0.087864,1
0.2582331,-0.67723054,-0.12640001,1
0.35992247,-0.6710609,-0.1718,1
0.4999659,-0.6608154,-0.23539999,1
0.6554051,-0.6485214,-0.3052,1
0.82446986,-0.63459927,-0.385,0
0.032443933,0.30058008,-0.0325179,1
0.071217164,0.303868,-0.074189,1
0.11498795,0.3074662,-0.121199,1
0.17292348,0.31244165,-0.183446,1
0.25789148,0.31973994,-0.2748,1
0.3598991,0.328763,-0.385,1
0.4973206,0.34086928,-0.5336,1
0.6562145,0.35474253,-0.7068,1
0.8162714,0.36885804,-0.8784,0
0.032524925,-0.100409076,0.018825,1
0.07213079,-0.10440958,0.0386953,1
0.116472065,-0.10847577,0.060943,1
0.17212932,-0.11377131,0.0889557,1
0.25888404,-0.121972874,0.13239999,1
0.3604697,-0.1314526,0.1838,1
0.5006783,-0.144615,0.2558,1
0.66070426,-0.16008757,0.3384,1
0.8213321,-0.17543252,0.421,1
1.016698,-0.19468029,0.5312,0
0.032218523,-0.56023407,-0.0019270999,1
0.0715722,-0.55825555,-0.00724063,1
0.116163656,-0.55597794,-0.013285,1
0.17239043,-0.5530812,-0.020965599,1
0.25932112,-0.54840904,-0.033,1
0.36355478,-0.54286057,-0.0474,1
0.49635726,-0.5358074,-0.06519999,1
0.65634596,-0.5271036,-0.0868,1
0.8213369,-0.5182046,-0.1084,1
1.0180538,-0.5075151,-0.1408,0
0.031442378,-0.5223649,0.0386194,1
0.07193885,-0.52009106,0.0853171,1
0.116174124,-0.51772755,0.13624899,1
0.1710165,-0.51458484,0.199315,1
0.26074535,-0.50938666,0.3024,1
0.364319,-0.5036529,0.4218,1
0.5025435,-0.49581012,0.58140004,1
0.65653783,-0.48716328,0.7596,1
0.8173082,-0.47817627,0.9432,0
0.031943128,-0.6995458,-0.212343,1
0.07180496,-0.7013808,-0.479963,0
0.032576982,0.02269656,0.048791,1
0.072648235,0.020220479,0.105891,1
0.11584386,0.017441794,0.167549,1
0.17215997,0.01402045,0.24774,1
0.25982442,0.008627435,0.3724,1
0.35633108,0.0026207338,0.51,1
0.5001755,-0.0062192874,0.71559995,1
0.65674686,-0.01579958,0.9408,0
0.031839654,-0.06846427,0.00825568,1
0.07122047,-0.07134676,0.0154674,1
0.11491385,-0.074473366,0.0234432,1
0.17101206,-0.07860645,0.0336619,1
0.25741753,-0.084868655,0.049599998,1
0.3580257,-0.092160285,0.0676,1
0.49595055,-0.10217871,0.0916,1
0.65679985,-0.1136467,0.120400004,1
0.81834394,-0.12540315,0.1516,1
1.0205309,-0.14020205,0.18980001,0
0.031984396,-0.4107301,0.0780551,1
0.072037034,-0.41449472,0.1728,1
0.1171308,-0.41846362,0.27959,1
0.172249,-0.42306337,0.410074,1
0.26082686,-0.43078038,0.6204,1
0.36282417,-0.43927148,0.86120003,0
0.072009504,-0.7887614,0.3144,0
0.032046013,-0.45497105,0.0098119695,1
0.07146465,-0.45857748,0.018879998,1
0.11500763,-0.4624189,0.0289179,1
0.17127977,-0.46765038,0.041894,1
0.25839442,-0.475865,0.0616,1
0.35800308,-0.4851585,0.085599996,1
0.49881628,-0.49868137,0.118,1
0.660301,-0.51416904,0.1564,1
0.81978923,-0.52961797,0.18980001,1
1.0199679,-0.5493381,0.2438,0
0.03177795,0.56055725,-0.280172,0
0.032337286,-0.21812329,0.15762301,1
0.07165244,-0.21555957,0.346268,0
0.031876475,0.17929243,0.0327323,1
0.07122406,0.17842638,0.0702893,1
0.11613049,0.17546435,0.113119006,1
0.17141825,0.17127569,0.16582401,1
0.26029024,0.1639338,0.251,1
0.35768092,0.15561903,0.3444,1
0.49907133,0.1433777,0.48079997,1
0.6621044,0.12933797,0.639,1
0.8243669,0.115172565,0.797,1
1.021087,0.09782488,0.9922,0
0.032574423,-0.72721314,0.20995799,1
0.07195162,-0.72468746,0.467356,0
0.032468803,0.54923326,-0.0563263,1
0.07134448,0.5467834,-0.120024,1
0.11708974,0.5436807,-0.194927,1
0.1713386,0.53993386,-0.283903,1
0.26266015,0.5335444,-0.4336,1
0.36310276,0.5263959,-0.5988,1
0.49960768,0.5168602,-0.82420003,0
0.03195363,0.9710319,0.078340895,1
0.07159729,0.97385985,0.17137,1
0.116451606,0.9770097,0.276702,1
0.17272441,0.9813486,0.40903398,1
0.26338527,0.98825574,0.6222,1
0.36420038,0.9958212,0.8598,0
0.031624004,0.89147985,0.0623813,1
0.07272423,0.8933661,0.139122,1
0.116719864,0.8955236,0.221304,1
0.17088102,0.898139,0.32259202,1
0.25639695,0.9024064,0.4826,1
0.35795316,0.90738153,0.6724,1
0.49947822,0.91422,0.9372,0
0.031938642,-0.26277232,0.091818705,1
0.071335725,-0.26528844,0.20136099,1
0.11494517,-0.2679404,0.322628,1
0.17192593,-0.27149183,0.48116598,1
0.25829604,-0.2766944,0.7216,1
0.35937187,-0.28259072,1.0038,0
0.07203224,-0.33630082,0.12188201,1
0.11640558,-0.33822677,0.200513,1
0.17136072,-0.34068945,0.297983,1
0.25958222,-0.34454507,0.4546,1
0.36002627,-0.34885934,0.6336,1
0.4966636,-0.3546993,0.87759995,0
0.03194843,-0.38354132,0.275332,0
0.031953692,-0.40396824,-0.311946,0
0.031953134,0.9929519,-0.0037531198,1
0.0716619,0.9949856,-0.0025269,1
0.11554914,0.9976537,-0.00116563,1
0.17087168,-0.9991056,0.000490623,1
0.259621,-0.99400806,0.003,1
0.3605218,-0.98824567,0.0066,1
0.50333184,-0.98004425,0.011399999,1
0.66132915,-0.97113556,0.0162,1
0.8201002,-0.9620745,0.0162,1
1.0232072,-0.9505602,0.027,0
0.072145164,0.77022904,-0.000302276,1
0.11501266,0.76817095,0.00229063,1
0.17113262,0.7654785,0.00572187,1
0.26002938,0.76106364,0.011399999,1
0.35973385,0.7560695,0.0174,1
0.49988922,0.7490621,0.025799999,1
0.6633344,0.74080294,0.036599997,1
0.8184364,0.7330023,0.0486,1
1.0152556,0.72298104,0.06519999,0
0.032622214,0.916586,0.104564,1
0.07204428,0.9132454,0.236723,1
0.11596683,0.9097425,0.384145,0
0.25914556,0.8985863,0.86340004,0
0.03224214,-0.46411747,-0.075817496,1
0.07205171,-0.46203017,-0.163641,1
0.114934035,-0.459829,-0.258158,1
0.17244701,-0.4570697,-0.384951,1
0.259061,-0.45301563,-0.576,1
0.36121917,-0.44809285,-0.80120003,0
0.031984802,-0.50008523,0.121979,1
0.07157967,-0.49686694,0.278846,1
0.11648673,-0.4933098,0.456967,0
0.26072347,-0.48174873,1.0294,0
0.031828333,-0.0677502,0.285576,0
0.03151711,0.6294285,0.038118597,1
0.07329616,0.6310555,0.0949048,1
0.115857325,0.63257426,0.152754,1
0.17179494,0.63464594,0.228724,1
0.26029712,0.6378328,0.3492,1
0.35588536,0.6413253,0.479,1
0.49690008,0.6465041,0.6718,1
0.6571569,0.6523464,0.89040005,0
0.031457327,0.3678182,0.14950101,1
0.07114835,0.3714071,0.344251,0
0.03199481,-0.03749443,-0.012259699,1
0.07255315,-0.039861497,-0.021832898,1
0.11560794,-0.042603396,-0.031965,1
0.17287554,-0.046006437,-0.0454866,1
0.25619754,-0.05096226,-0.06519999,1
0.35795864,-0.056868877,-0.0892,1
0.4982768,-0.06505662,-0.1228,1
0.6597408,-0.0746148,-0.161,1
0.81829816,-0.08410432,-0.20060001,1
1.0227096,-0.096255496,-0.2438,0
0.031973664,0.122817874,-0.048709,1
0.071103215,0.12576878,-0.102471,1
0.11652612,0.12955485,-0.164886,1
0.17230058,0.1343084,-0.24136099,1
0.2640297,0.14213735,-0.367,1
0.35690492,0.1501387,-0.4946,1
0.4975469,0.16244721,-0.688,1
0.65558827,0.17577337,-0.906,0
0.032056343,-0.24016924,0.0995918,1
0.07317197,-0.24147622,0.233324,1
0.115913264,-0.24287032,0.372364,0
0.25937742,-0.24752858,0.839,0
0.031583406,0.8874716,0.054566503,1
0.07308409,0.8853309,0.132589,1
0.11552796,0.88294464,0.212431,1
0.17215317,0.879604,0.318993,1
0.25846568,0.8747198,0.48139998,1
0.35757983,0.8692344,0.6682,1
0.49910188,0.86145276,0.9342,0
0.03145799,-0.50699264,-0.11418,1
0.07115129,-0.5038409,-0.252104,1
0.11499411,-0.5004317,-0.404673,0
0.25701964,-0.48924658,-0.8988,0
0.07124526,0.17711999,0.0120046,1
0.11521426,0.18522894,0.0235334,1
0.17176926,0.19205092,0.0383938,1
0.2562697,0.2003263,0.0604,1
0.36107865,0.20965469,0.088,1
0.49936935,0.22148451,0.1252,1
0.65862405,0.23479801,0.1682,1
0.82442826,0.24864285,0.21139999,1
1.016258,0.2648409,0.2604,0
0.03254118,-0.3294998,0.22013201,0
0.031439643,-0.766603,-0.108328,1
0.07132221,-0.7646108,-0.239614,1
0.11647657,-0.7623838,-0.388258,0
0.2644168,-0.7556465,-0.8756,0
0.032070365,0.8277437,0.121019,1
0.07302986,0.823975,0.27754098,1
0.11612815,0.8200888,0.442811,0
0.2567192,0.8070216,0.98,0
0.032609195,-0.20780066,-0.00753033,1
0.07188156,-0.20508836,-0.0147367,1
0.11583184,-0.20246536,-0.0227527,1
0.17280385,-0.19903669,-0.0331856,1
0.25962883,-0.19391048,-0.0486,1
0.36006817,-0.18799235,-0.0676,1
0.49578074,-0.18009765,-0.092800006,1
0.6573039,-0.1706649,-0.1228,1
0.8174003,-0.16125515,-0.1516,0
0.032510165,0.27513987,0.0119974,1
0.07183449,0.2786671,0.028345501,1
0.116060816,0.28277263,0.0466875,1
0.17234434,0.28765836,0.0699101,1
0.2616343,0.2957653,0.1072,1
0.35870135,0.3047387,0.1468,1
0.5008006,0.31747735,0.20539999,1
0.6553672,0.3317099,0.27,1
0.82072085,0.34706336,0.336,1
1.0237949,0.36635277,0.4282,0
0.032325458,0.4073611,0.0018406301,1
0.07180238,0.4046312,0.0059468797,1
0.11586194,0.40171906,0.0105382,1
0.17169558,0.39815545,0.0163284,1
0.26400587,0.39199618,0.025799999,1
0.36344516,0.38519445,0.036599997,1
0.49953687,0.3759846,0.0508,1
0.65928,0.36517492,0.0676,1
0.81705064,0.35443953,0.0868,1
1.0210224,0.3404745,0.1084,0
0.031840835,0.8064657,0.0409079,1
0.07172898,0.80289185,0.0939417,1
0.11526284,0.79932636,0.151897,1
0.17143269,0.7945764,0.22686301,1
0.26013958,0.786823,0.3456,1
0.36042264,0.77802,0.48,0
0.032050386,0.079986505,0.11135,1
0.072719425,0.08098339,0.25462398,1
0.11708849,0.08215711,0.410995,0
0.26001605,0.086021215,0.91359997,0
0.032963656,0.027311152,0.14022,1
0.071942575,0.025562761,0.307837,0
0.031956203,0.09532852,0.128191,1
0.07164674,0.09713235,0.289356,1
0.11560188,0.09914933,0.467957,0
0.25958753,0.10553606,1.053,0
0.032314736,0.032802794,0.0405547,1
0.07231914,0.02914073,0.0926908,1
0.11545331,0.02546663,0.14891,1
0.17169288,0.020869095,0.22222099,1
0.2572872,0.013755507,0.33420002,1
0.35666436,0.0054025813,0.464,1
0.5030794,-0.006607811,0.6558,1
0.6588222,-0.019304153,0.861,1
0.81890804,-0.032206163,1.0678,0
0.03147162,0.49648228,-0.104656994,1
0.07112756,0.49826074,-0.234734,1
0.11497701,0.500171,-0.37873498,0
0.2596578,0.50648034,-0.85459995,0
0.031478204,0.49787098,-0.12060399,1
0.071119525,0.49903935,-0.27067497,1
0.115470044,0.5002895,-0.438553,0
0.25652227,0.50428677,-0.9732,0
0.032069795,0.6363137,-0.0691296,1
0.07310233,0.6349524,-0.155806,1
0.11582523,0.6331752,-0.246018,1
0.17156497,0.6307154,-0.36369902,1
0.25877097,0.6271528,-0.5474,1
0.35818547,0.6231106,-0.7582,1
0.49922073,0.6173651,-1.0564001,0
0.032022286,-0.9165111,-0.168742,1
0.07217853,-0.9180979,-0.37844,0
0.03247201,-0.70093554,-0.0217995,1
0.0718299,-0.70264184,-0.046395402,1
0.11543088,-0.70478547,-0.0736751,1
0.17194794,-0.70764965,-0.10906199,1
0.2633178,-0.7121716,-0.1658,1
0.3587507,-0.7169635,-0.22580001,1
0.50021607,-0.7240177,-0.3144,1
0.6625692,-0.7320084,-0.41660002,1
0.8192546,-0.7397643,-0.52040005,1
1.0186399,-0.7497517,-0.645,0
0.032485694,-0.57665724,-0.00167188,1
0.0717737,-0.5747084,-0.0018406301,1
0.11712921,-0.5722849,-0.00206562,1
0.1717238,-0.56936103,-0.00234687,1
0.2629243,-0.5646918,-0.003,1
0.36051613,-0.55970925,-0.003,1
0.5012359,-0.5524061,-0.0042,1
0.66002196,-0.5441896,-0.0054,1
0.8240015,-0.53564966,-0.0054,1
1.0188544,-0.5255656,-0.0054,0
0.032923542,-0.22115669,-0.0256418,1
0.07220928,-0.21745946,-0.0544605,1
0.11586155,-0.2136632,-0.086543,1
0.17113174,-0.20886727,-0.127177,1
0.259163,-0.20110331,-0.19219999,1
0.35925445,-0.19219166,-0.266,1
0.49879548,-0.17991538,-0.3694,1
0.65884,-0.16559212,-0.488,1
0.82480067,-0.15053615,-0.61259997,1
1.0215112,-0.132306,-0.75879997,0
0.0319935,-0.24859577,-0.0256322,1
0.07161115,-0.2505642,-0.0554659,1
0.11590659,-0.25295445,-0.0888891,1
0.17089199,-0.25591668,-0.13042101,1
0.2635547,-0.2607011,-0.20060001,1
0.35888085,-0.26567367,-0.2724,1
0.50065064,-0.2729463,-0.3802,1
0.6595457,-0.2810829,-0.5012,1
0.82235706,-0.2895189,-0.62340003,1
1.0197805,-0.29974642,-0.77540004,0
0.03194378,-0.52564055,-0.015395099,1
0.07200125,-0.52261513,-0.032712102,1
0.116239466,-0.5190205,-0.0518606,1
0.171029,-0.51480746,-0.0755895,1
0.26101857,-0.5077609,-0.1144,1
0.3560092,-0.5003204,-0.1564,1
0.49854162,-0.4891308,-0.2186,1
0.6598156,-0.47636142,-0.2892,1
0.816524,-0.4637331,-0.3576,1
1.0185646,-0.4473064,-0.44979998,0
0.03211288,-0.30150294,-0.00605869,1
0.073216505,-0.3048718,-0.0118198,1
0.11550217,-0.3085097,-0.0177397,1
0.1717511,-0.31338316,-0.0255062,1
0.26196682,-0.32138368,-0.0378,1
0.36022455,-0.33008438,-0.052,1
0.49931118,-0.34284475,-0.0724,1
0.6601419,-0.35776275,-0.095199995,1
0.8194706,-0.37256804,-0.1192,1
1.0170301,-0.39130458,-0.1516,0
0.032505464,-0.32768813,-0.042608898,1
0.071301,-0.32600832,-0.0916509,1
0.11610954,-0.32410142,-0.148274,1
0.17184244,-0.32170674,-0.218701,1
0.25943872,-0.31790343,-0.3294,1
0.35998827,-0.3134262,-0.4564,1
0.49894878,-0.30723256,-0.63240004,1
0.6628221,-0.29989022,-0.83959997,1
0.8210384,-0.29286587,-1.039,0
0.03208392,-0.4872045,-0.0360815,1
0.07260965,-0.49032348,-0.0797822,1
0.116528206,-0.4939276,-0.127134,1
0.17212245,-0.49829927,-0.187144,1
0.26145077,-0.5052652,-0.2836,1
0.36238047,-0.51298463,-0.39279997,1
0.49908957,-0.5232132,-0.5408,1
0.6598225,-0.5351659,-0.71559995,1
0.8165479,-0.546997,-0.88920003,0
0.03274767,0.285977,-0.286036,0
0.031651124,-0.679777,0.0202103,1
0.072629385,-0.6782322,0.0483338,1
0.116439015,-0.6766058,0.078411005,1
0.17189299,-0.67451686,0.116485,1
0.26199922,-0.6711439,0.1784,1
0.36041787,-0.6675179,0.2462,1
0.49668074,-0.662307,0.3396,1
0.66178674,-0.6559577,0.4526,0
0.031597707,0.32518375,0.0290103,1
0.07230895,0.32878068,0.068268895,1
0.11596075,0.33296067,0.110343,1
0.17240278,0.33828488,0.164699,1
0.25902656,0.34629765,0.2486,1
0.35583645,0.35511193,0.342,1
0.4976347,0.36798128,0.4796,1
0.66159344,0.38264963,0.6394,1
0.8238199,0.3972723,0.797,1
1.0218118,0.41511193,0.9922,0
0.03272501,0.28695536,-0.036871202,1
0.07161236,0.28582555,-0.0789455,1
0.11595842,0.28456977,-0.126881,0
0.032449353,0.30028424,-0.049440898,1
0.07123675,0.30263665,-0.10683,1
0.11554601,0.30544582,-0.172426,1
0.17085034,0.3089914,-0.254339,1
0.2603571,0.3146298,-0.38660002,1
0.35595804,0.32060954,-0.52820003,1
0.5008062,0.32939422,-0.7432,1
0.6572584,0.33897868,-0.9764,0
0.03174621,0.5627726,-0.110802,1
0.071117975,0.56169325,-0.24641,1
0.115613,0.56045634,-0.399714,0
0.25668457,0.5565603,-0.8862,0
0.03145375,0.597423,-0.072459504,1
0.07222051,0.5946826,-0.16442999,1
0.11599096,0.59168035,-0.263416,1
0.1710142,0.58800954,-0.387749,1
0.26242396,0.5819207,-0.594,1
0.35949257,0.5755622,-0.8132,0
0.032258157,-0.8130642,-0.0414704,1
0.071160905,-0.81712085,-0.0895876,1
0.1159817,-0.8213527,-0.144893,1
0.17127553,-0.8265592,-0.213004,1
0.25743395,-0.8347051,-0.3188,1
0.36067483,-0.84437305,-0.4462,0
0.03198635,-0.6248056,-0.0207706,1
0.07162203,-0.6266278,-0.0446931,1
0.11547321,-0.6288225,-0.071132496,1
0.17202242,-0.63165045,-0.105245,1
0.25732395,-0.6358508,-0.1564,1
0.35923976,-0.64087325,-0.2186,1
0.49995893,-0.6480483,-0.3036,1
0.6616942,-0.6562491,-0.40179998,1
0.8163974,-0.6641042,-0.49879998,1
1.0230123,-0.67461276,-0.62340003,0
0.032052014,-0.7406639,-0.0108057,1
0.07296761,-0.73718727,-0.0226199,1
0.115556166,-0.73333573,-0.034998402,1
0.17205653,-0.72815734,-0.051554002,1
0.25907725,-0.720517,-0.077199996,1
0.3563162,-0.7117951,-0.106,1
0.50005966,-0.69895345,-0.148,1
0.65919495,-0.68450683,-0.1958,1
0.82374024,-0.66957724,-0.2438,1
1.0183084,-0.6517139,-0.3036,0
0.032055896,-0.79565406,-0.018542,1
0.07274623,-0.79465955,-0.0401749,1
0.11653332,-0.79365265,-0.0634458,1
0.17079072,-0.79238915,-0.0922772,1
0.25692424,-0.79038036,-0.13839999,1
0.3587887,-0.7880023,-0.19219999,1
0.4978633,-0.7848266,-0.26639998,1
0.65653944,-0.7812746,-0.3504,1
0.820527,-0.77756536,-0.439,1
1.0169212,-0.77312535,-0.542,0
0.031562887,0.5788967,0.0139242,1
0.07244082,0.5757934,0.0339035,1
0.11510846,0.5728372,0.0547697,1
0.17292826,0.5687965,0.0831655,1
0.25721774,0.5630015,0.124400005,1
0.3618677,0.5556675,0.17539999,1
0.50031507,0.5460037,0.2438,1
0.6572274,0.53494865,0.32160002,1
0.8208353,0.52326375,0.4066,1
1.0197457,0.5090888,0.49879998,0
0.033881385,-0.5145282,-0.237423,0
0.03195286,-0.2571405,-0.0159519,1
0.071712025,-0.25854194,-0.033952598,1
0.11683373,-0.26014122,-0.0543536,1
0.17125066,-0.26206708,-0.078956,1
0.2598319,-0.26519892,-0.1192,1
0.36133534,-0.26882407,-0.1646,1
0.5004543,-0.2738532,-0.2282,1
0.66004425,-0.2796168,-0.3,1
0.8240416,-0.2855584,-0.37420002,1
1.0202038,-0.29265523,-0.4664,0
0.031962737,-0.25455981,-0.042742297,1
0.07113606,-0.25252497,-0.0932932,1
0.116258696,-0.25016922,-0.151482,1
0.17205192,-0.2473914,-0.223399,1
0.2566841,-0.24343964,-0.3324,1
0.35749084,-0.23850903,-0.4628,1
0.49872634,-0.23160347,-0.645,1
0.6620737,-0.22369826,-0.8558,1
0.8186813,-0.21623373,-1.057,0
0.032288115,-0.2160814,-0.13608299,1
0.07220525,-0.21732727,-0.30238,1
0.11663984,-0.21854131,-0.48735198,0
0.032310616,0.80844253,0.124862,1
0.07166554,0.80720514,0.278705,1
0.1150401,0.8057335,0.448262,0
0.2592727,0.80080765,1.0126,0
0.0715939,0.18882236,0.07395761,1
0.115605414,0.18823764,0.120191,1
0.17225714,0.1860903,0.179697,1
0.25941133,0.18190373,0.2712,1
0.35884407,0.17684832,0.376,1
0.49916494,0.16939682,0.5234,1
0.6568045,0.16088222,0.68979996,1
0.8192636,0.15219076,0.8618,1
1.0230311,0.14121342,1.0785999,0
0.0329196,-0.47100303,0.108743,1
0.072439834,-0.47432423,0.241291,1
0.116110794,-0.47797695,0.388013,0
0.25991267,-0.4903001,0.87259996,0
0.031749777,-0.6874815,0.210233,1
0.071149506,-0.69119126,0.473501,0
0.031801216,0.30899853,-0.106209,0
0.071288854,0.299638,-0.239466,1
0.1154764,0.29417732,-0.38841,0
0.2592624,0.28083894,-0.87359995,0
0.03199056,0.7509083,-0.017803801,1
0.07162234,0.7483347,-0.038053397,1
0.11651165,0.7451852,-0.061000302,1
0.17104289,0.74135596,-0.0889576,1
0.25984657,0.7348974,-0.1348,1
0.36073962,0.7274745,-0.1862,1
0.49583128,0.7176363,-0.256,1
0.65581566,0.70611036,-0.3384,1
0.8223855,0.6938835,-0.4282,1
1.019391,0.6794382,-0.5312,0
0.032013122,0.7543825,-0.0042031296,1
0.0731578,0.7588123,-0.0076398402,1
0.115690425,0.76273686,-0.0112615,1
0.17148349,0.768015,-0.016067699,1
0.26165226,0.7762148,-0.0234,1
0.3589785,0.78529835,-0.033,1
0.4994698,0.7981947,-0.045,1
0.6582819,0.81302243,-0.0604,1
0.8197453,0.82809937,-0.076,0
0.03195045,0.47198614,-0.193528,0
0.07178556,0.04964341,-0.323748,0
0.25763127,0.017274074,-0.94240004,0
0.17128882,0.8142586,0.308427,0
0.2590755,0.7972788,0.45520002,1
0.35881197,0.7836616,0.6214,1
0.49869394,0.768202,0.8542,0
0.032074362,-0.48819226,-0.0486418,1
0.072610095,-0.49033177,-0.108179,1
0.11695868,-0.49282977,-0.17341499,1
0.1714614,-0.49601927,-0.253533,1
0.25915968,-0.5011523,-0.3826,1
0.36049062,-0.5073697,-0.5324,1
0.50106615,-0.51585114,-0.7404,1
0.656873,-0.52514225,-0.972,0
0.03307446,-0.60175353,-0.045858003,1
0.071965955,-0.6000814,-0.0979543,0
