x,y,z,color
0.17220858,0.60310614,0.129144,2
0.2597545,0.6077495,0.19219999,1
0.3567042,0.612865,0.26279998,2
0.49981338,0.62047786,0.367,1
0.65613127,0.62893134,0.48079997,2
0.82005876,0.63781005,0.60179996,1
1.0171986,0.64854085,0.748,0
0.03247183,0.9240723,-0.0569944,1
0.07135341,0.92135096,-0.13076,2
0.11514669,0.9178697,-0.21379,1
0.17203654,0.9131467,-0.32182598,2
0.2566292,0.90580297,-0.4824,1
0.3565241,0.89711183,-0.6728,2
0.49861798,0.8851098,-0.944,0
0.032001194,0.961508,-0.0201514,1
0.07241942,0.9637456,-0.0512589,2
0.11661446,0.9663382,-0.085310504,1
0.17118786,0.9697023,-0.12724401,2
0.2615499,0.97539693,-0.19639999,1
0.35837677,0.9814138,-0.2712,2
0.50227064,0.9903105,-0.3822,1
0.6556923,0.99972683,-0.5012,2
0.82214296,-0.99004656,-0.63420004,1
1.0228696,-0.97752094,-0.7862,0
0.0314407,0.97915363,-0.00076702796,1
0.07188987,0.9820345,-0.00736811,2
0.11602844,0.9853155,-0.014496899,1
0.17208283,0.98943317,-0.0234511,2
0.25903672,0.9964937,-0.0378,1
0.35651597,-0.99580425,-0.0532,2
0.49903357,-0.9849785,-0.076,1
0.65783,-0.9727844,-0.1012,2
0.8177234,-0.9603762,-0.13,1
1.0197811,-0.9444835,-0.1574,0
0.03204776,-0.991159,-0.0153016,1
0.072989024,-0.9876508,-0.040546503,2
0.116420716,-0.9839639,-0.0672928,0
0.03208876,-0.98671085,-0.0162087,1
0.07280927,-0.98363733,-0.0424226,2
0.11574444,-0.980666,-0.070040904,1
0.17104608,-0.97664785,-0.105588995,2
0.26214924,-0.9700415,-0.1646,1
0.35916537,-0.9629719,-0.227,2
0.50089115,-0.95235705,-0.3192,1
0.6589009,-0.94055945,-0.42220002,2
0.81709236,-0.92877805,-0.5258,1
1.0221406,-0.91317064,-0.6612,0
0.032885753,-0.84468585,-0.059441898,1
0.07168694,-0.84171593,-0.13492501,2
0.1164244,-0.83851665,-0.221849,1
0.17231123,-0.8341297,-0.33051902,2
0.2582175,-0.82736033,-0.498,1
0.356235,-0.8196615,-0.6888,2
0.49831948,-0.80846065,-0.9664,0
0.03229872,-0.5657847,-0.018522698,1
0.071679205,-0.5688018,-0.0463792,2
0.11661722,-0.5721654,-0.0781582,1
0.1717194,-0.5765158,-0.117151,2
0.26054755,-0.5834448,-0.1802,1
0.36113942,-0.5914386,-0.2516,2
0.49851316,-0.6025075,-0.3492,1
0.6592047,-0.615446,-0.464,2
0.8201832,-0.6285104,-0.5802,1
1.0155551,-0.6447123,-0.7264,0
0.03250623,-0.8277269,-0.0640047,1
0.07178702,-0.82543415,-0.146625,2
0.11555676,-0.82297224,-0.238679,1
0.17088498,-0.8198785,-0.355164,2
0.25990945,-0.8146852,-0.5428,1
0.3576294,-0.80900735,-0.74840003,2
0.5032924,-0.8006982,-1.0561999,0
0.03186533,-0.69504356,-0.086988196,1
0.07166248,-0.692563,-0.201213,2
0.115415774,-0.69005173,-0.326806,0
0.2577207,-0.68186027,-0.7352,1
0.35931733,-0.67591745,-1.0288,0
0.031552605,0.4550912,0.0201187,1
0.072187796,0.45667323,0.040356603,2
0.11508086,0.45830506,0.0616861,1
0.17146233,0.46069792,0.08971231,2
0.25734273,0.4643454,0.13239999,1
0.3595184,0.46863067,0.1838,2
0.5016218,0.47486708,0.25460002,1
0.65894383,0.48179156,0.3336,2
0.820519,0.4890782,0.4174,1
1.0209459,0.49822173,0.52040005,0
0.031440657,-0.3900177,-0.09195659,1
0.07134876,-0.39092475,-0.21422,2
0.11572656,-0.39207396,-0.350069,0
0.25947484,-0.39606047,-0.7904,0
0.03276334,0.16031097,-0.0663064,1
0.07217781,0.15856786,-0.151356,2
0.11490298,0.15673931,-0.243589,1
0.17090505,0.15410608,-0.364517,2
0.25625846,0.15012841,-0.54859996,1
0.35632855,0.14545387,-0.76540005,2
0.5010181,0.13895449,-1.0782,0
0.03215889,0.14469305,-0.045096297,1
0.07205739,0.14747278,-0.106460996,2
0.11556943,0.15085986,-0.17353101,1
0.17084399,0.15527077,-0.258761,2
0.26013288,0.16223156,-0.3964,1
0.36023858,0.16998525,-0.5516,2
0.4960104,0.18021236,-0.76159996,1
0.6636613,0.19270381,-1.0218,0
0.03198103,-0.875756,0.224131,0
0.032681335,-0.8361174,0.25752,0
0.031485945,-0.62561464,0.051208,1
0.0715795,-0.62184125,0.110874,2
0.115056,-0.61785764,0.1757,1
0.17128244,-0.61279327,0.25943202,2
0.26459152,-0.60467327,0.399,1
0.3573324,-0.596747,0.5378,2
0.49678454,-0.58484983,0.7468,1
0.66422015,-0.5704655,1.0,0
0.03209872,0.2642758,-0.0506603,1
0.07254041,0.261133,-0.120115995,2
0.11589623,0.25752738,-0.19477901,1
0.17162016,0.252825,-0.290896,2
0.26453495,0.24501297,-0.45160002,1
0.3624027,0.23713031,-0.6206,2
0.5035737,0.22595552,-0.8654,0
0.031968445,0.34238145,-0.0365182,1
0.07167756,0.3460953,-0.0873608,2
0.11717064,0.3502047,-0.145651,1
0.17113759,0.35513842,-0.214743,2
0.25721937,0.36301816,-0.32520002,1
0.36104408,0.37226546,-0.4586,2
0.4988836,0.38470313,-0.637,1
0.66068226,0.3992789,-0.8474,2
0.823901,0.4141218,-1.0624,0
0.032046374,0.45544848,-0.0685844,1
0.0728736,0.45239398,-0.16145599,2
0.115426265,0.44915786,-0.258259,1
0.17204592,0.4449889,-0.386962,2
0.26339826,0.43833485,-0.59540004,1
0.35935485,0.43155426,-0.81340003,0
0.03236857,0.28060836,0.0243423,1
0.07188587,0.27716485,0.0485694,2
0.11714483,0.2736485,0.076272905,1
0.1722206,0.2696241,0.110013,2
0.2602214,0.2632047,0.164,1
0.35968736,0.2557054,0.225,2
0.49879804,0.24483305,0.3108,1
0.66365004,0.23188826,0.4138,2
0.81663626,0.21992484,0.5096,1
1.0213885,0.20371696,0.63420004,0
0.031473357,0.3718609,0.0213729,1
0.07118999,0.36820418,0.042778,2
0.11580702,0.36428776,0.0667988,1
0.17140432,0.35919848,0.09676731,2
0.25632963,0.35131735,0.1426,1
0.36189908,0.34155586,0.1994,2
0.50068,0.3289434,0.2736,1
0.65601856,0.3147632,0.35639998,2
0.8184584,0.2997383,0.439,1
1.0177377,0.28129044,0.5528,0
0.032365028,0.4057499,0.00369688,1
0.071654685,0.40936154,0.0028333,2
0.115318626,0.41329658,0.0017843699,1
0.17208095,0.41893065,0.000490623,2
0.2618645,0.4278484,-0.0018,1
0.36007917,0.43724063,-0.0042,2
0.50206447,0.4510311,-0.009,1
0.6634014,0.46648243,-0.0138,2
0.82440794,0.48193043,-0.0162,1
1.0189856,0.5010659,-0.027,0
0.031971537,-0.8776,-0.157336,1
0.07116352,-0.8798279,-0.355767,0
0.031674575,0.81824595,-0.108966,1
0.07266245,0.8210883,-0.255925,2
0.11590057,0.8240799,-0.411219,0
0.2597212,0.8340526,-0.9279,0
0.03194744,0.8479765,-0.010543,1
0.07205875,0.8502091,-0.0293339,2
0.11698727,0.85289407,-0.050368197,0
0.032307655,0.93363464,-0.0110092005,1
0.07162208,0.93586093,-0.0297732,2
0.11645037,0.93857664,-0.0511683,1
0.17132999,0.9418192,-0.077278,2
0.2560734,0.94665664,-0.1174,1
0.36265406,0.9527209,-0.1682,2
0.50130355,0.9607075,-0.23380001,1
0.6582231,0.969694,-0.3084,2
0.82317865,0.9791187,-0.385,1
1.0170429,0.99029297,-0.4772,0
0.032374535,-0.94547915,-0.00445468,1
0.071763165,-0.9491216,-0.0152451005,2
0.11688961,-0.9533212,-0.0276575,1
0.17202134,-0.9584231,-0.042850602,2
0.259661,-0.9663569,-0.067,1
0.3596892,-0.9756236,-0.094,2
0.49821857,-0.9883862,-0.13239999,1
0.66340774,0.9959131,-0.179,2
0.8238708,0.9807199,-0.22219999,1
1.0162668,0.96222794,-0.282,0
0.031785414,-0.8149475,-0.0867227,1
0.0716517,-0.8167117,-0.201093,2
0.11586283,-0.8186019,-0.327941,1
0.17143376,-0.82082886,-0.487375,2
0.25857377,-0.824404,-0.7378,1
0.3635033,-0.82881576,-1.0384,0
0.032225896,0.28659156,0.0238427,1
0.07152682,0.2889612,0.047612898,2
0.11610706,0.29133442,0.074586,1
0.17228042,0.2944744,0.108593,2
0.2592041,0.2996315,0.161,1
0.3618864,0.3057719,0.2234,2
0.49703836,0.3138573,0.30479997,1
0.6614955,0.323515,0.4054,2
0.8219271,0.33310056,0.49879998,1
1.0197556,0.34493467,0.62340003,0
0.03143956,-0.14172746,-0.0754968,1
0.07179833,-0.13853586,-0.178041,2
0.11628891,-0.13536602,-0.291285,1
0.17161115,-0.13162935,-0.432203,2
0.2614105,-0.12572595,-0.6614,1
0.3594911,-0.119504474,-0.91040003,0
0.031439755,0.10870928,-0.0709049,1
0.071811475,0.110782996,-0.16766499,2
0.11505067,0.11307849,-0.27120402,1
0.17169969,0.116051964,-0.406878,2
0.26098028,0.12060595,-0.6206,1
0.361622,0.12570465,-0.8624,0
0.03239768,-0.07182486,-0.057812802,1
0.071263045,-0.073923565,-0.132531,2
0.114966094,-0.076381996,-0.216555,1
0.17156108,-0.0795074,-0.325491,2
0.2574786,-0.08424666,-0.4908,1
0.35838267,-0.08997967,-0.685,2
0.49673626,-0.097916216,-0.9512,0
0.031939164,0.23752269,-0.028177701,1
0.07174884,0.2392015,-0.068761595,2
0.1162596,0.24100025,-0.114089996,1
0.17227252,0.24328917,-0.17106101,2
0.25607717,0.24675572,-0.25620002,1
0.35612622,0.25078306,-0.3588,2
0.49588934,0.2564384,-0.5012,1
0.66103625,0.26320612,-0.6702,2
0.8195954,0.26982763,-0.8294,1
1.0193139,0.278143,-1.0354,0
0.032055788,0.13476452,-0.012618801,1
0.072941326,0.13838813,-0.0341966,2
0.11588867,0.14231864,-0.0568518,1
0.1713204,0.1471035,-0.086135596,0
0.03161383,0.19860528,-0.00085793604,1
0.07299208,0.19978353,-0.0077402103,2
0.11684588,0.20120652,-0.015010101,1
0.17153569,0.20298713,-0.024076201,2
0.25960305,0.20574747,-0.039,1
0.36091948,0.20892756,-0.0556,2
0.49744946,0.21327241,-0.0784,1
0.6564482,0.21837927,-0.1048,2
0.8179478,0.22355773,-0.13,1
1.0214063,0.23006979,-0.1682,0
0.031936288,0.8604802,-0.029329,1
0.07124565,0.8645965,-0.0708809,2
0.11557837,0.8688841,-0.117699996,1
0.17128499,0.87433296,-0.17669299,2
0.25953996,0.8828061,-0.2708,1
0.35897484,0.8924059,-0.376,2
0.49749207,0.9057834,-0.524,1
0.65567815,0.92123765,-0.694,2
0.8199111,0.937395,-0.87259996,0
0.032118194,0.19800286,0.0741221,1
0.07271226,0.1950785,0.162091,2
0.11549929,0.19158635,0.255016,1
0.1726995,0.18677346,0.379367,2
0.25908974,0.17957932,0.5678,1
0.3634746,0.17104629,0.7952,0
0.031591408,-0.9241743,0.208744,1
0.07232251,-0.92153347,0.471861,0
0.25958285,-0.5445291,-1.0758001,0
0.031948186,0.97273993,0.13504499,1
0.071542785,0.97585684,0.29709297,2
0.11581222,0.97958016,0.478471,0
0.07188277,0.21475624,0.049536098,1
0.1161092,0.21436672,0.076729596,2
0.17247991,0.2150312,0.111377,1
0.26056147,0.21670024,0.1658,2
0.35952932,0.21872482,0.2266,1
0.49945912,0.22183713,0.312,2
0.6615178,0.22554557,0.4122,1
0.82021743,0.22922558,0.5096,2
1.0233864,0.23400065,0.63420004,0
0.032153074,-0.10579938,-0.0441599,1
0.07226487,-0.10768308,-0.088989,0
0.03250932,-0.07788518,-0.0207593,1
0.07178664,-0.07541431,-0.0359653,2
0.11712923,-0.07228514,-0.053547297,1
0.17210473,-0.06854282,-0.0748883,2
0.2602143,-0.06269622,-0.109,1
0.3580541,-0.056270152,-0.1468,2
0.4996826,-0.046854608,-0.2026,1
0.65642744,-0.036599644,-0.264,2
0.8181758,-0.02584169,-0.32520002,1
1.0188003,-0.012537893,-0.4066,0
0.031471014,0.092786364,-0.0701618,1
0.07219318,0.0955643,-0.15039599,2
0.1156253,0.098656714,-0.23599601,1
0.17140742,0.10273496,-0.345838,2
0.25687373,0.10899519,-0.5136,1
0.357153,0.11626564,-0.7108,2
0.49857864,0.12648247,-0.9892,0
0.033040658,0.27446485,-0.035931703,1
0.07258257,0.2718778,-0.0691127,2
0.11499088,0.26890615,-0.104754,1
0.17258531,0.26504257,-0.153146,2
0.25988823,0.25940767,-0.227,1
0.35638592,0.2530947,-0.3084,2
0.5015299,0.243713,-0.431,1
0.6553759,0.23370926,-0.5612,2
0.81775486,0.22304188,-0.69759995,1
1.0213208,0.20944905,-0.8784,0
0.032481257,0.17357549,-0.0389226,1
0.07124714,0.17700745,-0.0756035,2
0.11538549,0.1808943,-0.117342,1
0.17275408,0.1861384,-0.171386,2
0.26139793,0.19443302,-0.2556,1
0.35983217,0.20367958,-0.348,2
0.49813116,0.21636248,-0.4796,1
0.66346097,0.23135877,-0.6378,2
0.8233445,0.24617463,-0.797,1
1.019097,0.264484,-0.9814,0
0.031439494,0.98302543,0.21009101,1
0.07143208,0.9802916,0.488217,0
0.03144487,0.97611684,0.176232,1
0.07194488,0.9796564,0.41365,0
0.032496773,0.4227634,0.07283451,0
0.0715726,0.4122509,0.168034,1
0.11611355,0.40659308,0.276479,2
0.17196725,0.40131673,0.412533,1
0.26434976,0.39397714,0.6372,0
0.031934787,0.108487174,-0.034170102,0
0.03290703,-0.47051942,-0.0215179,1
0.0721923,-0.46690688,-0.0525116,2
0.11501925,-0.4628078,-0.0863291,1
0.17248406,-0.45747378,-0.13168201,2
0.25926703,-0.44929048,-0.20060001,1
0.35974762,-0.43960702,-0.2804,2
0.5008122,-0.42606193,-0.39339998,1
0.65596044,-0.41095874,-0.5192,2
0.82029104,-0.39487755,-0.6558,1
1.021469,-0.37506416,-0.8186,0
0.032265864,-0.8135969,-0.044235002,1
0.07116818,-0.8176829,-0.102941,2
0.11602184,-0.8222362,-0.17059399,1
0.1713422,-0.82758695,-0.25385898,2
0.2603226,-0.835726,-0.388,1
0.35765907,-0.84452176,-0.5348,2
0.49886575,-0.8574542,-0.748,1
0.66166604,-0.87202436,-0.9954,0
0.031535633,-0.11805434,-0.0705419,1
0.071576536,-0.12141375,-0.166048,2
0.11531754,-0.12514071,-0.270381,1
0.17102651,-0.13015166,-0.4034,2
0.26010975,-0.13802779,-0.6166,1
0.36416,-0.1472189,-0.866,0
0.032165643,0.2892899,-0.0842726,1
0.071947776,0.29203752,-0.194233,2
0.11594416,0.29487854,-0.316025,1
0.17199117,0.29841608,-0.471283,2
0.2564755,0.30359423,-0.70540005,1
0.36275557,0.31038272,-1.0,0
0.031449903,0.09880865,-0.136994,1
0.07215335,0.09688678,-0.32010502,0
0.031981952,0.99941784,0.263043,0
0.032012526,0.5848273,-0.0533369,1
0.072218195,0.5809344,-0.125809,2
0.11547696,0.5769624,-0.203739,1
0.17268446,0.57156014,-0.306999,2
0.26021224,0.5631074,-0.46539998,0
0.49630308,0.5408185,-0.8936,0
0.031949908,0.61695564,0.132873,1
0.07125694,0.61393225,0.29064003,2
0.11515316,0.61001134,0.46641698,0
0.2591001,0.5977363,1.0398,0
0.03210628,0.8241177,0.21443899,1
0.0726624,0.8210887,0.479622,0
0.031796698,-0.065704584,0.0018634,1
0.07165903,-0.06729417,-0.00136411,2
0.1169323,-0.06935054,-0.00507728,1
0.17289044,-0.07180586,-0.00965938,2
0.26140684,-0.07575858,-0.0174,1
0.36321542,-0.08019481,-0.025799999,2
0.5023306,-0.086378776,-0.036599997,1
0.6570542,-0.09311649,-0.049599998,2
0.8155262,-0.100083955,-0.06519999,1
1.0198228,-0.109184094,-0.076,0
0.03183796,-0.19335459,0.013351499,1
0.07116054,-0.19208767,0.0243206,2
0.1149387,-0.19077735,0.036555402,1
0.17151122,-0.18903899,0.052383497,2
0.25727773,-0.18634248,0.076,1
0.36112478,-0.18299435,0.106,2
0.49602252,-0.17869353,0.1432,1
0.6595134,-0.17349656,0.18980001,2
0.82433623,-0.1682294,0.233,1
1.019785,-0.16188979,0.29279998,0
0.032857604,0.9064315,-0.0391903,1
0.07162392,0.9104198,-0.090695605,2
0.115767576,0.9145274,-0.149388,1
0.17113823,0.9192361,-0.222925,2
0.25872684,0.92681235,-0.3396,1
0.35686502,0.93554604,-0.4704,2
0.49882108,0.9484423,-0.66059995,1
0.6562163,0.96259207,-0.87359995,0
0.0319346,-0.89201117,-0.0022299099,1
0.07191879,-0.89423454,-0.0106428005,2
0.115907714,-0.896592,-0.019907601,1
0.17152508,-0.89939505,-0.0316432,2
0.25606322,-0.9035419,-0.049599998,1
0.35881844,-0.90888083,-0.0712,2
0.49718383,-0.91620106,-0.1012,1
0.6606236,-0.9250215,-0.1372,2
0.81847376,-0.9335485,-0.1682,1
1.0197605,-0.94452006,-0.21139999,0
0.0322946,0.18448526,-0.0468483,1
0.07116984,0.18218827,-0.108582,2
0.115933955,0.17972912,-0.179574,1
0.17107734,0.17666097,-0.267014,2
0.26108715,0.1715402,-0.40960002,1
0.35947433,0.16611668,-0.5654,2
0.49967492,0.15823166,-0.7874,1
0.6621486,0.14907907,-1.0444,0
0.031587802,0.07618769,-0.091383204,1
0.07229465,0.07911504,-0.21486901,2
0.11657654,0.0822748,-0.349372,0
0.2640433,0.09221657,-0.7966,0
0.031524293,-0.8695643,0.158353,1
0.07158689,-0.8728201,0.354495,0
0.031956416,0.7438649,0.0975298,1
0.071657136,0.7453533,0.21316901,2
0.11590161,0.74713707,0.34201503,0
0.25641045,0.7526045,0.751,1
0.35977474,0.7563854,1.0528,0
0.032565854,0.2730957,-0.0741867,1
0.07242986,0.27595314,-0.170324,2
0.11627865,0.279156,-0.275921,1
0.17085254,0.2832997,-0.407405,2
0.26380265,0.29079866,-0.63140005,1
0.36073905,0.29890367,-0.8654,0
0.07157867,-0.9629716,-0.0977911,1
0.11572362,-0.96893626,-0.16116,2
0.17245066,-0.969935,-0.24256799,1
0.26252073,-0.9674104,-0.37179998,2
0.35619295,-0.96289766,-0.506,1
0.50031877,-0.95441055,-0.71320003,2
0.6609074,-0.9438381,-0.94640005,0
0.07268538,0.89430755,-0.0500525,0
0.11499958,0.8839888,-0.0811844,1
0.17240705,0.87670285,-0.123441,2
0.26090148,0.8698969,-0.1886,1
0.35690078,0.8643889,-0.2592,2
0.49816012,0.85751474,-0.3624,1
0.6577554,0.85049605,-0.48020002,2
0.82224554,0.84353924,-0.60179996,1
1.0184417,0.83540636,-0.748,0
0.072629414,0.8956906,-0.0500709,0
0.11566983,0.905437,-0.0829427,1
0.17162335,0.9119565,-0.125608,2
0.26073334,0.9183481,-0.1934,1
0.3610207,0.92367554,-0.2704,2
0.50019854,0.93006384,-0.3766,1
0.660268,0.93671626,-0.4994,2
0.8221148,0.9432181,-0.62340003,1
1.0170352,0.9508191,-0.7696,0
0.031934623,0.48097458,-0.0573285,1
0.07149154,0.47783583,-0.133812,2
0.11609566,0.47448868,-0.220049,1
0.17257805,0.47025314,-0.328962,2
0.2572901,0.46378824,-0.492,1
0.3602787,0.45589662,-0.692,2
0.49778405,0.44558802,-0.9594,0
0.032147314,0.5187092,-0.051469397,1
0.072100334,0.5213638,-0.120966,2
0.11602702,0.52379435,-0.197373,1
0.17216522,0.5267637,-0.29501,2
0.2623965,0.53172934,-0.45220003,1
0.3591498,0.53688693,-0.621,2
0.49997783,0.54437155,-0.867,0
0.031934623,0.98289025,-0.317827,0
0.032445427,-0.57450074,-0.065145105,1
0.07124576,-0.5729069,-0.13883099,2
0.11653144,-0.57089585,-0.22483501,1
0.17166446,-0.5684116,-0.329463,2
0.25994772,-0.56442827,-0.497,1
0.357476,-0.5600431,-0.68259996,2
0.4979038,-0.5538718,-0.9484,0
0.03196061,-0.13005763,-0.0462716,1
0.07113352,-0.12729871,-0.0985421,2
0.11577274,-0.12406312,-0.158017,1
0.1721266,-0.1200817,-0.232929,2
0.26002884,-0.113898546,-0.3504,1
0.35604692,-0.10710701,-0.4784,2
0.49992633,-0.09690667,-0.6706,1
0.659265,-0.08585015,-0.8852,0
0.031970453,0.34195527,-0.025320299,1
0.07226526,0.34327537,-0.052704103,2
0.11502609,0.34464493,-0.0817569,1
0.1717326,0.34637865,-0.120262004,2
0.25917035,0.34904385,-0.1796,1
0.36406052,0.35233504,-0.251,2
0.5012369,0.3565354,-0.3444,1
0.66109455,0.361436,-0.4534,2
0.8154085,0.3662108,-0.5582,1
1.0173091,0.37246668,-0.694,0
0.03144633,-0.6362292,-0.239482,0
0.03208865,-0.11171764,-0.0386797,1
0.07260313,-0.115186654,-0.082937695,2
0.11507703,-0.118510365,-0.12920101,1
0.17290127,-0.12320757,-0.192287,2
0.25789142,-0.13026091,-0.285,1
0.35949284,-0.13872357,-0.3958,2
0.49656847,-0.15007168,-0.5456,1
0.65946245,-0.16368382,-0.7252,2
0.8177749,-0.17690432,-0.9,0
0.03214163,0.14321746,0.25944698,0
0.032128274,0.32208538,0.0955487,1
0.07250999,0.32428524,0.201018,2
0.115755685,0.3268112,0.31405398,1
0.1711078,0.32999018,0.45898598,2
0.25988248,0.33513823,0.69159997,1
0.35876936,0.34083816,0.951,0
0.03237852,0.05428541,-0.058794,1
0.07118261,0.056233477,-0.139685,2
0.11570018,0.05867617,-0.232504,1
0.17192309,0.061885983,-0.349697,0
0.03145362,-0.90253067,-0.081087194,1
0.072053656,-0.89960325,-0.19688201,2
0.11588356,-0.8960246,-0.321775,1
0.17280361,-0.89134794,-0.483789,2
0.25748146,-0.884214,-0.72440004,1
0.3614263,-0.8754325,-1.0214,0
0.03196664,0.67417,-0.253237,0
0.032245412,-0.7142569,-0.0797989,1
0.0720105,-0.71047384,-0.188786,2
0.115992226,-0.7062004,-0.309428,1
0.17195468,-0.7010597,-0.463107,2
0.25670215,-0.69320893,-0.696,1
0.364013,-0.68359643,-0.9918,0
0.031964656,-0.75409895,-0.0584814,1
0.07111904,-0.7509175,-0.14059801,2
0.11561379,-0.7472536,-0.23396699,1
0.17087315,-0.742723,-0.349734,2
0.2573394,-0.73568696,-0.5316,1
0.35936382,-0.7273229,-0.746,2
0.49922964,-0.7159171,-1.0408001,0
0.031942777,-0.5251906,-0.022057101,1
0.07197282,-0.5214868,-0.0605881,2
0.11566084,-0.5174541,-0.102543,1
0.17138746,-0.5122773,-0.15601401,2
0.25900844,-0.5040951,-0.2402,1
0.35661158,-0.49502322,-0.3336,2
0.49680498,-0.48218384,-0.46879998,1
0.6595806,-0.46736515,-0.627,2
0.82404107,-0.45222503,-0.7862,1
1.0154315,-0.43448472,-0.9756,0
0.032009713,-0.53976977,-0.039519697,1
0.07220034,-0.54363215,-0.0999159,2
0.115783446,-0.5474202,-0.165332,1
0.1718325,-0.55234873,-0.24961,2
0.26357776,-0.5605587,-0.3874,1
0.35634124,-0.5687249,-0.5264,2
0.49755612,-0.5811001,-0.7388,0
0.03146699,0.62039965,0.0452922,1
0.07170812,0.61671376,0.0920751,2
0.11505708,0.6128715,0.14260699,1
0.1713923,0.6075601,0.20832,2
0.25622714,0.5995831,0.3072,1
0.3615975,0.589851,0.43060002,2
0.5015133,0.5769793,0.59459996,1
0.6626117,0.5622355,0.78459996,2
0.82100123,0.5477057,0.9756,0
0.031551976,-0.04484234,-0.21125,0
0.032012682,-0.29019502,-0.203123,1
0.072716214,-0.29394048,-0.472903,0
0.031531315,0.9577526,-0.094758004,1
0.072059855,0.959907,-0.227855,2
0.114964806,0.96212685,-0.368959,0
0.26088682,0.9697678,-0.849,0
0.03214867,0.94529694,0.102734,1
0.07156399,0.9431213,0.23394701,2
0.1163329,0.9407297,0.382811,0
0.031592876,0.5756729,0.165602,1
0.07285534,0.57780886,0.380593,0
0.03160308,-0.985523,0.0303282,1
0.072530635,-0.98865837,0.0677669,2
0.11691615,-0.9921931,0.108334996,1
0.17257036,-0.9968666,0.159041,2
0.26456806,0.99520123,0.24260001,1
0.35934815,0.98688126,0.3288,2
0.49891743,0.97464144,0.4558,1
0.65867615,0.96049947,0.60179996,2
0.8203547,0.9462139,0.748,1
1.0189632,0.9285803,0.936,0
0.03198152,0.7983702,0.046620898,1
0.07187331,0.79528946,0.103144,2
0.11559336,0.79163474,0.165095,1
0.17194237,0.7862971,0.244922,2
0.26183683,0.7776404,0.3722,1
0.35860345,0.7684628,0.5096,2
0.4981676,0.7549842,0.708,1
0.6599179,0.7396231,0.94,0
0.032190986,0.8168514,0.0788824,1
0.072702646,0.82027334,0.17662601,2
0.115926124,0.8236135,0.28094,1
0.17268957,0.8279143,0.41797101,0
0.03145095,-0.65158623,0.0285401,1
0.071539104,-0.6490052,0.0631018,2
0.11691124,-0.6459656,0.102274,1
0.17098325,-0.64221036,0.14908099,2
0.26031607,-0.63579094,0.2266,1
0.35784826,-0.62900174,0.3108,2
0.50386477,-0.6191694,0.43820003,1
0.65852046,-0.6087679,0.57379997,2
0.8161164,-0.59827256,0.71559995,1
1.0189025,-0.5847011,0.88920003,0
0.03175634,-0.31294915,0.0245244,1
0.0710965,-0.31094724,0.0531917,2
0.11550444,-0.30858585,0.0855475,1
0.17131487,-0.30575028,0.126266,2
0.2591541,-0.3012507,0.19039999,1
0.35986692,-0.29614586,0.264,2
0.50301886,-0.2888835,0.3682,1
0.6595815,-0.28097525,0.48279998,2
0.8224133,-0.27271456,0.60179996,1
1.0156091,-0.26300293,0.748,0
0.17214216,0.52076524,-0.23470199,1
0.25908318,0.5295312,-0.3576,2
0.35631263,0.53816915,-0.4946,1
0.49831533,0.55049664,-0.696,2
0.6602152,0.564015,-0.9264,0
0.03239693,0.4282158,0.25672,0
0.032377914,-0.34476516,0.027164,1
0.07185625,-0.3469751,0.0590924,2
0.11546972,-0.3458613,0.0942908,1
0.17153905,-0.3432864,0.139643,2
0.26006714,-0.3384984,0.21139999,1
0.3597206,-0.3326036,0.2924,2
0.5007177,-0.3239262,0.4066,1
0.6555884,-0.3144228,0.5336,2
0.82015973,-0.30424568,0.6724,1
1.0236782,-0.29176298,0.8348,0
0.031474162,-0.28290275,-0.129456,0
0.11629313,-0.2892923,-0.487393,0
0.032275774,-0.6892699,-0.049986,1
0.07114791,-0.6910557,-0.111069,2
0.11549755,-0.69297194,-0.180692,1
0.17109938,-0.6955039,-0.268045,2
0.2592466,-0.6996339,-0.4066,1
0.3572822,-0.7042437,-0.5606,2
0.50019914,-0.7109615,-0.78559995,1
0.66068816,-0.71834934,-1.0384,0
0.031444397,0.3627586,0.0309982,1
0.071251616,0.3642426,0.0693638,2
0.116216555,0.36604106,0.112719,1
0.17202368,0.36833504,0.166491,2
0.26114762,0.3720706,0.2522,1
0.35869065,0.37610862,0.346,2
0.5011524,0.38188493,0.48360002,1
0.6635549,0.3884861,0.6402,2
0.8228407,0.39498386,0.797,1
1.0223726,0.4030805,0.9922,0
0.031446278,0.35039648,0.0228731,1
0.07161761,0.34814116,0.0561128,2
0.115493536,0.3456183,0.0924738,1
0.17205724,0.34228483,0.139328,2
0.26318184,0.3369733,0.215,1
0.35731217,0.331683,0.29279998,2
0.5022289,0.32347685,0.4126,1
0.6560329,0.31482062,0.5402,2
0.8175187,0.30573544,0.6724,1
1.020634,0.29423073,0.8402,0
0.031971913,-0.45111412,-0.0693541,1
0.07186988,-0.4545533,-0.152118,2
0.11489501,-0.45833194,-0.24158701,1
0.17101227,-0.46323732,-0.35857502,2
0.2589988,-0.47109932,-0.5414,1
0.35886803,-0.48002934,-0.751,2
0.503412,-0.49257404,-1.055,0
0.031445336,-0.76173574,0.0248328,1
0.07127992,-0.7623721,0.0695504,2
0.11702543,-0.7630679,0.120897,1
0.17236888,-0.7639007,0.182999,2
0.2598268,-0.7652313,0.28120002,1
0.36169556,-0.7667348,0.3952,2
