x,y,z,color
0.26044446,-0.18446371,-0.1946,1
0.35989404,-0.18886308,-0.2712,2
0.5008589,-0.19508353,-0.3798,1
0.65978307,-0.20194674,-0.5024,2
0.82125485,-0.2089649,-0.62340003,1
1.0212637,-0.2175946,-0.7862,0
0.03208719,-0.29900166,-0.023696698,1
0.072798766,-0.2958933,-0.0598944,2
0.11598689,-0.2928589,-0.0982863,1
0.17183262,-0.28900343,-0.148071,2
0.2605964,-0.2829601,-0.227,1
0.35717988,-0.27640232,-0.3136,2
0.5021609,-0.2665338,-0.443,1
0.6585851,-0.255558,-0.5834,2
0.8175273,-0.24424142,-0.7264,1
1.0186843,-0.22988252,-0.9108,0
0.032263726,-0.31345382,-0.0531621,1
0.071104586,-0.31188524,-0.123057,2
0.11554397,-0.30987322,-0.203043,1
0.17140149,-0.30741566,-0.303511,2
0.2590369,-0.30350694,-0.4612,1
0.3623545,-0.2988373,-0.6468,2
0.49899366,-0.2928302,-0.8924,0
0.03215939,0.7895804,0.0125736,1
0.0715818,0.78691673,0.0220205,2
0.11598172,0.78415483,0.0326637,1
0.17186844,0.78052384,0.0460712,2
0.2584657,0.77471983,0.0664,1
0.35852578,0.7680065,0.0904,2
0.49908945,0.7588381,0.124,1
0.65954745,0.7482002,0.16260001,2
0.81995153,0.73751026,0.20060001,1
1.0187252,0.7241368,0.2438,0
0.032007106,0.12850876,-0.00235427,1
0.07156574,0.13030304,-0.011255,2
0.116376325,0.13221978,-0.0213786,1
0.17276695,0.13471486,-0.0340503,2
0.26041868,0.13860077,-0.0532,1
0.35603884,0.14282195,-0.0748,2
0.50056756,0.14905587,-0.1072,1
0.65547556,0.15569575,-0.1428,2
0.82343346,0.16304696,-0.179,1
1.0187727,0.17161684,-0.22219999,0
0.031443752,-0.7732316,-0.102477,1
0.07156655,-0.7750279,-0.22281,2
0.115238994,-0.7769724,-0.353682,0
0.26056147,-0.78329974,-0.7892,0
0.0321638,0.06902666,-0.313837,0
0.031772837,-0.1890926,-0.264178,0
0.03145261,-0.38369977,0.0165812,1
0.071277164,-0.38721505,0.0479091,2
0.115687296,-0.39102024,0.0829423,1
0.17210889,-0.3955397,0.127468,2
0.25911427,-0.40198568,0.1958,1
0.35873193,-0.40937245,0.2748,2
0.502258,-0.41999573,0.38779998,1
0.6557787,-0.43129244,0.50920004,2
0.8209054,-0.4432186,0.645,1
1.0197364,-0.4577339,0.797,0
0.03159805,0.01397593,-0.0947461,1
0.07277395,0.017186483,-0.207494,2
0.11616543,0.020904915,-0.326242,1
0.17142116,0.025555013,-0.477442,2
0.25959614,0.033192556,-0.7188,1
0.3597621,0.042006277,-0.9938,0
0.032452386,0.800118,-0.0192437,1
0.07172803,0.80294824,-0.032704897,2
0.11553384,0.80583394,-0.047726,1
0.17212304,0.80939007,-0.0671895,2
0.25738904,0.8148364,-0.0964,1
0.3560169,0.82117975,-0.1306,2
0.50086826,0.8305997,-0.1802,1
0.664255,0.841394,-0.2378,2
0.8160005,0.85137904,-0.29279998,1
1.020022,0.86488825,-0.3576,0
0.032446314,-0.8245494,-0.018754499,1
0.071800254,-0.82613444,-0.0316563,2
0.11630156,-0.8279139,-0.046208598,1
0.1720158,-0.8301482,-0.0644486,2
0.25754344,-0.83359265,-0.092800006,1
0.35876924,-0.8377331,-0.1252,2
0.49931857,-0.843641,-0.1718,1
0.6622982,-0.8504654,-0.2252,2
0.8190142,-0.8570298,-0.282,1
1.0168713,-0.865342,-0.3468,0
0.032034215,0.33193874,0.0764256,1
0.0720997,0.33387828,0.1823,2
0.11533319,0.3360108,0.296498,1
0.17235942,0.33877105,0.44698402,2
0.26117855,0.34317723,0.6816,1
0.36012274,0.3479882,0.9428,0
0.032887883,0.7802301,-0.0348536,1
0.07223019,0.7818746,-0.0668021,2
0.1160052,0.78374106,-0.102363,1
0.17196037,0.786035,-0.147812,2
0.2636481,0.7898683,-0.22219999,1
0.35699937,0.7937043,-0.2982,2
0.49971914,0.79948443,-0.41439998,1
0.656256,0.80588347,-0.542,2
0.82023793,0.8126049,-0.6724,1
1.020755,0.82080597,-0.8402,0
0.031934604,0.3579887,-0.304929,0
0.031945266,0.72378474,-0.045666803,1
0.07150243,0.72740686,-0.092376195,2
0.11546796,0.7311236,-0.144359,1
0.17139055,0.73577935,-0.210401,0
0.032159075,0.9444212,-0.013047201,1
0.071577094,0.94100344,-0.0190368,2
0.1165431,0.93694586,-0.0259323,1
0.17260091,0.9315201,-0.03455,2
0.2612561,0.92298806,-0.048,1
0.35903215,0.9137386,-0.0628,2
0.49646208,0.90065044,-0.0832,1
0.6565605,0.8854692,-0.1084,2
0.8166283,0.86990154,-0.13,1
1.0218203,0.84934086,-0.1682,0
0.03213038,-0.982767,-0.0280285,1
0.07262008,-0.9790737,-0.053147998,2
0.11548066,-0.97515255,-0.079778396,1
0.17244187,-0.9698326,-0.115193,2
0.2634472,-0.9613647,-0.1718,1
0.36054417,-0.95237964,-0.2322,2
0.497613,-0.9398128,-0.318,1
0.66389465,-0.9242943,-0.42339998,2
0.81797457,-0.9097065,-0.52040005,1
1.0204196,-0.8904427,-0.6558,0
0.03197763,-0.57642317,-0.133026,1
0.071745336,-0.57308906,-0.288497,2
0.11694106,-0.5694958,-0.465304,0
0.26400968,-0.5579803,-1.0393001,0
0.033048127,-0.72580844,-0.0439439,1
0.07211404,-0.72898597,-0.086311,2
0.11502937,-0.73238224,-0.132845,1
0.17275617,-0.73695594,-0.19563,2
0.2566594,-0.7437855,-0.2868,1
0.35881317,-0.75204116,-0.3982,2
0.49704835,-0.76301485,-0.5492,1
0.65810066,-0.77580583,-0.7258,2
0.8196687,-0.7887516,-0.9,0
0.031446878,0.725109,0.16365199,1
0.07211922,0.723052,0.385732,0
0.031748258,-0.43737546,-0.251987,0
0.03214573,0.6955491,-0.0170627,1
0.07156926,0.6922046,-0.0280203,2
0.11558812,0.6887569,-0.040278703,1
0.17188162,0.6846216,-0.0559707,2
0.25892177,0.67831784,-0.080199994,1
0.36040357,0.6707851,-0.1084,2
0.50010073,0.66017115,-0.1468,1
0.65896875,0.6479445,-0.191,2
0.8193099,0.63566285,-0.233,1
1.0163307,0.62027144,-0.29279998,0
0.032111324,-0.7081693,0.0137817,1
0.07137796,-0.704805,0.04059,2
0.11528442,-0.7012301,0.070567705,1
0.17167938,-0.6968639,0.109101996,2
0.2599452,-0.6899099,0.16939999,1
0.36447966,-0.6815155,0.24180001,2
0.5008774,-0.67035574,0.33720002,1
0.66135454,-0.65732753,0.449,2
0.8173832,-0.6446346,0.5636,1
1.0169129,-0.62840694,0.7048,0
0.031948365,0.17516507,0.015231,1
0.07124181,0.17732693,0.0450094,2
0.11593416,0.17972292,0.0788921,1
0.1730737,0.18260539,0.122209996,2
0.2632019,0.18709996,0.19060001,1
0.35775062,0.19179173,0.26160002,2
0.5032466,0.19913542,0.37260002,1
0.6588213,0.20689979,0.4904,2
0.8243877,0.21521807,0.61259997,1
1.0160261,0.2248269,0.75879997,0
0.03228029,0.68542707,-0.00634063,1
0.07166702,0.6820927,-0.0042031296,2
0.11599343,0.6783879,-0.00172813,1
0.17223719,0.6734993,0.00144039,2
0.26048297,0.6659243,0.0066,1
0.36092547,0.6572347,0.0126,2
0.49964526,0.6452594,0.021,1
0.65980923,0.63151604,0.0306,2
0.8187795,0.6174006,0.0378,1
1.0187303,0.59915733,0.0544,0
0.032161184,0.6942476,0.140391,1
0.07107749,0.6916431,0.310852,0
0.032008275,0.75368696,-0.0668002,1
0.07324128,0.7571339,-0.15946001,2
0.11526879,0.76071113,-0.253952,1
0.17112231,0.76565194,-0.379672,0
0.3642776,0.7818783,-0.8154,0
0.031439874,0.10516564,0.0167601,1
0.07135644,0.10870742,0.0317004,2
0.115062915,0.112707786,0.0479805,1
0.17159002,0.11753872,0.0689159,2
0.2584898,0.12491448,0.1012,1
0.36009878,0.13358654,0.13880001,2
0.50270045,0.14581518,0.19219999,1
0.65941155,0.15945384,0.251,2
0.8179745,0.17362691,0.3144,1
1.0222145,0.19224033,0.3958,0
0.031440448,-0.26527795,0.0160525,1
0.07140662,-0.2686028,0.030119801,2
0.115079276,-0.2724241,0.0455558,1
0.17244884,-0.2776042,0.0659332,2
0.25736615,-0.2854091,0.0964,1
0.36016968,-0.29463643,0.13319999,2
0.49892482,-0.30736786,0.183,1
0.66184634,-0.3224406,0.24260001,2
0.82037467,-0.3370736,0.3036,1
1.018392,-0.35561004,0.37420002,0
0.03165725,-0.8053033,0.0054260003,1
0.072573066,-0.802058,0.0112423,2
0.11632889,-0.7985653,0.0174464,1
0.17087024,-0.79395264,0.0251363,2
0.26025286,-0.78645515,0.0378,1
0.35695228,-0.7780786,0.0508,2
0.49646223,-0.7660165,0.0712,1
0.6595453,-0.7516712,0.094,2
0.8201309,-0.73764783,0.1192,1
1.0169963,-0.7203264,0.1408,0
0.032147337,-0.85629064,-0.0041061603,1
0.07283287,-0.8591795,-0.00919168,2
0.11610317,-0.8624391,-0.014533901,1
0.17290536,-0.8668483,-0.021536699,2
0.26167694,-0.8735931,-0.033,1
0.36048558,-0.881348,-0.045,2
0.49644262,-0.89432293,-0.0628,1
0.65820587,-0.9127163,-0.0832,2
0.81597793,-0.93202364,-0.1084,1
1.0165379,-0.9582104,-0.13,0
0.03276115,-0.7145972,-0.00167188,1
0.072029375,-0.71119237,-0.00356324,2
0.1160547,-0.70756024,-0.00563293,1
0.17208666,-0.7029364,-0.00842188,2
0.25950903,-0.69557154,-0.0126,1
0.36329404,-0.68695825,-0.0174,2
0.50258213,-0.6751475,-0.024600001,1
0.66003245,-0.6617985,-0.033,2
0.819108,-0.6482716,-0.0378,1
1.0155935,-0.63146144,-0.0544,0
0.0330684,-0.97653633,-0.0168356,1
0.07262321,-0.97915214,-0.036936197,2
0.11629889,-0.98171234,-0.0591118,1
0.17158547,-0.9849614,-0.087197095,2
0.2569543,-0.99001855,-0.13080001,1
0.35942906,-0.9963947,-0.1826,2
0.5004777,0.99488384,-0.2556,1
0.6570094,0.9851547,-0.3352,2
0.8214237,0.9748053,-0.4174,1
1.0162828,0.96226513,-0.52040005,0
0.032077223,-0.17298461,0.0802086,1
0.072446726,-0.17433614,0.181318,2
0.11589136,-0.17575249,0.29010698,1
0.17082904,-0.17777161,0.427658,2
0.26080588,-0.1809741,0.65279996,1
0.3608149,-0.1844139,0.9042,0
0.032988474,-0.22361818,0.11492,1
0.07234858,-0.22172706,0.252081,2
0.1166899,-0.21937022,0.406686,0
0.03199305,-0.6236732,-0.0517163,1
0.0710754,-0.62052613,-0.114824995,2
0.115517795,-0.6167293,-0.18644701,1
0.17248012,-0.61128515,-0.278245,2
0.25905117,-0.603212,-0.418,1
0.36077857,-0.593697,-0.583,2
0.5006453,-0.5806635,-0.81020004,1
0.65947545,-0.5657937,-1.0698,0
0.03209368,-0.4862173,-0.0477978,1
0.07253261,-0.48869905,-0.108002,2
0.116868995,-0.49146733,-0.17388001,1
0.17138588,-0.49491322,-0.254928,2
0.2591963,-0.50049883,-0.38579997,1
0.36051902,-0.5072308,-0.5366,2
0.50094146,-0.5162845,-0.7462,1
0.65658104,-0.52621865,-0.9792,0
0.032181237,0.19261636,0.22547999,0
0.031439576,0.85815483,-0.268405,0
0.03146373,-0.53045833,-0.106947,1
0.07168981,-0.5293099,-0.24772,2
0.116249844,-0.52807426,-0.403682,0
0.25861865,-0.5240469,-0.9016,0
0.0324027,-0.7207496,-0.09201349,1
0.0722158,-0.71766573,-0.208975,2
0.1163861,-0.7141072,-0.338684,0
0.25611818,-0.7024503,-0.74979997,1
0.36202544,-0.69346416,-1.0618,0
0.03145736,0.3462974,0.187845,1
0.07171587,0.3448377,0.424241,0
0.032097112,-0.049990017,-0.018502,1
0.07286828,-0.047484078,-0.0459974,2
0.11519216,-0.0449405,-0.074562795,1
0.17200148,-0.04165211,-0.112932995,2
0.26022464,-0.036762986,-0.1726,1
0.3595524,-0.031087657,-0.2396,2
0.4963484,-0.023037763,-0.3324,1
0.66048044,-0.013173071,-0.4438,2
0.820503,-0.0034416383,-0.5528,1
1.0195022,0.008601639,-0.6904,0
0.032876067,0.030697944,-0.0221206,1
0.07237821,0.027411742,-0.0526228,2
0.115522414,0.023934169,-0.085976,1
0.1712707,0.019663557,-0.129048,2
0.26020947,0.013074947,-0.19780001,1
0.35670462,0.0057218517,-0.2724,2
0.5034625,-0.005211901,-0.3862,1
0.65653926,-0.01656864,-0.506,2
0.8201325,-0.028648932,-0.63420004,1
1.0225203,-0.04399297,-0.797,0
0.03199659,0.25190073,-0.0279432,1
0.07156906,0.25474367,-0.066391,2
0.115385026,0.25782946,-0.108935,1
0.1728599,0.26186606,-0.16478701,2
0.26071346,0.26815423,-0.2498,1
0.3598735,0.27531758,-0.3468,2
0.4964095,0.2849855,-0.4796,1
0.65937465,0.29656836,-0.6386,2
0.82148725,0.30829972,-0.797,1
1.0216582,0.32269236,-0.9922,0
0.03230802,0.8086138,-0.00941467,1
0.07169143,0.8053344,-0.0248021,2
0.11567071,0.8017437,-0.0420684,1
0.17128581,0.7973995,-0.0638146,2
0.26069096,0.79027855,-0.0988,1
0.35575,0.7827926,-0.136,2
0.49927154,0.77149045,-0.19219999,1
0.6597383,0.75870425,-0.2556,2
0.820169,0.7457775,-0.3144,1
1.0210689,0.7293668,-0.3958,0
0.0324541,0.7772537,0.0244652,1
0.07178218,0.780249,0.0503308,2
0.11650386,0.7837826,0.0797315,1
0.17180152,0.78839153,0.116012,2
0.2647484,0.796188,0.17660001,1
0.3615672,0.80396265,0.2402,2
0.5004842,0.8154216,0.3324,1
0.6601083,0.82866526,0.4378,2
0.81854105,0.8417711,0.542,1
1.0168629,0.8583235,0.6778,0
0.031439375,-0.6428478,-0.101999,0
0.11489262,-0.6505548,-0.380961,0
0.2630045,-0.6641676,-0.8762,0
0.07138116,-0.57995135,-0.232758,1
0.11504629,-0.57908154,-0.37699798,0
0.2608586,-0.5804903,-0.8588,0
0.03144095,0.22881725,0.306447,0
0.03206228,-0.42137337,-0.17746499,1
0.072492234,-0.4253304,-0.397185,0
0.031451534,-0.401811,0.0129279,0
0.11602225,-0.408862,0.0554989,1
0.17160015,-0.4134933,0.08341739,2
0.25903836,-0.4208084,0.127,1
0.35897735,-0.42899898,0.177,2
0.5034419,-0.44118407,0.2498,1
0.66057175,-0.45457888,0.3296,2
0.8241731,-0.4685947,0.4174,0
0.032083917,0.6377956,-0.0545972,1
0.07260851,0.63470066,-0.119814,2
0.11640709,0.63166404,-0.19037399,1
0.17178413,0.6277594,-0.279541,2
0.2610863,0.6215401,-0.42339998,1
0.35990784,0.61454785,-0.5826,2
0.5019645,0.60447663,-0.8114,1
0.6600884,0.5933008,-1.0674,0
0.032000665,-0.41342062,-0.00296563,1
0.07240582,-0.41087303,-0.0030218798,2
0.11649139,-0.4083021,-0.00313438,1
0.17286576,-0.40486917,-0.0031906199,2
0.25924435,-0.3996825,-0.003,1
0.35893783,-0.39366165,-0.003,2
0.49880815,-0.38496733,-0.0042,1
0.6641574,-0.37455687,-0.0042,2
0.8191384,-0.36484575,-0.0054,1
1.0198965,-0.35211852,-0.0054,0
0.03311257,-0.6031025,0.103966005,1
0.07272951,-0.60675883,0.23553,2
0.11712147,-0.61062676,0.382965,0
0.26173335,-0.6231602,0.863,0
0.031568937,0.32821172,0.0174548,1
0.072463535,0.32529354,0.047763,2
0.1165146,0.3220574,0.0804264,1
0.1724431,0.31805426,0.121845,2
0.26009446,0.31181026,0.187,1
0.35874438,0.30498365,0.2604,2
0.5015016,0.2948783,0.367,1
0.6583642,0.28387856,0.4844,2
0.82052743,0.27243465,0.60179996,1
1.0194281,0.25845987,0.75879997,0
0.032858,-0.9685848,-0.016537901,1
0.07231291,-0.97067297,-0.0293347,2
0.11588927,-0.9730774,-0.043451697,1
0.17150913,-0.9760282,-0.0614897,2
0.25785902,-0.9805541,-0.0892,1
0.357914,-0.98572206,-0.1216,2
0.5002093,-0.9929623,-0.1682,1
0.65850323,0.9990047,-0.21980001,2
0.8181851,0.990848,-0.2712,1
1.0185761,0.9804213,-0.336,0
0.031934828,0.98049664,-0.027201999,1
0.07196608,0.9787848,-0.0539482,2
0.11594952,0.9770398,-0.0833123,1
0.17088707,0.9749459,-0.120014,2
0.26108688,0.97154,-0.1802,1
0.35940808,0.96771497,-0.2456,2
0.4987131,0.9624282,-0.3384,1
0.6632212,0.95616746,-0.4486,2
0.81565946,0.9503343,-0.5528,1
1.0193629,0.94254076,-0.6832,0
0.03212495,0.39174056,0.0962445,1
0.07268552,0.39430314,0.225456,2
0.11662021,0.3971645,0.36551598,0
0.2596865,0.4068707,0.82159996,0
0.03262047,-0.4583334,-0.169558,1
0.07141313,-0.4563882,-0.364233,0
0.031441472,-0.51426566,-0.209702,1
0.07183834,-0.5155532,-0.470861,0
0.032093637,0.388783,-0.309823,0
0.031490743,-0.66111785,-0.225135,0
0.031956237,0.34530848,-0.184589,1
0.07178507,0.3426597,-0.40722102,0
0.032016657,0.0048781475,-0.028,1
0.073572375,0.0008785288,-0.0568255,2
0.11508207,-0.0032686775,-0.085668996,1
0.17144701,-0.008629327,-0.12481099,2
0.26254806,-0.017219324,-0.1886,1
0.3601654,-0.026425118,-0.25620002,2
0.49824744,-0.039541773,-0.35279998,1
0.6568207,-0.054746374,-0.464,2
0.8231008,-0.07106441,-0.5802,1
1.0163953,-0.090105586,-0.7264,0
0.032029945,0.08247866,-0.0455157,1
0.07208705,0.08420313,-0.0950063,2
0.11683026,0.08606212,-0.150294,1
0.1718582,0.088340975,-0.218315,2
0.2610015,0.09214372,-0.3288,1
0.3628589,0.09661555,-0.4546,2
0.4988693,0.10256751,-0.62340003,1
0.6620926,0.10969199,-0.8258,2
0.8185172,0.116590306,-1.0246,0
0.031954248,0.24326,-0.0331409,1
0.07174009,0.2397197,-0.0672038,2
0.116586946,0.23597412,-0.10557701,1
0.17139876,0.23109342,-0.15247001,2
0.26125583,0.222988,-0.2294,1
0.3560694,0.21453546,-0.3096,2
0.5039022,0.20147565,-0.4358,1
0.66191936,0.18759157,-0.5718,2
0.8179655,0.17360398,-0.7048,1
1.0204353,0.15515634,-0.88920003,0
0.03206006,0.20388024,-0.0234092,1
0.07273241,0.20567033,-0.0456212,2
0.11596435,0.20754167,-0.0692408,1
0.1724072,0.21003135,-0.100063,2
0.25730085,0.21390228,-0.1468,1
0.35950932,0.21856074,-0.2018,2
0.5002748,0.2249176,-0.27920002,0
0.032590616,0.29308137,-0.0174574,1
0.07197509,0.29092044,-0.0314201,2
0.11624032,0.28865004,-0.047074698,1
0.1730417,0.28551835,-0.0671155,2
0.2592624,0.28083894,-0.0976,1
0.35992187,0.27556196,-0.133,2
0.501212,0.2680061,-0.1826,1
0.6598832,0.2592349,-0.239,2
0.81575745,0.25063598,-0.29279998,1
1.0195581,0.23922633,-0.36339998,0
0.032035816,0.331734,-0.0118712,1
0.07281378,0.32875898,-0.019455401,2
0.11630791,0.32581308,-0.027536301,1
0.17215101,0.3218341,-0.037944198,2
0.25748032,0.31576937,-0.0544,1
0.35936135,0.30838007,-0.0724,2
0.49927977,0.29805493,-0.0988,1
0.65908,0.2861333,-0.1276,2
0.81829053,0.27445847,-0.1516,1
1.0228602,0.2593026,-0.18980001,0
0.031769138,0.5611608,0.032214,1
0.07159919,0.5632122,0.0800469,2
0.11587898,0.5656246,0.133287,1
0.17244002,0.568651,0.201376,2
0.25827888,0.57315964,0.30479997,1
0.3598803,0.5786227,0.427,0
0.032606404,-0.33267125,-0.0633638,1
0.0713869,-0.33021644,-0.131663,2
0.1157832,-0.32756558,-0.209842,1
0.17252205,-0.32394624,-0.30999,2
0.2593659,-0.31841925,-0.4632,1
0.36020684,-0.3118472,-0.64140004,2
0.49673316,-0.30306137,-0.8828,0
0.031459134,0.22076365,0.0275151,1
0.07158994,0.22412308,0.070046306,2
0.11556715,0.22786145,0.116771005,1
0.17083104,0.23243864,0.175524,2
0.26060492,0.23975153,0.2712,1
0.35879537,0.24778241,0.376,2
0.49634826,0.25901392,0.52279997,1
0.6612397,0.27275842,0.6996,0
0.03194105,-0.39938134,0.0773154,1
0.071470566,-0.39631888,0.162819,2
0.11575584,-0.3928654,0.25847298,1
0.17164841,-0.3886574,0.379134,2
0.25768286,-0.38221925,0.5654,1
0.36163,-0.3742487,0.7902,0
0.031966988,-0.62856466,0.111285,1
0.071692444,-0.6322375,0.239456,2
0.11631745,-0.6359023,0.383813,0
0.25934258,-0.6480661,0.8474,0
0.031439718,0.85561264,-0.106605,1
0.07148007,0.85329586,-0.251024,2
0.11663469,0.85065496,-0.413984,0
0.26109168,0.84266907,-0.93479997,0
0.03202789,0.631383,-0.0015857901,1
0.07318048,0.6333515,-0.012095801,2
0.11619164,0.6357665,-0.023036301,1
0.1715336,0.638925,-0.0372308,2
0.26133013,0.6440521,-0.0604,1
0.35683155,0.6495715,-0.085,2
0.4994553,0.65771765,-0.122,1
0.65879476,0.6668617,-0.1634,2
0.82198614,0.6762297,-0.21139999,1
1.0169637,0.68749404,-0.2604,0
0.031945966,0.4735214,-0.146797,1
0.07203319,0.4761628,-0.33877498,0
0.031497534,-0.74858797,0.0468638,1
0.07161657,-0.7511079,0.0981984,2
0.115973815,-0.7541664,0.155068,1
0.17237432,-0.7580065,0.227616,2
0.26000655,-0.7640431,0.3402,1
0.35801834,-0.7707788,0.46679997,2
0.50179833,-0.7808161,0.6522,1
0.66212326,-0.7921736,0.8606,2
0.823453,-0.8035741,1.0678,0
0.032236148,-0.71385515,0.0548626,1
0.07218065,-0.7165251,0.114598,2
0.11617037,-0.7190798,0.180352,1
0.17167503,-0.72242904,0.263396,2
0.26115388,-0.7278806,0.3976,1
0.35817337,-0.7341022,0.5426,0
0.031608153,-0.735022,0.0260515,1
0.072266474,-0.73272157,0.051111598,2
0.11546968,-0.7304756,0.0777708,0
0.2617886,-0.72272813,0.1682,1
0.3644645,-0.71729887,0.231,2
0.4973047,-0.7104891,0.31320003,1
0.659736,-0.7020851,0.4126,2
0.8176382,-0.693941,0.5096,1
1.0187728,-0.68364626,0.63420004,0
0.032055978,-0.2956546,-0.0111369,1
0.07268098,-0.29308668,-0.0335292,2
0.11633512,-0.29008454,-0.0577208,1
0.17116676,-0.28636962,-0.0880785,2
0.25787055,-0.2804561,-0.136,1
0.3605528,-0.2737502,-0.1934,2
0.49975285,-0.2642111,-0.27,1
0.65616643,-0.2532869,-0.3576,2
0.8215408,-0.2415623,-0.44979998,1
1.0199269,-0.22740199,-0.5636,0
0.033894006,-0.1267038,-0.206579,0
0.03144451,0.22627655,0.297104,0
0.03236845,-0.69511867,0.101449,1
0.07165603,-0.6920602,0.21651,2
0.114890866,-0.6889382,0.343186,0
0.25818786,-0.67762125,0.7618,1
0.36010027,-0.6697506,1.0586,0
0.03151798,-0.74545085,0.0394586,1
0.07157748,-0.7465501,0.081295304,2
0.11614615,-0.74793303,0.127861,1
0.17128323,-0.74975693,0.185455,2
0.2561131,-0.75254947,0.27420002,1
0.36381322,-0.75594205,0.3862,2
0.49762908,-0.7602496,0.5264,1
0.6556257,-0.76524895,0.69159997,2
0.82332534,-0.7705381,0.87259996,1
1.0184237,-0.77658826,1.0678,0
0.031634998,-0.73251987,0.045097098,1
0.07264231,-0.7296321,0.095096394,2
0.11666968,-0.7267659,0.148722,1
0.17172779,-0.72327024,0.215707,2
0.25947082,-0.7176778,0.3224,1
0.35937244,-0.711162,0.4442,2
0.50233907,-0.7017301,0.619,1
0.66308963,-0.6912701,0.8162,2
0.8192291,-0.6812427,1.0102,0
0.032384828,0.053914424,-0.0336849,1
0.07126094,0.051201694,-0.081994005,2
0.11631945,0.04773386,-0.13793899,1
0.17188732,0.043510374,-0.206832,2
0.26015392,0.03691924,-0.31620002,1
0.363664,0.029084357,-0.44439998,2
0.50294536,0.018534131,-0.618,1
0.6605009,0.006504761,-0.8154,2
0.8224609,-0.0059331865,-1.0246,0
0.03209464,-0.33236843,-0.113364995,1
0.07139532,-0.33059782,-0.260111,2
0.11634467,-0.32872596,-0.428004,0
0.2587498,-0.32301006,-0.9608,0
0.032079045,-0.58160895,0.185452,1
0.072006166,-0.58530575,0.408223,0
0.03159725,-0.42477527,0.0217259,1
0.07229296,-0.42084628,0.0575204,2
0.11702941,-0.41697478,0.096955806,1
0.17100987,-0.41190302,0.144638,2
0.25902233,-0.40380064,0.22219999,1
0.3558294,-0.39495873,0.3084,2
0.49933776,-0.38200122,0.43539998,1
0.66014206,-0.36729184,0.5782,2
0.82092094,-0.35247794,0.7264,1
1.019178,-0.33414525,0.9,0
0.032474183,0.1739502,-0.050495,1
0.07134777,0.17162338,-0.103707,2
0.116477214,0.1688629,-0.16557,1
0.17186241,0.1652096,-0.24168201,2
0.25691617,0.15952188,-0.3588,1
0.35728693,0.15293473,-0.49760002,2
0.499128,0.14360465,-0.6946,1
0.6603566,0.13304834,-0.9188,0
0.031996593,-0.123098925,-0.316414,0
0.031964798,-0.12906255,-0.0549557,1
0.07118935,-0.1317482,-0.110557996,2
0.11626765,-0.1349516,-0.17435099,1
0.17158723,-0.13883117,-0.252743,2
0.25954306,-0.1450831,-0.3772,1
0.36007506,-0.15224367,-0.521,2
0.4996282,-0.16212484,-0.7198,1
0.6566275,-0.17310454,-0.945,0
0.032782882,-0.21550973,-0.0230261,1
0.072105624,-0.2139729,-0.0389822,2
0.116283044,-0.21217586,-0.056925703,1
0.17119347,-0.20987369,-0.079226896,2
0.2613308,-0.205948,-0.1156,1
0.35764372,-0.20177071,-0.15519999,2
0.5007621,-0.1955194,-0.2138,1
0.657809,-0.18854107,-0.27760002,2
0.8161237,-0.18158282,-0.3468,1
1.0240909,-0.17256905,-0.4282,0
0.03197683,-0.40931928,-0.00322277,1
0.07179364,-0.4076015,0.0048665,2
0.11585419,-0.40582928,0.0138351,1
0.17224413,-0.40350473,0.0252989,2
0.2592324,-0.3998783,0.0426,1
0.3557543,-0.39574307,0.0628,2
0.5004701,-0.38975674,0.0916,1
0.6582818,-0.38305572,0.124,2
0.81804466,-0.3761881,0.1516,1
1.0189303,-0.3674853,0.20060001,0
0.032391734,-0.34531525,0.000348676,1
0.07191273,-0.34860098,0.0126144,2
0.1151756,-0.3521682,0.0260575,1
0.17079991,-0.3566779,0.0433769,2
0.2600364,-0.36385033,0.0712,1
0.35910806,-0.37155527,0.102400005,2
0.49625573,-0.38251337,0.1452,1
0.66352844,-0.39590335,0.1982,2
0.82133526,-0.40875798,0.2438,1
1.0198791,-0.42486265,0.3144,0
0.031976648,0.6234239,-0.0312537,1
0.07159661,0.62600285,-0.0579511,2
0.11606919,0.6287865,-0.087958604,1
0.17144796,0.6323784,-0.125294,2
0.26334703,0.6380182,-0.1874,1
0.35913807,0.6439242,-0.2522,2
0.49821255,0.65261436,-0.3468,1
0.6635129,0.66287595,-0.4602,2
0.817544,0.6724715,-0.5636,1
1.0158752,0.68499935,-0.7048,0
0.03182325,0.682572,-0.0805935,1
0.07170735,0.6792665,-0.169545,2
0.115619354,0.6757074,-0.267398,1
0.1724328,0.67128724,-0.394088,2
0.26034126,0.6644677,-0.5898,1
0.3608048,0.6564659,-0.8138,0
0.031873755,-0.32054868,0.0434943,1
0.07175852,-0.3238564,0.110014,2
0.115813754,-0.32814923,0.18354401,1
0.17141278,-0.3332634,0.276482,2
0.25982693,-0.34133995,0.425,1
0.35983378,-0.35029987,0.5934,2
0.50381243,-0.3629416,0.8384,0
0.032268167,0.93624604,-0.0640739,1
0.0711502,0.93374795,-0.12958501,2
0.11691518,0.9308982,-0.206728,1
0.17296368,0.92738914,-0.301281,2
0.26109734,0.9216366,-0.4504,1
0.36223072,0.9147894,-0.621,2
0.5004,0.9053818,-0.8552,0
0.031573996,0.26146817,-0.0699619,1
0.0728642,0.26510757,-0.148661,2
