x,y,z,color
0.116381645,-0.5217122,-0.348315,0
0.26322684,-0.5127414,-0.7916,0
0.03144439,0.23775822,-0.140511,1
0.07171609,0.24119766,-0.324088,0
0.032144766,0.8206344,-0.038853,1
0.07106716,0.81842726,-0.0888798,2
0.11690821,0.81562656,-0.147773,1
0.17142585,0.81218475,-0.21790199,2
0.256703,0.8068069,-0.3276,0
0.50396895,0.7914516,-0.64559996,1
0.66384697,0.78145593,-0.8516,2
0.82025796,0.77169716,-1.057,0
0.032474406,0.92393935,-0.0291506,1
0.071737945,0.927347,-0.0673729,0
0.1722166,0.93633133,-0.16523899,1
0.26447836,0.94469935,-0.255,2
0.35972294,0.95312226,-0.348,1
0.4994853,0.9655272,-0.485,2
0.6585584,0.9796273,-0.64140004,1
0.82244205,0.99402094,-0.8078,2
1.024211,-0.9881378,-1.003,0
0.031462777,0.11933738,0.0282936,1
0.071133815,0.122677974,0.0609519,2
0.11668765,0.1268147,0.098346,1
0.17252904,0.13177395,0.14409101,2
0.26369533,0.14015208,0.2186,1
0.35672638,0.14875603,0.29520002,2
0.50043654,0.1619601,0.4134,1
0.6556809,0.17615236,0.5416,0
0.03226426,-0.063484125,-0.0150323,1
0.07162716,-0.06460986,-0.036403198,2
0.11670758,-0.065811805,-0.0608832,1
0.17200427,-0.0673271,-0.0909311,2
0.25918216,-0.06974187,-0.13839999,1
0.35891247,-0.072480254,-0.19219999,2
0.49600422,-0.07623152,-0.2676,1
0.6610268,-0.08076404,-0.357,0
1.0161612,-0.09064577,-0.5528,0
0.031866334,-0.5701047,-0.0776317,1
0.07174661,-0.57316786,-0.177599,2
0.11546395,-0.576412,-0.287131,1
0.17254758,-0.5806625,-0.4301,2
0.26017395,-0.587314,-0.6494,1
0.35765034,-0.5945805,-0.8948,0
0.032251686,-0.5626152,-0.0661883,1
0.07158233,-0.5597244,-0.150017,2
0.11569338,-0.5565721,-0.244154,1
0.1718458,-0.55251944,-0.364281,2
0.25646183,-0.54660356,-0.545,1
0.361275,-0.5394568,-0.77040005,2
0.50051606,-0.52997804,-1.0694001,0
0.073273964,-0.7435105,-0.052985802,1
0.11558125,-0.746572,-0.085722394,2
0.17138065,-0.75124633,-0.128755,1
0.2637499,-0.7595166,-0.2,2
0.3584779,-0.76798874,-0.2736,1
0.5017617,-0.7809661,-0.385,2
0.6580944,-0.795433,-0.506,1
0.820672,-0.8105072,-0.63420004,2
1.0184773,-0.8290897,-0.7862,0
0.031734306,0.56363326,0.200857,1
0.0711195,0.56154186,0.44713598,0
0.03280517,0.53356093,0.22655499,0
0.032231096,0.53636384,0.181596,1
0.072150774,0.5344711,0.403353,0
0.031453203,0.47260636,0.035351798,1
0.07204228,0.47581878,0.0777789,2
0.1163162,0.47949737,0.124073,1
0.17108545,0.48421016,0.18139,2
0.26095605,0.49187282,0.2752,1
0.35903403,0.50011384,0.3784,2
0.49563658,0.511342,0.52159995,1
0.6602553,0.52491355,0.6958,2
0.8201953,0.5381907,0.8645,1
1.0194359,0.5547373,1.0785999,0
0.032018855,0.13017637,-0.0168948,1
0.07322903,0.13237841,-0.0418211,2
0.11625298,0.13455589,-0.0678488,1
0.1720382,0.13738641,-0.101594,2
0.2609373,0.1417607,-0.15519999,1
0.35943303,0.14649805,-0.215,2
0.49575952,0.15310848,-0.297,1
0.6598197,0.16096608,-0.3958,2
0.81612384,0.16841736,-0.488,1
1.0218755,0.1783991,-0.61259997,0
0.03204055,0.6329738,-0.210088,1
0.073026694,0.636541,-0.486572,0
0.032370463,0.7805332,0.15075,1
0.071841136,0.77847004,0.33710998,0
0.031641442,-0.9289283,0.05874,1
0.07303638,-0.926163,0.138728,2
0.11549,-0.9234917,0.220707,1
0.1725652,-0.9198907,0.330725,2
0.25997257,-0.9142679,0.49920002,1
0.35900015,-0.90786487,0.6904,2
0.49556497,-0.8993488,0.9546,0
0.032097425,-0.9250226,0.0860765,1
0.07236219,-0.9224439,0.197063,2
0.11489135,-0.919724,0.31418398,1
0.17222498,-0.9161003,0.47197,2
0.26056036,-0.9105204,0.7148,1
0.362711,-0.90413344,0.9962,0
0.03209471,-0.33237115,0.18086301,1
0.0720238,-0.33598524,0.409042,0
0.032039363,-0.36717525,-0.0520657,1
0.07255423,-0.36415955,-0.114980005,2
0.11603999,-0.36109847,-0.18246001,1
0.17081887,-0.35705066,-0.267361,0
0.03267792,-0.46096414,-0.0624842,1
0.07160801,-0.46402246,-0.13404,2
0.115166575,-0.4672891,-0.214192,1
0.17205216,-0.4716872,-0.31889498,2
0.2581131,-0.47827232,-0.4776,1
0.3608704,-0.48597184,-0.6672,2
0.4994118,-0.49629647,-0.9232,0
0.032450866,-0.44979712,-0.027599199,1
0.07172461,-0.4468378,-0.0581125,2
0.11582195,-0.4436843,-0.0923224,1
0.17112336,-0.43949303,-0.135234,2
0.2606018,-0.43291166,-0.20480001,1
0.35632303,-0.4260217,-0.27920002,2
0.50351113,-0.41529426,-0.39339998,1
0.6578642,-0.40404207,-0.5144,2
0.82137984,-0.3919763,-0.645,1
1.0204709,-0.37717372,-0.797,0
0.031528097,0.6309564,0.0576844,1
0.07158377,0.6275865,0.133899,2
0.11688512,0.62366796,0.220019,1
0.17254075,0.6188336,0.32593602,2
0.25709623,0.61163986,0.4868,1
0.36115748,0.6028698,0.6864,2
0.49620953,0.59159094,0.9452,0
0.032203548,0.4408854,0.0971322,1
0.07159888,0.4382443,0.218718,0
0.03176863,0.56119275,0.00277362,1
0.07116494,0.5575644,0.00919116,2
0.11595747,0.5538184,0.0164933,1
0.17190294,0.54931515,0.025640499,2
0.26403284,0.5421534,0.040599998,1
0.35595104,0.53482395,0.0556,2
0.4979305,0.52316946,0.0796,1
0.6558252,0.51007056,0.106,2
0.8204531,0.49644357,0.13,1
1.0212137,0.47966284,0.1682,0
0.032103755,0.8897687,-0.0214186,1
0.07274762,0.89280856,-0.045563202,2
0.11621281,0.8956085,-0.071350195,1
0.17082731,0.8991926,-0.103793,2
0.2565633,0.9048802,-0.15460001,1
0.36168325,0.9117672,-0.2174,2
0.50129765,0.9208458,-0.3004,1
0.66150975,0.93140256,-0.3962,2
0.8185228,0.94172513,-0.488,1
1.0221089,0.95519483,-0.61259997,0
0.031957895,-0.5301334,-0.032916803,1
0.071790636,-0.53251153,-0.0710519,2
0.11488734,-0.5349376,-0.112307996,1
0.17140754,-0.5383037,-0.16643,2
0.2596427,-0.543715,-0.251,1
0.35918564,-0.5497071,-0.3468,2
0.49703774,-0.5579378,-0.4796,1
0.65901905,-0.5675435,-0.6362,2
0.820698,-0.5771045,-0.797,1
1.0199301,-0.5888863,-0.9814,0
0.032219753,-0.5603288,-0.0646504,1
0.07107436,-0.5578648,-0.139756,2
0.11562024,-0.55507326,-0.225982,1
0.17226817,-0.55151594,-0.335854,2
0.25650188,-0.54600984,-0.4994,1
0.36136878,-0.5390418,-0.7032,2
0.49749798,-0.53008866,-0.969,0
0.031951495,-0.63254595,-0.025144301,1
0.071736306,-0.63505393,-0.0535081,2
0.1159041,-0.63752306,-0.0849647,1
0.1709007,-0.64069206,-0.124114,2
0.25951567,-0.64547396,-0.1874,1
0.36033168,-0.6509911,-0.2586,2
0.4974655,-0.6584462,-0.35579997,1
0.65564424,-0.6671327,-0.46879998,0
0.03230803,0.30861023,0.135012,1
0.071189344,0.30575055,0.300309,2
0.11514462,0.3025574,0.486792,0
0.031608198,-0.36002243,-0.210901,1
0.07272778,-0.35671815,-0.482276,0
0.03241818,0.7786458,0.209371,1
0.07191538,0.77632487,0.46737,0
0.03145051,0.4905326,0.0508765,1
0.07166202,0.49497482,0.117690004,2
0.115025215,0.49853715,0.18971,1
0.17155966,0.5025868,0.283642,2
0.2598408,0.50882244,0.43,1
0.36115634,0.51580906,0.5982,2
0.5014473,0.5254213,0.8318,0
0.031448614,-0.8852174,0.0352723,1
0.071706,-0.88314754,0.0852423,2
0.11666974,-0.8806183,0.14099899,1
0.17124806,-0.87742376,0.20870501,2
0.2588208,-0.8724592,0.3174,1
0.36309546,-0.866496,0.4474,2
0.50161546,-0.8584915,0.6198,1
0.66267586,-0.84933954,0.82140005,2
0.8219864,-0.8404369,1.0246,0
0.031491533,-0.37460485,-0.124423,1
0.07114347,-0.37817875,-0.276408,2
0.115407966,-0.3820653,-0.445987,0
0.25953925,-0.39513153,-1.0006,0
0.03243544,0.42604774,-0.210441,1
0.071812555,0.42323244,-0.473214,0
0.03150891,-0.87178326,0.0111949,1
0.07111157,-0.87514836,0.0220145,2
0.1165722,-0.8791934,0.0344781,1
0.17172332,-0.8842599,0.0494806,2
0.25678566,-0.89210635,0.0724,1
0.36026004,-0.9013392,0.1006,2
0.49768415,-0.91384196,0.13839999,1
0.6623305,-0.92880183,0.1838,2
0.82079196,-0.943518,0.233,1
1.020802,-0.9625629,0.282,0
0.03165775,0.019478496,-0.115317,1
0.07221232,0.018575463,-0.266259,2
0.11633287,0.017653702,-0.430493,0
0.0314486,0.4897828,0.0481618,1
0.071689785,0.49295107,0.106464,2
0.115095705,0.49631625,0.169162,1
0.1721984,0.50068814,0.25185,2
0.25974703,0.5076518,0.3784,1
0.3580706,0.51526403,0.521,2
0.49859375,0.5260344,0.7256,1
0.6581273,0.5380089,0.9584,0
0.031744644,0.93788254,0.016201401,1
0.071082644,0.9408744,0.0330429,2
0.11564572,0.9443842,0.0520127,1
0.1714149,0.9487512,0.0757966,2
0.25659063,0.9552756,0.112,1
0.3558788,0.9626829,0.15460001,2
0.49869618,0.97334725,0.2162,1
0.6569902,0.98508424,0.28320003,2
0.82086074,0.99738455,0.3576,1
1.0183504,-0.9873006,0.439,0
0.031556357,0.4546478,0.280252,0
0.031451963,0.22304444,0.315556,0
0.032581966,-0.20650199,0.077210195,1
0.07145889,-0.20833883,0.160438,2
0.11619307,-0.21041815,0.256264,1
0.17189676,-0.21304213,0.375561,2
0.2595626,-0.21703285,0.563,1
0.3634455,-0.22194879,0.78559995,2
0.49932328,-0.2282312,1.078,0
0.03169782,0.81638604,0.0600916,1
0.071605,0.8125802,0.126317,2
0.1149597,0.80845654,0.198356,1
0.1721285,0.802977,0.293699,2
0.2643999,0.79426026,0.448,1
0.3589785,0.78529835,0.6054,2
0.499364,0.77198833,0.84059995,0
0.03215906,0.6645935,0.0144122,1
0.07143103,0.6678348,0.022774901,2
0.11583746,0.67140245,0.0322812,1
0.17202215,0.67604893,0.0442889,2
0.25960514,0.6832572,0.0634,1
0.35768577,0.6913683,0.0844,2
0.49799308,0.70293474,0.1156,1
0.6586703,0.7162262,0.1504,2
0.8236011,0.7301024,0.18980001,1
1.023522,0.7474163,0.233,0
0.03146473,-0.88016033,0.052084997,1
0.071627766,-0.8771623,0.109065,2
0.11622199,-0.873781,0.172347,1
0.17130907,-0.86973506,0.250681,2
0.26318204,-0.8630268,0.38079998,1
0.35617685,-0.8558971,0.51379997,2
0.49605402,-0.8451818,0.71320003,1
0.6586815,-0.8327553,0.9468,0
0.03213622,0.69637626,-0.0541864,1
0.07270516,0.695223,-0.129167,2
0.11543246,0.6939393,-0.20816499,1
0.17142631,0.6921249,-0.31162798,2
0.26054975,0.68941593,-0.4766,1
0.35997573,0.6864804,-0.6602,2
0.49919105,0.6823179,-0.918,0
0.031572655,0.82780623,-0.139923,1
0.07297823,0.82508296,-0.330044,0
0.032198522,-0.08719477,0.0035843698,1
0.07146612,-0.08363682,0.0015593801,2
0.11506754,-0.079760306,-0.000690624,1
0.17131212,-0.07492639,-0.0035843798,2
0.2626247,-0.06669424,-0.0078000003,1
0.36079916,-0.057854787,-0.0126,2
0.500006,-0.04522889,-0.0198,1
0.6611883,-0.030416224,-0.027,2
0.81879455,-0.015886545,-0.0378,1
1.0197498,0.002810947,-0.0486,0
0.032401983,0.5529269,-0.0209211,1
0.07168565,0.5557387,-0.052568298,2
0.11565633,0.5595539,-0.0879256,1
0.17092751,0.5639456,-0.13221401,2
0.2610497,0.57121795,-0.2046,1
0.35692358,0.57885206,-0.282,2
0.49897113,0.59033054,-0.397,1
0.66025025,0.60333234,-0.528,2
0.82498896,0.6165412,-0.6666,1
1.0188789,0.6323941,-0.82129997,0
0.032088745,0.2632889,-0.203762,1
0.07311919,0.25960344,-0.470315,0
0.03195238,0.22140646,-0.18869099,1
0.072076626,0.22456105,-0.43295002,0
0.2564882,-0.99620783,0.2568,1
0.3557709,0.9972921,0.35639998,2
0.49841207,0.9868068,0.5,1
0.6625579,0.97384214,0.6666,2
0.82251674,0.96087116,0.8294,1
1.0231458,0.9440661,1.0354,0
0.032843716,0.53198916,0.12618,1
0.07183619,0.5286162,0.28507,2
0.11547965,0.52488256,0.462697,0
0.26029408,0.5139823,1.0522,0
0.031937294,0.102830835,-0.0544958,1
0.07156297,0.10010255,-0.124403,2
0.11622506,0.09664505,-0.203275,1
0.17206493,0.09223969,-0.30204198,2
0.2628592,0.08487965,-0.463,1
0.35972008,0.07739229,-0.6354,2
0.4991615,0.06681564,-0.884,0
0.031543624,-0.74204814,-0.124800004,1
0.07156878,-0.74521357,-0.285244,2
0.11618606,-0.74873966,-0.46428,0
0.26359344,-0.7604637,-1.057,0
0.031454064,-0.90267104,0.0526846,1
0.072247885,-0.90618306,0.118475,2
0.11607832,-0.9098304,0.188972,1
0.17209089,-0.9145279,0.279239,2
0.2618713,-0.9221037,0.424,1
0.35886356,-0.9301059,0.5798,2
0.5001918,-0.9417644,0.807,1
0.6603161,-0.954916,1.0661999,0
0.031493116,0.1256677,0.00583437,1
0.07113864,0.12224247,0.0108602,2
0.114893034,0.1186824,0.0164738,1
0.17187491,0.11377489,0.023812901,2
0.25963885,0.10623635,0.035400003,1
0.36296278,0.09713394,0.0486,2
0.49750355,0.08532123,0.06519999,1
0.65924245,0.07094269,0.0868,2
0.8178272,0.056567516,0.1084,1
1.0210727,0.037935365,0.13,0
0.03158254,0.9517434,0.284864,0
0.03223647,-0.81154335,-0.00352813,1
0.07163167,-0.815014,-0.0100787,2
0.115851164,-0.8183222,-0.0174273,1
0.17153631,-0.8226673,-0.026646601,2
0.26093325,-0.82981265,-0.0414,1
0.35876924,-0.8377331,-0.058,2
0.5010415,-0.8492681,-0.080800004,1
0.6559985,-0.8617849,-0.1072,2
0.8184426,-0.8751492,-0.13,1
1.0197554,-0.8919075,-0.1682,0
0.032526296,0.6712484,-0.031584498,1
0.07142423,0.6681279,-0.0715803,2
0.11622894,0.66458005,-0.117653996,1
0.17180736,0.6601074,-0.174852,2
0.25644216,0.65309995,-0.2622,1
0.3592202,0.6446645,-0.36879998,2
0.49968106,0.6329481,-0.5144,1
0.6591673,0.61973375,-0.68079996,2
0.8207841,0.6064591,-0.851,1
1.023649,0.5897607,-1.0678,0
0.031686094,-0.6826848,0.28385597,0
0.03258995,0.14723025,0.0441907,1
0.07246473,0.1499946,0.0933697,2
0.11500762,0.15296346,0.145818,1
0.1730694,0.15701137,0.21722701,2
0.25720295,0.16283795,0.32079998,1
0.36324397,0.16994378,0.451,2
0.4987704,0.17891537,0.6178,1
0.66261184,0.1896864,0.8202,2
0.81850296,0.19987744,1.0138,0
0.031486265,-0.37556085,0.0402177,1
0.071583115,-0.37233257,0.0865195,2
0.11644101,-0.3689421,0.13816701,1
0.17125711,-0.364737,0.201194,2
0.260887,-0.3585411,0.3044,1
0.35965732,-0.3516715,0.418,2
0.5026212,-0.34166387,0.5826,1
0.65635616,-0.3309865,0.76,2
0.8206611,-0.31974095,0.954,0
0.032394364,-0.07163889,0.249427,0
0.03256389,-0.60183126,0.286779,0
0.03169222,0.69182426,0.00217812,1
0.07106851,0.6931634,-2.2861e-05,2
0.11540836,0.69484794,-0.00247963,1
0.17291634,0.6971362,-0.0056656296,2
0.25926182,0.70061165,-0.010199999,1
0.36306038,0.7047602,-0.0162,2
0.5028322,0.71041733,-0.0234,1
0.6618464,0.71677536,-0.031799998,2
0.8207754,0.7231025,-0.0378,1
1.0188937,0.73107004,-0.0544,0
0.032450393,0.7773974,-0.0757716,1
0.0724854,0.77443314,-0.173994,2
0.11492575,0.7712442,-0.27821898,1
0.17102388,0.767328,-0.41586402,2
0.26004326,0.7612267,-0.63379997,0
0.032153074,0.8942006,-0.0496566,1
0.072073564,0.89705026,-0.116189,2
0.11642984,0.90048456,-0.190052,1
0.17271468,0.9045467,-0.283835,2
0.26005077,0.9113074,-0.4294,1
0.36313814,0.9194257,-0.60179996,2
0.50017756,0.92996305,-0.8318,0
0.031453554,-0.027493572,0.0547056,1
0.07223136,-0.030662253,0.120547,2
0.11664428,-0.03408952,0.19230099,1
0.17173506,-0.038259946,0.28136998,2
0.25956896,-0.04472455,0.423,1
0.36170718,-0.052379508,0.5874,2
0.50178003,-0.06294225,0.8138,1
0.65975666,-0.07455742,1.0702,0
0.03193974,0.36284652,0.131078,1
0.071344316,0.3592927,0.287907,2
0.116328165,0.35528702,0.46702302,0
0.26402217,0.3420911,1.0552,0
0.11631782,0.9708374,0.0633013,1
0.17136116,0.9754081,0.093822196,2
0.25929806,0.98109746,0.1424,1
0.3623348,0.98677266,0.1994,2
0.50022316,0.99395627,0.276,1
0.65927494,-0.99792594,0.3646,2
0.8222268,-0.98984003,0.46060002,1
1.0185478,-0.98016053,0.5636,0
0.031988885,0.9634992,-0.00894361,1
0.07252063,0.9609898,-0.0210234,2
0.11557413,0.95840985,-0.033811796,1
0.1727863,0.9550062,-0.0508709,2
0.25623834,0.9497811,-0.076,1
0.35800925,0.9434482,-0.106,2
0.4981485,0.93438727,-0.148,1
0.65938044,0.92404515,-0.197,2
0.823601,0.9134359,-0.2438,1
1.0181751,0.9006393,-0.3036,0
0.03194191,0.23893616,-0.027213,1
0.071819276,0.23538809,-0.067984596,2
0.11495845,0.23158118,-0.111953005,1
0.17167169,0.22633904,-0.169652,2
0.25775853,0.21849883,-0.2572,1
0.3609878,0.20923966,-0.3624,2
0.4994809,0.19627994,-0.5044,1
0.66002,0.18129405,-0.66940004,2
0.8183856,0.1661734,-0.8294,1
1.0194026,0.14676838,-1.0461999,0
0.031934932,-0.76968294,0.12833901,1
0.0713912,-0.7679121,0.280197,2
0.11489019,-0.7658334,0.447523,0
0.26385576,-0.75888556,1.0202,0
0.031481754,-0.78446496,0.159954,1
0.07230908,-0.7830606,0.360105,0
0.03240981,-0.7210301,-0.0860028,1
0.07241219,-0.72355145,-0.19872099,2
0.117138915,-0.72626704,-0.32458702,1
0.17216532,-0.72964776,-0.479289,2
0.25742692,-0.7347702,-0.7192,1
0.36014888,-0.74082804,-1.0086,0
0.031465825,0.12011487,0.00189687,1
0.07161671,0.123879276,-0.0026603101,2
0.116602086,0.12824363,-0.00768652,1
0.17284183,0.1338615,-0.0140469,2
0.26412764,0.14270376,-0.024600001,1
0.36015704,0.15208766,-0.035400003,2
0.49817747,0.16528302,-0.0508,1
0.6568047,0.1804901,-0.07,2
0.8203843,0.1962826,-0.0868,1
1.0177808,0.21559358,-0.1084,0
0.032825436,-0.21727087,0.112518,1
0.072316594,-0.22078325,0.241265,2
0.117032364,-0.22470883,0.387066,0
0.26019907,-0.2370383,0.85340005,0
0.031856295,-0.6944906,0.150414,1
0.07123245,-0.6970971,0.32970902,0
0.03203795,0.08146983,-0.00655893,1
0.072598666,0.083966635,-0.0217522,2
0.11680037,0.08654236,-0.038328398,1
0.17223455,0.08995188,-0.0591805,2
0.26160002,0.09557551,-0.092800006,1
0.3609272,0.10181955,-0.13,2
0.5003897,0.110459216,-0.1826,1
0.65948635,0.12051923,-0.2422,2
0.820861,0.13071771,-0.3036,1
1.0243303,0.14366189,-0.385,0
0.031498995,0.5874728,-0.112835996,0
0.032726735,0.16188078,-0.0325405,1
0.0715794,0.16200271,-0.0773914,2
0.11635027,0.16264077,-0.129067,1
0.1724935,0.16358775,-0.193901,2
0.25740835,0.16503248,-0.2922,1
0.3626429,0.16694905,-0.413,2
0.5021904,0.16948056,-0.57420003,1
0.66037893,0.17232724,-0.7572,2
0.8185771,0.1751969,-0.9432,0
0.032054704,0.25964227,-0.0547118,1
0.07107302,0.2548636,-0.12781501,2
0.11566596,0.25167295,-0.21125999,1
0.17191368,0.24825212,-0.316524,2
0.2612059,0.24333692,-0.4838,1
0.35959417,0.23817356,-0.6682,2
0.49595046,0.23115446,-0.9246,0
0.031608805,0.94908446,0.0128558,1
0.072418235,0.9512937,0.025636699,2
0.115242794,0.9537033,0.0390944,1
0.172113,0.95700043,0.056955397,2
0.257118,0.9618862,0.0838,1
0.35640255,0.9675225,0.1156,2
0.49905136,0.9754021,0.15980001,1
0.659778,0.9843425,0.21139999,2
0.8190787,0.99313146,0.2604,1
1.0173783,-0.9958056,0.32520002,0
0.031572856,-0.29721788,-0.213252,0
0.072959,0.3880014,0.261693,1
0.115379706,0.3882818,0.397984,0
0.26203758,0.37914371,0.8696,0
0.03144816,0.34951437,0.0477885,1
0.07210541,0.34853452,0.105426006,2
0.11493957,0.3476688,0.166139,0
0.032087807,-0.45703927,0.0370086,1
0.07202089,-0.46087053,0.0791032,2
0.11557763,-0.46475875,0.12500499,1
0.17140856,-0.46961084,0.183955,2
0.25823238,-0.47723055,0.276,1
0.36087358,-0.48594856,0.3854,2
0.49901932,-0.49785775,0.534,1
0.6553841,-0.5113567,0.7028,2
0.8183706,-0.5253339,0.8784,0
0.031495642,0.5880363,0.0205986,1
0.07186873,0.5901617,0.0428507,2
0.11593442,0.59268785,0.06712931,1
0.17280206,0.5958545,0.098471,2
0.25627613,0.6004255,0.1444,1
0.35891634,0.6061263,0.2012,2
0.49563578,0.61390585,0.2772,1
0.6633564,0.6232193,0.3698,2
0.82455224,0.63224995,0.46060002,1
1.0242103,0.643441,0.5694,0
0.031442344,-0.38853022,-0.0897073,1
0.0717412,-0.38534716,-0.208814,2
0.11540643,-0.38200003,-0.337715,0
0.25899038,-0.3711635,-0.762,1
0.36378753,-0.36319932,-1.0722,0
0.03145425,-0.40273574,-0.123276,1
0.07218548,-0.4041819,-0.28711498,2
0.11636121,-0.40595147,-0.465013,0
0.26337817,-0.4117918,-1.0582,0
0.032353733,-0.69423383,0.257072,0
0.03174805,-0.6873581,0.051721297,1
0.071583,-0.6848112,0.112621,2
0.1162423,-0.6817966,0.180976,1
0.17214191,-0.67804486,0.26659,2
0.26192218,-0.67171925,0.40420002,1
0.35777965,-0.6651628,0.55079997,2
0.49804857,-0.6557947,0.76559997,1
0.659217,-0.6452084,1.013,0
0.03166467,-0.18093336,0.00017826099,1
0.07312717,-0.17806068,-0.00383888,2
0.116362944,-0.1752183,-0.00797242,1
0.1726367,-0.1714637,-0.013259401,2
0.2627951,-0.16554952,-0.022200001,1
0.36177525,-0.15913962,-0.0306,2
0.49957663,-0.14996636,-0.0438,1
0.66113067,-0.1393029,-0.058,2
0.8170009,-0.12903264,-0.076,1
1.0166652,-0.11580716,-0.0868,0
0.0714695,0.3537258,0.16278599,1
0.11702274,0.3523536,0.266018,2
0.17198977,0.34971085,0.39063698,1
0.26443392,0.34444883,0.6,2
0.36138272,0.3385976,0.8204,0
0.03199347,0.21272351,-0.0015593801,1
0.072585426,0.20930453,-0.0056093796,2
0.116593435,0.20531571,-0.0100195,1
0.17170092,0.20023316,-0.0154367,2
0.2639816,0.19185425,-0.024600001,1
0.35953927,0.1830926,-0.0342,2
0.5024076,0.17033115,-0.0486,1
0.66152275,0.15587601,-0.064,2
0.81851333,0.14170197,-0.076,1
1.0178418,0.12361841,-0.0976,0
0.03145688,0.24268535,-0.000184376,1
0.0716559,0.24545215,-0.00251563,2
0.116331995,0.24843608,-0.00515937,1
0.17167258,0.25197583,-0.008405191,2
0.2597625,0.25784764,-0.0138,1
0.36095282,0.26455233,-0.0198,2
0.50275236,0.27422032,-0.027,1
0.66174906,0.28509843,-0.036599997,2
0.82332474,0.29612875,-0.0486,1
1.0187212,0.30966526,-0.0544,0
0.031474855,-0.033044875,0.0341884,1
0.07238746,-0.03535112,0.076522104,2
0.11546819,-0.03812374,0.12116101,1
0.17200996,-0.041757185,0.179828,2
0.25642893,-0.04709846,0.2676,1
0.3614535,-0.05384156,0.3766,2
0.4988348,-0.06270832,0.52040005,1
0.6572386,-0.07285586,0.6868,2
0.81857705,-0.08322452,0.8618,1
1.0227281,-0.0962185,1.0785999,0
0.071937375,0.5257072,0.14066,1
0.11583802,0.5281605,0.225462,2
0.1713518,0.5312446,0.33279097,1
0.2600261,0.53608525,0.5044,2
0.35670403,0.54143614,0.6922,1
0.49798802,0.5490635,0.9666,0
0.032153074,0.39420065,-0.0111139,1
0.07255354,0.39762774,-0.0272255,2
0.11637585,0.40147084,-0.0447519,1
0.17163296,0.40647057,-0.0668474,2
0.25732827,0.4141978,-0.1012,1
0.3610632,0.42387167,-0.1432,2
0.4990872,0.43714333,-0.1982,1
0.656132,0.4524608,-0.2622,2
0.8160548,0.4682084,-0.32520002,1
1.0192213,0.4884467,-0.4174,0
0.03219413,-0.18338901,-0.0422147,1
0.0727745,-0.18116108,-0.0975506,2
0.11655083,-0.17857148,-0.15711701,1
0.17246728,-0.17523837,-0.233226,2
0.2591034,-0.17032358,-0.351,1
0.35787055,-0.16457516,-0.4862,2
0.50123876,-0.15627714,-0.68240005,1
0.65842164,-0.14730904,-0.8984,0
0.03279216,0.90909964,-0.194096,1
0.07208953,0.9115977,-0.428453,0
0.0314782,-0.25212866,0.0204982,1
0.0711162,-0.2506289,0.044222802,2
0.115682214,-0.24865574,0.0709041,1
0.1724375,-0.24597964,0.104905,2
0.25679776,-0.24195915,0.15519999,1
0.3606923,-0.2371142,0.2178,2
0.49590665,-0.23063898,0.2988,1
0.66238093,-0.22276759,0.3994,2
0.8159394,-0.21547307,0.488,1
1.0206679,-0.20569526,0.61259997,0
0.031936318,-0.014519604,-0.0072943,1
0.07184927,-0.016081497,-0.0184936,2
0.11617732,-0.017786521,-0.030885901,1
0.17283615,-0.019914797,-0.046752,2
0.2587333,-0.023138976,-0.0712,1
0.35711405,-0.02687452,-0.0988,2
0.5000401,-0.032362156,-0.13839999,1
0.6589246,-0.038502764,-0.1832,2
0.8203503,-0.04471612,-0.233,1
1.015684,-0.05229034,-0.282,0
0.032630064,-0.5837777,-0.20487,1
0.072059505,-0.5873166,-0.455294,0
0.032039106,0.45632586,-0.157367,1
0.072333425,0.45321405,-0.357494,0
0.031999722,0.37739795,-0.14959599,1
0.07159936,0.37569448,-0.336742,0
0.031439364,-0.76784784,0.021257,1
0.071451396,-0.77052677,0.046260502,2
0.11560828,-0.77338475,0.073856205,0
0.260642,-0.7825237,0.1646,1
0.35870382,-0.7888868,0.22580001,2
0.5010558,-0.79793555,0.3156,1
0.6633481,-0.8081787,0.4174,2
0.8213575,-0.8181589,0.52040005,1
1.0237861,-0.83103406,0.645,0
0.031458687,0.6182214,0.145095,1
0.071217164,0.61637014,0.326332,0
0.032187227,0.41331375,0.154042,1
0.07160989,0.41091067,0.34068,0
0.031467758,0.96853083,-0.116664,1
0.07167997,0.97101516,-0.26789802,2
0.116645955,0.97366595,-0.437064,0
0.25945282,0.982194,-0.97440004,0
0.032153483,-0.9601468,-0.111901,1
0.07157261,-0.96275055,-0.251116,2
0.115104735,-0.9655175,-0.404749,0
0.25856116,-0.974501,-0.9114,0
0.031509098,0.21088634,0.010479299,1
0.072114155,0.2085102,0.021861201,2
0.11607156,0.20566475,0.0342059,1
0.17107263,0.2023893,0.0496301,2
0.25609532,0.19710268,0.0736,1
0.35756394,0.19055708,0.102400005,2
0.49625465,0.18158074,0.1408,1
0.6628612,0.17081189,0.1874,2
0.82234794,0.16045818,0.233,0
0.03182868,0.18222633,0.0203186,1
0.07118631,0.18096729,0.0433638,2
0.11543786,0.17967092,0.0692613,1
0.1714982,0.17800084,0.102078006,2
0.25853723,0.17530428,0.15280001,1
0.36372337,0.17221673,0.215,2
0.4988659,0.1681873,0.294,1
0.66048056,0.16329771,0.3886,2
