x,y,z,color
0.35984582,-0.8676782,0.26520002,2
0.5016214,-0.8584659,0.3682,1
0.6600915,-0.84810466,0.48360002,2
0.8231396,-0.8376394,0.60179996,1
1.0172071,-0.82512486,0.748,0
0.032443237,-0.074380785,-0.013627401,1
0.07179549,-0.07588702,-0.0289483,2
0.115497105,-0.077576466,-0.045939703,1
0.17157227,-0.07969359,-0.0677436,2
0.2576027,-0.083003744,-0.1012,1
0.35889274,-0.08703214,-0.1408,2
0.5008295,-0.09265329,-0.1958,1
0.65557015,-0.09881357,-0.2556,2
0.81968826,-0.10537223,-0.3144,1
1.020738,-0.11344189,-0.3958,0
0.031573974,0.45265782,0.00996991,1
0.07222362,0.45580208,0.0240814,2
0.11504953,0.4592925,0.038895,1
0.17079848,0.46386325,0.058177102,2
0.25801507,0.47086444,0.088,1
0.357998,0.479092,0.1228,2
0.49949926,0.49065414,0.1718,1
0.6627767,0.50389874,0.2294,2
0.8154667,0.5163967,0.282,1
1.0185541,0.533016,0.3576,0
0.031934556,0.856555,-0.0218141,1
0.07197067,0.8536014,-0.047910098,2
0.11666677,0.85019934,-0.0770156,1
0.17093074,0.84593904,-0.112292,0
0.36025634,0.83136094,-0.23539999,1
0.4959551,0.82092357,-0.324,2
0.6599046,0.808331,-0.43060002,1
0.8202277,0.7959154,-0.5312,2
1.0173342,0.7804173,-0.6724,0
0.031987626,-0.9995885,-0.038315,1
0.071115404,0.99945796,-0.083924,0
0.03202671,-0.41710454,-0.0110786,1
0.07254466,-0.4146418,-0.0238313,2
0.11670429,-0.41191253,-0.0377496,1
0.17133059,-0.40862727,-0.0549647,2
0.25607336,-0.40334362,-0.082,1
0.36122417,-0.3968301,-0.1144,2
0.5039187,-0.38820994,-0.15980001,1
0.66271216,-0.37864363,-0.2102,2
0.8209619,-0.36905277,-0.2604,1
1.0210811,-0.3567831,-0.32520002,0
0.032105237,0.16712116,0.057641603,1
0.071851194,0.17132469,0.13025701,2
0.115620404,0.17568432,0.21044001,1
0.17085056,0.18078041,0.311465,2
0.26047984,0.18898404,0.476,1
0.36178488,0.19806106,0.6626,2
0.4967562,0.20987807,0.9124,0
0.03193773,0.9775318,-0.038636003,1
0.07147546,0.9784814,-0.085219495,2
0.11581472,0.97951627,-0.13744901,1
0.17276402,0.98089707,-0.204559,2
0.2595635,0.98296726,-0.3066,1
0.36208275,0.98541987,-0.4276,2
0.5018698,0.98870754,-0.593,1
0.6622313,0.9924694,-0.7818,2
0.8203354,0.996168,-0.9648,0
0.031940747,-0.011638172,-0.019389499,1
0.07183552,-0.015414887,-0.0423452,2
0.116251625,-0.019254858,-0.067772105,1
0.17082956,-0.02393115,-0.099068,2
0.25778037,-0.03128847,-0.14919999,1
0.364053,-0.040556744,-0.2102,2
0.4957632,-0.051994395,-0.2856,1
0.6622148,-0.06640466,-0.3818,2
0.8167085,-0.07986676,-0.4772,1
1.021748,-0.09817534,-0.591,0
0.03215889,-0.35530692,-0.313061,0
0.07142892,-0.2695743,-0.114185,1
0.11712568,-0.26453763,-0.17537601,2
0.17141123,-0.26451737,-0.247997,1
0.2623698,-0.26846227,-0.37,2
0.35748592,-0.27425867,-0.497,1
0.49563235,-0.28355518,-0.68259996,2
0.65559065,-0.29480863,-0.8984,0
0.07161383,-0.27672893,-0.121903,1
0.115934104,-0.28181335,-0.20894,2
0.17140226,-0.28178406,-0.317729,1
0.2582179,-0.27736118,-0.48839998,2
0.35807887,-0.27040365,-0.68479997,1
0.5010851,-0.259374,-0.96779996,0
0.49771786,0.11195099,-0.6904,1
0.6571679,0.103365116,-0.8856,0
0.032637015,0.7908958,-0.0170947,1
0.072052136,0.7879545,-0.031062901,2
0.1164681,0.7844152,-0.046833,1
0.1724271,0.77978474,-0.0667483,2
0.2582439,0.77286714,-0.0976,1
0.35795897,0.7645595,-0.133,2
0.5006675,0.7527702,-0.1838,1
0.66281563,0.7393066,-0.24139999,2
0.8189864,0.72623426,-0.29279998,1
1.0240412,0.70891804,-0.37420002,0
0.031943124,-0.2605269,-0.0584038,1
0.071191594,-0.25690928,-0.12324,2
0.11639512,-0.25273415,-0.19798,1
0.17255998,-0.24747604,-0.291029,2
0.25997856,-0.23952067,-0.436,1
0.36179954,-0.23042916,-0.6054,2
0.5014713,-0.21806824,-0.83779997,0
0.032914378,-0.2208039,-0.303198,0
0.031629477,0.6419796,0.00057655195,1
0.07240756,0.63903177,0.00847344,2
0.11568285,0.63595116,0.016907101,1
0.17147459,0.631989,0.027683701,2
0.26154932,0.62539715,0.045,1
0.35748586,0.6185989,0.0628,2
0.50004655,0.60868865,0.0904,1
0.65835893,0.5975851,0.120400004,2
0.8165563,0.58635944,0.1516,1
1.0212107,0.57176787,0.18980001,0
0.031953473,0.92488503,0.0568703,1
0.07173743,0.92738026,0.13110201,0
0.17194963,0.93335,0.317998,1
0.26039594,0.9384565,0.4826,2
0.3611353,0.94425255,0.6706,1
0.49643847,0.9518052,0.92340004,0
0.032441813,0.027728232,0.00980132,1
0.07176212,0.030871002,0.0248958,2
0.11511367,0.034222763,0.041652303,1
0.17170495,0.03905705,0.0635444,2
0.2560532,0.046259522,0.0964,1
0.35879993,0.05529933,0.136,2
0.502498,0.06811723,0.19219999,1
0.65971506,0.08215216,0.25460002,2
0.82054204,0.09665018,0.3144,1
1.0231174,0.11506344,0.3958,0
0.03196596,0.0929238,-0.0268353,1
0.072408475,0.089051336,-0.0574218,2
0.116363436,0.085508674,-0.0905215,1
0.17248368,0.08098687,-0.132871,2
0.2613253,0.07356649,-0.2,1
0.3607555,0.06530817,-0.2748,2
0.49932343,0.053820077,-0.3802,1
0.6561677,0.04083728,-0.4996,2
0.82233894,0.02710196,-0.62340003,1
1.0234132,0.01037156,-0.7862,0
0.032189205,-0.58677834,0.0350826,1
0.07212641,-0.58969474,0.0819337,2
0.11608702,-0.5928518,0.133604,1
0.17136024,-0.5970872,0.19856301,2
0.25606477,-0.6035089,0.298,1
0.36414495,-0.61157364,0.4258,2
0.5030929,-0.6219425,0.5898,1
0.662648,-0.6337356,0.779,2
0.8172166,-0.6450973,0.9648,0
0.07148571,0.10306918,0.00346996,1
0.11536347,0.10450218,0.00852615,2
0.17244703,0.10703033,0.0151329,1
0.26006347,0.11145317,0.025799999,2
0.36017674,0.11651351,0.036599997,1
0.50073594,0.12401577,0.0532,2
0.66023475,0.13269946,0.0724,1
0.81843305,0.14149456,0.0868,2
1.0191869,0.1527154,0.1192,0
0.032517318,0.52487236,0.177938,1
0.072416134,0.52633685,0.392493,0
0.032135993,0.64272535,0.232989,0
0.031475767,-0.87763405,0.0034156302,1
0.07111507,-0.8755103,0.00212188,2
0.116187796,-0.8732186,0.000715626,1
0.171338,-0.8703032,-0.00105313,2
0.26279438,-0.8655495,-0.0042,1
0.36446142,-0.8601671,-0.0078000003,2
0.50305986,-0.8528366,-0.011399999,1
0.6583739,-0.8446705,-0.0174,2
0.8238602,-0.8359696,-0.027,1
1.0199885,-0.82559866,-0.027,0
0.031936444,-0.3964808,-0.045998797,1
0.07156064,-0.3998113,-0.108565,2
0.116226695,-0.40339568,-0.17899099,1
0.17078833,-0.407717,-0.26514998,2
0.2629317,-0.4146441,-0.41079998,1
0.3568586,-0.42164403,-0.5588,2
0.49951646,-0.43232992,-0.7842,1
0.6604893,-0.4445138,-1.0406,0
0.0324916,-0.8269647,-0.18491499,1
0.071242735,-0.82272565,-0.410844,0
0.03231509,-0.21721147,-0.102169,1
0.07182788,-0.22113518,-0.232647,2
0.11656728,-0.22527592,-0.380449,0
0.26001492,-0.23909861,-0.85620004,0
0.03209045,0.575668,0.227209,0
0.031547725,-0.49154592,0.20803599,1
0.07259525,-0.490024,0.473273,0
0.032736365,-0.58853585,-0.297836,0
0.032083917,-0.8622044,-0.0083449,1
0.07284362,-0.85942554,-0.024631599,2
0.11583149,-0.8563118,-0.0418879,1
0.17179307,-0.85249764,-0.064402,2
0.25646207,-0.84660345,-0.0988,1
0.3584692,-0.83946455,-0.14039999,2
0.5024783,-0.82939345,-0.1994,1
0.65706587,-0.8185684,-0.26279998,2
0.81899565,-0.80707586,-0.32520002,1
1.0233091,-0.7924627,-0.4174,0
0.032940015,-0.7217906,-0.0156473,1
0.072283536,-0.719786,-0.0396529,2
0.11658331,-0.717588,-0.0666151,1
0.17255452,-0.714654,-0.100722,2
0.26059183,-0.7103285,-0.15439999,1
0.36012754,-0.7052655,-0.215,2
0.50026375,-0.69820136,-0.3012,1
0.66355544,-0.68994516,-0.40179998,2
0.81595474,-0.6820935,-0.49879998,1
1.0183007,-0.6716228,-0.62340003,0
0.032038495,-0.6685969,-0.033277802,1
0.07214704,-0.66731644,-0.0805046,2
0.11541325,-0.6659028,-0.131505,1
0.1731068,-0.6639056,-0.199555,2
0.26048842,-0.6609682,-0.3024,1
0.36205098,-0.6576106,-0.42220002,2
0.50171846,-0.6529367,-0.5868,1
0.6555777,-0.64780116,-0.768,2
0.8182616,-0.6422851,-0.9612,0
0.031489998,-0.8748742,0.0018624801,1
0.071594365,-0.87373656,-0.00144074,2
0.116642945,-0.87244314,-0.00513015,1
0.17136188,-0.870759,-0.00965938,2
0.2624382,-0.8679842,-0.0174,1
0.36343053,-0.86487496,-0.025799999,2
0.5011252,-0.8605759,-0.036599997,1
0.65767103,-0.85567397,-0.049599998,2
0.81531316,-0.8507582,-0.06519999,1
1.020727,-0.8442895,-0.076,0
0.03186778,-0.82019293,-0.103551,1
0.07116661,-0.81756663,-0.23657401,2
0.115207165,-0.8145792,-0.385859,0
0.26160023,-0.8044248,-0.8832,0
0.032578077,-0.22734381,0.00870312,1
0.07218597,-0.23078305,0.0138861,2
0.1151009,-0.2346209,0.019483801,1
0.17145583,-0.23953024,0.0267565,2
0.25937986,-0.24747914,0.0378,1
0.36072528,-0.25625873,0.052,2
0.49870038,-0.26839113,0.0688,1
0.65901864,-0.2826851,0.0904,2
0.8165801,-0.29690424,0.1084,1
1.0157343,-0.31533632,0.1408,0
0.031528004,-0.3690608,0.00189687,1
0.07323999,-0.3678388,-0.0015277701,2
0.11631163,-0.366566,-0.00504688,1
0.1717701,-0.36496025,-0.009603131,2
0.26329502,-0.36231366,-0.0174,1
0.35877478,-0.35957322,-0.024600001,2
0.49951336,-0.35542384,-0.036599997,1
0.65627545,-0.35090235,-0.0508,2
0.8168136,-0.34623227,-0.06519999,1
1.0162499,-0.34044096,-0.076,0
0.031446163,-0.14955644,0.052517503,1
0.07199487,-0.14736672,0.114473,2
0.11634263,-0.1449309,0.182207,1
0.1723119,-0.14183044,0.267625,2
0.26021266,-0.136892,0.40179998,1
0.35749105,-0.13136554,0.5504,2
0.49674657,-0.123506285,0.7628,1
0.6596332,-0.11422618,1.0117999,0
0.03171534,-0.059961148,0.031135,1
0.07106884,-0.056887366,0.06439321,2
0.116022244,-0.05301119,0.102297,1
0.1725791,-0.04825262,0.149983,2
0.25987253,-0.040787477,0.224,1
0.35638568,-0.03261976,0.306,2
0.49980858,-0.020573106,0.4276,1
0.6593612,-0.0071261073,0.563,2
0.8177666,0.0064058537,0.694,1
1.0206983,0.024076078,0.8784,0
0.031471323,0.12141795,0.0450365,1
0.07168622,0.11819556,0.096879,2
0.114995055,0.114901595,0.152759,1
0.1726294,0.11067124,0.22723,2
0.256549,0.104682565,0.3354,1
0.36002925,0.09752458,0.4696,2
0.5010524,0.08782356,0.6518,1
0.6584031,0.077020094,0.8566,2
0.8183415,0.066034615,1.0678,0
0.03194989,0.8669566,0.14059399,1
0.07125394,0.86410743,0.323095,0
0.032108817,-0.33305293,0.00975368,1
0.071395375,-0.33060002,0.0282836,2
0.11578891,-0.32767707,0.0492159,1
0.17251517,-0.32385793,0.0758961,2
0.25942528,-0.31799933,0.1168,1
0.36031628,-0.3110752,0.1646,2
0.5000476,-0.30143723,0.2306,1
0.6566633,-0.29061705,0.30479997,2
0.8198537,-0.27943343,0.385,1
1.0206006,-0.26558223,0.4772,0
0.031945582,0.24046291,-0.0633883,1
0.071191035,0.24313337,-0.134594,2
0.11596102,0.24606143,-0.215864,1
0.17182569,0.24956772,-0.31732598,2
0.25656974,0.25497955,-0.4718,1
0.36051592,0.26171935,-0.6612,2
0.49889484,0.27086917,-0.9128,0
0.033039417,0.89951,-0.189604,1
0.07185182,0.9031556,-0.405956,0
0.032446586,0.40254453,-0.106402,1
0.07177689,0.40541196,-0.22885899,2
0.11551592,0.40867412,-0.364839,0
0.03199572,-0.5773825,0.0113299,0
0.07152872,-0.5861119,0.0340207,1
0.115510434,-0.591187,0.059258997,2
0.17180698,-0.5963075,0.0917162,1
0.25606793,-0.6034428,0.1402,2
0.36403322,-0.6120769,0.2026,1
0.4997925,-0.6230349,0.28079998,2
0.66190517,-0.63598233,0.3746,1
0.8161549,-0.6481566,0.4664,2
1.0215853,-0.6642976,0.591,0
0.031971674,-0.2525703,0.105197,1
0.07167289,-0.25584236,0.235098,2
0.11678501,-0.2593703,0.382418,0
0.26210272,-0.27037644,0.8588,0
0.031840578,-0.81852055,0.0313886,1
0.07114646,-0.8159382,0.0694403,2
0.1156503,-0.81306595,0.112537004,1
0.17188136,-0.80938894,0.167064,2
0.25901806,-0.80389875,0.2516,1
0.3595628,-0.7977034,0.34960002,2
0.49686968,-0.78954566,0.4832,1
0.6599579,-0.77971315,0.6426,2
0.8236604,-0.7697601,0.8078,1
1.0208676,-0.757901,0.9922,0
0.031607553,0.1992096,-0.25862297,0
0.03146327,-0.28034833,-0.0813957,1
0.0721522,-0.27807793,-0.187784,2
0.11569072,-0.27573386,-0.301676,1
0.17252323,-0.27267277,-0.450414,2
0.25942087,-0.26803187,-0.67759997,1
0.35941616,-0.26275796,-0.94,0
0.03195676,0.6189469,0.107876,1
0.07171764,0.6160992,0.24102299,2
0.11554668,0.61312634,0.38774702,0
0.2594483,0.60354817,0.8696,0
0.031934522,0.35649392,0.13579401,1
0.07136182,0.35845023,0.302394,0
0.03144778,0.5996823,0.0421747,1
0.072007395,0.6021492,0.0954201,2
0.11535709,0.6046472,0.152385,1
0.17186901,0.60788226,0.226607,2
0.257188,0.6126734,0.3384,1
0.3574,0.61801034,0.4704,2
0.50094914,0.62583196,0.6598,1
0.6606991,0.63462996,0.872,0
0.03304009,-0.47551617,0.120988995,1
0.072559536,-0.47752878,0.26472,0
0.2573615,-0.48545808,0.93659997,0
0.032233864,0.18864655,0.26237702,0
0.03193596,-0.7648841,-0.0688285,1
0.07177744,-0.76241773,-0.155702,2
0.11628661,-0.7594328,-0.252627,1
0.17170498,-0.75581396,-0.37324798,2
0.25623024,-0.75036716,-0.5582,1
0.3597654,-0.7436851,-0.7838,0
0.032170836,-0.97932506,0.245425,0
0.031457327,0.3678182,0.0315783,1
0.07117907,0.36899123,0.0704321,2
0.11601696,0.37017903,0.114254996,1
0.17175953,0.37167564,0.168756,2
0.26138258,0.37404874,0.2564,1
0.35878757,0.37665766,0.3516,2
0.5007715,0.38055104,0.491,1
0.66236174,0.3850186,0.6498,2
0.8206206,0.3893547,0.8078,1
1.0185384,0.3947434,1.003,0
0.031936765,0.11088186,-0.00387404,1
0.07185313,0.108735375,-0.00973771,2
0.11579006,0.10626799,-0.016157301,1
0.17138228,0.1031976,-0.024213,2
0.2591307,0.098308325,-0.036599997,1
0.3591344,0.09287027,-0.0508,2
0.4974705,0.08516914,-0.0712,1
0.6610266,0.07609856,-0.095199995,2
0.8158182,0.06748855,-0.1192,1
1.0170348,0.056082483,-0.1516,0
0.03214727,-0.73129106,-0.0153932,1
0.07283049,-0.7341252,-0.035961602,2
0.115691796,-0.73730046,-0.0576297,1
0.17079937,-0.74127245,-0.0854644,2
0.2564073,-0.7474446,-0.1288,1
0.3639628,-0.7552549,-0.1826,2
0.49960583,-0.7651998,-0.251,1
0.65787596,-0.77655274,-0.3312,2
0.8228313,-0.7883724,-0.4174,1
1.0156786,-0.80230886,-0.5096,0
0.03239,-0.7202454,-0.113984,1
0.071942225,-0.7244271,-0.254152,2
0.11492793,-0.7288384,-0.40652803,0
0.03219934,-0.808789,-0.0178458,1
0.07156387,-0.8068544,-0.0406423,2
0.11539887,-0.80478543,-0.0661337,1
0.17134276,-0.8019577,-0.0987462,2
0.25640327,-0.7974947,-0.148,1
0.36380294,-0.79170215,-0.211,2
0.49795908,-0.78439605,-0.2892,1
0.6611647,-0.7755903,-0.3838,2
0.81532806,-0.7673783,-0.4772,1
1.0216306,-0.75631016,-0.591,0
0.032477703,-0.8262383,-0.0238479,1
0.07187443,-0.8297631,-0.053804003,2
0.11611365,-0.8335069,-0.0874654,1
0.17212889,-0.83805805,-0.13003999,2
0.25954744,-0.845018,-0.1966,1
0.35653812,-0.8527693,-0.27,2
0.50034124,-0.8641266,-0.3802,1
0.65719306,-0.8769378,-0.5004,2
0.8219676,-0.8904829,-0.62340003,1
1.019002,-0.9067916,-0.7862,0
0.03212065,0.416389,-0.0792533,1
0.07202949,0.41380286,-0.17521499,2
0.11542567,0.410729,-0.279697,1
0.1711059,0.40694365,-0.413817,2
0.2592752,0.4008402,-0.6262,1
0.35914132,0.39395875,-0.86840004,0
0.031884395,-0.6961828,-0.265242,0
0.03255996,0.29456896,-0.2008,1
0.07183011,0.29734725,-0.432641,0
0.031439617,0.10567187,0.0280335,1
0.071483724,0.103147775,0.069743894,2
0.116035074,0.10054816,0.116149,1
0.17122468,0.09730808,0.173668,2
0.26097795,0.0920002,0.267,1
0.360959,0.08601567,0.37120003,2
0.49607605,0.0780227,0.5126,1
0.65846133,0.0685049,0.6828,2
0.82173944,0.058943238,0.851,1
1.0221142,0.04730029,1.0678,0
0.032240137,-0.18680038,-0.00120136,1
0.07113245,-0.18969944,0.00290937,2
0.11500103,-0.19297804,0.00752187,1
0.17213622,-0.19711955,0.0134844,2
0.25903645,-0.20350638,0.022200001,1
0.3593952,-0.2109619,0.033,2
0.50074494,-0.22123632,0.0474,1
0.6564479,-0.2326011,0.0628,2
0.81749403,-0.244334,0.076,1
1.0172743,-0.25918654,0.0976,0
0.032042973,0.045182988,-0.0849298,0
0.11547699,0.038485102,-0.294283,1
0.17257883,0.03434871,-0.437595,2
0.26184615,0.02770432,-0.6612,1
0.35891813,0.020250991,-0.90540004,0
0.032167718,-0.9608004,0.0105113005,1
0.071609356,-0.96406853,0.028961701,2
0.11518153,-0.96772647,0.049448397,1
0.17131838,-0.9724909,0.0758829,2
0.25792363,-0.97996694,0.1168,0
0.031951502,0.6174535,-0.00521563,1
0.071735665,0.6149836,-0.0060593802,2
0.11558391,0.6119643,-0.00690313,1
0.1718551,0.60809875,-0.00797188,2
0.25935167,0.6020806,-0.010199999,1
0.362553,0.59505856,-0.011399999,2
0.50370646,0.58540326,-0.015,1
0.66041356,0.5748332,-0.0174,2
0.82375044,0.5637791,-0.0162,1
1.0235535,0.55010295,-0.027,0
0.032093637,0.888783,-0.0236766,1
0.07281148,0.8913121,-0.0478872,2
0.11634544,0.89348406,-0.073712796,1
0.17098156,0.8962884,-0.106163,2
0.25628212,0.9005246,-0.1564,1
0.3606583,0.9055217,-0.2186,2
0.49895838,0.9121549,-0.3012,1
0.6583419,0.91990113,-0.3958,2
0.81958324,0.9277081,-0.488,1
1.020026,0.9376337,-0.61259997,0
0.031942736,0.09981112,0.0941351,1
0.0716659,0.09648363,0.207052,2
0.11590619,0.093202606,0.33310997,0
0.25943834,0.08209746,0.7414,1
0.3593523,0.07438795,1.0261999,0
0.03277389,-0.59013426,0.103397004,1
0.072239734,-0.5934264,0.24201,2
0.11631855,-0.59746736,0.39670002,0
0.26064354,-0.61000913,0.9036,0
0.031943783,0.5993707,0.24687,0
0.032158908,-0.6053073,-0.0387176,1
0.072298855,-0.6084835,-0.072797306,2
0.114886776,-0.61184794,-0.109021,1
0.17146888,-0.61634505,-0.157416,2
0.26172033,-0.62325656,-0.2342,1
0.3576752,-0.63013,-0.3168,2
0.49893534,-0.6406417,-0.4378,1
0.66280913,-0.65286916,-0.579,2
0.8162955,-0.6644056,-0.71559995,1
1.0175477,-0.67964464,-0.88920003,0
0.031485967,-0.2506148,0.291499,0
0.0319499,0.49195626,0.251771,0
0.031440828,0.35395804,-0.00052245404,1
0.07188471,0.35727066,-0.01231,2
0.11649005,0.3609571,-0.0253155,1
0.17273065,0.3659017,-0.0417047,2
0.25831324,0.3734528,-0.0664,1
0.35990158,0.38259992,-0.0964,2
0.49794722,0.3950404,-0.136,1
0.6643741,0.41034195,-0.1838,2
0.8214504,0.4248744,-0.233,1
1.0198327,0.44346583,-0.2874,0
0.03259871,-0.4573044,-0.0347538,1
0.071512215,-0.46047443,-0.0867425,2
0.11554603,-0.46378487,-0.145579,1
0.17129268,-0.46785548,-0.219829,2
0.25858593,-0.4743064,-0.336,1
0.35856104,-0.48178306,-0.4694,2
0.50333834,-0.49283984,-0.66179997,1
0.6600647,-0.50482094,-0.8714,0
0.032713868,0.41244143,-0.0362219,1
0.07167713,0.4086098,-0.072641,0
0.031976182,-0.659189,-0.00747863,1
0.072465405,-0.662525,-0.0129259005,2
0.11592546,-0.66622347,-0.0187701,1
0.1716719,-0.6710976,-0.0262745,2
0.26097167,-0.67947495,-0.0378,1
0.3599218,-0.68872386,-0.052,2
0.49931136,-0.70181865,-0.0712,1
0.6581935,-0.7166763,-0.092800006,2
0.81618553,-0.7313971,-0.1084,1
1.0155087,-0.7500874,-0.1408,0
0.0328185,-0.34198484,-0.039917998,1
0.07162854,-0.33974037,-0.083245,2
0.11636422,-0.3375822,-0.13319299,1
0.17150201,-0.33488363,-0.194772,2
0.25788036,-0.3303581,-0.291,1
0.36439896,-0.32472736,-0.4102,2
0.49920946,-0.3176062,-0.5612,1
0.6569029,-0.309347,-0.738,2
0.8216459,-0.30085078,-0.9216,0
0.031559255,0.4543104,0.0135106,1
0.0724359,0.4509015,0.0352187,2
0.11549947,0.44749913,0.0581357,1
0.17270254,0.44314563,0.088598296,2
0.26006535,0.43634203,0.1354,1
0.35904595,0.42879122,0.1886,2
0.4973632,0.4179951,0.26279998,1
0.65952015,0.40511537,0.3504,2
0.82163984,0.3920237,0.439,1
1.0189481,0.37591803,0.542,0
0.032135915,-0.9822748,0.0903864,1
0.07212184,-0.9791849,0.207198,2
0.11552246,-0.9760641,0.33407998,0
0.25974187,-0.96581006,0.7556,0
0.031551857,-0.74104327,0.152118,1
0.07107448,-0.74538046,0.347018,0
0.071925,-0.3320036,-0.0333506,1
0.116306275,-0.32800302,-0.0519123,2
0.17193718,-0.32290816,-0.07514,1
0.25985342,-0.3150549,-0.112,2
0.35805964,-0.30623502,-0.15280001,1
0.5018721,-0.2933353,-0.21260001,2
0.6603015,-0.27887473,-0.2784,1
0.8161777,-0.26475358,-0.3468,2
1.0204877,-0.245558,-0.4282,0
0.032017116,-0.790811,-0.0599139,1
0.071973965,-0.7877997,-0.13075301,2
0.11606031,-0.7846047,-0.20887199,1
0.17211907,-0.7803019,-0.308295,2
0.25865296,-0.77377063,-0.4616,1
0.36181402,-0.76606226,-0.6442,0
0.032761004,-0.9645894,-0.0332008,1
0.07217309,-0.966276,-0.0692683,2
0.115196146,-0.96812356,-0.108628,1
0.17300898,-0.9705493,-0.16150701,2
0.26159763,-0.9742182,-0.24260001,1
0.35917258,-0.9783486,-0.3312,2
0.5022035,-0.9843155,-0.46179998,1
0.6612876,-0.9908768,-0.6072,2
0.81642944,-0.9973447,-0.748,1
1.0189244,0.99428344,-0.93240005,0
0.031594455,0.3255097,0.282625,0
0.03202598,0.92104477,0.205334,1
0.071441285,0.9173983,0.461994,0
0.03195147,-0.25754595,-0.295422,0
0.03202421,0.29613557,-0.242768,0
0.032754906,-0.089329794,-0.048968602,1
0.07168263,-0.09157466,-0.103183,2
0.11615326,-0.0942372,-0.165081,1
0.17236882,-0.097228795,-0.24348599,2
0.25615093,-0.101821825,-0.3604,1
0.3560118,-0.10743917,-0.5004,0
0.031962443,0.09374836,-0.0045406297,1
0.072318986,0.09164601,-0.00617188,2
0.11661944,0.08949877,-0.008028129,0
0.032878734,-0.96940756,0.083721,1
0.07189348,-0.9730522,0.187169,2
0.11554616,-0.97659683,0.302793,1
0.17132334,-0.98114926,0.450448,0
0.031943496,0.9745065,0.0903384,1
0.07167463,0.9711925,0.206799,2
0.11654277,0.9673975,0.338414,0
0.25661013,0.9555393,0.75,1
0.36157385,0.946855,1.0564001,0
0.032421805,0.4268049,0.109575994,1
0.07170204,0.4296179,0.246268,2
0.11676973,0.43318892,0.40304598,0
0.26128072,0.4437662,0.906,0
0.031524464,-0.041338056,0.18197,0
0.031995036,-0.12335344,0.130752,1
0.0711198,-0.12599537,0.294478,2
0.1154751,-0.12887664,0.48013198,0
0.032093182,-0.23627073,-0.0098378,1
0.0730445,-0.23883627,-0.0180224,2
0.11586253,-0.24167232,-0.026566299,1
0.17241344,-0.2456827,-0.0379204,2
0.25615665,-0.25170556,-0.0544,1
0.36008927,-0.25931668,-0.076,2
0.49842432,-0.26955268,-0.103599995,1
0.6594567,-0.2813498,-0.136,2
0.8209303,-0.29314965,-0.1682,1
1.0221322,-0.30792582,-0.21139999,0
0.03148326,-0.626119,-0.124924004,1
0.07114222,-0.6280725,-0.278252,2
0.11603883,-0.630291,-0.451799,0
0.26009807,-0.63815707,-1.0084001,0
0.031445283,-0.63675386,0.0504572,1
0.07184095,-0.6406825,0.111838,2
0.11633838,-0.64487594,0.179455,1
0.1719558,-0.6498031,0.263968,2
0.26394123,-0.6583815,0.40420002,1
0.35751733,-0.66690344,0.5474,2
0.49847326,-0.67959905,0.7632,1
0.6620408,-0.69438756,1.0154,0
0.031504683,-0.16344273,0.0600797,1
0.0723973,-0.1606317,0.134845,2
0.11559105,-0.15747356,0.21400599,1
0.17089267,-0.15336424,0.31527302,0
0.033136126,-0.35392386,-0.0479206,1
0.07199394,-0.35084486,-0.107142,2
0.11552036,-0.34757584,-0.173495,1
0.1715406,-0.34330457,-0.258837,0
0.36054137,-0.3285554,-0.5492,1
0.49908608,-0.31810167,-0.7628,2
0.66085,-0.30604097,-1.0129,0
0.03191029,0.9273123,-0.13730401,1
0.07178387,0.92473686,-0.31159,0
0.032003414,-0.747037,0.13834801,1
0.071117096,-0.75072575,0.30451,0
0.031966984,-0.37856504,-0.159702,1
0.07118373,-0.3813488,-0.358819,0
0.031439614,-0.14179675,0.0611405,1
0.07180573,-0.13891818,0.13648699,2
0.11629022,-0.13539383,0.21943499,1
0.17108427,-0.13114944,0.32172197,2
0.25853753,-0.12469578,0.485,0
0.032103825,-0.36023057,0.079166606,1
0.07251144,-0.36324555,0.184761,2
0.11581033,-0.36654514,0.297937,1
0.17168227,-0.3708937,0.443995,2
0.25817955,-0.37768596,0.6704,1
0.35695198,-0.3852207,0.9306,0
0.032659322,-0.4601252,-0.197248,1
0.072077714,-0.46297988,-0.42958403,0
0.032166507,0.44380823,-0.0431363,1
0.07264205,0.44650722,-0.101877995,2
0.11592408,0.44918394,-0.16457401,1
0.17145562,0.45278615,-0.24526,2
0.2598324,0.45872492,-0.3736,1
0.35615396,0.46531793,-0.5144,2
0.498626,0.474887,-0.7224,1
0.66027755,0.48576128,-0.9592,0
0.031583168,0.5766748,0.00666817,1
0.07255178,0.5733907,0.0107628,2
0.11521718,0.56977654,0.0149999,1
0.17086074,0.56520855,0.0204594,2
0.25977027,0.5579446,0.0294,1
0.3608589,0.54967254,0.039,2
0.49594685,0.5388212,0.0532,1
0.66046166,0.52550286,0.0688,2
0.820208,0.512536,0.0868,1
1.0198274,0.4960789,0.1084,0
0.032519553,0.5465926,-0.302324,0
0.031443935,0.6016141,0.139804,1
0.07146625,0.6038606,0.313972,0
0.031958334,-0.7556473,-0.0205841,1
0.07171081,-0.75845855,-0.050125197,2
0.116446845,-0.7619334,-0.083365,1
0.17258021,-0.7662065,-0.125191,2
0.26177043,-0.7728723,-0.19160001,1
