x,y,z,color
0.072568126,-0.7902487,0.0881648,2
0.11623156,-0.7881009,0.135205,1
0.17201622,-0.7854215,0.195402,2
0.2577646,-0.7814355,0.288,1
0.36012277,-0.77672917,0.3982,2
0.49569032,-0.7703773,0.545,1
0.656191,-0.76299435,0.7186,2
0.8196409,-0.7554872,0.9,0
0.032518677,0.54663485,0.096986,1
0.071385175,0.544861,0.201031,2
0.11662488,0.5431085,0.32205898,0
0.031739976,0.9382185,-0.0953116,1
0.07112131,0.9363578,-0.22600101,2
0.11621273,0.9340724,-0.37555,0
0.26173285,0.9268396,-0.8582,0
0.03255377,-0.22646518,-0.246021,0
0.032274656,-0.06419154,-0.18545799,1
0.07115052,-0.06628058,-0.42046303,0
0.031463806,-0.030497603,-0.104171,1
0.071792364,-0.032564323,-0.250518,2
0.11488094,-0.034674756,-0.406797,0
0.25682068,-0.041662507,-0.9216,0
0.031601727,-0.050222233,0.0467218,1
0.07317532,-0.054042634,0.0951437,2
0.11577588,-0.05820058,0.144834,1
0.17171258,-0.06360368,0.20996001,2
0.25890893,-0.071778856,0.3114,1
0.3629769,-0.081368364,0.4324,2
0.5005302,-0.094013706,0.5934,1
0.66127026,-0.10858075,0.7826,2
0.819292,-0.12300528,0.9648,0
0.031901956,-0.9472077,0.20454401,1
0.07124595,-0.947921,0.44464898,0
0.03151298,-0.9961712,0.185079,1
0.07156537,-0.99463326,0.408069,0
0.032072864,0.29368988,0.0367503,1
0.0714683,0.29127544,0.069615304,2
0.11623541,0.2887459,0.106994,1
0.17252703,0.2856431,0.15405999,2
0.26226154,0.28077233,0.2288,1
0.35990772,0.27549207,0.3102,2
0.50119466,0.2679307,0.4282,1
0.65693885,0.2594083,0.55840003,2
0.81578773,0.2507292,0.694,1
1.0197548,0.23967165,0.8618,0
0.031525984,-0.41654336,0.18190101,1
0.07258674,-0.41572803,0.405741,0
0.031440064,-0.01576721,0.17693,1
0.071901836,-0.018494485,0.392255,0
0.031445067,0.11311227,-0.269983,0
0.031954467,0.11833869,-0.177287,1
0.07115198,0.12110506,-0.40668303,0
0.032261994,0.16002664,-0.134213,1
0.072080426,0.16192417,-0.31219,0
0.032343265,0.05639921,-0.197192,1
0.071736015,0.05246487,-0.449471,0
0.032331552,-0.0678741,0.0790115,1
0.0711254,-0.064039946,0.161979,2
0.11635572,-0.059703458,0.258638,1
0.17160212,-0.05455417,0.376695,2
0.25648126,-0.046306822,0.5582,1
0.35595098,-0.036604468,0.7726,2
0.49933702,-0.023027021,1.0821999,0
0.032094587,0.16763072,0.0682747,1
0.07146267,0.16650347,0.13977699,2
0.11669257,0.16520275,0.221922,1
0.17198886,0.16363493,0.322436,2
0.25706607,0.16129506,0.4766,1
0.3611394,0.15856123,0.666,2
0.49607643,0.15494558,0.9114,0
0.03150317,0.2118017,0.0653289,1
0.0725871,0.2092617,0.13750799,2
0.116527736,0.20644395,0.214717,1
0.17104402,0.2028776,0.310449,2
0.25906637,0.19708247,0.46539998,1
0.36056912,0.19064096,0.6444,0
0.032229505,0.81396186,-0.00364782,1
0.07162406,0.8106765,-0.0203152,2
0.115501,0.8069142,-0.0389782,1
0.17272641,0.80184585,-0.063494705,2
0.2612721,0.79371846,-0.1018,1
0.35596186,0.7849307,-0.1432,2
0.4993468,0.7718952,-0.20539999,1
0.65933025,0.7574844,-0.2748,2
0.81900454,0.7429473,-0.3468,1
1.0189778,0.7247313,-0.439,0
0.032745734,-0.9639372,0.239507,0
0.17165734,0.32174453,0.189531,1
0.2577035,0.3179763,0.2958,2
0.36313096,0.31224877,0.427,1
0.50386924,0.30392426,0.60179996,2
0.658825,0.294434,0.7954,1
0.8189155,0.2844836,0.9922,0
0.17161816,0.32227662,0.185799,1
0.25847146,0.3247688,0.264,2
0.3568739,0.3284741,0.352,1
0.49602622,0.33415237,0.4772,2
0.6608753,0.3411038,0.6258,1
0.8210926,0.34791207,0.7696,0
0.032888815,-0.34480563,-0.00228429,1
0.07171205,-0.34253794,0.00589805,2
0.116510056,-0.33981556,0.0153362,1
0.171088,-0.33634013,0.0268271,2
0.26083234,-0.33073175,0.0462,1
0.36146456,-0.32433,0.0676,2
0.49976617,-0.31544334,0.0964,1
0.6580711,-0.3053134,0.13,2
0.8203753,-0.29464707,0.1682,1
1.0223073,-0.2812592,0.21139999,0
0.031520236,-0.5407418,0.050736498,1
0.07248602,-0.5380852,0.128517,2
0.11489378,-0.5352247,0.209108,1
0.17221485,-0.53137386,0.318038,2
0.2584062,-0.52576745,0.48139998,1
0.358254,-0.5193244,0.6706,2
0.49627188,-0.51063335,0.9332,0
0.03193509,0.734043,0.0934009,1
0.071782455,0.7373129,0.221481,2
0.11679907,0.7404056,0.366187,0
0.25923243,0.7501216,0.8246,0
0.031450726,0.36561632,0.000108314,1
0.0712676,0.3633207,0.011862701,2
0.11600669,0.36063936,0.025050301,1
0.1710065,0.35737675,0.0413308,2
0.25637564,0.35206047,0.0664,1
0.35959417,0.34531626,0.0976,2
0.4964197,0.33631864,0.13839999,1
0.6621733,0.3256252,0.1886,2
0.82429546,0.31501248,0.233,1
1.0154468,0.30239487,0.29279998,0
0.032403287,0.6778527,-0.0128553,1
0.07170711,0.67927974,-0.0173242,2
0.11588102,0.6809634,-0.022378799,1
0.17199908,0.6829136,-0.028784402,2
0.26302624,0.6859749,-0.039,1
0.35737354,0.68925035,-0.049599998,2
0.4962127,0.6941721,-0.06519999,1
0.65978986,0.7000329,-0.0844,2
0.8175193,0.70573527,-0.0976,1
1.0165751,0.71293545,-0.13,0
0.03195315,-0.75704813,-0.0120219,1
0.07174019,-0.76028377,-0.015619701,2
0.117087886,-0.76398855,-0.0196719,1
0.17136337,-0.7682316,-0.0245322,2
0.2614596,-0.7753256,-0.033,1
0.35932902,-0.7829548,-0.0414,2
0.4960899,-0.79369605,-0.0544,1
0.6608614,-0.8067098,-0.0688,2
0.820811,-0.81939685,-0.0868,1
1.0186608,-0.83519506,-0.1048,0
0.033134274,0.39614335,-0.0478083,1
0.072014876,0.39859322,-0.0932184,2
0.11639628,0.4010904,-0.144974,1
0.17176609,0.40432906,-0.209467,2
0.25691625,0.40952128,-0.3084,1
0.36247987,0.41610643,-0.43179998,2
0.50188434,0.42466313,-0.59459996,1
0.65951854,0.43436602,-0.779,2
0.81951773,0.4442136,-0.9648,0
0.032484,0.52611935,-0.0968185,1
0.07254446,0.5228641,-0.20493,2
0.11624449,0.51933944,-0.322702,1
0.17129521,0.51515913,-0.471331,2
0.2568292,0.50843626,-0.7024,1
0.35610762,0.50060517,-0.9702,0
0.031934768,0.105797604,0.0852829,1
0.0715015,0.102444254,0.20264399,2
0.11561649,0.09884257,0.333651,0
0.2601845,0.087111354,0.763,1
0.3599792,0.07936039,1.06,0
0.03146599,0.34396636,0.025480699,1
0.07165347,0.34690306,0.0697472,2
0.11718264,0.35003293,0.119817,1
0.17123562,0.3535518,0.179192,2
0.25689217,0.359225,0.273,1
0.36012274,0.36612767,0.3868,2
0.49932402,0.37515458,0.5408,1
0.65950555,0.38546303,0.7188,2
0.8201496,0.39573145,0.9,0
0.031974196,0.3729272,-0.0103906,1
0.071660936,0.37006095,-0.0117969,2
0.11617435,0.366872,-0.0133719,1
0.17303497,0.3625109,-0.0153969005,2
0.25959983,0.35569888,-0.0186,1
0.36302564,0.34744516,-0.022200001,2
0.4994415,0.33650404,-0.027,0
0.8222267,0.31016004,-0.0378,1
1.0203936,0.29371232,-0.0486,0
0.031934608,0.85627943,-0.0573146,1
0.07144629,0.854686,-0.116895,2
0.11698797,0.852872,-0.185595,1
0.1724353,0.8507499,-0.26926902,2
0.25908595,0.84747505,-0.4,1
0.35927683,0.8436394,-0.5516,2
0.49969396,0.8381269,-0.763,1
0.66100746,0.8317384,-1.0072,0
0.032352123,-0.5691414,-0.0267802,1
0.071726404,-0.5719448,-0.0482098,2
0.11492855,-0.5750127,-0.0717187,1
0.17189845,-0.5788372,-0.102682,2
0.2574459,-0.58457416,-0.14919999,1
0.36111626,-0.5915779,-0.20539999,2
0.49887213,-0.6010183,-0.28079998,1
0.66323286,-0.61242825,-0.371,2
0.82207847,-0.62354046,-0.46060002,1
1.0188388,-0.63746226,-0.5636,0
0.03215646,0.6647163,-0.256397,0
0.032100987,-0.050377015,-0.00268908,1
0.0723569,-0.047323946,0.0054473802,2
0.11515753,-0.043981887,0.014109801,1
0.17181897,-0.039361037,0.025628598,2
0.2606573,-0.0323784,0.0438,1
0.3573934,-0.024894167,0.0634,2
0.4982124,-0.014052465,0.0916,1
0.6612837,-0.0016310955,0.124,2
0.81937575,0.010535091,0.1516,1
1.018407,0.02600616,0.1952,0
0.031979553,-0.8760405,0.219109,0
0.031938415,0.7370562,-0.033438098,1
0.07180908,0.7359097,-0.0637289,2
0.114885114,0.73437154,-0.0964992,1
0.17163406,0.7323226,-0.13968201,2
0.2620244,0.72904754,-0.2084,1
0.35744977,0.7254945,-0.28079998,2
0.4992576,0.7201326,-0.3892,1
0.6580194,0.7141222,-0.5108,2
0.8213615,0.7079778,-0.63420004,1
1.0198547,0.70042056,-0.7862,0
0.032213997,0.6900997,-0.0064407703,1
0.07156772,0.6924742,-0.00307813,2
0.11491239,0.694832,0.000594452,1
0.17232247,0.69815993,0.00538438,2
0.25941622,0.7030592,0.0126,1
0.3639405,0.70892805,0.021,2
0.4986287,0.71653104,0.031799998,1
0.65873736,0.72545487,0.045,2
0.8158481,0.73424804,0.0544,1
1.0196149,0.74567187,0.076,0
0.031936318,0.4854804,-0.0476908,1
0.071282625,0.4874816,-0.0952939,2
0.115840636,0.48961535,-0.149268,1
0.17238382,0.49234754,-0.217794,2
0.2560783,0.49675578,-0.3192,1
0.35926884,0.5022308,-0.44439998,2
0.5040742,0.5097647,-0.6206,1
0.6609656,0.51787287,-0.811,2
0.8219308,0.52609205,-1.003,0
0.031472392,0.21747284,0.018098801,1
0.07171263,0.21994382,0.053052798,2
0.11575843,0.2224625,0.0912726,1
0.171203,0.22586545,0.139286,2
0.26239678,0.23172952,0.218,1
0.3595605,0.23799956,0.3024,2
0.50234914,0.24702936,0.4258,1
0.6562455,0.25682512,0.5588,2
0.8156529,0.26697758,0.694,1
1.0170804,0.27985963,0.8784,0
0.031983297,0.54827374,0.0074472097,1
0.07125681,0.5514418,0.027875999,2
0.11589032,0.555042,0.0511041,1
0.17168438,0.55946714,0.079949304,2
0.2575338,0.5663094,0.124,1
0.35936207,0.5744702,0.17660001,2
0.5039024,0.5860914,0.2518,1
0.65861523,0.598407,0.3324,2
0.8227827,0.6115129,0.4174,1
1.0196525,0.6273248,0.52040005,0
0.03276822,-0.339897,-0.042961102,1
0.07173477,-0.3432695,-0.0832475,2
0.115004726,-0.3469381,-0.128068,1
0.17270204,-0.35172382,-0.187843,2
0.26081723,-0.358956,-0.2796,1
0.362921,-0.3673588,-0.3856,2
0.49704304,-0.37842512,-0.5258,1
0.655921,-0.39150497,-0.6928,2
0.8227545,-0.4052226,-0.87259996,1
1.018454,-0.4212508,-1.0785999,0
0.2588329,-0.22236094,0.912,0
0.031485084,0.4649133,0.0316846,1
0.07252588,0.46085337,0.0732946,2
0.11563259,0.45667207,0.116900004,1
0.17152716,0.45175815,0.173551,2
0.26128897,0.44381377,0.2646,1
0.35684526,0.43539253,0.3624,2
0.49847752,0.42298186,0.5066,1
0.6608157,0.40885004,0.6732,2
0.8227158,0.39468586,0.8402,1
1.0226152,0.3772443,1.0461999,0
0.032439183,-0.57415825,0.0842335,1
0.07131018,-0.5764917,0.185342,2
0.11504635,-0.5790821,0.29914,1
0.17220445,-0.5825276,0.447944,0
0.031467844,-0.3793871,0.00608696,1
0.071127646,-0.37674844,0.014075301,2
0.11622332,-0.37380067,0.0231236,1
0.17162493,-0.37011415,0.0341045,0
0.03144767,-0.13561143,-0.0782782,1
0.07181366,-0.1393274,-0.172354,2
0.116226435,-0.14308043,-0.275828,1
0.17230532,-0.14779644,-0.40669298,2
0.2644503,-0.15545754,-0.6216,1
0.36101454,-0.1636346,-0.848,0
0.031967007,-0.0035649315,0.261954,0
0.031568717,-0.9217612,0.30305398,0
0.03206348,0.95350254,0.0778017,1
0.072190754,0.9566005,0.18122,2
0.115034506,0.95977026,0.291475,1
0.17156814,0.96399915,0.43695,0
0.032147314,-0.9812909,-0.192323,1
0.07284534,-0.9844646,-0.429361,0
0.032393627,0.9284059,-0.188932,1
0.071179375,0.9314738,-0.409489,0
0.031551883,0.88395643,-0.24333599,0
0.032669634,-0.08559376,-0.0361255,1
0.071506724,-0.08526172,-0.0732688,2
0.115232006,-0.08448428,-0.115107,1
0.17180045,-0.08338698,-0.16921,2
0.26074865,-0.081506714,-0.25460002,1
0.3603597,-0.079423755,-0.3498,2
0.49595118,-0.07653784,-0.4796,1
0.6601733,-0.073066354,-0.63659996,2
0.82373,-0.06960008,-0.797,1
1.015656,-0.06552269,-0.9756,0
0.032158922,0.019692412,-0.0233563,1
0.072539344,0.02299763,-0.0462518,2
0.115440905,0.02576271,-0.070567705,1
0.1725304,0.02919944,-0.102917,2
0.25975057,0.034254383,-0.15239999,1
0.35954863,0.04030565,-0.209,2
0.50119275,0.048692953,-0.2904,1
0.6584936,0.057789717,-0.3802,2
0.8156379,0.06693135,-0.4664,1
1.018454,0.07874921,-0.591,0
0.031946983,-0.901855,-0.048084,1
0.07169982,-0.90464157,-0.101723,2
0.11646468,-0.9078377,-0.16213901,1
0.1718608,-0.91168946,-0.236853,2
0.25945285,-0.91780615,-0.35520002,1
0.35649186,-0.92457676,-0.4864,2
0.49882084,-0.9345617,-0.6788,1
0.6601401,-0.9460043,-0.898,0
0.031727687,-0.43588284,0.067311995,1
0.0710689,-0.4319162,0.142211,2
0.11563127,-0.42789242,0.22723301,1
0.17174567,-0.4230224,0.334519,2
0.25985157,-0.41507074,0.5032,1
0.35931957,-0.40612686,0.6936,2
0.49937385,-0.39388353,0.96320003,0
0.031934634,-0.19906822,-0.09549759,1
0.071326606,-0.2023278,-0.21725999,2
0.11549511,-0.20624149,-0.353989,0
0.2623562,-0.21855694,-0.8096,0
0.03287889,-0.5944127,-0.195614,1
0.07172192,-0.5928559,-0.418333,0
0.03237291,0.55461866,-0.177126,1
0.071176946,0.5566473,-0.381172,0
0.031450886,0.5984314,-0.102614,1
0.07167128,0.596304,-0.22484,2
0.11585926,0.59406567,-0.35919002,0
0.26313707,0.5866883,-0.806,0
0.031457312,0.84629834,-0.125449,1
0.07174683,0.84384924,-0.276835,2
0.115634054,0.84124494,-0.441897,0
0.031446368,0.60036534,0.0345493,1
0.07213951,0.5973524,0.0884591,2
0.115847364,0.5942882,0.146522,1
0.17138618,0.59030616,0.220265,2
0.2597182,0.5840291,0.33720002,1
0.3567136,0.5772213,0.4664,2
0.4994319,0.5672227,0.6558,1
0.66063726,0.55598885,0.87020004,0
0.03199031,0.9229014,0.0647046,1
0.07127096,0.92562944,0.152787,2
0.117059186,0.92873937,0.255409,1
0.17252956,0.93236965,0.380072,2
0.2634033,0.9383665,0.5842,1
0.3611924,0.9446014,0.8046,0
0.031476032,0.09169307,-0.253826,0
0.03214728,0.39370933,-0.0479488,1
0.07205285,0.39759162,-0.0987653,2
0.11634646,0.40202004,-0.155187,1
0.1710851,0.40729252,-0.225033,0
0.35570678,0.4251859,-0.4616,1
0.49940336,0.43886587,-0.6474,2
0.6595668,0.45415562,-0.8549,1
0.81941295,0.4692966,-1.0678,0
0.03207913,-0.3626982,-0.0364201,1
0.072635934,-0.36586702,-0.0866466,2
0.11596905,-0.3694679,-0.140394,1
0.17193802,-0.3741993,-0.20988901,2
0.25776476,-0.3814352,-0.3168,1
0.35936642,-0.38978067,-0.4438,2
0.500552,-0.4016048,-0.6204,1
0.66357106,-0.4153911,-0.8254,2
0.82011634,-0.42869484,-1.0246,0
0.031445183,0.2259275,-0.255423,0
0.03172411,-0.9356178,0.203601,1
0.07107759,-0.9333748,0.45179,0
0.03185598,0.30552432,0.056906503,1
0.07164932,0.3084763,0.121199,2
0.116663575,0.31178415,0.1941,0
0.26114747,0.32207137,0.4282,1
0.35993657,0.32904428,0.5886,2
0.49990574,0.3388897,0.8154,1
0.6639019,0.3502347,1.0816,0
0.031574786,0.8275709,0.0107662,1
0.072234966,0.8305291,0.0176047,2
0.11542986,0.8336966,0.0247906,1
0.17143326,0.837725,0.0341726,2
0.26138034,0.84433776,0.049599998,1
0.36086696,0.8515426,0.06519999,2
0.49909624,0.8614271,0.0892,1
0.65868807,0.8731461,0.1156,2
0.8160385,0.8848286,0.1408,1
1.0209035,0.9000677,0.179,0
0.032060765,-0.48967502,-0.0355999,1
0.07245837,-0.48709205,-0.0776929,2
0.11592162,-0.4839888,-0.123024,1
0.17269796,-0.47987735,-0.18218601,0
0.031949107,0.116710044,0.131644,1
0.07117295,0.11945371,0.296026,2
0.11646383,0.12242912,0.48566902,0
0.03163737,0.07143107,0.174167,1
0.07156615,0.06774182,0.396829,0
0.032046184,0.080477744,0.0790515,1
0.07216294,0.08228647,0.180712,2
0.116446584,0.084223986,0.292954,1
0.1720021,0.08654952,0.433689,2
0.26373944,0.09042015,0.66620004,1
0.3593939,0.094268866,0.909,0
0.032622073,-0.08340895,-0.00116563,1
0.071389794,-0.080347985,-7.18765e-05,2
0.11496715,-0.076428875,0.00110938,1
0.17235544,-0.071437865,0.00262812,2
0.26310006,-0.06354964,0.0054,1
0.3613062,-0.054712728,0.0078000003,2
0.50080067,-0.041497163,0.011399999,1
0.6625135,-0.026290607,0.0162,2
0.82035834,-0.011359674,0.0162,1
1.0222743,0.00814046,0.027,0
0.032184847,-0.46158123,0.0570768,1
0.07212592,-0.46467784,0.130624,2
0.11519984,-0.46821538,0.210067,1
0.17163093,-0.47276324,0.314154,2
0.25792363,-0.4799669,0.473,1
0.36052328,-0.48823395,0.6626,2
0.49871093,-0.49911866,0.9172,0
0.031578626,-0.48803,0.00912238,1
0.07269648,-0.4921024,0.0238853,2
0.114881024,-0.4962375,0.0390989,1
0.17187728,-0.50163704,0.0597743,2
0.26067495,-0.50981754,0.0916,1
0.35830668,-0.519008,0.1276,2
0.5000685,-0.5321053,0.179,1
0.6592751,-0.5469455,0.2378,2
0.8171835,-0.5618569,0.29279998,1
1.0234638,-0.58164155,0.37420002,0
0.03272259,-0.712938,-0.00579478,1
0.07204892,-0.711928,-0.0101656,2
0.11620717,-0.7106988,-0.0150522,1
0.17257376,-0.70918924,-0.0212469,2
0.26422548,-0.7067295,-0.031799998,1
0.36029094,-0.70410836,-0.0414,2
0.49970043,-0.70030993,-0.0568,1
0.6585253,-0.6959975,-0.0736,2
0.8185318,-0.69158524,-0.0868,1
1.0209435,-0.68598866,-0.1084,0
0.032481894,0.90119874,0.153,1
0.0718254,0.9039384,0.340759,0
0.03252648,-0.9537609,0.134224,1
0.071403585,-0.9559676,0.297095,2
0.11489189,-0.95822793,0.479254,0
0.032352183,0.90627,0.015902,1
0.07181089,0.9043742,0.037847,2
0.11584233,0.9020785,0.062348098,1
0.17132021,0.89926785,0.093225196,2
0.26148182,0.89490944,0.1432,1
0.35876077,0.89028555,0.1982,2
0.4982181,0.88340884,0.276,1
0.6623743,0.8752526,0.3682,2
0.8188248,0.86753935,0.46060002,1
1.016566,0.85765374,0.5636,0
0.03180819,0.5585448,0.015217,1
0.07112561,0.5609429,0.0367247,2
0.115483515,0.5632519,0.0610484,1
0.17130503,0.56624174,0.091715105,2
0.2580156,0.5708643,0.13960001,1
0.35958704,0.57633686,0.1958,2
0.50026387,0.58385,0.2736,1
0.65679413,0.59221643,0.36,2
0.8188318,0.600896,0.44979998,1
1.0184333,0.61170375,0.5636,0
0.03148869,0.7142395,0.141726,1
0.072036445,0.7105218,0.327016,0
0.031828094,0.9322609,0.0260569,1
0.07115,0.9337651,0.0608381,2
0.116622604,0.9356016,0.101203,1
0.1716053,0.9378436,0.150052,2
0.26394108,0.94161814,0.2324,1
0.35835525,0.9455707,0.316,2
0.4993612,0.95145863,0.4414,1
0.66397744,0.95828557,0.5874,2
0.82120436,0.96483076,0.7264,1
1.0151956,0.9728318,0.9,0
0.032156285,0.78972316,0.0126605,1
0.07159311,0.78650665,0.0307923,2
0.11604788,0.7829965,0.0511811,1
0.17254815,0.77830195,0.0771663,2
0.25805336,0.7712062,0.1168,1
0.36070207,0.7629441,0.1634,2
0.5004919,0.7519639,0.2282,1
0.65981597,0.7393249,0.3024,2
0.8220598,0.72641367,0.37420002,1
1.015664,0.71081173,0.4664,0
0.03146926,0.8709467,0.0237841,1
0.07112565,0.8734406,0.056474302,2
0.1157522,0.876459,0.0933269,1
0.17209917,0.8802477,0.139898,2
0.26309276,0.8864029,0.215,0
0.031442676,-0.022565648,-0.124892,1
0.07194592,-0.020387322,-0.283137,2
0.11619638,-0.018175691,-0.456066,0
0.2635429,-0.010771958,-1.0303,0
0.03228241,-0.09084069,-0.133965,1
0.07221819,-0.092742555,-0.297015,2
0.11618967,-0.094974644,-0.47645098,0
0.25911686,-0.101936825,-1.0594001,0
0.031989045,0.7134664,-0.00481286,1
0.072535306,0.71060526,-0.00811766,2
0.11645679,0.7076927,-0.0116844,1
0.1723478,0.70386493,-0.0162406,2
0.2591172,0.6980633,-0.0234,1
0.36067513,0.6913405,-0.0306,2
0.50208384,0.68187547,-0.0426,1
0.65701115,0.6714356,-0.0544,2
0.81929183,0.6603278,-0.06519999,1
1.0164274,0.64681095,-0.0868,0
0.031512886,-0.53969234,0.0237259,1
0.071926095,-0.53647465,0.0568803,2
0.117067225,-0.53291243,0.093989,1
0.171965,-0.528379,0.13922,2
0.2619924,-0.5211919,0.2138,1
0.3593609,-0.5130489,0.294,2
0.5011757,-0.5013838,0.4122,1
0.6561283,-0.48872852,0.54120004,2
0.818344,-0.47540307,0.6724,1
1.0191767,-0.4590147,0.851,0
0.03208752,0.042976648,0.044882,1
0.07183382,0.04716481,0.103124,2
0.11609572,0.05140688,0.167821,1
0.17284365,0.05691523,0.250659,2
0.260413,0.06521267,0.37820002,1
0.3562963,0.07374122,0.5186,2
0.49768975,0.08618293,0.7252,1
0.65629065,0.10013568,0.9576,0
0.031953137,0.86795235,0.107635,1
0.07166041,0.87010103,0.243899,2
0.11590577,0.87269527,0.39589098,0
0.25931132,0.8811941,0.8884,0
0.032412056,-0.09611636,0.0301781,1
0.07191535,-0.09867467,0.069735706,2
0.116539285,-0.101452194,0.11445,1
0.17105776,-0.10505883,0.169187,2
0.26045713,-0.111159794,0.2592,1
0.35978365,-0.117992625,0.3588,2
0.49605775,-0.12720764,0.4958,1
0.66450024,-0.13833788,0.6666,2
0.8190151,-0.14854914,0.8186,1
1.0227563,-0.16195256,1.0354,0
0.031469963,-0.031977132,0.0217012,1
0.07192762,-0.036517538,0.0522596,2
0.11555118,-0.04087033,0.0852179,1
0.17290439,-0.046319265,0.12853101,2
0.26453424,-0.054987017,0.1982,1
0.35694724,-0.063827984,0.2688,2
0.4988023,-0.077308804,0.377,1
0.6573369,-0.09211838,0.49879998,2
0.8218579,-0.10742503,0.62340003,1
1.0209112,-0.12622945,0.7862,0
0.0324116,-0.97109944,0.00223438,1
0.071912855,-0.97360194,0.00465313,2
0.1155285,-0.97621024,0.00729688,1
0.17122361,-0.979597,0.0107844,2
0.2603737,-0.985192,0.0162,1
0.36005247,-0.9915297,0.023,2
0.49877378,0.9994452,0.031799998,1
0.6611184,0.98896295,0.0426,2
0.8199364,0.97855914,0.0544,1
1.0177417,0.96550095,0.06519999,0
0.03236854,0.05487688,-0.0287207,1
0.07174732,0.051794164,-0.063977905,2
0.11627962,0.048363928,-0.103865,0
0.11597528,-0.5519861,-0.067760594,1
0.17149453,-0.5477815,-0.104069,2
0.25972396,-0.5426411,-0.16160001,1
0.35883257,-0.53755516,-0.2266,2
0.4973265,-0.5309003,-0.3168,1
0.6603969,-0.5232634,-0.424,2
0.8157874,-0.51593757,-0.5312,1
1.021569,-0.5064397,-0.6666,0
0.032158922,0.019692412,-0.0333829,1
0.07201784,0.02351563,-0.074992895,2
0.11538538,0.027049856,-0.120222,1
0.1727859,0.031935588,-0.179964,2
0.26055795,0.039463717,-0.2712,1
0.3606323,0.048203737,-0.3748,2
0.49760348,0.06014504,-0.5172,1
0.66038114,0.074294336,-0.6868,2
0.8202746,0.08840968,-0.851,1
1.0187806,0.1058459,-1.0678,0
0.26084796,-0.98058695,0.0042,1
0.36257342,-0.9762659,0.0066,2
0.4998744,-0.9689626,0.011399999,1
0.65904725,-0.9595919,0.0162,2
0.8185769,-0.94989115,0.0162,1
1.02351,-0.93681264,0.027,0
0.031553723,-0.045045156,0.00229063,1
0.07215368,-0.042483155,0.00386863,2
0.11500968,-0.039439518,0.0055206097,1
0.17153096,-0.035471763,0.00769062,2
0.26098174,-0.029378008,0.011399999,1
0.3607503,-0.022455238,0.015,2
0.5016038,-0.012387674,0.021,1
0.65851194,-0.0009568376,0.025799999,2
0.8226121,0.011100328,0.0378,1
1.0183039,0.025764458,0.0378,0
0.03207266,-0.113371104,-0.0155797005,1
0.07312914,-0.11560088,-0.0369405,2
0.11555103,-0.11779287,-0.0590033,1
0.1721763,-0.120663546,-0.088514,2
0.2584773,-0.12518293,-0.13360001,1
0.3605901,-0.13064802,-0.1874,2
0.4992034,-0.1381446,-0.2598,1
0.65857303,-0.14682494,-0.3432,2
0.8225262,-0.15577269,-0.4282,1
1.017513,-0.16656101,-0.5312,0
0.032031085,-0.042671356,-0.0111711,1
0.072788365,-0.045650426,-0.0267727,2
0.11583846,-0.04877838,-0.0432052,1
0.17150304,-0.052844837,-0.0644346,2
0.26077735,-0.05919521,-0.0988,1
0.35666445,-0.06602602,-0.1348,2
0.49901962,-0.07605736,-0.188,1
0.6616279,-0.087831184,-0.2498,2
0.8158481,-0.09908522,-0.3036,1
1.0204283,-0.11410854,-0.385,0
0.032097593,-0.082509115,-0.08461,1
0.07202678,-0.086094506,-0.17777699,2
0.115452066,-0.08988028,-0.27946302,1
0.17217292,-0.094985336,-0.412379,2
0.2590765,-0.10272118,-0.6156,1
0.36409375,-0.11180229,-0.86259997,0
0.032659885,-0.33514944,-0.0349836,1
0.07207763,-0.33797386,-0.065448,2
0.11662709,-0.34153014,-0.0999131,1
0.17223889,-0.34601086,-0.14286199,2
0.25905627,-0.35311314,-0.2096,1
0.36116213,-0.3613928,-0.2886,2
0.50124675,-0.37286887,-0.3982,1
0.6574919,-0.38569933,-0.52040005,2
0.8188169,-0.39915037,-0.645,1
1.0207721,-0.41599926,-0.8078,0
0.03253877,0.4206197,-0.0355938,1
0.07194412,0.41718835,-0.0668965,2
0.11530688,0.41358754,-0.101298,0
0.031881515,-0.5710091,-0.13577099,1
0.07169589,-0.56997186,-0.293115,2
0.11689733,-0.56881756,-0.471689,0
0.26288834,-0.5649299,-1.0486,0
0.031503778,0.7117031,0.0024952,1
0.07186009,0.71541345,0.0181598,2
0.115389414,0.7192618,0.035082802,1
0.17229533,0.72411215,0.057202,2
0.25940207,0.73183906,0.091199994,1
0.36012462,0.7408568,0.13,2
0.50086635,0.75366837,0.1858,1
0.65968347,0.7683117,0.2486,2
0.8153643,0.78273785,0.3144,1
1.0182701,0.80198705,0.3958,0
0.03191956,-0.94822216,0.19644201,1
0.07129375,-0.95062596,0.450578,0
0.032691598,0.5384241,-0.0268236,1
0.07197805,0.540803,-0.047351398,2
0.11659077,0.54361504,-0.070707396,1
0.17207722,0.5471735,-0.099909894,2
0.25642297,0.55280256,-0.1444,1
0.3626815,0.5600021,-0.20060001,2
0.49683002,0.5692255,-0.2712,1
0.65921974,0.58067703,-0.3568,2
0.82172143,0.5922306,-0.439,1
1.0159067,0.60612637,-0.5474,0
0.03214155,0.7682171,0.0893694,1
0.07218535,0.76923394,0.209577,2
0.114952736,0.7702488,0.337858,0
0.25835612,0.77381027,0.7676,1
