x,y,z,color
0.11584063,0.440578,0.174121,0
0.26453424,0.44501296,0.3958,1
0.35874453,0.44784102,0.536,1
0.49931806,0.45205238,0.7462,1
0.66028184,0.45672768,0.98620003,0
0.031987015,0.29807565,-0.0868461,1
0.07188043,0.29496327,-0.197336,1
0.11610044,0.2914723,-0.319735,1
0.1729032,0.28702226,-0.47738197,1
0.25919598,0.28035486,-0.7174,1
0.362302,0.2723136,-1.0036,0
0.032034516,0.95689964,-0.00661063,1
0.0725862,0.9592841,-0.0170974,1
0.115467414,0.9619171,-0.0281385,1
0.17195776,0.9655558,-0.0426154,1
0.2580277,0.9709785,-0.0644,1
0.3577073,0.97722405,-0.0904,1
0.49824703,0.9860991,-0.12640001,1
0.66361606,0.9964995,-0.16939999,1
0.8208178,-0.9934489,-0.21139999,1
1.0182436,-0.98079103,-0.2604,0
0.031852596,0.55573255,0.0350765,1
0.07166277,0.55741876,0.0768362,1
0.11616166,0.5594435,0.123502,1
0.17103933,0.5619333,0.18112601,1
0.25749448,0.5659169,0.27179998,1
0.35893476,0.5705889,0.379,1
0.4985557,0.5771564,0.5264,1
0.6605983,0.58471274,0.698,1
0.82179403,0.5924142,0.87259996,0
0.031677216,-0.18196996,0.000192141,1
0.07108412,-0.18433611,0.0060753697,1
0.11659774,-0.18726191,0.0128541,1
0.17162666,-0.19065256,0.0210781,1
0.25948215,-0.19596274,0.0342,1
0.36055264,-0.20232123,0.0486,1
0.5002567,-0.2110467,0.07,1
0.6599984,-0.22092637,0.092800006,1
0.8164215,-0.23070121,0.1192,1
1.0185133,-0.24339265,0.1516,0
0.031554434,-0.04513125,0.00541035,1
0.07214357,-0.042229798,0.0181864,1
0.11501458,-0.039570585,0.0316574,1
0.17157675,-0.036124665,0.049352102,1
0.2578226,-0.03089666,0.076,1
0.3573728,-0.025035517,0.1078,1
0.4976621,-0.01650775,0.1522,1
0.662616,-0.0063792486,0.2042,1
0.8196354,0.0032766599,0.25460002,1
1.0165467,0.015511171,0.3144,0
0.031471062,0.99635565,0.145284,1
0.07111293,0.9997133,0.333043,0
0.031440265,-0.27034023,0.011698499,1
0.07136775,-0.26682892,0.0314078,1
0.11649166,-0.26261172,0.0536339,1
0.17146459,-0.25728866,0.0807513,1
0.25629655,-0.24922806,0.1228,1
0.36038738,-0.23915638,0.1742,1
0.4998437,-0.2255242,0.24260001,1
0.65723276,-0.21013018,0.3198,1
0.82061183,-0.19400162,0.3958,1
1.0203288,-0.17399393,0.49879998,0
0.03196252,0.2453951,-0.0648096,1
0.0712298,0.24056536,-0.13934,1
0.11657778,0.23610772,-0.22536,1
0.17141707,0.23076788,-0.32934,1
0.25818717,0.22237916,-0.4946,1
0.35591468,0.21303946,-0.68020004,1
0.5003348,0.19949435,-0.956,0
0.031447228,0.9891917,-0.225603,0
0.032613587,0.1669903,-0.0413954,1
0.07149171,0.16533181,-0.084178396,1
0.11630164,0.16339801,-0.133426,1
0.17271236,0.16098045,-0.195482,1
0.25675148,0.15744919,-0.288,1
0.36030132,0.15310492,-0.40179998,1
0.50006694,0.14722522,-0.55579996,1
0.6566303,0.14063379,-0.728,1
0.81571966,0.13385333,-0.9,0
0.03220333,0.16259256,-0.085623905,1
0.071970746,0.16609612,-0.184759,1
0.11641457,0.16998877,-0.295551,1
0.17170617,0.17451185,-0.433138,1
0.26242864,0.18195282,-0.659,1
0.3574338,0.18967427,-0.8958,0
0.03146716,0.37045082,-0.136897,1
0.07163145,0.37250236,-0.30486098,1
0.11582002,0.37474352,-0.48978698,0
0.031804297,-0.81620175,-0.213937,1
0.07167905,-0.81879175,-0.47541,0
0.032035403,-0.29321575,-0.008871879,1
0.07262903,-0.29180002,-0.013189901,0
0.03153292,-0.16746263,0.0115632,1
0.07223819,-0.169548,0.033611402,1
0.11567077,-0.17150278,0.0571143,1
0.17286001,-0.17403336,0.0880375,1
0.25814304,-0.17801195,0.13419999,1
0.36411414,-0.18313868,0.191,1
0.49915275,-0.18962817,0.264,1
0.65550655,-0.19711691,0.34879997,1
0.82274467,-0.20524557,0.439,1
1.0196058,-0.21487279,0.5474,0
0.0319648,0.99593765,-0.00797188,1
0.071613,0.99924964,-0.011009401,1
0.11539268,-0.99684304,-0.0143281,1
0.17260674,-0.99162525,-0.0186544,1
0.26052305,-0.9836874,-0.024600001,1
0.3628451,-0.9748822,-0.031799998,1
0.50118905,-0.9628636,-0.0426,1
0.65906763,-0.94919926,-0.0532,1
0.82126504,-0.9350317,-0.06519999,1
1.0170132,-0.9176576,-0.076,0
0.032053526,-0.29538712,-0.00431562,1
0.07282682,-0.29654178,-0.00279688,1
0.116778016,-0.29772082,-0.00122187,1
0.17209019,-0.29913968,0.000771873,1
0.25914562,-0.30139762,0.0042,1
0.36139473,-0.3041896,0.0078000003,1
0.4988343,-0.30789167,0.0126,1
0.65912545,-0.31222662,0.0186,1
0.818562,-0.316604,0.027,1
1.0215768,-0.3222109,0.027,0
0.03240189,0.92792934,-0.0135419,1
0.07178105,0.92489123,-0.0233574,1
0.115519844,0.9216615,-0.0342341,1
0.1717558,0.9173182,-0.0481528,1
0.2570276,0.9108519,-0.0688,1
0.3573324,0.90325296,-0.094,1
0.50049156,0.89236975,-0.13,1
0.6639638,0.87981665,-0.17060001,1
0.81890863,0.8677938,-0.21139999,1
1.0202422,0.8521555,-0.2604,0
0.031965483,0.96804065,-0.011039,1
0.07217192,0.9712628,-0.018058501,1
0.11658173,0.9747454,-0.0258129,1
0.17290698,0.97928613,-0.0356439,1
0.26010206,0.9865824,-0.0508,1
0.36095688,0.99481547,-0.0688,1
0.49693546,-0.9943434,-0.092800006,1
0.6554124,-0.98182267,-0.120400004,0
0.03224227,0.68804955,-0.0388288,1
0.07108463,0.6905873,-0.0883165,1
0.11544208,0.69358337,-0.144765,1
0.1723827,0.69748735,-0.217319,1
0.25646827,0.7034961,-0.3246,1
0.36445883,0.71124935,-0.4626,1
0.49938443,0.720816,-0.6354,1
0.6605027,0.73200154,-0.8426,1
0.8220626,0.7430877,-1.0498,0
0.032576926,0.79374266,-0.0563227,1
0.07143265,0.7927669,-0.126053,1
0.11609857,0.7915106,-0.206221,1
0.17170219,0.7899566,-0.306009,1
0.26022968,0.7873997,-0.4646,1
0.35890934,0.78462756,-0.642,1
0.4981914,0.7807267,-0.8912,0
0.032387607,-0.19624448,0.111380994,1
0.071660876,-0.19244094,0.243658,1
0.11715554,-0.18804397,0.396668,0
0.031916894,-0.9480705,0.048952203,1
0.07176413,-0.94917613,0.107305996,1
0.116211526,-0.9505321,0.17235899,1
0.17161547,-0.9522237,0.25349098,1
0.26450127,-0.9551752,0.38979998,1
0.3567672,-0.95806736,0.52459997,1
0.49826485,-0.9625429,0.7324,1
0.65945005,-0.9676435,0.969,0
0.032009643,-0.24611354,-0.0565002,1
0.07107255,-0.24504931,-0.128076,1
0.11544816,-0.24364424,-0.20934801,1
0.1721256,-0.24192312,-0.31318,1
0.2570153,-0.23929554,-0.46879998,1
0.3608702,-0.23597191,-0.6588,1
0.4957249,-0.2317112,-0.9066,0
0.03201668,0.25487834,-0.017329399,1
0.071588635,0.25196537,-0.0415212,1
0.11632498,0.2485664,-0.0688882,1
0.17170332,0.24420962,-0.102823995,1
0.26318207,0.23697303,-0.1592,1
0.36095893,0.22887266,-0.21980001,1
0.49838227,0.21744974,-0.30479997,1
0.6608887,0.20389327,-0.40620002,1
0.8181313,0.19070943,-0.5096,1
1.0196894,0.17373358,-0.63420004,0
0.032461837,-0.95039153,0.0774663,1
0.071331225,-0.9525635,0.167391,1
0.11701366,-0.9552071,0.272971,0
0.2629175,-0.9647394,0.60959995,1
0.36359102,-0.97125995,0.8426,0
0.032505173,-0.70266914,-0.0399417,1
0.071262784,-0.698907,-0.0900991,1
0.11555591,-0.6948665,-0.147259,1
0.17078732,-0.68976074,-0.21856199,1
0.25769368,-0.6821211,-0.3306,1
0.3596781,-0.6729362,-0.4626,1
0.5001206,-0.6600581,-0.64379996,1
0.6591653,-0.6454063,-0.851,1
0.8194921,-0.63047224,-1.057,0
0.03223283,-0.9637123,0.0389444,1
0.07202348,-0.9609724,0.0842873,1
0.115382455,-0.95796835,0.1337,1
0.17125261,-0.95440835,0.19742599,1
0.25632307,-0.9487817,0.2946,1
0.362401,-0.9414522,0.4162,1
0.50249344,-0.931899,0.577,1
0.6558521,-0.92119294,0.7536,1
0.8179478,-0.90977556,0.9432,0
0.03178571,0.93503,0.0415872,0
0.03227883,0.31052542,-0.00430233,1
0.07165232,0.30823964,-0.0122626,1
0.11553212,0.30589077,-0.0211504,1
0.1717061,0.30271205,-0.032475602,1
0.25613603,0.29789656,-0.049599998,1
0.35679892,0.29218072,-0.07,1
0.49626878,0.2842213,-0.0988,1
0.65593106,0.27520043,-0.1312,1
0.8182976,0.2658953,-0.1682,1
1.0203426,0.25412717,-0.20060001,0
0.031601217,-0.30016592,-0.0750882,1
0.07305853,-0.30163214,-0.17653,1
0.11712613,-0.30300534,-0.284374,1
0.17258398,-0.30470976,-0.42014802,1
0.2640864,-0.30753142,-0.6444,1
0.35744444,-0.31025463,-0.87359995,0
0.03233385,0.18198322,-0.00523766,1
0.071687564,0.18060242,-0.014248201,1
0.11596305,0.17906778,-0.024384199,1
0.1715455,0.17717758,-0.0371032,1
0.25840658,0.17423189,-0.0568,1
0.3603893,0.1707156,-0.080800004,1
0.49833524,0.16596523,-0.112,1
0.6566636,0.1603635,-0.148,1
0.8201326,0.15468454,-0.18980001,1
1.019813,0.14769627,-0.233,0
0.032910712,0.27934018,-0.00341844,1
0.07228318,0.2802236,-0.010108,1
0.1166557,0.2811942,-0.0176243,1
0.1714007,0.28234267,-0.026898,1
0.26276606,0.28425977,-0.0426,1
0.35609263,0.2861772,-0.058,1
0.49723086,0.289156,-0.082,1
0.6553722,0.29251328,-0.109,1
0.82027644,0.29603016,-0.1408,1
1.0236975,0.3003793,-0.1682,0
0.031625334,0.07252499,0.060247503,1
0.073267594,0.06911559,0.136918,1
0.11587913,0.06562676,0.215314,1
0.17197205,0.06127024,0.318719,1
0.2565774,0.055077802,0.4748,1
0.36049172,0.047270283,0.6674,1
0.49812528,0.036850266,0.9228,0
0.031945102,-0.6347424,-0.056809798,1
0.071290545,-0.6379506,-0.12949601,1
0.116151065,-0.6418273,-0.212504,1
0.17174931,-0.64669114,-0.315738,1
0.25603253,-0.654187,-0.47239998,1
0.36104023,-0.663472,-0.6682,1
0.49942046,-0.6757499,-0.927,0
0.031494454,-0.37410033,-0.08011901,1
0.07161901,-0.3763444,-0.18489599,1
0.117050305,-0.37881896,-0.303495,1
0.17311773,-0.38196942,-0.449866,1
0.25724795,-0.38667068,-0.66959995,1
0.35613385,-0.39200315,-0.92759997,0
0.07306387,-0.55174476,-0.053830698,1
0.115335375,-0.54866636,-0.0832488,1
0.17126961,-0.5444153,-0.122077,1
0.26016775,-0.53737897,-0.1838,1
0.35975665,-0.5294692,-0.2534,1
0.5004841,-0.5179116,-0.35279998,1
0.6570381,-0.504939,-0.4628,1
0.8216853,-0.4911948,-0.5802,1
1.0215285,-0.47437435,-0.7264,0
0.03158334,-0.9875282,-0.135746,1
0.07282223,-0.98393476,-0.309217,0
0.03193678,0.7358966,-0.0395691,1
0.071354136,0.73381734,-0.084928595,1
0.11496219,0.7314471,-0.135112,1
0.17244813,0.72824234,-0.20128399,1
0.25830194,0.7233544,-0.3,1
0.35939944,0.7176441,-0.4162,1
0.5025885,0.709493,-0.58140004,1
0.65994847,0.7004963,-0.7632,1
0.81839776,0.69140214,-0.9432,0
0.03199049,-0.5771102,0.0218071,1
0.07130346,-0.57614154,0.0520489,1
0.115426324,-0.57506,0.0860065,1
0.17201324,-0.5736928,0.129537,1
0.26194772,-0.5715276,0.1988,1
0.3562882,-0.569187,0.2712,1
0.49862018,-0.56557125,0.38079998,1
0.6576595,-0.5615947,0.5036,1
0.821858,-0.55742496,0.63420004,1
1.0186219,-0.5524207,0.7862,0
0.032756668,0.5355925,-0.0179359,1
0.07217241,0.5337463,-0.036127202,1
0.11570848,0.53148246,-0.0562136,1
0.17153838,0.5285258,-0.0819664,1
0.2583834,0.5240374,-0.1216,1
0.36163434,0.5186316,-0.16939999,1
0.4986669,0.5116311,-0.233,1
0.6596412,0.50351644,-0.3072,1
0.8229371,0.49521285,-0.385,1
1.0209583,0.4851007,-0.4772,0
0.031944655,0.47400615,-0.00580694,1
0.0720109,0.47701246,-0.00954688,1
0.11627494,0.4802855,-0.013639499,1
0.17156078,0.48459908,-0.018809,1
0.26393354,0.4915709,-0.027,1
0.35891297,0.4989484,-0.036599997,1
0.5011358,0.5100314,-0.049599998,1
0.6593681,0.52230465,-0.0628,1
0.8158935,0.5343876,-0.076,1
1.0207795,0.55053926,-0.0976,0
0.031548064,0.38349235,0.034598097,1
0.07301948,0.3866948,0.0837442,1
0.11706007,0.3902606,0.13587,1
0.17197615,0.39455456,0.20075999,1
0.25634187,0.40151548,0.3006,1
0.36138675,0.41004923,0.4254,1
0.50109404,0.42134112,0.5918,1
0.6594311,0.43404055,0.7808,1
0.82068104,0.44697148,0.9756,0
0.031953316,-0.15388164,-0.0146685,1
0.07208781,-0.15084215,-0.029542299,1
0.117005005,-0.14738555,-0.046112303,1
0.17241961,-0.14319582,-0.0666456,1
0.2572145,-0.13703093,-0.0976,1
0.3577562,-0.12960154,-0.1348,1
0.5006672,-0.119024895,-0.1886,1
0.66177344,-0.1069824,-0.2486,1
0.81719947,-0.09514363,-0.3036,1
1.0182701,-0.079591975,-0.385,0
0.032031596,-0.24313992,-0.0465995,1
0.07108077,-0.24635714,-0.0997733,1
0.11625373,-0.25007242,-0.161443,1
0.17082362,-0.25458807,-0.235935,1
0.26033512,-0.26192784,-0.3582,1
0.35816178,-0.269887,-0.49220002,1
0.49603772,-0.28117278,-0.6816,1
0.65576017,-0.2941145,-0.902,0
0.03146784,0.21852776,0.149989,0
0.032072082,0.886559,-0.0363004,1
0.072624005,0.8843792,-0.0787202,1
0.11506723,0.8817952,-0.123105004,1
0.17276628,0.8783046,-0.183502,1
0.25826737,0.87306273,-0.273,1
0.36017188,0.8664791,-0.379,1
0.4981788,0.85759914,-0.5236,1
0.6569156,0.8475602,-0.6892,1
0.81984556,0.83721024,-0.8618,1
1.022559,0.82450205,-1.0785999,0
0.031969294,0.8719322,-0.0196556,1
0.071622714,0.87330306,-0.0405461,1
0.11580632,0.8750856,-0.0638358,1
0.17235073,0.87733567,-0.093666606,1
0.25926247,0.8808394,-0.13960001,1
0.36343113,0.8851252,-0.1946,1
0.50006014,0.8907901,-0.26639998,1
0.6601843,0.89725965,-0.35079998,1
0.819805,0.9037614,-0.439,1
1.0172579,0.91182905,-0.542,0
0.031452544,0.9728616,0.0160346,1
0.071525835,0.97650015,0.0401828,1
0.115768105,0.9804131,0.0669145,1
0.17236944,0.98563766,0.10119,1
0.2612472,0.9935754,0.15519999,1
0.359271,-0.9977457,0.21460001,1
0.49893406,-0.9853818,0.3,1
0.6613113,-0.9711927,0.3994,1
0.8189771,-0.9571221,0.49879998,1
1.0225718,-0.9386377,0.62340003,0
0.03147047,0.7179037,0.15223399,1
0.07240725,0.7140879,0.35392898,0
0.0314777,-0.03364758,0.024658501,1
0.07172157,-0.030345216,0.059683498,1
0.11666486,-0.026656857,0.098820604,1
0.17252137,-0.021985706,0.147463,1
0.2629755,-0.014358471,0.227,1
0.36074743,-0.0061550364,0.312,1
0.49992475,0.0056490595,0.43420002,1
0.6586248,0.01911182,0.57420003,1
0.81527,0.032435652,0.71559995,1
1.020449,0.049911443,0.9,0
0.031455673,-0.0076880874,0.0193799,1
0.071218155,-0.008693016,0.0474702,1
0.11582352,-0.009945105,0.078994006,1
0.17216255,-0.011662902,0.118799,1
0.26296827,-0.014406001,0.1826,1
0.361574,-0.01743074,0.2522,1
0.49664086,-0.021484757,0.348,1
0.6595013,-0.026314536,0.4634,1
0.81929487,-0.03105003,0.5802,1
1.0166688,-0.036859874,0.71559995,0
0.03247651,-0.72359633,0.00868326,1
0.0719403,-0.72437274,0.022666201,1
0.11656828,-0.7252905,0.0384813,1
0.17143631,-0.7264263,0.0579454,1
0.25812024,-0.7282076,0.0892,1
0.35881892,-0.7303098,0.124,1
0.5009303,-0.7332258,0.17539999,1
0.6611294,-0.7364891,0.2318,1
0.8192913,-0.7396721,0.29279998,1
1.0183084,-0.7438191,0.3576,0
0.031500567,-0.49809197,0.018974701,1
0.07112367,-0.5013691,0.0464929,1
0.115648106,-0.5053118,0.0774124,1
0.17128249,-0.5102325,0.116149,1
0.2623971,-0.5182707,0.1796,1
0.36013612,-0.5266356,0.24780001,1
0.4958936,-0.53840804,0.3432,1
0.663542,-0.5527282,0.46179998,1
0.81869614,-0.56618756,0.5694,1
1.019279,-0.5839417,0.71559995,0
0.032042332,0.33093947,-0.172837,1
0.07214941,0.33262327,-0.385596,0
0.03158661,0.4513168,-0.101849,1
0.07256375,0.4481394,-0.23052001,1
0.115645505,0.44440344,-0.36644602,0
0.26226202,0.4307726,-0.8312,0
0.031972438,0.5915545,-0.295562,0
0.031578664,-0.23802999,-0.135272,1
0.07320091,-0.24205847,-0.309764,1
0.116054304,-0.24601379,-0.48951098,0
0.03147623,0.87246,0.016612101,1
0.07115777,0.87063026,0.0412276,1
0.11561796,0.8680389,0.068750195,1
0.17183466,0.86482155,0.103555,1
0.25695762,0.860014,0.1564,1
0.35873368,0.85428816,0.2192,1
0.4959463,0.84651375,0.30479997,1
0.6626606,0.83689076,0.4078,1
0.8196123,0.8277771,0.5096,1
1.0186628,0.81609344,0.63420004,0
0.03151058,0.96065736,0.060798,1
0.07217291,0.9570402,0.142974,1
0.11576307,0.953123,0.23108,1
0.17094293,0.9482642,0.342833,1
0.26062754,0.939895,0.5258,1
0.35628587,0.93078935,0.72,1
0.5032472,0.91708434,1.0202,0
0.1722385,-0.86497873,-0.105512,1
0.25903803,-0.87080884,-0.1414,1
0.36083195,-0.87907356,-0.1838,1
0.5001098,-0.8908777,-0.24139999,1
0.66082764,-0.90484375,-0.3084,1
0.82381,-0.91941714,-0.37420002,1
1.0230075,-0.93777055,-0.46060002,0
0.115781076,-0.48137808,-0.250093,1
0.17080504,-0.48498338,-0.37351802,1
0.2574364,-0.48467225,-0.5678,1
0.36162168,-0.48143795,-0.80120003,0
0.03200423,0.6280842,-0.0140219005,1
0.071571484,0.62934625,-0.0277518,1
0.11648332,0.63030314,-0.0433354,1
0.1720181,0.63135576,-0.062609,1
0.25956312,0.6329672,-0.092800006,1
0.36033833,0.6347583,-0.1276,1
0.50388324,0.63730687,-0.1778,1
0.6624312,0.64012927,-0.233,1
0.81900716,0.6429547,-0.2856,1
1.0162977,0.6465129,-0.3576,0
0.032912396,0.15427388,-0.0198738,1
0.07242827,0.15099743,-0.040305,1
0.11567096,0.1478802,-0.0626708,1
0.1715325,0.14398399,-0.091664806,1
0.26024395,0.13749641,-0.13780001,1
0.36242685,0.1301148,-0.191,1
0.49960834,0.119851254,-0.26279998,1
0.65853316,0.10794991,-0.3464,1
0.82307214,0.09553327,-0.4282,0
0.0321089,0.39026237,-0.0232161,1
0.07282584,0.39098185,-0.0490745,1
0.11635424,0.39334008,-0.076772004,1
0.17178975,0.39691147,-0.112060994,0
0.36146602,0.41051415,-0.233,1
0.4979362,0.4206306,-0.3204,1
0.6590664,0.4326417,-0.4246,1
0.8197256,0.44472,-0.5312,1
1.0182037,0.4597144,-0.6558,0
0.03216471,0.5689572,-0.0283141,1
0.07156682,0.56762695,-0.059750803,0
0.17090255,0.5643972,-0.13900399,1
0.26006356,0.5614532,-0.2102,1
0.35932863,0.5582049,-0.2892,1
0.5020649,0.5535951,-0.4036,1
0.655659,0.54861146,-0.5264,1
0.82212394,0.54324067,-0.6558,1
1.0234407,0.5367426,-0.8186,0
0.031936318,0.4854804,-0.0150041,1
0.071896434,0.4817426,-0.0301507,1
0.11639689,0.47800058,-0.047019,1
0.1723149,0.4735199,-0.0682163,1
0.25758278,0.46680018,-0.1,1
0.36088935,0.45878932,-0.13960001,1
0.5013175,0.4479456,-0.19219999,0
0.031506926,-0.87208325,-0.072079904,1
0.07327862,-0.8686017,-0.183253,1
0.11622823,-0.8649615,-0.29786,1
0.17234807,-0.8602466,-0.447544,1
0.2560729,-0.85334307,-0.6706,1
0.35756958,-0.8451224,-0.94259995,0
0.032243922,0.2858059,-0.12582,1
0.0720638,0.28752622,-0.285263,1
0.11619249,0.28959414,-0.461805,0
0.25900355,0.2958075,-1.033,0
0.031966243,-0.15713719,-0.00170991,0
0.03255258,-0.10142194,0.021032302,1
0.07191388,-0.09863261,0.0425302,1
0.11572069,-0.09556926,0.0664571,1
0.17238858,-0.091527246,0.0974855,1
0.25734207,-0.08565479,0.1444,1
0.36365744,-0.07809283,0.203,1
0.49751627,-0.06846556,0.2764,1
0.65923464,-0.056902956,0.3658,1
0.82009166,-0.045430932,0.45520002,1
1.0194207,-0.031032352,0.5636,0
0.031463515,-0.28041208,0.00296563,1
0.0718241,-0.28352416,0.00262812,1
0.115678795,-0.28704968,0.00229063,1
0.171497,-0.29139933,0.00189687,1
0.2593151,-0.29850683,0.0018,1
0.3610145,-0.30649254,0.000600002,1
0.50219023,-0.31769902,-0.000599997,1
0.6594877,-0.33045492,-0.0018,1
0.82080936,-0.34347197,-0.0054,1
1.022419,-0.3599851,-0.0054,0
0.032153595,-0.9301166,-0.0157033,1
0.07316995,-0.92893344,-0.0399209,1
0.11562406,-0.927709,-0.0650198,1
0.1710838,-0.92600495,-0.0978419,1
0.25870433,-0.923366,-0.1496,1
0.36002693,-0.92028844,-0.2096,1
0.4972203,-0.9160237,-0.291,1
0.6617728,-0.9109041,-0.3886,1
0.8194516,-0.9059476,-0.4772,1
1.0223542,-0.89958805,-0.60179996,0
0.032047402,-0.29466584,0.11716001,1
0.0728241,-0.2964779,0.262165,1
0.11682325,-0.2984385,0.418544,0
0.25601867,-0.30448467,0.9132,0
0.031767614,0.18626831,-0.13829201,1
0.07158562,0.18984313,-0.31541002,0
0.17203769,-0.9138836,-0.0843222,1
0.25892183,-0.9216816,-0.1276,1
0.3598388,-0.92169356,-0.17660001,1
0.5001982,-0.91608995,-0.2462,1
0.6602355,-0.9065161,-0.32520002,1
0.8201245,-0.8953386,-0.4066,1
1.0159864,-0.8805294,-0.49879998,0
0.032045238,0.045066588,0.30187,0
0.032060906,-0.17121448,0.264258,0
0.031977076,0.5906324,-0.152115,1
0.07242688,0.5885371,-0.334774,0
0.032229934,-0.6860733,0.131413,1
0.07107754,-0.68336165,0.299028,0
0.03148656,0.46463245,0.180699,1
0.072020754,0.46093678,0.42325,0
0.032030143,0.08245893,-0.0678095,1
0.07278547,0.0794172,-0.144196,1
0.11500747,0.076022364,-0.223353,1
0.1717361,0.071464546,-0.329918,1
0.25737056,0.0646401,-0.491,1
0.35898995,0.056362137,-0.6828,1
0.50010765,0.04481184,-0.9486,0
0.032478996,-0.20130454,-0.012876,1
0.07184893,-0.20356561,-0.0191478,1
0.11601202,-0.20663784,-0.0261903,1
0.17172849,-0.21046567,-0.0350836,0
0.031446625,-0.7747757,0.0396604,1
0.07211707,-0.7768724,0.100996,1
0.11532288,-0.77912194,0.166265,1
0.17225416,-0.782107,0.252491,1
0.26023495,-0.78665006,0.3862,1
0.36072537,-0.7919732,0.539,1
0.50063,-0.7994369,0.7522,1
0.66336095,-0.808141,1.0006,0
0.032719184,-0.33778974,-0.350255,0
0.032026187,0.58296853,-0.0364151,1
0.07226301,0.5798605,-0.0724432,1
0.11499069,0.57661325,-0.11074299,1
0.17262208,0.57229424,-0.162534,1
0.2604541,0.5656334,-0.24139999,1
0.35927022,0.55789024,-0.33,1
0.50045407,0.5466594,-0.457,1
0.6599475,0.5339741,-0.6006,1
0.81716394,0.52142256,-0.74079996,1
1.0178457,0.5051973,-0.9216,0
0.031486273,0.714682,0.055360697,1
0.07245529,0.7127494,0.137502,1
0.11630356,0.71051097,0.225405,1
0.17155026,0.70784205,0.336144,1
0.25649703,0.70392436,0.5064,1
0.3590062,0.6993128,0.712,1
0.49898446,0.6929705,0.9928,0
0.032604914,-0.97830325,-0.000971874,1
0.071956284,-0.9748165,0.00713096,1
0.115320355,-0.97136354,0.016063,1
0.17214914,-0.96650636,0.0276851,1
0.26380566,-0.9591856,0.0462,1
0.35766968,-0.95159435,0.06519999,1
0.49755925,-0.9400577,0.0944,1
0.6600696,-0.92659956,0.1282,1
0.81968373,-0.9132515,0.1574,1
1.0241804,-0.89608765,0.20060001,0
0.03223513,-0.061445497,-0.041152697,1
0.071084626,-0.059407346,-0.0813955,1
0.11571355,-0.056973014,-0.127617,1
0.17155659,-0.053777903,-0.185472,1
0.2563056,-0.049079,-0.2736,1
0.36346442,-0.04328535,-0.3846,1
0.49910265,-0.035983298,-0.5252,1
0.6591673,-0.027325245,-0.69159997,1
0.8242853,-0.018343514,-0.8618,1
1.0210114,-0.0076048155,-1.0678,0
0.03238453,-0.07106905,-0.0353223,1
0.07177643,-0.0748601,-0.068905294,1
0.1150332,-0.07864488,-0.105772,1
0.17180264,-0.083416395,-0.154219,1
0.25987667,-0.090738654,-0.2294,0
0.5025364,-0.11121993,-0.4372,1
0.66231143,-0.12493725,-0.5754,1
0.81972635,-0.13861331,-0.71559995,1
1.0163304,-0.15604414,-0.88920003,0
0.03197963,-0.40985957,-0.0103906,1
0.07245573,-0.4122609,-0.0137094,1
0.116907746,-0.41513184,-0.017309401,1
0.1719269,-0.41860855,-0.021753099,1
0.26156187,-0.42450696,-0.0294,1
0.358806,-0.43068323,-0.036599997,1
0.503798,-0.43991452,-0.0486,1
0.656082,-0.44969237,-0.0604,1
0.81780994,-0.46014544,-0.076,1
1.0158252,-0.47302604,-0.0868,0
0.03154363,-0.3670482,0.0477667,1
0.07303687,-0.36367336,0.12086,1
0.11549342,-0.36004815,0.195799,1
0.17251077,-0.35519958,0.29644197,1
0.25935858,-0.34782168,0.4504,1
0.36148393,-0.3393819,0.6306,1
0.49990234,-0.32779396,0.877,0
0.031934712,-0.8941917,-0.317941,0
0.03214017,0.9460303,-0.017479299,1
0.073261745,0.9442312,-0.0299412,1
0.11623754,0.942558,-0.0429312,1
0.17192368,0.94041216,-0.0597924,1
0.2601845,0.9371116,-0.0868,1
0.35661182,0.9335483,-0.1156,1
0.49980876,0.92814475,-0.1586,1
0.6589061,0.92220473,-0.20660001,1
0.8183995,0.9162198,-0.25460002,1
1.0159072,0.9087581,-0.3144,0
0.031959634,0.9694345,-0.0273393,1
0.07228751,0.96759343,-0.052069698,1
0.11667561,0.9654504,-0.0793143,1
0.17165627,0.9627943,-0.113032,1
0.25982457,0.95862746,-0.167,1
0.36287928,0.9538621,-0.2306,1
0.49570328,0.94764805,-0.312,1
0.6584759,0.940066,-0.4114,1
0.8153862,0.93280774,-0.5096,1
1.0194516,0.9231955,-0.63420004,0
0.031944443,0.84911335,-0.0215922,1
0.07203859,0.85095906,-0.0389636,1
0.1169854,0.85291046,-0.058428198,1
0.17203885,0.8553257,-0.0822471,1
0.2568962,0.8592753,-0.1192,1
0.35985744,0.86416143,-0.1634,1
0.49865782,0.87055475,-0.2234,1
0.6603149,0.8780259,-0.29279998,1
0.81617045,0.8852233,-0.3576,1
1.0185233,0.89470613,-0.44979998,0
0.032524068,-0.9536387,-0.0141217,1
0.07183252,-0.9527716,-0.0218433,1
0.116792515,-0.95179856,-0.0306977,1
0.17152408,-0.9506648,-0.0414818,1
0.25631478,-0.94893056,-0.058,1
0.3584477,-0.94673604,-0.0784,1
0.4967894,-0.9437986,-0.106,1
0.66224176,-0.94027096,-0.13839999,1
0.8234726,-0.93686163,-0.1682,1
1.0192095,-0.9326245,-0.21139999,0
0.031946953,-0.13403937,0.13098,1
0.07118494,-0.13143165,0.301238,0
