x,y,z,color
0.35636693,-0.06849974,0.4716,1
0.50211066,-0.06160579,0.66459996,1
0.6599563,-0.054229174,0.8746,0
0.031999644,-0.5775891,0.153845,1
0.07135754,-0.5788459,0.34484798,0
0.03237598,-0.4696888,0.198477,1
0.07168137,-0.4665312,0.441426,0
0.03242753,0.17648448,-0.0056872102,1
0.07181086,0.17331745,-0.010830901,1
0.11643351,0.16964097,-0.016677799,1
0.17236622,0.16516663,-0.0239469,1
0.25976616,0.15789609,-0.035400003,1
0.35983378,0.14970012,-0.0486,1
0.4979647,0.13870625,-0.0664,1
0.65804833,0.12598275,-0.088,1
0.8203745,0.11292665,-0.1084,0
0.03194901,0.5974642,0.129952,1
0.07157873,0.5995272,0.28522602,1
0.11546578,0.6021061,0.457185,0
0.03226893,0.65972906,0.024049101,1
0.07156119,0.66266966,0.047459498,1
0.11663776,0.6661106,0.074372,1
0.17299041,0.67067873,0.107918,1
0.2618774,0.67794424,0.161,1
0.3598706,0.6856956,0.21980001,1
0.49669683,0.6967523,0.3016,1
0.6597774,0.70983255,0.3994,0
0.032351073,-0.19407445,-0.0329688,1
0.0711647,-0.19242263,-0.0796798,1
0.11493407,-0.19060637,-0.13239999,1
0.1719521,-0.18820503,-0.20106101,1
0.2574368,-0.18467219,-0.30420002,1
0.35883063,-0.18043612,-0.4258,1
0.49978226,-0.17455387,-0.59540004,1
0.6611781,-0.16770269,-0.7902,1
0.8174509,-0.16111642,-0.9756,0
0.032023977,-0.3691304,0.095235705,1
0.07311915,-0.36539477,0.218042,1
0.11556098,-0.36151698,0.345011,0
0.25632375,-0.34878144,0.76659995,1
0.36141473,-0.33978775,1.0802,0
0.03313111,0.52125144,0.075226896,1
0.07222181,0.5183451,0.164538,1
0.11646846,0.5151826,0.265863,1
0.17151369,0.51106834,0.392049,1
0.25951526,0.5045261,0.594,1
0.3587362,0.49716926,0.82140005,0
0.03151022,-0.49657965,0.285137,0
0.032201774,-0.55897814,-0.068784796,1
0.0715685,-0.55766755,-0.152141,1
0.11567174,-0.5561299,-0.24555099,1
0.17195532,-0.5538993,-0.364727,1
0.25621912,-0.5505657,-0.5432,1
0.35981628,-0.5464012,-0.7632,1
0.50427854,-0.54081357,-1.069,0
0.03199729,-0.66289055,-0.0528213,1
0.07211505,-0.6665126,-0.118676,1
0.11611395,-0.67034787,-0.19091499,1
0.17194782,-0.67532086,-0.282694,1
0.26058713,-0.6830568,-0.4282,1
0.36234134,-0.69176435,-0.5952,1
0.50173897,-0.7041351,-0.8254,0
0.03204979,0.7050566,-0.19100301,1
0.07286939,0.7024895,-0.433101,0
0.031450167,0.47370243,-0.108732,1
0.07150034,0.47748867,-0.24636999,1
0.11571359,0.48149005,-0.39844,0
0.26129758,0.49386147,-0.8988,0
0.03164114,-0.80390584,0.0319849,1
0.073064685,-0.8017614,0.078972295,1
0.11689896,-0.7996161,0.12868899,1
0.17103514,-0.7969665,0.190065,1
0.2567436,-0.79264945,0.2874,1
0.35883766,-0.7875082,0.4036,1
0.49889725,-0.7804048,0.5636,1
0.659205,-0.7723088,0.7468,1
0.81626374,-0.7644986,0.9216,0
0.031962737,-0.7545598,0.0923234,1
0.07118911,-0.75672954,0.21046801,1
0.116251126,-0.75886256,0.3464,0
0.26268792,-0.76626456,0.78859997,0
0.03151931,0.5843886,0.000575225,1
0.07218162,0.58182555,0.00629039,1
0.114920594,0.579117,0.012291701,1
0.17185646,0.57554585,0.0203301,1
0.260923,0.5700901,0.033,1
0.36346018,0.5638344,0.0474,1
0.49952444,0.5554216,0.0664,1
0.6605966,0.54549074,0.0892,1
0.816303,0.53561753,0.1084,1
1.0198597,0.5224686,0.1408,0
0.03176645,0.4363464,0.0656484,1
0.071155146,0.43334562,0.15188299,1
0.116983086,0.42987838,0.25205,1
0.17203763,0.42596337,0.372317,1
0.25792342,0.4200332,0.5606,1
0.3618969,0.41297245,0.7878,0
0.03145252,0.09786638,-0.0749595,1
0.07219048,0.09565387,-0.16694099,1
0.11590228,0.09328128,-0.265645,1
0.17170356,0.09036382,-0.39158702,1
0.2629605,0.085546434,-0.5976,1
0.36014295,0.08055391,-0.818,0
0.03144012,0.22987418,0.286155,0
0.031732235,-0.18621944,-0.108357005,1
0.07108189,-0.18402116,-0.24449499,1
0.1162372,-0.1817141,-0.40072298,0
0.25864053,-0.17386916,-0.8928,0
0.03198811,-0.78637886,-0.008958841,1
0.07252323,-0.78907794,-0.0221393,1
0.11643799,-0.7919711,-0.036465902,1
0.17146164,-0.79570526,-0.0544436,1
0.25617808,-0.8013092,-0.082,1
0.35781047,-0.80782044,-0.1156,1
0.49951348,-0.81696254,-0.1622,1
0.6634079,-0.82761616,-0.2162,1
0.8199944,-0.8379695,-0.2712,1
1.0174792,-0.85084593,-0.336,0
0.032966513,0.152205,-0.185432,1
0.071776986,0.15541016,-0.405635,0
0.03238389,0.4049969,-0.106353,1
0.071736485,0.40667838,-0.237233,0
0.031547725,0.008454108,0.0193945,1
0.07257529,0.010395484,0.0427064,1
0.11613535,0.012275732,0.067421995,1
0.17210814,0.0147258425,0.099184304,0
0.36250708,0.023387864,0.2078,1
0.4965829,0.02949192,0.28379998,1
0.66418743,0.037289716,0.37939999,1
0.81964016,0.044512738,0.4664,1
1.0190356,0.053808823,0.5802,0
0.032974586,-0.9730988,-0.177194,1
0.07196357,-0.9750151,-0.388221,0
0.032060944,-0.9212191,-0.158678,1
0.07218114,-0.91816163,-0.359206,0
0.03206123,-0.29625717,-0.143649,1
0.07292511,-0.29875463,-0.327835,0
0.03144858,-0.13521722,-0.07873549,1
0.071714014,-0.1336681,-0.180564,1
0.11611365,-0.1318774,-0.292913,1
0.17149317,-0.12960057,-0.43315703,1
0.26140234,-0.12579077,-0.661,1
0.35909092,-0.12164898,-0.9088,0
0.03199682,0.087188184,-0.0116461,1
0.07240778,0.08907097,-0.027254298,1
0.116527975,0.09106191,-0.0443027,1
0.17197399,0.09353201,-0.0657226,1
0.2560972,0.097152874,-0.09819999,1
0.36088187,0.10161168,-0.13839999,1
0.49978375,0.107505865,-0.19219999,1
0.6637288,0.11446166,-0.2554,1
0.8170011,0.12096723,-0.3144,1
1.0239134,0.12973142,-0.3958,0
0.032677997,0.66403085,-0.0293577,1
0.071909875,0.66864866,-0.06537931,1
0.1157652,0.6727817,-0.105553,1
0.1723731,0.67790204,-0.15748,1
0.26306823,0.6862445,-0.241,1
0.3582722,0.6950669,-0.3288,1
0.5023496,0.7085682,-0.463,1
0.6643878,0.72410554,-0.6144,1
0.8174088,0.7387678,-0.75879997,1
1.0192517,0.7581079,-0.954,0
0.031981956,0.99940753,-0.0225986,1
0.07164686,0.99618006,-0.051450297,1
0.11521444,0.992927,-0.0830691,1
0.17164955,0.98852366,-0.123816,1
0.2623423,0.9813468,-0.18980001,1
0.3572123,0.97383314,-0.258,1
0.49879235,0.9627562,-0.3612,1
0.6582485,0.95016927,-0.478,1
0.81988645,0.93732584,-0.60179996,1
1.0157892,0.92163646,-0.748,0
0.032023933,0.8808697,-0.0135535,1
0.073129706,0.88438654,-0.0317866,1
0.11537862,0.8883221,-0.0504998,1
0.17114331,0.8935049,-0.075181395,1
0.2563171,0.901119,-0.113199994,1
0.3614473,0.9104095,-0.15980001,1
0.49876973,0.9224967,-0.221,1
0.6603081,0.9368303,-0.294,1
0.81893164,0.95119643,-0.36339998,1
1.0230128,0.970124,-0.46060002,0
0.032041196,0.9202737,0.0680615,1
0.07139916,0.9192304,0.15065,1
0.115638986,0.9180317,0.24345599,1
0.17180926,0.91648793,0.361371,1
0.2573237,0.9141486,0.5402,1
0.35863382,0.91149515,0.7534,1
0.50091153,0.9077158,1.0514001,0
0.03158813,0.51297337,0.147064,0
0.031528026,0.75593865,0.189899,1
0.07259319,0.7600214,0.436386,0
0.03257586,-0.5812064,0.0906685,1
0.071459524,-0.5833661,0.1981,1
0.115280464,-0.5857359,0.31907102,1
0.17086321,-0.58869433,0.472629,1
0.2567047,-0.59317607,0.71040004,1
0.36006445,-0.5985788,0.9964,0
0.031630285,0.32207027,0.164931,1
0.073237255,0.31971416,0.38134202,0
0.03158757,-0.54878557,0.017786501,1
0.07230883,-0.5462164,0.0397315,0
0.1714522,-0.53911996,0.0929194,1
0.25760242,-0.5330037,0.13960001,1
0.36027634,-0.52564174,0.1946,1
0.5011354,-0.51560956,0.2712,1
0.6571862,-0.5044142,0.3556,1
0.8211934,-0.4924593,0.44979998,0
0.032204248,-0.83744997,0.0144216,1
0.07149365,-0.8347465,0.0311412,1
0.11600804,-0.8317002,0.0499985,1
0.17186227,-0.82790834,0.0736917,1
0.25886476,-0.82211846,0.110800005,1
0.35670397,-0.81570697,0.1516,1
0.5018964,-0.80605537,0.2138,1
0.658025,-0.79566276,0.28079998,1
0.8213781,-0.7847798,0.3468,1
1.0206077,-0.7716142,0.439,0
0.031984713,-0.3750853,0.0799852,1
0.071142495,-0.378095,0.1784,1
0.114898354,-0.3815387,0.288183,1
0.17099385,-0.38598788,0.428845,1
0.25969428,-0.39303136,0.6516,1
0.36036023,-0.40085265,0.90540004,0
0.031860374,0.8052598,0.022294,1
0.07124505,0.8021309,0.0467105,1
0.11578024,0.79882574,0.0743426,1
0.1714266,0.7946748,0.108936,1
0.26328704,0.7876392,0.1658,1
0.36388215,0.7800934,0.229,1
0.49601772,0.76999867,0.312,1
0.6622299,0.75716907,0.4162,1
0.81978375,0.74485785,0.52040005,1
1.0208423,0.72888553,0.645,0
0.031688068,0.5219725,0.0275209,1
0.0726639,0.51983315,0.072216496,1
0.116340175,0.51751953,0.119687,1
0.17082427,0.5146255,0.17887399,1
0.25697324,0.51021147,0.2724,1
0.35958776,0.5049082,0.3838,1
0.49799278,0.49780685,0.5336,1
0.65564424,0.48973006,0.7048,1
0.82114357,0.48135993,0.88920003,0
0.03201663,0.3798782,0.11754,1
0.07329674,0.38104385,0.277996,1
0.11506072,0.38200936,0.440435,0
0.26290601,0.38518906,1.0153,0
0.031471062,-0.50364435,0.144416,1
0.07112028,-0.5010366,0.335134,0
0.03145906,-0.38167688,0.0101629,1
0.07120427,-0.38277927,0.0318019,1
0.1149608,-0.3838897,0.055622797,1
0.17145279,-0.38528666,0.0864076,1
0.25717893,-0.3874248,0.133,1
0.35934103,-0.38999194,0.1886,1
0.4994853,-0.39344743,0.26520002,1
0.66000414,-0.39737806,0.3522,1
0.8244083,-0.40140292,0.439,1
1.0163383,-0.40602562,0.542,0
0.03164263,-0.3040397,0.0158839,1
0.072777204,-0.3062139,0.045584098,1
0.11549614,-0.30830804,0.0763834,1
0.17160505,-0.31102145,0.116891,1
0.26276663,-0.31573987,0.1826,1
0.3591151,-0.32057336,0.2522,1
0.49696615,-0.32752404,0.35279998,1
0.6609924,-0.3357609,0.47120002,1
0.82069814,-0.3437713,0.591,1
1.0162576,-0.35358015,0.7264,0
0.032262836,0.2849937,0.0672261,1
0.07168737,0.28326946,0.157899,1
0.11665465,0.2812123,0.261374,1
0.17160529,0.27872518,0.387978,1
0.2614542,0.27462664,0.5952,1
0.36190528,0.27016208,0.82640004,0
0.031937663,-0.13843663,0.13980299,1
0.07124719,-0.13549556,0.32023,0
0.031560455,-0.49003822,-0.279733,0
0.03257571,-0.35226125,0.166702,1
0.07267466,-0.3554302,0.380453,0
0.031511,-0.039409567,0.18375501,1
0.072135456,-0.04202758,0.429596,0
0.03248277,0.026164012,0.18959801,1
0.072031945,0.023139708,0.428935,0
0.03195147,0.742454,0.13816799,1
0.071155794,0.7457938,0.31614098,0
0.03230091,0.6583786,0.00019455899,1
0.07163422,0.66006213,0.0088859,1
0.11638695,0.6620637,0.0187393,1
0.17104216,0.6644455,0.0307637,1
0.25773397,0.6682706,0.049599998,1
0.36083695,0.6728321,0.0724,1
0.4983528,0.6788622,0.102400005,1
0.655607,0.68565446,0.1372,1
0.8219679,0.6928506,0.179,1
1.0202742,0.70134753,0.22219999,0
0.032579094,0.7936385,-0.026030099,1
0.07185476,0.79615486,-0.0489848,1
0.11527678,0.79896563,-0.0743209,1
0.172173,0.8024447,-0.107456,1
0.2597625,0.807847,-0.1586,1
0.36351055,0.81407565,-0.21980001,1
0.49619013,0.82225007,-0.2976,1
0.66124487,0.8325131,-0.3954,1
0.81879365,0.8424172,-0.488,1
1.0185155,0.8552139,-0.61259997,0
0.031439755,-0.8912907,-0.000736182,1
0.071393855,-0.89303046,0.00716114,1
0.11533681,-0.89485127,0.0158213,1
0.17089762,-0.89703894,0.026777001,1
0.25919318,-0.9005644,0.0438,1
0.3596077,-0.9046139,0.064,1
0.49849004,-0.91030073,0.0916,1
0.65701663,-0.91678023,0.1228,1
0.81910557,-0.92346627,0.1516,1
1.0196645,-0.9315851,0.18980001,0
0.03206522,-0.48918062,-0.0558241,1
0.07263571,-0.4908637,-0.117612,1
0.116934665,-0.49247685,-0.184979,1
0.17135508,-0.49444476,-0.267757,1
0.2593745,-0.497577,-0.40179998,1
0.35593587,-0.5010327,-0.54859996,1
0.49714693,-0.50612235,-0.7636,1
0.6640493,-0.5121075,-1.0182,0
0.031723406,-0.43556237,-0.083507404,1
0.071616955,-0.438646,-0.179696,1
0.11623756,-0.4420716,-0.287241,1
0.17158495,-0.4464881,-0.42052802,1
0.25903633,-0.45350626,-0.6312,1
0.35931712,-0.4616318,-0.8732,0
0.031593084,0.38847458,0.0692898,1
0.07256095,0.38569692,0.168249,1
0.11553672,0.38265243,0.27224302,1
0.17177676,0.37852374,0.40832698,1
0.26110873,0.37173375,0.62520003,1
0.35983542,0.3639971,0.8638,0
0.031531792,0.38144192,0.045133,1
0.07157535,0.3787585,0.111292,1
0.11528132,0.37576666,0.183446,1
0.17226428,0.371613,0.277523,1
0.2604023,0.3650996,0.42339998,1
0.3590836,0.35771576,0.5874,1
0.501823,0.34748966,0.8246,0
0.031848483,0.30598897,0.0396702,1
0.07165439,0.3080734,0.0979789,1
0.114908084,0.31038305,0.161295,1
0.1728133,0.3136736,0.246049,1
0.26074353,0.31844527,0.3748,1
0.35626915,0.3235037,0.5148,1
0.4954881,0.33094326,0.71959996,1
0.6574014,0.3394779,0.9584,0
0.031457327,-0.63218176,0.019162301,1
0.07116624,-0.6300399,0.0521567,1
0.11591036,-0.62741214,0.0894468,1
0.17195444,-0.6241419,0.136174,1
0.26230878,-0.61889255,0.21139999,1
0.36078537,-0.61312467,0.294,1
0.5009817,-0.6047947,0.4102,1
0.65931994,-0.5954887,0.5424,1
0.8208605,-0.58594877,0.6778,1
1.020539,-0.57439417,0.84559995,0
0.032318663,-0.71735936,0.294399,0
0.03182408,-0.06748179,-0.223566,0
0.03263606,0.040939867,-0.286509,0
0.031646214,0.89347905,0.025134599,1
0.07207839,0.89692557,0.066177905,1
0.11641322,0.9007856,0.111305,1
0.17211512,0.90569806,0.168112,1
0.25726017,0.91346055,0.2556,1
0.360763,0.9224859,0.3612,1
0.49810964,0.9342189,0.5016,1
0.66068757,0.9483175,0.66959995,1
0.8232859,0.96270376,0.8402,1
1.0213889,0.9800327,1.0461999,0
0.031439334,0.85742164,0.00131752,1
0.07143949,0.8549753,0.0118477,1
0.1165333,0.8521444,0.023799298,1
0.17261986,0.84875613,0.038620498,1
0.26120612,0.8433363,0.0616,1
0.35819668,0.83746696,0.088,1
0.49750867,0.82893634,0.124,1
0.66319495,0.8188371,0.1682,1
0.8218302,0.8091728,0.21139999,1
1.0189482,0.79697055,0.2604,0
0.031943463,-0.77548224,-0.016937,1
0.07213176,-0.777379,-0.0294748,1
0.11583675,-0.77950794,-0.043082297,1
0.17227131,-0.78232837,-0.0606822,1
0.25725657,-0.78657246,-0.0876,1
0.3607698,-0.7917654,-0.120400004,1
0.503798,-0.7988889,-0.1652,1
0.663765,-0.8070063,-0.2156,1
0.8161782,-0.81475383,-0.2604,0
0.03222578,-0.06076854,-0.16829899,1
0.071073614,-0.057737485,-0.362916,0
0.031977374,0.37355283,0.0998915,1
0.07164091,0.37167627,0.23227699,1
0.11604995,0.36947352,0.38042802,0
0.2601762,0.3627186,0.8618,0
0.031964798,0.37093744,0.112279,1
0.071638316,0.37190175,0.260409,1
0.115401246,0.37283495,0.42372102,0
0.25862858,0.37603435,0.95879996,0
0.26143026,0.42443398,0.7862,1
0.35888785,0.4272726,1.0744001,0
0.031448614,-0.3852174,0.0175352,1
0.07122524,-0.38414547,0.0485195,1
0.115430474,-0.38290602,0.0829337,1
0.17305067,-0.38124815,0.127789,1
0.26104218,-0.37884632,0.19639999,1
0.35831228,-0.37611574,0.27179998,1
0.501418,-0.3721399,0.38320002,1
0.65703887,-0.36768404,0.50479996,1
0.8197645,-0.36302072,0.63420004,1
1.0238833,-0.35716578,0.7862,0
0.032079097,-0.6126986,0.122760005,1
0.07316427,-0.6163194,0.28059202,1
0.11512813,-0.6200407,0.442457,0
0.26062652,-0.6326687,1.0042,0
0.032074362,0.51180774,-0.0662315,1
0.07295191,0.51315683,-0.150053,1
0.115993045,0.51472193,-0.238291,1
0.1724806,0.5169193,-0.354198,1
0.25792363,0.52003306,-0.52940005,1
0.3595474,0.5236435,-0.73840004,1
0.5022451,0.5286719,-1.0325999,0
0.03242946,0.67637694,-0.0320805,1
0.07131359,0.6733325,-0.0699994,1
0.11594347,0.66945505,-0.113597,1
0.17151867,0.6648221,-0.167989,1
0.25972503,0.65735924,-0.25460002,1
0.3567719,0.64911145,-0.3492,1
0.5007192,0.636778,-0.4908,1
0.66318184,0.62272024,-0.6522,1
0.82167566,0.60878223,-0.8078,1
1.018278,0.59147936,-1.0138,0
0.03148596,0.99938554,-0.0696168,1
0.071641654,0.99661463,-0.14666401,1
0.11519936,0.9933214,-0.230402,1
0.17211103,0.9890386,-0.339854,1
0.2594938,0.9824841,-0.5078,1
0.35740325,0.97517645,-0.69640005,1
0.4992034,0.96441966,-0.9702,0
0.031440936,-0.13977179,0.0043695103,1
0.0712698,-0.13680692,0.0216258,1
0.115679204,-0.13321295,0.040817503,1
0.17094398,-0.12867905,0.0647316,1
0.25892228,-0.121681444,0.102400005,1
0.36068842,-0.11357545,0.1468,1
0.49885136,-0.102662146,0.20660001,1
0.65797347,-0.089952774,0.276,1
0.8176204,-0.077320345,0.3468,1
1.020678,-0.060939707,0.439,0
0.032595437,0.27203494,0.27978697,0
0.031618655,0.26597932,0.153367,1
0.0724158,0.2638484,0.346199,0
0.031992853,-0.28716388,-0.184397,1
0.07182806,-0.28364205,-0.41896302,0
0.031565607,-0.29641786,-0.259265,0
0.032588154,0.6472935,0.00116563,1
0.07215065,0.64509195,0.00290937,1
0.115393996,0.6422354,0.0048460397,1
0.17106403,0.6384287,0.00729688,1
0.2624382,0.6320158,0.011399999,1
0.36148927,0.624939,0.015,1
0.4988211,0.61510867,0.021,1
0.6632814,0.6033968,0.0282,1
0.82163966,0.5920238,0.0378,1
1.024101,0.5774493,0.0378,0
0.032540113,0.67055535,0.111323,0
0.116104245,0.6760076,0.39887202,0
0.2599377,0.6855076,0.8936,0
0.032006256,0.1283902,-0.17730701,1
0.071111925,0.12481566,-0.39403102,0
0.03193535,0.23440367,-0.198479,1
0.07187238,0.23283242,-0.446392,0
0.03220593,0.03747441,0.0514035,1
0.07199091,0.0402929,0.115375,1
0.11662246,0.043140817,0.186938,1
0.17168348,0.046663027,0.27524,1
0.25938335,0.05256987,0.4156,1
0.36264706,0.05982917,0.58140004,1
0.502834,0.06940022,0.807,1
0.6590682,0.07970703,1.0586,0
0.03199053,0.00090821215,-0.171341,1
0.07113204,-0.0021627566,-0.380282,0
0.032117873,-0.80196923,-0.038208198,1
0.07245405,-0.7994986,-0.0857655,1
0.11623571,-0.7970742,-0.13735099,1
0.17136765,-0.7939502,-0.202325,1
0.25701514,-0.7892962,-0.303,1
0.35924405,-0.7836953,-0.424,1
0.5030702,-0.7758719,-0.593,1
0.664104,-0.7668584,-0.783,1
0.8184692,-0.75841326,-0.9648,0
0.032045834,-0.9194841,-0.0082730595,1
0.07257057,-0.91531336,-0.0182804,1
0.11667159,-0.91137946,-0.0291354,1
0.1719873,-0.9066616,-0.0427216,1
0.25630566,-0.89907914,-0.064,1
0.35632458,-0.89029586,-0.088,1
0.5003855,-0.877245,-0.1236,1
0.6587103,-0.8628891,-0.16260001,1
0.8190312,-0.8485027,-0.20060001,1
1.0214399,-0.82980347,-0.2604,0
0.03173406,0.8136495,0.0065977103,1
0.07108745,0.81520635,0.0151627,1
0.11632225,0.81692386,0.0250202,1
0.1710077,0.8188998,0.036922902,1
0.25813133,0.82189023,0.0556,1
0.3564782,0.82530504,0.077199996,1
0.49776205,0.8301022,0.1084,1
0.6592612,0.8357059,0.1432,0
1.0213529,0.8483796,0.22219999,0
0.032564346,-0.7268499,0.14651199,1
0.0721326,-0.7294554,0.32460102,0
0.032069787,-0.61368674,-0.0116019,1
0.07288311,-0.6103195,-0.025989,1
0.1168534,-0.6066053,-0.0414823,1
0.17220438,-0.6019619,-0.0610395,1
0.25657701,-0.594922,-0.0904,1
0.35903215,-0.58626133,-0.1276,1
0.5021401,-0.5743096,-0.1778,1
0.6608524,-0.5609332,-0.23539999,1
0.81625634,-0.547855,-0.29279998,1
1.0229225,-0.530042,-0.36339998,0
0.031543583,0.95618314,0.0478108,1
0.072791465,0.9542773,0.110754,1
0.115310766,0.95194143,0.17575,1
0.17139731,0.94908094,0.261491,1
0.26438388,0.9441658,0.4036,1
0.35735255,0.9391088,0.5456,1
0.49753803,0.9316357,0.7596,1
0.65916383,0.9232148,1.007,0
0.031584296,-0.2984461,0.155916,1
0.07300804,-0.30056038,0.36056203,0
0.031445324,-0.38673538,0.0380053,1
0.07172042,-0.38407648,0.0870509,1
0.114886604,-0.3810744,0.139633,1
0.17218803,-0.3772117,0.20933701,1
0.25901178,-0.3710023,0.315,1
0.36374596,-0.3633944,0.4426,1
0.49987537,-0.35356945,0.6082,1
0.6618768,-0.34195355,0.8072,1
0.8194212,-0.33068028,1.003,0
0.032154363,-0.4601889,0.042624198,1
0.07207903,-0.46302527,0.0958929,1
0.115121976,-0.46600333,0.15324299,1
0.17191353,-0.46969497,0.228908,1
0.2584894,-0.4750854,0.3444,1
0.3586336,-0.4813619,0.47779998,1
0.5010708,-0.4901935,0.6682,1
0.65857923,-0.49974677,0.8796,0
0.031958163,-0.5302038,-0.0636947,1
0.07229242,-0.53255767,-0.14367,1
0.114888966,-0.5350291,-0.228091,1
0.17141803,-0.5384955,-0.340234,1
0.25665483,-0.5438349,-0.5096,1
0.35908905,-0.55023205,-0.71320003,1
0.49984366,-0.55885774,-0.99340004,0
0.032594346,-0.70709705,-0.19896801,1
0.07196292,-0.7085863,-0.438569,0
0.031960633,-0.50505733,-0.301849,0
0.031828694,0.43222347,0.064560205,1
0.07120917,0.42939156,0.144895,1
0.115397945,0.42602912,0.23491201,1
0.17188115,0.4213881,0.350066,1
0.2573492,0.41441104,0.5248,1
0.3577901,0.40633646,0.72959995,1
0.5009265,0.39496225,1.023,0
0.03158248,0.7017537,0.031321302,1
0.0727652,0.7048922,0.072636805,1
0.11644839,0.707843,0.116461,1
0.17130725,0.7114006,0.171619,1
0.25760946,0.71706134,0.2584,1
0.35719588,0.72371525,0.3584,1
0.49912092,0.733323,0.5012,1
0.6584476,0.7438723,0.66179997,1
0.82007563,0.75452304,0.8294,1
1.0204533,0.7675259,1.0354,0
0.032035388,-0.16820747,-0.038439497,1
0.07235691,-0.17232454,-0.0864896,1
0.11595708,-0.176944,-0.138389,1
0.17158788,-0.18252695,-0.204814,1
0.25687313,-0.19100472,-0.30679998,1
0.36069646,-0.20137651,-0.43060002,1
0.5021843,-0.21515998,-0.6006,1
0.6600381,-0.23040652,-0.7928,1
0.8198047,-0.24623854,-0.9922,0
0.03196023,-0.6557211,-0.0404458,1
0.07166173,-0.6533744,-0.0902993,1
0.115399405,-0.6509488,-0.145228,1
0.17132802,-0.64788836,-0.21552299,1
0.25670725,-0.64314336,-0.32279998,1
0.35963994,-0.6375265,-0.45279998,1
0.50114095,-0.62973976,-0.63140005,1
0.66048044,-0.621016,-0.833,1
0.8200335,-0.612259,-1.0354,0
0.032083917,-0.8622044,-0.0357765,1
0.07236611,-0.860034,-0.0802556,1
0.115391985,-0.8577124,-0.12774,1
0.17195082,-0.8548503,-0.19016701,1
0.256213,-0.85066515,-0.28320003,1
0.36047438,-0.8457037,-0.3982,0
0.49717298,-0.8393289,-0.548,0
0.6602288,-0.84771156,-0.6688,0
0.82130796,-0.85882705,-0.7862,0
1.0189483,-0.874082,-0.9432,0
0.032350678,-0.5690494,-0.0218114,1
0.07173723,-0.57260996,-0.0479462,1
0.11496302,-0.5762772,-0.076614305,1
0.17207341,-0.580979,-0.114553005,1
0.26008907,-0.5882547,-0.173,0
0.49734202,-0.60774744,-0.3312,1
0.6603702,-0.62139815,-0.4402,1
0.8213574,-0.6348255,-0.5528,1
1.0183705,-0.65158397,-0.6832,0
0.032015696,0.42157567,0.164074,0
0.03262834,0.04129885,0.13653,1
0.07157109,0.037306093,0.300197,1
0.11514717,0.03323756,0.483329,0
0.031507168,0.08618172,0.040079497,1
0.072648995,0.082701884,0.0929534,1
0.11491745,0.07925151,0.147272,1
0.1715385,0.07472834,0.220239,1
0.25768304,0.067780666,0.33179998,1
0.35955378,0.059392698,0.4634,1
0.50386006,0.047480453,0.6514,1
0.66318214,0.034485176,0.85940003,0
0.031939767,-0.13713254,-0.0341932,1
0.071342535,-0.14062072,-0.076046,1
0.116273955,-0.14383967,-0.123785004,1
0.17281629,-0.14789878,-0.183933,1
0.25603718,-0.15408851,-0.2724,1
0.36128318,-0.16199467,-0.385,1
0.49726576,-0.17221344,-0.53040004,1
0.65904886,-0.18455072,-0.7036,1
0.8167086,-0.19653332,-0.8784,0
0.031961523,0.37016222,-0.0382821,1
0.07114612,0.37159452,-0.0849197,1
0.11539131,0.37306315,-0.137594,1
0.17202553,0.374846,-0.20500101,1
0.2588327,0.37763828,-0.3084,1
0.36257374,0.380877,-0.43179998,1
0.49895507,0.38510913,-0.5938,1
0.6641554,0.39014292,-0.7906,1
0.81977355,0.394835,-0.9756,0
0.031940684,0.36332563,-0.0404234,1
0.071320936,0.36045548,-0.0898882,1
0.11672143,0.35703367,-0.147032,1
0.17128795,0.3527259,-0.21565899,1
0.25604245,0.34602728,-0.3224,1
0.36123148,0.33769122,-0.4546,1
0.5030595,0.32665068,-0.63420004,1
0.6589884,0.31468764,-0.8318,1
0.8193804,0.30253753,-1.0354,0
0.031983126,0.6246186,-0.0180119,1
0.0715851,0.6274169,-0.039904203,1
0.11646543,0.6306227,-0.0646932,1
0.1712812,0.63488364,-0.0951093,1
0.26096737,0.64193654,-0.1452,1
0.3597922,0.6493834,-0.20060001,1
0.50007623,0.6600795,-0.27879998,1
0.66030353,0.67249024,-0.3694,1
0.8190771,0.6849693,-0.46060002,1
1.0200807,0.7009211,-0.5694,0
0.031986885,0.7138329,-0.0648101,1
0.07246844,0.7123928,-0.146354,1
0.11579655,0.71063846,-0.23367,1
0.17201164,0.7083729,-0.346859,1
0.2565624,0.7048802,-0.5174,1
0.35928988,0.70085245,-0.7234,1
0.49942413,0.6953862,-1.005,0
0.03196065,0.6199421,-0.0533097,1
0.071137816,0.6223159,-0.118246004,1
0.11680411,0.6249425,-0.193986,1
0.17225495,0.6281439,-0.286005,1
0.26262724,0.6333212,-0.4358,1
0.3642568,0.6389297,-0.605,1
0.49990937,0.64659894,-0.83,0
0.032052644,0.7047187,-0.0656439,1
0.07291817,0.7013996,-0.148873,1
0.11656375,0.69785225,-0.237583,1
0.17135847,0.6934013,-0.349039,1
0.25997692,0.68576497,-0.52940005,1
0.3559247,0.6774201,-0.72440004,1
0.49863428,0.6652825,-1.0158,0
0.031893916,0.6782569,-0.0986325,0
0.03152193,0.7090246,-0.082016096,1
0.07267152,0.70714676,-0.188647,1
