x,y,z,color
0.1158641,-0.36755347,-0.0801545,1
0.17111701,-0.3624701,-0.117677,2
0.26473317,-0.35388973,-0.1806,1
0.36050588,-0.34549376,-0.245,2
0.50220674,-0.33253163,-0.3408,1
0.66330796,-0.31809646,-0.4504,2
0.82024753,-0.3040388,-0.5528,1
1.0170131,-0.28607854,-0.694,0
0.031459033,0.7433228,-0.27094102,0
0.03152066,0.62993217,-0.247174,0
0.03204945,0.7050902,0.238068,0
0.03216937,-0.55642897,-0.00930651,1
0.07157856,-0.55920935,-0.028157499,2
0.116501175,-0.5623266,-0.0496767,1
0.17104898,-0.5664439,-0.0757895,2
0.25872067,-0.57323617,-0.118,1
0.36303216,-0.5810922,-0.1682,2
0.4986245,-0.5911867,-0.233,1
0.65694773,-0.60330486,-0.3096,2
0.8188014,-0.6158633,-0.385,1
1.0155548,-0.6315547,-0.488,0
0.03143982,0.4837785,0.0108406,1
0.071411066,0.48120394,0.0169624,2
0.11587272,0.47843915,0.0237749,1
0.17171499,0.47481966,0.0322777,2
0.26081717,0.46912274,0.0462,1
0.35591468,0.4630392,0.0604,2
0.4998324,0.45403892,0.082,1
0.6593935,0.44394955,0.106,2
0.8157876,0.43406224,0.13,1
1.0185388,0.42105922,0.1574,0
0.031951457,0.6174441,-0.00831491,1
0.07165583,0.62046134,-0.026140101,2
0.11684764,0.62425864,-0.0464655,1
0.1717099,0.6287412,-0.0712651,2
0.2600311,0.63611764,-0.1112,1
0.35617685,0.6441029,-0.15519999,2
0.5022457,0.656877,-0.223,1
0.65673673,0.6704365,-0.29520002,2
0.8190463,0.68487674,-0.37420002,1
1.0179816,0.70286274,-0.4664,0
0.03202009,0.5837865,-0.00713511,1
0.07246275,0.58754784,-0.0237917,2
0.11651584,0.59125876,-0.041896302,1
0.17277904,0.59611505,-0.0649957,2
0.25646842,0.6034953,-0.0988,1
0.35666275,0.6125332,-0.14039999,2
0.500846,0.6253705,-0.1994,1
0.6593199,0.6398054,-0.2644,2
0.81707555,0.6545091,-0.32520002,1
1.0196315,0.67360395,-0.4174,0
0.032414682,0.55220544,-0.00753822,1
0.07170388,0.5544959,-0.024045601,2
0.11628469,0.55701923,-0.042760503,1
0.1716421,0.5601663,-0.0658551,2
0.25741798,0.56513125,-0.1018,1
0.35597238,0.570752,-0.1432,2
0.50210863,0.5794115,-0.20539999,1
0.65582025,0.58848274,-0.27,2
0.8212553,0.5982789,-0.336,1
1.0206858,0.61013126,-0.4282,0
0.03212492,-0.4832594,-0.0439717,1
0.07244376,-0.48677057,-0.106555,2
0.11681646,-0.49064383,-0.17556,1
0.17141618,-0.49536318,-0.260669,2
0.25905293,-0.5031792,-0.3974,1
0.3595335,-0.5121406,-0.554,2
0.4988245,-0.5242888,-0.77159995,1
0.661714,-0.53853875,-1.0278001,0
0.032266036,-0.31360862,-0.0208768,1
0.07158985,-0.31068635,-0.0537116,2
0.11496611,-0.3071527,-0.089966595,1
0.1723682,-0.3023437,-0.137873,0
0.35598382,-0.28628376,-0.29160002,1
0.500514,-0.27357617,-0.4126,2
0.6601953,-0.2595716,-0.5468,1
0.8169272,-0.24590789,-0.6832,2
1.022794,-0.2276684,-0.8618,0
0.031443857,-0.2733342,0.00510313,1
0.07160109,-0.27627692,0.00392187,2
0.11534855,-0.27975473,0.00262812,1
0.1710309,-0.28407082,0.00110666,2
0.25984842,-0.29108056,-0.0018,1
0.3623147,-0.29904574,-0.0042,2
0.49857455,-0.3094404,-0.0078000003,1
0.66195625,-0.32209823,-0.0126,2
0.8243974,-0.33475897,-0.0162,1
1.02072,-0.35032094,-0.027,0
0.031964086,-0.2816479,-0.0136131,1
0.07235722,-0.28448007,-0.038411997,2
0.11620637,-0.2876052,-0.0653731,1
0.1715019,-0.29147887,-0.0994584,2
0.25640988,-0.29739583,-0.1516,1
0.3612944,-0.30478263,-0.2162,2
0.49997905,-0.3146395,-0.3024,1
0.6606728,-0.3262431,-0.40260002,2
0.82006216,-0.33780855,-0.49879998,1
1.0197718,-0.3523964,-0.62340003,0
0.031564906,-0.739536,0.0100665,1
0.07268583,-0.74188817,0.0152835995,2
0.115486145,-0.7445015,0.020660602,1
0.17116064,-0.7478144,0.0276311,2
0.25905845,-0.75306445,0.039,1
0.36013192,-0.759108,0.052,2
0.49622703,-0.76728994,0.0688,1
0.65775,-0.7769744,0.0904,2
0.8204731,-0.78684384,0.1084,1
1.0171901,-0.79884595,0.1408,0
0.03143949,-0.7686573,0.00909687,1
0.07136405,-0.7666545,0.0129219,2
0.11663426,-0.76471615,0.017253099,1
0.17223886,-0.7624241,0.0225787,2
0.263925,-0.75847626,0.031799998,1
0.36421385,-0.7541215,0.0414,2
0.5006374,-0.7481297,0.0544,1
0.65677845,-0.74117434,0.0688,2
0.81528485,-0.7341844,0.0868,1
1.0211513,-0.7250751,0.1084,0
0.07127779,-0.26225615,0.176495,0
0.031448778,0.23985465,0.00571116,1
0.07130541,0.23625623,0.0108969,2
0.11493512,0.23243147,0.0165781,1
0.17108668,0.22778279,0.0238361,2
0.26096573,0.22047709,0.035400003,1
0.35880932,0.212209,0.048,2
0.50054014,0.20023735,0.0664,1
0.6586397,0.18671907,0.0868,2
0.8177146,0.1729338,0.1084,1
1.0204159,0.15511964,0.13,0
0.031795353,-0.31561378,-0.0901508,1
0.0716608,-0.31743386,-0.205204,2
0.115906216,-0.31963152,-0.33300102,0
0.25830162,-0.32664534,-0.7438,1
0.3629074,-0.3317142,-1.0468,0
0.032117974,-0.70848477,-0.0829717,1
0.071877465,-0.7049027,-0.191922,2
0.11577386,-0.701012,-0.312052,1
0.17162015,-0.69588846,-0.465333,2
0.25713804,-0.6878839,-0.7008,1
0.3560119,-0.6788684,-0.9728,0
0.03211471,-0.73419684,-0.069255896,1
0.07295287,-0.7368645,-0.157132,2
0.115283914,-0.7396802,-0.248394,1
0.17090033,-0.7432366,-0.36861098,0
0.03201311,0.12938227,-0.0222025,1
0.07319609,0.13303858,-0.0506143,2
0.11564743,0.1366721,-0.0800225,1
0.1716906,0.14181909,-0.118846,2
0.25922692,0.15002403,-0.179,1
0.36127722,0.15939844,-0.2498,2
0.499982,0.17254856,-0.346,1
0.662055,0.18800968,-0.4594,2
0.81654006,0.20297976,-0.5636,1
1.0215806,0.22308618,-0.71559995,0
0.031961575,0.21895608,-0.0174186,1
0.072358094,0.21549316,-0.039404802,2
0.11624644,0.21160674,-0.0632414,1
0.17081335,0.20715918,-0.092865996,2
0.2562448,0.19988036,-0.13960001,1
0.36061463,0.19094385,-0.1962,2
0.4958673,0.1793876,-0.27,1
0.6579901,0.16500677,-0.36,2
0.81868917,0.15045612,-0.44979998,1
1.0159309,0.13249823,-0.5636,0
0.031440746,-0.5209302,0.035568297,1
0.07203768,-0.52400666,0.081553295,2
0.116722174,-0.52759,0.13227299,1
0.17228897,-0.5322217,0.195464,2
0.25701776,-0.539263,0.292,1
0.3625396,-0.54786766,0.412,2
0.4968045,-0.5591069,0.566,1
0.6603257,-0.57292295,0.7544,2
0.82071126,-0.5862928,0.9432,0
0.03200422,-0.37191364,0.230863,0
0.03209348,0.32535928,-0.0268095,1
0.07279881,0.3291063,-0.0607385,2
0.115439005,0.3334817,-0.0964261,1
0.1728261,0.33916986,-0.144434,2
0.2591016,0.34776875,-0.2162,1
0.3560689,0.35739237,-0.297,2
0.5014006,0.37137404,-0.4186,1
0.65995675,0.38679603,-0.55240005,2
0.8162563,0.40214503,-0.6832,1
1.0190728,0.42232296,-0.8618,0
0.032135963,0.6656647,0.0194507,1
0.07155934,0.66273963,0.0433852,2
0.116563745,0.6593957,0.070694804,1
0.17215839,0.65506583,0.104491994,2
0.2561752,0.64864165,0.15519999,1
0.35882345,0.64092255,0.2186,2
0.4989588,0.63010395,0.3036,1
0.6614937,0.61762637,0.4034,2
0.8175015,0.60568917,0.49879998,1
1.023649,0.5897607,0.63420004,0
0.03157494,-0.23842806,0.147688,1
0.07268002,-0.24176921,0.340051,0
0.03144207,0.47788286,0.18956399,1
0.07141279,0.48112684,0.43082502,0
0.03193984,-0.0121174995,-0.00745261,1
0.07174102,-0.010336092,-0.0166986,2
0.1157532,-0.008179244,-0.0268615,1
0.17174572,-0.00561564,-0.039751202,2
0.25616503,-0.0015574398,-0.0592,1
0.35640243,0.0032367383,-0.082,2
0.4978859,0.010146431,-0.1144,1
0.6553445,0.017887762,-0.1516,2
0.8219496,0.02613799,-0.18980001,1
1.0231185,0.036116026,-0.233,0
0.032057554,-0.4555506,-0.13314,1
0.07184378,-0.45331928,-0.298288,2
0.11670992,-0.45047256,-0.484414,0
0.032839056,-0.59282124,-0.161537,1
0.07182275,-0.5959835,-0.35312602,0
0.031631228,0.9469836,0.0665586,1
0.07277383,0.9438525,0.153254,2
0.11634862,0.9404285,0.245091,1
0.17223886,0.93604535,0.362996,2
0.25909057,0.9295798,0.54620004,1
0.3606514,0.9219654,0.7618,2
0.5018081,0.91153336,1.061,0
0.032793403,-0.7159509,-0.0280123,1
0.072245814,-0.71861917,-0.0616279,2
0.11633383,-0.7217202,-0.099117994,1
0.17187878,-0.7255915,-0.14631501,0
0.032270942,-0.5903558,0.0135724,1
0.07156625,-0.5875181,0.0300322,2
0.11522396,-0.5842759,0.0483251,1
0.17249396,-0.5800055,0.072377,2
0.25869,-0.57347935,0.1084,1
0.35665953,-0.5660615,0.14919999,0
0.65750235,-0.5425235,0.276,1
0.81671596,-0.5298435,0.3468,2
1.0182819,-0.5137652,0.4282,0
0.032062322,-0.54637784,0.0770784,1
0.07216482,-0.54275876,0.16923,2
0.11549353,-0.5389941,0.26874,1
0.1729353,-0.5338392,0.40043798,2
0.26142204,-0.52563024,0.6038,1
0.36174795,-0.5164333,0.835,0
0.032063924,-0.67155504,-0.0510114,1
0.072469346,-0.6748324,-0.119504996,2
0.11654456,-0.6784636,-0.194317,1
0.17254426,-0.6831903,-0.28944102,2
0.25989124,-0.69055927,-0.43820003,1
0.36108205,-0.6989305,-0.6114,2
0.50037587,-0.71012086,-0.8506,0
0.03248827,0.4232071,0.0882086,1
0.07128408,0.42489865,0.17459199,2
0.11538223,0.42664608,0.27270702,1
0.17184192,0.42880914,0.39835998,2
0.2624697,0.43223915,0.6002,1
0.3599007,0.4359179,0.8178,0
0.032117493,0.8230604,-0.0025227899,1
0.07320715,0.8203148,-0.026096001,2
0.11680193,0.81728333,-0.051161498,1
0.17133904,0.81347805,-0.0824429,2
0.25677088,0.80769604,-0.1312,1
0.36102617,0.8007207,-0.191,2
0.50092727,0.7913576,-0.27179998,1
0.6634743,0.78041595,-0.3646,2
0.81958747,0.76980466,-0.45520002,1
1.0212111,0.75597864,-0.5694,0
0.032381672,-0.070900746,-0.0547142,1
0.07116902,-0.06775088,-0.139106,2
0.11610136,-0.064075544,-0.236721,1
0.17141104,-0.05938131,-0.356565,2
0.25614843,-0.0518551,-0.5414,1
0.3605876,-0.042621136,-0.76879996,2
0.50365293,-0.030172337,-1.0814,0
0.032083746,0.9513407,-0.164558,1
0.07255742,0.94827354,-0.391734,0
0.031547666,-0.24154598,0.0655369,1
0.07315266,-0.24108368,0.130924,2
0.11531725,-0.24052073,0.197228,1
0.17147274,-0.23977554,0.285539,2
0.26006332,-0.23854639,0.4246,1
0.36067492,-0.2372304,0.58320004,2
0.5036201,-0.23541674,0.80740005,1
0.65922,-0.23343065,1.0516,0
0.03262356,-0.20847769,0.0736785,1
0.07150065,-0.21002394,0.142527,2
0.11625391,-0.21161507,0.221809,0
0.031936526,0.8534001,-0.0130851,1
0.0719757,0.8533962,-0.051293,2
0.1165652,0.8516787,-0.0938772,1
0.17311125,0.8488688,-0.147828,2
0.26435566,0.8440085,-0.235,1
0.3584421,0.8389429,-0.32520002,2
0.5010564,0.83143026,-0.4612,1
0.65861034,0.8229759,-0.612,2
0.82089084,0.81412,-0.7696,1
1.0158991,0.80347633,-0.954,0
0.0315171,0.25442788,0.17979899,1
0.07157496,0.2538196,0.396942,0
0.031558957,0.9543381,0.317024,0
0.0319549,0.86844975,0.259926,0
0.032380465,0.030131318,0.0515529,1
0.072196096,0.03296878,0.104044,2
0.11505849,0.035911784,0.160572,1
0.17213723,0.03996884,0.235909,2
0.25603494,0.045862317,0.3468,1
0.35836467,0.05277216,0.482,2
0.5011678,0.06268529,0.6706,1
0.66009223,0.07346379,0.8812,0
0.03193578,0.9258634,0.28868398,0
0.03247549,0.92387915,0.235138,0
0.031459022,0.9933232,0.0124053005,1
0.07115414,0.99592113,0.016746901,2
0.114984,0.999901,0.0215844,1
0.17238738,-0.9948717,0.0278731,2
0.26019046,-0.9871358,0.0378,1
0.36224398,-0.9779985,0.0486,2
0.49757987,-0.96560585,0.064,1
0.6585137,-0.95093757,0.082,2
0.82086045,-0.93594897,0.0976,1
1.0170218,-0.9176389,0.1192,0
0.03143971,-0.26642233,0.0395976,0
0.031445377,-0.02416578,0.0170041,0
0.072848834,-0.35954314,-0.0100908,0
0.11541034,-0.45905837,-0.0245923,0
0.17083262,-0.9470785,-0.0721147,0
0.3590109,0.2707665,-0.91756403,0
0.031460814,-0.00617124,0.026893,1
0.07116967,-0.0053013796,0.0496532,2
0.115654156,-0.005481995,0.0751552,1
0.17177168,-0.0060166656,0.107332,2
0.2641517,-0.007154172,0.16039999,1
0.36328715,-0.008421274,0.2174,2
0.49911487,-0.010291932,0.29520002,1
0.6606768,-0.012505136,0.3874,2
0.8162251,-0.0146144135,0.4772,1
1.0226576,-0.017400397,0.591,0
0.2614541,-0.9753734,-0.015,1
0.36272854,-0.97547,-0.0378,2
0.49995902,-0.9813814,-0.0676,1
0.65810615,-0.9914731,-0.102400005,2
0.8204139,0.9963517,-0.1408,1
1.0213249,0.97990316,-0.179,0
0.032078277,-0.7065733,0.0670466,1
0.07145363,-0.7081194,0.156343,2
0.116172686,-0.7100096,0.2576,1
0.1728393,-0.7122638,0.385873,0
0.033096135,0.1474778,-0.0650165,1
0.07194256,0.15056317,-0.13463299,2
0.114962295,0.15452433,-0.211565,1
0.17282934,0.15964602,-0.31527498,2
0.25759703,0.16694711,-0.46760002,1
0.35871118,0.17548098,-0.649,2
0.49733144,0.1870733,-0.8988,0
0.031938232,0.48697522,-0.00885653,1
0.071814,0.48565617,-0.0128093995,2
0.11609255,0.48394993,-0.0171712,1
0.17172417,0.48191258,-0.0226531,2
0.2619542,0.47852027,-0.031799998,1
0.36031607,0.4746387,-0.0414,2
0.49734208,0.46917576,-0.0544,1
0.65909845,0.46266094,-0.07,2
0.8176808,0.45617467,-0.0868,1
1.0158103,0.44800812,-0.1084,0
0.032338712,-0.6933197,0.0756858,1
0.07121262,-0.6958371,0.173435,2
0.1151826,-0.6985189,0.2841,1
0.17151912,-0.70197403,0.426098,2
0.26407057,-0.707626,0.66,1
0.35617176,-0.7130879,0.892,0
0.03143965,-0.89167815,0.0462093,1
0.07180155,-0.88870007,0.112881,2
0.11500716,-0.88549614,0.18441,1
0.17199428,-0.8811199,0.278878,2
0.2615978,-0.87421745,0.4276,1
0.36312598,-0.86634576,0.5974,2
0.5022836,-0.85579354,0.8302,0
0.032040622,0.045300428,-0.0889504,0
0.03237213,-0.09453582,-0.0696054,1
0.07237598,-0.09752303,-0.148604,2
0.11600034,-0.100794986,-0.23485,1
0.17154302,-0.104835704,-0.344753,2
0.26041102,-0.11144766,-0.521,1
0.35961667,-0.118852966,-0.7188,2
0.49870494,-0.12916619,-0.9964,0
0.031687934,0.3171645,-0.105468005,1
0.072663866,0.3210596,-0.234349,2
0.11583207,0.32535017,-0.370545,0
0.26350513,0.33899912,-0.8374,0
0.032083854,-0.112204276,-0.028770799,1
0.07316041,-0.116240144,-0.0603619,2
0.1151229,-0.11989156,-0.0926483,1
0.17256372,-0.12500045,-0.137003,2
0.26061156,-0.1328144,-0.20480001,1
0.3561892,-0.1415049,-0.2784,2
0.4987949,-0.154274,-0.38979998,1
0.65794647,-0.16847333,-0.514,2
0.8186818,-0.18290049,-0.645,1
1.0227184,-0.20150031,-0.8078,0
0.031952318,-0.15357526,-0.036087897,1
0.07159861,-0.1511887,-0.075825,2
0.11656978,-0.14839472,-0.120884,1
0.17255932,-0.14490366,-0.177021,2
0.2569983,-0.13949297,-0.26160002,1
0.35726207,-0.1329564,-0.3624,2
0.4967046,-0.12371808,-0.5024,1
0.6600307,-0.1127854,-0.66620004,2
0.82415295,-0.10197352,-0.8294,1
1.0198963,-0.08896048,-1.03,0
0.031449843,-0.63471174,-0.236604,0
0.03213035,-0.7327672,-0.177569,1
0.07219918,-0.7311039,-0.394127,0
0.071758285,0.7809892,-0.0775716,1
0.11627426,0.77922606,-0.123167,2
0.17266919,0.77686375,-0.18098399,1
0.25829023,0.7732571,-0.2688,2
0.36169502,0.76897925,-0.3754,1
0.50024337,0.76326215,-0.518,2
0.65905297,0.75663865,-0.6812,1
0.81854963,0.7500242,-0.8474,2
1.020694,0.74172884,-1.057,0
0.03194517,0.09881827,-0.0390015,1
0.07168611,0.09581189,-0.0824355,2
0.11593336,0.092706785,-0.130843,1
0.17231682,0.08887918,-0.192664,2
0.25957707,0.08306374,-0.2886,1
0.3595698,0.076196,-0.3982,2
0.4991279,0.06668132,-0.5516,1
0.6607051,0.055598494,-0.73,2
0.81972545,0.044719838,-0.9108,0
0.031512488,-0.7462522,-0.107678,1
0.07273149,-0.74280685,-0.243192,2
0.11526507,-0.7391938,-0.383097,0
0.2612441,-0.72710913,-0.863,0
0.032028865,0.29589728,0.0030218798,1
0.07133005,0.2974966,0.0031906199,0
0.17130135,0.3012372,0.0037531198,1
0.25950903,0.30442852,0.0042,2
0.3623217,0.3081321,0.0042,1
0.49989447,0.31318986,0.0054,2
0.66021633,0.31924373,0.0066,1
0.8216576,0.3254028,0.0054,2
1.0202914,0.3329635,0.0054,0
0.031740464,0.31318286,0.0192719,1
0.0711207,0.311416,0.0396416,2
0.11493316,0.3094278,0.0623304,1
0.17145792,0.3069351,0.0915861,0
0.03156878,-0.79676706,0.0129261,1
0.072426125,-0.79888064,0.025938699,2
0.116490334,-0.8010532,0.0399503,1
0.17146268,-0.80373424,0.057438597,2
0.2609532,-0.80814314,0.085599996,1
0.35706583,-0.8129428,0.1168,2
0.4989579,-0.8200023,0.1622,1
0.6632104,-0.82817775,0.2158,2
0.8208414,-0.83599466,0.2712,1
1.0198988,-0.8458783,0.336,0
0.03195491,-0.7565504,-0.313452,0
0.032039832,-0.79376286,-0.20019701,1
0.07276448,-0.7950901,-0.458478,0
0.031966217,0.7991915,-0.14022599,1
0.07187235,0.7953328,-0.318755,0
0.032277692,0.81060004,-0.0597633,1
0.0710982,0.8138493,-0.135166,2
0.11628722,0.81748116,-0.223025,1
0.17132835,0.82219875,-0.329909,2
0.2591254,0.8298381,-0.5004,0
0.496805,0.8511493,-0.9636,0
0.031448614,0.11478262,0.0109985,1
0.07128429,0.11238765,0.0212391,2
0.1151779,0.1092935,0.0324608,1
0.17260231,0.105355434,0.047174197,2
0.256233,0.09968219,0.0688,1
0.35908905,0.092625074,0.095199995,2
0.49701744,0.08298623,0.13,0
0.82228243,0.060297817,0.21139999,1
1.0187242,0.046507385,0.2712,0
0.03205637,-0.36516947,-0.060209703,1
0.072722636,-0.3676284,-0.140501,2
0.11603576,-0.3706345,-0.225957,1
0.17247625,-0.37466154,-0.33723402,2
0.2577811,-0.3812886,-0.506,1
0.3564898,-0.3888867,-0.70159996,2
0.50093484,-0.39987597,-0.9902,0
0.031646427,-0.6793713,-0.20985499,1
0.07312468,-0.6780104,-0.48851502,0
0.03151711,-0.8705715,-0.0985443,1
0.071091324,-0.87280667,-0.225674,2
0.11632946,-0.8754914,-0.3711,0
0.26043493,-0.8845606,-0.8342,0
0.031935737,0.4791881,-0.0235207,1
0.072049774,0.47554228,-0.056544997,2
0.11626859,0.47162685,-0.0928423,1
0.17239027,0.46663305,-0.13911301,2
0.25982848,0.45867613,-0.21139999,1
0.35904405,0.44952282,-0.29279998,2
0.49902585,0.43679693,-0.4086,1
0.6586899,0.42217216,-0.5416,2
0.81815827,0.40744537,-0.6724,1
1.0216397,0.38844493,-0.851,0
0.032214474,0.287097,0.0286789,1
0.07164094,0.28483185,0.0602797,2
0.11661108,0.28194073,0.0963035,1
0.17114456,0.27810687,0.13991201,2
0.26110864,0.27173358,0.21139999,1
0.3580041,0.26484156,0.2892,2
0.49862888,0.25499222,0.40120003,1
0.65812904,0.24389769,0.5288,2
0.8183127,0.23260856,0.6558,1
1.0220032,0.21813123,0.8186,0
0.031611636,0.32381928,0.345,0
0.031457838,-0.6538577,0.0144525,1
0.07161147,-0.6516433,0.0293691,2
0.116636366,-0.6493602,0.046099,1
0.17125726,-0.6467885,0.0664008,2
0.25673693,-0.6427484,0.09819999,1
0.3566071,-0.63791585,0.1348,2
0.50087976,-0.630888,0.1886,1
0.6598628,-0.62319475,0.2474,2
0.8158639,-0.6157054,0.3036,1
1.0182552,-0.60594493,0.385,0
0.032174867,0.41387114,-0.11615,1
0.07144509,0.4172373,-0.24642101,2
0.11505738,0.4205734,-0.391137,0
0.03253917,-0.7043976,0.102231,1
0.071951,-0.7080976,0.22528,2
0.116296284,-0.7124281,0.36395,0
0.26139468,-0.72585577,0.81920004,0
0.032395832,0.8032766,0.0991651,1
0.07167434,0.8065451,0.21871899,2
0.11491295,0.81019443,0.35036498,0
0.26109362,0.82160443,0.79620004,0
0.03199202,0.08797111,0.0930682,1
0.072054654,0.0850445,0.209105,2
0.11662729,0.081535466,0.33859,0
0.25785953,0.06944581,0.74979997,1
0.36278364,0.060520943,1.0552,0
0.031463448,-0.5054724,-0.101802,1
0.071132496,-0.5022048,-0.228447,2
0.114943095,-0.4986162,-0.3685,0
0.26024234,-0.4865767,-0.8345,0
0.032085337,-0.0488202,-0.18647599,1
0.07277394,-0.045313094,-0.427906,0
0.03206096,0.5442832,0.0104216,1
0.07131168,0.5484324,0.0226206,2
0.1160139,0.552825,0.0364432,1
0.1712732,0.5580903,0.0535091,2
0.25753027,0.56627685,0.08,1
0.35650405,0.5755177,0.110800005,2
0.49570504,0.58868194,0.15439999,1
0.66371113,0.6046074,0.2078,2
0.81637377,0.6191595,0.2604,1
1.0187751,0.6387238,0.32520002,0
0.032448668,-0.09753646,0.046322897,1
0.072267205,-0.09428424,0.100572,2
0.1154853,-0.09063804,0.15957001,1
0.17197369,-0.08595924,0.23671001,2
0.2580039,-0.07923337,0.354,1
0.35603204,-0.07153524,0.48860002,2
0.49941164,-0.06039909,0.68520004,1
0.6588723,-0.047843013,0.9052,0
0.033047494,-0.97578365,0.220703,1
0.072108716,-0.97885025,0.478969,0
0.03146473,-0.13016039,0.165306,1
0.071626924,-0.12708595,0.376608,0
0.031824898,-0.4425353,0.00714345,1
0.0711351,-0.43994027,0.016084699,2
0.11549756,-0.43707326,0.0262317,1
0.17080647,-0.43373844,0.038945097,2
0.25808662,-0.42850018,0.0592,1
0.35674918,-0.42249486,0.082,2
0.50086325,-0.41399562,0.1144,1
0.6576258,-0.4048468,0.1504,2
0.8201994,-0.3951312,0.18980001,1
1.0242107,-0.38287458,0.233,0
0.031687587,-0.43280217,0.008890971,1
0.07107556,-0.4330519,0.020203698,2
0.11536246,-0.43393973,0.0329633,1
0.17088494,-0.43525374,0.048957802,2
0.25719693,-0.4372281,0.0736,1
0.3597295,-0.43970007,0.103599995,2
0.49993244,-0.44302025,0.1444,1
0.65983546,-0.44681978,0.18980001,2
0.8183488,-0.45060912,0.233,1
1.0178283,-0.45534724,0.29279998,0
0.03245179,0.90234417,0.21014701,1
0.071744524,0.906424,0.464901,0
0.031443346,-0.8979949,0.0245975,1
0.07157291,-0.9002611,0.0522919,2
0.1161989,-0.90284294,0.0831061,1
0.17195012,-0.9061225,0.121629,2
0.26342353,-0.91150683,0.185,1
0.3604748,-0.9171322,0.2522,2
0.49559402,-0.9248112,0.3468,1
0.6606882,-0.9340354,0.46179998,2
0.8210358,-0.94287354,0.5694,1
1.0186185,-0.9536962,0.71559995,0
0.031960662,0.24494265,-0.0245022,1
0.07162289,0.24828605,-0.058499698,2
0.11566574,0.25167662,-0.0963054,1
0.17143108,0.25614366,-0.14427,2
0.2602394,0.26339942,-0.22039999,1
0.3591896,0.2717447,-0.30560002,2
0.49912858,0.28352517,-0.4264,1
0.6564086,0.29666314,-0.5628,2
0.81931055,0.3103737,-0.7048,1
1.021241,0.3277225,-0.88920003,0
0.072313525,0.7793074,0.420531,0
0.032370877,0.42973536,-0.025132,1
0.07174007,0.42722028,-0.0591735,2
0.11494702,0.42431477,-0.0964754,1
0.17245293,0.4204988,-0.146155,2
0.2603878,0.41495365,-0.22219999,1
0.35817707,0.40877795,-0.3064,2
0.5020835,0.39982426,-0.43060002,1
0.6610403,0.38986203,-0.5684,2
0.82048243,0.37984592,-0.7048,1
1.0211577,0.3670427,-0.882,0
0.031454034,0.36680633,-0.0965278,1
0.07127136,0.3631039,-0.222487,2
0.11610785,0.35889325,-0.36441597,0
0.0315357,0.7569451,0.200885,1
0.07257148,0.7604749,0.45842302,0
0.031564,0.32877055,-0.0731672,1
0.07265894,0.33245584,-0.176342,2
0.11581456,0.33643034,-0.284657,1
0.17262582,0.3414831,-0.427269,2
0.25918716,0.34933734,-0.64559996,1
0.35612056,0.3578666,-0.8896,0
0.032312654,-0.81668353,-0.014141,1
0.07161429,-0.81338423,-0.0385954,2
0.115538955,-0.8097119,-0.0659509,1
0.17156889,-0.8052453,-0.100797996,2
0.2563541,-0.79828715,-0.154,1
0.36432394,-0.78934455,-0.2214,2
0.49950498,-0.777987,-0.3072,1
0.6587663,-0.76462615,-0.409,2
0.82159394,-0.7509654,-0.5096,1
1.019648,-0.7342538,-0.645,0
0.03199596,0.33733013,-0.00920281,1
0.072526276,0.33584252,-0.028393699,2
0.1158993,0.33437586,-0.0489217,1
0.17096473,0.3324944,-0.0749295,2
0.25908983,0.32957938,-0.1168,1
0.35957286,0.32621986,-0.1638,2
0.5016942,0.32132173,-0.2312,1
0.65633804,0.31600136,-0.3044,2
0.82229185,0.31032076,-0.385,1
1.0159938,0.30369988,-0.4772,0
0.031501375,0.96207917,-0.0827488,1
0.07261549,0.9585402,-0.192105,2
0.115709476,0.95453143,-0.30738,1
0.17139442,0.9491258,-0.456841,2
0.26069096,0.9402783,-0.697,1
0.35632282,0.931121,-0.9544,0
0.033004154,-0.97419983,-0.16886301,1
0.07181993,-0.9708991,-0.37342402,0
0.031934433,0.23218565,0.0752956,1
0.07144289,0.2298288,0.162806,2
0.115589745,0.22716968,0.26063597,1
0.1718414,0.22369403,0.38527802,2
0.2607234,0.21825096,0.582,1
0.35883075,0.21242099,0.8,0
0.03225977,-0.9381759,-0.043979198,1
0.07108538,-0.93450654,-0.102297,2
0.11571752,-0.93030745,-0.169269,1
0.17103544,-0.9251857,-0.252413,2
0.26266903,-0.91639185,-0.39020002,1
0.3591277,-0.90716493,-0.536,2
0.49648,-0.8941278,-0.744,1
0.6596549,-0.8788523,-0.9931,0
0.031979516,0.4651735,-0.041086897,1
0.07174943,0.46876642,-0.0980594,2
0.11672169,0.47242525,-0.16259,1
0.17154291,0.47717345,-0.241329,0
0.031976417,-0.28424698,-0.30777898,0
0.11598836,0.5148005,0.193965,1
0.1725628,0.5160305,0.291108,2
0.26037854,0.5148566,0.442,1
0.3605482,0.5119294,0.6138,2
0.5032559,0.50686103,0.8588,0
0.11645287,0.50721073,0.18251401,1
0.17192337,0.5045241,0.254972,2
0.25967976,0.50677323,0.3694,1
0.35760105,0.5122327,0.49760002,2
0.49764788,0.5218862,0.6812,1
0.65697724,0.53405905,0.8912,0
0.03215808,0.91463995,0.0495722,1
0.07210359,0.911098,0.0877231,2
0.11608049,0.90728426,0.12991,1
0.17240657,0.90235466,0.183746,2
0.261406,0.89448094,0.2688,1
0.36344516,0.8851945,0.3664,2
