x,y,z,color
0.36201894,0.37793016,0.0462,2
0.49807358,0.36995602,0.0604,1
0.6578526,0.3606254,0.076,2
0.81597,0.35128656,0.0868,1
1.0203865,0.33927473,0.1084,0
0.03155188,0.13395639,0.0298709,1
0.07106647,0.13106033,0.053766202,2
0.1166419,0.12757112,0.081426695,1
0.17170607,0.12322832,0.114713,2
0.26051304,0.116215356,0.1682,1
0.35916924,0.108492084,0.2282,2
0.5005281,0.09763193,0.314,1
0.6606034,0.08528606,0.4114,2
0.8177665,0.07307241,0.5096,1
1.0205454,0.057203595,0.63420004,0
0.03183442,0.18186112,0.00971563,1
0.0712294,0.17809178,0.008309379,2
0.11570303,0.1740031,0.0067343796,1
0.17160408,0.16862796,0.00462005,2
0.25996625,0.16033305,0.0018,1
0.36000755,0.15100008,-0.0018,2
0.5007449,0.13773823,-0.0078000003,1
0.66002756,0.12249602,-0.0138,2
0.8209129,0.106804274,-0.0162,1
1.0221502,0.08684793,-0.027,0
0.032503102,-0.09959632,-0.000324489,1
0.07258948,-0.10329776,-0.0142223,2
0.11689936,-0.10731882,-0.0296673,0
0.032603886,0.54244894,-0.153235,1
0.071892954,0.5443997,-0.3505,0
0.0325672,0.54421616,-0.175773,1
0.07148582,0.54056567,-0.398969,0
0.03165516,-0.68013006,-0.100522004,1
0.07256709,-0.6769307,-0.24463901,2
0.11579274,-0.6739023,-0.396914,0
0.2600691,-0.66363424,-0.9063,0
0.0317824,0.43525472,0.0462034,1
0.07167377,0.43159074,0.0906979,2
0.11663775,0.42754358,0.14078599,1
0.1717902,0.4225577,0.20225799,2
0.2573801,0.4147385,0.2976,1
0.3606062,0.4051715,0.4126,2
0.49742764,0.39265844,0.56479996,1
0.65728396,0.3782842,0.744,2
0.8206712,0.3636151,0.93240005,0
0.031934872,0.3554971,-0.0572538,1
0.07186308,0.3582649,-0.142261,2
0.11596945,0.36129948,-0.23607,0
0.25808692,0.3715005,-0.53840005,1
0.35915083,0.37867793,-0.7536,2
0.499559,0.38840204,-1.0538001,0
0.03194444,-0.6508822,-0.0575083,1
0.07198103,-0.6468163,-0.142913,2
0.11621054,-0.64281344,-0.23725,1
0.17255113,-0.6376899,-0.357224,2
0.2579233,-0.6299668,-0.539,1
0.35924578,-0.62080926,-0.7556,2
0.50022274,-0.60827947,-1.059,0
0.17290038,0.005005154,-0.325541,1
0.25777236,0.01862993,-0.50879997,2
0.36100054,0.030726021,-0.732,1
0.50305706,0.044591088,-1.0398,0
0.032063816,0.70346135,-0.043182597,1
0.072461076,0.7003468,-0.093258,2
0.11714174,0.6967693,-0.148705,1
0.17090721,0.6925203,-0.215349,2
0.2599189,0.68537915,-0.3258,1
0.3588979,0.67737854,-0.4486,2
0.4987782,0.666137,-0.62340003,1
0.6603142,0.6529206,-0.8258,2
0.8207924,0.6398151,-1.0246,0
0.031937517,-0.51352304,-0.068002,1
0.07186341,-0.51675296,-0.148936,2
0.11580198,-0.52023804,-0.23798399,1
0.17169353,-0.52488744,-0.351397,2
0.25772426,-0.5318273,-0.5264,1
0.36104572,-0.5404948,-0.7364,2
0.5012921,-0.55216324,-1.0238,0
0.03150781,0.336068,0.0115485005,1
0.071975045,0.3371696,0.0371841,2
0.11523681,0.33846557,0.064595,1
0.17274478,0.34009406,0.101037,2
0.26107484,0.3425735,0.1564,1
0.36262032,0.34540498,0.221,2
0.4992161,0.34908572,0.3078,1
0.65886194,0.3534046,0.409,2
0.8182727,0.35774544,0.5096,1
1.0222082,0.36328045,0.6378,0
0.031944983,0.7402181,-0.17806399,1
0.071207,0.74203813,-0.38675502,0
0.0714171,-0.3315624,-0.36442098,0
0.031451393,-0.65176046,-0.27095598,0
0.032009743,0.46023586,0.078051,1
0.07218003,0.45686513,0.186565,2
0.11526892,0.45302522,0.303145,1
0.17179704,0.4481057,0.456277,0
0.032074425,0.63680786,-0.161742,1
0.07233292,0.6407277,-0.354081,0
0.031535175,-0.41775623,-0.119503,1
0.07225484,-0.41994473,-0.263034,2
0.11495669,-0.4221881,-0.413638,0
0.0323389,-0.5683276,-0.186512,1
0.07114595,-0.56588846,-0.40004,0
0.031560455,-0.49003822,0.0119743,1
0.07240796,-0.4859765,0.0437573,2
0.11631048,-0.48192447,0.077994004,1
0.17243041,-0.47665814,0.121717006,2
0.26233387,-0.4687171,0.1918,1
0.35649565,-0.4602675,0.26520002,2
0.50185925,-0.44723165,0.379,1
0.66143095,-0.4326056,0.5054,2
0.82463497,-0.41756755,0.63420004,1
1.0226152,-0.3990715,0.797,0
0.03256378,-0.5806158,0.13456,1
0.07135232,-0.57859325,0.30948,0
0.032018516,-0.29100624,0.0800114,1
0.07224632,-0.29474348,0.196354,0
0.17256841,-0.30454242,0.486978,1
0.26019877,-0.31279224,0.7414,2
0.35899687,-0.32166815,1.03,0
0.031472486,0.21745642,-0.22829899,0
0.0319336,0.300987,-0.12826,1
0.07123322,0.30285266,-0.270652,2
0.11556399,0.30488247,-0.43134,0
0.25708362,0.31149232,-0.9432,0
0.07182706,0.8600013,-0.0523669,1
0.115869716,0.8631162,-0.0768682,2
0.17120272,0.8668979,-0.107696,1
0.2582332,0.8727694,-0.1564,2
0.36233723,0.8796411,-0.21419999,1
0.49951965,0.8887382,-0.29079998,2
0.6641277,0.89987135,-0.3834,1
0.8193485,0.91046596,-0.4664,2
1.0199715,0.92436427,-0.5802,0
0.032553796,-0.70512646,-0.020359501,1
0.07192888,-0.707169,-0.02985,2
0.116159126,-0.7097339,-0.0404978,1
0.17290217,-0.7129605,-0.054132,2
0.25942507,-0.7179991,-0.0748,1
0.36003345,-0.7238808,-0.0988,2
0.49824157,-0.7318751,-0.13239999,1
0.65976787,-0.741186,-0.17060001,2
0.81844395,-0.75030804,-0.21139999,1
1.0161216,-0.7617916,-0.2604,0
0.032088775,-0.8617106,-0.297187,0
0.032283556,0.18520878,-0.027649,1
0.07161863,0.18618965,-0.0460748,2
0.11564076,0.18720591,-0.0667027,1
0.17204362,0.18860292,-0.0931421,2
0.2607695,0.19075744,-0.1348,1
0.36095855,0.19315839,-0.1814,2
0.50255376,0.1965393,-0.2482,1
0.656847,0.20025165,-0.3204,2
0.8199517,0.20417671,-0.3958,1
1.021081,0.20900631,-0.488,0
0.03146732,-0.40634957,0.17254801,1
0.07234975,-0.4092632,0.413451,0
0.03213044,-0.35776687,-0.0467502,1
0.07224198,-0.35713807,-0.0895103,2
0.11533307,-0.3562896,-0.135463,1
0.17300469,-0.35511723,-0.196928,0
0.031612292,-0.67624885,0.00974176,1
0.07266423,-0.67894876,0.0387113,2
0.11624517,-0.6818433,0.0694727,1
0.17276827,-0.68581384,0.109326,2
0.25978935,-0.691812,0.17060001,1
0.36110485,-0.698791,0.24260001,2
0.4978119,-0.7081313,0.3396,1
0.6604691,-0.71909356,0.4558,2
0.8168214,-0.7295422,0.5636,1
1.0186218,-0.74317014,0.71559995,0
0.032849316,-0.46823648,0.115320995,0
0.03145568,0.5968113,-0.0941067,1
0.07220809,0.59507936,-0.19988,2
0.11642524,0.59287024,-0.31456798,1
0.17139429,0.59015864,-0.457138,2
0.2599623,0.58566815,-0.68740004,1
0.3571957,0.5808582,-0.94,0
0.032286126,0.53400195,-0.11253501,1
0.07178933,0.5300295,-0.234872,2
0.11543489,0.52589905,-0.369999,0
0.26013306,0.5122319,-0.81740004,0
0.032048356,-0.54477596,-0.18345399,1
0.0721466,-0.5423065,-0.397165,0
0.03182219,-0.4423611,-0.25868303,0
0.03157399,0.5114681,0.0145386,1
0.07263828,0.50908417,0.049725,2
0.11698896,0.5067062,0.0876598,1
0.17197506,0.50377154,0.134653,2
0.25917593,0.49914175,0.209,1
0.3607402,0.4938103,0.2958,2
0.49876028,0.48654848,0.4138,1
0.65778434,0.47804275,0.5504,2
0.8165323,0.4696234,0.6832,1
1.0238905,0.4586417,0.8618,0
0.0321708,0.1456747,-0.0281977,1
0.07251897,0.14853506,-0.0478527,2
0.115543894,0.15168045,-0.0687042,1
0.17081235,0.15590191,-0.0955209,2
0.25716126,0.16237879,-0.1372,1
0.3633372,0.1703913,-0.1886,2
0.49906072,0.18058115,-0.25460002,1
0.66069114,0.1928153,-0.3324,2
0.82024145,0.20498419,-0.4066,1
1.0202323,0.22055815,-0.5096,0
0.03196086,-0.25500378,-0.017418899,1
0.071684234,-0.2566645,-0.0509091,2
0.116235,-0.25860164,-0.0884113,1
0.17117806,-0.26091567,-0.13473399,2
0.26290277,-0.26483443,-0.212,1
0.35834217,-0.26879713,-0.29279998,2
0.50028306,-0.27466002,-0.4126,1
0.65948826,-0.28125432,-0.5474,2
0.81999457,-0.28796965,-0.6832,1
1.0213082,-0.29644975,-0.851,0
0.032394573,-0.19664659,-0.039861303,1
0.07117595,-0.19327354,-0.098846704,2
0.11539567,-0.18927452,-0.16621001,1
0.17119394,-0.18424048,-0.251251,2
0.26137722,-0.17599903,-0.3886,1
0.35747916,-0.16716291,-0.53559995,2
0.49582377,-0.15420096,-0.7468,1
0.6644197,-0.13855495,-1.0057,0
0.032031596,-0.7431399,-0.0433979,1
0.07257429,-0.73958445,-0.110267,2
0.11563649,-0.7357477,-0.18138699,1
0.17172375,-0.7304254,-0.273955,2
0.2619133,-0.72178364,-0.423,1
0.35920936,-0.71257186,-0.5842,2
0.5030999,-0.6988404,-0.8246,0
0.03156106,-0.17090195,0.0361214,1
0.07273438,-0.16937594,0.087637395,2
0.11548679,-0.16759425,0.141122,1
0.17214067,-0.16520444,0.21200301,2
0.2603903,-0.16157572,0.322,0
0.4992161,-0.1518904,0.621,1
0.66202,-0.14543138,0.825,2
0.8224885,-0.13919783,1.0246,0
0.03199351,-0.623595,-0.31414402,0
0.031560816,0.20413,-0.107769,1
0.07214675,0.20769009,-0.238566,2
0.11574608,0.21161605,-0.379133,0
0.2614805,0.22484314,-0.8489,0
0.032025766,0.45802376,-0.170742,1
0.07203307,0.46061194,-0.37647298,0
0.031447213,0.34995157,-0.250476,0
0.03197478,0.21607552,-0.149392,1
0.07224074,0.21904117,-0.330043,0
0.031937797,-0.0133522265,0.10918599,1
0.07186178,-0.016674807,0.25351402,2
0.11628756,-0.019960297,0.414199,0
0.257881,-0.030358275,0.927,0
0.03203787,-0.29352373,-0.0161682,1
0.07254867,-0.2897467,-0.0284044,2
0.116094194,-0.28531972,-0.0415419,1
0.17130826,-0.27997586,-0.0583332,2
0.2589286,-0.27163282,-0.0844,1
0.35953394,-0.26214042,-0.1156,2
0.5003954,-0.24848954,-0.1586,1
0.6592803,-0.23320106,-0.20660001,2
0.8216976,-0.21740304,-0.2604,1
1.0217428,-0.19767168,-0.32520002,0
0.03194201,-0.26103207,-0.018349899,1
0.0717106,-0.25844666,-0.0330499,2
0.11656705,-0.25577253,-0.04963,1
0.17249765,-0.25249878,-0.0703253,2
0.25641045,-0.24739553,-0.1012,1
0.35708043,-0.24140753,-0.13839999,2
0.49850833,-0.23292355,-0.191,1
0.66226715,-0.22310911,-0.2522,2
0.8165087,-0.2137795,-0.3144,1
1.0228696,-0.20120499,-0.385,0
0.07143622,-0.7698855,0.010574,1
0.11489669,-0.7660906,0.0209748,2
0.1721442,-0.76131094,0.0346896,1
0.25603992,-0.75403863,0.0544,0
0.031658944,-0.9804252,-0.113285005,1
0.07227179,-0.9828483,-0.250624,2
0.11603666,-0.9860347,-0.39843,0
0.26310366,-0.99652755,-0.8952,0
0.03191241,-0.32281113,0.162715,0
0.072164945,-0.091002345,0.246969,0
0.116216145,-0.027522353,0.307508,0
0.17264111,0.0079695,0.381858,0
0.36205062,0.056674853,0.627,0
0.49880195,0.07653725,0.8038,0
0.66412634,0.09594622,1.0189,0
0.031948216,0.61641145,-0.0278979,1
0.0716717,0.61924076,-0.0544593,2
0.11641095,0.62322813,-0.0844159,1
0.17176053,0.6280639,-0.121567,0
0.3591105,0.64367694,-0.248,1
0.49897748,0.6558202,-0.34260002,2
0.6595445,0.6697559,-0.451,1
0.81558084,0.68341976,-0.5564,2
1.0172324,0.7012468,-0.694,0
0.03191043,-0.44769597,-0.073238604,1
0.071793795,-0.4507945,-0.15662,2
0.11643434,-0.45404476,-0.24994299,1
0.17254885,-0.4581829,-0.367172,2
0.25987548,-0.46491,-0.5498,1
0.36030304,-0.47255895,-0.7594,2
0.49961692,-0.48308918,-1.0518,0
0.031480663,-0.25162446,-0.0915204,1
0.07347164,-0.24727836,-0.204794,2
0.11594037,-0.2434949,-0.319566,1
0.17185408,-0.23804608,-0.470699,2
0.25795507,-0.22967319,-0.703,1
0.36407378,-0.2190363,-0.9894,0
0.031964537,-0.40674675,-0.0532216,1
0.071867086,-0.4097905,-0.111415,2
0.1167985,-0.4134353,-0.17691,1
0.17139629,-0.4181424,-0.256462,2
0.26137125,-0.42604777,-0.388,1
0.36076984,-0.43462235,-0.533,2
0.49905175,-0.44644123,-0.736,1
0.6587218,-0.4600788,-0.9724,0
0.03166364,-0.6808481,0.0118571,1
0.071085244,-0.6844869,0.0353979,2
0.11488076,-0.6885277,0.061596297,1
0.17148355,-0.69353026,0.095249,2
0.25620544,-0.70081353,0.1456,1
0.3595754,-0.7094712,0.2074,2
0.5008777,-0.72163785,0.29160002,1
0.6613882,-0.735651,0.3874,2
0.8158636,-0.7490388,0.4772,1
1.0227653,-0.7671975,0.60179996,0
0.03323793,0.017623724,-0.027889,1
0.07265497,0.020055735,-0.0593206,2
0.115582146,0.022636503,-0.0934696,1
0.17090358,0.02592632,-0.137408,2
0.26229587,0.031011743,-0.2102,1
0.3560843,0.036105905,-0.2844,2
0.5029102,0.04404202,-0.4014,1
0.6596739,0.052631207,-0.5264,2
0.82279325,0.061535873,-0.6558,1
1.0215048,0.072378114,-0.8186,0
0.033512115,0.119523756,0.044976503,1
0.071714096,0.11632523,0.0978198,2
0.11507121,0.112442486,0.157895,1
0.17292392,0.10730991,0.23782499,2
0.2562436,0.09986375,0.35320002,1
0.3587773,0.09088482,0.4948,2
0.49619913,0.078710705,0.6856,1
0.65725857,0.06446908,0.9112,0
0.031934563,0.8563878,0.13953799,1
0.071451716,0.8544581,0.314097,0
0.032265987,0.78485554,0.166666,1
0.07209746,0.7863143,0.374174,0
0.03208262,-0.048541173,-0.0407454,1
0.07255457,-0.051666677,-0.090426594,2
0.11611396,-0.054967247,-0.14389,1
0.17139171,-0.059100267,-0.211931,2
0.25980306,-0.0653921,-0.321,1
0.35890934,-0.072515406,-0.44320002,2
0.50325614,-0.082882725,-0.6216,1
0.659776,-0.094095476,-0.8154,2
0.8225741,-0.1056579,-1.0138,0
0.031439617,-0.8943281,0.051220298,1
0.07201298,-0.89806813,0.119318,2
0.11565528,-0.9019628,0.19262801,1
0.17152783,-0.9072337,0.286629,2
0.26275906,-0.91578776,0.44079998,1
0.3594701,-0.9246257,0.60459995,2
0.5011178,-0.93753266,0.84540004,0
0.03200927,0.21029325,-0.0084627895,1
0.07265527,0.20754759,-0.0174716,2
0.116649486,0.20437428,-0.0272371,1
0.17168412,0.20049898,-0.039461497,2
0.26133853,0.19410017,-0.0592,1
0.35711414,0.18741105,-0.080800004,2
0.49557757,0.17765123,-0.110800005,1
0.65834713,0.16617414,-0.148,2
0.8201501,0.15473056,-0.179,1
1.0225775,0.1403285,-0.233,0
0.03220037,0.16272229,0.0501637,1
0.07198469,0.16553713,0.113744006,2
0.11597786,0.16884272,0.184054,1
0.1718054,0.17295456,0.27335,2
0.2621335,0.17984734,0.41820002,1
0.36006144,0.18711163,0.5746,2
0.50280595,0.19749689,0.8042,1
0.6624442,0.20879486,1.0618,0
0.031479824,0.623206,-0.13856,1
0.07159947,0.6256892,-0.32449397,0
0.031447355,0.72486526,-0.216602,0
0.032079156,0.6683825,-0.082905896,1
0.071952306,0.6668508,-0.19504201,2
0.11669582,0.66514677,-0.320779,1
0.1716319,0.66289103,-0.47518,2
0.25690037,0.6593236,-0.715,1
0.3606004,0.6551361,-1.006,0
0.03195296,-0.65376765,0.074091695,1
0.07162031,-0.6519526,0.157029,2
0.11716893,-0.64977413,0.252363,1
0.17178415,-0.6472286,0.36658803,2
0.2566921,-0.64334106,0.5438,1
0.35650337,-0.63876796,0.7534,2
0.50056,-0.6323406,1.055,0
0.03173186,0.9388124,-0.0763024,1
0.071623765,0.9357024,-0.165741,2
0.11631106,0.93247813,-0.266181,1
0.17238018,0.9282796,-0.392216,2
0.26108634,0.92154,-0.5916,1
0.3620446,0.91378295,-0.818,0
0.03145659,-0.5073961,-0.217135,1
0.07166452,-0.50521564,-0.488017,0
0.032811727,0.78329325,-0.18649499,1
0.07160881,0.7859488,-0.40061802,0
0.032600068,0.41763234,-0.0598228,1
0.071401745,0.41911688,-0.124843,2
0.1155544,0.42057753,-0.19884199,1
0.17229769,0.4224615,-0.293968,2
0.26154968,0.425397,-0.44320002,1
0.35901177,0.4284734,-0.6072,2
0.504192,0.43324775,-0.851,0
0.03209866,0.38927597,-0.0257229,1
0.07300378,0.38703215,-0.0519303,2
0.11497817,0.38472113,-0.0788537,1
0.1710787,0.3817716,-0.114775,2
0.26177078,0.37712812,-0.173,1
0.36101437,0.37207907,-0.23660001,2
0.49704266,0.36516458,-0.324,1
0.6597462,0.35677657,-0.4282,2
0.82133675,0.34846184,-0.5312,1
1.0227658,0.33806583,-0.6666,0
0.031937554,-0.88852274,0.072658405,1
0.07135565,-0.89125586,0.168771,2
0.11582142,-0.89450943,0.277278,1
0.17148773,-0.89873123,0.413187,2
0.2644061,-0.90570873,0.641,1
0.36116177,-0.9127274,0.87740004,0
0.031934787,0.108487174,-0.0685726,1
0.07180542,0.11109978,-0.14779401,2
0.11503447,0.11359288,-0.23372501,1
0.17213234,0.116952114,-0.34719,2
0.2581534,0.1220861,-0.5186,1
0.35903814,0.12805966,-0.7192,2
0.5004909,0.136571,-1.0014,0
0.031474784,0.8721681,-0.0881782,1
0.073878095,0.8705722,-0.19984199,2
0.11607896,0.868838,-0.31128,1
0.17170456,0.8668449,-0.45798,2
0.25729644,0.86385363,-0.6838,1
0.35639432,0.86030823,-0.945,0
0.25873318,-0.22313957,-0.8754,0
0.031969283,-0.3780677,-0.0298563,1
0.071615495,-0.37599456,-0.0609539,2
0.116211876,-0.3736061,-0.0959873,1
0.17166737,-0.37069497,-0.139573,2
0.2627587,-0.36578774,-0.21139999,1
0.36138403,-0.36040175,-0.2888,2
0.5000268,-0.35282037,-0.3982,1
0.6581743,-0.34419084,-0.5236,2
0.8242243,-0.33514717,-0.6558,1
1.0205044,-0.32446823,-0.8078,0
0.032379605,-0.96983314,0.0570952,1
0.07218602,-0.9667014,0.133189,2
0.11552305,-0.9630362,0.216085,1
0.17151776,-0.9583703,0.323237,2
0.25617516,-0.951359,0.485,1
0.35911697,-0.9429376,0.68240005,2
0.4995678,-0.93159044,0.9536,0
0.031863533,0.93006617,0.033954,1
0.07171663,0.92866457,0.082357906,2
0.11717743,0.9270307,0.13756199,1
0.17081054,0.9251595,0.202699,2
0.25815403,0.922086,0.309,1
0.36292094,0.9183551,0.4366,2
0.50234306,0.9136708,0.6066,1
0.66045225,0.9083,0.8,2
0.8195232,0.90295345,0.9922,0
0.03143939,-0.8923032,-0.0691893,1
0.071825884,-0.88993996,-0.15163,2
0.11506375,-0.88731784,-0.23992,1
0.17168845,-0.8837948,-0.35557002,2
0.25809428,-0.8784352,-0.5316,1
0.35898134,-0.87225616,-0.7378,0
0.0318544,0.30562183,0.037691798,1
0.07165305,0.3081761,0.0908719,2
0.11673857,0.3107162,0.151053,1
0.17277968,0.3140541,0.225868,2
0.25783297,0.31920078,0.3396,1
0.35647553,0.32528156,0.4716,2
0.49897984,0.3339708,0.663,1
0.6587248,0.34384903,0.8784,0
0.03176075,0.18674092,0.0440881,1
0.07163007,0.1851306,0.10561,2
0.11530081,0.18296802,0.172897,1
0.17138317,0.18010955,0.25939402,2
0.26154163,0.17533253,0.3986,1
0.3602454,0.17001969,0.551,2
0.49758548,0.16262478,0.763,1
0.6638015,0.15387923,1.0206,0
0.031512987,-0.99616754,0.0327081,1
0.07159519,-0.9988281,0.0803637,2
0.11552119,0.9985506,0.132562,1
0.17119305,0.9952504,0.198722,2
0.26066718,0.9901346,0.30479997,1
0.36188066,0.98430836,0.4246,2
0.49918813,0.97616243,0.5874,1
0.6603088,0.9666271,0.77959996,2
0.818132,0.95737624,0.9648,0
0.03199032,0.1729002,-0.130355,1
0.071754694,0.17636582,-0.28595498,2
0.11591385,0.1801921,-0.458812,0
0.2642427,0.1933643,-1.039,0
0.03210813,-0.8330192,-0.09423751,1
0.07189067,-0.8305015,-0.205016,2
0.116290115,-0.82769555,-0.32881698,1
0.17162861,-0.82422966,-0.483068,2
0.25933367,-0.81864464,-0.72720003,1
0.36015588,-0.8122096,-1.0086,0
0.031805836,0.9336952,-0.0789741,1
0.07161443,0.9366046,-0.171663,0
0.031954434,-0.32516527,-0.0953788,1
0.07124937,-0.3231255,-0.210095,2
0.11594684,-0.32056618,-0.340762,0
0.26026925,-0.31234384,-0.7628,1
0.36097333,-0.30674866,-1.0578,0
0.03195768,0.5496567,0.0131434,1
0.07123469,0.55276275,0.0319958,2
0.11581889,0.55636215,0.053358298,1
0.17159885,0.5608783,0.0801787,2
0.25769305,0.5678787,0.1216,1
0.35955715,0.5760903,0.17060001,2
0.50434405,0.5876152,0.24080001,1
0.6590618,0.5998013,0.315,2
0.82336396,0.6128869,0.3958,1
1.0203283,0.62863743,0.488,0
0.032825343,-0.84226775,-0.0604586,1
0.07181121,-0.8456352,-0.140773,0
0.17192812,-0.85452855,-0.347417,0
0.07219011,0.40816408,-0.201786,1
0.11590284,0.41122127,-0.329758,0
0.2576324,0.41729042,-0.745,1
0.36345047,0.42093152,-1.0554,0
0.033036113,0.39962932,0.265051,0
0.031888884,0.67855245,-0.24563201,0
0.0319413,-0.89950836,-0.059498403,1
0.071646646,-0.9028647,-0.137532,2
0.11590586,-0.9067814,-0.22449899,1
0.17237966,-0.9119189,-0.335575,2
0.25914285,-0.9200326,-0.5066,1
0.35599664,-0.92901045,-0.6968,2
0.49718353,-0.9418421,-0.97679996,0
0.0331097,0.27199945,-0.151951,1
0.07249906,0.27406448,-0.336521,0
0.031644013,0.6958458,0.13999899,1
0.07107414,0.69217813,0.310314,0
0.031560306,-0.7958146,0.0501337,1
0.073006414,-0.80052406,0.111921,2
0.11490172,-0.80475336,0.174393,1
0.17247598,-0.81056374,0.26051402,2
0.26226166,-0.8192272,0.3952,1
0.3605778,-0.8283813,0.542,2
0.49680457,-0.84115803,0.7468,1
0.6604194,-0.85652053,0.9946,0
0.032196928,-0.058608517,-0.00122187,1
0.07158676,-0.060306836,-0.00488953,2
0.11647837,-0.06192695,-0.0090968795,1
0.17224151,-0.063988216,-0.0143281,2
0.2625485,-0.067219324,-0.022200001,1
0.3591067,-0.07064403,-0.031799998,2
0.49910107,-0.07560104,-0.045,1
0.66079295,-0.08140948,-0.0604,2
0.8204043,-0.087004706,-0.076,1
1.0208346,-0.09408643,-0.0976,0
0.032434475,0.40301272,0.043928698,1
0.07232725,0.4039004,0.0958485,2
0.11569999,0.40482947,0.152331,1
0.17166276,0.40597552,0.22523399,2
0.25676662,0.4076465,0.336,1
0.35832387,0.40966895,0.46879998,2
0.49927267,0.41252437,0.6526,1
0.6597942,0.41577244,0.8618,2
0.8193023,0.41897318,1.0678,0
0.032757383,0.9105621,-0.165425,1
0.071560316,0.9127018,-0.363237,0
0.033154223,-0.74576235,-0.082217,1
0.071597405,-0.7490852,-0.179339,2
0.11639385,-0.7527096,-0.292576,1
0.17231174,-0.75721496,-0.43406,2
0.2628741,-0.7650255,-0.6624,1
0.35762584,-0.773317,-0.90279996,0
0.03159274,-0.54931813,0.00878699,1
0.072553866,-0.55165297,0.0178423,2
0.11557028,-0.55401975,0.0273625,1
0.17221679,-0.55703074,0.039871898,2
0.26036558,-0.56173545,0.0592,1
0.35655987,-0.5668776,0.080800004,2
0.4991149,-0.57439476,0.112,1
0.65716255,-0.58292866,0.1468,2
0.8214867,-0.59170026,0.179,1
1.0197302,-0.6024894,0.22219999,0
0.031527985,0.5059387,0.064078,1
0.07107982,0.50378245,0.142238,2
0.11544386,0.50122625,0.229938,1
0.1719127,0.49790657,0.34148198,2
0.26109126,0.4926689,0.5174,1
0.3593153,0.48670647,0.7126,2
0.5024331,0.47812378,0.99520004,0
0.032114238,0.64075536,0.0964337,1
0.0729719,0.63772094,0.21698,2
0.11575839,0.6344549,0.343384,0
0.25829056,0.6232571,0.7648,0
0.03232051,0.9328175,-0.16412699,1
0.071187325,0.93089515,-0.363621,0
0.03202898,0.04589055,-0.265949,0
0.03199054,0.87590784,-0.168793,1
0.07112414,0.87358046,-0.368683,0
0.032859314,-0.21863689,-0.0383428,1
0.07183755,-0.22142316,-0.0775464,2
0.116518475,-0.22455226,-0.122463994,1
0.17128664,-0.22825791,-0.177589,2
0.25749445,-0.23408364,-0.264,1
0.3601266,-0.2409913,-0.3674,2
0.49700877,-0.25038946,-0.50560004,1
0.65950096,-0.26160872,-0.67,2
0.8224325,-0.27266875,-0.8402,1
1.0200384,-0.28601372,-1.0354,0
0.031504683,-0.7474273,0.00370217,1
0.07106996,-0.74461114,0.0150005,2
0.11536014,-0.7415732,0.0276756,1
0.17232546,-0.73776513,0.043896303,2
0.25772402,-0.73182744,0.0676,1
0.3598876,-0.7246125,0.0964,2
0.49643147,-0.71489555,0.1356,1
0.65940595,-0.7033104,0.1814,2
0.82148725,-0.69170034,0.22760001,1
1.0185407,-0.67754734,0.282,0
0.031938232,-0.51302475,-0.0237399,1
0.07183668,-0.515475,-0.046667702,2
0.115697905,-0.51819193,-0.0718031,1
0.17147316,-0.5218315,-0.103907995,2
0.25819865,-0.52752346,-0.154,1
0.35918885,-0.5341887,-0.21260001,2
0.50050455,-0.54347754,-0.2946,1
0.6629975,-0.5542805,-0.38979998,0
0.031703644,-0.43406436,-0.120722,1
0.07110936,-0.43741488,-0.264181,2
0.11619872,-0.44130763,-0.428308,0
0.25607097,-0.45337647,-0.9392,0
0.03308487,0.8978772,-0.168423,1
0.072146945,0.8951858,-0.361018,0
0.0315172,-0.7903171,0.013385801,1
0.0721927,-0.7934454,0.0375307,2
0.11621421,-0.79672366,0.0636944,1
0.171776,-0.80095506,0.0967249,2
0.2611239,-0.80713993,0.1498,1
0.35989842,-0.8140938,0.209,2
0.50094134,-0.82397664,0.29279998,1
0.6609326,-0.83517617,0.3886,2
0.81678915,-0.8463017,0.488,1
1.0218573,-0.86111164,0.61259997,0
0.0320695,-0.9221526,-0.0343575,1
0.07218912,-0.91835916,-0.0792809,2
0.11635422,-0.91434586,-0.128772,1
0.17217353,-0.90924,-0.191452,2
0.25615963,-0.90165675,-0.2856,1
0.3590643,-0.8924611,-0.40120003,2
0.4997134,-0.87974626,-0.5588,1
0.6609992,-0.86515355,-0.74079996,2
0.8218645,-0.8503701,-0.9216,0
0.031447846,0.72468543,0.0571432,1
0.07218477,0.7208393,0.129334,2
0.115492776,0.7168892,0.205872,1
0.17128286,0.71178555,0.304639,2
0.25946444,0.7037765,0.461,1
0.36123097,0.6948345,0.642,2
0.49933493,0.6828887,0.8884,0
0.032043654,-0.24165437,0.104441,1
0.07156685,-0.24487688,0.23146899,2
0.11617864,-0.2485904,0.374635,0
0.2635776,-0.26055834,0.8498,0
0.031606574,-0.30068883,0.0646204,1
0.07267533,-0.30417427,0.146607,2
0.115475446,-0.30760098,0.232135,1
0.17116256,-0.31194347,0.34356502,2
0.25926182,-0.31916088,0.52040005,1
0.36079946,-0.32734066,0.72459996,2
0.50342536,-0.3386781,1.0117999,0
0.032405037,0.9277517,0.229727,0
0.07191135,0.10608873,0.116619006,1
0.11521495,0.1082869,0.183356,2
0.1725846,0.11120531,0.27182698,1
0.26044476,0.115536414,0.4072,2
0.3577321,0.12024603,0.55840003,1
