x,y,z,color
1.0242621,-0.5406773,0.591,0
0.032481696,0.2985533,-0.0187386,1
0.07176556,0.3007441,-0.0441727,1
0.11511795,0.30333218,-0.0721876,1
0.17097594,0.30664465,-0.108291,1
0.2601066,0.31193963,-0.1658,0
0.49989247,0.3260602,-0.3204,1
0.65929955,0.33550313,-0.424,1
0.8199074,0.34515685,-0.5312,1
1.0194198,0.35733193,-0.6558,0
0.03232824,-0.7177512,0.183373,1
0.07231521,-0.72074425,0.407232,0
0.03153573,-0.79283214,0.193919,1
0.072059564,-0.7900856,0.439298,0
0.031517517,-0.040360365,0.142407,1
0.07198922,-0.0382163,0.32026902,0
0.032527372,0.7961938,0.140304,1
0.07129689,0.7992099,0.30322197,1
0.11514077,0.80266833,0.48769,0
0.032615174,-0.58308554,-0.0406901,1
0.0713641,-0.57915556,-0.092362,1
0.115431696,-0.5752513,-0.151246,1
0.17127731,-0.5701821,-0.225946,1
0.26036558,-0.56173545,-0.3456,1
0.35869083,-0.552463,-0.4776,1
0.49876902,-0.53904176,-0.6678,1
0.6572713,-0.52372134,-0.8844,0
0.031577636,0.9522633,0.00130246,1
0.07225321,0.9550942,0.0068923603,1
0.11509272,0.95793086,0.0128067,1
0.17173494,0.9617421,0.0206779,1
0.26070255,0.9680575,0.033,1
0.36042798,0.9754097,0.0474,1
0.49800512,0.98503697,0.0664,1
0.6606577,0.99664205,0.0892,1
0.818344,-0.9920697,0.1084,1
1.0199108,-0.9774389,0.1408,0
0.03194829,0.9914258,-0.0184943,1
0.07174784,0.98925924,-0.0378246,1
0.11595443,0.9869504,-0.059267398,1
0.1719955,0.9840642,-0.0863743,1
0.259077,0.97948265,-0.1288,1
0.3602561,0.9742179,-0.1778,1
0.5027994,0.9667029,-0.2474,1
0.66102713,0.9584515,-0.32520002,1
0.81863683,0.9502941,-0.4066,1
1.0180866,0.9399275,-0.49879998,0
0.032069676,-0.67217934,-0.0268909,1
0.07297562,-0.67486,-0.0573593,1
0.11600251,-0.6777504,-0.0893407,1
0.17191169,-0.6815656,-0.130883,1
0.26013294,-0.68776774,-0.19639999,1
0.3588368,-0.6944907,-0.27,1
0.50170636,-0.70426863,-0.376,1
0.65871,-0.7150188,-0.4932,1
0.8210615,-0.7261378,-0.61259997,1
1.0201272,-0.7401717,-0.7696,0
0.032225944,-0.5884098,-0.0823806,1
0.07203663,-0.58646905,-0.180502,1
0.11572101,-0.58425206,-0.288298,1
0.17260091,-0.58129734,-0.428669,1
0.26130176,-0.57662624,-0.648,1
0.35602894,-0.57155913,-0.8812,0
0.03297194,-0.7229987,-0.045425598,1
0.07181022,-0.7206059,-0.0953695,1
0.1165981,-0.71783936,-0.15292999,1
0.17253354,-0.7144252,-0.224838,1
0.2607902,-0.7091156,-0.338,1
0.35740367,-0.7033944,-0.46220002,1
0.5042642,-0.69470954,-0.651,1
0.6589445,-0.6854848,-0.85040003,1
0.82117593,-0.6758384,-1.057,0
0.03194406,-0.5101246,-0.0377134,1
0.071303636,-0.5136484,-0.0805412,1
0.115650855,-0.51725376,-0.128785,1
0.17197688,-0.5219003,-0.190125,1
0.25806496,-0.5286956,-0.2844,1
0.3589525,-0.5363773,-0.3946,0
0.031968646,-0.40766025,-0.0633659,1
0.071688585,-0.40426964,-0.138383,1
0.115590505,-0.4006068,-0.22130701,1
0.17212601,-0.3957798,-0.328139,1
0.2570802,-0.38854054,-0.48839998,1
0.35772192,-0.3798251,-0.6792,1
0.49951133,-0.36770567,-0.9486,0
0.031598024,0.8889764,0.207252,1
0.072565265,0.88560796,0.480026,0
0.0328622,0.65624744,-0.0221661,1
0.07213751,0.65992284,-0.045024898,1
0.11628227,0.6637162,-0.0707588,1
0.17080872,0.66879255,-0.10267,1
0.2587516,0.67700744,-0.154,1
0.3599785,0.6865032,-0.2138,1
0.49724117,0.69946307,-0.29520002,1
0.6613627,0.7152466,-0.393,1
0.82084024,0.730672,-0.488,1
1.0185853,0.75011826,-0.61259997,0
0.032622788,0.6665586,-0.0246202,1
0.071892284,0.6694285,-0.050696302,1
0.11577279,0.6726336,-0.0798059,1
0.17197101,0.67667335,-0.117067,1
0.26263252,0.6833537,-0.17719999,1
0.36058667,0.6907576,-0.24180001,1
0.49761277,0.70121264,-0.3324,1
0.66093236,0.71384335,-0.4414,1
0.81890315,0.7260268,-0.5474,1
1.0174879,0.7412782,-0.6832,0
0.17108104,-0.07980691,0.279526,0
0.031475194,0.74726397,0.15190801,1
0.07110596,0.7504549,0.34325603,0
0.03147662,-0.15841797,-0.23092799,0
0.031441204,-0.3894923,0.288871,0
0.032990873,0.40129507,0.108384006,0
0.07207838,0.41199693,0.23201199,1
0.115811005,0.41342714,0.370434,0
0.03214922,0.1952509,0.0998986,1
0.07303473,0.19887047,0.225952,1
0.116748795,0.20274809,0.36067998,0
0.26047394,0.21582696,0.80359995,0
0.032087587,0.45095828,0.0876726,0
0.032991566,0.5262672,0.0886332,1
0.072020315,0.5234483,0.192497,1
0.115705796,0.5201082,0.308832,1
0.17257206,0.5159299,0.46013102,0
0.03193468,-0.14400497,0.132416,1
0.0713564,-0.14129353,0.291305,1
0.115924574,-0.13790028,0.470867,0
0.26122123,-0.12730102,1.0546,0
0.032013867,0.046668846,0.0464303,1
0.0717795,0.049973577,0.0995062,1
0.115944855,0.054039355,0.15842,1
0.17262863,0.059395704,0.234142,1
0.2576396,0.06735574,0.3472,1
0.356603,0.076334305,0.4796,1
0.4982939,0.088865355,0.6688,1
0.6570274,0.102865726,0.88140005,0
0.03151417,-0.91487265,-0.080234595,1
0.07262697,-0.9167485,-0.189924,1
0.11716814,-0.919,-0.308728,1
0.17325084,-0.9218165,-0.45833302,1
0.2583945,-0.9258649,-0.6862,1
0.3558365,-0.93060195,-0.9462,0
0.031491533,0.6253952,0.156543,1
0.071129695,0.6230545,0.349132,0
0.032135595,-0.17857298,0.0785394,1
0.07278119,-0.18129192,0.173197,0
0.03203164,-0.61813885,-0.0137950005,1
0.07306833,-0.6143379,-0.036251,1
0.11708264,-0.6100626,-0.060412798,1
0.17192018,-0.6047434,-0.0904748,1
0.2564593,-0.5966368,-0.1364,1
0.36196795,-0.5866339,-0.1946,0
0.65859705,-0.55851287,-0.3588,1
0.82099164,-0.5429884,-0.44979998,1
1.016538,-0.5239997,-0.5636,0
0.03152066,0.62993217,0.0491056,1
0.07324909,0.6319804,0.109068,1
0.11579058,0.6338256,0.170226,1
0.17168762,0.63633937,0.250624,1
0.26377612,0.6406412,0.383,1
0.35628018,0.6450273,0.5162,1
0.4979953,0.6516614,0.7208,1
0.6592483,0.65919703,0.9534,0
0.032350376,-0.19403367,0.0779848,1
0.0712526,-0.19831777,0.167198,1
0.11583846,-0.20262823,0.269521,1
0.17158355,-0.20808451,0.397761,1
0.26264557,-0.21655098,0.6072,1
0.3627152,-0.2255397,0.8384,0
0.032183766,-0.30757883,0.100749,1
0.0715784,-0.30917948,0.21934101,1
0.1150778,-0.3108401,0.35015702,0
0.2626977,-0.31620038,0.7938,0
0.03207416,-0.29765585,0.127635,1
0.07227607,-0.29544812,0.282527,1
0.115963794,-0.29244813,0.450642,0
0.26061696,-0.28276646,1.0078,0
0.07326191,-0.8057735,0.0797057,1
0.11704043,-0.80175143,0.124941,1
0.1710269,-0.7968185,0.18078901,1
0.25702614,-0.78916395,0.2696,0
0.031439554,-0.26673567,0.0044281203,1
0.071295716,-0.26322934,0.00482188,1
0.116293624,-0.2595445,0.00527187,1
0.17084454,-0.2549894,0.00583437,1
0.25937116,-0.2476257,0.0066,1
0.36034697,-0.2394364,0.0078000003,1
0.49944183,-0.2275985,0.0078000003,1
0.6591652,-0.21403393,0.009,1
0.81842154,-0.2003775,0.0054,1
1.019049,-0.18299606,0.0162,0
0.03196698,0.7464351,-0.186512,1
0.07117393,0.7443726,-0.420225,0
0.031447638,-0.9002203,-0.13292399,1
0.07197007,-0.89637506,-0.30961898,0
0.031937353,-0.013648586,0.248207,0
0.03218354,0.6924371,-0.0653506,1
0.0715884,0.68948495,-0.150565,1
0.11518042,0.6861568,-0.244563,1
0.17157637,0.6818293,-0.36638698,1
0.25852492,0.6752067,-0.554,1
0.35978404,0.66772187,-0.7726,1
0.50232244,0.65717745,-1.0802,0
0.032114234,0.015755294,-0.184403,1
0.07224446,0.017802604,-0.42015302,0
0.03203228,0.08218544,-0.0365692,1
0.07223329,0.08057116,-0.087785795,1
0.11542239,0.07893052,-0.14289999,1
0.1709217,0.07686872,-0.213717,1
0.25833684,0.073647305,-0.32520002,1
0.35886824,0.069941215,-0.4538,1
0.5016101,0.06456059,-0.636,1
0.65870416,0.058653653,-0.8372,1
0.819421,0.052653138,-1.0461999,0
0.031945206,0.098819405,-0.0242554,0
0.031945214,0.09880986,-0.0242554,0
0.072090246,0.036570184,-0.0595346,0
0.11596154,0.015277509,-0.097435504,0
0.17135513,0.0011588908,-0.14483501,1
0.26300445,-0.014168017,-0.2234,1
0.35720947,-0.02619041,-0.3044,1
0.5006235,-0.04230301,-0.427,1
0.6558346,-0.058518272,-0.56240004,1
0.8184507,-0.07512619,-0.7048,1
1.0201362,-0.095416255,-0.8784,0
0.031934444,-0.6429729,-0.176959,1
0.07142586,-0.6444428,-0.401123,0
0.031908467,0.3024142,-0.24905299,0
0.032585472,-0.08166967,0.0950254,1
0.07147547,-0.0840172,0.203416,1
0.11530882,-0.086472854,0.325723,1
0.17171559,-0.08928904,0.48307198,1
0.25668058,-0.0934891,0.72040004,1
0.36008412,-0.09843868,1.0095999,0
0.03255266,0.64857715,-0.099047,1
0.07190941,0.65149426,-0.22390401,1
0.11496552,0.6544167,-0.360512,0
0.26027337,0.66375583,-0.82140005,0
0.031473402,-0.8781392,0.0154254,1
0.07117286,-0.8805447,0.0295204,1
0.114940785,-0.88315976,0.045061298,1
0.17189871,-0.88653094,0.0652574,0
0.032106847,0.91704166,0.0293269,1
0.071494445,0.9152214,0.0600878,1
0.115825444,0.9130707,0.0946942,1
0.17224751,0.9102906,0.13877,1
0.2596095,0.9058293,0.207,1
0.3570185,0.90098923,0.28320003,1
0.5038974,0.8937667,0.3982,1
0.65676266,0.8862188,0.518,1
0.8226688,0.8779047,0.645,1
1.0184076,0.86811125,0.8078,0
0.03219645,-0.9335724,-0.00776058,1
0.07160524,-0.93744606,-0.0224205,1
0.11622045,-0.9417218,-0.0391441,1
0.17132014,-0.9468789,-0.059980202,1
0.26140615,-0.9555192,-0.094,1
0.3559904,-0.9647842,-0.13,1
0.50364363,-0.9789235,-0.18560001,1
0.6603474,-0.99402344,-0.245,1
0.8180882,0.990594,-0.3036,1
1.0230317,0.9701609,-0.385,0
0.11707134,-0.4945217,-0.158082,1
0.1715947,-0.49790975,-0.229662,1
0.25610784,-0.5026487,-0.3408,1
0.36028877,-0.5083427,-0.4772,1
0.5040692,-0.51589286,-0.666,1
0.6601679,-0.5240657,-0.8714,1
0.818878,-0.5322987,-1.0785999,0
0.031447377,-0.13573952,0.0642948,1
0.07119949,-0.13245425,0.141919,1
0.115958355,-0.12852205,0.229379,1
0.17241344,-0.12336518,0.339824,1
0.25980318,-0.115392126,0.5108,1
0.3561328,-0.10630027,0.6996,1
0.49762183,-0.09361633,0.9776,0
0.031652857,-0.6799303,-0.21708,0
0.031646255,-0.85652065,-0.113561,1
0.072085865,-0.8532673,-0.261242,1
0.11511769,-0.8504965,-0.418561,0
0.25686824,-0.8410698,-0.9378,0
0.031634994,0.6424796,-0.135929,1
0.072875954,0.6398423,-0.315561,0
0.03194227,-0.63589054,-0.31353602,0
0.032768138,0.41010672,-0.025940701,1
0.07221218,0.40745014,-0.0596466,1
0.11571377,0.40456682,-0.096863896,1
0.17199752,0.40088803,-0.145081,1
0.26449287,0.39477795,-0.2246,1
0.36113217,0.388469,-0.3078,1
0.50336534,0.37905484,-0.43060002,1
0.6603573,0.3683424,-0.5668,1
0.8182019,0.3575609,-0.7048,1
1.0163143,0.34391874,-0.8784,0
0.032082353,0.20148851,0.221936,0
0.031440146,-0.14517756,0.020529699,1
0.07137081,-0.14197347,0.0520537,1
0.11645186,-0.13836555,0.087652996,1
0.17175645,-0.13398027,0.131305,1
0.26126188,-0.12696402,0.2018,1
0.35950738,-0.11942265,0.2796,1
0.50327706,-0.10844853,0.39339998,1
0.6561071,-0.09665508,0.5144,1
0.81839275,-0.08380348,0.645,1
1.0239905,-0.067489795,0.8078,0
0.03144464,0.1129055,0.0190392,1
0.07134356,0.1093275,0.0486627,1
0.115813926,0.10566711,0.0816514,1
0.1714986,0.10108063,0.122851,1
0.26426178,0.09347469,0.19139999,1
0.35793683,0.085847326,0.26160002,1
0.5041342,0.0740745,0.37060001,1
0.65648866,0.061670385,0.4844,1
0.82405204,0.04779774,0.61259997,1
1.0178559,0.03155033,0.75879997,0
0.03213664,-0.3343654,0.0123843,1
0.07143091,-0.33215812,0.0326948,1
0.11589947,-0.32974795,0.0556851,1
0.17276902,-0.32685363,0.0850293,1
0.2588205,-0.3224585,0.1294,1
0.35950905,-0.3171538,0.1814,1
0.4985088,-0.30984676,0.2534,0
0.03213177,-0.334139,0.0036675201,1
0.071427226,-0.3319995,0.0133911,1
0.11588873,-0.32954946,0.0244906,1
0.17221664,-0.32626408,0.0385834,1
0.25901806,-0.32095364,0.0604,1
0.35677645,-0.3151392,0.0844,1
0.49604955,-0.30674574,0.1192,1
0.6640048,-0.29654077,0.161,1
0.8235515,-0.28667858,0.20060001,1
1.0192984,-0.27452552,0.25460002,0
0.031958666,0.11944456,0.0729668,1
0.07113374,0.12268679,0.167708,1
0.11672665,0.12618022,0.278007,1
0.17129768,0.1304962,0.41011,1
0.2633119,0.1377968,0.6334,0
0.031593084,0.88847464,0.18047,0
0.032024663,-0.66682696,0.225209,0
0.03196583,-0.6570286,0.0767103,1
0.07170352,-0.6547609,0.177299,1
0.114939004,-0.6523342,0.2867,1
0.171411,-0.64913595,0.429587,1
0.25959983,-0.6443012,0.65279996,1
0.35647804,-0.63898134,0.89820004,0
0.03144998,-0.77620965,0.0366389,1
0.07216196,-0.7784033,0.0895786,1
0.11538692,-0.78067714,0.145785,1
0.1723674,-0.78356934,0.220071,0
0.03159758,-0.92480874,0.0282367,1
0.07231389,-0.9213328,0.0700529,1
0.11707012,-0.91757435,0.116091006,1
0.17193761,-0.912662,0.172515,1
0.2615238,-0.9048527,0.2646,1
0.36449245,-0.8957441,0.37060001,1
0.49866247,-0.8839359,0.50920004,1
0.65938735,-0.86979496,0.6772,1
0.8226878,-0.85538274,0.851,1
1.0204105,-0.83782965,1.057,0
0.03144968,0.84888756,-0.114957,1
0.07151274,0.8520025,-0.256409,1
0.11631741,0.8554657,-0.414563,0
0.25749478,0.8659173,-0.912,0
0.03282906,-0.0924165,-0.00628437,1
0.072143264,-0.09027512,-0.00875938,1
0.11587776,-0.08819715,-0.011524,1
0.17194313,-0.085517816,-0.0150162,1
0.26078564,-0.08116753,-0.021,1
0.3641371,-0.075893335,-0.027,1
0.5004,-0.06897711,-0.035400003,1
0.66425455,-0.06056702,-0.0462,1
0.8208908,-0.052546587,-0.0544,1
1.0204419,-0.0421936,-0.06519999,0
0.031822696,0.30760664,-0.126021,1
0.071133785,0.31018183,-0.276826,1
0.11705096,0.31347767,-0.452929,0
0.26134208,0.32371113,-1.0054001,0
0.031513635,-0.8710753,0.055841,0
0.07109363,-0.1855943,0.0408524,0
0.11555667,-0.19488859,0.072014,1
0.17266193,-0.19741182,0.111921996,1
0.25949523,-0.1957666,0.173,1
0.36238506,-0.1915333,0.24460001,1
0.5005679,-0.1842776,0.3408,1
0.65906614,-0.17520164,0.45220003,1
0.8158407,-0.16577475,0.5636,1
1.017574,-0.15327299,0.7048,0
0.03199067,0.96319836,0.098894306,1
0.07232702,0.9664064,0.228897,1
0.11688904,0.96976125,0.372411,0
0.26228225,0.9809161,0.8426,0
0.031966124,0.049195994,0.023069201,1
0.07136713,0.045701936,0.0476156,1
0.1153798,0.042123094,0.075043194,1
0.1723374,0.03732408,0.110623,1
0.2621156,0.029719021,0.167,1
0.36214632,0.021481229,0.2294,1
0.4979133,0.010273029,0.3144,1
0.6635842,-0.003588736,0.4194,1
0.8219163,-0.016922444,0.52040005,1
1.0211208,-0.03368028,0.645,0
0.033120926,0.6466084,0.249509,0
0.03194074,-0.14924332,0.0890895,1
0.07164013,-0.15263888,0.19938499,1
0.115053765,-0.15624037,0.320039,1
0.17132077,-0.16060264,0.476775,1
0.2595214,-0.16732322,0.72220004,1
0.35941082,-0.1751188,1.0022,0
0.031634938,0.8924803,-0.0768963,1
0.0726388,0.89545554,-0.170443,0
0.17241713,0.902232,-0.39821398,1
0.25979364,0.90823734,-0.5976,1
0.3623323,0.9153325,-0.8326,0
0.031945698,-0.69968474,0.026829598,1
0.0712447,-0.6978455,0.0654665,1
0.11558276,-0.6956953,0.109002,1
0.17094915,-0.6928687,0.163379,1
0.26011094,-0.68801117,0.251,1
0.36121908,-0.68256795,0.34960002,1
0.49956933,-0.67517173,0.4856,1
0.65875816,-0.6666186,0.6418,1
0.8216758,-0.6578844,0.797,1
1.0237168,-0.64695257,1.003,0
0.032158937,0.7696922,0.0966128,1
0.07255262,0.77265215,0.217107,1
0.11648367,0.77597046,0.34813198,0
0.2632017,0.7871004,0.787,1
0.3600515,0.7941846,1.0766,0
0.031967007,0.99643505,0.0912987,0
0.032615606,0.5418959,0.110456005,1
0.07186746,0.54555875,0.242817,1
0.116706826,0.5495793,0.39426902,0
0.032067455,-0.2969363,-0.173943,1
0.072234556,-0.29446065,-0.39254,0
0.03155598,0.07969081,0.0280247,1
0.07231574,0.07862383,0.0635688,1
0.11545945,0.077570185,0.101196,1
0.17095512,0.07624701,0.14957899,1
0.26137125,0.073952235,0.2282,1
0.3560467,0.0714642,0.3108,1
0.5023949,0.067717165,0.4384,1
0.66000605,0.063596055,0.576,1
0.8189582,0.059498556,0.71559995,1
1.0162897,0.054389086,0.88920003,0
0.032543402,0.023914754,0.0146716,1
0.07187127,0.027588282,0.0317574,1
0.115216635,0.031329937,0.0505652,1
0.17242728,0.03619078,0.0754567,1
0.26126397,0.043670803,0.1144,1
0.35820234,0.051787633,0.1564,1
0.50149596,0.064083725,0.21980001,0
0.031618632,0.01597927,0.0138974,1
0.07217562,0.019472828,0.031149201,1
0.115541264,0.023520036,0.0495769,1
0.1730573,0.02893076,0.0738814,1
0.26020625,0.037255783,0.110800005,1
0.35736626,0.046345934,0.15239999,1
0.50052506,0.05980757,0.2138,1
0.6607322,0.0752825,0.28320003,1
0.81807965,0.09057107,0.3576,1
1.0209119,0.11061274,0.439,0
0.03157094,-0.922008,0.0254934,1
0.0724377,-0.9241381,0.057861302,1
0.11557539,-0.9262486,0.0920506,1
0.17177083,-0.9290715,0.136603,1
0.260567,-0.9332511,0.20660001,1
0.36008963,-0.93788826,0.2856,1
0.49964488,-0.9444844,0.3958,1
0.65821767,-0.9518938,0.52159995,1
0.8210356,-0.95954,0.6558,1
1.0206567,-0.96887153,0.8078,0
0.03148333,-0.90977037,0.054921698,1
0.07224514,-0.90609694,0.125393,0
0.03287034,0.65592206,-0.0145777995,1
0.07218039,0.65848535,-0.032543097,1
0.116904356,0.66183895,-0.0530851,1
0.17096911,0.6657431,-0.077892095,1
0.2581706,0.6722327,-0.118,1
0.35913008,0.6795671,-0.1646,1
0.50437415,0.69027835,-0.2318,1
0.66039467,0.7017837,-0.30479997,1
0.8237801,0.71384734,-0.385,1
1.0176082,0.7283801,-0.4772,0
0.17219266,0.7765749,-0.112780996,1
0.2611875,0.77240855,-0.1622,1
0.3624605,0.77314556,-0.2174,1
0.49745822,0.7774176,-0.2924,1
0.6588144,0.7845855,-0.3814,1
0.81885785,0.7925786,-0.4664,1
1.0188435,0.8033632,-0.5802,0
0.031488076,0.71436465,0.0110115,1
0.071784146,0.7176874,0.041984502,1
0.11580485,0.7212797,0.075948305,1
0.17263289,0.72601473,0.119709,1
0.26266715,0.7335917,0.18980001,1
0.3602379,0.7414141,0.26520002,1
0.5006675,0.7527702,0.37420002,1
0.65593606,0.7654158,0.4952,1
0.82322735,0.77923334,0.62340003,1
1.0214332,0.79591453,0.7862,0
0.031934995,-0.8947439,-0.019348498,1
0.07199606,-0.897411,-0.027188499,1
0.11608245,-0.90045387,-0.0358484,1
0.17183726,-0.9044606,-0.0467586,1
0.26056585,-0.9104884,-0.064,1
0.3575119,-0.91693896,-0.0832,1
0.50092727,-0.92659104,-0.112,1
0.656799,-0.93717587,-0.142,1
0.8191073,-0.94827145,-0.179,1
1.0239605,-0.9622817,-0.21139999,0
0.03143979,0.108806945,-0.264193,0
0.03151022,-0.49657965,-0.119222,1
0.07109462,-0.49821165,-0.252519,1
0.11498602,-0.50016236,-0.400349,0
0.26128933,-0.5061862,-0.8934,0
0.032147314,-0.48129085,-0.0644696,1
0.07235379,-0.4847529,-0.12855701,1
0.11670214,-0.48880705,-0.198995,1
0.17181242,-0.4938162,-0.286713,1
0.2591307,-0.5016915,-0.4258,1
0.36272225,-0.51121885,-0.59220004,1
0.5018613,-0.5241465,-0.817,1
0.66162944,-0.53880507,-1.077,0
0.03144313,-0.8880167,0.14754201,1
0.071828425,-0.8900669,0.354089,0
0.031439397,-0.017755121,-0.250417,0
0.031462837,-0.7802345,-0.0700673,1
0.07220464,-0.77980757,-0.143617,1
0.11537627,-0.78042513,-0.22149299,1
0.17221558,-0.7815927,-0.324042,1
0.25755277,-0.78349423,-0.47779998,1
0.35900488,-0.78588307,-0.6612,1
0.496941,-0.7891899,-0.9102,0
0.03200069,-0.8724466,-0.0631335,1
0.07108741,-0.87228286,-0.123344004,1
0.116543315,-0.87075055,-0.19337,1
0.17255461,-0.868495,-0.279589,1
0.26293895,-0.8645963,-0.4186,1
0.36443043,-0.8603049,-0.57420003,1
0.50266284,-0.8543263,-0.7866,0
0.031489022,-0.7500644,-0.0800988,1
0.07164562,-0.75371563,-0.176391,1
0.11668593,-0.75776684,-0.284374,1
0.1722791,-0.7628802,-0.417435,1
0.2620112,-0.7710482,-0.63240004,1
0.35969946,-0.7799151,-0.86740005,0
0.03222503,0.91162896,-0.27045903,0
0.031491525,-0.9996052,0.014578801,1
0.07109522,-0.99829334,0.038690798,1
0.11489396,-0.99675786,0.0654087,1
0.17287213,-0.99468166,0.100805,1
0.2568211,-0.99166244,0.1516,1
0.36055267,-0.9880355,0.215,1
0.4995178,-0.983065,0.3,1
0.6595169,-0.97740513,0.3978,1
0.81983143,-0.9716938,0.49879998,1
1.0228205,-0.96445537,0.62340003,0
0.032402046,0.9042761,0.0178914,1
0.07186906,0.90265214,0.0452831,1
0.116420515,0.9006524,0.0762626,1
0.17138168,0.89809024,0.114472,1
0.26430082,0.8936948,0.179,1
0.36425197,0.8889071,0.2486,1
0.49803302,0.8825992,0.342,1
0.6622362,0.874835,0.4564,1
0.8158104,0.8674653,0.5636,1
1.0166239,0.857784,0.7048,0
0.032088775,-0.8617106,0.246812,0
0.0331092,-0.7279818,-0.0210788,1
0.07247276,-0.7252266,-0.0407045,1
0.11683711,-0.7217324,-0.0628706,1
0.1708906,-0.71742016,-0.0899776,1
0.26065102,-0.7099616,-0.1348,1
0.36068043,-0.70148104,-0.1862,1
0.49931848,-0.6897953,-0.2558,1
0.65853167,-0.6763704,-0.33720002,1
0.8199111,-0.662605,-0.4174,1
1.0152253,-0.64551467,-0.52040005,0
0.033097703,-0.85257804,-0.021657899,1
0.07242358,-0.8488714,-0.0418489,1
0.11544814,-0.8450996,-0.0639215,1
0.17228393,-0.83985597,-0.093143,1
0.25773966,-0.8316807,-0.1372,1
0.35893798,-0.8222329,-0.1892,1
0.49818704,-0.8090339,-0.2612,1
0.65871763,-0.79342496,-0.3444,1
0.8205785,-0.777427,-0.4282,1
1.0180084,-0.75760776,-0.5312,0
0.03155189,0.008956806,-0.0927912,1
0.07329101,0.006156549,-0.209399,1
0.11539089,0.00321648,-0.326808,1
0.17145033,-0.0006258898,-0.483467,1
0.2612062,-0.0066630216,-0.7348,1
0.36233726,-0.01321577,-1.0182,0
0.03195461,-0.1316255,-0.037683398,1
0.0711575,-0.12934543,-0.0783608,1
0.11537384,-0.12652344,-0.124348,1
0.17284319,-0.122567914,-0.18413201,1
0.25968236,-0.11621207,-0.2748,0
0.03144075,0.10403412,-0.073417604,1
0.07198114,0.10317866,-0.162233,1
0.11546165,0.10220288,-0.25750202,1
0.17101122,0.10089565,-0.379213,1
0.25618654,0.09883913,-0.5654,1
0.36278322,0.096235536,-0.7988,0
0.032093246,-0.67460835,-0.0588559,1
0.07230024,-0.6710157,-0.126866,1
0.115972355,-0.6672914,-0.200669,1
0.1729725,-0.6624541,-0.296858,1
0.2646795,-0.65418756,-0.45220003,1
0.35875633,-0.6454754,-0.6122,1
0.50056,-0.6323406,-0.8526,0
0.0319444,-0.13498382,0.108309,1
0.07168663,-0.13183407,0.248925,1
0.11594913,-0.12831587,0.405568,0
0.25951183,-0.11738733,0.9128,0
0.031494044,-0.78670603,0.0561763,1
0.07255507,-0.78991234,0.13528,1
0.11652668,-0.79353815,0.22009,1
0.17109081,-0.79792225,0.325371,1
0.26143065,-0.80537635,0.5,1
0.3570404,-0.81313115,0.68479997,1
0.5007992,-0.8244771,0.9642,0
0.03201759,-0.7449896,-0.037650798,1
0.07109078,-0.7477356,-0.0780531,1
0.11579086,-0.75079095,-0.124240994,1
0.17211112,-0.7545525,-0.182512,1
0.2605187,-0.7607757,-0.2736,1
0.36148977,-0.76791793,-0.3784,1
0.499629,-0.77750933,-0.52159995,1
0.66025954,-0.7887991,-0.68840003,1
0.8186066,-0.79979855,-0.851,1
1.0194111,-0.8137393,-1.0678,0
0.032020263,0.0053739217,-0.0233299,1
0.07158457,0.0024755602,-0.046511903,1
0.115012616,-0.0010447685,-0.072022304,1
0.17121847,-0.0051578144,-0.104950994,1
0.2633928,-0.011696779,-0.1586,1
0.3613594,-0.018684687,-0.2162,1
0.501099,-0.02855506,-0.2976,1
0.65862393,-0.039711695,-0.391,1
0.8214087,-0.051377766,-0.488,1
1.0186632,-0.065485455,-0.60179996,0
0.03197731,-0.15942113,-0.0399348,1
0.071762465,-0.15664046,-0.0839462,1
0.114977844,-0.1537259,-0.131825,1
0.1729955,-0.1498829,-0.19622,1
0.2566117,-0.14442766,-0.2892,1
0.3596487,-0.1374567,-0.40420002,1
0.4958834,-0.12821089,-0.556,1
0.65585417,-0.11726467,-0.7348,1
0.8193383,-0.1062237,-0.9216,0
0.032285053,-0.064890884,-0.0194501,1
0.0716553,-0.0670047,-0.037570998,1
0.11693624,-0.069424,-0.058410197,1
0.17245117,-0.07250286,-0.0839236,1
0.25822133,-0.077328265,-0.1234,1
0.3626339,-0.08309722,-0.1718,1
0.5012353,-0.09086786,-0.23539999,1
0.6553668,-0.099662766,-0.306,1
0.82116693,-0.10919518,-0.385,1
1.0206099,-0.12082676,-0.4772,0
0.032310795,0.43343636,0.0947989,1
0.07169847,0.42985687,0.215972,1
0.11491017,0.42570102,0.348948,0
0.26017395,0.412686,0.7966,0
0.032562472,0.9194451,-0.14688401,1
0.07195592,0.91669947,-0.318609,0
0.11617548,0.7423748,-0.37917402,0
0.26393068,0.74155545,-0.8362,0
0.032829575,-0.21743695,0.0924299,1
0.071819656,-0.22088987,0.200017,1
0.11652653,-0.2246724,0.323302,1
0.1708484,-0.22943392,0.473367,1
0.25721425,-0.23703147,0.7126,1
0.3595068,-0.2457488,0.9966,0
0.03155681,0.20458461,0.0181163,1
0.0721645,0.20724802,0.0358134,1
0.11581746,0.21024135,0.0548709,1
0.17253925,0.21430823,0.0796023,1
0.25793403,0.22013082,0.1168,1
0.36070195,0.22723007,0.1622,1
0.50000644,0.23682208,0.2234,1
0.65941834,0.24794757,0.294,1
0.8218398,0.25919572,0.36339998,1
1.0232509,0.27321628,0.46060002,0
