x,y,z,color
0.07254973,0.6477272,-0.0259961,2
0.115787916,0.644792,-0.0404972,1
0.1714144,0.6410621,-0.0590977,2
0.2598608,0.634994,-0.0892,1
0.35904476,0.6280938,-0.1216,2
0.49941814,0.61842895,-0.16939999,1
0.6586335,0.6073857,-0.22219999,2
0.82029253,0.59606826,-0.2748,1
1.0168716,0.5820262,-0.3468,0
0.032065336,0.20329686,-0.0339341,1
0.072195925,0.20647635,-0.0744142,2
0.11582277,0.21014091,-0.118361,1
0.1724624,0.21524166,-0.175485,2
0.25825977,0.22299662,-0.2624,1
0.36153165,0.23232546,-0.367,2
0.4988841,0.2451859,-0.5072,1
0.6570335,0.25974762,-0.67,2
0.8214689,0.27492017,-0.8402,1
1.0202496,0.29339716,-1.057,0
0.031861715,0.43017974,0.069129206,1
0.071244426,0.4271738,0.156561,2
0.115445256,0.42425364,0.25459,1
0.17247753,0.42019454,0.381306,2
0.26024908,0.41349643,0.5772,0
0.031523354,0.95882607,-0.118878,1
0.07226242,0.9548748,-0.27022502,2
0.11585896,0.95071566,-0.432111,0
0.26022923,0.9373998,-0.96720004,0
0.031439826,-0.5161241,-0.13023,1
0.071831115,-0.51520294,-0.29546303,2
0.11599871,-0.51403314,-0.476269,0
0.26369518,-0.5098482,-1.081,0
0.03214728,0.8937093,-0.0250647,1
0.07263998,0.89542806,-0.0545688,2
0.11610494,0.8974033,-0.086307995,1
0.17078821,0.8999744,-0.126312,2
0.2594752,0.9039395,-0.191,1
0.3581333,0.9085079,-0.264,2
0.5027525,0.915246,-0.3694,1
0.65594053,0.9222979,-0.482,2
0.8235515,0.92998815,-0.60179996,1
1.0175734,0.93883216,-0.748,0
0.031468853,-0.25414926,-0.133131,1
0.07169011,-0.2570732,-0.30123198,2
0.116859026,-0.2605358,-0.49024302,0
0.031784486,0.18511134,0.0670034,1
0.071102135,0.18838584,0.152054,2
0.11549645,0.19168103,0.248059,1
0.17200522,0.19564281,0.370328,2
0.25633496,0.20141609,0.55340004,1
0.36393794,0.20891652,0.7858,0
0.0322979,-0.5657365,-0.146627,1
0.07164939,-0.56652296,-0.323313,0
0.031934544,-0.51737154,-0.172985,1
0.07131236,-0.51410127,-0.38442302,0
0.032544006,0.42035958,0.0978259,1
0.07144558,0.41721532,0.209814,2
0.11531184,0.41345608,0.336113,0
0.2563389,0.40146592,0.742,1
0.35904726,0.39308894,1.0386,0
0.031481747,0.873572,0.177635,1
0.07164,0.87175715,0.39905098,0
0.032493807,0.1729158,0.27797198,0
0.031971965,-0.6275189,-0.0518917,1
0.07110593,-0.6245337,-0.120359,2
0.11566632,-0.6212114,-0.198292,1
0.17151532,-0.6171698,-0.295938,2
0.26360095,-0.61041665,-0.457,0
0.50413156,-0.5926008,-0.877,0
0.03205654,-0.17072254,-0.00983336,1
0.07290537,-0.17331776,-0.0274631,2
0.11640227,-0.17593953,-0.0461977,1
0.1709078,-0.17929047,-0.069622494,2
0.25742674,-0.18477051,-0.1072,1
0.35943404,-0.1912363,-0.151,2
0.4998589,-0.19980745,-0.21139999,1
0.6573921,-0.20957354,-0.2796,2
0.82076097,-0.21951172,-0.3468,1
1.0208071,-0.23171476,-0.439,0
0.031663742,0.01997761,0.0271077,1
0.0720557,0.022515826,0.056525502,2
0.11596759,0.025108146,0.0885474,1
0.17128392,0.028203733,0.128757,2
0.26265535,0.033512637,0.195,1
0.35640305,0.038950972,0.2634,2
0.5038621,0.04748882,0.37060001,1
0.66105855,0.0565794,0.48520002,2
0.8248107,0.066153534,0.60179996,1
1.0212106,0.077667214,0.748,0
0.031698324,0.9413461,-0.114315,1
0.07110346,0.93823564,-0.261273,2
0.11667665,0.93469894,-0.43119198,0
0.25828472,0.92320865,-0.95879996,0
0.032253034,-0.43771294,0.24578,0
0.03145906,0.6183231,-0.0788948,1
0.07164214,0.6215769,-0.18488,2
0.116775654,0.6253957,-0.304131,1
0.17213297,0.6297708,-0.45036402,2
0.2601246,0.6367274,-0.68259996,1
0.35622668,0.64455324,-0.938,0
0.03198763,-0.24958837,-0.033296797,1
0.07113706,-0.2526154,-0.0790542,2
0.11607594,-0.25594923,-0.13150701,1
0.17162792,-0.2601155,-0.196293,2
0.2596471,-0.2664535,-0.2988,1
0.3605687,-0.2736446,-0.4168,2
0.49859992,-0.28364706,-0.5778,1
0.655505,-0.29516238,-0.7612,2
0.8189675,-0.30714488,-0.954,0
0.032059744,0.29434296,0.28477702,0
0.032079287,0.20180751,0.076082,1
0.07246721,0.20021366,0.166267,2
0.117030255,0.19839974,0.265723,1
0.17196943,0.19616139,0.38832998,2
0.26408124,0.19243623,0.5938,1
0.36025137,0.18846807,0.80840003,0
0.031459246,0.7433908,0.0383266,1
0.07166215,0.7449634,0.082109004,2
0.11642804,0.74667037,0.130927,1
0.17239203,0.7486643,0.191989,2
0.25634184,0.75151557,0.28379998,0
0.49937358,0.75996304,0.5488,1
0.6559292,0.7653899,0.72,2
0.81698453,0.7709211,0.9,0
0.031599123,-0.7999601,0.070668705,1
0.072673835,-0.80414337,0.166805,2
0.11549645,-0.808319,0.26680398,1
0.1727598,-0.8139292,0.400648,2
0.26188347,-0.82200736,0.60840005,1
0.36304164,-0.8310464,0.8458,0
0.03248834,-0.5990426,-0.125248,1
0.07205531,-0.60247463,-0.279933,2
0.11681218,-0.6059573,-0.45491597,0
0.2625899,-0.61693287,-1.0264,0
0.031948745,-0.52746385,-0.0128369,1
0.07203804,-0.5240219,-0.026498301,2
0.11630517,-0.520289,-0.0415432,1
0.17156221,-0.5154179,-0.0602501,2
0.26108316,-0.5073788,-0.0904,1
0.35616943,-0.49882546,-0.1228,2
0.49908724,-0.4859335,-0.17060001,1
0.65853983,-0.47142982,-0.2246,2
0.81908804,-0.45684552,-0.282,1
1.0197747,-0.43822426,-0.3468,0
0.031653363,0.945028,0.0282235,1
0.072591804,0.94754857,0.067257896,2
0.11586323,0.9506227,0.108484,1
0.17232467,0.95454985,0.162281,2
0.25999022,0.96060944,0.2458,1
0.35637552,0.9672856,0.3376,2
0.49637216,0.9770896,0.47239998,1
0.6609885,0.9885374,0.6302,2
0.8184364,0.9996689,0.7862,1
1.0156807,-0.98651934,0.9756,0
0.031485345,0.9648527,0.058174998,1
0.072475106,0.96221185,0.13664399,2
0.11554685,0.9592653,0.219135,1
0.17225507,0.95534784,0.327887,2
0.25622275,0.94950026,0.4888,1
0.35788137,0.942638,0.6838,2
0.49793452,0.9334427,0.952,0
0.031531792,0.38144192,-0.104455,1
0.07108605,0.37790287,-0.232705,0
0.03225874,0.56189,0.0978571,1
0.07163982,0.5592698,0.219581,2
0.116324976,0.5562561,0.35764003,0
0.2590765,0.5472785,0.7988,0
0.031935837,0.48498207,0.098575994,1
0.07179024,0.48689497,0.22417599,2
0.11586173,0.4891152,0.363197,0
0.2590174,0.4961012,0.815,0
0.032056384,0.5098304,0.100851,1
0.072961524,0.51294476,0.23166701,2
0.116399825,0.51641953,0.371171,0
0.26187536,0.5279284,0.8386,0
0.03163533,0.57161206,0.0225276,1
0.07250711,0.5743471,0.054153703,2
0.115469515,0.5772355,0.087460704,1
0.1719474,0.58109695,0.131298,2
0.2632643,0.5874961,0.2018,1
0.35939014,0.5942458,0.2764,2
0.5019464,0.6044015,0.3874,1
0.65779525,0.6153357,0.5084,2
0.8222545,0.62689537,0.63420004,1
1.0228792,0.6409186,0.797,0
0.032288644,-0.44012526,-0.0353339,1
0.07111293,-0.4377941,-0.0753955,2
0.11541347,-0.43515655,-0.121105,0
0.031450186,0.9904055,-0.069937,1
0.07179782,0.9864939,-0.157158,2
0.11566557,0.98245907,-0.252061,1
0.17257746,0.97740924,-0.375252,2
0.25790554,0.96987003,-0.5604,1
0.35571072,0.96094763,-0.77279997,0
0.031967007,-0.0035649315,-0.0222655,1
0.07161871,-0.0013093244,-0.047454398,2
0.11494974,0.0011392056,-0.0750128,1
0.172459,0.0043361397,-0.111557,2
0.25986454,0.009115007,-0.167,1
0.3609813,0.014726835,-0.2312,2
0.50099164,0.022352017,-0.3204,1
0.66203046,0.031070892,-0.42220002,2
0.8178015,0.039831426,-0.52040005,1
1.0242882,0.05148312,-0.6558,0
0.031974453,-0.90884864,-0.0110282,1
0.07242019,-0.91127616,-0.022457398,2
0.116823904,-0.913827,-0.0350295,1
0.17282496,-0.91722995,-0.0508527,2
0.25880823,-0.9225559,-0.0748,1
0.3560319,-0.9286782,-0.102400005,2
0.49814218,-0.93743277,-0.1432,1
0.6625833,-0.94765073,-0.18980001,2
0.8217579,-0.9576776,-0.233,0
0.031719513,-0.1852722,-0.0954535,1
0.07111948,-0.18846199,-0.21175101,2
0.115473285,-0.19214092,-0.342803,0
0.25605118,-0.20379025,-0.75879997,1
0.35924783,-0.21223138,-1.0654,0
0.03205208,-0.49066424,-0.0315094,1
0.07296385,-0.4871058,-0.069210194,2
0.11589162,-0.48344967,-0.108708,1
0.17257927,-0.47847942,-0.16083501,2
0.26202872,-0.47092015,-0.2434,1
0.3562123,-0.4627199,-0.33,2
0.49808493,-0.45050627,-0.4616,1
0.6630434,-0.43650085,-0.615,2
0.81923634,-0.4231438,-0.75879997,1
1.0162897,-0.4061372,-0.954,0
0.031651966,-0.7310214,-0.22194201,0
0.031499892,-0.66267014,0.166884,1
0.07234504,-0.6591251,0.38577,0
0.031516094,0.5848422,0.0237782,1
0.07220501,0.5812534,0.0569455,2
0.115463935,0.57740265,0.0921625,1
0.17261368,0.5723908,0.138806,2
0.26035047,0.5645651,0.2108,1
0.3589183,0.55596524,0.29160002,2
0.49980375,0.5435041,0.4078,1
0.6559023,0.52998674,0.53720003,2
0.815343,0.51600146,0.6724,1
1.0235331,0.49744076,0.8474,0
0.033091098,-0.97734237,-0.025954,1
0.072431415,-0.97409064,-0.054495998,2
0.11530005,-0.97085285,-0.0855863,1
0.17216961,-0.9667474,-0.126843,2
0.2636871,-0.9598955,-0.1934,1
0.3574517,-0.9530652,-0.26079997,2
0.49693376,-0.9430698,-0.362,1
0.6584837,-0.9314252,-0.4796,2
0.8237604,-0.9195315,-0.60179996,1
1.0165913,-0.9054484,-0.7372,0
0.03309897,-0.9776209,-0.00212188,0
0.115766026,-0.97005093,-0.0026843802,1
0.17250922,-0.96480817,-0.00307813,2
0.26435843,-0.9559756,-0.0042,1
0.36142442,-0.9468729,-0.0042,2
0.5020336,-0.9337097,-0.0066,1
0.6595184,-0.9185753,-0.0078000003,2
0.82386005,-0.90263623,-0.0054,1
1.0242107,-0.88287455,-0.0162,0
0.031618733,0.0731449,0.0248108,1
0.07239163,0.07688933,0.0593858,2
0.117160015,0.081119955,0.0974941,1
0.17203659,0.08612978,0.144035,2
0.26451188,0.09488777,0.22260001,1
0.3614722,0.104276,0.30479997,2
0.50203097,0.11756444,0.4242,1
0.66007894,0.13224924,0.5592,2
0.82078063,0.1472012,0.694,1
1.022465,0.16642281,0.87259996,0
0.032032214,-0.5428139,-0.0677379,1
0.072561964,-0.54009074,-0.150839,2
0.11493995,-0.53695977,-0.23768401,1
0.17234823,-0.53289026,-0.355345,2
0.25829002,-0.52674264,-0.5318,1
0.35821164,-0.51958233,-0.7368,2
0.49947512,-0.50947237,-1.0275999,0
0.031936657,0.4783628,-0.042303503,1
0.07154476,0.47578254,-0.092293195,2
0.116701,0.4727623,-0.149214,1
0.17219108,0.46890247,-0.219304,2
0.25723532,0.46319816,-0.3268,1
0.36328658,0.45586437,-0.46060002,2
0.5009417,0.4463115,-0.6348,1
0.6597565,0.43524644,-0.83659995,2
0.8211144,0.42400032,-1.0461999,0
0.032093715,-0.8612171,0.23216,0
0.033090647,0.27267084,-0.0334782,1
0.07211148,0.27107927,-0.078336604,2
0.114972934,0.26952788,-0.127625,1
0.17239691,0.2673494,-0.193646,2
0.25732422,0.2641484,-0.29160002,1
0.36030132,0.2602474,-0.4102,2
0.4956575,0.25505936,-0.566,1
0.6597056,0.24880518,-0.7558,2
0.8189588,0.24283198,-0.9432,0
0.0719487,0.29199943,-0.0636899,1
0.115678556,0.28987882,-0.105183996,2
0.17290199,0.28703693,-0.159468,1
0.26249298,0.28239787,-0.245,2
0.36027372,0.2773017,-0.3378,0
0.6605137,0.2614511,-0.6246,1
0.81666803,0.2533506,-0.7696,2
1.0182729,0.2429487,-0.9648,0
0.032124568,0.3224153,-0.015208,1
0.072929315,0.32615235,-0.0404558,2
0.116108485,0.32976723,-0.0671718,1
0.17085029,0.3346283,-0.101072,2
0.2641955,0.34309787,-0.159,1
0.36396214,0.35188797,-0.221,2
0.49681413,0.36402085,-0.3036,1
0.66045314,0.3788884,-0.406,2
0.81923634,0.39352316,-0.5096,1
1.0205392,0.41244802,-0.63420004,0
0.032134756,-0.1784928,-0.0139003005,1
0.07300228,-0.17543493,-0.0374158,2
0.116213754,-0.17236698,-0.0623169,1
0.17190677,-0.16867998,-0.0943726,2
0.26021376,-0.16269636,-0.1456,1
0.3623745,-0.15587647,-0.2042,2
0.4971989,-0.1468939,-0.28260002,1
0.659076,-0.13594748,-0.3766,2
0.818487,-0.12503392,-0.4664,1
1.0219758,-0.1108714,-0.591,0
0.031494454,0.6258997,0.031263,1
0.07112714,0.6232969,0.0647809,2
0.117102295,0.6204125,0.103694,1
0.1708261,0.6171644,0.14919001,2
0.260089,0.61174536,0.2252,1
0.355938,0.6061336,0.3064,2
0.50039,0.597639,0.4294,1
0.6587471,0.5882385,0.5646,2
0.8199848,0.57867414,0.7048,1
1.0189775,0.5668368,0.87259996,0
0.031747665,-0.9373335,0.0373052,1
0.07158471,-0.93503344,0.0783789,2
0.11580565,-0.93259674,0.123999,1
0.17130117,-0.9295271,0.18125,0
0.03247431,-0.8485145,0.0609309,1
0.07234059,-0.84649587,0.130211,2
0.11492983,-0.844291,0.204173,1
0.1724075,-0.84125066,0.303936,2
0.2602488,-0.836504,0.4564,1
0.36306527,-0.8309314,0.635,2
0.50108975,-0.8234605,0.8756,0
0.03170761,0.815629,0.027637599,1
0.07110554,0.81300753,0.0562474,2
0.115415834,0.8099471,0.0884493,1
0.1723852,0.8059593,0.12985499,2
0.2592102,0.7997297,0.1934,1
0.35691783,0.7930905,0.2644,2
0.50174934,0.78308606,0.37060001,1
0.6578411,0.7723521,0.4856,2
0.8225742,0.7610086,0.6072,1
1.0205902,0.7475573,0.75879997,0
0.031478647,-0.15883854,-0.129844,1
0.07244968,-0.16209452,-0.304773,2
0.115906894,-0.16580401,-0.490414,0
0.03211543,0.44825393,0.135972,1
0.072637804,0.4465934,0.301441,2
0.115625404,0.44481352,0.476803,0
0.033129442,0.64631045,-0.00749647,1
0.07272122,0.6434377,-0.021931801,2
0.115973644,0.64036113,-0.0377813,1
0.17168498,0.63638663,-0.0581506,2
0.25914288,0.6299678,-0.0904,1
0.35812828,0.62275904,-0.12640001,2
0.50398964,0.61203873,-0.1802,1
0.6622673,0.6004201,-0.2378,2
0.81745094,0.58888364,-0.29279998,1
1.0220219,0.5734313,-0.37420002,0
0.031452704,-0.15219569,-0.230598,0
0.03193486,0.2305239,-0.200986,1
0.07185522,0.23363197,-0.45829698,0
0.031535316,0.7072306,0.0523734,1
0.07281109,0.7038206,0.114969,2
0.11640317,0.7002764,0.18122901,1
0.17306656,0.69550276,0.267241,2
0.26334792,0.68801886,0.4048,1
0.356235,0.68033844,0.546,2
0.49627504,0.6688711,0.7608,1
0.66108316,0.6555153,1.015,0
0.031440437,-0.2653353,-0.274577,0
0.031694647,0.9416381,0.315289,0
0.11678452,0.77909917,-0.450062,0
0.259439,0.8034013,-1.075,0
0.03213801,-0.803782,0.123544,1
0.07247503,-0.799958,0.286181,2
0.116170734,-0.7960077,0.46235698,0
0.26048312,-0.7840754,1.0425999,0
0.03201668,0.75487834,-0.150795,1
0.07158632,0.75225186,-0.330007,0
0.03197174,-0.50257033,-0.00724063,1
0.07166902,-0.5055577,-0.0089843795,0
0.031962786,0.7454564,-0.0110128,1
0.07166846,0.74448454,-0.0173843,2
0.116644226,0.74292445,-0.0245917,1
0.17156255,0.740995,-0.033372503,2
0.26331684,0.7378283,-0.0486,1
0.35890564,0.7344668,-0.0634,2
0.49824125,0.72966385,-0.085599996,1
0.65540403,0.724021,-0.112,2
0.8160696,0.7182548,-0.1408,1
1.0187173,0.71096045,-0.1682,0
0.031448565,-0.2756292,-0.075364,1
0.07218923,-0.27930602,-0.165318,2
0.115488656,-0.28302065,-0.260818,1
0.1712539,-0.2877656,-0.384103,2
0.25952485,-0.29534337,-0.5794,1
0.36134744,-0.30446854,-0.8048,0
0.03152849,-0.16687602,0.00858906,1
0.07226476,-0.17018087,0.027338699,2
0.11579319,-0.17391278,0.047318403,1
0.17135337,-0.17830254,0.072751,2
0.25737995,-0.18526128,0.112,1
0.36200005,-0.1936029,0.15980001,2
0.4989086,-0.20489644,0.22219999,1
0.66106176,-0.21792416,0.29639998,2
0.81937355,-0.23081896,0.37420002,1
1.0197057,-0.24728169,0.46060002,0
0.03211815,0.19800563,0.0934223,1
0.073178716,0.19588743,0.220625,2
0.11494294,0.19368051,0.35002,0
0.2630048,0.18583241,0.80840003,0
0.031962775,-0.70062155,-0.129877,1
0.071731314,-0.69725335,-0.283929,2
0.115509845,-0.69338125,-0.453617,0
0.032576237,-0.83122414,-0.0116385,0
0.03194314,-0.38553348,-0.203922,1
0.071705624,-0.38312075,-0.471908,0
0.031934965,0.608897,-0.0033583702,1
0.07192924,0.60531515,-0.021813,2
0.11600445,0.6012251,-0.0421371,1
0.17277461,0.59616333,-0.0682684,2
0.26039603,0.5884564,-0.1084,1
0.3571144,0.5802684,-0.15339999,2
0.49954265,0.5678047,-0.21980001,1
0.6570973,0.5540958,-0.29279998,2
0.8207927,0.53981525,-0.37420002,0
0.03145568,-0.88268816,-0.122540005,1
0.071654506,-0.8794393,-0.29366902,2
0.116829775,-0.87546617,-0.48614,0
0.032249626,0.18752812,0.085136704,1
0.07113728,0.18486679,0.173933,2
0.11584495,0.18183024,0.276088,1
0.17149784,0.17801374,0.403415,2
0.26109716,0.1716366,0.60840005,1
0.36218515,0.16454613,0.8408,0
0.031651966,0.26897857,0.0049755904,1
0.072832346,0.26583266,-0.00342595,2
0.115717165,0.2620108,-0.012137299,1
0.17138067,0.2570755,-0.023416402,2
0.25917608,0.24914111,-0.0414,1
0.35996357,0.24005702,-0.0616,2
0.5009911,0.2274801,-0.0904,1
0.6609992,0.21327731,-0.1228,2
0.8154009,0.1995208,-0.1516,1
1.0229076,0.18044753,-0.20060001,0
0.031947274,-0.27696937,-0.0168144,1
0.072084785,-0.2757346,-0.0521881,2
0.11513323,-0.27403837,-0.090149395,1
0.17195006,-0.27178138,-0.14034599,2
0.26239678,-0.2682705,-0.22039999,1
0.35909536,-0.26448268,-0.306,2
0.50432277,-0.2586133,-0.43420002,1
0.65641165,-0.2523437,-0.5684,2
0.81698495,-0.24574561,-0.71559995,1
1.0152328,-0.23760128,-0.88920003,0
0.03188862,0.9285712,0.199416,1
0.07125925,0.92629963,0.440564,0
0.031569432,-0.9890339,0.16789399,1
0.07316963,-0.9914287,0.383665,0
0.032007754,0.960514,-0.0308776,1
0.072117284,0.9584308,-0.0752491,2
0.115158305,0.95602286,-0.122838,1
0.17299561,0.9526733,-0.18681501,2
0.25613317,0.9478473,-0.279,1
0.3607824,0.94204026,-0.3946,2
0.49811944,0.93426067,-0.5456,1
0.65665835,0.9250503,-0.721,2
0.81534266,0.9160017,-0.9,0
0.03242572,0.9033488,-0.0868966,1
0.07241714,0.9013086,-0.199616,2
0.11651199,0.89902765,-0.323952,1
0.17149557,0.895999,-0.479047,2
0.26084912,0.8912354,-0.73120004,1
0.363562,0.8857456,-1.0216,0
0.03211227,0.82355195,-0.155441,1
0.07242856,0.8260644,-0.356238,0
0.032285105,0.6590448,0.18149,1
0.07228029,0.6553125,0.400393,0
0.031495444,0.83806664,0.060889598,1
0.07240254,0.83922035,0.134222,2
0.11516524,0.84044194,0.210793,1
0.17115548,0.8420281,0.311216,0
0.032108724,0.6669533,-0.219308,0
0.031789925,0.93474764,0.31281698,0
0.03193538,-0.26551586,-0.0582924,1
0.07127558,-0.2621301,-0.133966,2
0.11620573,-0.25812384,-0.220222,1
0.17304885,-0.2530241,-0.329125,2
0.25654483,-0.24538411,-0.4888,1
0.35789627,-0.23583953,-0.6828,2
0.49735433,-0.22307266,-0.9508,0
0.03194696,-0.13402735,-0.0337505,1
0.07128751,-0.13778518,-0.0761921,2
0.11615202,-0.14185181,-0.124639,0
0.031450514,0.7235868,0.0404291,1
0.072000846,0.727403,0.0914113,2
0.11496145,0.73147184,0.145446,1
0.17181347,0.73692495,0.216896,2
0.26152414,0.7451475,0.3294,1
0.35946664,0.7539223,0.45279998,2
0.5042207,0.7666799,0.6354,1
0.6635753,0.7806997,0.8384,2
0.82270706,0.79466313,1.0461999,0
0.032071695,0.91875225,0.0537155,1
0.0718448,0.92163455,0.119375,2
0.11493344,0.9247889,0.190584,1
0.172307,0.9291138,0.28544,2
0.26304385,0.93608576,0.4358,1
0.3610258,0.94357765,0.5988,2
0.499832,0.95390373,0.8302,0
0.031639777,0.9462164,0.00722258,1
0.07251323,0.94921565,0.0154755,2
0.1153019,0.95217615,0.0240163,1
0.17220685,0.95590305,0.0353922,2
0.25708717,0.96154135,0.052,1
0.35648683,0.96823287,0.0724,2
0.4964669,0.97759897,0.1012,1
0.65787554,0.98815316,0.13360001,2
0.82461363,0.99905354,0.1682,1
1.024406,-0.98777,0.21139999,0
0.031578626,-0.8630304,0.017663602,0
0.07266475,-0.053958934,0.060958803,0
0.11655123,-0.10164679,0.0774598,0
0.17130153,-0.26286826,-0.360931,0
0.2600134,-0.3639949,0.154,0
0.35571986,-0.28895706,0.0784,0
0.031650305,0.57029265,0.069697194,1
0.07251277,0.57422566,0.14902699,2
0.11543599,0.5784367,0.232434,1
0.17126347,0.58387595,0.340856,2
0.2610374,0.5923504,0.516,1
0.36085224,0.60147357,0.7108,2
0.49560997,0.613744,0.9752,0
0.031947378,-0.65197676,-0.17784399,1
0.07153548,-0.64886874,-0.40355098,0
0.032213975,-0.3098989,-0.16710001,1
0.072774924,-0.30616856,-0.376597,0
0.031980842,0.74920475,-0.143884,1
0.07165196,0.7457642,-0.32150298,0
0.031975254,0.84099203,0.076228306,0
0.031936,-0.76478744,0.125997,1
0.071392015,-0.7679482,0.28298998,2
0.115050435,-0.77152276,0.45704198,0
0.031529203,-0.9169726,0.00846849,1
0.07204495,-0.9147009,0.0205891,2
0.11621488,-0.91212124,0.0337736,1
0.171651,-0.9089335,0.0503091,2
0.25604916,-0.90383995,0.076,1
0.36109358,-0.897418,0.1072,2
0.49748212,-0.88913935,0.148,1
0.65951836,-0.87935966,0.197,2
0.82380986,-0.8694172,0.2438,1
1.0207765,-0.8573551,0.3036,0
0.031481702,0.6235761,-0.077126704,1
0.07164916,0.6209954,-0.174345,2
0.11491684,0.6177449,-0.27902701,1
0.17103238,0.6133416,-0.415039,2
0.25963277,0.60615486,-0.629,0
0.03197883,-0.6261702,0.261089,0
0.031761464,0.9366946,0.026866801,1
0.07109365,0.9394011,0.0614709,2
0.11623496,0.9425968,0.101213,1
0.17105353,0.94630975,0.149552,2
0.2593585,0.95217836,0.22760001,1
0.36091,0.95888174,0.3176,2
0.50321084,0.96823335,0.443,1
0.6643671,0.9789506,0.5862,2
0.81753594,0.989115,0.7264,1
1.0165795,-0.99757236,0.9,0
0.032114234,0.5157553,-0.00774993,1
0.072795786,0.51667655,-0.0163111,2
0.1163182,0.5179162,-0.0254965,1
0.17275338,0.51947945,-0.0374333,2
0.25813118,0.5218905,-0.0556,1
0.35974362,0.5246554,-0.077199996,2
0.4991906,0.5284718,-0.106,1
0.6566324,0.5327971,-0.13960001,2
0.8198864,0.5373256,-0.179,1
1.0200024,0.54285955,-0.22219999,0
0.031784173,0.93513405,0.070753,1
0.071098596,0.93880653,0.166456,2
0.116206996,0.94315714,0.27605,1
0.17142984,0.9484654,0.410012,2
0.25967982,0.9567733,0.624,1
0.35921782,0.96606994,0.8646,0
0.03144057,-0.14017296,-0.108167,1
0.0712796,-0.13735251,-0.237254,2
0.115716964,-0.1339589,-0.381189,0
0.031478215,-0.8771291,0.0595221,1
0.07167306,-0.8808531,0.131317,2
0.114987485,-0.8848093,0.208797,1
0.17217916,-0.8899287,0.311333,2
0.25641668,-0.8972964,0.46220002,1
0.36224565,-0.90655786,0.6518,2
0.49672598,-0.9184798,0.8924,0
0.03154229,0.33134347,-0.091008104,1
0.072050706,0.3351462,-0.212017,2
0.1157174,0.33892447,-0.34243602,0
0.25631723,0.35111904,-0.763,1
0.3593169,0.359797,-1.0708001,0
0.03258476,-0.47758505,0.158915,1
0.07244792,-0.47454545,0.365164,0
0.032836895,-0.59273446,0.255513,0
0.03174877,-0.9374111,0.18811901,1
0.071616314,-0.9385793,0.419075,0
0.031453475,-0.5274842,0.168638,1
0.07206667,-0.5250794,0.380993,0
0.032233495,-0.58873916,0.173946,1
0.072208054,-0.5924182,0.38434398,0
0.03166365,0.39497778,0.0552212,1
0.072554916,0.39759138,0.120994,2
0.11595032,0.40009502,0.190817,1
0.17134286,0.40316415,0.280029,2
0.25979364,0.40823734,0.42279997,1
0.36208683,0.41401443,0.587,2
0.50119466,0.42177704,0.812,1
0.65852,0.43044752,1.0661999,0
0.031484935,0.33994213,0.0149701005,1
0.07178769,0.34257832,0.0287118,2
0.11500668,0.34529635,0.0435167,1
0.17156723,0.34862646,0.0628788,2
0.2564813,0.35369292,0.0916,1
0.35634476,0.35988176,0.1258,2
0.500835,0.36891028,0.17539999,1
0.660492,0.379022,0.2294,2
0.81746817,0.38893017,0.282,1
1.01873,0.40178922,0.3576,0
0.031818315,-0.19211493,0.0153725995,1
0.07112407,-0.18891227,0.0289934,2
0.116469115,-0.18534836,0.044724997,1
0.17100221,-0.18100132,0.0635633,2
0.25864664,-0.17381994,0.094,1
0.35770765,-0.16563311,0.1276,2
0.49885598,-0.15391898,0.17660001,1
0.66384065,-0.14013165,0.2342,2
0.8176634,-0.12720475,0.29279998,1
1.0194839,-0.1098504,0.3576,0
0.03209163,-0.58222365,-0.14059101,1
0.071871266,-0.579618,-0.320496,0
0.03250419,0.9223813,-0.16861099,1
0.07140497,0.9189696,-0.37543702,0
0.031470224,-0.65704113,0.29497197,0
0.031997032,-0.7878503,0.128803,0
0.031445835,0.4756279,0.036460098,1
0.0721071,0.47347587,0.0781168,2
0.11681342,0.47094145,0.123844005,1
0.17230055,0.467641,0.18066499,2
0.25718388,0.46262443,0.2676,1
0.36338782,0.4563471,0.3766,2
0.49843034,0.44842112,0.5144,1
0.6578125,0.43892267,0.6778,2
0.82311106,0.4289583,0.851,1
1.0227474,0.4169761,1.057,0
0.03150353,0.08674626,0.0129188,1
0.07212154,0.083324075,0.024094298,2
0.11491254,0.07943392,0.035892397,1
0.17106484,0.074313775,0.0514304,2
0.25753027,0.06627682,0.0756,1
0.3590382,0.056630734,0.103599995,0
0.031521626,-0.9159342,-0.218972,0
0.031829167,-0.6928034,-0.262083,0
0.031487614,0.49968788,0.0508845,1
0.07157659,0.5035693,0.110226,2
0.116415665,0.5077682,0.17662899,1
0.1714225,0.51270366,0.258171,2
0.2610207,0.52096033,0.391,1
0.36082008,0.5298944,0.5392,2
0.49660742,0.54243964,0.742,1
0.66105384,0.55738086,0.98859996,0
0.031518277,-0.1204123,-0.074178904,1
0.071581386,-0.1220987,-0.169276,2
0.115280084,-0.124188766,-0.27297398,1
0.1708543,-0.12698019,-0.404706,2
0.2607609,-0.13139307,-0.6182,1
0.3598044,-0.13623707,-0.8526,0
0.033025492,-0.8499844,-0.064762,1
0.072348855,-0.8467369,-0.142139,2
0.11490048,-0.84316236,-0.22585401,1
0.1726305,-0.8380653,-0.339559,2
0.2578627,-0.83052146,-0.508,1
