x,y,z,color
0.032958638,-0.47249857,-0.043710202,1
0.07178926,-0.4699689,-0.075123295,2
0.1151613,-0.46716142,-0.110157,1
0.17151742,-0.4633541,-0.155735,2
0.2641607,-0.45710704,-0.2306,1
0.35777178,-0.45092413,-0.306,2
0.5034159,-0.44127533,-0.4226,1
0.655854,-0.43099037,-0.5456,2
0.8206508,-0.41976392,-0.6832,1
1.0192978,-0.4061046,-0.8402,0
0.032529812,-0.10058699,-0.0717745,1
0.07190942,-0.09850554,-0.138008,2
0.11573942,-0.095948674,-0.211706,1
0.17247328,-0.09258355,-0.307107,2
0.2601637,-0.08742747,-0.4546,1
0.36297235,-0.081391335,-0.62740004,2
0.49946237,-0.07364256,-0.85620004,0
0.032978427,0.13443474,0.290945,0
0.032286294,0.5600271,-0.0034284599,1
0.07111433,0.5620623,0.0129382,2
0.115435496,0.56433123,0.0316757,1
0.17256947,0.5672359,0.055771,2
0.25809258,0.57154846,0.0916,1
0.3566295,0.5765472,0.13360001,2
0.5033316,0.5840584,0.1958,1
0.65674746,0.59204364,0.2604,2
0.8156828,0.60040385,0.32520002,1
1.021149,0.61111224,0.4174,0
0.032227617,-0.68590254,0.132692,1
0.07107807,-0.6834541,0.313279,0
0.032360144,0.055375174,-0.19121899,1
0.07123637,0.05266138,-0.400951,0
0.03196821,0.3424277,-0.172558,1
0.07173511,0.34422025,-0.36642998,0
0.031935077,-0.019850492,-0.00280437,1
0.07153162,-0.023720346,0.014808,2
0.116241455,-0.027938284,0.034727503,1
0.171358,-0.03296318,0.0592123,2
0.25689968,-0.040676035,0.0976,1
0.35917872,-0.04974221,0.1432,2
0.50181085,-0.06281684,0.20660001,1
0.65609735,-0.07708579,0.2772,0
0.031960223,0.21926892,-0.0439697,1
0.07177604,0.21793942,-0.077572405,2
0.11550774,0.2165579,-0.114502996,1
0.17250016,0.21478853,-0.162612,2
0.26012012,0.21208602,-0.23660001,1
0.3609349,0.20899722,-0.32160002,2
0.49880838,0.2047761,-0.4378,1
0.65973043,0.1998564,-0.57420003,2
0.8198215,0.19494987,-0.7048,1
1.0176083,0.1889065,-0.8784,0
0.031478148,0.37287107,0.0105779,1
0.07110625,0.37542763,0.034232702,2
0.11519744,0.3779903,0.0603881,1
0.1715978,0.38140565,0.0937391,2
0.26011497,0.3866629,0.14639999,1
0.358997,0.39261776,0.20539999,2
0.4993474,0.40088755,0.2888,1
0.6583743,0.41023138,0.3838,2
0.81651586,0.419577,0.4772,1
1.0236738,0.43192112,0.60179996,0
0.031453703,0.597435,-0.270385,0
0.032088723,0.38828897,-0.0299816,1
0.07304862,0.38607606,-0.0577153,2
0.114997335,0.3840673,-0.0861118,1
0.17110561,0.381321,-0.124120004,2
0.26173335,0.37683982,-0.18560001,1
0.36096594,0.37177625,-0.253,2
0.4969813,0.3648594,-0.345,1
0.6597462,0.35677657,-0.4558,2
0.8214291,0.3486682,-0.5636,1
1.0200888,0.33870187,-0.7048,0
0.031913795,-0.32288903,0.157032,1
0.07178362,-0.32524973,0.363781,0
0.032612026,-0.3329366,0.21636,1
0.07140724,-0.33112857,0.48363298,0
0.03203164,-0.61813885,0.121013,1
0.07158012,-0.62191826,0.280479,0
0.032007635,0.5035896,-0.015604001,1
0.07156808,0.5048993,-0.024707,2
0.117018685,0.506267,-0.0351711,1
0.17170025,0.50792783,-0.0477755,2
0.2569818,0.51031,-0.0676,1
0.357729,0.51307935,-0.0904,2
0.49665046,0.5170277,-0.1228,1
0.6621918,0.5217609,-0.161,2
0.8220229,0.52632165,-0.20060001,1
1.0211089,0.5320723,-0.2438,0
0.03194309,0.48946616,-0.0151413,1
0.071691014,0.49286273,-0.0236038,2
0.11558132,0.49667022,-0.032825198,1
0.17213115,0.5015918,-0.0445404,2
0.2568919,0.5092255,-0.062200002,1
0.35858518,0.51835734,-0.0832,2
0.49987292,0.5311127,-0.112,1
0.66078675,0.54602253,-0.1456,2
0.82266825,0.5612378,-0.179,1
1.0189067,0.5798275,-0.22219999,0
0.032060485,0.57883173,-0.0241208,1
0.0729019,0.5767605,-0.0443362,2
0.11554205,0.57481825,-0.0654033,1
0.17212291,0.57226676,-0.0933553,2
0.2577389,0.5683198,-0.136,1
0.36335889,0.56335205,-0.188,2
0.49987948,0.5567788,-0.2556,1
0.6558166,0.549254,-0.3332,2
0.8213081,0.5411729,-0.4174,1
1.017844,0.531513,-0.5096,0
0.03175047,-0.8125316,0.0096655395,1
0.07109015,-0.8101532,0.0318008,2
0.114958696,-0.8068888,0.0565146,1
0.17189991,-0.80283076,0.0887356,2
0.25644857,-0.7968012,0.1366,1
0.3643995,-0.78901273,0.1982,2
0.49920908,-0.7791449,0.276,1
0.6640052,-0.76712906,0.37060001,2
0.81947047,-0.7559015,0.4664,1
1.0227185,-0.740974,0.5802,0
0.03223999,-0.5617931,-0.00937813,1
0.07162949,-0.5648228,-0.0107844,2
0.11685653,-0.5681945,-0.0123031,1
0.17192182,-0.5723822,-0.0142156,2
0.26103163,-0.578943,-0.0174,1
0.36198682,-0.58652973,-0.021,2
0.5028722,-0.59712493,-0.025799999,1
0.65843844,-0.60910743,-0.033,2
0.82285047,-0.62165993,-0.0378,1
1.022058,-0.63702095,-0.0486,0
0.031464487,0.59434897,0.20056,1
0.07181618,0.59171474,0.46236598,0
0.032086965,-0.04898264,-0.00959043,1
0.07309552,-0.052405875,-0.017254401,2
0.11616029,-0.0559103,-0.0252525,1
0.1719808,-0.06040895,-0.0355633,2
0.25947973,-0.067612745,-0.052,1
0.36114752,-0.07574755,-0.070599996,2
0.49918416,-0.086937785,-0.0964,1
0.66103333,-0.100353196,-0.1252,2
0.816604,-0.11350123,-0.1516,1
1.0188596,-0.1308103,-0.18980001,0
0.032718845,0.03722201,-0.0170828,1
0.07198593,0.040487465,-0.0332303,2
0.11705798,0.044145923,-0.0517578,1
0.17107798,0.04845042,-0.073986,2
0.25659108,0.05527558,-0.109,1
0.36042544,0.063746154,-0.1516,2
0.49854138,0.074971646,-0.2078,1
0.65844816,0.08806799,-0.2736,2
0.81596285,0.10126319,-0.336,1
1.0184848,0.118297495,-0.4282,0
0.032322112,0.43271577,0.137306,1
0.07112807,0.43570942,0.306534,0
0.032037534,0.0076001114,0.410675,0
0.07170086,-0.02967513,0.465496,0
0.25722647,-0.036900155,0.72,0
0.35964018,-0.030383786,0.86120003,0
0.4999638,-0.019798301,1.0541999,0
0.031447977,-0.8855102,0.0150162,1
0.071271315,-0.8868896,0.0386296,2
0.11510063,-0.88846743,0.0646403,0
0.25663126,-0.89416426,0.1488,1
0.36387223,-0.8985241,0.212,2
0.5000403,-0.90415716,0.29279998,1
0.66181594,-0.9107709,0.3886,2
0.8154012,-0.917146,0.4772,0
0.03255111,-0.8513681,0.06613,1
0.07211039,-0.85389304,0.150862,2
0.11584005,-0.85652167,0.244696,1
0.1723283,-0.8599943,0.366029,2
0.2598032,-0.8653921,0.5546,1
0.35909584,-0.87162584,0.7678,2
0.5025327,-0.88046694,1.0782,0
0.032175027,0.0681178,-0.168408,1
0.072631836,0.071717635,-0.375465,0
0.3616522,0.7330214,-0.415,1
0.5012806,0.7413003,-0.554,2
0.6572166,0.7505963,-0.7108,1
0.8192823,0.7603049,-0.8784,2
1.02287,0.77247906,-1.0785999,0
0.031439938,0.4801132,-0.0787927,1
0.071962155,0.47894606,-0.190666,2
0.11642108,0.47756398,-0.313516,1
0.17214449,0.47577003,-0.467561,2
0.25824466,0.47286704,-0.70540005,1
0.3566597,0.46965283,-0.978,0
0.03206378,0.6691427,0.0253931,1
0.071329474,0.67252684,0.046791803,2
0.1160811,0.6764937,0.0712875,1
0.17209,0.6816344,0.101962,2
0.26058838,0.6896554,0.1504,1
0.3619115,0.6987675,0.20539999,2
0.5000303,0.71119,0.27989998,1
0.65873736,0.72545487,0.367,2
0.8209042,0.74011457,0.46060002,1
1.0193075,0.75821924,0.5636,0
0.031966653,0.59277356,-0.0390559,1
0.07167036,0.5963341,-0.0975215,2
0.11604436,0.6003433,-0.162767,1
0.17153147,0.6055395,-0.244206,2
0.26027584,0.61378807,-0.3748,1
0.3581673,0.6230049,-0.5192,2
0.5006375,0.63648576,-0.73,1
0.6568676,0.651309,-0.963,0
0.031442724,0.86174047,0.0381732,1
0.071775675,0.86268353,0.0866855,2
0.11583627,0.8637397,0.139663,1
0.17132239,0.865019,0.206333,2
0.2576027,0.86699593,0.3102,1
0.3605901,0.86935204,0.43420002,2
0.49899334,0.8725085,0.6006,1
0.6627231,0.8762899,0.7978,2
0.8235322,0.87994236,0.9922,0
0.031935133,0.73009187,-0.307991,0
0.031951495,0.36745405,-0.0252869,1
0.07164393,0.37142643,-0.0571952,2
0.1152864,0.37564552,-0.0922137,1
0.1711149,0.38114917,-0.13701199,2
0.26364782,0.38986757,-0.21139999,1
0.35670868,0.39861417,-0.2868,2
0.49920702,0.41216138,-0.40179998,1
0.6605156,0.42761588,-0.5336,2
0.8221621,0.4433327,-0.6666,1
1.0195014,0.4627806,-0.8294,0
0.031524293,0.13043573,0.161641,1
0.07158534,0.12737492,0.36664,0
0.031839672,0.6815339,0.30671,0
0.032103755,-0.73523027,0.087412104,1
0.072517164,-0.73836905,0.203183,2
0.11537942,-0.7420379,0.326424,1
0.17109437,-0.74670196,0.48669901,2
0.2560376,-0.75408787,0.73120004,1
0.3623017,-0.76340055,1.0372,0
0.03203001,-0.41752666,-0.0674043,1
0.072519474,-0.4139781,-0.146984,2
0.116062105,-0.4095518,-0.23263,1
0.17279306,-0.4040498,-0.344481,2
0.2564752,-0.39640585,-0.5102,1
0.35664645,-0.38759646,-0.7084,2
0.5008699,-0.37452015,-0.995,0
0.031961937,-0.6561467,-0.17919901,1
0.07166554,-0.65350443,-0.396399,0
0.03195101,0.9718105,0.226717,0
0.03164939,0.94536924,-0.0743325,1
0.07302184,0.9491459,-0.165382,2
0.11527402,0.95287436,-0.258618,1
0.17205785,0.9576601,-0.383832,2
0.26039234,0.96500224,-0.579,1
0.36010325,0.97313046,-0.8,0
0.03193516,0.105005756,-0.0188136,1
0.07185606,0.10859445,-0.0366666,2
0.11556553,0.11252847,-0.056152,1
0.17158902,0.117554545,-0.081209,2
0.25860393,0.12583962,-0.120400004,1
0.36346674,0.1352972,-0.167,2
0.50328344,0.14798668,-0.2306,1
0.65717846,0.16222675,-0.3006,2
0.82259315,0.17772122,-0.37420002,1
1.0214908,0.19660456,-0.4664,0
0.032151915,0.91492236,0.186371,1
0.0720575,0.9127571,0.410871,0
0.03219382,-0.6833662,0.238974,0
0.032047357,0.9199588,0.057014998,1
0.071967244,0.9162385,0.120929,2
0.115361445,0.9122338,0.190368,1
0.17197233,0.90742236,0.281038,2
0.25922087,0.8999258,0.4204,0
0.03209733,-0.4250138,-0.156097,1
0.07260746,-0.427777,-0.360381,0
0.032129284,-0.67800534,0.24302901,0
0.032175004,-0.83613527,0.210326,1
0.07146983,-0.8337847,0.460781,0
0.031503942,0.37744516,0.0603492,1
0.073281884,0.3813348,0.132771,2
0.114973806,0.3848782,0.205065,1
0.17236108,0.39004242,0.30459398,2
0.25910664,0.39786705,0.45520002,1
0.36086476,0.4068504,0.633,0
0.031992413,-0.16209334,-0.0527323,1
0.071864665,-0.15971921,-0.12553601,2
0.11558759,-0.15738046,-0.20534399,1
0.17144345,-0.15434341,-0.307205,2
0.25624692,-0.15007019,-0.46220002,1
0.35881662,-0.1448632,-0.6492,2
0.49932596,-0.13765748,-0.9052,0
0.032052048,-0.36566415,-0.0312691,1
0.07248558,-0.36268806,-0.0779903,2
0.11546406,-0.35938612,-0.127702,1
0.17298914,-0.3549455,-0.194306,2
0.25632375,-0.34878144,-0.291,1
0.36127177,-0.3406361,-0.4126,2
0.49944153,-0.33016247,-0.57420003,1
0.6603209,-0.31803364,-0.76240003,2
0.81940377,-0.30606255,-0.954,0
0.032208238,0.6623717,0.163201,1
0.07214941,0.65951866,0.358594,0
0.0325917,0.14716606,0.0479921,1
0.07254141,0.14794332,0.115566,2
0.11514562,0.14868243,0.187552,1
0.17115675,0.14969566,0.28219602,2
0.25930315,0.15129755,0.4312,0
0.03147345,0.9672392,-0.0775037,1
0.07233646,0.9661285,-0.168742,2
0.11489037,0.96491086,-0.263771,0
0.25999296,0.9606418,-0.58820003,1
0.3636788,0.9577245,-0.8204,0
0.031740196,-0.93679875,-0.13319299,1
0.07156937,-0.9328113,-0.291369,2
0.11565944,-0.9287124,-0.466323,0
0.2627525,-0.91583556,-1.051,0
0.0315649,0.63546365,-0.114834,1
0.07260724,0.6347267,-0.254882,2
0.11579072,0.6338197,-0.402265,0
0.2592711,0.63090354,-0.892,0
0.031480737,0.62337583,-0.124234,1
0.07114054,0.6220759,-0.27187,2
0.11712412,0.62009776,-0.443258,0
0.25735626,0.6144929,-0.966,0
0.031955916,0.9937209,-0.0276138,1
0.071719594,0.9909802,-0.0530564,2
0.1154112,0.98798525,-0.0809984,1
0.17200136,0.9839957,-0.117212,2
0.26187113,0.97789633,-0.17480001,1
0.35983416,0.97112846,-0.2378,2
0.4985372,0.96169615,-0.327,1
0.6614022,0.950668,-0.4326,2
0.8178618,0.93999326,-0.5312,1
1.0207549,0.9260689,-0.6666,0
0.032221287,0.28679374,-0.114759006,1
0.071641006,0.28482866,-0.246642,2
0.11607851,0.2824692,-0.395284,0
0.03207913,0.13730182,-0.0245598,1
0.07309681,0.13506743,-0.046787202,2
0.11583653,0.13296086,-0.069984004,1
0.170807,0.13036512,-0.0998131,2
0.2586594,0.12627731,-0.14739999,1
0.360925,0.12152066,-0.203,2
0.4984419,0.11513815,-0.2772,1
0.66136426,0.10741021,-0.3658,2
0.81851745,0.09992362,-0.44979998,1
1.020913,0.09027156,-0.5636,0
0.031476133,-0.8775549,-0.119936995,1
0.07116509,-0.879951,-0.26203,2
0.11493187,-0.88284636,-0.418406,0
0.25675958,-0.8924521,-0.9252,0
0.031972066,0.7988739,-0.117039,1
0.071231835,0.8029399,-0.252116,2
0.11499197,0.8073289,-0.40252998,0
0.25805315,0.82120645,-0.894,0
0.03232847,-0.46776098,0.0143818995,1
0.071824215,-0.4710272,0.0406553,2
0.11545942,-0.47466838,0.0697237,1
0.17263897,-0.47918573,0.107711,2
0.2602714,-0.48626068,0.1658,1
0.3596759,-0.494388,0.2318,2
0.4972312,-0.50571615,0.324,1
0.66156757,-0.5193938,0.43420002,2
0.8159397,-0.5321398,0.542,1
1.017182,-0.54886466,0.6724,0
0.032030918,-0.41764405,-0.051787898,1
0.0722738,-0.42039445,-0.107801005,2
0.11548232,-0.42320815,-0.16800101,1
0.17204994,-0.4268598,-0.246885,2
0.2606368,-0.4325723,-0.37060001,1
0.35985297,-0.43907252,-0.509,2
0.49860916,-0.44825724,-0.7036,1
0.6590985,-0.45890766,-0.9294,0
0.032387525,-0.57124287,-0.0661946,1
0.071179,-0.5685036,-0.136786,2
0.11618557,-0.5654786,-0.218824,1
0.17130196,-0.5619013,-0.319481,2
0.261311,-0.55605906,-0.484,1
0.3622195,-0.54955417,-0.66940004,2
0.5012686,-0.5407926,-0.92440003,0
0.03154836,0.95559675,-0.0979904,1
0.07210665,0.95870143,-0.21502,2
0.11547021,0.96180695,-0.340194,0
0.03194882,0.8475257,-0.0387882,1
0.07155239,0.8504941,-0.077930495,2
0.11642478,0.8537826,-0.122223996,1
0.17234457,0.85775673,-0.17740801,2
0.2572778,0.8636569,-0.261,1
0.35779062,0.8706219,-0.3604,2
0.4974659,0.88001543,-0.49879998,1
0.6611415,0.89100015,-0.66179997,2
0.81904584,0.90154344,-0.8186,1
1.0218748,0.91524124,-1.0246,0
0.031579133,-0.42290023,-0.0758699,1
0.072746225,-0.4196582,-0.165561,2
0.116464704,-0.41605362,-0.26064003,1
0.17098655,-0.41149813,-0.379263,2
0.2560256,-0.40433633,-0.5642,1
0.35872725,-0.39578187,-0.788,0
0.03217428,-0.7111028,-0.075599,1
0.07208768,-0.71333724,-0.16043401,2
0.11597917,-0.71579975,-0.253713,1
0.17097433,-0.7189669,-0.37039402,2
0.25865877,-0.72372305,-0.557,1
0.35901847,-0.72918874,-0.7702,2
0.5001562,-0.73680437,-1.0708001,0
0.03203975,-0.91875273,-0.15174499,1
0.07259201,-0.91586244,-0.33470002,0
0.03145412,-0.5081938,0.0299653,1
0.07116484,-0.5049287,0.0534539,2
0.115501374,-0.50080675,0.0795705,1
0.17192963,-0.49557295,0.112839,2
0.26017663,-0.48728168,0.1646,1
0.3623086,-0.47765172,0.2246,2
0.5010814,-0.46451494,0.3069,1
0.65916985,-0.44930896,0.40060002,2
0.8152919,-0.43416122,0.49879998,1
1.0217576,-0.4139464,0.62340003,0
0.032326594,0.6824321,0.112491995,0
0.031542815,0.2578536,-0.104711995,1
0.07278271,0.25617886,-0.235862,2
0.11553627,0.25439394,-0.37185198,0
0.2591229,0.2481611,-0.82879996,0
0.032234095,-0.08876705,0.000951916,1
0.07167344,-0.09126722,0.00746563,2
0.11563403,-0.09382454,0.0147744,1
0.1723487,-0.097000025,0.0242311,2
0.259122,-0.10183881,0.039,1
0.3560167,-0.107392155,0.0556,2
0.49845424,-0.11558043,0.0796,1
0.65926987,-0.12505296,0.106800005,2
0.82137746,-0.13477951,0.13,1
1.0236287,-0.14711803,0.1682,0
0.031477116,0.5914628,0.00645349,1
0.071700156,0.59534824,0.0203183,2
0.11560096,0.59916836,0.0354647,1
0.17165034,0.6039002,0.0548382,2
0.25705713,0.6111969,0.0844,0
0.50256944,0.6324946,0.16939999,1
0.6585454,0.64623654,0.2246,2
0.8193673,0.66051215,0.282,1
1.0189935,0.67864215,0.3576,0
0.03155978,-0.045747567,0.0355764,1
0.07263995,-0.042071,0.0843668,2
0.11547754,-0.038429108,0.135187,1
0.17140472,-0.033647295,0.201575,2
0.2583772,-0.026011182,0.30479997,1
0.36164644,-0.017013047,0.4282,2
0.5036484,-0.004547921,0.5978,1
0.6614357,0.009599226,0.7874,2
0.8179397,0.023534676,0.9756,0
0.03284394,-0.9680181,0.241293,0
0.032652095,-0.95979625,-0.155559,1
0.072067276,-0.96259993,-0.341405,0
0.0319786,-0.8264755,-0.0749831,1
0.07173766,-0.82263476,-0.165617,2
0.11536918,-0.81871414,-0.265077,1
0.17224763,-0.81379896,-0.39489898,2
0.26431137,-0.8062428,-0.60459995,1
0.36246905,-0.79823685,-0.8286,0
0.031531792,-0.11855806,0.0246152,1
0.071080096,-0.1212589,0.0579155,0
0.17094107,-0.12862384,0.141562,1
0.26037785,-0.13514322,0.2162,2
0.35613805,-0.14196739,0.29639998,1
0.49919933,-0.15198351,0.417,2
0.65958637,-0.16331536,0.55240005,1
0.8186041,-0.17473398,0.6832,2
1.0222055,-0.18935713,0.8618,0
0.032177355,-0.96124035,0.143583,1
0.071616255,-0.96431154,0.32232,0
0.031944178,-0.8850848,-0.00692166,1
0.07170848,-0.88330823,-0.0176854,2
0.11538647,-0.8812076,-0.029488599,1
0.1718141,-0.8784558,-0.0447727,2
0.25857356,-0.8744036,-0.0688,1
0.3594674,-0.86963296,-0.095199995,2
0.49758542,-0.8630161,-0.13360001,1
0.6607554,-0.85537547,-0.1778,2
0.8192636,-0.8478092,-0.22219999,1
1.017139,-0.83843136,-0.2712,0
0.03203052,-0.57918555,0.042596098,1
0.071925916,-0.5820411,0.0934176,2
0.11525164,-0.5849877,0.14856,1
0.17136805,-0.5888318,0.220005,2
0.2566083,-0.59447736,0.3288,1
0.35967535,-0.6015312,0.46060002,2
0.49965352,-0.61110866,0.6394,1
0.66022724,-0.62189496,0.845,2
0.81878704,-0.6325764,1.0461999,0
0.032247562,-0.81233,0.227568,0
0.031534586,-0.91768396,0.30756602,0
0.03164439,-0.3041889,0.0310422,1
0.07251757,-0.3008773,0.0688254,2
0.11674776,-0.2972342,0.10968699,1
0.1716064,-0.29294208,0.160314,2
0.26028508,-0.28611463,0.242,1
0.35691452,-0.278362,0.3312,2
0.4991088,-0.26672757,0.4628,1
0.65912426,-0.25340906,0.611,2
0.81909686,-0.24015604,0.75879997,1
1.0154696,-0.22386491,0.9432,0
0.03178404,-0.5648594,0.008125651,1
0.071170375,-0.5678594,0.0158704,2
0.11654564,-0.5711161,0.024702,1
0.17162049,-0.5751873,0.0354166,2
0.2577648,-0.5814355,0.052,1
0.35864022,-0.5884696,0.0712,0
0.6555049,-0.6088878,0.13,1
0.82329583,-0.6206067,0.1574,2
1.0231272,-0.63491786,0.20060001,0
0.03204787,-0.16971974,-0.00424092,1
0.07265971,-0.167563,-0.0118146,2
0.11587407,-0.16502145,-0.019862,1
0.17189017,-0.16166228,-0.0302421,2
0.26435888,-0.15597576,-0.0474,1
0.3605126,-0.15012261,-0.06519999,2
0.4983236,-0.1417772,-0.0892,1
0.6571516,-0.13198699,-0.118,2
0.8197259,-0.12194681,-0.1516,1
1.0227944,-0.109247416,-0.18980001,0
0.03203737,0.4565384,-0.010965999,1
0.072608165,0.458725,-0.0271431,2
0.115497306,0.46089888,-0.044166,1
0.17131104,0.4635649,-0.066317596,2
0.25769296,0.4678787,-0.1006,1
0.35705632,0.47270077,-0.1408,2
0.5028584,0.4797481,-0.1982,1
0.6608165,0.48728126,-0.26079997,2
0.81979305,0.49488086,-0.32520002,1
1.0206004,0.50468296,-0.4066,0
0.031457443,0.86785084,0.0065296898,1
0.071233846,0.8653179,0.0125377,2
0.115924366,0.86210096,0.019224899,1
0.17179826,0.8583481,0.0275676,2
0.25936157,0.852227,0.040200002,1
0.35956776,0.8451767,0.0556,2
0.49894592,0.8351814,0.076,1
0.655902,0.8241044,0.1,2
0.8201987,0.81251305,0.1192,1
1.0196342,0.7983407,0.1516,0
0.032176774,0.19297302,0.121714994,1
0.07319913,0.1954755,0.274927,2
0.1165412,0.19818674,0.436803,0
0.25667715,0.20646155,0.96059996,0
0.031440157,-0.14072132,-0.26887798,0
0.03193461,-0.14183119,-0.175489,1
0.07130121,-0.13851811,-0.394053,0
0.033125766,-0.10356074,-0.0181461,1
0.07269854,-0.106012136,-0.041987,2
0.116983876,-0.10860089,-0.06869461,1
0.17148744,-0.1117793,-0.101635,2
0.2595769,-0.116936326,-0.15519999,0
0.032035552,0.0073558255,-0.0357156,1
0.072595954,0.009962475,-0.0831682,2
0.11612566,0.012438602,-0.134091,1
0.17202939,0.015818851,-0.199494,2
0.2580263,0.020962242,-0.3,1
0.36328024,0.027258474,-0.42339998,2
0.5008028,0.03543432,-0.5842,1
0.6572298,0.044758942,-0.7676,2
0.8170011,0.054300793,-0.954,0
0.03179013,0.30973122,-0.095929295,1
0.071190044,0.30570632,-0.216961,2
0.11517869,0.30159083,-0.351816,0
0.2633322,0.28792363,-0.806,0
0.03241197,-0.32264504,-0.069690496,1
0.071296155,-0.32575107,-0.14030099,2
0.11586669,-0.32914314,-0.22113499,1
0.17141548,-0.33331046,-0.322009,2
0.25698155,-0.3396901,-0.47779998,1
0.36024502,-0.34729257,-0.6658,2
0.4961697,-0.35734788,-0.91359997,0
0.032574926,-0.45616287,-0.19478999,1
0.07133426,-0.45271406,-0.413804,0
0.031951502,-0.38254645,-0.152681,1
0.07172112,-0.3841157,-0.32948402,0
0.03221299,-0.8098254,-0.153788,0
0.031439427,0.6077772,-0.097375,1
0.07179896,0.6114353,-0.208216,2
0.1154821,0.6152496,-0.328047,1
0.17290655,0.6203219,-0.485474,2
0.25889245,0.6280913,-0.722,1
0.36389285,0.6372821,-1.011,0
0.031493522,-0.41161433,0.0559057,1
0.07201979,-0.4140368,0.14178799,2
0.116996914,-0.41648453,0.237152,1
0.1719891,-0.4195047,0.353852,2
0.25858587,-0.42430645,0.5378,1
0.35591406,-0.42981786,0.7438,2
0.49853727,-0.43787417,1.0468,0
0.03198554,0.7140814,0.221812,0
0.03214727,-0.23129104,-0.0228613,1
0.072619945,-0.22907133,-0.038078602,2
0.11717614,-0.22680159,-0.0548824,1
0.17223564,-0.22392221,-0.0755896,2
0.2592225,-0.21945113,-0.1084,1
0.3560394,-0.21432124,-0.1444,2
0.49863762,-0.2064953,-0.1982,1
0.6612838,-0.19770943,-0.2604,2
0.8194887,-0.1891887,-0.32520002,1
1.0212554,-0.17813958,-0.3958,0
0.031451307,-0.52670336,0.0061606397,1
0.07170985,-0.52996665,0.0277595,2
0.11660328,-0.53350306,0.0516599,1
0.1713933,-0.5380225,0.0808936,2
0.25656316,-0.5451197,0.12640001,1
0.3614298,-0.5539808,0.1826,2
0.49571183,-0.5651213,0.2556,1
0.6584476,-0.5785986,0.3444,2
0.8212463,-0.5923211,0.4282,0
0.032124937,0.76674104,0.226864,0
0.031935364,0.7297538,0.265014,0
0.032563277,-0.97680974,-0.081065595,1
0.072430156,-0.97405565,-0.167088,2
0.115304135,-0.9709714,-0.259695,1
0.17215942,-0.9666257,-0.382661,2
0.2637922,-0.95926446,-0.58059996,1
0.36064842,-0.9516913,-0.791,0
0.17177513,-0.39776424,-0.132129,1
0.25924435,-0.3996825,-0.179,2
0.35872418,-0.39581752,-0.2318,1
0.49549094,-0.38698828,-0.30479997,2
0.6584664,-0.3736982,-0.39339998,1
0.81797457,-0.35970646,-0.4772,2
1.0189623,-0.3410951,-0.591,0
0.031486392,0.8396617,-0.273253,0
0.031946987,-0.3840393,0.250779,0
0.03232228,0.15749282,0.0513184,1
0.072139025,0.1598709,0.119988,2
0.116369516,0.16233726,0.196211,1
0.17185302,0.16532855,0.291884,2
0.26091945,0.17005837,0.4454,1
0.36447492,0.17560403,0.6242,2
0.49946526,0.18278478,0.8576,0
0.031608187,-0.48502207,-0.0790134,1
0.07296752,-0.48718575,-0.176607,2
0.11624313,-0.4895083,-0.278732,1
0.17123611,-0.49261257,-0.408372,2
0.25936463,-0.49772382,-0.6168,1
0.36425203,-0.5039501,-0.8648,0
0.033019684,-0.5997715,-0.0608275,1
0.071831346,-0.59624,-0.126892,2
0.116065145,-0.59239346,-0.202123,1
0.17130286,-0.5875569,-0.296303,2
0.26093367,-0.57981306,-0.4492,1
0.3590417,-0.5712442,-0.6168,2
0.49978343,-0.5591611,-0.857,0
0.032060754,-0.73967475,-0.0697902,1
0.073240906,-0.74285686,-0.153677,2
0.1155508,-0.74592084,-0.239853,1
0.1712924,-0.74990803,-0.353245,2
0.26123944,-0.75647265,-0.5366,0
0.03211956,-0.8587519,-0.0101015,1
0.07286442,-0.8598965,-0.0172619,2
0.11603452,-0.86097497,-0.0248431,1
0.17251849,-0.8623613,-0.0347706,2
0.25993326,-0.8645246,-0.049599998,1
0.3599911,-0.8669469,-0.0676,2
0.49615848,-0.87023646,-0.0916,1
0.6579733,-0.87426627,-0.1192,2
0.81727433,-0.87826884,-0.1516,1
1.0238937,-0.88346344,-0.179,0
0.032328647,0.68230546,-0.015196901,1
0.071697526,0.67991984,-0.0282123,2
0.11606236,0.67689055,-0.0428761,1
0.17278403,0.672982,-0.0616083,2
0.2575962,0.66693056,-0.0896,1
0.35836673,0.6599265,-0.1236,2
0.5006018,0.649904,-0.17060001,1
0.6619446,0.63864803,-0.2246,2
0.819508,0.6275241,-0.282,1
1.0192609,0.6133897,-0.3468,0
0.03160751,0.1992124,0.192931,1
0.07263584,0.19663402,0.449566,0
0.0320106,0.046836693,0.16737199,1
0.07179882,0.04894182,0.380988,0
0.03150094,0.25197065,0.181738,1
0.071621865,0.24838376,0.418265,0
0.0315174,0.5846526,0.0474076,1
0.07272293,0.580898,0.115078,2
0.11497353,0.57719576,0.18457001,1
0.1726529,0.5719332,0.279329,2
0.26029134,0.5639499,0.423,1
0.36174417,0.55497205,0.5898,2
0.4996963,0.5429564,0.817,1
0.65868837,0.52917814,1.079,0
0.031739753,0.56323516,0.0358457,1
0.07161902,0.5611593,0.0864284,2
0.11569977,0.55868506,0.142402,1
0.17193758,0.5555925,0.21375,2
0.25630787,0.5509538,0.32079998,1
0.3602209,0.5454011,0.45279998,2
