x,y,z,color
0.17262371,0.31025702,-0.241681,1
0.25653112,0.30441839,-0.3604,1
0.3575097,0.2973351,-0.504,1
0.4968767,0.28741136,-0.702,1
0.65607876,0.27578464,-0.9296,0
0.03195872,-0.15533212,0.132083,1
0.07177272,-0.15695782,0.290995,1
0.11514252,-0.15892453,0.46409398,0
0.2629099,-0.16478682,1.0546,0
0.031442814,0.48675552,0.0197471,1
0.071335964,0.48470274,0.039075002,1
0.1156591,0.48258284,0.060560003,1
0.17184582,0.48003745,0.087798,1
0.25860962,0.4758882,0.13,1
0.35981992,0.47102296,0.179,1
0.4993896,0.46443102,0.2462,1
0.6573648,0.45699698,0.32279998,1
0.81836295,0.44943723,0.4066,1
1.0180786,0.43990895,0.49879998,0
0.03143956,-0.016796647,0.0260505,1
0.07130241,-0.013582148,0.0532664,1
0.11582766,-0.010043925,0.0835732,1
0.1717257,-0.005290236,0.121605,1
0.2593363,0.0018356879,0.1814,1
0.36031654,0.010353003,0.2498,1
0.5009771,0.022302033,0.3456,1
0.66373104,0.036036644,0.457,1
0.82180184,0.049492557,0.5636,1
1.0156406,0.06601907,0.7048,0
0.03191224,-0.69780296,-0.21999699,0
0.031966917,0.7177208,-0.15942599,1
0.07189734,0.71433693,-0.364044,0
0.031592432,-0.17428674,0.209793,1
0.07232728,-0.1716444,0.474478,0
0.032060742,0.38532543,-0.29169,0
0.031986393,0.83892316,-0.186262,1
0.07231626,0.84172696,-0.426745,0
0.031558372,-0.17059186,0.0447452,1
0.07272424,-0.16913395,0.0971272,1
0.11549015,-0.1676689,0.151537,1
0.1721757,-0.165675,0.22361,1
0.2602197,-0.16266423,0.33560002,1
0.36178097,-0.1591048,0.4648,1
0.49878225,-0.15435039,0.639,1
0.6609385,-0.14888279,0.845,1
0.8207921,-0.14351806,1.0461999,0
0.03193584,0.6099652,0.106184,1
0.07188718,0.60715634,0.233411,1
0.1158732,0.6042249,0.37365898,0
0.26435554,0.59400874,0.847,0
0.032311533,-0.6916158,-0.162807,1
0.07111783,-0.6882955,-0.36387601,0
0.0321857,0.53838176,-0.000711255,1
0.07199708,0.54004824,-0.00722717,1
0.11718642,0.5422837,-0.0146099,1
0.17275637,0.54509014,-0.0237369,1
0.25918186,0.5492397,-0.0378,1
0.35859203,0.5541066,-0.0544,1
0.5010494,0.56101346,-0.077199996,1
0.65580386,0.56881076,-0.103199996,1
0.8193386,0.5771097,-0.13,1
1.0223539,0.5872541,-0.1682,0
0.032093853,0.4503227,-0.00156839,1
0.07303468,0.44887286,-0.00938664,1
0.11600954,0.4472631,-0.017565599,1
0.17251559,0.44536924,-0.028307699,1
0.26405448,0.44227946,-0.045599997,1
0.35735255,0.4391088,-0.0628,1
0.49562737,0.4343676,-0.0892,1
0.6609581,0.42885,-0.120400004,1
0.81795734,0.423581,-0.1516,1
1.0225772,0.41664428,-0.18980001,0
0.031935804,0.22912902,-0.0135099,1
0.07203982,0.22591154,-0.0362733,1
0.115784414,0.2217951,-0.060881197,1
0.17185828,0.21654293,-0.092397794,1
0.25682595,0.20840406,-0.14039999,1
0.36184904,0.19842018,-0.1994,1
0.4969765,0.18534692,-0.2748,0
0.8200006,0.15431531,-0.46060002,1
1.0198965,0.1347237,-0.5802,0
0.032316633,-0.09227583,0.00229063,1
0.07161558,-0.08928972,-0.00037686102,1
0.11577915,-0.08577413,-0.0034156302,1
0.17165262,-0.081028774,-0.0072712596,1
0.2617021,-0.073400676,-0.0138,1
0.35975182,-0.06521868,-0.0198,1
0.50431514,-0.053509954,-0.0306,1
0.6644093,-0.040544007,-0.0414,1
0.81735873,-0.02803744,-0.0544,1
1.0161093,-0.011810202,-0.06519999,0
0.03143944,0.106178105,0.0509141,1
0.07183748,0.1094874,0.110573,1
0.11504642,0.113229536,0.17448199,1
0.17204581,0.118152745,0.25877202,1
0.261626,0.12600686,0.3918,1
0.3603124,0.13463008,0.5376,1
0.4999101,0.14663994,0.74520004,1
0.6565722,0.16002375,0.97959995,0
0.07186035,-0.472095,0.14241299,0
0.11694621,-0.49264598,0.230792,0
0.17225574,-0.50620556,0.338862,0
0.032098733,0.63927627,-0.188705,1
0.072996445,0.63718957,-0.42960998,0
0.031475767,0.6223659,-0.13827,0
0.03170774,-0.68437856,-0.243138,0
0.03292667,-0.9712765,-0.015391501,1
0.072228186,-0.9680611,-0.034229197,1
0.11557038,-0.9645398,-0.054951698,1
0.1716187,-0.95977235,-0.08166359,1
0.2561173,-0.9524502,-0.1216,1
0.36201215,-0.9435335,-0.1718,1
0.50254565,-0.93169945,-0.237,1
0.6565093,-0.9186448,-0.3096,1
0.82312995,-0.9043291,-0.385,1
1.0188844,-0.8873695,-0.4772,0
0.031937514,-0.6385044,-0.0439323,1
0.071367346,-0.6418118,-0.098487996,1
0.116886005,-0.6455675,-0.161367,1
0.17146906,-0.64997977,-0.236723,1
0.26114005,-0.6570445,-0.3612,1
0.35783672,-0.6647867,-0.4958,1
0.49938232,-0.6759012,-0.6934,1
0.66098535,-0.6887214,-0.921,0
0.031984713,-0.8750853,-0.0031906199,1
0.07159759,-0.8741102,-0.00757813,1
0.116663985,-0.87279063,-0.0125561,1
0.17138545,-0.8712081,-0.018621901,1
0.2623561,-0.8685578,-0.0282,0
0.03180088,-0.1909771,-0.111006,1
0.071111016,-0.18759066,-0.248487,1
0.1163641,-0.18373296,-0.40706,0
0.25888363,-0.17197278,-0.906,0
0.03194141,-0.399582,-0.0144908,1
0.07209102,-0.40095708,-0.046399202,1
0.11569189,-0.40270165,-0.0810655,1
0.17236154,-0.40484336,-0.126109,1
0.2639417,-0.40838203,-0.1988,1
0.35827708,-0.41204083,-0.2736,1
0.50285226,-0.41771263,-0.3892,1
0.65780085,-0.42386067,-0.5132,1
0.81957966,-0.43021837,-0.645,1
1.0227896,-0.43819457,-0.8078,0
0.032460976,-0.32534507,-0.28591698,0
0.032046605,0.5804223,-0.00442194,1
0.072801456,0.57904434,-0.023932101,1
0.11545841,0.5776271,-0.044314,1
0.17184468,0.57569975,-0.071225196,0
0.031867094,0.6798504,0.0047104903,1
0.071757406,0.67620814,-0.0030342601,1
0.116282545,0.6724479,-0.0116064,1
0.17135783,0.667775,-0.022245301,1
0.25998342,0.6605284,-0.039,1
0.35719278,0.65226334,-0.058,1
0.4957467,0.640211,-0.0844,1
0.65544057,0.6261361,-0.1156,1
0.8198892,0.61177754,-0.1516,1
1.0193871,0.5940997,-0.18980001,0
0.031471513,0.34267637,0.022249099,1
0.07171208,0.34496143,0.0367411,1
0.11494212,0.347547,0.052297298,1
0.17190437,0.3509535,0.0727116,1
0.25665492,0.3561653,0.103,1
0.35662496,0.36222625,0.139,1
0.5013198,0.3710309,0.19139999,1
0.6609556,0.38058612,0.2498,1
0.8178789,0.39003953,0.3036,1
1.0220033,0.4023418,0.385,0
0.03244951,0.5502752,-0.0144757,1
0.07171677,0.553661,-0.0452693,1
0.11576888,0.55731857,-0.0797818,1
0.17105038,0.5617487,-0.122961,1
0.2607902,0.5688808,-0.1934,1
0.3566481,0.57670105,-0.268,1
0.4985994,0.5881482,-0.3802,1
0.65948856,0.60109824,-0.5072,1
0.8241229,0.6146245,-0.63420004,0
0.03194056,-0.14915152,-0.297454,0
0.032588705,-0.22772582,0.0043840096,1
0.07269359,-0.2308929,-0.0036099998,1
0.115595505,-0.2345423,-0.0122008,1
0.17195638,-0.23955025,-0.023400499,0
0.0318231,-0.19241855,0.0100531,1
0.071126305,-0.18912308,0.0089843795,1
0.11644216,-0.18493785,0.00774688,1
0.17094357,-0.17994587,0.00628437,1
0.26187697,-0.17205547,0.0042,1
0.36100852,-0.16367,0.000600002,1
0.4992438,-0.15173846,-0.003,1
0.6585772,-0.13794307,-0.0078000003,1
0.82203233,-0.12365529,-0.0162,1
1.0247318,-0.10560319,-0.0162,0
0.032495033,-0.9521456,0.0891363,1
0.07125572,-0.94849896,0.182382,1
0.11584286,-0.94408256,0.289734,1
0.171969,-0.93869096,0.42475203,1
0.26084858,-0.930587,0.6384,1
0.35984138,-0.92167014,0.877,0
0.03271086,0.78757554,-0.024276301,1
0.072153084,0.7843935,-0.066750295,1
0.116185874,0.7806642,-0.114124,1
0.17273435,0.77610826,-0.17480099,1
0.25784895,0.7693486,-0.2658,1
0.36044732,0.76125294,-0.37579998,1
0.49718356,0.7504658,-0.52279997,1
0.65923595,0.73759013,-0.69759995,1
0.82138896,0.7247135,-0.87259996,0
0.032214623,0.6900525,-0.0104213,0
0.071662016,0.6824754,-0.0336969,1
0.116056554,0.6770157,-0.059981097,1
0.17243126,0.6713112,-0.0933554,1
0.25725403,0.6633944,-0.1436,1
0.36042008,0.6539224,-0.205,0
0.031944003,0.34928355,-0.041694198,1
0.071484976,0.3531008,-0.0987235,1
0.11669592,0.3574551,-0.16412601,1
0.17251529,0.36269587,-0.24497901,1
0.2610241,0.37099212,-0.37379998,1
0.3594382,0.3802162,-0.51640004,1
0.49750176,0.39300522,-0.7176,1
0.6605898,0.40821707,-0.9576,0
0.031780727,-0.3146325,-0.118579,1
0.071106374,-0.3120911,-0.266463,1
0.11552427,-0.30923772,-0.43328202,0
0.2562478,-0.30007014,-0.9618,0
0.032004643,-0.039026123,-0.0379738,1
0.072114736,-0.04150354,-0.086597,1
0.115167364,-0.0442368,-0.138706,1
0.17305784,-0.04799941,-0.208862,1
0.2560653,-0.053492457,-0.3096,1
0.3604131,-0.060409702,-0.436,1
0.5002093,-0.06988506,-0.606,1
0.6639619,-0.08097416,-0.80579996,1
0.8215315,-0.09158563,-1.003,0
0.03193837,0.8620149,-0.0288633,1
0.07175604,0.8637828,-0.065951,1
0.11573271,0.8657292,-0.106899,1
0.17162286,0.8681782,-0.158916,1
0.26113045,0.8719266,-0.242,1
0.35867012,0.8759918,-0.333,1
0.49788505,0.8819413,-0.46220002,1
0.6604866,0.8888067,-0.6132,1
0.8200625,0.8955248,-0.75879997,1
1.0197939,0.903918,-0.9432,0
0.032056283,0.8293071,-0.0510691,1
0.07233322,0.8282194,-0.116342,1
0.116246454,0.8269912,-0.187541,1
0.172408,0.82541394,-0.278615,1
0.26123282,0.8227956,-0.42279997,1
0.35887355,0.8199885,-0.5808,1
0.50355935,0.8156496,-0.815,1
0.66067666,0.8110243,-1.0696,0
0.031808276,0.6835347,0.053558998,1
0.071698174,0.6798738,0.12579499,1
0.11562251,0.67564064,0.205199,1
0.17251103,0.67043626,0.308173,1
0.2571968,0.6627712,0.46220002,1
0.36033192,0.653315,0.6492,1
0.4958742,0.6409683,0.8968,0
0.032213163,0.3151603,-0.0507002,1
0.07111907,0.3115848,-0.115267,1
0.11547679,0.3077378,-0.188901,0
0.031900767,0.052860286,-0.08908159,1
0.07168775,0.055592764,-0.209161,1
0.11620673,0.058540903,-0.34352398,0
0.25768304,0.067780666,-0.7708,1
0.3593577,0.07443497,-1.078,0
0.03212223,0.8226286,0.0956126,1
0.07248219,0.8248863,0.20665699,1
0.115733996,0.82723653,0.32564002,1
0.17200075,0.83014816,0.480463,1
0.25984138,0.83486557,0.722,1
0.36169887,0.8404314,1.0038,0
0.032699894,0.9130545,-0.0116954,1
0.07208212,0.9118611,-0.021261299,1
0.11593425,0.910494,-0.0319301,1
0.17237563,0.9086384,-0.045657698,1
0.25663042,0.9058195,-0.0664,1
0.3572227,0.90247494,-0.0904,1
0.49596015,0.89787203,-0.124,1
0.66158533,0.89242774,-0.1646,1
0.819862,0.8872563,-0.20060001,1
1.0243305,0.8805039,-0.25460002,0
0.03226777,0.0612723,-0.0065925596,1
0.07159023,0.064263284,-0.0162425,1
0.115796104,0.067659974,-0.0270485,1
0.17168514,0.07228719,-0.0406871,1
0.25912282,0.07982205,-0.0616,1
0.35836485,0.088486426,-0.0868,1
0.4955291,0.10042973,-0.1196,1
0.664026,0.11528061,-0.161,1
0.82342356,0.12969092,-0.20060001,1
1.0198053,0.14767756,-0.25460002,0
0.031707637,-0.5593704,-0.108732,1
0.07109481,-0.56074387,-0.24542199,1
0.11599445,-0.5622272,-0.401221,0
0.2595633,-0.56703275,-0.9,0
0.031486314,-0.66031796,-0.115273006,1
0.07180105,-0.6578271,-0.26470098,1
0.115517914,-0.65519863,-0.42683,0
0.25645518,-0.64670265,-0.95159996,0
0.031650633,-0.92973846,-0.0737221,1
0.07329194,-0.93136215,-0.172561,1
0.11532229,-0.93294656,-0.27231,1
0.17169097,-0.93511254,-0.40625602,1
0.26007202,-0.9384494,-0.6168,1
0.3622496,-0.9422495,-0.8588,0
0.031993486,0.7127221,-0.054417,1
0.071856126,0.7155287,-0.123940006,1
0.115931764,0.71823907,-0.20082201,1
0.17300509,0.7218057,-0.300457,1
0.26180163,0.7273683,-0.4558,1
0.3617751,0.73371744,-0.6306,1
0.49866036,0.7423581,-0.8706,0
0.031491533,0.1253952,0.00704026,1
0.0710858,0.12792696,0.0142182,1
0.11596339,0.13064088,0.022395,1
0.17231704,0.13412347,0.0326076,1
0.2636486,0.13986775,0.0486,1
0.35636947,0.14580923,0.06519999,1
0.49602625,0.15466501,0.0904,0
0.81860375,0.17526582,0.1516,1
1.0203085,0.18826377,0.18980001,0
0.033031177,-0.6001905,-0.013718899,1
0.07259679,-0.603485,-0.0318387,1
0.11689497,-0.60725176,-0.052232202,1
0.17255485,-0.61209136,-0.0777807,1
0.25922233,-0.61945117,-0.1174,1
0.3609698,-0.6282002,-0.1646,1
0.49903345,-0.6400838,-0.2282,1
0.65944403,-0.65393716,-0.3024,1
0.8243258,-0.66825235,-0.37960002,1
1.0211613,-0.685583,-0.4772,0
0.03157811,0.9522185,0.0175831,1
0.072503306,0.9494288,0.0385449,1
0.11555378,0.9463279,0.060553297,1
0.17179114,0.9423983,0.0892839,1
0.26008004,0.9364382,0.1348,1
0.3591341,0.92960304,0.185,1
0.500999,0.9198133,0.258,0
0.8238403,0.89731807,0.4282,1
1.016476,0.8837647,0.5312,0
0.03155631,0.82964677,0.0319297,1
0.07292672,0.82620883,0.0721543,0
0.031449497,-0.026017431,-0.082378,1
0.07202746,-0.02362287,-0.190537,1
0.11632159,-0.020603705,-0.308591,1
0.17257635,-0.016906653,-0.45870098,0
0.031980984,-0.53511304,-0.027240401,1
0.07247493,-0.5377856,-0.0634374,1
0.115050785,-0.5407561,-0.10156199,1
0.1718002,-0.5449113,-0.152601,1
0.25915033,-0.55131584,-0.231,1
0.35771447,-0.5584432,-0.32,1
0.50355005,-0.56899893,-0.45139998,1
0.6608621,-0.5805094,-0.5938,1
0.8183888,-0.5919543,-0.7372,1
1.0211012,-0.60674614,-0.9216,0
0.032088723,-0.611711,-0.054314703,1
0.072389334,-0.61055857,-0.124224,1
0.11703577,-0.60936964,-0.201724,1
0.17267674,-0.6078311,-0.29830098,1
0.2644958,-0.6052063,-0.4574,1
0.3595611,-0.602446,-0.6228,1
0.50254524,-0.59836566,-0.8706,0
0.03156572,0.57856935,-0.0755579,1
0.0729407,0.5759021,-0.176354,1
0.115094654,0.5732695,-0.27906698,1
0.17233731,0.56979537,-0.418297,1
0.26033452,0.56440336,-0.6322,1
0.35932863,0.5582049,-0.87359995,0
0.031573996,0.26146817,0.00161562,1
0.07267313,0.25836945,0.0020093801,1
0.115525015,0.2546385,0.00239566,1
0.1712952,0.2500473,0.00290937,1
0.26405406,0.24227907,0.0042,1
0.3617996,0.2338568,0.0042,1
0.50241387,0.22163844,0.0054,1
0.6621047,0.20776965,0.0078000003,1
0.8223385,0.19376875,0.0054,1
1.0206256,0.17579128,0.0054,0
0.031946205,0.36569956,0.0999315,1
0.071766675,0.36318153,0.222587,1
0.11652724,0.36029544,0.36026698,0
0.25928327,0.35097077,0.799,0
0.03162407,0.01647964,0.206909,1
0.072384425,0.014551267,0.47191,0
0.031675473,-0.30682358,0.00287995,1
0.0727137,-0.30495057,0.00487812,1
0.11662622,-0.30306128,0.0069593703,1
0.17222361,-0.30069965,0.00956395,1
0.25941288,-0.29698965,0.0138,1
0.36363474,-0.29248214,0.0186,1
0.5036852,-0.28646657,0.024600001,1
0.66305023,-0.2796192,0.031799998,1
0.8223949,-0.2727606,0.0378,1
1.02443,-0.26404896,0.0486,0
0.03171906,-0.56024194,-0.270387,0
0.032294087,-0.09133317,0.150926,1
0.071732715,-0.09320153,0.33364898,0
0.031646214,0.39347908,0.296678,0
0.032181915,0.91355366,-0.0763795,1
0.071980864,0.9156903,-0.15500799,1
0.115145735,0.9179122,-0.240385,0
0.03196396,-0.5042577,-0.0238685,1
0.07161707,-0.5011516,-0.0376547,1
0.11540502,-0.49734163,-0.0529092,1
0.17123692,-0.49262774,-0.0723502,1
0.25737014,-0.4853599,-0.102400005,1
0.3594536,-0.47684532,-0.13839999,1
0.50410765,-0.4644783,-0.189,1
0.6586525,-0.45136124,-0.2438,1
0.82018876,-0.43750986,-0.3036,1
1.0189067,-0.42017248,-0.37420002,0
0.03194511,0.3652817,-0.0637216,1
0.07126387,0.36353216,-0.126398,1
0.116466284,0.3613616,-0.198546,1
0.17143019,0.35871175,-0.28641698,1
0.25951955,0.35457486,-0.427,1
0.36348847,0.3496867,-0.5934,1
0.50081795,0.3431941,-0.8132,1
0.6593502,0.33569473,-1.0672,0
0.032002397,-0.41368127,0.123984,1
0.072123155,-0.4167176,0.295915,0
0.0322005,-0.9338803,-0.0419622,1
0.07110421,-0.9368478,-0.0771294,1
0.115655705,-0.9404256,-0.117361,1
0.17301263,-0.9449427,-0.169162,1
0.25912747,-0.9517405,-0.2468,1
0.35655487,-0.95977026,-0.3354,1
0.49646714,-0.97111905,-0.4628,1
0.66330355,-0.98477554,-0.6146,1
0.81643695,-0.9973214,-0.75879997,1
1.0154248,0.9865618,-0.936,0
0.031640537,0.89297974,-0.0715103,1
0.07265168,0.89513546,-0.147607,1
0.116077274,0.89788264,-0.228178,1
0.1729822,0.9015367,-0.333735,1
0.2567071,0.90685683,-0.48920003,1
0.35901064,0.9136219,-0.6804,1
0.49583054,0.9227648,-0.9356,0
0.032061674,0.2942467,0.0148346005,1
0.071343765,0.29682073,0.048719,1
0.115750656,0.29958794,0.087095,1
0.17168587,0.30304253,0.13538401,1
0.25980896,0.30843204,0.21139999,1
0.3605994,0.31457978,0.2988,1
0.5021568,0.3231934,0.4218,1
0.65556836,0.33255243,0.5548,1
0.8188675,0.34260133,0.694,1
1.0184156,0.35497215,0.87259996,0
0.0315304,0.20787434,0.000410691,1
0.07200711,0.21130186,0.0173489,1
0.11559365,0.21470517,0.0355466,1
0.17167218,0.21899071,0.0589322,1
0.258508,0.22506072,0.095199995,1
0.3584717,0.2319757,0.1372,1
0.5011775,0.24221452,0.197,1
0.65540373,0.25343254,0.26160002,1
0.821512,0.26551816,0.336,1
1.020249,0.28023928,0.4174,0
0.03226918,0.3111753,-0.00499689,1
0.07115427,0.3084116,0.00445901,1
0.11506572,0.3049212,0.015067,1
0.17136551,0.30025733,0.0287157,1
0.26114884,0.2930032,0.0508,1
0.35602814,0.28557238,0.0736,1
0.49972653,0.27414998,0.1084,1
0.6574863,0.26134047,0.1468,1
0.8240006,0.24768364,0.18980001,1
1.021985,0.23125249,0.233,0
0.03194421,0.050394956,0.0676813,0
0.032217,-0.088015996,0.15263401,1
0.0721376,-0.09007881,0.357784,0
0.03195051,-0.028031496,0.108419,1
0.07211365,-0.026752537,0.260874,1
0.11608239,-0.025296882,0.427712,0
0.2590447,-0.020759776,0.96959996,0
0.03146678,-0.879655,0.178186,1
0.07170538,-0.8831027,0.411639,0
0.03179741,0.9342515,0.0108445,1
0.07116658,0.93243754,0.0401418,1
0.11696212,0.9301837,0.0742134,1
0.17294866,0.9275492,0.115953006,1
0.2613132,0.92347026,0.182,1
0.3600339,0.91897625,0.2556,1
0.49910185,0.91273487,0.3594,1
0.65674126,0.9057499,0.4772,1
0.824285,0.89832324,0.60179996,1
1.0192796,0.8897426,0.748,0
0.032296643,-0.9406516,-0.00969882,1
0.07161407,-0.93835956,-0.0058906297,1
0.1159423,-0.93584013,-0.00168898,1
0.17150117,-0.9324864,0.00352813,1
0.26125604,-0.92701215,0.011399999,1
0.35994083,-0.9209205,0.021,1
0.50108486,-0.91203374,0.0342,1
0.65872824,-0.9020344,0.0486,1
0.81843334,-0.89183897,0.06519999,1
1.0166568,-0.87898386,0.0868,0
0.032452814,-0.09769408,0.00133437,1
0.07175624,-0.093944535,0.00352813,1
0.11545861,-0.090041265,0.00600312,1
0.17142333,-0.08520833,0.00909687,1
0.2611761,-0.07768744,0.0138,1
0.35927597,-0.06912727,0.0198,1
0.50356627,-0.056120444,0.027,1
0.66416484,-0.04120453,0.036599997,1
0.82095695,-0.02641392,0.0486,1
1.0179166,-0.007812024,0.0544,0
0.032577444,0.5437155,-0.053870097,1
0.07144613,0.54219246,-0.117658,1
0.115426384,0.5403334,-0.189813,1
0.17094114,0.538039,-0.280841,1
0.26274475,0.5341169,-0.43179998,1
0.36378786,0.5296576,-0.5978,1
0.5010566,0.52373755,-0.8234,0
0.032093637,0.388783,-0.064717904,1
0.07276954,0.39229092,-0.14606799,1
0.11620124,0.39579535,-0.232837,1
0.17203955,0.4002858,-0.34445998,1
0.2567071,0.4068568,-0.51379997,1
0.3592459,0.41490492,-0.7184,1
0.502161,0.42577434,-1.0045999,0
0.03156923,-0.9218193,0.1749,1
0.072681926,-0.91810787,0.397672,0
0.03155386,0.20494352,0.038867403,1
0.07294831,0.2007361,0.085113406,1
0.11714305,0.19674946,0.134562,1
0.17176922,0.1920573,0.195696,1
0.259789,0.18451194,0.2946,1
0.35875815,0.17596489,0.4054,1
0.49792662,0.1641785,0.562,1
0.65957797,0.1503846,0.745,1
0.81674033,0.13689288,0.9216,0
0.07309404,0.19762452,0.115408994,1
0.11665689,0.19649552,0.178347,1
0.1718922,0.19728635,0.258152,1
0.25922102,0.1999252,0.38439998,1
0.3598257,0.20364526,0.52940005,1
0.49661443,0.20914873,0.72720003,1
0.6557435,0.2156251,0.957,0
0.2601766,-0.6872817,0.7952,0
0.031448063,0.34957182,0.0676118,1
0.07163815,0.34742716,0.158177,1
0.115509085,0.345118,0.256957,1
0.17257151,0.34213203,0.385519,1
0.26327172,0.33754322,0.5898,1
0.36044353,0.3326576,0.80840003,0
0.031783573,-0.93982387,0.0390749,1
0.07159845,-0.93670505,0.0920504,1
0.115344025,-0.9334997,0.150234,1
0.17178413,-0.9292815,0.225268,1
0.25877014,-0.9228473,0.3414,1
0.3577126,-0.9155978,0.4736,1
0.5027946,-0.9051086,0.6682,1
0.6579692,-0.893887,0.87759995,0
0.031447735,-0.3855915,0.018119,1
0.0712185,-0.38371685,0.045055002,1
0.11539359,-0.38149065,0.0749442,1
0.17278573,-0.37832415,0.113664,1
0.26172507,-0.37322453,0.1738,1
0.3628889,-0.36751994,0.24180001,1
0.4956826,-0.360172,0.3312,0
0.031444922,-0.7619694,-0.000859375,1
0.071320824,-0.7645375,0.00212188,1
0.11493011,-0.7673799,0.00544025,1
0.1710207,-0.77107286,0.00965937,1
0.26126757,-0.77691567,0.0162,1
0.35931292,-0.78309613,0.0234,1
0.4993655,-0.79210556,0.0342,1
0.659146,-0.8023458,0.0462,0
1.0169215,-0.8257568,0.076,0
0.031776145,-0.93932474,0.0278453,1
0.071112685,-0.9377697,0.0662528,1
0.11594298,-0.9358584,0.109999,1
0.17156382,-0.9333804,0.164269,1
0.26096553,-0.9295228,0.2516,1
0.3563824,-0.9255125,0.3444,1
0.49650526,-0.91963315,0.48139998,1
0.66119015,-0.91276294,0.6418,1
0.8223954,-0.9060938,0.797,1
1.0232227,-0.89789164,0.9922,0
0.031785473,0.060046345,-0.108389996,1
0.07110811,0.0627241,-0.23857601,1
0.115383714,0.06556031,-0.38527802,0
0.26144186,0.074530296,-0.869,0
0.032372344,-0.7195433,-0.126335,1
0.07189212,-0.72301227,-0.276758,1
0.1171878,-0.7269674,-0.448879,0
0.03194689,-0.7590673,-0.146207,1
0.071680434,-0.7563929,-0.323545,0
0.031584058,-0.42341533,0.0561515,1
0.07311436,-0.42779633,0.134124,1
0.115777366,-0.43187657,0.214343,1
0.17097065,-0.43684027,0.31829402,1
0.25659537,-0.44465834,0.4804,1
0.35731924,-0.453984,0.6708,1
0.5002939,-0.46732306,0.9428,0
0.031461168,-0.7797978,-0.103194,1
0.07177017,-0.78188074,-0.231395,1
0.11554651,-0.78428847,-0.370687,0
0.25978163,-0.79190916,-0.8294,0
0.031556547,-0.7953819,-0.071682505,1
0.07266908,-0.7927928,-0.160925,1
0.11581856,-0.7897795,-0.25464702,1
0.17205055,-0.7858344,-0.37683898,1
0.25793403,-0.7798692,-0.563,1
0.36070004,-0.7727813,-0.787,0
0.031951137,0.17501377,0.155177,1
0.07122019,0.17867687,0.34981102,0
0.03311876,-0.853319,-0.0128372,1
0.072491564,-0.85073525,-0.0244143,1
0.11553052,-0.847911,-0.037018,1
0.1713065,-0.8440504,-0.0533422,1
0.2571135,-0.83816385,-0.0784,1
0.36000502,-0.83116317,-0.109,1
0.49559397,-0.8222471,-0.14919999,1
0.6623433,-0.8111167,-0.1982,1
0.81832665,-0.80067855,-0.2438,1
1.0165179,-0.78719485,-0.3036,0
0.031439763,-0.5162904,0.0664008,1
0.07143185,-0.5196998,0.154866,1
0.11647197,-0.5233402,0.254802,1
0.17240693,-0.5276472,0.378844,1
0.25745878,-0.5344431,0.56759995,1
0.36354023,-0.5429294,0.803,0
0.031475645,0.71677387,0.0090761995,1
0.071773335,0.71802086,0.0247529,1
0.11538148,0.7194522,0.0417143,1
0.17254573,0.72133887,0.0639525,1
0.25840032,0.7241835,0.0976,0
0.03203554,-0.74264467,-0.054245997,1
0.072556,-0.73919815,-0.118902,1
0.11561543,-0.7351332,-0.187804,1
0.1716754,-0.72978014,-0.277583,1
0.2619688,-0.72136784,-0.4226,1
0.35920447,-0.7126193,-0.579,1
0.5028435,-0.69979733,-0.811,1
0.6588637,-0.68580455,-1.0646,0
0.03145523,-0.7780423,-0.115389,1
0.071701646,-0.7796989,-0.25895402,1
0.11542046,-0.78146607,-0.414983,0
0.25720116,-0.78717947,-0.9216,0
0.031577185,-0.04768628,0.0220597,1
0.072211176,-0.04389694,0.054521,1
0.115529925,-0.04019596,0.089036,1
0.1720291,-0.035455942,0.133929,1
0.26114202,-0.02797719,0.20480001,1
0.35817945,-0.019781603,0.282,1
0.5028854,-0.0073315464,0.397,1
0.657331,0.005901456,0.52040005,1
0.8195792,0.019781692,0.6558,1
1.023677,0.037184607,0.8186,0
0.031568598,0.95324767,-0.0730387,1
0.072710626,0.95619524,-0.16170199,1
0.11506656,0.9587348,-0.252972,1
0.17170894,0.96208096,-0.374982,1
0.25763965,0.9673559,-0.5604,1
0.35718283,0.97362095,-0.7744,1
0.50047076,0.98263246,-1.0834,0
0.031460445,-0.006291595,0.139957,1
0.071170084,-0.00532953,0.315621,0
0.0320356,-0.043238167,-0.0190762,1
0.072729625,-0.044262335,-0.038728297,1
0.115706235,-0.045387242,-0.0594702,1
0.17245063,-0.04685137,-0.086854205,1
0.2563085,-0.049029555,-0.1276,1
0.3618302,-0.051684014,-0.1778,1
0.50378394,-0.055348936,-0.2468,1
0.6556683,-0.059193123,-0.3204,1
0.81965214,-0.06334393,-0.3958,1
1.0204642,-0.06847226,-0.49879998,0
0.03163194,0.4469226,0.020868098,1
0.07276789,0.44397095,0.052653402,1
0.11631824,0.44100252,0.0863332,1
0.17134596,0.4372377,0.128933,1
0.26227537,0.43086827,0.1994,1
0.36105627,0.42383716,0.276,1
0.49954274,0.413959,0.3838,1
0.65874875,0.40274915,0.5084,1
0.8213436,0.39126495,0.63420004,1
1.0224653,0.3769491,0.797,0
0.03203979,-0.043752342,-0.0180457,1
0.072673105,-0.042892996,-0.0363779,1
0.11558623,-0.041968808,-0.055740602,1
0.17192318,-0.040681276,-0.0811385,1
0.25706184,-0.03875396,-0.1192,1
