x,y,z,color
0.6594009,-0.9582313,0.0438,2
0.8157949,-0.96591425,0.0544,1
1.0205702,-0.97616386,0.06519999,0
0.03194222,0.11409318,-0.029827299,1
0.071290985,0.1120241,-0.071082704,2
0.11515573,0.10994121,-0.117095,1
0.17293578,0.10717742,-0.17778999,2
0.2564382,0.10303339,-0.2656,1
0.3630603,0.097617276,-0.3778,2
0.49874255,0.090759434,-0.52040005,1
0.65688205,0.082732685,-0.6872,2
0.82128155,0.07443756,-0.8618,1
1.0240479,0.06419968,-1.0785999,0
0.03264965,0.040317558,-0.0378084,1
0.071564615,0.03754399,-0.0872702,2
0.11562422,0.033851236,-0.143352,1
0.17252566,0.029245267,-0.21601401,2
0.2581647,0.02218359,-0.3258,1
0.36083698,0.013818438,-0.4576,2
0.49929935,0.002411423,-0.6354,1
0.66112965,-0.010998916,-0.845,2
0.8218026,-0.024229467,-1.057,0
0.03224228,0.9380412,-0.0065015503,0
0.07190399,0.91890717,-0.019438,0
0.115944974,0.9102342,-0.0338195,1
0.17287534,0.9027157,-0.0524202,2
0.2611237,0.8928597,-0.080800004,1
0.35997027,0.8829485,-0.1144,2
0.49854812,0.86988616,-0.1602,1
0.6620922,0.8547903,-0.215,2
0.81794804,0.84022444,-0.2712,1
1.0180337,0.8213952,-0.336,0
0.031954866,0.99344975,-0.00558743,0
0.07318521,-0.99174374,-0.0170243,1
0.116502315,-0.9854125,-0.0290311,2
0.17173107,-0.9797303,-0.044345297,1
0.25882667,-0.97241,-0.0688,2
0.35596558,-0.9650335,-0.095199995,1
0.50030243,-0.9544691,-0.1356,2
0.66429627,-0.94280684,-0.1814,1
0.8190384,-0.93181306,-0.22219999,2
1.0169381,-0.91782486,-0.282,0
0.032360222,-0.8440556,0.0488225,1
0.07216099,-0.8408733,0.0968262,2
0.11635417,-0.83742416,0.150046,1
0.17223829,-0.8331791,0.217107,2
0.25827855,-0.8268399,0.3204,1
0.35924393,-0.8194094,0.4426,0
0.66056967,-0.7971814,0.8078,1
0.8241833,-0.78523874,1.0084001,0
0.032572165,-0.7060242,0.0779225,1
0.071490936,-0.7096395,0.159193,2
0.11637346,-0.7138736,0.252813,1
0.17148314,-0.71915424,0.3677,2
0.258256,-0.7270352,0.54859996,1
0.3578486,-0.7361449,0.7582,2
0.503304,-0.7493748,1.0641999,0
0.03196088,0.4691095,0.0780691,1
0.07187871,0.46487388,0.16314599,2
0.115509376,0.46049678,0.25617498,0
0.2560942,0.44708666,0.5556,1
0.35721293,0.43811896,0.77140003,2
0.50211895,0.42560703,1.0814,0
0.031506978,-0.12208362,0.0297509,1
0.07159582,-0.123895265,0.0768131,2
0.11585898,-0.12620588,0.128875,1
0.17095692,-0.1289057,0.193698,2
0.25757262,-0.13329785,0.2958,1
0.35951835,-0.13851188,0.4162,2
0.50047106,-0.14557263,0.5826,1
0.65664256,-0.15343897,0.7684,2
0.81732535,-0.16146334,0.9648,0
0.031543463,0.9561993,-0.243056,0
0.0319748,0.99804956,-0.021146901,1
0.07159143,-0.9983777,-0.037262797,2
0.117050424,-0.9942011,-0.0557073,1
0.17188992,-0.9889839,-0.07789791,0
0.03309149,-0.4773571,-0.0541678,1
0.07217159,-0.48042795,-0.10858899,2
0.11641394,-0.48384252,-0.1701,1
0.17097735,-0.48825592,-0.245942,2
0.25952002,-0.4954087,-0.369,1
0.35570884,-0.5033617,-0.5028,2
0.49555746,-0.5147845,-0.6982,1
0.6561764,-0.5277581,-0.924,0
0.03196199,-0.40614307,-0.062785596,1
0.071672894,-0.40374896,-0.130869,2
0.116131514,-0.40148634,-0.20703301,1
0.17233613,-0.39854935,-0.303321,2
0.25962067,-0.3940079,-0.45279998,1
0.35949194,-0.3887235,-0.624,2
0.49946582,-0.38131815,-0.86359996,0
0.031941418,-0.39956903,-0.0253694,1
0.07213893,-0.40262508,-0.0472987,2
0.11585321,-0.40580982,-0.0711899,1
0.17090349,-0.40996304,-0.101315,2
0.2596613,-0.4163568,-0.1498,1
0.35955265,-0.42394483,-0.2042,2
0.49617153,-0.43426234,-0.2796,1
0.6599309,-0.44647533,-0.3694,2
0.8213616,-0.4586891,-0.46060002,1
1.015585,-0.47358522,-0.5636,0
0.032103635,0.57436913,-0.0522719,1
0.0726995,0.57033557,-0.117867,2
0.115839265,0.5665727,-0.187574,1
0.1710453,0.561826,-0.27692598,2
0.2595019,0.5543306,-0.4204,1
0.36027488,0.54577506,-0.5842,2
0.5035787,0.53366464,-0.8178,1
0.6617588,0.52042425,-1.0778,0
0.031482857,0.09033237,0.0175484,1
0.07199346,0.08667003,0.0432426,2
0.11706758,0.08246322,0.0718297,1
0.17139156,0.077381305,0.106219,2
0.26081645,0.06912281,0.1628,1
0.3627021,0.060105883,0.2282,2
0.50088423,0.047617946,0.3168,1
0.6626481,0.032931264,0.421,2
0.8162796,0.018881315,0.52040005,1
1.0186504,0.00028538576,0.6558,0
0.032035552,-0.49264416,0.0865484,1
0.07107482,-0.4954317,0.194882,2
0.1149309,-0.49816713,0.31678602,1
0.17188145,-0.5017001,0.475159,2
0.26112372,-0.50714016,0.7234,1
0.36231473,-0.51333135,1.0042,0
0.031560466,0.8849615,0.279912,0
0.03203976,-0.6687461,-0.0146357,1
0.072854355,-0.6721694,-0.0302296,2
0.11639857,-0.67587316,-0.046959803,1
0.17233382,-0.68057567,-0.0684388,2
0.25716123,-0.68762195,-0.1012,1
0.3586096,-0.6957879,-0.13960001,2
0.5010959,-0.7068556,-0.1946,1
0.6603919,-0.7193608,-0.2558,2
0.8161392,-0.7315363,-0.3144,1
1.0195502,-0.74763435,-0.3958,0
0.032077834,-0.4230392,-0.009814531,1
0.07278301,-0.4205259,-0.019246299,2
0.117080204,-0.41772586,-0.0294904,1
0.17164482,-0.41424233,-0.0420536,2
0.26090568,-0.40843007,-0.0628,1
0.36012447,-0.40199947,-0.085599996,2
0.4995826,-0.3930702,-0.118,1
0.6583624,-0.38279453,-0.1548,2
0.8226973,-0.3720265,-0.18980001,1
1.0229172,-0.35900775,-0.2438,0
0.032260716,-0.6882447,0.0738658,1
0.07114976,-0.69121104,0.165757,2
0.11555499,-0.69483596,0.270828,1
0.17183629,-0.69930714,0.404116,2
0.26426658,-0.7064938,0.6228,1
0.35908535,-0.713701,0.8482,0
0.25674412,-0.59264946,0.9594,0
0.031645115,0.07074313,-0.11203,1
0.0725761,0.0728779,-0.244911,0
0.031440448,0.7294304,-0.072656095,1
0.07202475,0.7264825,-0.154581,2
0.11523852,0.7230406,-0.2417,1
0.17089204,0.7184543,-0.35373598,2
0.25706598,0.7112956,-0.527,1
0.35967517,0.702878,-0.733,2
0.4987566,0.6916513,-1.0126,0
0.031939752,-0.64872235,0.221309,0
0.031442747,-0.3976122,0.030386299,1
0.071421646,-0.39426255,0.0645471,2
0.115665205,-0.39040557,0.102261,1
0.17098096,-0.38575485,0.149429,2
0.2611162,-0.3782024,0.2262,1
0.35939875,-0.36999366,0.31039998,2
0.49896076,-0.3584465,0.4302,1
0.65778434,-0.34548652,0.5672,2
0.8157948,-0.33258104,0.7048,1
1.0153627,-0.31623146,0.8784,0
0.031560466,0.38496152,0.165517,1
0.07294297,0.3883508,0.377776,0
0.03156057,0.20415701,0.191658,1
0.07219882,0.20640416,0.434035,0
0.031651694,0.19517349,0.199581,1
0.072607316,0.19722554,0.453269,0
0.031485945,0.87438536,0.204601,1
0.07301488,0.8767623,0.469899,0
0.032650467,-0.9597202,-0.0023199602,1
0.07205965,-0.962321,-0.009354141,2
0.115592346,-0.96521956,-0.0171432,1
0.17286465,-0.9689526,-0.0273874,2
0.26153362,-0.9747314,-0.0434,1
0.35867697,-0.9811163,-0.0604,0
0.031441186,0.853647,0.0126751,1
0.07140291,0.85656554,0.0242997,2
0.11604983,0.8598903,0.037242297,1
0.17139122,0.8639858,0.0533391,2
0.25798234,0.8705714,0.0784,1
0.3590381,0.8780589,0.1084,2
0.49950418,0.8886796,0.1504,1
0.65842956,0.900658,0.197,2
0.82346296,0.91311556,0.2438,1
1.0187033,0.92804915,0.3036,0
0.03146473,0.24483933,0.00753814,1
0.071202815,0.24232379,0.0125733,2
0.11637956,0.23910186,0.0182566,1
0.17247398,0.23493725,0.0251921,2
0.26192805,0.22832848,0.036599997,1
0.3598107,0.22095302,0.0486,2
0.4968646,0.21042927,0.06519999,1
0.65627605,0.19811709,0.085599996,2
0.81631094,0.18564084,0.1084,1
1.0210817,0.16953267,0.13,0
0.03312233,0.14655988,-0.0057539903,1
0.07245658,0.15021649,-0.0167818,2
0.11547526,0.15394257,-0.0288362,1
0.17290768,0.15876582,-0.044852402,2
0.25752842,0.16626118,-0.0688,1
0.36135578,0.17518611,-0.0976,2
0.4972584,0.1867269,-0.1352,1
0.65999013,0.20079392,-0.1802,2
0.82434684,0.21512677,-0.22219999,1
1.0195776,0.23244023,-0.282,0
0.032114234,-0.4842447,-0.019567199,1
0.07269857,-0.48101458,-0.0413985,2
0.11608814,-0.4774905,-0.064794295,1
0.17163788,-0.47285202,-0.0948629,2
0.2597982,-0.4654241,-0.1424,1
0.35982886,-0.45747802,-0.197,2
0.49913418,-0.44611385,-0.2724,1
0.65835595,-0.43298233,-0.35979998,2
0.82392055,-0.41916597,-0.44979998,1
1.0177813,-0.40282753,-0.5636,0
0.031472664,-0.9075739,0.0454068,1
0.07240879,-0.9109582,0.118742,2
0.116374224,-0.9146626,0.197424,1
0.17251997,-0.9194091,0.297689,2
0.26121008,-0.927398,0.4564,1
0.36343032,-0.9363032,0.6408,2
0.49610913,-0.9474315,0.87920004,0
0.032101754,-0.050449803,-0.0103906,1
0.07284639,-0.046989035,-0.00971563,2
0.115622796,-0.043049052,-0.0091531295,1
0.1722276,-0.038166944,-0.00836563,2
0.26088506,-0.030248366,-0.0066,1
0.36097494,-0.021022368,-0.0054,2
0.5027662,-0.0077810246,-0.0042,1
0.66061485,0.006892809,-0.0018,2
0.8203579,0.021973655,0.0054,1
1.0192462,0.041152548,0.0054,0
0.032056373,-0.6151696,-0.0031967699,1
0.07319597,-0.6169602,-0.01598,2
0.11558679,-0.6189021,-0.0291085,1
0.17177527,-0.6214594,-0.046539903,0
0.03158609,-0.6736309,0.030325701,1
0.07247607,-0.6749807,0.0608546,2
0.11643633,-0.67655754,0.0936585,1
0.17218499,-0.67862076,0.135178,2
0.26069272,-0.6820387,0.2012,1
0.36049014,-0.68594086,0.276,2
0.49902597,-0.6914079,0.3798,1
0.65801966,-0.69764256,0.49879998,2
0.8232666,-0.70400864,0.62340003,1
1.0213006,-0.7116404,0.7696,0
0.031912014,0.927212,0.00815771,1
0.07119659,0.93024117,0.0099406205,2
0.11623757,0.9336699,0.0119656,1
0.17161931,0.9376552,0.014496899,2
0.26442546,0.9444013,0.0186,1
0.3624334,0.95157826,0.0234,2
0.50151914,0.96162,0.0294,1
0.6623303,0.9731591,0.0378,2
0.818931,0.98452985,0.0486,1
1.0216115,0.99945724,0.0544,0
0.031608198,0.13997756,0.0345468,1
0.07226201,0.14238253,0.0701905,2
0.115778394,0.14502618,0.108394,1
0.17123738,0.1483895,0.157077,2
0.25946197,0.15374362,0.2342,1
0.3583123,0.15959841,0.32160002,2
0.5018741,0.16821116,0.44779998,1
0.65910697,0.17789938,0.58659995,2
0.8170173,0.1876802,0.7264,1
1.0166732,0.20000099,0.9,0
0.03176903,0.3111645,0.0697827,1
0.07115731,0.30817232,0.147759,2
0.1155684,0.30474555,0.235716,1
0.17133443,0.30073616,0.34617898,2
0.2613724,0.29429016,0.52459997,1
0.35624254,0.28755298,0.7124,2
0.5035547,0.2771714,1.005,0
0.032234643,-0.43641284,-0.15662,1
0.0710796,-0.43367794,-0.35362297,0
0.03246784,-0.9507128,0.096411005,1
0.07124155,-0.9476568,0.20368801,2
0.1158392,-0.9440135,0.32726198,1
0.17205112,-0.93968856,0.483,2
0.25759304,-0.9331019,0.7198,1
0.35938278,-0.9253536,1.0024,0
0.031961326,-0.7005408,0.00707187,1
0.07124131,-0.69763935,0.00740937,2
0.11505457,-0.69472927,0.00774688,1
0.17085119,-0.6910274,0.00819687,2
0.26040646,-0.68485224,0.009,1
0.35906425,-0.6781751,0.009,2
0.49852532,-0.6687197,0.010199999,1
0.661252,-0.6576577,0.011399999,2
0.8195954,-0.6468388,0.0162,1
1.0243297,-0.63265383,0.0162,0
0.03193846,-0.39799145,-0.00260346,0
0.11567477,-0.39068303,-0.026987499,1
0.17149116,-0.3859733,-0.0431635,2
0.25807887,-0.3785651,-0.0684,1
0.35945413,-0.3697022,-0.0976,2
0.49608088,-0.35784927,-0.1372,1
0.66144776,-0.34330362,-0.1862,2
0.8199602,-0.32913324,-0.233,1
1.0176256,-0.3110564,-0.29279998,0
0.031453043,0.3664507,0.0289317,1
0.07117439,0.3693436,0.0569352,2
0.11589711,0.37289265,0.0884747,1
0.17186883,0.37711695,0.127966,2
0.26276672,0.38426015,0.19219999,1
0.35590002,0.39146823,0.258,2
0.4997003,0.4022545,0.36,0
0.032142896,-0.33465987,-0.078773804,1
0.07190668,-0.33120915,-0.184531,2
0.11627661,-0.32743683,-0.302465,1
0.17241818,-0.322662,-0.451519,2
0.25983635,-0.31516716,-0.684,1
0.35801435,-0.30651686,-0.9462,0
0.032070056,-0.11365716,0.13053599,1
0.07268867,-0.116943985,0.287155,2
0.1151535,-0.12077863,0.45091298,0
0.26057196,-0.13320209,1.015,0
0.031947102,0.86601585,-0.0220639,1
0.07177723,0.8625954,-0.0580878,2
0.11613358,0.8584642,-0.0981944,1
0.17268412,0.8536106,-0.14936599,2
0.25901002,0.8459372,-0.22739999,1
0.35809344,0.8368334,-0.318,2
0.49948943,0.82393724,-0.4462,1
0.66022754,0.809478,-0.5934,2
0.81986946,0.7950647,-0.7372,1
1.0158917,0.7771418,-0.9216,0
0.031510267,-0.41428846,-0.102732,1
0.072122306,-0.41669738,-0.24393,2
0.11488255,-0.419364,-0.392469,0
0.25802055,-0.42908657,-0.8898,0
0.032168742,0.068626754,-0.0149117,1
0.0715818,0.065350704,-0.033978697,2
0.1160443,0.061900154,-0.0555236,1
0.17227313,0.057695124,-0.0827134,2
0.25632763,0.05128413,-0.1236,1
0.35991797,0.043189462,-0.173,0
0.031527985,-0.4940613,0.151714,1
0.072893836,-0.49597186,0.35011098,0
0.031865325,-0.8200413,0.0060064304,1
0.071165346,-0.8174666,0.0125062,2
0.11521046,-0.81466794,0.0198239,1
0.17201951,-0.81109905,0.0292606,2
0.26445892,-0.8054107,0.045,1
0.35921818,-0.79953223,0.0604,2
0.49658233,-0.79102075,0.0832,1
0.6566114,-0.78100526,0.1096,2
0.8202373,-0.7707286,0.1408,1
1.0207981,-0.7580491,0.1682,0
0.031935737,0.8542458,0.0961215,1
0.07191514,0.8559224,0.215595,0
0.031634994,-0.35752034,0.0454119,1
0.07290853,-0.36088842,0.103647,2
0.11569273,-0.36424825,0.164031,1
0.17203462,-0.3688699,0.244054,2
0.26132855,-0.37640125,0.371,0
0.49890268,-0.39576393,0.7096,1
0.65662247,-0.4084177,0.936,0
0.03203884,0.17039147,0.058849998,1
0.07194236,0.16726485,0.131329,0
0.17242087,0.15859781,0.313658,1
0.25631496,0.15108593,0.466,2
0.3589333,0.14200595,0.6526,1
0.4962161,0.13008656,0.90279996,0
0.032221753,-0.5604735,-0.0653674,1
0.071616836,-0.5636322,-0.154825,2
0.11632378,-0.5677092,-0.256441,1
0.17144847,-0.5727507,-0.381641,2
0.26080635,-0.58097404,-0.5844,1
0.3613278,-0.5902989,-0.8142,0
0.031547725,-0.49154592,-0.126394,1
0.071569644,-0.49534744,-0.296501,2
0.11545826,-0.4993206,-0.48279902,0
0.03196652,0.7177948,-0.013712499,1
0.072241865,0.71900284,-0.022806,2
0.1158392,0.72043,-0.032651402,1
0.17295763,0.72232306,-0.045554403,2
0.258508,0.7250607,-0.06519999,1
0.3578649,0.7282465,-0.0868,2
0.4989775,0.73274314,-0.1192,0
0.03347193,0.51021343,-0.0198489,1
0.07316616,0.5086426,-0.035632703,2
0.11698632,0.50675213,-0.0530788,1
0.17143333,0.50439316,-0.074747905,2
0.25629365,0.5007227,-0.1084,1
0.36129388,0.49633825,-0.1504,2
0.49948478,0.49057823,-0.206,1
0.65960264,0.4837943,-0.27,2
0.8192919,0.47699454,-0.336,1
1.0221584,0.4684452,-0.4174,0
0.032009766,0.71022016,-0.00538438,1
0.0725039,0.7114358,-0.00393997,2
0.11618847,0.7127507,-0.00240313,1
0.17112762,0.71427065,-0.000465626,2
0.26057163,0.7167971,0.003,1
0.35964912,0.71968657,0.0066,2
0.49996534,0.7238,0.011399999,1
0.65952873,0.72852176,0.0174,2
0.81851774,0.73325676,0.027,1
1.0196068,0.7393378,0.027,0
0.031547695,-0.6165458,-0.20962399,1
0.07301613,-0.613232,-0.475529,0
0.031497426,-0.62359625,-0.27886403,0
0.031442802,-0.26325324,0.000253366,1
0.071227595,-0.2592933,0.008666741,2
0.11603538,-0.25524783,0.0179707,1
0.17229511,-0.25023776,0.0296725,2
0.25973222,-0.24254327,0.0474,1
0.35821423,-0.23385613,0.0688,2
0.49770033,-0.22145854,0.0988,1
0.6581176,-0.2071209,0.13239999,2
0.82120246,-0.19243622,0.1682,1
1.0234058,-0.17385727,0.21139999,0
0.032063507,0.044155963,-0.101431,1
0.071457006,0.04173783,-0.22078301,2
0.114965774,0.039021384,-0.35257998,0
0.2621156,0.029719021,-0.7988,0
0.033046145,-0.8507351,-0.0473566,1
0.07190457,-0.8483677,-0.104037,2
0.11546442,-0.8456819,-0.167683,1
0.17248435,-0.8420918,-0.250893,2
0.26023945,-0.83660144,-0.379,1
0.36016756,-0.83036256,-0.5252,2
0.49562326,-0.822068,-0.7234,1
0.6590116,-0.812116,-0.9642,0
0.031940855,-0.8865613,-0.00376836,1
0.07181574,-0.88943034,-0.00941439,2
0.115752056,-0.89275366,-0.0156781,1
0.1714037,-0.8971919,-0.0237036,2
0.25900555,-0.904144,-0.036599997,1
0.3583062,-0.911865,-0.0508,2
0.49592894,-0.92281944,-0.07,1
0.6571944,-0.93575495,-0.092800006,2
0.81595516,-0.94876003,-0.1192,1
1.0193557,-0.9653726,-0.1408,0
0.03152068,-0.49506828,0.18686901,1
0.07108827,-0.4973989,0.420212,0
0.032443613,0.90265965,0.0217962,1
0.07178632,0.90512276,0.0472893,2
0.11605104,0.9078995,0.0759843,1
0.1721788,0.91120577,0.112284,2
0.26053688,0.91645795,0.16939999,1
0.3637825,0.9224918,0.23660001,2
0.4972358,0.93020636,0.324,1
0.65839267,0.9397202,0.4294,2
0.82166684,0.949195,0.5312,1
1.0185392,0.96053284,0.6666,0
0.17187108,-0.80925256,0.17716901,1
0.2612803,-0.8062336,0.27,2
0.361598,-0.80300593,0.3736,1
0.5009058,-0.79846096,0.518,2
0.6587423,-0.79334855,0.682,1
0.82295567,-0.7880748,0.851,2
1.0220218,-0.7818316,1.057,0
0.07144659,-0.7703257,0.056218497,1
0.11538957,-0.76595694,0.0884887,2
0.173046,-0.7658151,0.13085401,1
0.26228857,-0.76903534,0.1958,2
0.35754475,-0.77385765,0.266,1
0.5014857,-0.78211224,0.3714,2
0.6592985,-0.79163045,0.4874,1
0.8242542,-0.8017453,0.61259997,2
1.0164279,-0.8137154,0.748,0
0.0711323,-0.814688,0.0633341,1
0.11592595,-0.8200876,0.104564,2
0.17090607,-0.82027906,0.15516901,1
0.26264545,-0.816551,0.2396,2
0.35737354,-0.81074965,0.32639998,1
0.5033157,-0.8006152,0.4614,2
0.66328734,-0.7887411,0.609,1
0.81765497,-0.7772278,0.748,2
1.015907,-0.7622945,0.9432,0
0.03202402,-0.7441302,-0.0389965,1
0.07109013,-0.7476523,-0.0874967,2
0.11633273,-0.75157934,-0.143805,1
0.17176162,-0.7565604,-0.213058,2
0.25989,-0.7648132,-0.3234,1
0.36048537,-0.7742055,-0.4504,2
0.50034004,-0.78721195,-0.62740004,1
0.6592364,-0.8019945,-0.8302,2
0.81844395,-0.8169747,-1.0354,0
0.031550538,-0.9912073,-0.0777432,1
0.07319855,-0.9920115,-0.177093,2
0.116448425,-0.9927236,-0.280252,1
0.17228372,-0.9937015,-0.413459,0
0.032398447,-0.82186955,-0.30870402,0
0.032667212,0.164515,-0.039182,1
0.071448825,0.16708137,-0.0828062,2
0.115914464,0.16997874,-0.132683,1
0.17175584,0.1737186,-0.19525,2
0.25907692,0.17948316,-0.29279998,1
0.3599124,0.18601148,-0.406,2
0.49913982,0.19493686,-0.5618,1
0.6582939,0.20521778,-0.74079996,2
0.82167697,0.2158843,-0.9216,0
0.03198729,-0.12463812,-0.150778,1
0.071631745,-0.12752125,-0.33481202,0
0.031934503,-0.017509816,0.225903,0
0.031682707,-0.1824137,0.183028,1
0.072782874,-0.18132615,0.423654,0
0.031488273,0.7143088,-0.224793,0
0.032124966,0.64174074,-0.193852,1
0.07284681,0.6405016,-0.436586,0
0.032509796,0.9220921,-0.183016,1
0.071388006,0.91973287,-0.39875,0
0.03207732,0.9520133,-0.197984,0
0.03143951,0.9811505,-0.21278101,1
0.071884885,0.9822615,-0.483246,0
0.032310776,-0.46702924,0.066135496,1
0.07162846,-0.46473834,0.149511,2
0.11549087,-0.46197984,0.242468,1
0.17305873,-0.45826024,0.364438,2
0.25609294,-0.4529465,0.5408,1
0.35850984,-0.44637313,0.758,2
0.4985925,-0.43753546,1.0561999,0
0.032035697,-0.5432526,0.09277011,1
0.072636746,-0.54199207,0.213455,2
0.115046,-0.5406097,0.339494,0
0.2573022,-0.53608066,0.76159996,1
0.35931733,-0.5330603,1.0648,0
0.031956777,0.49394745,-0.163471,1
0.07122685,0.4907528,-0.361566,0
0.032419473,0.92693317,-0.30229902,0
0.031471703,0.7464884,0.0442346,1
0.07161489,0.7490574,0.10388201,2
0.1156576,0.75184256,0.169419,1
0.17233461,0.7553133,0.253857,2
0.2599952,0.76067436,0.38439998,1
0.3582769,0.76653045,0.5312,2
0.4968803,0.77460796,0.7378,1
0.6556162,0.7837321,0.9756,0
0.03155472,0.70483243,0.0473059,1
0.07289147,0.70199245,0.112539,2
0.11648869,0.6989723,0.18143299,1
0.17312177,0.6949121,0.271224,2
0.26343918,0.68858826,0.41439998,1
0.35643163,0.68205655,0.56240004,2
0.49988928,0.67213905,0.791,1
0.66277677,0.6607616,1.051,0
0.031788,-0.19012707,-0.0983135,1
0.07111295,-0.18779434,-0.21686,2
0.11644046,-0.1849118,-0.353284,0
0.26143447,-0.17553416,-0.7906,0
0.032177337,-0.30706576,-0.16023801,1
0.071083575,-0.30925766,-0.351039,0
0.03158813,-0.48702663,-0.07313111,1
0.07288318,-0.4853217,-0.165484,2
0.11589009,-0.48342475,-0.261664,1
0.17228669,-0.48091194,-0.387896,0
0.031561747,0.57902396,0.19237399,0
0.07195539,0.7127099,0.42023,0
0.031477608,0.716374,0.146145,1
0.071879745,0.714843,0.33690602,0
0.03148401,0.34011233,-0.211181,0
0.031506926,0.12791677,-0.229938,0
0.03143946,0.23287712,-0.26244602,0
0.032046232,0.58046764,-0.198939,1
0.07263767,0.58298403,-0.447389,0
0.032889955,-0.094851434,0.0729161,1
0.071860515,-0.097099744,0.162136,2
0.11643827,-0.099675514,0.264185,1
0.17142059,-0.10263846,0.39005,2
0.26403296,-0.1078463,0.60220003,1
0.363679,-0.11370383,0.83,0
0.0321304,0.89223343,-0.204273,1
0.072668776,0.8947128,-0.458743,0
0.03202792,-0.32905397,-0.137403,1
0.07180451,-0.32635444,-0.305125,0
0.03146156,-0.40490586,-0.0805407,1
0.07227932,-0.40715703,-0.181823,2
0.116565496,-0.4095985,-0.291831,1
0.17154528,-0.4125639,-0.428294,2
0.2624928,-0.4176015,-0.654,1
0.35671014,-0.4228022,-0.88879997,0
0.031464577,-0.65567553,-0.100527,1
0.071645,-0.65280944,-0.22558299,2
0.1166267,-0.64921755,-0.36560002,0
0.260089,-0.63825536,-0.812,0
0.03179638,-0.5656797,-0.0788823,1
0.07161852,-0.5637921,-0.17466299,2
0.11645766,-0.56155366,-0.282587,0
0.26458013,-0.5547361,-0.6394,1
0.36207846,-0.5503176,-0.8742,0
0.03147337,0.74686116,0.197117,1
0.07113563,0.7475108,0.44863,0
0.032109898,0.66689616,0.193513,1
0.07141459,0.66854644,0.433637,0
0.031513162,-0.28972685,-0.134553,1
0.072486445,-0.2880963,-0.30648097,0
0.03193451,-0.39350635,-0.15364501,1
0.07191821,-0.39421216,-0.34294698,0
0.032180555,-0.30733085,-0.173921,1
0.07274788,-0.30563283,-0.3901,0
0.03201171,0.6717775,-0.0947095,1
0.0717664,0.6756957,-0.209086,2
0.11592451,0.6799462,-0.336032,0
0.26123115,0.69348,-0.754,1
0.3625757,0.70231676,-1.0454,0
0.031974196,0.8729272,-0.20534399,1
0.07159367,0.87635547,-0.456936,0
0.031960662,0.7449426,-0.152849,1
0.071739115,0.73977673,-0.330271,0
0.032158937,0.7696922,-0.18606101,0
0.072362535,0.7778653,-0.429952,0
0.071941085,-0.16189513,-0.372971,0
0.03207667,0.9520756,-0.164409,1
0.07225241,0.9551129,-0.366914,0
0.031539246,0.58171827,0.0685158,1
0.07204117,0.58539665,0.159556,2
0.116620794,0.58946246,0.259883,1
0.1729133,0.5946068,0.386758,2
0.25937116,0.602374,0.58320004,1
0.35944164,0.6108536,0.8096,0
0.1170466,0.58276755,0.359393,0
0.03290327,-0.22037016,-0.0056093796,1
0.07227728,-0.21959342,-0.00650938,2
0.11665019,-0.21871436,-0.0075218803,1
0.17222098,-0.21756627,-0.008703129,2
0.262759,-0.21578754,-0.010199999,1
0.35906532,-0.21388955,-0.0126,2
0.503263,-0.21106245,-0.0162,1
0.66084677,-0.20801106,-0.0198,0
1.0229741,-0.2010023,-0.027,0
0.031943753,-0.26026514,-0.00510313,1
0.07176423,-0.26168245,-0.00538438,2
0.117044166,-0.2633451,-0.00572187,1
0.17196763,-0.2653561,-0.0061156303,2
0.26232913,-0.26874962,-0.0066,1
0.3607282,-0.272595,-0.0078000003,2
0.49963984,-0.27784288,-0.0078000003,1
0.661603,-0.28398547,-0.009,2
0.82210577,-0.29013836,-0.0054,1
1.0207113,-0.2977078,-0.0162,0
0.03199345,-0.1622688,-0.0333562,1
0.07235172,-0.15932009,-0.0692774,2
0.115048006,-0.15605786,-0.107259005,1
0.17131045,-0.15181416,-0.157308,2
0.25954306,-0.1450831,-0.236,1
0.35662496,-0.13777375,-0.3222,0
0.031966984,0.12143494,-0.0381083,1
0.07111716,0.12427626,-0.0788099,2
0.11614195,0.12754773,-0.125549,1
0.17304781,0.13159983,-0.18457499,2
0.26029986,0.13784875,-0.2752,1
0.35926017,0.14501716,-0.3784,2
0.49608454,0.15499656,-0.521,1
0.6586175,0.16704084,-0.6908,2
0.8231987,0.17916447,-0.8618,1
1.0230789,0.19393732,-1.0785999,0
0.03216806,-0.5858189,-0.13622099,1
0.07193564,-0.582455,-0.29868,2
0.11553037,-0.57867956,-0.476685,0
0.2625969,-0.56688505,-1.0762,0
0.03249008,0.77589077,0.00594801,1
0.07188551,0.77717566,0.0190676,2
0.11631705,0.7785442,0.0338645,1
0.17188439,0.7803105,0.052369203,2
0.25957724,0.7830638,0.082,1
0.35606965,0.78596324,0.113800004,2
0.50367814,0.7904316,0.1634,1
0.661858,0.7952447,0.2162,2
0.81550413,0.7998462,0.2712,1
1.0169718,0.8059337,0.336,0
0.031667676,0.6938187,0.012890801,1
0.07106858,0.69314027,0.0349927,2
0.114979915,0.6923604,0.059612703,1
0.17147218,0.69128525,0.0913069,2
0.26058084,0.6896071,0.1414,1
0.36014295,0.687697,0.197,2
0.49987873,0.6849842,0.27539998,1
0.6632616,0.6817713,0.367,2
0.82299453,0.6786836,0.46060002,1
1.0172153,0.67489374,0.5636,0
0.032078583,0.5434126,0.0161533,1
