x,y,z,color
0.11694335,-0.10798749,-0.190485,1
0.17097308,-0.10356013,-0.274034,0
0.03199659,0.25190073,-0.00386846,1
0.07108145,0.25354877,0.00368208,1
0.11550178,0.2551503,0.0122583,1
0.17087305,0.25726646,0.022946801,1
0.2600119,0.26086947,0.040200002,1
0.357998,0.26480657,0.0592,1
0.498829,0.2705997,0.0868,1
0.6564372,0.27716434,0.1168,1
0.8157121,0.28383026,0.1516,1
1.0197715,0.29234028,0.18980001,0
0.03193827,0.23695317,0.233054,0
0.032634795,0.16600147,0.262815,0
0.03200681,-0.53934634,0.0737663,1
0.072095186,-0.5410051,0.17866099,1
0.115114436,-0.5427048,0.291149,1
0.17129788,-0.54486734,0.43820003,1
0.25933316,-0.5482133,0.66840005,1
0.35876912,-0.5520187,0.9294,0
0.031681865,0.27147427,0.0358184,1
0.072668605,0.26971847,0.0951148,1
0.11502233,0.26784799,0.156376,1
0.17257272,0.265186,0.239634,1
0.2570603,0.26122913,0.3616,1
0.356831,0.25671506,0.506,1
0.50018907,0.2502412,0.71320003,1
0.65789634,0.24312527,0.9412,0
0.031460334,0.36867478,0.0655393,1
0.071165085,0.37004858,0.160879,1
0.11594997,0.37167168,0.268418,1
0.17211854,0.37355903,0.40342402,1
0.2616897,0.37650326,0.61859995,1
0.3623589,0.37975737,0.8602,0
0.03166374,0.64497733,0.00863807,1
0.07226112,0.64240587,0.032584302,1
0.11550877,0.6396077,0.0581897,1
0.17171301,0.6359375,0.0914341,1
0.25918227,0.6302587,0.1432,1
0.36128128,0.6237076,0.2034,1
0.49585843,0.6152337,0.28320003,1
0.6637444,0.6047018,0.3826,1
0.8198021,0.59490377,0.4772,1
1.0200381,0.58240736,0.591,0
0.031981952,0.99941784,-0.0048258197,1
0.07109611,-0.99839294,0.00154877,1
0.11665991,-0.9958503,0.0089409,1
0.17220946,-0.9928483,0.018039498,1
0.26010248,-0.9881087,0.033,1
0.3614298,-0.98255223,0.0498,1
0.49572966,-0.9752756,0.0712,1
0.6599069,-0.966291,0.0988,1
0.8188579,-0.9574218,0.13,1
1.0189748,-0.946321,0.1574,0
0.031629637,-0.8028683,0.0053228596,1
0.07279311,-0.8065272,0.0252911,1
0.115034364,-0.80946606,0.0457668,1
0.17272012,-0.8134724,0.0737211,1
0.25923586,-0.81935465,0.1156,1
0.36400774,-0.82647735,0.1658,1
0.50090796,-0.8358905,0.2318,1
0.66053575,-0.8468372,0.309,1
0.82165784,-0.8579305,0.385,1
1.0201849,-0.87163967,0.488,0
0.0314851,-0.7851014,0.0020936602,1
0.0717824,-0.78225815,0.0175659,1
0.115335874,-0.77944505,0.0342819,1
0.17131762,-0.77593446,0.055758998,1
0.25907078,-0.7705656,0.0892,1
0.35914025,-0.7642381,0.1276,1
0.5017917,-0.75519985,0.1826,1
0.65872884,-0.74517184,0.2438,1
0.82142955,-0.73466516,0.3036,1
1.0193465,-0.7217825,0.385,0
0.0318284,0.057243887,0.0050546597,1
0.07113121,0.06041617,0.0236806,1
0.115458496,0.06381456,0.0446808,1
0.17194544,0.0683032,0.071589105,1
0.2585436,0.07535279,0.113199994,1
0.36061674,0.08381293,0.161,1
0.50291884,0.09535737,0.2294,1
0.65854925,0.108001,0.3036,1
0.82006645,0.12116658,0.385,1
1.0180787,0.13727744,0.4772,0
0.031935524,0.72948694,-0.17936501,1
0.07153754,0.72605354,-0.38877898,0
0.031867646,-0.8201838,0.012124601,1
0.071220025,-0.8213142,0.0388644,1
0.115580134,-0.82347083,0.068951696,1
0.17176351,-0.8263937,0.107062,1
0.26075083,-0.8314899,0.16780001,1
0.3618304,-0.8373982,0.23660001,1
0.49600002,-0.84548795,0.3288,1
0.6607953,-0.8552418,0.4426,1
0.81624794,-0.8645449,0.5528,1
1.0177032,-0.87667876,0.6832,0
0.031998776,0.5474571,-0.220193,0
0.032264195,-0.4650676,0.03274,1
0.07204183,-0.46166432,0.071872905,1
0.115384616,-0.45807043,0.114409,1
0.17209151,-0.45300058,0.17013401,1
0.2595568,-0.44488728,0.2564,1
0.36054152,-0.43569806,0.35520002,1
0.49845952,-0.42324737,0.4916,1
0.6595712,-0.40857357,0.6514,1
0.8206293,-0.3939556,0.8078,1
1.0211221,-0.3757853,1.0138,0
0.031442836,-0.2632439,0.014234199,1
0.0713445,-0.26571676,0.0309949,1
0.11497258,-0.26892114,0.049301498,1
0.17256244,-0.27315015,0.073426396,1
0.2579879,-0.27937925,0.1096,1
0.35596862,-0.28642598,0.1504,1
0.50099874,-0.29702654,0.212,1
0.65717846,-0.30836153,0.2784,1
0.8203947,-0.32036084,0.3468,1
1.0217113,-0.33509135,0.439,0
0.031439856,-0.26974007,0.00987491,1
0.07137817,-0.26731306,0.0211586,1
0.11665054,-0.2649519,0.033980597,1
0.17126001,-0.26221243,0.0494996,1
0.26101768,-0.2577607,0.0748,1
0.35572073,-0.25324285,0.102400005,1
0.49785778,-0.24639039,0.1432,1
0.6637837,-0.23832844,0.19060001,1
0.8194049,-0.23072669,0.233,1
1.0167061,-0.2209773,0.29279998,0
0.0318529,0.6807185,0.0383799,1
0.07166909,0.68193626,0.085082,1
0.11578486,0.683324,0.136903,1
0.1713475,0.68515056,0.202171,1
0.2603501,0.6881684,0.3066,1
0.36071748,0.691621,0.4246,1
0.49958137,0.6962127,0.588,1
0.6633388,0.7015998,0.781,1
0.817844,0.706614,0.9648,0
0.03145273,-0.88364273,0.0508178,1
0.07173328,-0.8848686,0.114726,1
0.11502913,-0.886233,0.18342999,1
0.17251502,-0.8879642,0.274583,1
0.25989628,-0.89049494,0.41320002,1
0.35599947,-0.8932721,0.5656,1
0.49888042,-0.8973649,0.7914,1
0.6587431,-0.9019769,1.0455999,0
0.031450856,0.47347248,-0.137192,1
0.07201807,0.4767351,-0.314862,0
0.031934567,-0.517081,0.22259301,0
0.03195509,-0.38150015,-0.302846,0
0.032028522,-0.16734347,-0.30883,0
0.031578626,0.51197,0.00206562,1
0.072618574,0.5094907,0.0034156302,1
0.116475135,0.50687116,0.00487812,1
0.17148063,0.5037065,0.0066781202,1
0.25912508,0.49821034,0.010199999,1
0.36330107,0.4916477,0.0126,1
0.5037137,0.48286387,0.0174,1
0.659401,0.47314116,0.022200001,1
0.82338357,0.46293265,0.027,1
1.0198789,0.4504762,0.0378,0
0.071839996,0.96600556,0.0446466,1
0.116875134,0.9699875,0.0720836,1
0.17138144,0.9750206,0.105273,1
0.26266688,0.98359215,0.161,1
0.36357155,0.99293405,0.2214,1
0.49691564,-0.994445,0.3024,1
0.6591153,-0.9789314,0.40179998,1
0.8165642,-0.9636172,0.49879998,1
1.0201756,-0.9436118,0.63420004,0
0.03144612,-0.89953136,0.0386803,1
0.072093576,-0.9010488,0.0874278,1
0.11567764,-0.90241486,0.13968,1
0.17131276,-0.9040595,0.206394,1
0.2611813,-0.90680605,0.3144,1
0.36162168,-0.9100094,0.4348,1
0.50057393,-0.9143247,0.60179996,1
0.6593305,-0.919284,0.7922,1
0.82175714,-0.9243443,0.9868,0
0.031439524,0.9811648,0.0548077,1
0.07187227,0.9828353,0.124099,1
0.11555568,0.98474497,0.198966,1
0.17175455,0.9871216,0.29540202,1
0.26383737,0.9910035,0.4534,1
0.36405313,0.9951576,0.6258,1
0.49900243,-0.99923575,0.8582,0
0.031478815,-0.65887326,0.298164,0
0.031547695,0.88345414,-0.10996,1
0.07252979,0.88636017,-0.254327,1
0.116584174,0.8898566,-0.409875,0
0.25636005,0.90181243,-0.9036,0
0.031483296,0.9988807,-0.237068,0
0.03177381,-0.8141608,-0.276882,0
0.031975694,-0.8263217,-0.0926577,1
0.071759485,-0.82390857,-0.207995,1
0.115973875,-0.8211771,-0.336082,0
0.2603149,-0.812056,-0.7544,1
0.36108252,-0.80607337,-1.0468,0
0.031934824,-0.7665133,0.082057804,1
0.071321726,-0.7645841,0.186675,1
0.11491321,-0.7667376,0.302634,1
0.17097771,-0.7703091,0.45148498,1
0.25831303,-0.77654743,0.6838,1
0.35623702,-0.783923,0.944,0
0.031875324,-0.94564384,-0.106567,1
0.07112436,-0.93893343,-0.24057099,0
0.032972366,-0.84801346,0.135563,1
0.07184019,-0.846501,0.30273998,1
0.114941224,-0.84472734,0.488246,0
0.031442843,0.22731316,0.0531702,1
0.07205337,0.22540793,0.13002099,1
0.11571754,0.22354162,0.21261099,1
0.17151794,0.22111522,0.318228,1
0.25764257,0.2173879,0.48139998,1
0.36180568,0.21286798,0.6778,1
0.49623173,0.2070943,0.93240005,0
0.031511024,0.21059579,0.0447882,1
0.07244526,0.21302669,0.111239,1
0.11555448,0.21553971,0.181255,1
0.17217854,0.21890092,0.273313,1
0.26142645,0.22440177,0.41779998,1
0.36121535,0.2304549,0.58059996,1
0.50041485,0.23878184,0.80740005,1
0.66257113,0.24839011,1.0726,0
0.032231163,-0.81115794,0.073094904,1
0.07108668,-0.809691,0.16881,1
0.11549134,-0.8081454,0.278244,1
0.17213133,-0.806102,0.417893,1
0.25906637,-0.8029176,0.63240004,1
0.3592765,-0.7992179,0.8796,0
0.03193929,-0.89848965,0.111296,1
0.07209271,-0.9010161,0.259128,1
0.11573675,-0.9035942,0.420058,0
0.2602897,-0.91221577,0.9534,0
0.031439446,0.48117843,0.0336125,1
0.07185355,0.48371246,0.075435095,1
0.11598512,0.48625484,0.121128,1
0.17080683,0.4893366,0.177832,1
0.26139697,0.49443322,0.2712,1
0.35900405,0.4998314,0.3724,1
0.5004452,0.5075874,0.5184,1
0.65745866,0.51614654,0.68079996,1
0.8215494,0.5251271,0.851,1
1.0231838,0.53623897,1.0641999,0
0.031941157,-0.9494357,0.0145310005,1
0.071309984,-0.95147884,0.0310305,1
0.11642583,-0.95392007,0.049888197,1
0.17193323,-0.95716786,0.07314409,1
0.26026914,-0.96234375,0.11,1
0.36123937,-0.9681895,0.15280001,1
0.49855694,-0.9762171,0.2106,1
0.6600574,-0.98546106,0.2796,1
0.81746835,-0.99440336,0.3468,1
1.0217015,0.99383754,0.4282,0
0.03146019,-0.77952284,0.0679015,1
0.0717688,-0.7818391,0.15358299,1
0.11603935,-0.7841536,0.247785,1
0.1726863,-0.78743905,0.368302,1
0.25676724,-0.79235363,0.5474,1
0.3593675,-0.798728,0.76540005,1
0.5015414,-0.8075187,1.0694001,0
0.031513635,-0.8710753,0.0367436,1
0.07330154,-0.8690495,0.0838496,1
0.11633173,-0.86694056,0.132339,1
0.172184,-0.8643453,0.195244,1
0.26060215,-0.86026454,0.29479998,1
0.35916534,-0.85582936,0.4054,1
0.5010226,-0.8493347,0.56520003,1
0.6559798,-0.84225416,0.7396,1
0.8214425,-0.8346345,0.9252,0
0.032947924,-0.7220896,-0.0108855,1
0.07248022,-0.72542626,-0.0252438,1
0.11543118,-0.7290916,-0.040905997,1
0.17248984,-0.7338099,-0.0616673,1
0.25685993,-0.74116874,-0.092800006,1
0.3560808,-0.74964345,-0.1288,1
0.5002672,-0.76191527,-0.1814,1
0.66106004,-0.7759336,-0.2402,1
0.8191801,-0.78994846,-0.3036,1
1.0219485,-0.80829513,-0.37420002,0
0.03167572,-0.5568482,-0.226092,0
0.031503547,-0.16326596,0.059941,1
0.07262007,-0.16657488,0.13659701,1
0.11610599,-0.1701814,0.217662,1
0.17242905,-0.17482306,0.322775,0
0.031569086,0.6359273,-0.278084,0
0.03224665,0.035686973,0.042568803,1
0.072021276,0.039114542,0.0954542,1
0.11665788,0.04263503,0.154707,1
0.17167076,0.04687082,0.227815,1
0.25646836,0.053495333,0.3408,1
0.35999897,0.06165909,0.4784,1
0.50384986,0.07308836,0.6706,1
0.65762407,0.08534265,0.8768,0
0.03213591,0.76772505,0.106409,1
0.0729117,0.76404244,0.24167399,1
0.11576865,0.7606594,0.383865,0
0.25919527,0.749485,0.85940003,0
0.031524297,-0.4945647,0.166193,1
0.07158969,-0.498166,0.378817,0
0.031553738,0.82994795,0.143174,1
0.07235209,0.8277859,0.328864,0
0.03237937,-0.09482526,-4.1760002e-05,1
0.07223295,-0.0932145,-0.00784804,0
0.031958617,-0.6305548,0.113503,1
0.07172136,-0.63413435,0.247089,1
0.116445765,-0.63825816,0.397834,0
0.26227352,-0.65077186,0.8898,0
0.031445924,0.23859327,0.031656098,1
0.071214415,0.24154855,0.0635807,1
0.11652734,0.24491188,0.0999758,1
0.17135668,0.24911994,0.144048,1
0.25964296,0.25628442,0.215,1
0.3579296,0.26437193,0.29479998,1
0.50329006,0.27621633,0.4126,1
0.6600434,0.28901085,0.53959996,1
0.81616235,0.3018666,0.6724,1
1.0197303,0.31856343,0.8402,0
0.03146236,-0.78010064,0.0599555,1
0.071820565,-0.7834174,0.141719,1
0.11619668,-0.7874123,0.231437,1
0.1707878,-0.79232866,0.34195802,1
0.25625458,-0.7999381,0.5148,1
0.35766798,-0.8087493,0.71959996,1
0.49884567,-0.820645,1.0058,0
0.032463416,0.54952383,0.0878937,1
0.07123032,0.5530356,0.200017,1
0.115793064,0.5568686,0.329121,1
0.17105208,0.5617164,0.489913,1
0.25781712,0.5690543,0.74259996,0
0.031500533,0.6269084,0.0322548,1
0.07107125,0.6301698,0.066822,1
0.1163141,0.63338184,0.106638,1
0.17111273,0.6375971,0.154936,1
0.26450658,0.64485556,0.2374,1
0.35720706,0.65236914,0.3192,1
0.50441045,0.66476136,0.44979998,1
0.66202384,0.6781106,0.591,1
0.818344,0.69126374,0.73179996,1
1.0206786,0.7082497,0.91620004,0
0.032580998,-0.83145404,-0.0360462,1
0.0713581,-0.8288728,-0.0845307,1
0.115680695,-0.82554895,-0.14011501,1
0.17095421,-0.8211695,-0.209407,1
0.25999674,-0.8141073,-0.3212,1
0.36109364,-0.8060039,-0.448,1
0.49883863,-0.79504615,-0.621,1
0.6592671,-0.78227156,-0.82379997,1
0.82379,-0.76946294,-1.0354,0
0.03144092,0.98521245,0.0519843,1
0.07189761,0.9816903,0.112877,1
0.11589323,0.9780586,0.17929201,1
0.1714706,0.97337264,0.262988,1
0.26047838,0.96587586,0.397,1
0.36060226,0.9574483,0.5476,1
0.5010413,0.94560385,0.76,1
0.6618117,0.9323537,1.0038,0
0.031472564,-0.53256524,-0.132108,1
0.07233596,-0.5338594,-0.30993798,0
0.031941984,-0.5110319,-0.15184,1
0.071725845,-0.50941,-0.34713298,0
0.03219476,0.31655964,-0.301461,0
0.032358937,0.80544776,0.107824996,1
0.07165344,0.8081493,0.24878101,1
0.11538517,0.8111429,0.405579,0
0.25803703,0.82105976,0.918,0
0.031458635,-0.40408066,0.181219,1
0.07174042,-0.40594786,0.42354402,0
0.031714216,-0.30987662,-0.119747,1
0.071074545,-0.3078808,-0.25852498,1
0.11492464,-0.3056369,-0.41323,0
0.2563413,-0.29848498,-0.912,0
0.031445075,-0.2618769,0.28972602,0
0.031456456,-0.1534321,0.184067,1
0.071560286,-0.14979689,0.42870098,0
0.032581273,-0.7064704,-0.036740102,1
0.071469165,-0.708761,-0.0711782,1
0.11575566,-0.71164924,-0.110411,1
0.17312832,-0.7154073,-0.161232,1
0.26203832,-0.7208562,-0.2402,1
0.35942098,-0.7270201,-0.32639998,1
0.5003682,-0.7357956,-0.45160002,1
0.65858734,-0.7457477,-0.59220004,1
0.8195078,-0.75580925,-0.7372,1
1.019215,-0.76828176,-0.91620004,0
0.03214186,0.41538858,-0.0698216,1
0.07207526,0.4121101,-0.14664501,1
0.1155049,0.40892342,-0.23021801,1
0.17174198,0.40470552,-0.33856,1
0.25615957,0.3983435,-0.5018,1
0.35582048,0.39066043,-0.6936,1
0.50057495,0.37985015,-0.9726,0
0.03235149,-0.19409922,-0.0235227,1
0.07170647,-0.19567388,-0.0394429,1
0.11564696,-0.19758539,-0.0572426,1
0.17241263,-0.2002817,-0.0801639,1
0.25602737,-0.20428695,-0.1144,1
0.3566161,-0.2092737,-0.15460001,1
0.5018415,-0.2165377,-0.2138,1
0.6588157,-0.22449169,-0.2772,1
0.8158256,-0.23248807,-0.3414,1
1.0216664,-0.24307854,-0.4282,0
0.03291466,-0.97081417,-0.0165659,1
0.072430514,-0.9740635,-0.023915501,1
0.11610563,-0.9778641,-0.0320292,1
0.17191619,-0.98255306,-0.0424369,1
0.25697747,-0.98973924,-0.058,1
0.3562515,-0.99807847,-0.077199996,1
0.49919084,0.9900103,-0.103599995,1
0.66044843,0.97644526,-0.1348,1
0.8233052,0.96274954,-0.1682,1
1.0239705,0.9456311,-0.21139999,0
0.17169386,-0.14028387,0.0312705,1
0.25694495,-0.14013304,0.0568,1
0.35690546,-0.1355749,0.0868,1
0.496181,-0.12651923,0.1288,1
0.659684,-0.11404128,0.1778,1
0.82473785,-0.10067267,0.233,1
1.0192327,-0.08403422,0.29279998,0
0.032088723,0.8882889,-0.0116844,1
0.073086835,0.88527447,-0.0133156,1
0.11555095,0.88222295,-0.0150031,1
0.17279723,0.8779559,-0.017309401,1
0.2610861,0.8715405,-0.021,1
0.35987127,0.8642671,-0.024600001,1
0.50030977,0.8536709,-0.0306,1
0.66408134,0.8409218,-0.036599997,1
0.8228506,0.82834,-0.0378,1
1.0201083,0.812423,-0.0544,0
0.11612996,0.8677898,-0.0529038,1
0.17183247,0.8578974,-0.0758305,1
0.2560702,0.8466068,-0.110800005,1
0.35788706,0.83553034,-0.15280001,1
0.49900687,0.8213025,-0.21139999,1
0.6562657,0.8059217,-0.2772,1
0.818001,0.7903631,-0.3468,1
1.0220863,0.77092916,-0.4282,0
0.031920664,0.67671853,-0.239247,0
0.032772318,-0.34006855,-0.013044599,1
0.07221414,-0.3426159,-0.0365411,1
0.1154602,-0.3455384,-0.0623733,1
0.1720109,-0.34945545,-0.0961139,1
0.2613638,-0.3557579,-0.14919999,1
0.36385766,-0.362879,-0.2108,1
0.49838212,-0.37229395,-0.29160002,1
0.6610656,-0.38375756,-0.38979998,1
0.8172999,-0.39486605,-0.488,1
1.024061,-0.40946642,-0.61259997,0
0.032184873,-0.6826659,-0.309286,0
0.03241821,-0.5729922,-0.162613,1
0.07129921,-0.57591456,-0.365945,0
0.03236438,-0.4692215,-0.123759,1
0.07219192,-0.46689355,-0.28395998,1
0.11555985,-0.46423084,-0.45838198,0
0.26446325,-0.45538694,-1.0579001,0
0.03148034,0.46581772,0.00971563,1
0.07173928,0.46908978,0.0139548,1
0.11620817,0.47260275,0.0187156,1
0.17155632,0.4769829,0.024603201,1
0.2627239,0.4839739,0.0342,1
0.36332297,0.4917511,0.045,1
0.49909583,0.502453,0.0592,1
0.6571408,0.51503366,0.076,1
0.8197449,0.52809924,0.0976,1
1.0176613,0.5442811,0.1192,0
0.032655004,0.29007134,-0.037064202,0
0.11594903,0.294768,-0.14783701,1
0.1715311,0.29784873,-0.221664,1
0.25640392,0.30250555,-0.33420002,1
0.3593547,0.3083449,-0.4706,1
0.50049245,0.316067,-0.6582,1
0.66187286,0.32470074,-0.873,1
0.818495,0.33318758,-1.0785999,0
0.03144003,-0.39090267,-0.0932191,1
0.07143597,-0.3948759,-0.21977401,1
0.11549899,-0.3986349,-0.358977,0
0.26339325,-0.41169682,-0.827,0
0.032854658,-0.8434497,-0.202489,1
0.07216708,-0.8410754,-0.452405,0
0.03193449,0.85650593,-0.0433645,1
0.07133164,0.8599193,-0.104585,1
0.11634058,0.8636686,-0.17458999,1
0.17111824,0.8682844,-0.25981298,1
0.2616344,0.87607044,-0.40060002,1
0.3602671,0.8844098,-0.554,1
0.49574623,0.89662117,-0.766,1
0.661378,0.9113762,-1.0261999,0
0.03201668,0.75487834,-0.0203589,1
0.073147364,0.7590262,-0.054749697,1
0.11518706,0.762897,-0.089762606,1
0.17097929,0.76813287,-0.136228,1
0.26173276,0.7768393,-0.212,1
0.35604918,0.7857738,-0.2912,1
0.4997125,0.79945135,-0.4122,1
0.65878546,0.8146283,-0.5468,1
0.8206411,0.8302133,-0.6832,1
1.0220494,0.84980273,-0.8618,0
0.03203554,0.2573554,0.107299,0
0.03194049,0.23823053,0.074597396,1
0.071240515,0.23991059,0.158482,1
0.11673019,0.24151048,0.255548,1
0.17226751,0.24335691,0.374101,1
0.26174003,0.24635209,0.56520003,1
0.35598707,0.24946573,0.76659995,1
0.4984822,0.25409457,1.071,0
0.0319369,0.11097893,0.0863554,1
0.07132849,0.1100751,0.18505901,1
0.11519027,0.10896177,0.29501098,1
0.17239456,0.10760792,0.438454,1
0.25959212,0.10560131,0.6576,1
0.36122867,0.10319272,0.9116,0
0.032595463,-0.0821517,0.1274,1
0.071880296,-0.08002924,0.273462,1
0.11500856,-0.07784998,0.434007,0
0.25905716,-0.070662834,0.96959996,0
0.032009646,-0.8711138,0.24547,0
0.032331087,0.78213197,0.305261,0
0.032060765,0.51032495,-0.161269,1
0.072525196,0.51145864,-0.37273198,0
0.0315092,-0.9141378,0.0243191,1
0.07210346,-0.9162175,0.0474989,1
0.117133826,-0.9185073,0.0732263,1
0.17132533,-0.92133445,0.104184,1
0.25838295,-0.9259624,0.154,1
0.35873085,-0.9314612,0.21139999,1
0.49780703,-0.93892604,0.2904,1
0.6625899,-0.9476318,0.38439998,1
0.819451,-0.9559476,0.4772,1
1.0217283,-0.9666333,0.591,0
0.03197306,-0.6273045,-0.149156,1
0.07166879,-0.6305364,-0.342309,0
0.031945154,0.09882429,-0.0220019,1
0.07217276,0.096236,-0.0577728,1
0.11588853,0.09352653,-0.0965784,1
0.17223832,0.08989654,-0.146644,1
0.26273093,0.08402143,-0.227,1
0.35677654,0.07771786,-0.3108,1
0.5024422,0.067900605,-0.441,1
0.6583656,0.057252087,-0.5802,1
0.82034516,0.046190754,-0.7264,1
1.0183161,0.03250901,-0.9036,0
0.032093696,0.2637824,-0.0653206,1
0.072798476,0.26661366,-0.156065,1
0.11498419,0.26913726,-0.250083,1
0.17148542,0.2728576,-0.376154,0
0.032471817,0.2765779,-0.103654,1
0.07177608,0.28043714,-0.23671201,0
0.032978073,0.90177023,-0.0553788,1
0.07203719,0.8980011,-0.128316,1
0.11630977,0.89404136,-0.211031,1
0.17191161,0.8893062,-0.314958,1
0.25938424,0.88171047,-0.4784,1
0.36118484,0.8731266,-0.66840005,1
0.49908328,0.8613769,-0.9264,0
0.031444028,0.2265841,0.0628217,1
0.071930684,0.23025486,0.135518,1
0.11538761,0.23412052,0.21356799,1
0.17210524,0.23914316,0.315564,1
0.2560587,0.24635904,0.467,1
0.35958996,0.2549313,0.6542,1
0.49780312,0.2661856,0.904,0
0.03198363,0.6247167,-0.302161,0
0.1720946,-0.3953421,-0.449771,1
0.25682905,-0.3915638,-0.6676,1
0.35603186,-0.39296404,-0.921,0
0.07114959,0.87130433,-0.102643,0
0.11545456,0.8854511,-0.17147501,1
0.17101003,0.8957896,-0.257503,0
0.03193572,-0.2650881,0.0764265,1
0.071295135,-0.2631972,0.16283,1
0.11689809,-0.26114127,0.26295,1
0.17155041,-0.25881007,0.38285902,0
0.3589309,-0.25087476,0.794,0
0.03144159,0.97830665,0.0612293,1
0.07142692,0.9805125,0.139226,1
0.11613248,0.9831083,0.226278,1
0.17182392,0.98622286,0.33482102,1
0.2608568,0.9912832,0.5084,1
0.35571328,0.9966858,0.6934,1
0.49670535,-0.99551296,0.96959996,0
0.031747863,0.9376525,0.0678399,1
0.071082145,0.9409419,0.151915,1
0.116118446,0.9449464,0.248141,1
0.17135406,0.94990027,0.366202,1
0.25675413,0.95748204,0.5488,1
0.3562479,0.9661716,0.7618,1
0.4996273,0.9784999,1.0706,0
0.032474298,-0.32605737,0.0726071,1
0.071348816,-0.3284236,0.159469,1
0.116480544,-0.33119723,0.260147,1
0.17147551,-0.33441636,0.382688,1
0.2599596,-0.33974773,0.5798,1
0.36047438,-0.34570372,0.8048,0
0.0316248,-0.30242547,0.018496599,1
0.07247423,-0.29993963,0.0423935,1
0.11624183,-0.29717347,0.067980796,1
0.17213793,-0.29337612,0.100617,1
0.25718805,-0.28732592,0.1504,1
0.35968494,-0.28003195,0.2102,1
0.4982592,-0.27026027,0.2904,1
0.6635818,-0.25849697,0.3874,1
0.8163112,-0.24769272,0.4772,1
1.0201818,-0.23306687,0.60179996,0
0.031947132,0.8481038,-0.0438517,1
0.0715531,0.85047126,-0.098267,1
0.11696273,0.8532606,-0.160666,1
0.17193094,0.85665965,-0.236175,1
0.25712624,0.861985,-0.3534,1
0.35742393,0.86817455,-0.4916,1
0.49677974,0.8766637,-0.6838,1
0.65679985,0.88635325,-0.9048,0
0.031624038,0.6414794,0.150316,1
0.07215922,0.6448784,0.34327802,0
0.031971425,0.59176594,-0.00495749,1
0.07225157,0.5937006,-0.0092093805,1
0.116268225,0.59580076,-0.013821901,1
0.17257456,0.59850395,-0.0198034,1
0.2593965,0.60276544,-0.0294,1
0.3590949,0.6078216,-0.0396,1
0.49576318,0.6146721,-0.0544,1
0.66031486,0.6231241,-0.0712,1
0.8211638,0.63140595,-0.0868,1
1.0203001,0.6417398,-0.1084,0
0.03211956,-0.8587519,-0.0178465,1
0.072982445,-0.86250824,-0.038415402,1
0.116304085,-0.86641747,-0.0601486,1
0.17088296,-0.87111795,-0.0874887,1
0.25802574,-0.8790376,-0.1312,1
0.35956955,-0.88808966,-0.1826,1
0.5039192,-0.90103,-0.2558,1
0.65762585,-0.9146505,-0.33479998,1
0.8198699,-0.9293873,-0.4174,1
1.0155833,-0.94726944,-0.52040005,0
0.03234094,0.5317289,0.042824,1
0.07227716,0.53040844,0.0976594,1
0.115305364,0.5290047,0.156746,1
0.17213193,0.5272185,0.234724,1
0.2584306,0.52442735,0.3534,1
0.35908222,0.5211615,0.491,1
0.49659213,0.5167224,0.68020004,1
0.65623087,0.51166934,0.8994,0
0.03146473,0.7448393,0.0313544,1
0.07163661,0.7470456,0.0734095,1
0.11627944,0.7494315,0.120099,1
0.17206603,0.752437,0.178369,1
0.256729,0.75715286,0.267,0
0.032265212,-0.8401102,0.0217952,1
0.07168242,-0.84156764,0.0503176,1
0.11539636,-0.8431513,0.081968,1
0.17136231,-0.84513855,0.122551,1
0.25933957,-0.8481151,0.1862,1
0.35671344,-0.85135007,0.2568,1
0.49922875,-0.8559928,0.3606,1
0.65614617,-0.86120707,0.4748,1
0.8185766,-0.8665577,0.591,1
1.0194377,-0.87310064,0.7372,0
0.031485643,0.3397949,0.00750258,1
0.07178968,0.3425181,0.0192035,1
0.11500209,0.34543303,0.0317983,1
0.17152025,0.34929574,0.0483305,1
0.2565772,0.35507786,0.0736,1
0.35658115,0.3618708,0.102400005,1
0.49845967,0.37162444,0.1444,1
0.66166407,0.3828716,0.19219999,1
0.82252634,0.39422724,0.2438,1
1.01564,0.4081242,0.29279998,0
0.031439364,-0.2678098,-0.094244905,1
0.071448915,-0.27042392,-0.21221201,1
0.11560418,-0.2732626,-0.34238598,0
0.25761533,-0.28287292,-0.7604,1
0.36411387,-0.290282,-1.075,0
0.031993885,-0.41233227,-0.025551,0
0.115882054,-0.40635216,-0.0886647,1
0.17214993,-0.4024076,-0.13086501,1
0.25946197,-0.3962564,-0.19639999,1
0.35642496,-0.3894309,-0.26920003,1
0.49985576,-0.37931153,-0.377,1
0.6568522,-0.36835623,-0.4952,1
0.8220411,-0.35696587,-0.62340003,1
1.0212508,-0.34331173,-0.7696,0
0.031439483,-0.643936,-0.13172,1
0.07186596,-0.6418708,-0.299073,1
0.11651671,-0.639521,-0.484137,0
0.26069286,-0.6320389,-1.0828,0
0.03193703,-0.7719947,0.137363,1
0.07151257,-0.77298915,0.30962703,0
0.03151022,0.50342035,-0.102494,1
0.07107095,0.5052168,-0.22897999,1
0.11643421,0.50748736,-0.37414402,0
0.26031312,0.51417667,-0.83540004,0
0.033138704,0.52098703,-0.0407608,1
0.0722328,0.5180804,-0.0868115,1
0.115987726,0.51482177,-0.138328,1
0.17154022,0.510606,-0.203616,1
0.2564917,0.50384164,-0.3036,1
0.36406893,0.49522623,-0.4312,1
