x,y,z,color
0.0710898,-0.18509847,0.27992,1
0.1162046,-0.18118252,0.457999,0
0.26231533,-0.16884468,1.0342,0
0.031934492,-0.017723856,-0.0214326,1
0.07192983,-0.019708155,-0.0473039,1
0.11589461,-0.021956597,-0.0757479,1
0.17087187,-0.024764836,-0.111287005,1
0.26098812,-0.02932952,-0.16939999,1
0.35916543,-0.034400463,-0.233,1
0.49779508,-0.04154084,-0.32279998,1
0.6612175,-0.04992874,-0.4282,1
0.8186491,-0.057951793,-0.5312,1
1.0235025,-0.06841001,-0.6666,0
0.031866994,-0.8201418,0.0626101,1
0.071257025,-0.82357407,0.1409,1
0.116282254,-0.82754487,0.230343,1
0.1716663,-0.8322228,0.34027398,1
0.2570122,-0.83932906,0.5104,1
0.35715076,-0.84804344,0.71040004,1
0.50116754,-0.86039144,0.999,0
0.032676,-0.71088064,-0.16243601,1
0.071474075,-0.70896167,-0.354401,0
0.031654738,0.56991196,0.0149155,1
0.07107834,0.56650496,0.034408297,1
0.11550619,0.56273645,0.056367803,1
0.17177586,0.5580221,0.0843261,1
0.25631478,0.55106944,0.12640001,1
0.35977945,0.54213506,0.1778,1
0.5025567,0.5298808,0.2498,1
0.6576262,0.51672184,0.3276,1
0.8195318,0.5029764,0.4066,1
1.0152897,0.48623222,0.5096,0
0.03160821,0.8899775,0.019407801,1
0.072244406,0.89280254,0.0453564,1
0.11668889,0.8960353,0.073719494,1
0.17310055,0.9002658,0.109812,1
0.25967184,0.9066755,0.1652,1
0.36215514,0.9143846,0.231,1
0.4961216,0.92443126,0.3174,1
0.66335464,0.9369383,0.4246,1
0.82149076,0.94880563,0.5312,1
1.0199783,0.96385646,0.6558,0
0.032031596,0.25686008,-0.175251,1
0.07264777,0.25888994,-0.39675,0
0.03197884,0.71529686,-0.0293983,1
0.07225585,0.71856755,-0.0653757,1
0.11528538,0.72182083,-0.103771,1
0.17262323,0.7261298,-0.15499,1
0.2625694,0.73292375,-0.23539999,1
0.36001235,0.7403005,-0.32279998,1
0.5002673,0.7509052,-0.4486,1
0.6644113,0.76338416,-0.5974,1
0.81855935,0.7751507,-0.7372,1
1.0159069,0.79033715,-0.9216,0
0.36283708,0.07429725,0.7164,1
0.4967831,0.08180866,0.98,0
0.03193456,0.9814935,0.108021006,1
0.07195252,0.97933877,0.244613,1
0.11644726,0.9770986,0.396612,0
0.257881,0.96964175,0.8802,0
0.03208012,0.9183347,-0.00037764,1
0.07194746,0.9170485,-0.01346,1
0.115728684,0.9155442,-0.0278412,1
0.17200908,0.9135351,-0.0463394,1
0.2569903,0.9104086,-0.0742,1
0.3578263,0.9065711,-0.1072,1
0.49661696,0.90146476,-0.15280001,1
0.66253936,0.89535385,-0.2078,1
0.81771475,0.88960063,-0.2604,1
1.0157815,0.88214415,-0.32520002,0
0.031441465,-0.38924128,-0.113112,1
0.07136381,-0.39164412,-0.252303,1
0.11531497,-0.39431357,-0.40549397,0
0.25608474,-0.40309516,-0.89640003,0
0.03257603,0.793785,-0.18722999,1
0.0713854,0.794853,-0.403355,0
0.03193825,0.36197475,-0.00122187,1
0.07126101,0.3636923,0.0012781301,1
0.11573011,0.3657788,0.0040343697,0
0.26117045,0.37226382,0.0126,1
0.36179975,0.37671387,0.0198,1
0.49855834,0.38276574,0.0282,1
0.6641856,0.3902245,0.039,1
0.8239305,0.3975236,0.0486,1
1.0211707,0.4065409,0.06519999,0
0.0327393,-0.4636623,-0.0615239,0
0.031988855,-0.41149598,-0.290931,0
0.031468548,-0.031641576,0.295882,0
0.03242113,-0.47147116,0.288429,0
0.031941988,0.86399543,-0.20474601,1
0.071807176,0.8610041,-0.46051502,0
0.03215303,-0.35579848,0.124218,1
0.072543524,-0.3521124,0.279935,1
0.11503941,-0.3480922,0.44390798,0
0.26044512,-0.3344634,1.0048,0
0.031868022,-0.5702028,0.0510365,1
0.07175529,-0.57366925,0.114566,1
0.11498923,-0.57719845,0.183504,1
0.17265016,-0.5818839,0.275548,1
0.260012,-0.589131,0.4156,1
0.36020812,-0.5975497,0.5762,1
0.5000386,-0.60917157,0.8014,1
0.6600322,-0.6225825,1.0605999,0
0.032111924,-0.8014143,-0.0466168,1
0.07243151,-0.79900086,-0.110597,1
0.11669797,-0.7964259,-0.180872,1
0.17083691,-0.7933096,-0.26676998,1
0.26008955,-0.7882549,-0.4084,1
0.35636693,-0.78278583,-0.5604,1
0.5034416,-0.7745176,-0.79459995,1
0.65845597,-0.7658996,-1.0422,0
0.031939816,0.98791456,0.131433,1
0.07133364,0.9848163,0.288048,1
0.11570489,0.9816653,0.464345,0
0.26108688,0.97154,1.0408001,0
0.03148308,0.3402871,-0.210568,1
0.07248816,0.3368592,-0.490321,0
0.032258406,0.28518245,-0.130301,1
0.07204695,0.28814605,-0.296514,1
0.11611801,0.2911071,-0.48058498,0
0.2592677,0.30070922,-1.081,0
0.032035578,0.882356,0.110794,1
0.07305208,0.88600355,0.24710001,1
0.11710928,0.88955253,0.39326802,0
0.031514596,-0.41492975,0.0145803,1
0.072151594,-0.41743058,0.027854,1
0.1148932,-0.419804,0.041842498,1
0.17174792,-0.42305186,0.0604855,1
0.2581255,-0.4281582,0.0892,1
0.36087462,-0.43413708,0.1228,1
0.50305974,-0.44258013,0.17060001,1
0.6585498,-0.45178363,0.22219999,1
0.8173925,-0.46127826,0.2712,1
1.0157448,-0.47321242,0.3468,0
0.033927545,0.48439845,-0.221341,1
0.07180491,0.4861245,-0.47359398,0
0.031523604,0.45878342,-0.0722287,1
0.07274251,0.45543048,-0.172141,1
0.11531697,0.45179242,-0.275504,1
0.17188875,0.4469269,-0.41309,0
0.031574987,-0.79744315,-0.0755639,1
0.072719514,-0.79401946,-0.179726,1
0.116344266,-0.7902559,-0.29003602,0
0.26116836,-0.777752,-0.6566,1
0.35826194,-0.7692778,-0.9016,0
0.032277863,-0.18940957,-0.0298776,1
0.07159699,-0.18653288,-0.0671295,1
0.11632194,-0.18307085,-0.109535,1
0.1713732,-0.17867555,-0.16172001,1
0.26197937,-0.17128843,-0.2474,1
0.35798806,-0.16382375,-0.33879998,1
0.49602616,-0.15302715,-0.47120002,1
0.6640393,-0.13958363,-0.633,1
0.8207323,-0.12701234,-0.7862,1
1.0188661,-0.11109093,-0.9756,0
0.03146275,-0.7556662,0.00467266,1
0.07115517,-0.75416166,0.00965937,1
0.11586717,-0.7522288,0.015304,1
0.17128816,-0.7498423,0.0222346,1
0.25947502,-0.7460609,0.033,1
0.3600318,-0.7416819,0.0462,1
0.49741706,-0.73559755,0.0628,1
0.66084135,-0.7283354,0.0844,1
0.8200235,-0.7212339,0.1084,1
1.0209825,-0.71223086,0.13,0
0.03256686,0.77305895,-0.116627,1
0.07216572,0.76971734,-0.259242,1
0.11507809,0.7660754,-0.413747,0
0.25652874,0.7543854,-0.9228,0
0.07250952,0.8242953,-0.134828,1
0.11609023,0.8207293,-0.21255401,1
0.17166194,0.81624556,-0.31166402,1
0.256925,0.8096197,-0.464,0
0.031820364,0.93275774,0.0198134,1
0.071183026,0.9312009,0.050895303,1
0.11701617,0.9293788,0.0870787,1
0.17298745,0.92712796,0.131246,0
0.031462763,-0.88066584,0.0184065,1
0.07113739,-0.87764233,0.0483673,0
0.25954962,0.88287073,-0.33720002,1
0.35977048,0.8819373,-0.4646,1
0.49969405,0.87628114,-0.64140004,1
0.6599912,0.86746687,-0.8458,1
0.82116115,0.8574562,-1.0534,0
0.031804033,0.55881315,0.0156819,1
0.07118896,0.55577743,0.0336658,1
0.1160365,0.55242974,0.0540518,1
0.17250024,0.5481184,0.0797723,1
0.260865,0.54133105,0.120400004,1
0.35883433,0.53388524,0.1646,1
0.50085676,0.52285707,0.2306,1
0.6559797,0.51068723,0.3024,1
0.8238307,0.49729514,0.385,1
1.0191377,0.48157,0.4772,0
0.032009687,0.5038863,-0.183269,1
0.07109851,0.5013096,-0.408224,0
0.031811394,-0.56666857,0.019729601,1
0.0711915,-0.5693984,0.0427739,1
0.1166408,-0.57250434,0.0693264,1
0.1721925,-0.5761616,0.101803005,1
0.2577341,-0.58172923,0.1516,1
0.36162773,-0.5885461,0.21260001,0
0.6586883,-0.6080767,0.38660002,1
0.8210823,-0.61877775,0.4826,1
1.0184461,-0.63179564,0.60179996,0
0.03147107,-0.253644,0.013455301,1
0.07111284,-0.25028262,0.0290278,1
0.115569346,-0.24631745,0.0464487,1
0.17159355,-0.2414795,0.0682735,1
0.25751033,-0.23391923,0.1016,1
0.3598876,-0.22461252,0.142,1
0.5031067,-0.21163622,0.1982,1
0.65839285,-0.19753489,0.25939998,1
0.8157424,-0.18274367,0.32520002,1
1.0221038,-0.16324449,0.4066,0
0.03244107,0.7777549,-0.113208,1
0.07194548,0.7754829,-0.25885102,1
0.11488038,0.77302617,-0.417506,0
0.25739595,0.7649026,-0.944,0
0.031944912,-0.7598044,-0.0278039,1
0.07125988,-0.761237,-0.069649905,1
0.11652264,-0.7630749,-0.117809996,1
0.17301808,-0.7655129,-0.17792399,1
0.2592492,-0.769257,-0.27,1
0.36058477,-0.7735403,-0.3778,1
0.49915308,-0.7793715,-0.5258,1
0.6553627,-0.78595644,-0.6928,1
0.82102627,-0.7928964,-0.87259996,1
1.0191532,-0.8011756,-1.0785999,0
0.032870762,-0.59409153,-0.034353297,1
0.07184047,-0.5965091,-0.082360804,1
0.11594573,-0.5998216,-0.136709,1
0.17237456,-0.6041647,-0.206263,1
0.26050338,-0.61087185,-0.315,1
0.36270142,-0.6184655,-0.44079998,1
0.501316,-0.628986,-0.6118,1
0.6603145,-0.64119697,-0.809,1
0.8234329,-0.6536194,-1.0138,0
0.032141596,0.39321694,-0.0369515,1
0.07210389,0.39627165,-0.090689905,1
0.116458625,0.39996693,-0.150386,1
0.17125346,0.40455306,-0.224428,1
0.2571118,0.4118204,-0.34039998,1
0.36042258,0.42087743,-0.4804,1
0.5011139,0.4330336,-0.6706,1
0.66038185,0.44684365,-0.888,0
0.032204956,0.16252013,0.0060593802,1
0.071615785,0.16070612,0.0059468797,1
0.1166044,0.1587901,0.00583437,1
0.17260893,0.1565646,0.00572187,1
0.25941598,0.1530587,0.0054,1
0.3597566,0.1491019,0.0054,1
0.5021276,0.1435893,0.0054,1
0.65880954,0.13750742,0.0054,1
0.8240617,0.13115399,0.0054,1
1.020825,0.12358552,0.0054,0
0.031640563,0.51797986,0.0132892,1
0.07217822,0.5194084,0.022391198,1
0.11565825,0.5210687,0.0321224,1
0.17192662,0.5233816,0.044691503,1
0.2587327,0.526861,0.064,1
0.36104783,0.53094536,0.0868,1
0.4955524,0.53647196,0.1168,1
0.6598025,0.54320836,0.154,1
0.81844395,0.54969215,0.18980001,1
1.02091,0.557981,0.233,0
0.031465758,0.34403735,0.038366698,1
0.07216385,0.3465309,0.080078594,1
0.1153866,0.3495618,0.124377,1
0.17123838,0.35350806,0.18166499,1
0.25690863,0.3594224,0.2694,1
0.360187,0.3665837,0.3754,1
0.4996083,0.37626153,0.5192,1
0.66016877,0.38741145,0.6856,1
0.8244239,0.3986313,0.8591,1
1.0203081,0.41194785,1.057,0
0.03144238,-0.27234775,0.148535,1
0.07156127,-0.27483281,0.330149,0
0.031556133,-0.49054062,0.17551601,1
0.0732432,-0.492903,0.399161,0
0.03154008,-0.29337645,0.0637019,1
0.072815895,-0.29628888,0.138916,1
0.11688654,-0.2994253,0.21917999,1
0.17243893,-0.3031334,0.320448,1
0.2607851,-0.30914766,0.4826,1
0.3596519,-0.31600398,0.66340005,1
0.49748206,-0.32503653,0.91679996,0
0.032232016,-0.7136769,-0.278969,0
0.032631505,0.41615143,-0.024406299,1
0.07203856,0.41346082,-0.0613401,1
0.115431584,0.41058275,-0.102027,1
0.17162162,0.40666202,-0.154635,1
0.25925782,0.4005464,-0.237,1
0.35613787,0.3937467,-0.3282,1
0.49867517,0.38347703,-0.463,1
0.6585965,0.37193766,-0.6138,1
0.8193198,0.3603968,-0.7696,1
1.0173769,0.34629962,-0.954,0
0.17148508,-0.6166413,0.073123395,1
0.25791308,-0.630065,0.112,1
0.35622787,-0.6411491,0.1564,1
0.5013038,-0.6546768,0.2214,1
0.65550625,-0.6677049,0.2912,1
0.819326,-0.68095756,0.36339998,1
1.0188587,-0.6965998,0.46060002,0
0.032563537,0.7943958,-0.038796,1
0.0714688,0.79125357,-0.0747328,1
0.11579988,0.78749865,-0.115796,1
0.17221463,0.7825243,-0.168014,1
0.2614737,0.77478796,-0.2506,1
0.3582581,0.7664136,-0.34,1
0.4980104,0.7542933,-0.47,1
0.66310275,0.74014026,-0.6246,1
0.81917083,0.7266954,-0.7696,1
1.0152478,0.70980465,-0.954,0
0.03195852,0.5947058,-0.0575935,1
0.07161118,0.59836566,-0.118245006,1
0.11594769,0.60248274,-0.185984,1
0.17138426,0.6076744,-0.270884,1
0.26046443,0.61573035,-0.4078,1
0.35839862,0.62440014,-0.55840003,1
0.5038877,0.6373237,-0.7834,1
0.659815,0.651143,-1.0275999,0
0.032352366,-0.34373662,-0.0795513,1
0.07215257,-0.34058905,-0.166482,1
0.11634144,-0.33722335,-0.26284102,1
0.17090099,-0.3330074,-0.38179198,1
0.26135388,-0.32619283,-0.579,1
0.35928982,-0.3190097,-0.7926,0
0.032065224,0.3858194,-0.02992,1
0.07239361,0.3893444,-0.069598295,1
0.116389684,0.3927968,-0.112863,1
0.17227028,0.39717576,-0.16785699,1
0.2594951,0.40423283,-0.254,1
0.3587628,0.41223192,-0.3516,1
0.4986518,0.4237146,-0.4904,1
0.66029847,0.43717697,-0.6516,1
0.81865156,0.4503402,-0.8078,1
1.021582,0.46728143,-1.0138,0
0.031459127,0.97078305,0.00494563,1
0.07180185,0.9671487,0.0117535,1
0.11493292,0.9632797,0.0190699,1
0.17200968,0.9582468,0.0287577,1
0.2592759,0.95085645,0.0438,1
0.35784853,0.94242656,0.0604,1
0.49728888,0.9304605,0.0844,1
0.6599321,0.91613823,0.113199994,1
0.8163268,0.90235376,0.1408,1
1.0197064,0.88429713,0.179,0
0.03153945,-0.11757061,0.16824001,1
0.0730727,-0.11443085,0.390501,0
0.26087663,-0.23032904,0.81659997,0
0.032559402,-0.83040285,-0.0622821,1
0.07132047,-0.82702047,-0.135744,1
0.11556568,-0.82316285,-0.219631,1
0.17130364,-0.8183476,-0.325322,0
0.35868722,-0.80248636,-0.6816,1
0.49658608,-0.791004,-0.9452,0
0.03175217,-0.43765628,0.0252494,1
0.071138196,-0.44021893,0.0545033,1
0.116305016,-0.443366,0.088154405,1
0.17214529,-0.44731835,0.129805,1
0.25904387,-0.45335904,0.1946,1
0.35652465,-0.4600189,0.26639998,1
0.5025759,-0.47004414,0.3754,1
0.65845406,-0.48054042,0.4916,1
0.8215491,-0.4915395,0.61259997,1
1.0193399,-0.50488317,0.7696,0
0.0321304,0.89223343,0.248221,0
0.032043613,-0.9916539,0.247303,0
0.031462107,-0.9050494,0.0670164,1
0.071797304,-0.90771466,0.150749,1
0.11660848,-0.9103295,0.24376601,1
0.17252478,-0.9137224,0.359614,1
0.25928962,-0.9189671,0.539,1
0.35646948,-0.9247662,0.7402,1
0.50211936,-0.9333674,1.0406,0
0.03144278,-0.14761259,0.0508479,1
0.072083235,-0.15067784,0.114321,1
0.11498491,-0.15397169,0.18134399,1
0.17168337,-0.15845484,0.270086,1
0.2627951,-0.16554952,0.4126,1
0.3567195,-0.1727314,0.5596,1
0.5036898,-0.18388589,0.7914,1
0.65894395,-0.19528867,1.0378001,0
0.031908058,-0.07256103,0.0447341,1
0.07169842,-0.070144095,0.0984535,1
0.11629606,-0.067278735,0.158752,1
0.17220545,-0.06352046,0.234386,1
0.26102135,-0.05774486,0.35439998,1
0.3588557,-0.05152803,0.4868,1
0.49748126,-0.042985357,0.6748,1
0.657361,-0.03321189,0.892,0
0.03176465,-0.81352806,0.29479098,0
0.031717137,0.06490815,-0.219814,0
0.032031946,0.20722489,-0.301233,0
0.03155955,0.20427804,-0.0877932,1
0.07273514,0.20560545,-0.204459,1
0.11649812,0.20696087,-0.32845098,1
0.1730314,0.20870487,-0.488526,1
0.25706598,0.21129559,-0.727,1
0.35903436,0.21439998,-1.015,0
0.031938683,-0.012741406,0.105931,0
0.032258216,-0.9380698,-0.210388,1
0.07159317,-0.9360929,-0.46994698,0
0.031446375,0.98876727,-0.13088699,1
0.0718076,0.9859838,-0.301177,1
0.11614414,0.9828699,-0.488029,0
0.031984773,0.24991484,-0.153131,1
0.07163661,0.24704683,-0.34507102,0
0.031805567,0.30871174,-0.25294098,0
0.03193583,0.22911422,-0.15917599,1
0.071382105,0.23250535,-0.358112,0
0.072514966,0.9491792,0.29878798,1
0.11578848,0.94156736,0.46623,0
0.26157767,0.92562145,1.031,0
0.0325337,-0.9757325,-0.272708,0
0.031937797,0.7274824,-0.00434263,1
0.072038285,0.7259722,-0.0156539,1
0.115691535,0.7242433,-0.0279384,1
0.1729757,0.7221222,-0.044021998,1
0.25780654,0.7189565,-0.0676,1
0.3561456,0.71524704,-0.095199995,1
0.49972686,0.7100475,-0.136,1
0.6641508,0.70385593,-0.1826,1
0.8240417,0.69777507,-0.22219999,1
1.0183344,0.690447,-0.282,0
0.03295955,0.52746886,-0.00370424,1
0.07248535,0.5244343,-0.013713299,1
0.11616883,0.52083755,-0.0247703,1
0.17306,0.51608795,-0.0393321,1
0.25688043,0.5090775,-0.0604,1
0.35610253,0.5005577,-0.086,1
0.49611574,0.48849994,-0.122,1
0.6597156,0.47430897,-0.1646,1
0.8221333,0.45993036,-0.21139999,1
1.0192776,0.44237402,-0.2604,0
0.03197025,-0.32602555,-0.242112,0
0.03215308,-0.48079914,0.108401,1
0.07258882,-0.47828057,0.238738,1
0.11601279,-0.47588435,0.378564,0
0.2625764,-0.46702844,0.85040003,0
0.031934764,-0.26652884,0.0780674,1
0.07131572,-0.26427856,0.168382,1
0.116911165,-0.26134193,0.272859,1
0.17149687,-0.2578741,0.397835,1
0.2590864,-0.25252458,0.5976,1
0.35939926,-0.24664128,0.8276,0
0.03217684,0.44297093,-0.0379294,1
0.07267214,0.44589105,-0.0915222,1
0.11592488,0.44917038,-0.14873801,1
0.17141478,0.45337275,-0.222175,1
0.25694865,0.45991573,-0.3354,1
0.35634536,0.46702495,-0.467,1
0.5022859,0.4775484,-0.66059995,1
0.658419,0.48884866,-0.86740005,1
0.81868887,0.5004561,-1.0785999,0
0.031470165,0.46797264,0.0576798,1
0.07220416,0.47020632,0.126378,1
0.1162121,0.47254214,0.20069,1
0.17165217,0.47567046,0.29427898,1
0.26225567,0.48072472,0.4474,1
0.36226302,0.4863913,0.6168,1
0.50019896,0.4941667,0.851,0
0.031912528,0.6771776,0.0400197,1
0.07180043,0.67385566,0.084180705,1
0.11641312,0.67001426,0.133332,1
0.17099401,0.665292,0.193617,1
0.2567861,0.6578938,0.288,1
0.359788,0.6493487,0.40179998,1
0.50096554,0.63764477,0.5572,1
0.66073877,0.624321,0.7342,1
0.8195834,0.6110412,0.9108,0
0.03197638,-0.9092283,0.262792,0
0.032035578,0.382356,0.0803509,1
0.07255667,0.38578823,0.175418,1
0.11713916,0.3891131,0.27992898,1
0.17260416,0.3930182,0.41004997,1
0.25917584,0.39914167,0.6132,1
0.36077857,0.406303,0.8514,0
0.031471062,0.99635565,0.0141538,1
0.071167186,0.9948849,0.0267334,1
0.11520426,0.9932035,0.0406917,1
0.17146868,0.991057,0.0585462,1
0.26025972,0.9875921,0.0868,0
0.49955258,0.978112,0.1622,1
0.66188234,0.9717912,0.2138,1
0.8152697,0.96576893,0.2604,1
1.0203617,0.95764035,0.32520002,0
0.031483248,0.123881094,0.28017098,0
0.03196489,0.24593768,-0.14810699,1
0.07162402,0.24818048,-0.337285,0
0.0315171,-0.24557215,0.067906,1
0.07275711,-0.24331555,0.151319,1
0.115821816,-0.24068081,0.23858799,1
0.17130421,-0.23726873,0.35084298,1
0.25771895,-0.23187605,0.5264,1
0.3596685,-0.22572814,0.73359996,1
0.50162977,-0.21740727,1.0225999,0
0.03199348,-0.3735952,0.0748747,1
0.07112884,-0.3768623,0.16153999,1
0.117177986,-0.38067082,0.263793,1
0.17144181,-0.38507771,0.38432902,1
0.25976732,-0.39208788,0.581,1
0.36351776,-0.400176,0.812,0
0.03221525,-0.21293978,0.05445,1
0.07201389,-0.21060391,0.116555,1
0.115575925,-0.20799582,0.184606,1
0.17139661,-0.20476553,0.271776,1
0.2592558,-0.19948626,0.4084,1
0.35901892,-0.19347483,0.5642,1
0.5034671,-0.18468247,0.7906,1
0.6590223,-0.1753739,1.0336,0
0.03157397,0.1364678,0.048562,1
0.07315537,0.13386141,0.107096,1
0.11591824,0.13145474,0.167305,1
0.17140593,0.12839894,0.245573,1
0.26132527,0.123566434,0.3724,1
0.3574752,0.118528046,0.5078,1
0.49755266,0.11119074,0.70659995,1
0.6570383,0.10290432,0.933,0
0.031461485,-0.0059980983,0.0423471,1
0.07165169,-0.0042159706,0.0911384,1
0.11505978,-0.0025786366,0.14380099,1
0.17144117,-0.0004586722,0.212245,1
0.25642294,0.0028025636,0.315,1
0.35982928,0.006807585,0.44079998,1
0.5013651,0.012249155,0.61259997,1
0.658406,0.018209217,0.80359995,1
0.82124686,0.024345372,1.003,0
0.03226708,0.18631944,0.109817,1
0.07163664,0.18454328,0.238538,1
0.11581605,0.18254109,0.383165,0
0.26160994,0.17587863,0.86120003,0
0.031995215,0.33744916,0.272506,0
0.032029536,-0.16746975,-0.0362506,1
0.07220126,-0.16865498,-0.0869564,1
0.11609836,-0.17002174,-0.142308,1
0.17216009,-0.17175499,-0.213096,1
0.25857362,-0.17440356,-0.3222,1
0.35914448,-0.17744598,-0.449,1
0.49849558,-0.18171795,-0.6246,1
0.66134655,-0.18676458,-0.83059996,0
0.032796577,-0.21608193,-0.0191907,1
0.07223412,-0.21824959,-0.047252998,1
0.116260804,-0.22055817,-0.0785883,1
0.17219277,-0.22342254,-0.11839,1
0.26115388,-0.22788057,-0.1814,1
0.36136708,-0.23292372,-0.253,1
0.49943405,-0.23980235,-0.351,1
0.6577106,-0.24769652,-0.464,0
0.031500533,0.12690844,0.0044281203,1
0.07107395,0.12971717,0.00482188,1
0.11583947,0.13289773,0.00521563,1
0.1720838,0.13683903,0.00572187,1
0.26419327,0.14308162,0.0066,1
0.35981578,0.14955938,0.0078000003,1
0.4998036,0.15888895,0.009,1
0.66262245,0.17011036,0.011399999,1
0.8241229,0.18129116,0.0162,1
1.0238146,0.19533692,0.0162,0
0.032374855,0.42950308,-0.021319201,1
0.071665555,0.43220636,-0.0522999,1
0.11613875,0.43528846,-0.0874077,1
0.17255929,0.43914175,-0.131878,1
0.26461112,0.44543633,-0.2042,1
0.35952222,0.4520869,-0.27879998,1
0.5052479,0.4623996,-0.39420003,1
0.65650874,0.47351205,-0.5144,1
0.8192246,0.4854086,-0.645,1
1.0184304,0.49974614,-0.8078,0
0.032098733,0.63927627,-0.0200828,1
0.07307551,0.635511,-0.051054798,1
0.115919426,0.63143474,-0.0834025,1
0.17192815,0.62592506,-0.125895,1
0.26060662,0.6171369,-0.1934,1
0.35609546,0.6076413,-0.26639998,1
0.4995618,0.5935475,-0.3766,1
0.6583763,0.5780346,-0.49879998,1
0.82296586,0.5619481,-0.62340003,1
1.01993,0.54269254,-0.7808,0
0.032088745,-0.7367111,-0.040990397,1
0.07235048,-0.7346773,-0.097691,1
0.11552903,-0.73246944,-0.158523,1
0.17165764,-0.729535,-0.237564,1
0.25851324,-0.72489005,-0.36,1
0.3609696,-0.71941257,-0.5044,1
0.4969475,-0.71223325,-0.6956,1
0.6562545,-0.70392686,-0.92120004,0
0.031876978,-0.44574225,0.021113899,1
0.07123363,-0.44717073,0.0420489,1
0.11610315,-0.4487239,0.0658368,1
0.17240828,-0.4507414,0.0956633,1
0.25605142,-0.45379013,0.13960001,1
0.3598106,-0.45761868,0.1946,1
0.4957079,-0.46258277,0.267,1
0.65632135,-0.4683763,0.35279998,1
0.8217578,-0.47434434,0.439,1
1.0179737,-0.48136634,0.542,0
0.031669732,-0.104523346,0.0318534,1
0.0720808,-0.10313655,0.0671668,1
0.116543755,-0.10153273,0.106031,1
0.17258017,-0.099536404,0.155023,1
0.25944364,-0.096517116,0.231,1
0.35787544,-0.09311188,0.3168,1
0.5018907,-0.08813183,0.44320002,1
0.66335213,-0.0826762,0.5846,1
0.8175698,-0.07745921,0.71559995,1
1.0193533,-0.070635594,0.9,0
0.03178978,0.18475787,0.16088499,1
0.07161087,0.18696055,0.35726598,0
0.031651936,0.39397913,0.175907,1
0.072626986,0.39575315,0.398453,0
0.031543624,0.7579519,0.00510313,1
0.07107277,0.7549142,0.00622813,1
0.115692325,0.75114125,0.00760796,1
0.17260173,0.7463877,0.00926562,1
0.26351613,0.7390615,0.011399999,1
0.36127746,0.7308278,0.0138,1
0.49905127,0.718992,0.0174,1
0.6584615,0.7047144,0.022200001,1
0.8208446,0.6899535,0.027,1
1.0187727,0.67161685,0.027,0
0.032963302,0.15232551,-0.0613727,1
0.071955696,0.1501996,-0.138843,1
0.11517393,0.1478842,-0.224705,1
0.17198113,0.14470856,-0.337436,1
0.2606125,0.13979971,-0.51379997,1
0.3602315,0.13423601,-0.71140003,1
0.4985569,0.12634706,-0.9878,0
0.03143969,0.23067223,-0.100027,1
0.07134973,0.23403046,-0.232254,1
0.11644882,0.23803665,-0.381784,0
0.25926116,0.2506112,-0.8552,0
0.03198569,-0.28595033,-0.0116152,1
0.072298184,-0.28273135,-0.0315279,1
0.115824305,-0.27920374,-0.0530868,1
0.17218186,-0.2745844,-0.0811008,1
0.25953034,-0.26725814,-0.124400005,1
0.3632515,-0.25859398,-0.17660001,0
0.6560661,-0.23407061,-0.32479998,1
0.82370055,-0.21966888,-0.4066,1
1.0190674,-0.20278847,-0.5096,0
0.033090394,0.897681,-0.038117502,1
0.07195696,0.9001657,-0.0878192,1
0.11631053,0.9026838,-0.144538,1
0.17210527,0.9058147,-0.21582201,1
0.25701514,0.91070414,-0.3246,1
0.36264706,0.9169719,-0.4594,1
0.4992117,0.925007,-0.6348,1
0.6625305,0.9345445,-0.84459996,1
0.8223383,0.94376844,-1.0461999,0
0.03167727,-0.6819708,0.17459199,1
0.07316525,-0.6788394,0.397302,0
0.032221504,0.41178754,0.42012,0
0.031965554,0.87110424,0.398294,0
0.2570352,-0.939066,0.9716,0
0.031708032,0.19059563,-0.233453,0
0.032272514,-0.7154216,-0.075867,1
0.072179966,-0.71650314,-0.174886,1
0.116591685,-0.71773106,-0.285175,1
0.1709933,-0.719297,-0.420268,0
0.032870956,-0.7191008,-0.062008202,1
0.07182989,-0.7211964,-0.140387,1
0.11644833,-0.7234945,-0.230113,0
0.031934742,-0.6443183,-0.064205594,0
0.03233029,0.28216493,0.0393319,1
0.07214624,0.28462616,0.0826896,1
0.11630478,0.28740934,0.13077901,1
0.17206721,0.29087752,0.191527,1
0.2560535,0.29625994,0.28320003,1
0.3614099,0.30304578,0.3978,1
0.49659756,0.31161946,0.5456,1
0.6580023,0.32190788,0.7228,1
0.8215422,0.33225363,0.9,0
0.031441465,0.23573443,-0.0818463,1
0.07183839,0.23444252,-0.192294,1
0.11541625,0.2330071,-0.31151998,1
0.17139141,0.23123467,-0.46473998,1
0.25893512,0.22841565,-0.7042,1
0.35743484,0.2253886,-0.975,0
0.031669647,0.27047685,-0.112394,1
0.072038725,0.27296126,-0.260924,1
0.11703118,0.27530882,-0.42641,0
0.2594805,0.28238726,-0.9498,0
0.03194679,-0.6341089,-0.051720902,1
0.071267724,-0.63668686,-0.120612,1
0.11651747,-0.6395255,-0.199979,1
0.1715288,-0.64305,-0.29660597,1
0.25931177,-0.64855635,-0.451,1
0.36254022,-0.6550106,-0.63240004,1
0.49944618,-0.66347015,-0.8744,0
0.031439744,-0.76629037,-0.0932827,1
