x,y,z,color
0.11489144,0.65717727,0.065074995,1
0.17224494,0.65391105,0.102705,1
0.2591649,0.6489458,0.15980001,1
0.35904446,0.6430652,0.225,1
0.50018823,0.6348564,0.318,1
0.66413647,0.6253866,0.4258,1
0.81558526,0.6167684,0.5312,1
1.0184463,0.6050464,0.6558,0
0.032067407,0.7939638,0.0035034001,1
0.07132342,0.79783136,0.0204707,1
0.115170605,0.80181706,0.039283402,1
0.1718255,0.8067141,0.0633927,1
0.25737005,0.8146404,0.1,1
0.35629982,0.82377696,0.1408,1
0.50255656,0.8375732,0.203,1
0.6583705,0.8525252,0.2688,1
0.8159321,0.86783683,0.336,1
1.0214686,0.8880939,0.4282,0
0.031566776,-0.2965473,0.17901699,1
0.07245017,-0.29941165,0.424626,0
0.03194462,0.59901965,0.133702,0
0.07130274,0.6113987,0.285516,1
0.114918634,0.6176581,0.45393702,0
0.25877064,0.6771522,0.1372,1
0.35914224,0.6796737,0.1946,1
0.49948567,0.6834759,0.276,1
0.65918016,0.6879847,0.36879998,1
0.8188577,0.6925783,0.4664,1
1.0189623,0.69837856,0.5802,0
0.03245274,0.52730614,0.0421906,1
0.07251612,0.52361166,0.099923,1
0.115716785,0.5198876,0.162117,1
0.17131059,0.5148583,0.242369,1
0.25968492,0.5068384,0.3702,1
0.35583252,0.49793383,0.5084,1
0.49558562,0.48539433,0.7108,1
0.6558652,0.47101554,0.944,0
0.031442367,0.361491,0.0319389,1
0.07174096,0.36466563,0.0788582,1
0.11613068,0.36777177,0.13045101,1
0.1717657,0.37158743,0.195118,1
0.2588327,0.37763828,0.29639998,1
0.3634235,0.3850909,0.4174,1
0.50089103,0.39480272,0.5778,1
0.6598152,0.40599146,0.7636,1
0.81563807,0.41693115,0.9432,0
0.03197177,-0.6275705,-0.0318311,1
0.07160444,-0.6248637,-0.0656071,1
0.115182936,-0.62159926,-0.102814004,1
0.17152269,-0.61730313,-0.151085,1
0.26365057,-0.6101166,-0.2298,1
0.35652035,-0.6029119,-0.3096,1
0.49849027,-0.5920084,-0.4314,1
0.65809417,-0.57974666,-0.5684,1
0.82184315,-0.5670826,-0.7102,1
1.0157362,-0.5521783,-0.8784,0
0.031439386,-0.76751655,-0.116864994,1
0.0714589,-0.7708365,-0.25987202,1
0.11514828,-0.774473,-0.416051,0
0.25735173,-0.7855563,-0.92579997,0
0.03264602,0.29048067,-0.208688,0
0.031963624,-0.781545,-0.0118835,1
0.07220444,-0.77980113,-0.0210529,0
0.17175902,-0.77505255,-0.043759998,1
0.2590383,-0.7708086,-0.064,1
0.35882488,-0.7659889,-0.0868,1
0.4978567,-0.75921094,-0.118,1
0.6596738,-0.75129044,-0.15519999,1
0.82082695,-0.74342585,-0.18980001,1
1.0199131,-0.7336602,-0.233,0
0.03151711,-0.3705715,0.0220414,1
0.07109503,-0.37325963,0.0555971,1
0.11688758,-0.376366,0.0944974,1
0.17244712,-0.38014412,0.14167501,1
0.26029465,-0.38601777,0.2162,1
0.35608086,-0.39250103,0.2976,1
0.5004328,-0.40215936,0.4204,1
0.6555963,-0.41243005,0.5532,1
0.819162,-0.42332795,0.694,1
1.0234588,-0.43692335,0.87259996,0
0.031945623,-0.3845373,0.256259,0
0.031750724,-0.43755436,0.299336,0
0.032450527,0.30021992,-0.00296563,1
0.071811445,0.2982856,-0.000996876,1
0.1154053,0.29581106,0.00116563,1
0.17192827,0.29258114,0.0039793,1
0.26324192,0.2873529,0.009,1
0.36419055,0.28148967,0.0138,1
0.5025242,0.2733456,0.021,1
0.66125816,0.26392975,0.0294,1
0.8200914,0.25456905,0.0378,1
1.0211753,0.24274673,0.0486,0
0.032137886,0.4462273,-0.00127323,1
0.07257933,0.4478115,0.0029786201,1
0.11541811,0.44934976,0.0074736,1
0.1715626,0.4512565,0.0134109,1
0.25949466,0.4542327,0.022200001,1
0.36370137,0.45782778,0.0342,1
0.49902937,0.46245492,0.0474,1
0.66090995,0.46793285,0.06519999,1
0.81786174,0.4733267,0.0868,1
1.0184473,0.4801617,0.1084,0
0.031439587,0.98089904,-0.133285,1
0.071991034,0.97778636,-0.31265798,0
0.03194489,-0.9010633,-0.00333044,1
0.07219244,-0.9044121,-0.0147023,1
0.11649797,-0.90842426,-0.0273502,1
0.17250064,-0.9134284,-0.043345198,1
0.25896078,-0.92139053,-0.0676,1
0.35588577,-0.930103,-0.095800005,1
0.49697635,-0.94285804,-0.1372,1
0.6594978,-0.95786756,-0.185,1
0.82231975,-0.9729439,-0.233,1
1.0195276,-0.99133664,-0.29279998,0
0.03147123,0.4963833,0.0190405,1
0.07119125,0.49311507,0.035876203,1
0.11535076,0.48941588,0.0546064,1
0.17155686,0.48467273,0.0783096,1
0.25878268,0.47724983,0.1156,1
0.35659364,0.4691205,0.1564,1
0.5035736,0.45672503,0.2186,1
0.6592235,0.4434346,0.285,1
0.8203153,0.42945528,0.3576,1
1.0202746,0.41187385,0.439,0
0.26054224,-0.9834933,0.0018,1
0.36163434,-0.9813684,-0.0042,1
0.49852914,-0.9763865,-0.0126,1
0.66193163,-0.9692332,-0.0234,1
0.82020813,-0.9617747,-0.0378,1
1.0225272,-0.9518689,-0.0486,0
0.031938247,0.3619297,-0.018100701,1
0.07176661,0.36318433,-0.0415743,1
0.11628702,0.36466527,-0.0678385,1
0.1721717,0.36657283,-0.100765,1
0.25786984,0.36954316,-0.1516,1
0.36118084,0.3731031,-0.21180001,1
0.50001943,0.37781867,-0.294,1
0.6618219,0.38336566,-0.38979998,1
0.8174009,0.3887449,-0.4772,1
1.0189298,0.39567274,-0.60179996,0
0.031495914,-0.16200826,0.0360272,1
0.07239273,-0.16050066,0.081870794,1
0.11563897,-0.1589007,0.130385,1
0.17109086,-0.15689467,0.19256501,1
0.25605398,-0.15374057,0.288,1
0.36358583,-0.1498541,0.40820003,1
0.49759585,-0.14501718,0.5582,1
0.6611996,-0.13911359,0.742,1
0.81546736,-0.13360323,0.9108,0
0.031476147,-0.2833227,0.0467987,1
0.0722437,-0.28105396,0.106635004,1
0.11529834,-0.27850738,0.169747,1
0.17274131,-0.27524832,0.25389102,1
0.2621362,-0.27013725,0.385,1
0.35904923,-0.26473933,0.5272,1
0.49574184,-0.25725004,0.7276,1
0.6574788,-0.24848926,0.96559995,0
0.03197209,-0.20112473,0.0651273,1
0.07136763,-0.20432305,0.144625,1
0.1160606,-0.20768629,0.235028,1
0.17133597,-0.2121097,0.346957,1
0.25921315,-0.21951632,0.52559996,1
0.3592763,-0.22778897,0.7282,1
0.5025234,-0.23947473,1.0216,0
0.031943396,-0.5254439,-0.00233964,1
0.07204335,-0.52422,-0.00615522,1
0.116447315,-0.5229033,-0.01038,1
0.17192772,-0.52118737,-0.0156781,1
0.26238364,-0.51836634,-0.024600001,1
0.36194345,-0.5153442,-0.0342,1
0.4991741,-0.511093,-0.0468,1
0.65671074,-0.50613016,-0.0616,1
0.8216459,-0.50085086,-0.076,1
1.0179476,-0.4945799,-0.0976,0
0.031484835,-0.78504485,0.180433,1
0.07246523,-0.78752005,0.41443798,0
0.03145487,0.49206632,0.0424967,1
0.07166344,0.4948614,0.095939904,1
0.115047745,0.4977996,0.153571,1
0.17214951,0.50133437,0.229444,1
0.25669217,0.50665915,0.3414,1
0.35771772,0.5130089,0.4754,1
0.50061214,0.5217492,0.6654,1
0.65619606,0.5311425,0.87359995,0
0.03201314,0.67170644,0.0480708,1
0.07181321,0.6731977,0.10686,1
0.115663774,0.67479324,0.171634,1
0.17244068,0.6770588,0.255429,1
0.26223072,0.68054914,0.38779998,1
0.35669526,0.68422246,0.527,1
0.5012511,0.6899187,0.74079996,1
0.65847754,0.6960068,0.9732,0
0.031618655,0.7659793,0.036384203,1
0.07297872,0.7625726,0.0830138,1
0.11582346,0.7592803,0.13119501,1
0.17186321,0.7549428,0.194139,1
0.2561679,0.7484923,0.2892,1
0.36298132,0.7400833,0.4094,1
0.49818903,0.7294363,0.56240004,1
0.65887034,0.7168566,0.7444,1
0.81712514,0.7046477,0.9216,0
0.031446207,0.85044265,0.0575875,1
0.07200282,0.85232365,0.130822,1
0.116386995,0.85437506,0.210839,1
0.17191578,0.8568497,0.31108803,1
0.2570237,0.86080205,0.4646,1
0.36002627,0.8654257,0.65040004,1
0.49584585,0.87156737,0.8958,0
0.031936917,0.73599255,-0.00253408,1
0.07177535,0.7377008,-0.00658249,1
0.11684842,0.7396286,-0.011131099,1
0.17150424,0.7419976,-0.0166458,1
0.25900778,0.74590516,-0.025799999,1
0.35906485,0.75039613,-0.035400003,1
0.5016038,0.7568431,-0.0486,1
0.655579,0.7639697,-0.064,1
0.81717485,0.7714534,-0.076,0
0.032520883,-0.6002593,-0.230325,0
0.031473357,-0.6281391,0.208155,1
0.0711128,-0.6252811,0.469321,0
0.03162945,0.3919797,-0.232704,0
0.031471364,0.9677126,0.00330312,1
0.071870476,0.96511126,0.0065656197,1
0.11496943,0.9619733,0.00999688,1
0.17203832,0.95790315,0.014496899,1
0.25935236,0.9520805,0.021,1
0.36131248,0.9453222,0.0294,1
0.5015373,0.9360544,0.040200002,1
0.6568948,0.9259152,0.052,1
0.8213367,0.91512877,0.06519999,1
1.0188934,0.9021225,0.076,0
0.031450503,-0.90141785,0.0685559,1
0.07166652,-0.90353584,0.15528199,1
0.11635611,-0.90586567,0.25158998,1
0.17213096,-0.90866244,0.37169197,1
0.2601845,-0.91288865,0.5618,1
0.35744494,-0.91739815,0.77140003,1
0.49872243,-0.92393655,1.0768001,0
0.03199917,-0.9131779,0.114272006,1
0.07256906,-0.91527426,0.258372,1
0.11706698,-0.9175217,0.41656,0
0.2585491,-0.9245983,0.9192,0
0.03195993,0.7193578,0.0933476,1
0.07186147,0.71537215,0.208915,1
0.11577503,0.7110524,0.335964,0
0.25613996,0.6979796,0.74240005,1
0.36025482,0.6884916,1.0442,0
0.03191464,0.6770622,0.0480662,1
0.071691066,0.68035984,0.106981,1
0.11525726,0.6840864,0.171515,1
0.17162175,0.6887027,0.255032,1
0.25900805,0.6959052,0.38439998,1
0.3599424,0.70423794,0.5348,1
0.5013118,0.71576756,0.746,1
0.6565347,0.72850996,0.9798,0
0.03219318,-0.9619546,0.0276917,1
0.071468286,-0.95872533,0.06058,1
0.11698045,-0.95470345,0.098731205,1
0.17097701,-0.94978625,0.143987,1
0.2597778,-0.9419578,0.218,0
0.031935886,0.9258589,0.0530694,1
0.071818694,0.92292005,0.118535005,1
0.115088664,0.91960126,0.189415,1
0.17139168,0.91526,0.281432,1
0.2597834,0.90810734,0.4254,1
0.35990873,0.9002621,0.5886,1
0.5027203,0.8894799,0.8222,0
0.03217071,0.31846163,-0.042993803,1
0.07108777,0.31516662,-0.095812105,1
0.11538783,0.31103542,-0.155891,1
0.1710244,0.30578285,-0.231251,1
0.25614113,0.2979969,-0.3468,1
0.35638633,0.28880876,-0.4826,1
0.5001528,0.27574855,-0.6788,1
0.6575246,0.26147476,-0.8952,0
0.031539634,0.00744834,-0.116064005,1
0.07261718,0.009520053,-0.268359,1
0.11665709,0.011942722,-0.431554,0
0.031608187,0.014977926,-0.090403,1
0.072985075,0.012433916,-0.209734,1
0.11680279,0.009570023,-0.336021,0
0.256255,6.20658e-05,-0.7388,1
0.36356175,-0.00711188,-1.0486,0
0.03155614,0.13445896,-0.105154,1
0.07248137,0.1374041,-0.242614,1
0.115490615,0.14000668,-0.38717002,0
0.25912732,0.14825931,-0.8696,0
0.032141633,0.9154006,0.0017843699,1
0.071551755,0.9130182,0.00279688,1
0.11544292,0.9103257,0.00398567,1
0.17201334,0.90692496,0.0055531203,1
0.25933373,0.90178674,0.0078000003,1
0.35937062,0.8959689,0.011399999,1
0.5022538,0.8876794,0.015,1
0.66340727,0.87826604,0.0198,0
0.032078426,0.5768935,-0.0682073,1
0.072979376,0.57505876,-0.15633,1
0.11510108,0.5730541,-0.246996,1
0.17228387,0.570403,-0.37005302,1
0.2575338,0.5663094,-0.55340004,1
0.35996348,0.561485,-0.7738,1
0.5023305,0.5546466,-1.0816,0
0.03201455,-0.12041458,-0.167734,1
0.07276638,-0.1185006,-0.382453,0
0.032941602,-0.2218496,-0.012321,1
0.07243283,-0.22412744,-0.02818,1
0.117187075,-0.22695725,-0.046145,1
0.1713879,-0.23023568,-0.0679058,0
0.032468118,-0.47328103,0.0496682,1
0.07229195,-0.47004142,0.109464996,1
0.11514808,-0.46676522,0.173772,1
0.17146273,-0.46238613,0.258175,1
0.264507,-0.45514384,0.3978,1
0.3582275,-0.44806,0.5388,1
0.49560088,-0.4375888,0.7464,1
0.6604781,-0.42494425,0.9966,0
0.031453248,0.22260742,-0.0845552,1
0.07207731,0.22453527,-0.194927,1
0.115605906,0.22668603,-0.313218,1
0.17149357,0.2293628,-0.464965,1
0.2596471,0.2335465,-0.7042,1
0.35962087,0.23831345,-0.9762,0
0.03253713,0.79570585,0.13504499,1
0.071346946,0.79666233,0.295007,1
0.115319766,0.7978794,0.476176,0
0.0317463,-0.43723813,-0.0949843,1
0.071081445,-0.43395337,-0.213765,1
0.11571574,-0.4302534,-0.34846398,0
0.26236048,-0.4185257,-0.79179996,0
0.03148939,-0.91088974,-0.100030996,1
0.07200989,-0.9137728,-0.22998801,1
0.116531745,-0.91705775,-0.372766,0
0.26118773,-0.9275911,-0.8372,0
0.032265022,0.6598987,-0.239676,0
0.03207054,0.54380757,-0.129448,1
0.07199388,0.54017544,-0.28949898,1
0.11553761,0.5364724,-0.46401,0
0.26129034,0.52327734,-1.0498,0
0.032111134,-0.58315974,0.0379824,1
0.07201099,-0.5854934,0.0757135,1
0.1158776,-0.58817554,0.117231004,1
0.17100881,-0.59136885,0.16946001,0
0.03211008,-0.42624694,-0.0190545,1
0.07286694,-0.42245588,-0.0530623,1
0.116616845,-0.41831487,-0.0895664,1
0.17106567,-0.41288435,-0.134955,1
0.26473308,-0.40388983,-0.213,1
0.35579437,-0.3953158,-0.2898,0
0.031570822,-0.04699954,0.0531146,1
0.07301465,-0.050700575,0.112799,1
0.11558574,-0.0543489,0.174167,1
0.17189258,-0.059122942,0.25533098,1
0.26258996,-0.06693286,0.3862,1
0.35572672,-0.07460008,0.52159995,1
0.4993222,-0.086392276,0.7304,1
0.65554076,-0.09893595,0.9592,0
0.03159805,-0.48602408,-0.111432,1
0.07229999,-0.48351094,-0.264855,1
0.11624014,-0.48058593,-0.43082199,0
0.2589089,-0.47177866,-0.9684,0
0.031439498,-0.01714526,0.00464408,1
0.0713141,-0.014194012,0.00081163,1
0.11586318,-0.010921031,-0.00358379,1
0.17182565,-0.0068397024,-0.009007189,1
0.2591954,-0.0005151999,-0.0174,1
0.35980228,0.0065966644,-0.027,1
0.50249153,0.016810361,-0.0414,1
0.658025,0.027866757,-0.0568,1
0.8175702,0.039207526,-0.076,1
1.0159836,0.053681206,-0.0976,0
0.07204457,0.35073468,-0.00608875,0
0.11628421,0.3647288,-0.018376,1
0.17206497,0.3742995,-0.0337626,1
0.25981063,0.38465628,-0.058,1
0.3561188,0.39356953,-0.0844,1
0.50053954,0.40536574,-0.124,1
0.6603363,0.41770303,-0.1682,1
0.8235909,0.43007952,-0.21139999,1
1.0205386,0.44483322,-0.2712,0
0.03150292,0.7118345,0.140742,1
0.072005734,0.71133864,0.311638,0
0.031503703,-0.49758774,0.044193298,1
0.071593195,-0.4985991,0.091152705,1
0.11498501,-0.5001225,0.14199,1
0.17191899,-0.50216967,0.208583,1
0.26139697,-0.5055668,0.31320003,1
0.36309832,-0.5093413,0.4322,1
0.49862033,-0.5142892,0.591,1
0.6613293,-0.5201552,0.7814,1
0.81823736,-0.52568007,0.9648,0
0.031439967,-0.5159511,0.0313407,1
0.07133384,-0.5151932,0.0596434,1
0.11596055,-0.5131908,0.091341905,1
0.17128836,-0.51034045,0.13055,1
0.26446196,-0.50539476,0.1962,1
0.35597965,-0.50060534,0.26160002,1
0.5033177,-0.49291465,0.3658,1
0.6572055,-0.484736,0.4748,1
0.8211054,-0.47602266,0.591,1
1.0192969,-0.46548343,0.7264,0
0.032671154,-0.33565807,-0.0553787,1
0.0716013,-0.3387852,-0.128446,1
0.116675735,-0.34224147,-0.212951,1
0.1722508,-0.3461677,-0.31701902,1
0.25612104,-0.35238415,-0.47439998,1
0.35873803,-0.3599502,-0.6674,1
0.49886587,-0.37027425,-0.933,0
0.03150181,0.087017834,0.0633341,1
0.07236983,0.09015418,0.13774,1
0.11637838,0.093723245,0.21769099,1
0.17118572,0.09794144,0.317298,1
0.25652173,0.10428683,0.473,1
0.35957286,0.11193376,0.6602,1
0.50027555,0.122353636,0.9176,0
0.031779848,0.81042635,0.153192,1
0.07109892,0.81376666,0.33533803,0
0.03222045,0.28683126,-0.270793,0
0.031820875,-0.56727546,0.032808103,1
0.071135975,-0.5650193,0.0660825,1
0.11648908,-0.5621176,0.10446,1
0.1723355,-0.55839145,0.15175101,1
0.25908142,-0.5526232,0.2252,1
0.35989878,-0.545983,0.31039998,1
0.49920803,-0.53654826,0.4286,1
0.6566433,-0.5259879,0.56240004,1
0.81600094,-0.5152874,0.694,1
1.0211108,-0.5014646,0.8784,0
0.07177851,0.23752533,0.102876,1
0.11492068,0.23297553,0.152481,1
0.17160301,0.22747631,0.217675,1
0.25790185,0.21983692,0.3174,1
0.35871342,0.21121919,0.4336,1
0.50315607,0.1988031,0.6026,1
0.66118985,0.18527636,0.7882,1
0.8173168,0.17184693,0.9756,0
0.03193554,0.8545003,-0.0335096,1
0.07150136,0.8524476,-0.0849347,1
0.117182106,0.85002977,-0.14424,1
0.1708603,0.8472588,-0.213781,1
0.2610426,0.8423819,-0.3306,0
0.03191105,0.9272665,0.0175009,1
0.07129791,0.9241529,0.0291996,1
0.115047105,0.9208985,0.042179402,1
0.17129675,0.9166885,0.058791697,1
0.2569821,0.9103101,0.0844,1
0.3572873,0.9029351,0.113199994,1
0.5004979,0.8923948,0.15519999,1
0.6583465,0.8807045,0.2018,1
0.81921655,0.8687186,0.25460002,1
1.0208449,0.85330045,0.3144,0
0.032472536,0.17403686,-0.166297,0
0.03155895,0.07934723,-0.233253,0
0.031670462,0.19358109,0.16197301,1
0.073126286,0.1969563,0.363192,0
0.03211417,0.07337571,-0.300263,0
0.032505203,-0.7246764,-0.27917802,0
0.033072103,-0.47666842,-0.0418596,1
0.072070666,-0.47787282,-0.100722,1
0.11617981,-0.47937447,-0.167345,1
0.17234088,-0.48153514,-0.252215,1
0.2604101,-0.48481974,-0.3854,1
0.35749638,-0.4884734,-0.5318,1
0.5000668,-0.49380025,-0.74740005,1
0.6615431,-0.49986207,-0.9922,0
0.032135963,-0.6072747,-0.054948397,1
0.07241515,-0.6111366,-0.134038,1
0.11497509,-0.61517817,-0.217564,1
0.17171894,-0.6205689,-0.32926503,1
0.25803158,-0.6289889,-0.49879998,1
0.35651478,-0.63867354,-0.6932,1
0.49892145,-0.65209895,-0.9756,0
0.031945623,-0.6345379,-0.0489963,1
0.071184546,-0.6314041,-0.119106,1
0.11593627,-0.62801576,-0.199177,1
0.17193681,-0.6238821,-0.29942402,1
0.26252484,-0.6173787,-0.4614,0
0.49887016,-0.6010268,-0.884,0
0.03211639,0.7915895,-0.09713569,1
0.071419634,0.7933269,-0.226025,1
0.11541854,0.79550195,-0.370263,0
0.031441048,0.35375023,-0.121461,1
0.07191591,0.35588622,-0.288207,1
0.11664757,0.3582486,-0.472411,0
0.26044542,0.3655362,-1.0654,0
0.033115983,-0.9782214,-0.0261468,1
0.07268722,-0.9807391,-0.0670721,1
0.11589822,-0.9835773,-0.111837,1
0.17224969,-0.9871798,-0.170304,1
0.25674835,-0.9926002,-0.258,1
0.35615078,-0.9989915,-0.362,1
0.49964792,0.9917968,-0.512,1
0.6561117,0.98179555,-0.676,1
0.82016635,0.9714434,-0.851,1
1.0238087,0.9584766,-1.0678,0
0.032548357,-0.9548585,-0.007831669,1
0.07184409,-0.9533311,-0.027006201,1
0.11678235,-0.95163715,-0.0489187,1
0.17096604,-0.9495831,-0.0753135,1
0.2564813,-0.9463067,-0.1168,1
0.36222377,-0.9423881,-0.1682,1
0.5011886,-0.93722254,-0.23660001,1
0.65854377,-0.9312341,-0.31320003,1
0.82146007,-0.92510283,-0.3958,1
1.0169549,-0.9177878,-0.488,0
0.03207763,0.38715214,-0.0457072,1
0.07264597,0.38392586,-0.113763,1
0.11559939,0.3807157,-0.186019,1
0.17141166,0.37650442,-0.279939,1
0.26086968,0.36960617,-0.43060002,1
0.3596002,0.36215693,-0.597,1
0.5027526,0.35114363,-0.839,0
0.032177754,-0.55710095,0.243095,0
0.03208328,0.5763905,0.0761689,1
0.07258425,0.5727065,0.16205001,1
0.11575911,0.5686029,0.253675,1
0.17144085,0.5636475,0.37192002,1
0.25662145,0.555704,0.5532,1
0.3574069,0.5466286,0.76640004,1
0.5036104,0.5337809,1.0782,0
0.031940203,-0.14895901,0.262492,0
0.031601217,0.2642968,-0.23811501,0
0.032273296,-0.81410444,-0.308961,0
0.03225421,0.9372095,-0.024938999,1
0.07159318,0.93890256,-0.0652135,1
0.11581444,0.9410648,-0.110443,1
0.17171043,0.9436731,-0.167635,1
0.25910133,0.94776905,-0.257,1
0.3595942,0.95245934,-0.36,1
0.497863,0.95876306,-0.5012,1
0.66017246,0.96614945,-0.6678,1
0.82094777,0.973563,-0.8294,1
1.0226969,0.9826612,-1.039,0
0.032878187,0.40561306,0.0782023,1
0.07183292,0.4037139,0.161368,1
0.11637039,0.40157148,0.25644,1
0.17214182,0.3988776,0.37561402,1
0.261439,0.39467117,0.56659997,1
0.35577422,0.39018464,0.7684,1
0.49867123,0.38345146,1.0744001,0
0.03149476,-0.536819,-0.0758157,1
0.07257361,-0.54039156,-0.185257,1
0.11565191,-0.5438952,-0.300109,1
0.1720296,-0.54828703,-0.45007902,1
0.26148987,-0.5550431,-0.6886,1
0.3571434,-0.5623765,-0.9432,0
0.03143944,0.9826971,-0.0954058,1
0.071298026,0.98664683,-0.226624,1
0.11529095,0.9909163,-0.371289,0
0.25953314,-0.99522954,-0.8462,0
0.031439394,0.60659945,0.170627,1
0.07197626,0.60337394,0.397657,0
0.03163499,-0.98252004,0.198274,1
0.07211588,-0.97903377,0.458988,0
0.031552557,0.75903004,-0.0907808,1
0.072454445,0.7629934,-0.21235299,1
0.11554476,0.76702505,-0.340721,0
0.2592046,0.78041923,-0.76879996,1
0.35950068,0.7899187,-1.069,0
0.03193777,0.22750635,-0.210071,1
0.0720545,0.22536822,-0.477504,0
0.031611666,0.32381117,-0.0831257,1
0.072833605,0.32830307,-0.195853,1
0.11597765,0.33257958,-0.313948,1
0.17296742,0.33760026,-0.470238,1
0.2615747,0.34543303,-0.7126,1
0.35572025,0.35390025,-0.9714,0
0.03168225,0.4426212,-0.118457004,1
0.07268494,0.44562963,-0.27583098,1
0.11593497,0.44894707,-0.441825,0
0.25986466,0.45911506,-0.99520004,0
0.031949557,0.97229296,-0.208455,1
0.07221416,0.96988463,-0.47466502,0
0.032009687,0.5038863,0.11699,1
0.07159537,0.5011454,0.257652,1
0.11554913,0.4976551,0.413698,0
0.031451236,-0.009199519,-0.107544,1
0.071249224,-0.010615809,-0.247586,1
0.11543668,-0.012617606,-0.40295002,0
0.25934368,-0.018579876,-0.909,0
0.032103505,-0.082795486,-0.0828665,1
0.07201469,-0.085634224,-0.189711,1
0.11590131,-0.08875424,-0.30724898,1
0.17247571,-0.092604935,-0.458971,1
0.25636205,-0.09815448,-0.68359995,1
0.35632902,-0.10454579,-0.9528,0
0.03144633,-0.13622926,-0.135996,1
0.071784414,-0.1377933,-0.314349,0
0.031640586,-0.35702044,-0.129512,1
0.072841145,-0.35936874,-0.302183,1
0.11606577,-0.36163568,-0.483329,0
0.07131708,0.67315555,0.0179913,1
0.115863845,0.67090976,0.0264282,1
0.17090075,0.66699934,0.03702,1
0.25699487,0.6604578,0.0532,1
0.35725197,0.6526877,0.0736,1
0.49602664,0.6418444,0.1,1
0.656186,0.62914324,0.1312,1
0.81835854,0.6160884,0.1646,1
1.0218573,0.59941477,0.20060001,0
0.03200376,-0.6219796,-0.0302873,0
0.07209668,-0.60354435,-0.0726048,1
0.11573383,-0.59584373,-0.11858,1
0.17139983,-0.5894269,-0.177299,1
0.2577375,-0.5816966,-0.26839998,1
0.35879552,-0.5736465,-0.3754,1
0.4959923,-0.5634792,-0.5208,1
0.6609167,-0.55165607,-0.69640005,1
0.822115,-0.54011536,-0.87259996,1
1.0186439,-0.5260675,-1.0785999,0
0.031500567,-0.49809197,-0.0903826,1
0.07160461,-0.4998817,-0.19462399,1
0.11552648,-0.5016096,-0.308841,1
0.1725588,-0.5038744,-0.457121,1
0.26109126,-0.5073311,-0.68740004,1
0.3597431,-0.5110588,-0.9438,0
0.031936876,0.36097813,-0.0472981,1
0.07134473,0.3592699,-0.095353894,1
0.11671452,0.35715446,-0.150738,1
0.17117816,0.3544653,-0.217223,1
0.25626197,0.35017774,-0.32160002,1
0.36252642,0.34492046,-0.45160002,1
0.49974883,0.33809823,-0.6192,1
0.6636976,0.33005995,-0.8204,1
0.8205523,0.32250366,-1.0138,0
0.03193925,0.23753683,-0.0191718,1
0.071816005,0.23555493,-0.0326867,1
0.11540511,0.23343395,-0.047489397,1
0.17142208,0.23065795,-0.066472195,1
0.2586711,0.22637413,-0.0964,1
0.3569053,0.22156696,-0.1294,1
0.5006569,0.2142585,-0.1778,1
0.6615732,0.20611519,-0.233,1
0.82112306,0.19798064,-0.2874,1
1.0171479,0.18790324,-0.3576,0
0.03174773,-0.9373406,0.166069,1
0.07157841,-0.93418455,0.385039,0
0.03214405,0.820692,0.13566901,1
0.071067736,0.8183129,0.31015,0
0.03195217,-0.7785308,0.07457779,1
0.07172049,-0.7803101,0.177908,1
0.11546154,-0.7824099,0.291426,1
0.17200026,-0.78522736,0.43815702,1
0.25996765,-0.7896512,0.66620004,1
0.3601461,-0.79475236,0.927,0
0.032078274,-0.04808855,0.25722298,0
0.0315351,0.08224887,0.196864,1
0.07226581,0.07979322,0.46196398,0
0.03256303,0.2944202,-0.0024487,1
0.07133133,0.29743478,0.0046459,1
0.11520068,0.30098307,0.0126356,1
0.17103794,0.30554882,0.0228219,1
0.2601722,0.31266907,0.039,1
0.35592535,0.32028943,0.0568,1
0.4956023,0.33165035,0.082,1
0.65917325,0.34524298,0.113199994,1
0.8185944,0.35857627,0.1408,1
1.0217391,0.37549034,0.179,0
0.031960662,0.24494265,-0.046128202,1
0.07112554,0.24844652,-0.0925001,1
0.116139814,0.25219616,-0.145793,1
0.17090666,0.2566354,-0.210487,1
0.25730848,0.26398468,-0.3128,1
0.36244214,0.27305266,-0.437,1
0.49930906,0.28451312,-0.59940004,1
0.6597778,0.29806814,-0.791,1
0.8229751,0.311971,-0.9868,0
0.03183536,-0.06819684,0.069477,1
0.07113541,-0.06496729,0.165821,1
0.11644735,-0.06136676,0.27685598,1
0.17172734,-0.056596432,0.41242802,1
0.25929737,-0.048800662,0.62759995,1
0.361158,-0.039987113,0.87759995,0
0.031537216,0.83197516,0.18114999,1
0.072325766,0.8283916,0.426345,0
0.031440046,-0.015824594,-0.136673,0
0.072082914,-0.66569024,-0.077397205,1
0.11555459,-0.6690788,-0.119052,1
0.17182103,-0.67344266,-0.173003,1
0.25789595,-0.6802112,-0.2556,1
0.36003298,-0.6881665,-0.3534,1
0.5000129,-0.69912964,-0.488,1
0.66272455,-0.7119391,-0.645,1
0.82167566,-0.7245511,-0.797,1
1.0228629,-0.74069107,-0.9994,0
0.03197668,0.24842398,-0.0110381,1
0.07159353,0.25136945,-0.0240641,1
0.11602952,0.25451922,-0.038695,1
0.17131954,0.2582529,-0.0568685,1
0.25732422,0.2641484,-0.085599996,1
0.35906357,0.27105618,-0.1192,1
0.49857825,0.2803286,-0.1646,1
0.66394967,0.29154333,-0.21980001,1
