x,y,z,color
0.25630802,0.05097055,-0.0568,1
0.35908905,0.056910776,-0.0844,2
0.4987063,0.064967215,-0.1216,1
0.6634075,0.07434466,-0.1658,2
0.81850344,0.08321084,-0.21139999,1
1.0166487,0.09468174,-0.2604,0
0.03276203,-0.08963245,-0.069933504,1
0.07215936,-0.09081651,-0.16809,2
0.11556119,-0.092288665,-0.276319,1
0.17210823,-0.09422229,-0.417474,2
0.25939664,-0.097234346,-0.636,1
0.35680977,-0.10059368,-0.87920004,0
0.033137362,-0.6039652,0.23048,1
0.07220272,-0.6061903,0.488633,0
0.03208448,-0.20687413,-0.0870781,1
0.07188535,-0.20526023,-0.19256799,2
0.11587952,-0.20361792,-0.309157,1
0.17303346,-0.20157517,-0.460653,2
0.25632966,-0.19868228,-0.6814,1
0.35873973,-0.19503987,-0.9532,0
0.03214255,-0.17917682,-0.183988,1
0.07259425,-0.17750129,-0.41312298,0
0.032823693,0.6578005,-0.00662188,1
0.07229653,0.6548181,-0.0122652,2
0.11555273,0.65137905,-0.0184674,1
0.1728542,0.64654875,-0.0267031,2
0.26351622,0.63906246,-0.040200002,1
0.35959414,0.6310308,-0.0532,2
0.49667016,0.6196937,-0.0736,1
0.6553763,0.60625815,-0.0976,2
0.8187852,0.59239405,-0.1192,1
1.0197849,0.5749522,-0.1516,0
0.031608928,0.5740786,0.0451044,1
0.07316668,0.57113177,0.106954,2
0.115272395,0.56831235,0.169717,1
0.17139089,0.56458527,0.253302,2
0.25983235,0.558725,0.3856,1
0.35826597,0.55217445,0.5318,2
0.4966939,0.5428892,0.7388,1
0.65653986,0.532451,0.978,0
0.0319935,-0.24859577,0.25948998,0
0.03203953,0.7062793,0.217839,0
0.031663857,-0.4308629,0.0052364403,1
0.07257641,-0.4271278,0.0144927,2
0.11499363,-0.42349303,0.0241575,1
0.17142239,-0.41852853,0.036972802,2
0.2605423,-0.41063222,0.0568,1
0.36015332,-0.401861,0.0796,2
0.50058126,-0.38935557,0.112,1
0.6609994,-0.3749575,0.14860001,2
0.82068926,-0.36046085,0.18980001,1
1.0184848,-0.34222898,0.233,0
0.031948853,0.59749556,-0.067556,0
0.11613188,0.58925736,-0.240628,1
0.17126371,0.58387756,-0.35401198,2
0.25856197,0.5754988,-0.5342,1
0.36087912,0.5658861,-0.746,2
0.50185364,0.5527432,-1.0384,0
0.031497426,0.87640375,-0.0830414,1
0.07162035,0.87353003,-0.186102,2
0.115992345,0.8707239,-0.300174,1
0.1716828,0.867187,-0.443462,2
0.26005143,0.8613237,-0.671,1
0.35581532,0.8548985,-0.9174,0
0.032459058,-0.82524043,-0.0554682,1
0.07122865,-0.821864,-0.119304,2
0.11584545,-0.81818336,-0.192689,1
0.17269084,-0.81312734,-0.286006,2
0.26457995,-0.80473655,-0.437,1
0.362981,-0.7956313,-0.599,2
0.50135124,-0.78268135,-0.829,0
0.03145786,-0.15384506,0.040548198,0
0.07235059,0.51532155,0.154397,0
0.11570825,0.5314759,0.239433,0
0.17290558,0.44084144,0.237128,0
0.2563479,0.40161443,0.13780001,0
0.3598851,0.32865778,-0.4594,0
0.49950397,0.25990996,-0.869,0
0.03158765,-0.298792,0.009870459,1
0.07224079,-0.2946088,0.0165678,2
0.11585526,-0.2904688,0.023801701,1
0.17110962,-0.2854194,0.0328906,2
0.26127267,-0.27686673,0.0474,1
0.35854352,-0.26760253,0.064,2
0.49619,-0.25467375,0.0868,1
0.66055596,-0.23893696,0.113199994,2
0.8190137,-0.22369646,0.1408,1
1.0214958,-0.20395587,0.179,0
0.031832185,0.68200743,0.0202155,1
0.0711427,0.6843887,0.039245997,2
0.115148336,0.68706435,0.0605971,1
0.17152354,0.690382,0.0879403,2
0.25601622,0.69546574,0.1288,1
0.3624935,0.7018901,0.1814,2
0.50288546,0.7106173,0.2498,1
0.6600241,0.7203262,0.32639998,2
0.82379,0.73053706,0.4066,1
1.0182993,0.7430044,0.49879998,0
0.03178894,-0.4401889,0.0168132,1
0.07115508,-0.44165248,0.0316695,2
0.115810394,-0.443472,0.0485056,1
0.17153579,-0.44579884,0.0695343,2
0.25629407,-0.44927737,0.1012,1
0.357404,-0.45339498,0.13960001,2
0.4992955,-0.4591524,0.194,1
0.6600054,-0.46581557,0.2558,2
0.81953627,-0.47240692,0.3144,1
1.0212357,-0.48080805,0.3958,0
0.03148596,-0.50061446,0.0201764,1
0.07114833,-0.50359416,0.039455898,2
0.11521082,-0.50699556,0.0608907,1
0.17134833,-0.511527,0.0881491,2
0.25935712,-0.518483,0.1312,1
0.360192,-0.526238,0.1802,2
0.49911463,-0.5370635,0.2486,1
0.65567267,-0.54937005,0.32639998,2
0.82007486,-0.56214356,0.4066,1
1.0160899,-0.5776556,0.5096,0
0.031515017,0.2100041,0.173481,1
0.07268057,0.20692402,0.39645,0
0.03242929,0.9032109,-0.0767053,1
0.072267525,0.90570515,-0.163865,2
0.11552728,0.90843195,-0.25840202,1
0.17162064,0.9119946,-0.380934,2
0.26065144,0.9175729,-0.576,1
0.36410934,0.92398083,-0.8022,0
0.031468518,-0.9066342,0.010128,1
0.07165165,-0.9030338,0.030402001,2
0.11550575,-0.8987899,0.0525821,1
0.17299014,-0.8934128,0.081653,2
0.2573615,-0.8854583,0.1246,1
0.3613651,-0.87579226,0.1778,2
0.50063396,-0.8627655,0.2486,1
0.6601886,-0.8478254,0.3312,2
0.81871915,-0.8327847,0.4174,1
1.0163872,-0.8138084,0.52040005,0
0.032644488,-0.70944583,-0.0488124,1
0.071575165,-0.712843,-0.100038,2
0.11653078,-0.71668637,-0.159306,1
0.17111018,-0.7213381,-0.231374,2
0.25808707,-0.72850025,-0.34620002,1
0.35773993,-0.7368498,-0.4784,2
0.5004426,-0.74883157,-0.6676,1
0.6564799,-0.76189137,-0.8768,0
0.03181465,0.1831258,-0.072896205,1
0.071669295,0.18191878,-0.157069,2
0.11540209,0.1805013,-0.249388,1
0.17096654,0.1786082,-0.366786,2
0.25859806,0.17579013,-0.5522,1
0.36079946,0.17265937,-0.7678,2
0.50191104,0.16836198,-1.0661999,0
0.031439688,0.35549077,-0.072557196,1
0.0720107,0.35201925,-0.158416,2
0.114926614,0.34812957,-0.24914,0
0.03211956,0.14124815,-0.178863,1
0.07221066,0.14361577,-0.39529902,0
0.032711893,0.037529096,-0.00459687,1
0.07199228,0.040235694,-0.0031906199,2
0.11712559,0.04315129,-0.0015593801,1
0.17117803,0.046777185,0.000434376,2
0.25938958,0.05266776,0.0042,1
0.36265454,0.059863664,0.0078000003,2
0.50279206,0.06924206,0.0138,1
0.6591359,0.07996887,0.0198,2
0.82129973,0.09114991,0.027,1
1.0184233,0.10499073,0.0378,0
0.03201464,-0.29047534,0.122481,1
0.071948916,-0.28711298,0.282743,2
0.11550575,-0.28339937,0.45748198,0
0.26195616,-0.27146423,1.0454,0
0.032048892,0.3301536,-0.059838902,1
0.07214094,0.33283466,-0.127482,2
0.11583766,0.33586037,-0.201058,1
0.172773,0.339774,-0.297043,2
0.26469383,0.3458908,-0.4518,1
0.36405826,0.35232332,-0.6194,2
0.49921107,0.36090472,-0.84679997,0
0.07237966,0.5898728,-0.0422667,1
0.11687318,0.58540046,-0.0627823,2
0.17146392,0.5808619,-0.087880895,1
0.2583945,0.5741351,-0.1276,2
0.36397728,0.5662427,-0.17660001,1
0.5027003,0.55607164,-0.2402,2
0.66029054,0.54462284,-0.314,1
0.81845856,0.53307176,-0.385,2
1.0178418,0.51835525,-0.4772,0
0.031477343,0.84142256,0.19251199,1
0.071750104,0.84374577,0.440969,0
0.031974196,0.8729272,0.227436,0
0.03242891,0.30140802,0.231404,0
0.03144217,-0.6386919,0.009586561,1
0.071255885,-0.6360054,0.0235644,2
0.11567481,-0.63313156,0.0390728,1
0.17185263,-0.62953067,0.058732603,2
0.25861576,-0.62406325,0.0892,1
0.359832,-0.61774826,0.1252,2
0.50007874,-0.6089779,0.1742,1
0.6612465,-0.598853,0.2306,2
0.819669,-0.5887514,0.282,1
1.0168469,-0.5759242,0.3576,0
0.03144701,-0.6499529,0.0014815399,1
0.07148573,-0.6469288,0.00532813,2
0.11626192,-0.6436588,0.00964701,1
0.17083484,-0.6394299,0.0149804,2
0.26064193,-0.63252413,0.0234,1
0.36151993,-0.62488693,0.033,2
0.49900672,-0.6145948,0.0462,1
0.6571735,-0.6024983,0.0604,2
0.819106,-0.59013265,0.076,1
1.0172495,-0.5750318,0.0976,0
0.03145085,-0.15154232,0.026646798,1
0.07150289,-0.1476097,0.0625185,2
0.11674029,-0.14327365,0.102963,0
0.2608798,-0.1302967,0.2318,1
0.3591021,-0.12159052,0.3192,2
0.50316083,-0.108872704,0.4486,1
0.65959245,-0.09477141,0.589,2
0.8164445,-0.080631524,0.7372,1
1.0170548,-0.062301353,0.9216,0
0.032310043,0.40800068,0.165085,1
0.072156824,0.4092671,0.37050202,0
0.03196061,-0.13005763,-0.012759499,1
0.07170779,-0.13326488,-0.0267813,2
0.116353385,-0.13658579,-0.0425014,1
0.17223029,-0.14076906,-0.062161498,2
0.2564199,-0.1472472,-0.0916,1
0.35948667,-0.15524197,-0.1276,2
0.5015974,-0.16625892,-0.1784,1
0.6639755,-0.1789757,-0.2358,2
0.8186762,-0.19121619,-0.29279998,1
1.019988,-0.20717756,-0.36339998,0
0.031470265,-0.5038182,0.0406605,1
0.071605496,-0.49997714,0.0943636,2
0.1166655,-0.49593726,0.15480499,1
0.17164181,-0.49111775,0.228579,2
0.25752726,-0.48375592,0.344,1
0.35984412,-0.47483322,0.48160002,2
0.49863493,-0.4629226,0.6682,1
0.6561353,-0.44948724,0.88159996,0
0.031544443,0.45606908,0.0427613,1
0.072837636,0.45321205,0.100805,2
0.11538504,0.45013323,0.160651,1
0.17245519,0.44610375,0.24107,2
0.26361644,0.43967813,0.3694,1
0.3565551,0.43308678,0.5006,2
0.49848986,0.42303246,0.7018,1
0.6558157,0.41199303,0.9264,0
0.03198346,0.33944264,-0.00307813,1
0.07230386,0.34209743,-0.00493438,2
0.115513556,0.3449652,-0.0070156297,0
0.032050293,0.32998762,-0.067291,1
0.07267015,0.33217978,-0.15066099,2
0.115397826,0.33444864,-0.23835601,1
0.17247047,0.33754238,-0.355526,2
0.26105893,0.3424785,-0.5378,1
0.3601314,0.34803498,-0.74079996,2
0.50404567,0.35581905,-1.0361999,0
0.031585965,-0.048621066,0.0666353,1
0.07226421,-0.04516767,0.15421699,2
0.115565196,-0.041317247,0.247472,1
0.17208575,-0.036250815,0.369047,2
0.2580795,-0.028565278,0.55359995,1
0.35821605,-0.019558875,0.77,0
0.032101903,-0.05045901,-0.0217924,1
0.0728168,-0.046310548,-0.0474396,2
0.115093336,-0.042082082,-0.0740434,1
0.17160933,-0.036570158,-0.10957,2
0.26115313,-0.02788068,-0.1658,1
0.3614597,-0.018092372,-0.2294,2
0.50056946,-0.0047821775,-0.3172,1
0.66183376,0.01085482,-0.421,2
0.8189405,0.02611912,-0.52040005,1
1.021611,0.04628434,-0.6558,0
0.032185774,-0.807738,-0.025949199,1
0.07159118,-0.81085294,-0.0558074,2
0.11521131,-0.8146919,-0.0889125,1
0.17087188,-0.8196321,-0.13103,2
0.26117563,-0.8276873,-0.1994,1
0.359006,-0.83640134,-0.2748,2
0.50401187,-0.8494253,-0.3856,1
0.6557562,-0.86275476,-0.5028,2
0.8206549,-0.87721986,-0.63420004,1
1.0184848,-0.89486057,-0.7862,0
0.031439357,0.85685647,-0.0811757,1
0.071925834,0.85546154,-0.14957,0
0.1161298,0.29086313,-0.331478,0
0.17169404,0.19304866,-0.379064,0
0.35971344,-0.22549585,-0.74,0
0.49671936,-0.30312902,-0.87359995,0
0.6604253,-0.33734578,-0.952533,0
0.03241362,-0.07273825,-0.016212799,1
0.07175464,-0.073635764,-0.033445302,2
0.11544553,-0.075772844,-0.0525791,1
0.17102206,-0.07879429,-0.0769554,2
0.25753966,-0.083625145,-0.1152,1
0.36147746,-0.08941603,-0.161,2
0.49987388,-0.09716749,-0.22219999,1
0.6590425,-0.10613845,-0.29279998,2
0.8160163,-0.11524096,-0.3576,1
1.0204791,-0.12715523,-0.44979998,0
0.0322396,-0.06176315,-0.0222807,1
0.07157372,-0.05849448,-0.0476101,2
0.11568128,-0.056323964,-0.076035894,1
0.1710678,-0.053945504,-0.111692004,2
0.2592043,-0.05036808,-0.1682,1
0.36283806,-0.046345327,-0.23539999,2
0.49785113,-0.04128756,-0.3222,1
0.6597883,-0.035227105,-0.427,2
0.8169029,-0.029310651,-0.5312,1
1.0206313,-0.021564906,-0.663,0
0.07274037,-0.10701991,-0.0519376,1
0.11650447,-0.10896138,-0.077931195,2
0.17147258,-0.11157433,-0.110614,0
0.072688945,-0.10577925,-0.055757,1
0.11612765,-0.10298145,-0.0954542,2
0.17302194,-0.09888446,-0.147375,1
0.25973946,-0.09244585,-0.227,2
0.35927635,-0.0849318,-0.318,1
0.4993468,-0.07425864,-0.4462,2
0.66391623,-0.061492514,-0.5982,1
0.8156821,-0.049595933,-0.7372,2
1.0180933,-0.033738047,-0.93240005,0
0.031917404,-0.19809735,0.0313754,1
0.07129799,-0.20084898,0.06851,2
0.1158905,-0.20387731,0.110491,1
0.17106539,-0.20774971,0.16252099,2
0.26301882,-0.21407287,0.2492,1
0.36066574,-0.22082214,0.342,2
0.49600083,-0.23009479,0.47079998,1
0.66260934,-0.24169238,0.6294,2
0.8236706,-0.2530704,0.7862,1
1.0198694,-0.2669865,0.9756,0
0.03150939,-0.28917232,0.203032,1
0.071909145,-0.28599682,0.461722,0
0.031452607,-0.5086848,0.00482188,1
0.07127972,-0.512359,0.00859361,2
0.11561071,-0.51641566,0.0128093995,1
0.17144272,-0.52138394,0.018096901,2
0.26098812,-0.52932954,0.027,1
0.3587782,-0.53810894,0.035400003,2
0.5015372,-0.5511253,0.0486,1
0.6566012,-0.56535727,0.0628,2
0.81658,-0.5802373,0.076,1
1.0181136,-0.59949046,0.0976,0
0.032131847,0.5717632,-0.146088,1
0.07293857,0.5759488,-0.33365798,0
0.031592727,0.82568914,-0.0983702,1
0.07262023,0.82195735,-0.228379,2
0.116267376,0.8177976,-0.366529,0
0.25952053,0.8045916,-0.8194,0
0.032712072,-0.5874786,-0.0645843,1
0.07198437,-0.584448,-0.14431599,2
0.115114115,-0.58117676,-0.231814,1
0.17223212,-0.57669383,-0.34760198,2
0.2591036,-0.5703233,-0.5234,1
0.35703748,-0.5631551,-0.72220004,2
0.50123405,-0.5524145,-1.0158,0
0.032072436,-0.42247498,-0.016336,1
0.0730207,-0.42582932,-0.0394551,2
0.11568707,-0.4294728,-0.0635661,1
0.17084152,-0.43442452,-0.0947904,2
0.25677472,-0.44225466,-0.1432,1
0.36062726,-0.45183128,-0.2018,2
0.500984,-0.46485242,-0.282,1
0.66172254,-0.47968987,-0.3734,2
0.8176209,-0.49398714,-0.4664,1
1.0186757,-0.5128168,-0.5802,0
0.03242924,-0.57360893,-0.0262666,1
0.07169835,-0.5701346,-0.060251802,2
0.1162266,-0.56616116,-0.0988862,1
0.17309329,-0.5611985,-0.148396,2
0.25902203,-0.55380064,-0.2228,1
0.3600688,-0.54513544,-0.3108,2
0.49991655,-0.5328545,-0.4322,1
0.6618028,-0.518652,-0.5736,2
0.819918,-0.50482017,-0.71559995,1
1.0152131,-0.48765722,-0.88920003,0
0.03143944,0.48269713,0.043019902,1
0.07193636,0.48001322,0.0961007,2
0.11594972,0.47703177,0.153871,1
0.17234865,0.4730873,0.227852,2
0.25762215,0.46719235,0.3396,1
0.36117807,0.46010518,0.476,2
0.5019645,0.45063022,0.66179997,1
0.6610961,0.43987355,0.8722,0
0.03201663,0.3798782,-0.00351279,1
0.07321581,0.38264197,-0.0103344,2
0.11544819,0.38567802,-0.0174205,1
0.17288339,0.38980636,-0.027039101,2
0.25900322,0.3958067,-0.0414,1
0.35723722,0.4025818,-0.058,2
0.49625978,0.41237536,-0.080800004,1
0.6592113,0.4237887,-0.1084,2
0.81603104,0.43480548,-0.13,1
1.019261,0.44906592,-0.1682,0
0.031760547,-0.93824536,0.0481872,1
0.071641386,-0.94086397,0.10657,2
0.11583065,-0.9438475,0.171477,1
0.17135595,-0.9475847,0.25312,2
0.25903168,-0.9536044,0.382,1
0.35649565,-0.96026754,0.5252,2
0.4966874,-0.9699653,0.732,1
0.65569305,-0.9806588,0.9668,0
0.032525238,0.92130125,-0.00811577,1
0.07193301,0.9176546,-0.0201831,2
0.11579163,0.9139264,-0.033641998,1
0.17234677,0.9090023,-0.0509715,2
0.25635093,0.90166396,-0.077199996,1
0.35605013,0.89292806,-0.1072,2
0.49754137,0.88037026,-0.1516,1
0.65950763,0.86570024,-0.2018,2
0.81893885,0.8512196,-0.25460002,1
1.0173508,0.8330859,-0.3144,0
0.031639576,-0.17876789,0.039381303,1
0.073263034,-0.18079567,0.0887775,2
0.11631177,-0.18291114,0.139989,1
0.17128211,-0.18564169,0.205426,0
0.36170697,-0.19523625,0.4324,1
0.49942085,-0.20206724,0.5962,2
0.66027045,-0.20997718,0.78859997,0
0.031640537,0.89297974,0.0134645,1
0.072300464,0.8914793,0.028523399,0
0.031940185,0.72604614,-0.0244464,1
0.071980126,0.72822154,-0.0572946,2
0.11498719,0.73057026,-0.0926399,1
0.17151912,0.7339139,-0.139067,2
0.2636172,0.7396782,-0.215,1
0.36117017,0.74578524,-0.29520002,2
0.5010269,0.7543811,-0.4114,1
0.6555347,0.7637834,-0.5388,2
0.817983,0.77365035,-0.6724,1
1.0231847,0.7862452,-0.851,0
0.031443156,-0.6478711,0.0106081,1
0.07157482,-0.65033203,0.021838699,2
0.114965655,-0.65329725,0.0340116,1
0.17200866,-0.6571275,0.049961798,2
0.2601242,-0.663273,0.0748,1
0.3570806,-0.66997945,0.1012,2
0.49841803,-0.67983454,0.1414,1
0.66306984,-0.6913267,0.1874,2
0.82385,-0.7026592,0.233,1
1.0188028,-0.71648365,0.29279998,0
0.031560466,-0.61503845,0.0628197,1
0.07255543,-0.6141861,0.14212601,2
0.11541681,-0.6131837,0.225032,1
0.17253898,-0.6119207,0.3355,2
0.26065174,-0.60996103,0.506,1
0.35597256,-0.60781926,0.68979996,2
0.49804866,-0.60451263,0.96440005,0
0.031592764,-0.29931903,-0.0790103,1
0.072871186,-0.29755217,-0.184472,2
0.116658226,-0.29577062,-0.296427,1
0.17213446,-0.2933295,-0.438147,2
0.25997847,-0.28952038,-0.6624,1
0.35607624,-0.2853939,-0.90779996,0
0.031939935,0.3629713,0.073710606,1
0.0712185,0.36628434,0.162166,2
0.11602544,0.3700008,0.26310802,1
0.1720368,0.37468478,0.389358,2
0.2624978,0.3824305,0.593,1
0.35879323,0.3906154,0.8106,0
0.03259372,0.417932,-0.0401536,1
0.071350366,0.4214998,-0.0901429,2
0.11540788,0.42563903,-0.14702299,1
0.17121312,0.43083376,-0.21891999,2
0.2604799,0.43898413,-0.3336,1
0.36189908,0.44869834,-0.46420002,2
0.49887535,0.46157572,-0.64059997,1
0.6603867,0.47669846,-0.851,2
0.82154053,0.49177086,-1.0678,0
0.031439472,0.48291567,0.0205636,1
0.07133876,0.4845643,0.0444052,2
0.11547443,0.4865261,0.0707741,1
0.17131689,0.489075,0.104155995,2
0.26422605,0.49327034,0.15980001,1
0.35877445,0.49757,0.2162,2
0.49946576,0.50391316,0.3,1
0.6590584,0.511041,0.395,2
0.816001,0.5180459,0.488,1
1.0188813,0.5271402,0.61259997,0
0.031711332,0.44034702,0.0298355,1
0.07110677,0.43786892,0.064657405,2
0.11666127,0.43495464,0.104922995,1
0.17117114,0.431501,0.153136,2
0.26162192,0.42597416,0.233,1
0.36023122,0.41995054,0.321,2
0.4990647,0.41137576,0.44439998,1
0.6612838,0.4012675,0.58940005,2
0.8184157,0.39144826,0.7264,1
1.0203574,0.37869298,0.9108,0
0.031539656,-0.7425518,0.0590961,1
0.07308406,-0.7396663,0.13469599,2
0.11566992,-0.7366955,0.212233,1
0.1719035,-0.7327411,0.314688,2
0.25827885,-0.7268397,0.4718,1
0.36389467,-0.71984994,0.6642,2
0.49714318,-0.71126723,0.9076,0
0.031939257,-0.19932762,0.0154622,1
0.071211,-0.19572774,0.032368302,2
0.1149663,-0.19177778,0.051179297,1
0.17182331,-0.18629901,0.0757218,2
0.25814304,-0.17801195,0.113199994,1
0.35728663,-0.16849335,0.15519999,2
0.49867997,-0.15495938,0.2162,1
0.6610615,-0.13949288,0.2868,2
0.81877637,-0.124295846,0.3576,1
1.0187495,-0.104754746,0.44979998,0
0.032069802,0.26131397,-0.0312785,1
0.072656855,0.25870323,-0.0731984,2
0.11546701,0.25592795,-0.117384,1
0.17166653,0.25207162,-0.17542799,2
0.2560516,0.24620947,-0.26279998,1
0.36272925,0.23881602,-0.373,2
0.4956852,0.2295889,-0.51,1
0.6564733,0.21847521,-0.6766,2
0.8210878,0.20726478,-0.851,1
1.0228225,0.19343959,-1.057,0
0.032454066,-0.07497295,-0.051034402,1
0.07125016,-0.07316983,-0.114148006,2
0.11703994,-0.07096882,-0.188666,1
0.17208461,-0.068294235,-0.278212,2
0.2630878,-0.0636288,-0.4262,1
0.3606692,-0.058694255,-0.585,2
0.49880353,-0.05165926,-0.81020004,1
0.66337025,-0.043409776,-1.079,0
0.03155929,-0.045699265,0.0413866,1
0.072650135,-0.042326346,0.0928581,2
0.11499585,-0.038949773,0.145811,1
0.17193078,-0.03405039,0.217179,2
0.25827107,-0.026905296,0.326,1
0.36142996,-0.018266587,0.457,2
0.5031072,-0.006508029,0.6372,1
0.66054547,0.00665745,0.8386,2
0.819676,0.020058764,1.0461999,0
0.031582776,-0.67328227,0.050170504,1
0.07275294,-0.66981775,0.113408,0
0.031815223,-0.5669157,0.149012,1
0.071121015,-0.563611,0.330897,0
0.03144275,0.98674655,0.0389631,1
0.071741916,0.9896102,0.0865796,2
0.11572706,0.99250764,0.138492,1
0.17114195,0.99608463,0.20396401,2
0.2563666,-0.99808854,0.30479997,1
0.3600938,-0.9912254,0.427,0
0.03232963,0.90718967,0.0256449,1
0.07181113,0.90436614,0.054779097,2
0.11638619,0.90127486,0.087692805,1
0.17141716,0.8974275,0.128178,2
0.26382446,0.89092493,0.1962,1
0.36017403,0.88395774,0.2676,2
0.4992251,0.8738011,0.37060001,1
0.6556537,0.8623176,0.488,2
0.8186216,0.8502476,0.61259997,1
1.0184778,0.83548075,0.75879997,0
0.032095764,-0.29985797,0.0811192,1
0.07263096,-0.3032637,0.181163,2
0.11495147,-0.3066288,0.285476,1
0.17110573,-0.31099442,0.424129,2
0.26241097,-0.31817472,0.65040004,1
0.361101,-0.32595518,0.8946,0
0.032133885,-0.3342378,0.052756697,1
0.07190142,-0.33097944,0.115823,2
0.11575477,-0.32701632,0.18562801,1
0.17236225,-0.3219593,0.27595,2
0.26302463,-0.3140413,0.4206,1
0.361227,-0.30518892,0.5782,2
0.50197077,-0.29293436,0.8042,1
0.66326797,-0.278994,1.0641999,0
0.03196343,-0.0043809116,0.13910699,1
0.07119863,-0.0073968195,0.30776,0
0.032098696,0.014279834,0.0882364,1
0.07224829,0.017710095,0.196315,0
0.17090617,0.025870988,0.462236,1
0.2596118,0.0333052,0.7012,2
0.35667446,0.041199658,0.96279997,0
0.0711338,0.4976754,0.00285313,1
0.11519799,0.49337018,0.00459687,2
0.17239326,0.49223688,0.0069166697,1
0.26425058,0.4934118,0.010199999,2
0.36425954,0.49608418,0.015,1
0.50166416,0.5006837,0.0198,2
0.6637181,0.506587,0.027,1
0.82327616,0.5126809,0.0378,2
1.0218164,0.5203936,0.0378,0
0.03193684,0.7359785,-0.0283356,1
0.071736716,0.73992294,-0.0591677,2
0.11606722,0.744201,-0.0933472,1
0.17232503,0.74942267,-0.136661,2
0.25972396,0.757359,-0.2036,1
0.3583303,0.7668469,-0.2796,2
0.5011134,0.7803994,-0.38979998,1
0.65897965,0.7956252,-0.5128,2
0.8226873,0.8112837,-0.645,1
1.0190649,0.83019894,-0.797,0
0.03224168,0.81308407,-0.0449824,1
0.071135715,0.80999947,-0.0949772,2
0.1155052,0.8067744,-0.15221001,1
0.17215139,0.8027074,-0.225388,2
0.2560535,0.79625994,-0.3336,1
0.3563532,0.78852475,-0.4628,2
0.5004215,0.77727735,-0.6492,1
0.65885407,0.7651372,-0.8554,2
0.8194845,0.7528379,-1.0678,0
0.031608153,0.764978,0.013317799,1
0.07229785,0.76653993,0.0351111,2
0.115005165,0.7684206,0.0580125,1
0.17133115,0.77085423,0.088184305,2
0.25847158,0.7747681,0.1348,1
0.36376077,0.7795316,0.191,2
0.49941477,0.7857632,0.264,1
0.6581824,0.79308945,0.3498,2
0.8187563,0.80066454,0.439,1
1.0189304,0.8100914,0.542,0
0.031676378,0.6930944,0.0405132,1
0.0715773,0.69097257,0.0961126,2
0.11508897,0.68881804,0.15675999,1
0.1717879,0.6860389,0.236048,2
0.25937015,0.68161386,0.3582,0
0.031935435,-0.5204422,0.077958606,1
0.07137198,-0.51702625,0.17840101,2
0.115478836,-0.5135642,0.290672,1
0.1725156,-0.50910646,0.435741,2
0.2590808,-0.50262326,0.6558,1
0.35656637,-0.49539003,0.90440005,0
0.032038044,-0.16853616,0.0792699,1
0.07212712,-0.16681774,0.182928,2
0.11537262,-0.16495152,0.294838,1
0.1714428,-0.1624132,0.439906,2
0.2608895,-0.15852538,0.67120004,1
0.35967475,-0.15426488,0.927,0
0.031525932,-0.1665365,0.0707529,1
0.072236896,-0.1695166,0.16713299,2
0.11622925,-0.17267103,0.271341,1
0.17311582,-0.17681967,0.406208,2
0.26059127,-0.18300839,0.6132,1
0.3626615,-0.1901019,0.8552,0
0.03197932,0.8739214,-0.0554843,1
0.07115678,0.87070966,-0.119133,2
0.11618612,0.8666377,-0.192164,1
0.17205924,0.8615467,-0.282914,2
0.2594726,0.85390645,-0.4254,1
0.3625002,0.844782,-0.59279996,2
0.5013469,0.83268666,-0.81920004,1
0.6631747,0.8187802,-1.0834,0
0.032803,0.658651,-0.0577877,1
0.07160123,0.6612206,-0.121857,2
0.116747916,0.66429937,-0.19647901,0
0.032155484,-0.8052791,0.121543996,1
0.073043354,-0.8013129,0.280631,2
0.11624983,-0.79730314,0.449187,0
0.2604134,-0.7847879,1.013,0
0.031941038,0.86350477,-0.301461,0
0.03148462,-0.00086023076,0.0208195,1
0.07115661,-0.004274912,0.051685397,2
0.11573609,-0.007726621,0.086508304,1
0.17219676,-0.012117249,0.130698,2
0.2622889,-0.01903599,0.2012,1
0.35719228,-0.026308363,0.2748,2
0.5017429,-0.037451733,0.388,1
0.6583056,-0.049645748,0.5108,2
0.81999284,-0.06237428,0.63420004,1
1.0188667,-0.0781603,0.797,0
0.031598024,-0.11102363,0.0124013005,1
0.072549,-0.114049576,0.033073,2
0.11504157,-0.11740226,0.0544655,1
0.1727748,-0.12178384,0.0835946,2
0.2581423,-0.12801193,0.12640001,1
0.3599083,-0.13545191,0.1778,2
0.5004276,-0.14577414,0.2486,1
0.66161495,-0.1576033,0.3312,2
0.8237308,-0.16960008,0.4174,1
1.0155705,-0.18414895,0.5096,0
0.031564955,0.010464024,0.00943614,1
0.07263432,0.009166364,0.031215401,2
0.116420984,0.0076909484,0.0544204,1
0.17283593,0.005723004,0.0843461,2
0.25642294,0.0028025636,0.1288,1
0.35894886,-0.0006983469,0.1826,2
0.50035256,-0.0055672973,0.258,1
0.6581236,-0.011023475,0.342,2
0.81853974,-0.016673537,0.4282,1
1.0166997,-0.023627538,0.5312,0
0.03240953,-0.09601699,0.0102002,1
0.07170584,-0.09233606,0.0314247,2
0.11539994,-0.08867389,0.0550648,1
0.17184605,-0.08407121,0.085751295,2
0.25827903,-0.07684018,0.13239999,1
0.35936645,-0.06835166,0.1874,2
0.50041485,-0.056623794,0.264,1
0.6603512,-0.04343821,0.35070002,2
