x,y,z,color
0.4989709,-0.6917207,-0.4558,1
0.6588799,-0.70534825,-0.60459995,1
0.82087076,-0.7192591,-0.75879997,1
1.0158355,-0.7361466,-0.9432,0
0.031597115,0.45023865,0.0147584,1
0.07263174,0.44671914,0.032665297,1
0.115710825,0.44308406,0.051521,1
0.1712898,0.43834874,0.0758499,1
0.2592493,0.4307426,0.1144,1
0.36363447,0.42180368,0.16039999,1
0.4988209,0.40998048,0.221,1
0.65680975,0.3961959,0.29160002,1
0.824092,0.3812227,0.36339998,1
1.0222334,0.36332995,0.46060002,0
0.11627223,0.6254109,0.0201781,1
0.17084129,0.6168594,0.0258494,1
0.25975108,0.6077006,0.035400003,1
0.36340168,0.5992733,0.0462,1
0.49591517,0.5899245,0.0592,1
0.65871394,0.5791115,0.0768,1
0.8162948,0.5689279,0.0976,1
1.0170348,0.5560825,0.1192,0
0.031643372,-0.17910409,0.0148254,1
0.07274411,-0.18055929,0.0380363,1
0.11625779,-0.18204732,0.0625812,1
0.17167711,-0.18400133,0.0938347,1
0.257224,-0.18693331,0.142,1
0.36259323,-0.19044748,0.2018,1
0.49789128,-0.19495618,0.2784,1
0.66325486,-0.20060049,0.37179998,1
0.82240427,-0.20607093,0.46060002,1
1.0236,-0.21296293,0.5802,0
0.031663716,0.7699771,0.154769,1
0.07276748,0.7673397,0.359474,0
0.03206524,-0.23918031,0.0757236,1
0.07239611,-0.23571,0.17477,1
0.11501575,-0.23193304,0.279385,1
0.1725241,-0.22714029,0.420897,1
0.2622217,-0.21951444,0.642,1
0.35633674,-0.21161725,0.8754,0
0.03148596,0.49938554,0.0213125,1
0.07109797,0.5013835,0.051847197,1
0.11715924,0.5042077,0.0873764,1
0.17171103,0.5077597,0.129442,1
0.2602667,0.5136907,0.1976,1
0.35889956,0.52014583,0.2736,1
0.50251514,0.5297226,0.3846,1
0.6588096,0.5401949,0.506,1
0.81883186,0.55089575,0.63420004,1
1.0243511,0.5647511,0.797,0
0.072388925,0.21460667,-0.033328,1
0.11583943,0.22042522,-0.0497976,1
0.17153414,0.22088736,-0.0709351,1
0.25765735,0.21753557,-0.103599995,1
0.35579103,0.21179193,-0.1408,1
0.5038833,0.20140919,-0.197,1
0.6596032,0.18967688,-0.2556,1
0.8193574,0.1771555,-0.3144,1
1.0198214,0.1608727,-0.3958,0
0.03248781,-0.22402401,0.0109722,1
0.07189486,-0.22309117,0.0272339,1
0.11634604,-0.22191235,0.0456017,1
0.17193906,-0.22037241,0.0685646,1
0.25945243,-0.21780542,0.1048,1
0.35597223,-0.21496215,0.1444,1
0.50340044,-0.21056403,0.20539999,1
0.65847135,-0.20597342,0.27,1
0.8215013,-0.20117144,0.336,1
1.019395,-0.19535528,0.4174,0
0.03202258,-0.2915553,0.0754832,1
0.07200962,-0.28876576,0.162878,1
0.11612417,-0.2859433,0.259144,1
0.17144358,-0.2825536,0.37982997,0
0.03195676,-0.7798281,0.133691,1
0.07180116,-0.78283244,0.29375,1
0.11563198,-0.7860946,0.470247,0
0.25943995,-0.7965743,1.0489,0
0.03226461,-0.84008217,-0.0998512,1
0.071733005,-0.84321094,-0.22466901,1
0.11500448,-0.84692746,-0.361442,0
0.26389346,-0.8586661,-0.833,0
0.032972846,0.02696596,-0.14716099,1
0.072273895,0.030507877,-0.32525602,0
0.032002922,-0.24710585,0.079840206,1
0.07111034,-0.25001645,0.174623,1
0.11593766,-0.25351748,0.283436,1
0.17149317,-0.25780863,0.418204,1
0.26290277,-0.26483443,0.6408,0
0.032097068,0.45001256,-0.00815285,1
0.07287247,0.45242062,-0.0213988,1
0.115694046,0.45494452,-0.0352271,1
0.17160334,0.4582447,-0.053270303,1
0.25725564,0.46341133,-0.080800004,1
0.35662496,0.46936893,-0.113199994,1
0.502453,0.47819886,-0.161,1
0.6640954,0.48801833,-0.21260001,1
0.82096106,0.49761388,-0.2604,1
1.0202366,0.51003164,-0.32520002,0
0.03293555,0.65338343,-0.0320269,1
0.071741395,0.65652144,-0.0725902,1
0.11650698,0.6602314,-0.119447,1
0.17152771,0.6646602,-0.176888,1
0.258087,0.67149943,-0.267,0
0.031446557,-0.024729941,0.0420014,1
0.071956575,-0.020827372,0.104819,1
0.115642406,-0.017078156,0.172509,1
0.1721926,-0.012061414,0.259983,0
0.032154474,0.3198057,-0.049321603,1
0.07260703,0.32223085,-0.118370004,1
0.11636501,0.32474378,-0.19320899,1
0.17173126,0.32795623,-0.28802398,1
0.26260376,0.3331624,-0.44320002,1
0.36144996,0.338992,-0.613,1
0.5017917,0.34736425,-0.854,0
0.032445904,-0.57452863,-0.0677624,1
0.07181165,-0.57672334,-0.156726,1
0.11503922,-0.57884645,-0.254342,1
0.17213228,-0.5816813,-0.383241,1
0.26030356,-0.58592063,-0.582,1
0.36124223,-0.5908102,-0.81020004,0
0.031979255,-0.37607914,0.137708,1
0.071134694,-0.3774004,0.299626,1
0.116559744,-0.37901342,0.48724398,0
0.26051304,-0.38378462,1.0821999,0
0.03222443,0.4393265,0.0832263,1
0.0710767,0.44176963,0.176959,1
0.1156314,0.44468755,0.284578,1
0.17174032,0.4488413,0.42,1
0.2595644,0.45521036,0.63240004,1
0.3588022,0.4621385,0.872,0
0.032083854,0.38779572,0.0785336,1
0.07235739,0.39016545,0.170119,1
0.11690927,0.3925302,0.27136898,1
0.1723974,0.3955506,0.39753,1
0.2592321,0.40012166,0.5952,1
0.3606675,0.4055795,0.8254,0
0.032289155,-0.96612686,0.021833401,1
0.07159235,-0.9634652,0.0416901,1
0.11495462,-0.96057475,0.0635315,1
0.17190441,-0.95673585,0.0920832,1
0.25620252,-0.95086324,0.13419999,1
0.36201918,-0.9434989,0.1874,1
0.49895868,-0.93399864,0.2556,1
0.6613893,-0.9229152,0.3378,1
0.8201242,-0.9120054,0.4174,1
1.0201173,-0.8980849,0.52040005,0
0.03193454,0.4829424,0.231983,0
0.03147278,-0.6576052,0.039374,1
0.072206244,-0.65485954,0.0832338,1
0.11543188,-0.65219945,0.12986301,0
0.0314486,0.4897828,0.0232793,1
0.07119536,0.4928301,0.045782,1
0.115086645,0.49657983,0.0707192,1
0.17212439,0.5016813,0.103149004,1
0.2568919,0.5092255,0.1516,1
0.3616523,0.518736,0.21139999,1
0.4998523,0.5310374,0.2898,1
0.6637242,0.5458217,0.3838,1
0.8191241,0.55991316,0.4772,1
1.0182695,0.5783028,0.591,0
0.031964798,0.37093744,0.100143,1
0.07169861,0.3673489,0.220957,1
0.11636165,0.36325967,0.356702,0
0.2592466,0.3503671,0.791,0
0.032587346,0.39732227,0.0253991,1
0.07219677,0.39395407,0.052660998,1
0.11708056,0.38996917,0.083600305,1
0.17137638,0.38536832,0.121057,1
0.26184523,0.37770414,0.1838,1
0.3605687,0.36921188,0.2516,1
0.49568692,0.35780215,0.3456,1
0.66166383,0.34365574,0.46179998,1
0.8234532,0.3297596,0.5802,1
1.0202032,0.31260788,0.71559995,0
0.03151144,0.33553022,0.000940624,1
0.07266136,0.33239663,-0.00162085,1
0.116143905,0.32903582,-0.0043584397,1
0.17193557,0.3248577,-0.00780313,1
0.26074353,0.31844527,-0.0138,1
0.36283183,0.31076282,-0.0198,1
0.5028317,0.3001612,-0.0294,1
0.66273755,0.2880988,-0.039,1
0.81892157,0.27607295,-0.0544,1
1.0203962,0.2603457,-0.06519999,0
0.032564446,-0.8518529,-0.260293,0
0.03228579,-0.56493586,-0.170432,1
0.071159825,-0.5670318,-0.37916902,0
0.031439617,-0.39432815,-0.136356,1
0.07184949,-0.39109337,-0.31566,0
0.032993216,0.15120624,-0.0331513,1
0.07200833,0.14876935,-0.0758401,1
0.115247436,0.1458788,-0.123219,1
0.17216025,0.142221,-0.18549001,1
0.26005018,0.13624558,-0.282,1
0.36226287,0.12924889,-0.394,1
0.49962816,0.119926415,-0.545,0
0.8209517,0.09759105,-0.9,0
0.03196922,-0.12810159,-0.021821199,1
0.07167262,-0.13082251,-0.0526536,1
0.11571808,-0.13397926,-0.0868544,1
0.1715485,-0.13829392,-0.130336,1
0.25955483,-0.14492032,-0.199,1
0.3600619,-0.15231344,-0.2772,1
0.5024811,-0.16271864,-0.3894,1
0.65638644,-0.1740085,-0.5108,1
0.8237608,-0.18619822,-0.645,1
1.0231074,-0.20074423,-0.797,0
0.032102305,-0.17550252,0.11224,1
0.07292069,-0.17365704,0.24092999,1
0.116176866,-0.17163247,0.377225,0
0.26298293,-0.16431044,0.8402,0
0.032809757,-0.7166261,0.13601801,1
0.07179558,-0.72016096,0.284748,1
0.116500616,-0.7242846,0.455338,0
0.2602035,-0.7369901,1.0036,0
0.03144026,0.35460868,-0.0762345,1
0.07189452,0.3568286,-0.188416,1
0.11656588,0.35963514,-0.312293,0
0.031517446,-0.3705279,-0.210035,1
0.071593605,-0.37364456,-0.49040702,0
0.032960847,0.90241826,0.0975196,1
0.07174683,0.9063488,0.199362,1
0.11542531,0.9107324,0.313884,1
0.17133069,0.91618174,0.46072,1
0.2584382,0.9244924,0.6896,1
0.3565922,0.9333943,0.94759995,0
0.031808347,-0.06646711,-0.099331595,1
0.07113036,-0.06450546,-0.235692,1
0.11598932,-0.062141906,-0.39101502,0
0.2615864,-0.05450373,-0.89559996,0
0.031475462,0.34180927,0.019683901,1
0.07184784,0.34077382,0.030887699,1
0.11518822,0.33977526,0.042923197,1
0.17238733,0.3384577,0.0588533,1
0.26005778,0.33629328,0.0832,1
0.35762188,0.33380276,0.110800005,1
0.5010136,0.3301193,0.1504,1
0.6622737,0.3259293,0.1946,1
0.8202908,0.32178915,0.2438,1
1.0159229,0.3166899,0.29279998,0
0.03184033,-0.9435079,-0.140122,1
0.0716991,-0.945185,-0.329247,0
0.03195114,-0.9032179,-0.160496,1
0.07158239,-0.90060467,-0.373017,0
0.031614084,0.9485806,-0.0716414,1
0.07317184,0.9460276,-0.180205,1
0.1161794,0.94370186,-0.29257,1
0.1719162,0.9405151,-0.438111,1
0.25991878,0.9353791,-0.6682,1
0.35616884,0.92974585,-0.9198,0
0.032017495,-0.32851756,0.0161612,1
0.07139712,-0.33067647,0.022540001,1
0.1161085,-0.33343256,0.0298723,1
0.17111571,-0.3368055,0.038896702,1
0.25680518,-0.3418596,0.0532,1
0.35718772,-0.34777248,0.0688,1
0.49640036,-0.35609084,0.0916,1
0.6575863,-0.365765,0.118,1
0.8183975,-0.37526482,0.1408,1
1.021839,-0.38746446,0.179,0
0.0326091,-0.4577962,0.0892912,1
0.071542054,-0.4616185,0.182798,1
0.11510819,-0.46560872,0.287676,1
0.1714778,-0.4706223,0.42329502,1
0.2610752,-0.4785566,0.6396,0
0.031745695,0.18780443,0.00888828,1
0.071120754,0.18641728,0.00634063,1
0.11522934,0.18482244,0.00347187,1
0.17255685,0.18276134,-0.000296875,1
0.26210314,0.17962344,-0.0066,1
0.3587787,0.17617679,-0.0126,1
0.5025758,0.17098181,-0.022200001,1
0.66107696,0.16530035,-0.031799998,1
0.8219681,0.15951714,-0.0378,1
1.019049,0.15243752,-0.0544,0
0.031955708,0.22045743,0.000129067,1
0.07212666,0.22279575,-0.0134263,1
0.11564191,0.22563541,-0.0280954,1
0.1715063,0.22914207,-0.046831403,1
0.2598107,0.23465586,-0.076,1
0.360179,0.24112388,-0.1104,1
0.5031815,0.25017625,-0.1586,1
0.66014063,0.2601523,-0.21139999,1
0.81678915,0.27036527,-0.2604,1
1.0188757,0.28366455,-0.336,0
0.032458436,-0.5752058,0.245286,0
0.031445794,0.22563006,-0.0813071,1
0.07216137,0.22161502,-0.200713,1
0.11598216,0.21710008,-0.329074,0
0.256498,0.2039405,-0.74079996,1
0.36114532,0.19431058,-1.0486,0
0.031464733,-0.0051602684,0.20920399,1
0.07114049,-0.0029183375,0.45947298,0
0.031497426,-0.123596296,-0.0804732,1
0.07160889,-0.12532707,-0.196869,1
0.11591856,-0.12762031,-0.32526502,1
0.17154318,-0.1304783,-0.486477,1
0.2574246,-0.13480341,-0.7356,1
0.35935852,-0.1398508,-1.0318,0
0.03201912,-0.16608658,-0.044732798,1
0.0720049,-0.163638,-0.11429,1
0.115714915,-0.16101204,-0.190366,1
0.17163429,-0.1576641,-0.287699,0
0.031939458,-0.2623171,-0.029454399,1
0.07134822,-0.26589787,-0.0793279,1
0.114993095,-0.2696315,-0.13460699,1
0.17270389,-0.27482107,-0.20768699,1
0.25766253,-0.28241548,-0.315,1
0.36377817,-0.29181677,-0.4506,1
0.49955514,-0.30392227,-0.6238,1
0.6632454,-0.3182728,-0.8346,1
0.8189692,-0.33202112,-1.0354,0
0.03180236,-0.066076845,0.0504306,1
0.071614124,-0.063361645,0.09988391,1
0.11587703,-0.060110215,0.1548,1
0.17169358,-0.056067355,0.224076,1
0.2624992,-0.049590565,0.33720002,0
0.03158334,0.012471799,0.0275384,1
0.072429225,0.013550537,0.048999697,1
0.11649913,0.01463629,0.0721427,1
0.1720133,0.016037872,0.101277,1
0.25772387,0.018172726,0.1462,1
0.36204404,0.020925839,0.20060001,1
0.49568683,0.024469038,0.2712,1
0.658276,0.028689744,0.35579997,1
0.81837034,0.032793824,0.439,1
1.0210798,0.037953936,0.542,0
0.032113265,-0.20826443,-0.00037617498,1
0.07188157,-0.20508614,-0.014406,1
0.11577797,-0.20111682,-0.0299701,1
0.17253897,-0.19594035,-0.0501931,1
0.2570962,-0.18835998,-0.080800004,1
0.35595402,-0.17942661,-0.1156,1
0.5016705,-0.16595772,-0.167,1
0.66027594,-0.15113455,-0.2246,1
0.8208211,-0.13604037,-0.282,1
1.01601,-0.11731545,-0.3576,0
0.0320787,-0.8627432,-0.0486258,1
0.072367236,-0.8600596,-0.123422995,1
0.11585469,-0.8568615,-0.20404601,1
0.17180441,-0.85266715,-0.308117,1
0.2564753,-0.84640616,-0.4664,1
0.36159742,-0.83871967,-0.66359997,1
0.49971607,-0.8284564,-0.9232,0
0.031443756,0.9767619,-0.118747,1
0.07196201,0.9789495,-0.286228,1
0.11622409,0.9812728,-0.469158,0
0.26346642,0.988754,-1.0770999,0
0.03147443,0.092029355,0.00241212,1
0.072245345,0.09389681,-0.00866737,1
0.11625844,0.095991425,-0.0206016,1
0.17164445,0.09858956,-0.035645697,1
0.2564101,0.10260458,-0.058599997,1
0.35604623,0.10717828,-0.085599996,1
0.49816006,0.113924816,-0.124,1
0.6597569,0.121520944,-0.1682,1
0.82318854,0.12914157,-0.21139999,1
1.0185679,0.13829765,-0.2604,0
0.03236953,0.90557104,0.0636866,1
0.07218595,0.9083021,0.128496,1
0.11538991,0.9115635,0.198696,1
0.17134348,0.9159869,0.289621,1
0.26126745,0.92308456,0.43539998,1
0.35927597,0.93087274,0.5952,1
0.5030616,0.9420436,0.8298,0
0.031691063,-0.8080776,-0.276544,0
0.26272345,-0.41602606,0.23660001,1
0.3574859,-0.41711548,0.3144,1
0.50206506,-0.42076397,0.43420002,1
0.65728796,-0.4256248,0.56240004,1
0.8162718,-0.431142,0.694,1
1.0226195,-0.43854544,0.8618,0
0.07170107,-0.38282132,0.072005205,1
0.117075846,-0.37919483,0.113616,1
0.17203802,-0.37542906,0.164015,1
0.2621993,-0.3696744,0.247,1
0.36070344,-0.36350602,0.33720002,1
0.4965633,-0.35522527,0.46220002,1
0.6608317,-0.34531704,0.613,0
1.0178243,-0.323787,0.9432,0
0.03220115,-0.6839324,-0.148246,1
0.07159879,-0.6867394,-0.336393,0
0.031598028,-0.86102444,-0.103418,1
0.0722922,-0.8583284,-0.243756,1
0.11530767,-0.8556699,-0.392373,0
0.25648132,-0.8463063,-0.8802,0
0.031488694,-0.87510943,0.29135,0
0.03203161,-0.36813942,-0.0397598,1
0.071078844,-0.37106597,-0.0948929,1
0.11676481,-0.374434,-0.15942,1
0.17229371,-0.3784308,-0.237917,1
0.25740868,-0.38496706,-0.3582,1
0.35607293,-0.39257243,-0.49760002,1
0.49717772,-0.40340608,-0.697,1
0.66038823,-0.41588247,-0.9294,0
0.031446364,-0.011229186,0.0221327,1
0.07121423,-0.008438627,0.043207902,1
0.115147404,-0.0052066166,0.066581905,1
0.17146981,-0.0009793305,0.0965759,1
0.25661972,0.0056710523,0.142,1
0.36080056,0.013585385,0.19739999,0
0.03163499,-0.98252004,0.00156036,1
0.07271793,-0.9814821,-0.0119835,1
0.11622229,-0.98022133,-0.0263169,1
0.17166376,-0.97865665,-0.044613097,1
0.25835344,-0.9762061,-0.0736,1
0.36015326,-0.9732893,-0.1072,1
0.49681988,-0.96928704,-0.1522,1
0.66354203,-0.96449286,-0.2078,0
0.0314416,-0.1467193,0.0154531,1
0.071566574,-0.15002923,0.0198613,1
0.11498169,-0.15385348,0.0246313,1
0.17120941,-0.15884984,0.0308656,1
0.26259765,-0.1668853,0.0414,0
0.031482056,-0.12635975,0.022386601,1
0.07116484,-0.12993194,0.035607398,1
0.115709506,-0.133812,0.0504263,0
0.03145104,-0.026598262,0.0540407,1
0.072206385,-0.029865256,0.108489,1
0.11662149,-0.033764612,0.168018,1
0.17226489,-0.03865859,0.242468,1
0.2564953,-0.046108738,0.35520002,1
0.35827732,-0.054898094,0.491,1
0.49789068,-0.06675145,0.67840004,1
0.6610479,-0.08070718,0.9,0
0.03145072,-0.509368,0.204362,1
0.07118629,-0.50653136,0.447019,0
0.03160028,-0.17508033,0.291897,0
0.031455915,0.4923787,0.0522747,1
0.07173192,0.49021122,0.103906,1
0.11541298,0.48792896,0.15979101,1
0.17153886,0.48498282,0.231705,1
0.2591823,0.48025814,0.3444,1
0.3573836,0.4750352,0.4706,1
0.5000063,0.46759164,0.6534,1
0.6610484,0.45932254,0.8606,1
0.81890863,0.45112702,1.0678,0
0.031500567,-0.998092,0.00909687,1
0.07110743,-0.999704,0.00548152,1
0.11503055,0.9983485,0.00143123,1
0.17165348,0.9958678,-0.00380938,1
0.2639734,0.99180716,-0.0126,1
0.36246055,0.9874311,-0.021,1
0.500193,0.9813209,-0.0342,1
0.6597254,0.97435236,-0.049599998,1
0.8158107,0.96746546,-0.06519999,1
1.0207682,0.958416,-0.0868,0
0.031640377,-0.60704,0.0225316,1
0.07231848,-0.6089396,0.0361087,1
0.11665673,-0.6111946,0.050865103,1
0.17083393,-0.61376315,0.0688649,1
0.25942522,-0.61799926,0.09819999,1
0.35891828,-0.6226057,0.1312,1
0.50126517,-0.62920374,0.179,0
0.03176111,-0.063282564,0.017253099,1
0.07108491,-0.059445385,0.0237174,1
0.1156268,-0.055208452,0.0309165,1
0.17085022,-0.04998536,0.0398484,1
0.25682327,-0.04162959,0.054,1
0.3564827,-0.03180255,0.07,1
0.49734232,-0.018003745,0.092800006,1
0.66117895,-0.0019155066,0.1198,1
0.8206611,0.013592304,0.1408,1
1.0217571,0.033422075,0.179,0
0.07201692,0.4767812,0.110472,1
0.11616638,0.47330153,0.1652,1
0.1727344,0.46842006,0.235041,1
0.25704092,0.46099982,0.3396,1
0.3595007,0.45197055,0.467,1
0.49943998,0.43905997,0.6418,1
0.66225266,0.42390507,0.84540004,1
0.821785,0.40905806,1.0461999,0
0.032353293,-0.69421047,-0.162875,1
0.07123422,-0.69720674,-0.361207,0
0.031598024,0.8889764,-0.276082,0
0.03196065,-0.8800578,-0.14705099,1
0.07162814,-0.8771936,-0.332912,0
0.03182413,0.80751204,0.021776699,1
0.07114648,0.8090598,0.045715302,1
0.115392536,0.8108471,0.072698504,1
0.17186074,0.8131378,0.107191004,1
0.26056838,0.81676525,0.16139999,1
0.35894534,0.82069534,0.22160001,1
0.4969302,0.8261439,0.306,1
0.66131663,0.832748,0.4066,1
0.8174933,0.8389991,0.49879998,1
1.0208247,0.8472698,0.62340003,0
0.032114245,0.8907552,0.0784193,1
0.0722078,0.8936859,0.173357,1
0.11661954,0.89717853,0.278297,1
0.17299055,0.90145254,0.411609,1
0.25975707,0.90778184,0.617,1
0.36231112,0.9152171,0.861,0
0.032115586,0.8232412,0.090714596,1
0.07265926,0.8211541,0.202043,1
0.11619541,0.81896824,0.321526,1
0.17117685,0.8160361,0.47243202,1
0.25708362,0.8114923,0.7078,1
0.36194307,0.8060846,0.99520004,0
0.031446986,0.100041255,-0.089084506,0
0.03166365,-0.10502223,-0.278539,0
0.03183604,-0.5682376,0.14799601,0
0.032265633,-0.56358105,0.108196,1
0.07164934,-0.5665262,0.237453,1
0.11697356,-0.56998074,0.386284,0
0.2608586,-0.5804903,0.8588,0
0.03213038,-0.482767,0.0994087,0
0.11603862,-0.4764431,0.353059,0
0.26291254,-0.46477115,0.7974,0
0.03264836,-0.20962372,0.256101,0
0.031943724,-0.27560216,0.277147,0
0.032043613,-0.9916539,0.276408,0
0.031762335,0.4366312,0.015803501,1
0.07115931,0.43300474,0.0287027,1
0.1165466,0.42887244,0.0434568,1
0.17169255,0.42384395,0.0613603,1
0.25749457,0.41591698,0.0892,1
0.3578377,0.406642,0.1222,1
0.5005791,0.3933931,0.16939999,1
0.66031474,0.37841094,0.22219999,1
0.8205127,0.3632478,0.2712,1
1.0166727,0.3447376,0.3468,0
0.03229668,-0.4406548,0.21521601,1
0.071127355,-0.4392264,0.467201,0
0.032583512,-0.45657724,0.26666102,0
0.032215226,0.5370624,0.0468347,1
0.0720126,0.5394446,0.0980271,1
0.1148917,0.5418104,0.153175,1
0.17274567,0.54521275,0.22753799,1
0.2562591,0.55012804,0.33479998,1
0.35890993,0.5559186,0.4672,1
0.49881658,0.5638015,0.648,1
0.6598427,0.5728138,0.85620004,1
0.8244385,0.5819989,1.0678,0
0.032467708,0.79929346,0.110309,1
0.07184409,0.79666305,0.237396,1
0.116004094,0.79353607,0.38009298,0
0.26260373,0.7831631,0.854,0
0.031954266,0.72086567,0.081747495,1
0.071581274,0.72443545,0.176433,1
0.11504868,0.72853476,0.279986,1
0.17202595,0.73381466,0.415974,1
0.26404333,0.74221647,0.6362,1
0.35909003,0.7506312,0.8638,0
0.031443167,-0.7729227,-0.117731005,1
0.07160856,-0.77653974,-0.27501503,1
0.11587733,-0.78048736,-0.448363,0
0.25966004,-0.7934875,-1.0106,0
0.031448632,-0.63520366,-0.112794995,1
0.071201354,-0.63258255,-0.26203698,1
0.116004705,-0.6295492,-0.430101,0
0.25916252,-0.61988723,-0.96720004,0
0.032684386,-0.33625278,-0.0032679501,1
0.07195586,-0.33329618,-0.0136334,0
0.17268573,-0.32588828,-0.040338002,1
0.25920278,-0.31959665,-0.0628,1
0.357168,-0.31219968,-0.0892,1
0.497018,-0.3016292,-0.12640001,1
0.6600384,-0.28923035,-0.16939999,0
0.03198662,-0.24976006,-0.00772677,1
0.07159182,-0.24843274,-0.0239751,1
0.11609361,-0.24684577,-0.0422361,1
0.17234674,-0.24483468,-0.0653816,1
0.25681314,-0.2417615,-0.1,1
0.35756946,-0.23797868,-0.1414,1
0.49852467,-0.23282239,-0.1994,1
0.65806556,-0.2269015,-0.26520002,1
0.82015944,-0.22091214,-0.336,1
1.0233576,-0.2134233,-0.4174,0
0.032434903,-0.19892706,-0.00476228,1
0.07178027,-0.20007135,-0.016997999,1
0.11578657,-0.20133567,-0.0306412,1
0.17130604,-0.20299803,-0.0478267,1
0.2613807,-0.20566258,-0.076,1
0.35671338,-0.2084927,-0.106,1
0.499826,-0.21265309,-0.1504,1
0.6583517,-0.21731535,-0.1994,1
0.82266825,-0.22209546,-0.25460002,1
1.0196809,-0.2278829,-0.3144,0
0.0324643,-0.20052102,-0.0018786599,1
0.071739055,-0.19771586,-0.0106151,1
0.11553675,-0.1942583,-0.020286199,1
0.17203142,-0.1893434,-0.0327898,1
0.2577185,-0.18187669,-0.052,1
0.3566773,-0.17306268,-0.0736,0
0.031937182,0.602931,-0.19952099,1
0.07206737,0.59989625,-0.457169,0
0.032012496,0.3348382,-0.0437115,1
0.07196504,0.33744198,-0.104953006,1
0.11567687,0.3400319,-0.171937,1
0.17198542,0.3431597,-0.258234,1
0.25911042,0.3479321,-0.3918,1
0.36131614,0.35358492,-0.54859996,1
0.49625453,0.36106807,-0.7552,1
0.6641573,0.3705412,-1.0138,0
0.031457815,-0.27883956,0.19689,1
0.07160575,-0.276443,0.441381,0
0.031948335,-0.7585418,0.104583,1
0.071773395,-0.7621884,0.22781199,1
0.11539401,-0.7661335,0.362333,0
0.26099443,-0.779265,0.81340003,0
0.03160133,0.4498223,0.0222979,1
0.072512396,0.44923294,0.0441926,1
0.11545242,0.44855753,0.067161,1
0.17233357,0.44763651,0.097597,1
0.2560536,0.44625944,0.142,1
0.361173,0.4444851,0.1988,1
0.4970742,0.44224,0.2712,1
0.65801907,0.43961215,0.3576,1
0.8197642,0.43697932,0.44439998,1
1.0153476,0.43373123,0.5528,0
0.032060742,-0.61467457,0.27739802,0
0.031532746,-0.66744155,0.314897,0
0.03145727,0.5963344,0.019637698,1
0.07161752,0.59814394,0.0378727,1
0.11556176,0.6000068,0.0578961,1
0.17226084,0.6024221,0.083699696,1
0.25664794,0.60606635,0.1222,1
0.35941577,0.6106424,0.1688,0
0.032139998,0.66547745,0.18996601,1
0.07192099,0.6681671,0.418598,0
0.032135963,-0.6072747,-0.149163,1
0.07270249,-0.60610896,-0.343914,0
0.031855732,-0.31945834,-0.098535,1
0.07121568,-0.32103372,-0.22698501,1
0.11554163,-0.3226461,-0.371575,0
0.26116493,-0.32778472,-0.84679997,0
0.031882327,0.55394334,-0.079741895,1
0.071657576,0.55781585,-0.186006,1
0.11603556,0.5620905,-0.30474702,1
0.17306633,0.56729555,-0.45778102,1
0.2585135,0.5751094,-0.68740004,1
0.3576827,0.5842022,-0.9544,0
0.03160821,-0.6100225,0.300311,0
0.032042366,0.13319302,-0.0337888,1
0.072499245,0.13701566,-0.0833174,1
0.115438454,0.1411987,-0.13601401,1
0.17184594,0.14668931,-0.205185,1
0.25657037,0.15497904,-0.309,1
0.36229593,0.16513589,-0.439,1
0.49865827,0.17824724,-0.6066,1
0.6641643,0.19408946,-0.8114,1
0.82193553,0.20943671,-1.0110999,0
0.0324058,-0.07229371,-0.302905,0
0.032128084,0.69709724,-0.0516503,1
0.072489105,0.6997378,-0.122421,1
0.11674447,0.7028179,-0.20024401,1
0.17212431,0.70680785,-0.29785597,1
0.2602158,0.7131391,-0.453,0
0.03222674,-0.3384464,-0.0842155,1
0.072201714,-0.34221262,-0.194216,1
0.115471415,-0.34593537,-0.31326097,1
0.17262319,-0.35079643,-0.470703,0
0.25750127,-0.43401298,-0.694857,0
0.36036772,-0.5079603,-0.9228,0
0.03211028,-0.8331209,0.172998,1
0.07202831,-0.8361519,0.38220802,0
0.032804303,0.7835982,0.242049,0
0.031503715,-0.24758726,-0.0768016,1
0.07157732,-0.24653023,-0.1805,1
0.11602337,-0.24534765,-0.29555,1
0.17227182,-0.24387196,-0.44114998,0
0.03145192,0.598081,0.046203,1
0.07201402,0.6018908,0.0998026,1
0.11531229,0.60575813,0.156945,1
0.17167331,0.61092734,0.2313,1
0.25778207,0.61872804,0.3448,1
0.3589744,0.6277089,0.4784,1
0.49866652,0.6398365,0.6642,1
0.6575565,0.6537402,0.8768,0
0.03213038,0.517233,0.244161,0
0.031958133,0.34481922,0.113568,1
0.07209549,0.34888592,0.247482,1
0.11700141,0.35267067,0.39730498,0
0.2603193,0.36424172,0.8754,0
0.115189895,-0.1987209,0.0507515,0
0.17193703,-0.213628,0.0778164,1
0.25812742,-0.22814262,0.1188,1
0.36006072,-0.24147117,0.167,1
0.49871758,-0.25729483,0.233,1
0.6558681,-0.27406973,0.3084,1
0.8217029,-0.29114875,0.385,1
1.0174879,-0.31135368,0.488,0
0.03159796,-0.23602405,-0.081024,1
0.072805926,-0.23355831,-0.189466,1
0.11545623,-0.23000084,-0.301673,1
0.17283244,-0.225008,-0.45279402,1
0.25955844,-0.21706545,-0.6812,1
0.356765,-0.2080851,-0.9369,0
0.03257516,-0.2272379,-0.100902,1
0.07215627,-0.23004882,-0.229553,1
