x,y,z,color
0.6601135,0.024762798,1.0684,0
0.8240113,-0.5022935,-0.18980001,1
1.0195587,-0.49761578,-0.22219999,0
0.03247034,-0.34836322,-0.121658996,1
0.07179009,-0.34499508,-0.256576,1
0.11662201,-0.3414642,-0.410526,0
0.031820744,-0.4422678,-0.116458,1
0.07121208,-0.44580173,-0.248063,1
0.11617075,-0.4498516,-0.39832002,0
0.2601397,-0.46317706,-0.8808,0
0.031456638,0.99262685,-0.0892116,1
0.07173575,0.9899783,-0.190199,1
0.11594851,0.9870787,-0.300939,1
0.17255628,0.98334104,-0.442673,1
0.26180765,0.97741616,-0.666,1
0.35687712,0.97135484,-0.9042,0
0.031624027,-0.23352025,0.00094512897,1
0.072459556,-0.23711911,0.0156097,1
0.115335755,-0.2409795,0.031151101,1
0.17191929,-0.24575931,0.0516031,1
0.25609496,-0.25289688,0.082,1
0.35965714,-0.26150125,0.1196,1
0.50049055,-0.27368507,0.171,1
0.66045827,-0.28775933,0.2306,1
0.8210324,-0.30222547,0.29279998,1
1.0224185,-0.32051164,0.36339998,0
0.032607518,-0.58272177,0.078882106,1
0.0713835,-0.5800582,0.18510899,1
0.11498086,-0.57691985,0.30453297,1
0.17146157,-0.57294494,0.45904598,1
0.25957024,-0.56698453,0.7,1
0.35741752,-0.5604435,0.968,0
0.031499706,0.8373601,0.0231495,1
0.07187725,0.8399162,0.0661429,1
0.11558101,0.84281,0.112821996,1
0.17091586,0.84620404,0.172082,1
0.25633562,0.85141563,0.2634,1
0.35909498,0.8578218,0.3736,1
0.500443,0.86655354,0.5252,1
0.65976363,0.87642723,0.69640005,1
0.8195553,0.88637906,0.87259996,0
0.032260794,-0.9382471,0.135248,1
0.07114223,-0.94056624,0.31096798,0
0.031943955,0.09931434,-0.0405837,1
0.07166006,0.096680254,-0.0781866,1
0.115879625,0.09369209,-0.12006301,0
0.25977454,0.084415145,-0.2568,1
0.35682216,0.078072384,-0.3486,1
0.49964115,0.06869478,-0.4844,1
0.6585679,0.05809716,-0.63659996,1
0.8237306,0.047066674,-0.797,1
1.0219784,0.03386521,-0.9922,0
0.0325879,0.16821232,-0.0265907,1
0.07186643,0.17060862,-0.046106603,1
0.11623575,0.17335555,-0.0682297,1
0.17108129,0.17659864,-0.0955901,1
0.25945935,0.18224229,-0.13960001,1
0.3602856,0.18871397,-0.18980001,1
0.49987212,0.1977793,-0.2592,1
0.6592693,0.20828058,-0.33879998,1
0.8192553,0.21883443,-0.4174,1
1.0193627,0.23201436,-0.52040005,0
0.031936098,0.61027795,0.101527,1
0.071875855,0.6076728,0.241713,1
0.11585962,0.6045588,0.396247,0
0.26138055,0.594338,0.9084,0
0.031987555,0.62541145,0.2289,0
0.031943005,0.23944557,-0.00146073,1
0.0711949,0.24286434,0.00956416,1
0.11590945,0.2469924,0.0221704,1
0.17117138,0.25202504,0.0377855,1
0.2569203,0.25956982,0.0616,1
0.35860345,0.26846275,0.0904,1
0.49563506,0.28056443,0.1296,1
0.65894896,0.2949265,0.17539999,1
0.821995,0.3095863,0.22219999,1
1.0212706,0.3277779,0.282,0
0.03145261,0.11630025,-0.072985396,1
0.07168141,0.11853419,-0.153148,1
0.11655402,0.12107989,-0.242655,1
0.17114773,0.12420001,-0.351468,1
0.25906384,0.1293862,-0.5264,1
0.36043698,0.1352326,-0.72840005,1
0.5020565,0.14330545,-1.011,0
0.03152741,0.08326858,-0.075920604,1
0.07278482,0.07943281,-0.161819,1
0.11501599,0.07575601,-0.24962899,1
0.17127898,0.07082184,-0.367005,1
0.25723308,0.06316531,-0.54620004,1
0.35856122,0.05393126,-0.7582,1
0.50209,0.040874854,-1.0588001,0
0.03249888,0.047651764,-0.0431635,1
0.07128247,0.049987637,-0.082294,1
0.11602997,0.05253923,-0.12738,1
0.17294773,0.055759534,-0.18460299,1
0.2569982,0.060507137,-0.2688,1
0.36401576,0.066414386,-0.3766,1
0.50106335,0.073884,-0.5144,1
0.65678924,0.08239316,-0.67120004,1
0.82138836,0.091380194,-0.8402,1
1.0233574,0.10236622,-1.0461999,0
0.2619089,0.47818434,0.7862,0
0.25716597,0.51242745,0.76240003,1
0.36242446,0.52296066,1.0758001,0
0.032158848,-0.21039495,0.020054702,1
0.071426384,-0.2069654,0.0429882,1
0.11535049,-0.20287836,0.0686384,1
0.17266832,-0.1974759,0.102121,1
0.25701138,-0.18934484,0.1516,1
0.35887355,-0.1800115,0.2102,1
0.49831575,-0.16745211,0.2924,1
0.65983063,-0.15272127,0.3874,1
0.8199944,-0.13796966,0.4772,1
1.0246108,-0.11898143,0.60179996,0
0.03193858,-0.27303997,-0.00296814,1
0.071945824,-0.2703792,-0.00833299,1
0.115426235,-0.26736853,-0.0141727,1
0.17182285,-0.26320937,-0.021753099,1
0.26429206,-0.25635272,-0.0342,1
0.35909578,-0.24932118,-0.0462,1
0.4997262,-0.23867083,-0.06519999,1
0.6581293,-0.22669078,-0.0868,1
0.8162557,-0.21452165,-0.1084,0
0.03331124,-0.7501527,0.044275902,1
0.07164788,-0.7539012,0.097492106,1
0.116198815,-0.7580106,0.15926401,1
0.17280263,-0.7631279,0.237901,1
0.2590383,-0.7708086,0.3582,1
0.35677332,-0.7794483,0.4948,1
0.49646354,-0.79164875,0.6912,1
0.6554052,-0.80538416,0.9152,0
0.03201663,-0.6201218,0.13094,1
0.072685726,-0.6168861,0.301401,1
0.11493041,-0.61354923,0.478517,0
0.25908148,-0.60262316,1.0821999,0
0.032074362,-0.48819226,0.25741598,0
0.03144325,0.73708946,0.0346165,1
0.07186188,0.733318,0.0722417,1
0.11552447,0.72921515,0.112835,1
0.17231098,0.72393495,0.16548,1
0.26050812,0.7161669,0.2474,1
0.36058483,0.7073674,0.3396,1
0.49644762,0.69544613,0.4658,1
0.6629427,0.6808557,0.6214,1
0.81580305,0.6674424,0.7696,1
1.0177205,0.6496742,0.954,0
0.031500813,0.087176405,-0.0986148,1
0.07189995,0.089263335,-0.237843,1
0.11599659,0.09157792,-0.39002398,0
0.25623056,0.09963239,-0.87479997,0
0.03236516,-0.819921,-0.167252,1
0.07114942,-0.81618243,-0.380244,0
0.031506922,0.0029163614,0.160136,1
0.07157176,0.0043107206,0.350566,0
0.031623624,-0.05231998,-0.13891901,1
0.073239446,-0.05532919,-0.335246,0
0.03214437,0.66527593,-0.25715,0
0.032100577,0.074669614,-0.0210356,1
0.072842285,0.07810503,-0.0424591,1
0.11711519,0.08177089,-0.065618105,1
0.17202954,0.086207315,-0.0943882,1
0.26124766,0.09357533,-0.1408,1
0.36397725,0.10195675,-0.1958,1
0.49792522,0.11288751,-0.26639998,1
0.658118,0.12621246,-0.3516,1
0.82088757,0.14006859,-0.439,1
1.021571,0.15727821,-0.5528,0
0.03300898,-0.09937728,-0.022086399,1
0.07247894,-0.10039387,-0.043495398,1
0.11654662,-0.10157387,-0.0674105,1
0.17094831,-0.1031079,-0.0969836,1
0.26137215,-0.10570968,-0.1462,1
0.35887632,-0.10854754,-0.1994,1
0.49915335,-0.11270496,-0.27539998,1
0.6558456,-0.11729697,-0.3608,1
0.822612,-0.12223312,-0.44979998,1
1.0171142,-0.12796065,-0.5582,0
0.031441253,-0.27142075,-0.095724605,1
0.07154177,-0.27410406,-0.212237,1
0.115744576,-0.27717698,-0.340665,0
0.25723273,-0.28683484,-0.751,1
0.36334404,-0.2938593,-1.06,0
0.032264568,-0.31350908,-0.20524001,1
0.07159747,-0.3115951,-0.450342,0
0.03223227,-0.7136863,-0.268167,0
0.03151777,0.70959806,0.0486342,1
0.07249892,0.7115694,0.117307,1
0.11562997,0.71394706,0.189509,1
0.17096312,0.7171375,0.282213,1
0.26114938,0.7220877,0.4334,1
0.36073962,0.7274745,0.6,0
0.03145261,0.6163002,0.0332144,1
0.07175568,0.6138071,0.0810436,1
0.115606256,0.6112908,0.13306,1
0.17135614,0.608096,0.199152,1
0.25644907,0.6031983,0.3,1
0.36299053,0.59727246,0.427,1
0.49885198,0.58964574,0.5886,1
0.6622107,0.58064127,0.7838,1
0.8174255,0.5721476,0.9648,0
0.031446505,0.73887134,0.151112,1
0.07121122,0.74175626,0.347567,0
0.032463122,-0.45046297,0.279219,0
0.03278658,-0.8406683,-0.064151704,1
0.07177351,-0.8444828,-0.135616,1
0.1150521,-0.84848857,-0.215156,1
0.17187303,-0.8537099,-0.31942,1
0.26036575,-0.8617358,-0.482,1
0.36227584,-0.87068236,-0.66959995,1
0.4988598,-0.8831203,-0.9216,0
0.03148036,-0.034193754,0.043965902,1
0.072424,-0.036383793,0.106499,1
0.114990525,-0.03878425,0.171433,1
0.1725298,-0.041987393,0.25914,1
0.25942844,-0.04674531,0.3916,1
0.35876912,-0.05201871,0.5438,0
0.031852942,-0.19428591,0.0434617,1
0.071644805,-0.19114959,0.10282,1
0.116641335,-0.18789615,0.169869,1
0.17168225,-0.18407701,0.251851,1
0.2611427,-0.1779768,0.3856,1
0.35689583,-0.1713604,0.5288,1
0.49982145,-0.16138768,0.74240005,1
0.65742695,-0.15062872,0.97959995,0
0.031919785,-0.4482332,0.00431562,1
0.07120163,-0.4451018,0.00622813,1
0.11571863,-0.44169813,0.00836562,1
0.17101023,-0.43756384,0.0110415,1
0.26082215,-0.430829,0.015,1
0.35963094,-0.42331123,0.0198,1
0.4985004,-0.4124616,0.027,1
0.662173,-0.39986488,0.0342,1
0.823296,-0.38727325,0.0378,1
1.0201178,-0.37176913,0.0544,0
0.032016654,0.62987816,-0.00133438,1
0.07321582,0.63264096,-0.00376732,1
0.11621375,0.63532966,-0.00634063,1
0.17151855,0.63917667,-0.00971563,1
0.26464543,0.6456245,-0.015,1
0.3601667,0.65215784,-0.021,1
0.50362206,0.66202754,-0.0294,1
0.66040295,0.67283404,-0.039,1
0.81874126,0.68395144,-0.0486,1
1.0157913,0.69795835,-0.058,0
0.031737197,0.6884208,0.00562932,1
0.071085334,0.6904958,0.0118634,1
0.11496214,0.692987,0.0188364,1
0.17249526,0.6962447,0.0279569,1
0.25929686,0.70119905,0.0414,1
0.3604764,0.70684665,0.058,1
0.5009777,0.71460974,0.080800004,1
0.66107506,0.72329044,0.106,1
0.82148075,0.7321159,0.13,1
1.0214418,0.7433014,0.1682,0
0.03143949,-0.89402777,0.00756467,1
0.07150641,-0.89774793,0.0164352,1
0.11563929,-0.90162957,0.02611,1
0.17148674,-0.906637,0.0382887,1
0.25991905,-0.914621,0.0568,1
0.3566295,-0.9234528,0.0784,1
0.49839425,-0.9363459,0.1084,1
0.6585189,-0.95091844,0.1444,1
0.8189382,-0.96544695,0.179,1
1.019801,-0.9839199,0.22219999,0
0.03286132,-0.8437173,-0.0117499,1
0.072339885,-0.8464734,-0.026515,1
0.115576975,-0.84936523,-0.042681098,1
0.17182462,-0.8529865,-0.0636124,1
0.26080096,-0.85905194,-0.0964,1
0.36025935,-0.86562496,-0.133,1
0.50401145,-0.8750662,-0.1862,1
0.6637452,-0.8854942,-0.245,1
0.8170342,-0.8956066,-0.3036,1
1.0240813,-0.9094294,-0.385,0
0.03188686,0.4286751,0.00316156,1
0.071164854,0.43257087,0.00634063,1
0.11605436,0.4367257,0.00999688,1
0.17229012,0.44212353,0.0146656,1
0.25923774,0.45021966,0.022200001,1
0.36425948,0.46036986,0.0306,1
0.5013765,0.47383785,0.0426,1
0.655463,0.48897776,0.0568,1
0.81730825,0.50515705,0.076,1
1.0215433,0.52564394,0.0868,0
0.03294403,0.65305823,-0.202647,1
0.07228943,0.65503395,-0.445418,0
0.03147343,0.34224436,0.186259,1
0.071687534,0.34576288,0.423281,0
0.03162964,-0.5528666,0.0556828,1
0.07296469,-0.5496242,0.13115801,1
0.115243144,-0.5463222,0.208294,1
0.1710978,-0.54163843,0.310126,1
0.25742733,-0.5347704,0.4682,1
0.36011356,-0.5267993,0.6558,1
0.50107557,-0.5158178,0.914,0
0.031979255,-0.37607914,0.236614,0
0.03193465,0.6060627,0.248878,0
0.031440843,0.22896355,0.0521837,1
0.071872205,0.23284085,0.123560995,1
0.11652513,0.23688698,0.202584,0
0.031977393,0.24856128,-0.151947,0
0.03213038,-0.982767,-0.0158702,1
0.072873734,-0.9851086,-0.028475,1
0.116619855,-0.9874345,-0.0419702,1
0.17251115,-0.9904807,-0.0591453,1
0.25657037,-0.995021,-0.085,1
0.3559904,0.9995015,-0.1156,1
0.50261515,0.9916444,-0.161,1
0.6594975,0.983309,-0.209,1
0.8183706,0.9746661,-0.2604,1
1.0169692,0.9638282,-0.3144,0
0.031641524,-0.5539343,0.0624252,1
0.07249094,-0.55030376,0.14503999,1
0.11573489,-0.54616183,0.232446,1
0.17106245,-0.5410344,0.34423098,0
0.3574309,-0.5246351,0.7208,1
0.4989989,-0.5120731,1.0082,0
0.03186974,-0.44530997,-0.000634377,1
0.07117672,-0.44333565,0.000715626,1
0.11568366,-0.4409982,0.00232438,1
0.17105338,-0.43830985,0.00431562,1
0.2604836,-0.4340756,0.0078000003,1
0.35894534,-0.42930505,0.011399999,1
0.5016644,-0.4223933,0.0162,1
0.66388124,-0.41452786,0.022200001,1
0.8221342,-0.4067362,0.027,1
1.0238546,-0.39669487,0.0378,0
0.032069314,-0.54713875,-0.0165235,1
0.07301338,-0.5506745,-0.035502702,1
0.11608136,-0.554291,-0.0554616,1
0.17238326,-0.5589251,-0.0815741,1
0.25974628,-0.56577784,-0.1222,1
0.35879254,-0.57368165,-0.1682,1
0.49965653,-0.58545125,-0.23380001,1
0.6583054,-0.59866554,-0.3072,1
0.8199848,-0.6123975,-0.385,1
1.0164931,-0.629356,-0.4772,0
0.032006245,0.25339037,-0.052338902,1
0.07111569,0.24942587,-0.114184,1
0.11650117,0.24536945,-0.18599801,1
0.17198709,0.24058123,-0.274028,1
0.26254815,0.2327807,-0.418,1
0.35728228,0.22432777,-0.5684,1
0.5001144,0.21171154,-0.7964,1
0.65908486,0.19741774,-1.0526,0
0.032093633,0.638781,0.0938809,1
0.07310001,0.63500094,0.215973,1
0.11592286,0.6313605,0.343596,0
0.257814,0.61902153,0.7668,1
0.35935438,0.610114,1.0702,0
0.03241884,0.65361905,0.0336066,1
0.072275706,0.6554529,0.0770572,1
0.11538365,0.65736,0.124116994,1
0.17132661,0.6598289,0.185322,1
0.25728658,0.66375536,0.2796,1
0.36298564,0.6686775,0.395,1
0.49745107,0.6748196,0.5424,1
0.66042876,0.6822705,0.721,1
0.81765765,0.68944645,0.8928,0
0.031579826,0.70202863,0.0333246,1
0.0729648,0.7003742,0.0792552,1
0.11701445,0.69863343,0.12820399,1
0.17246646,0.696559,0.18975599,1
0.2611734,0.69314605,0.288,1
0.3603722,0.6893104,0.3982,1
0.49960214,0.6839286,0.55340004,1
0.65891343,0.67777437,0.7306,1
0.81728303,0.6717545,0.9108,0
0.031955946,-0.27961308,-0.060382802,1
0.07160435,-0.27639052,-0.13314399,1
0.11508795,-0.27269024,-0.21298599,1
0.17217506,-0.268232,-0.317762,1
0.2604472,-0.261224,-0.4792,1
0.36443043,-0.25316164,-0.6702,1
0.49867392,-0.24285986,-0.9176,0
0.032547932,-0.35125166,0.0553714,1
0.07243732,-0.34925315,0.125294,1
0.117035024,-0.3471672,0.20342101,1
0.17165093,-0.34483293,0.29910102,1
0.25984833,-0.34107938,0.454,1
0.36194304,-0.33677283,0.63240004,1
0.49927932,-0.3310314,0.87340003,0
0.031548493,0.3305833,-0.0819018,1
0.07285535,0.32780722,-0.18674201,1
0.11636902,0.32466993,-0.297034,1
0.1722378,0.3206696,-0.438638,1
0.26034144,0.3144678,-0.6612,1
0.35923728,0.30771494,-0.9126,0
0.03193767,0.35253406,-0.29944,0
0.032440018,0.40279743,0.000715626,1
0.071919985,0.40119618,0.00365287,1
0.11598165,0.39954713,0.0069716903,1
0.17174688,0.39748168,0.0112189995,1
0.26434976,0.39397714,0.0186,1
0.3587784,0.39046273,0.025799999,1
0.49898013,0.38525292,0.036599997,1
0.66056454,0.37926993,0.0486,1
0.8178879,0.37339592,0.06519999,1
1.0205413,0.36588594,0.076,0
0.031934656,-0.2666849,0.096479304,0
0.031551816,0.33018494,0.040009998,1
0.07282436,0.32851624,0.088832,1
0.11575442,0.32683614,0.139618,1
0.1714373,0.32484263,0.20548399,1
0.25810885,0.3216953,0.3078,1
0.3643291,0.3178215,0.4336,1
0.49982843,0.31286123,0.594,1
0.66245615,0.30687186,0.7862,1
0.8159551,0.3012401,0.9648,0
0.0315389,0.20676309,0.0181353,1
0.072351724,0.202795,0.0380729,1
0.11651423,0.19858924,0.0596658,1
0.17215265,0.19360213,0.0867505,0
0.031969283,-0.3780677,-0.0464886,1
0.07112313,-0.37632108,-0.106713995,1
0.11675827,-0.37432796,-0.176927,1
0.17174856,-0.37177998,-0.26149797,1
0.26247913,-0.3676972,-0.40120003,1
0.36078486,-0.3631245,-0.5528,1
0.4962682,-0.35680437,-0.7618,1
0.659668,-0.34939262,-1.0144,0
0.03149196,0.96366394,-0.08383,0
0.11566376,0.95577115,-0.314966,1
0.17132385,0.95048255,-0.46794,1
0.2610096,0.9421913,-0.7138,1
0.3565983,0.93344176,-0.975,0
0.07256796,-0.9269507,-0.0854833,1
0.115356594,-0.9337891,-0.140253,1
0.17197879,-0.9388109,-0.21272,1
0.2566452,-0.9439665,-0.3212,1
0.36107484,-0.94897693,-0.455,1
0.50316083,-0.95502645,-0.6372,0
0.03167239,0.8184253,-0.120115,1
0.07317989,0.8208629,-0.293232,1
0.116419196,0.82375294,-0.473655,0
0.031935617,-0.5205944,-0.0170433,1
0.07203356,-0.5238535,-0.0536392,1
0.116243236,-0.5279623,-0.0940922,1
0.17289528,-0.5334063,-0.146026,1
0.25978264,-0.5418929,-0.2254,1
0.35881844,-0.55173826,-0.31620002,1
0.4986083,-0.56564724,-0.445,1
0.6605359,-0.5816098,-0.59459996,1
0.8165167,-0.59708965,-0.7372,1
1.0161372,-0.6170173,-0.93240005,0
0.032047063,-0.5446284,-0.0187595,1
0.07262497,-0.54169863,-0.05769,1
0.11498656,-0.53864896,-0.0982379,1
0.1729757,-0.53428996,-0.153666,1
0.26118383,-0.5276232,-0.2382,1
0.35808268,-0.5203799,-0.3312,1
0.49637136,-0.5100899,-0.4652,1
0.66231704,-0.4974672,-0.6258,1
0.8241626,-0.48528418,-0.7862,1
1.0168728,-0.47060534,-0.9756,0
0.03228291,-0.06474966,-0.0330844,1
0.0711629,-0.06728185,-0.087396696,1
0.11700241,-0.07041798,-0.15139799,1
0.17261533,-0.07427755,-0.228891,1
0.25789067,-0.08026061,-0.34739998,1
0.3588554,-0.087242365,-0.48860002,1
0.49693078,-0.09693281,-0.682,1
0.6584006,-0.108163275,-0.90959996,0
0.032587703,0.16822252,-0.00212015,1
0.07197736,0.16583095,-0.0192899,1
0.11680363,0.16340514,-0.038815103,0
0.031440962,-0.39611414,0.142454,1
0.071569145,-0.40012383,0.309037,0
0.03199553,-0.037606176,-0.0183583,1
0.072586864,-0.04073125,-0.056972,1
0.115157105,-0.04395331,-0.097437695,1
0.17307223,-0.048148867,-0.152652,0
0.35715705,-0.062282033,-0.3292,1
0.4965245,-0.07337758,-0.4634,1
0.6620431,-0.08653813,-0.62340003,1
0.81590927,-0.09889929,-0.7696,1
1.0169718,-0.11511881,-0.9756,0
0.031624038,-0.35852066,0.142758,1
0.07238295,-0.36041424,0.311488,1
0.11561059,-0.3625791,0.490427,0
0.03144172,-0.2718588,0.0630627,1
0.07191541,-0.2690909,0.128848,1
0.11489515,-0.26603332,0.19867301,1
0.17124783,-0.26203176,0.290391,1
0.26444492,-0.2554884,0.4418,1
0.3591417,-0.24889824,0.5952,1
0.5026605,-0.23894982,0.8282,0
0.031669732,0.89547664,0.289243,0
0.03169372,-0.80829215,0.280016,0
0.032144878,-0.5847512,0.064959705,1
0.07143677,-0.5824111,0.143386,1
0.11555741,-0.57952183,0.231511,1
0.17166685,-0.5758112,0.34338102,1
0.25916904,-0.5698388,0.5174,1
0.35702127,-0.56327313,0.71279997,1
0.50095,-0.55365497,1.001,0
0.032079305,-0.6731971,0.0806797,1
0.0723339,-0.67179674,0.18094,1
0.115608774,-0.67022663,0.28863198,1
0.17101268,-0.6683613,0.426514,1
0.26283112,-0.6653111,0.6552,1
0.35825133,-0.66219944,0.8925,0
0.032230098,-0.18608288,-0.00991014,1
0.07161096,-0.18804285,-0.0230495,1
0.11542978,-0.1905783,-0.037614897,1
0.1723571,-0.19369191,-0.056542803,1
0.25634417,-0.1984352,-0.0844,1
0.3572822,-0.20424367,-0.118,1
0.50283235,-0.21265922,-0.1658,1
0.6626734,-0.2218949,-0.21980001,1
0.8164052,-0.2307475,-0.2712,1
1.0190035,-0.24239188,-0.336,0
0.03242402,0.42668203,-0.0696029,1
0.071722545,0.42829266,-0.155186,1
0.116462536,0.43014118,-0.25254202,1
0.17112012,0.43235853,-0.371648,1
0.26003116,0.43611744,-0.56520003,1
0.36056206,0.44059423,-0.78459996,0
0.03195703,0.47010538,-0.0392192,1
0.071674965,0.4711808,-0.0890325,1
0.11671849,0.4724628,-0.145478,1
0.17177348,0.47405058,-0.214438,1
0.25868332,0.47647196,-0.3234,1
0.36103332,0.47933853,-0.45139998,1
0.50384825,0.48333648,-0.6306,1
0.66399187,0.4877351,-0.8318,1
0.821658,0.49206963,-1.0246,0
0.032170907,0.27067477,-0.066332296,1
0.07273733,0.26805413,-0.151318,1
0.1151056,0.2652381,-0.240078,1
0.17237496,0.26167735,-0.360172,1
0.25666228,0.25626445,-0.5366,1
0.35604453,0.250012,-0.74520004,1
0.5008962,0.24098209,-1.0491999,0
0.032311894,0.4333666,-0.0131595,1
0.07163153,0.43499488,-0.030197,1
0.116552964,0.43678406,-0.0496957,1
0.17257135,0.43901736,-0.074018404,1
0.26107523,0.44257346,-0.112,1
0.3585136,0.4465075,-0.15460001,1
0.5024659,0.45260784,-0.2174,1
0.6580487,0.45931596,-0.2844,1
0.8153424,0.46600148,-0.3576,1
1.0188651,0.47447136,-0.439,0
0.032056373,0.3848304,-0.0195461,1
0.07321028,0.38275385,-0.045739397,1
0.11510059,0.38078502,-0.0723862,1
0.17130503,0.37810433,-0.108138,1
0.26133612,0.37366334,-0.1652,1
0.36051664,0.3688624,-0.2282,1
0.49649537,0.362367,-0.3144,1
0.6591502,0.3545363,-0.418,1
0.8205813,0.34674194,-0.52040005,1
1.0222518,0.33705086,-0.65040004,0
0.03269395,0.28831896,-0.0289825,1
0.07195655,0.2916771,-0.064851195,1
0.11540628,0.29578897,-0.104573995,1
0.17180559,0.3011545,-0.156289,1
0.25989404,0.30947268,-0.237,1
0.355717,0.31815004,-0.32520002,1
0.50444174,0.33153567,-0.46220002,1
0.66241634,0.34596726,-0.6098,1
0.8193012,0.3603509,-0.75879997,1
1.0204349,0.37884074,-0.954,0
0.032792747,0.034077782,-0.207586,1
0.07208863,0.036627498,-0.45768797,0
0.031934537,0.1062361,-0.305366,0
0.032079097,0.8873014,0.216096,1
0.07256394,0.8856358,0.48792002,0
0.031587027,-0.54872394,-0.269408,0
0.03143996,-0.6448561,-0.0884207,1
0.07198916,-0.6471387,-0.203678,0
0.17222944,-0.65358186,-0.48876598,1
0.2607858,-0.6591475,-0.7414,1
0.3607398,-0.66538244,-1.0264,0
0.03148658,-0.5353786,-0.0699608,1
0.07226916,-0.53184485,-0.16179201,1
0.11624354,-0.52797186,-0.260764,1
0.17155556,-0.5229975,-0.385207,1
0.2628953,-0.5148822,-0.591,1
0.3638124,-0.505942,-0.81920004,0
0.03144897,0.9899506,0.00110938,1
0.07121602,0.99144447,0.0014468799,1
0.1152081,0.993096,0.0017843699,1
0.17119074,0.9952915,0.00223438,1
0.2591493,0.9986516,0.003,1
0.35928068,-0.99766344,0.0042,1
0.5003204,-0.99243253,0.0054,1
0.6627254,-0.986449,0.0066,1
0.8194524,-0.98058796,0.0054,1
1.0187703,-0.97312,0.0054,0
0.031547695,0.88345414,0.036202703,1
0.07322913,0.88237673,0.082909204,1
0.11558381,0.88120943,0.130374,1
0.17215605,0.8795655,0.19374001,1
0.25877047,0.8771527,0.291,1
0.36134705,0.8741027,0.406,1
0.4956155,0.8701887,0.5564,1
0.65649015,0.8655983,0.7368,1
0.8195735,0.8610184,0.9216,0
0.03224836,-0.21438518,0.291412,0
0.031956177,-0.700259,0.0182857,1
0.07123656,-0.6973514,0.039737597,0
0.032320887,-0.19221006,0.12705,1
0.07169658,-0.1950157,0.280562,1
0.11516675,-0.19807425,0.450485,0
0.2639899,-0.20809802,1.0336,0
0.03226194,0.061671972,0.120766,1
0.0716319,0.059959825,0.267014,1
0.115726255,0.058158126,0.430775,0
0.25639576,0.052373502,0.9536,0
0.032203026,-0.059076346,0.214321,0
0.03155781,0.57947755,0.143831,1
0.072425485,0.5761318,0.329076,0
0.033479024,0.4953809,0.0603242,1
0.0716373,0.49698994,0.128032,1
0.11501368,0.49890494,0.204949,1
0.17163792,0.50150526,0.305475,1
0.25958478,0.5055035,0.4612,1
0.36028832,0.5101543,0.64059997,1
0.49648586,0.51616234,0.88259995,0
0.032115247,-0.92672646,0.275642,0
0.03148783,0.96439046,0.201805,1
0.071766764,0.96822584,0.45905802,0
0.031940788,-0.3866259,-0.0497374,1
0.07122035,-0.3838392,-0.111914,1
0.11714855,-0.38025144,-0.184621,1
0.17209093,-0.37606144,-0.271461,1
0.26230243,-0.36893988,-0.41439998,1
0.36427814,-0.3609786,-0.5758,1
0.5005562,-0.3503059,-0.79179996,1
0.66337043,-0.33752742,-1.0502,0
0.031442244,0.72776484,0.028878901,1
0.071435995,0.73012084,0.0645807,1
0.11542694,0.7326064,0.103819996,1
0.17138565,0.7358657,0.15369299,1
0.26388258,0.7412715,0.23619999,1
0.35571378,0.7466856,0.318,1
0.5011907,0.7550938,0.44779998,1
0.65861017,0.764152,0.5886,1
0.81788194,0.77338064,0.73,1
1.0195868,0.7850901,0.9108,0
0.0315739,0.8276679,0.0439323,1
0.072736725,0.8305687,0.10011,1
0.115448,0.8332821,0.158296,1
0.1719852,0.83696145,0.235243,1
0.26108348,0.84262073,0.35639998,1
0.36030927,0.84890443,0.4916,1
0.49814013,0.8574307,0.6792,1
0.65688217,0.86704636,0.896,0
0.031961527,0.59395814,-0.203757,1
0.07216847,0.5963782,-0.46155,0
0.25963575,0.7561875,-1.0648,0
0.032031864,0.256886,0.1313,1
0.072649084,0.25886223,0.29691002,1
0.11526812,0.26072603,0.470628,0
0.26062196,0.2672827,1.0648,0
0.032009687,0.5038863,0.13494,1
0.07274928,0.5068384,0.30578798,1
0.1162558,0.5102949,0.48824498,0
0.031940337,0.47596148,0.0937151,1
0.07149039,0.4778836,0.208777,1
0.11578381,0.48011675,0.337592,0
0.26020902,0.48727176,0.7568,1
0.36345237,0.4923715,1.0582,0
0.03152103,0.5841478,0.20469001,1
0.07197448,0.5871853,0.466865,0
0.032164842,0.52018374,0.263513,0
0.07164814,-0.31642383,0.119681,1
0.11535669,-0.31841508,0.19675599,1
0.17145976,-0.31650567,0.295753,1
0.26361674,-0.31032193,0.4582,1
0.36164057,-0.30276236,0.6306,0
0.03273856,-0.83863056,-0.200618,1
0.072228886,-0.84308386,-0.450824,0
0.03144212,0.22785443,0.029819,1
0.07156614,0.22498778,0.068296306,1
0.115768716,0.22219817,0.110686995,1
0.17168689,0.21879314,0.16425599,1
0.2602216,0.21320525,0.2492,1
0.36051998,0.20705473,0.345,1
0.5000934,0.19860764,0.4784,1
0.6623663,0.18895294,0.6346,1
0.82332504,0.17946197,0.7862,1
1.0231173,0.16769521,0.9814,0
0.03193569,-0.6457555,0.086861804,1
0.07134307,-0.64064866,0.200525,1
0.11585773,-0.63666683,0.328675,1
0.17205246,-0.6320115,0.490211,1
0.25848567,-0.62511784,0.7388,1
0.36296746,-0.617129,1.0386,0
0.071681626,-0.9439754,0.109803,1
