x,y,z,color
0.071611635,0.56189173,-0.019353,2
0.11619508,0.5587734,-0.0320266,1
0.17199147,0.55481017,-0.0478907,2
0.26214826,0.54856515,-0.0736,1
0.35676473,0.541909,-0.1008,2
0.50006676,0.5318408,-0.142,1
0.66171783,0.52029747,-0.1886,2
0.8217123,0.5088741,-0.233,1
1.0191307,0.49470946,-0.29279998,0
0.031693283,0.5667443,0.008169791,1
0.07267929,0.57074565,0.017288601,2
0.115047514,0.57471204,0.0268034,1
0.17152093,0.5800544,0.039549302,2
0.26037288,0.58831257,0.0592,1
0.360026,0.5975125,0.082,0
0.032141525,0.018217316,0.262047,0
0.03198956,0.08838708,-0.19133501,1
0.0723331,0.091225654,-0.43409398,0
0.031998113,-0.7025117,-0.0704899,1
0.07191368,-0.70651364,-0.15983,2
0.115696795,-0.7104875,-0.25765303,1
0.17079286,-0.71550906,-0.380402,2
0.261594,-0.72425073,-0.5822,1
0.36120793,-0.7338765,-0.8048,0
0.032013465,-0.7455726,-0.200875,1
0.07158086,-0.7470266,-0.450451,0
0.031842746,0.55634344,0.00596029,1
0.07120414,0.5547279,0.01204,2
0.11604458,0.5522784,0.0189406,1
0.17189564,0.54940856,0.0275819,2
0.26446703,0.5446366,0.0414,1
0.35652065,0.53994554,0.0556,2
0.50028443,0.5326435,0.0784,0
0.032146297,0.8205011,-0.043478698,1
0.07107357,0.817271,-0.097425796,2
0.117038295,0.813665,-0.161117,1
0.17163652,0.8092088,-0.236834,2
0.2563911,0.80230796,-0.354,1
0.35702813,0.79391706,-0.494,2
0.4985613,0.78230983,-0.68979996,1
0.6569956,0.7694169,-0.9102,0
0.031999707,-0.99760234,-0.044542998,1
0.071083434,-0.99673563,-0.0999607,2
0.11705225,-0.9942277,-0.165133,1
0.172015,-0.99053705,-0.24297701,2
0.26044518,-0.98446375,-0.3682,1
0.3593024,-0.97764915,-0.509,2
0.49710524,-0.96786404,-0.70540005,1
0.656808,-0.9567518,-0.9356,0
0.03212289,0.947569,-0.026359601,1
0.07316885,0.9460881,-0.061407,2
0.11563022,0.94472194,-0.0976754,1
0.17175421,0.94298124,-0.145664,2
0.26367182,0.9400098,-0.224,1
0.3570566,0.9369865,-0.30420002,2
0.5007116,0.9324588,-0.427,1
0.65733147,0.9274703,-0.5612,2
0.81751025,0.92237896,-0.694,1
1.0222521,0.91599834,-0.87259996,0
0.031646214,-0.9815204,0.0032783502,1
0.07210183,-0.9786762,0.00628437,2
0.11549224,-0.97541755,0.0094929105,1
0.17255536,-0.97106653,0.0137385,2
0.26299715,-0.9642156,0.021,1
0.35993668,-0.95667,0.0282,2
0.49938926,-0.94582546,0.039,1
0.6608807,-0.9333869,0.051,2
0.82009155,-0.92107326,0.06519999,1
1.0164038,-0.9058767,0.076,0
0.11574835,-0.9038058,0.0609528,1
0.17175727,-0.9032237,0.0878245,2
0.2612149,-0.90661556,0.1312,1
0.36123127,-0.9123089,0.179,2
0.49920803,-0.9211633,0.2458,1
0.65824676,-0.93219054,0.32279998,2
0.8206547,-0.9438863,0.4066,1
1.0164106,-0.9584894,0.49879998,0
0.031924266,-0.8234867,0.00465313,1
0.07125812,-0.8236375,0.009180159,2
0.11547019,-0.8210672,0.0142719,1
0.17252651,-0.81691444,0.0207969,2
0.26367903,-0.8099425,0.0306,1
0.3617501,-0.80213565,0.0426,2
0.49660653,-0.7908935,0.058,1
0.6575816,-0.7775492,0.076,2
0.81642133,-0.7640344,0.0976,1
1.0170054,-0.7466235,0.1192,0
0.26004592,0.11125864,-0.5892,1
0.35992286,0.114653416,-0.797,0
0.032281343,0.56035936,0.0845586,1
0.07115521,0.558336,0.185076,2
0.11586847,0.55543154,0.300612,1
0.1717214,0.55165815,0.44503298,2
0.25900507,0.5458395,0.6706,1
0.3564609,0.53944844,0.9222,0
0.031937707,0.47750673,-0.0557842,1
0.07147348,0.4785658,-0.126123,2
0.116310686,0.47960398,-0.20585,1
0.17179516,0.48080808,-0.304446,2
0.2625412,0.4827329,-0.46539998,1
0.36196178,0.48476005,-0.6426,2
0.49594253,0.48751372,-0.88140005,0
0.03272612,0.78690565,0.0799468,1
0.07153334,0.7887145,0.173371,2
0.11563385,0.7907915,0.279466,1
0.17148861,0.79355204,0.41401598,2
0.25910693,0.7978678,0.62520003,1
0.36138317,0.80288297,0.8714,0
0.25730515,-0.6360476,0.8862,0
0.031446986,0.4890553,0.0466226,1
0.07181894,0.48540932,0.106702,0
0.032228023,0.16149908,-0.130886,0
0.0319351,0.3550566,-0.0581128,1
0.071474776,0.35351378,-0.129928,2
0.116546266,0.3519581,-0.21180499,1
0.17196594,0.35004985,-0.312475,2
0.25610283,0.34725183,-0.4652,1
0.3622889,0.34367308,-0.6588,2
0.49697167,0.33916757,-0.9042,0
0.032388233,-0.09517517,-0.137765,1
0.07219844,-0.09210788,-0.30646798,0
0.03222975,-0.83857596,0.010650501,1
0.07151395,-0.8355419,0.0238944,2
0.11603468,-0.8321576,0.03891,1
0.17134614,-0.8276468,0.0575892,2
0.25908402,-0.8204686,0.0868,1
0.35711917,-0.8125534,0.120400004,2
0.5033728,-0.80040795,0.16939999,1
0.66381973,-0.787247,0.2234,2
0.8187123,-0.77445716,0.2712,1
1.0179378,-0.75775653,0.3468,0
0.032066822,0.918993,0.19342999,1
0.07148411,0.91563475,0.43135902,0
0.03213016,-0.6780864,-0.0225324,1
0.07328664,-0.68125856,-0.0512473,2
0.11642209,-0.6846309,-0.0813347,1
0.17257535,-0.68922985,-0.120546,2
0.25947493,-0.69606066,-0.1814,1
0.3602816,-0.70417845,-0.2522,2
0.49636668,-0.7152436,-0.348,1
0.660759,-0.72856325,-0.4652,2
0.8215142,-0.7416313,-0.5802,1
1.0179998,-0.7576264,-0.7264,0
0.031688068,-0.4780275,0.0026843802,1
0.07203105,-0.47683543,0.00628437,2
0.11550554,-0.4756953,0.0101656,1
0.17174731,-0.47432667,0.0151899,2
0.26186457,-0.47215158,0.0234,1
0.36394757,-0.46960905,0.033,2
0.50362235,-0.46617764,0.045,1
0.6579962,-0.46242505,0.0592,2
0.8184068,-0.4585748,0.076,1
1.0186185,-0.4536962,0.0868,0
0.031449568,0.84894955,0.031435102,1
0.07202336,0.8515329,0.0722637,2
0.116876826,0.8545759,0.117275,1
0.17180651,0.85824287,0.172505,2
0.25729644,0.86385363,0.2586,1
0.35777518,0.8705278,0.3596,2
0.49742752,0.8798378,0.5,1
0.6610602,0.8907332,0.6654,2
0.81888545,0.90105784,0.8294,1
1.0213884,0.914243,1.0354,0
0.032522567,0.7746784,0.19482699,1
0.07187692,0.7774238,0.431254,0
0.031938262,0.72712094,-0.16077499,1
0.07161731,0.72315156,-0.36003,0
0.031461768,-0.15495306,-0.111545995,1
0.071636215,-0.15250422,-0.253887,2
0.116668075,-0.14981967,-0.413386,0
0.25686797,-0.14107038,-0.9108,0
0.031938035,-0.27267012,0.0795589,1
0.07145127,-0.27052265,0.177984,2
0.11494895,-0.26807672,0.286212,1
0.17144239,-0.26497206,0.42675698,2
0.26367143,-0.25999087,0.6564,1
0.36105016,-0.25475737,0.898,0
0.032539025,-0.600925,0.17944299,1
0.072644316,-0.604682,0.401179,0
0.031464733,0.49483973,-0.000915627,1
0.071626835,0.49791756,-0.0019531301,2
0.115440056,0.5013599,-0.00302094,1
0.17183138,0.5058881,-0.0044843797,2
0.26019508,0.5129128,-0.0066,1
0.36208275,0.5211341,-0.009,2
0.50324917,0.5324772,-0.0126,1
0.6635424,0.54531103,-0.0162,2
0.82141554,0.5581157,-0.0162,1
1.0226244,0.5746313,-0.027,0
0.03196698,0.7464351,-0.019900199,1
0.071672276,0.74420285,-0.0444994,2
0.116220124,0.74164045,-0.072102405,1
0.17121036,0.7385734,-0.106129,2
0.26261848,0.73325825,-0.1628,1
0.36077172,0.7276848,-0.2234,2
0.4962872,0.72022116,-0.3072,1
0.6601407,0.71113306,-0.409,2
0.8163579,0.70244646,-0.5096,1
1.0215048,0.6907995,-0.63420004,0
0.032925453,0.9037676,-0.146927,1
0.072230436,0.906865,-0.322426,0
0.03172772,-0.43588135,0.0392726,1
0.071564786,-0.43201295,0.0886463,2
0.11513135,-0.42783257,0.142623,1
0.17220123,-0.42243546,0.21316999,2
0.25999218,-0.41413954,0.32160002,1
0.36263826,-0.4045024,0.44820002,2
0.50310004,-0.3911485,0.6222,1
0.66359323,-0.3761124,0.8218,2
0.820342,-0.36140585,1.0138,0
0.03193974,-0.39869875,-0.0145237995,1
0.07214192,-0.40272686,-0.0307207,2
0.116413094,-0.4068985,-0.0484417,1
0.17101485,-0.41199312,-0.070307195,2
0.2591029,-0.42032325,-0.106,1
0.3559647,-0.42931914,-0.1444,2
0.50294507,-0.4430043,-0.203,1
0.6595201,-0.45762992,-0.26639998,2
0.81941354,-0.47270617,-0.336,1
1.0221548,-0.49209952,-0.4174,0
0.033128332,0.3963482,-0.188519,1
0.07203537,0.39804924,-0.408182,0
0.032119855,-0.3021528,-0.0490017,1
0.07245299,-0.2994751,-0.108392,2
0.116695516,-0.29638684,-0.173381,1
0.17157817,-0.29255474,-0.253981,2
0.2602764,-0.28621244,-0.38439998,1
0.35679784,-0.27926,-0.526,2
0.498594,-0.26883733,-0.7352,1
0.66096705,-0.25739902,-0.9748,0
0.031993546,-0.53728634,-0.0648382,1
0.07253459,-0.5393765,-0.144833,2
0.11507667,-0.54158545,-0.22865199,1
0.17177291,-0.54448736,-0.340433,2
0.25631145,-0.54898,-0.5072,1
0.35838228,-0.5542654,-0.709,2
0.49933606,-0.561497,-0.9878,0
0.03204781,-0.36615893,-0.024057899,1
0.07302497,-0.363422,-0.0526777,2
0.11550248,-0.36025417,-0.082377,1
0.17259559,-0.35611224,-0.12235399,2
0.25923845,-0.3497806,-0.1826,1
0.3610089,-0.34224087,-0.25460002,2
0.49607313,-0.33225095,-0.34960002,1
0.65957063,-0.32022265,-0.4652,2
0.82157654,-0.3081373,-0.5802,1
1.0198509,-0.29333916,-0.71559995,0
0.03152287,-0.7911038,0.061805,1
0.07223992,-0.7945904,0.14364399,2
0.116819076,-0.79837203,0.233334,1
0.17138551,-0.8025968,0.343072,2
0.26072258,-0.80953014,0.52279997,1
0.35650945,-0.8172922,0.7164,2
0.5025503,-0.82911843,1.012,0
0.031852536,0.30573562,0.0239286,1
0.07115088,0.30868986,0.0478205,2
0.11717026,0.31174436,0.0757351,1
0.17267962,0.31520188,0.109396,2
0.26102048,0.32096067,0.1634,1
0.3597294,0.32746318,0.2234,2
0.49646264,0.3365477,0.3072,1
0.66295844,0.34756646,0.409,2
0.8183702,0.35799947,0.5096,1
1.0200303,0.37186262,0.63420004,0
0.03254556,0.2738348,0.036879297,0
0.07210008,0.2862231,0.072689794,1
0.116017416,0.29324558,0.112413004,2
0.17138633,0.29994804,0.16255,1
0.25988045,0.30931014,0.24260001,2
0.35575697,0.3185781,0.33,1
0.49875906,0.3326937,0.4614,2
0.6633211,0.3486081,0.6132,0
1.0160022,0.38266578,0.9432,0
0.03224036,0.563183,0.0951857,1
0.07109093,0.5647557,0.206818,2
0.11535052,0.56635857,0.334071,0
0.03231679,0.30805156,-0.00364544,1
0.07162197,0.31087518,-0.0110907005,2
0.11700395,0.31417626,-0.019728702,1
0.17244194,0.318061,-0.0302764,2
0.2614123,0.3242891,-0.0474,1
0.35722274,0.33104682,-0.06519999,2
0.49736288,0.34107217,-0.0916,1
0.65561646,0.3523597,-0.120400004,2
0.8209817,0.36432657,-0.1516,1
1.0235612,0.37906897,-0.18980001,0
0.031939752,0.23786356,-0.00201503,1
0.07179988,0.23638543,-0.00763642,2
0.117176205,0.23473619,-0.0140681,1
0.17131333,0.2327513,-0.0216945,2
0.2620768,0.22943135,-0.0342,1
0.36049563,0.22586472,-0.0486,2
0.49921605,0.2208804,-0.0676,1
0.6556494,0.2152396,-0.0904,2
0.81892157,0.2094063,-0.1084,1
1.0177288,0.20232424,-0.1408,0
0.0324811,-0.4737715,0.0126330005,1
0.07187211,-0.47243583,0.024912002,2
0.11530872,-0.47107598,0.0384299,1
0.17139055,-0.46933782,0.055903,2
0.25962606,-0.46659827,0.0832,1
0.3561111,-0.46364492,0.113199994,2
0.4963055,-0.45916444,0.1564,1
0.6637925,-0.45398933,0.209,2
0.8157722,-0.44931716,0.2604,1
1.017358,-0.44321114,0.3144,0
0.031444833,-0.27388257,0.020868098,1
0.071632095,-0.2773635,0.0443861,2
0.115417175,-0.2813901,0.069915496,1
0.17166723,-0.28640565,0.102678,2
0.25668967,-0.29337436,0.15239999,1
0.36174375,-0.30217066,0.2132,2
0.5002021,-0.3138111,0.294,1
0.66035897,-0.32731873,0.3874,2
0.8188578,-0.34075484,0.4772,1
1.023396,-0.35808632,0.60179996,0
0.031640586,-0.35702044,-0.0995119,1
0.072347194,-0.35960278,-0.230839,2
0.11561003,-0.36256933,-0.37061402,0
0.261833,-0.37239167,-0.8426,0
0.032566164,0.4192669,0.092571,1
0.07146154,0.41655234,0.200002,2
0.11530594,0.41361746,0.32112,1
0.17094037,0.40986025,0.474907,2
0.25652167,0.4042868,0.7108,1
0.35957026,0.39762476,0.99520004,0
0.031588033,0.82616407,0.141943,1
0.07253745,0.8236964,0.322109,0
0.031556133,-0.49054062,-0.0850653,1
0.07322077,-0.49245644,-0.201116,2
0.11704853,-0.49418533,-0.323248,1
0.17197783,-0.49626732,-0.476242,2
0.26249617,-0.49960622,-0.72840005,1
0.3587064,-0.50313723,-0.9964,0
0.031935506,-0.5205,-0.0361749,1
0.07139688,-0.51816875,-0.084492,2
0.11557186,-0.515605,-0.138599,1
0.17138122,-0.51216906,-0.206957,2
0.2612226,-0.5065676,-0.3174,1
0.3589783,-0.5004158,-0.4378,2
0.5038189,-0.49112195,-0.61620003,1
0.6613176,-0.48097762,-0.8114,2
0.8232767,-0.4706524,-1.0138,0
0.032246836,-0.33932072,-0.0754262,1
0.07218668,-0.34172136,-0.172316,2
0.114932686,-0.3444,-0.276286,1
0.17188962,-0.34795395,-0.414885,2
0.25904295,-0.35337532,-0.62740004,1
0.35877892,-0.3595259,-0.8698,0
0.03198984,-0.57707137,0.020305099,1
0.0713998,-0.5807965,0.041860297,2
0.11524159,-0.5847287,0.0658768,1
0.17141096,-0.58963895,0.0966185,2
0.25641358,-0.5973458,0.1432,1
0.35904557,-0.60692286,0.1994,2
0.50060993,-0.62002474,0.2772,1
0.6622416,-0.6349499,0.367,2
0.8186969,-0.6495208,0.44979998,1
1.0168383,-0.668048,0.5636,0
0.031951003,-0.5076811,0.074707605,1
0.071179666,-0.5060511,0.163015,2
0.115604356,-0.5040487,0.263094,1
0.17236795,-0.50151914,0.39104098,0
0.032258842,-0.96483576,0.19598,1
0.07160075,-0.9637635,0.431288,0
0.03158492,0.13763058,-0.275262,0
0.03244879,-0.34754267,-0.0721453,1
0.072479345,-0.35040423,-0.164556,2
0.11521713,-0.35331878,-0.263258,1
0.17082822,-0.35724208,-0.391664,2
0.26304862,-0.36388287,-0.6048,1
0.3622109,-0.37102893,-0.8336,0
0.031564854,0.8854643,0.0266474,1
0.07246464,0.8877694,0.0575243,2
0.11706105,0.8902531,0.09123091,1
0.17165704,0.89324397,0.13251899,2
0.25911686,0.8980632,0.1988,1
0.35738853,0.903642,0.2736,2
0.50187147,0.9117928,0.3838,1
0.6555,0.9205049,0.5024,2
0.8235617,0.9300112,0.63420004,1
1.0216621,0.9411318,0.7862,0
0.031721152,0.68960065,0.0183466,1
0.07111745,0.68674135,0.037685398,2
0.115279585,0.68350863,0.0593377,1
0.17223506,0.6796854,0.087279,2
0.25833666,0.6736469,0.13,0
0.033109702,0.3970008,0.0771073,1
0.0719541,0.40024483,0.164156,2
0.11625022,0.40384153,0.263437,1
0.17153555,0.4081201,0.387694,2
0.26035672,0.41463012,0.58779997,1
0.3636843,0.42203322,0.8206,0
0.032951627,0.15276833,0.257,0
0.03144761,-0.025227021,0.0140608,1
0.07151771,-0.02318982,0.028393101,2
0.11584117,-0.020965332,0.0442397,1
0.172192,-0.018284382,0.0644144,2
0.25999627,-0.014107294,0.096,1
0.36011082,-0.009212373,0.1312,2
0.5043076,-0.0022527515,0.1826,1
0.66017157,0.005358813,0.2386,2
0.82049257,0.013202067,0.29279998,1
1.0233209,0.023345193,0.36339998,0
0.03154085,-0.04347641,0.0230115,1
0.07206213,-0.04015107,0.0489962,2
0.115427636,-0.036634676,0.0767856,1
0.17179422,-0.031996906,0.112918995,2
0.26158577,-0.024314338,0.17060001,1
0.36189884,-0.015587368,0.23539999,2
0.50091994,-0.0035390814,0.324,1
0.6616639,0.010322357,0.4282,2
0.8181667,0.024135198,0.5312,1
1.0196335,0.042024747,0.6666,0
0.031701177,0.31612638,-0.0795167,1
0.071598954,0.31324023,-0.18310201,2
0.11541908,0.30982405,-0.297133,1
0.17154036,0.30547264,-0.443249,2
0.25915974,0.29884812,-0.6708,1
0.35673138,0.29164904,-0.92579997,0
0.03173472,0.18859947,-0.0791949,1
0.07157724,0.19097759,-0.18223199,2
0.115448065,0.19336899,-0.295503,1
0.1719677,0.19617929,-0.44132102,2
0.25924954,0.20041592,-0.6672,1
0.3601552,0.2052936,-0.928,0
0.031440116,0.8592158,-0.264436,0
0.032041118,0.4560872,-0.16262,1
0.07229825,0.45402992,-0.362169,0
0.032027915,-0.6672539,-0.154655,1
0.07271249,-0.66885096,-0.346625,0
0.031458713,-0.6317765,-0.0825501,1
0.071653016,-0.62932146,-0.183382,2
0.11587238,-0.62652826,-0.29427898,1
0.1718729,-0.622936,-0.434647,2
0.2625297,-0.61734676,-0.66220003,1
0.36118358,-0.6113005,-0.91040003,0
0.031868983,-0.69526213,0.038009398,1
0.071655,-0.69197434,0.090132006,2
0.11488264,-0.6886054,0.146772,1
0.1726034,-0.68389934,0.222541,0
0.031623844,0.6976631,0.010500301,1
0.07271241,0.6950764,0.0287871,2
0.114972234,0.69262815,0.047582198,1
0.1715747,0.68949467,0.0727777,2
0.259789,0.6845119,0.112,1
0.3561205,0.67929554,0.1548,2
0.49973375,0.67135507,0.2186,1
0.66036093,0.66247267,0.2904,2
0.81686217,0.653907,0.3576,1
1.0237168,0.6425214,0.44979998,0
0.032138653,0.5711597,-0.145336,1
0.07303871,0.57378525,-0.32573903,0
0.033011176,0.40054142,-0.19403,1
0.07182482,0.40395573,-0.41805,0
0.031999722,0.37739795,-0.198554,1
0.07156683,0.38011912,-0.439477,0
0.031439427,0.60624564,-0.131911,1
0.0719638,0.60387844,-0.310893,0
0.03170103,-0.30886498,-0.259037,0
0.031564955,0.510464,-0.242479,0
0.03195528,0.97057056,-0.0645979,1
0.071627386,0.97279805,-0.134037,2
0.116052516,0.97521883,-0.211864,1
0.173005,0.9782157,-0.311621,2
0.25953496,0.9827739,-0.4634,1
0.36263365,0.9883313,-0.6444,2
0.5006814,0.99561846,-0.8872,0
0.032043613,-0.9916539,-0.051006,1
0.072623044,-0.99060184,-0.104529,2
0.116732895,-0.9893037,-0.16270301,1
0.171783,-0.9876155,-0.23535499,2
0.25740802,-0.98496693,-0.3486,1
0.358537,-0.98192346,-0.482,2
0.50100625,-0.977598,-0.67,0
0.031454813,0.9720695,-0.103128,1
0.07176044,0.96842176,-0.224081,2
0.1148921,0.96484226,-0.35347,0
0.25937286,0.95240664,-0.7866,0
0.031524293,-0.8695643,0.0143919,1
0.0726054,-0.86523354,0.038000498,2
0.11553613,-0.8609919,0.0627778,1
0.17199787,-0.85553586,0.0952855,2
0.25641006,-0.8473958,0.1438,1
0.36184987,-0.83729386,0.2042,2
0.5008565,-0.8242771,0.285,1
0.6630368,-0.8090686,0.3802,2
0.8174261,-0.7945192,0.4664,1
1.0190334,-0.7751385,0.591,0
0.03239546,0.17830202,-0.0143441,1
0.071681365,0.1810414,-0.0328229,2
0.11574815,0.18426919,-0.0535569,1
0.17205465,0.1884708,-0.0800685,2
0.26151246,0.19508326,-0.1224,1
0.36268407,0.20287085,-0.1698,2
0.50047994,0.21344374,-0.235,1
0.65862143,0.22587723,-0.3096,2
0.82034975,0.23861729,-0.385,1
1.017436,0.25432435,-0.4772,0
0.0320121,0.8348933,-0.31646302,0
0.03194269,0.5998421,-0.00652654,1
0.07215311,0.5968922,-0.0159834,2
0.11638339,0.59363645,-0.0263563,1
0.17142971,0.58950514,-0.0393378,2
0.2595909,0.5831604,-0.0604,1
0.35654694,0.5758728,-0.0832,2
0.49608964,0.5652787,-0.1168,1
0.65682083,0.55309683,-0.1564,2
0.8210356,0.54046,-0.20060001,1
1.0239856,0.524597,-0.2438,0
0.032153066,0.76920074,0.27206,0
0.031689152,0.94206965,-0.247439,0
0.031951644,0.36749503,0.220297,1
0.07122943,0.3655883,0.49002802,0
0.031981997,0.24941798,0.097762,1
0.071646065,0.24624956,0.21764399,2
0.11667129,0.24247438,0.353607,0
0.26231536,0.23115484,0.794,0
0.032038145,0.33144256,-0.0355961,1
0.07213575,0.33296573,-0.0813553,2
0.11538708,0.33470595,-0.13064599,1
0.17299682,0.33728153,-0.19636,2
0.26084393,0.34120405,-0.2968,1
0.36267436,0.34568202,-0.41320002,2
0.50292355,0.35178435,-0.57379997,1
0.6572598,0.35859334,-0.7504,2
0.821604,0.36572433,-0.9432,0
0.0321708,0.1456747,-0.0110460995,1
0.07268907,0.14421554,-0.026196301,2
0.11586815,0.14281657,-0.0423267,1
0.17224996,0.14102262,-0.0634027,2
0.26035017,0.13816792,-0.0964,0
0.49923915,0.13028713,-0.1862,1
0.66074425,0.12497868,-0.2468,2
0.8165885,0.119785674,-0.3036,1
1.0220125,0.11288652,-0.385,0
0.032039545,-0.49214897,0.111755,1
0.073250555,-0.49304956,0.254133,2
0.11705493,-0.49427515,0.405509,0
0.25635374,-0.49828658,0.88740003,0
0.0315872,-0.29874873,0.154097,1
0.07285377,-0.29715687,0.353989,0
0.03267988,-0.71105254,0.0951961,1
0.071574084,-0.71280324,0.207274,2
0.115948826,-0.7152585,0.3352,0
0.25872087,-0.72323614,0.74740005,1
0.36209503,-0.72879636,1.0455999,0
0.03206935,-0.42214623,-0.026889,1
0.07299404,-0.42525795,-0.062271703,2
0.11514562,-0.4282408,-0.0987057,1
0.17307046,-0.43274805,-0.148845,2
0.25999293,-0.43935826,-0.2242,1
0.3583948,-0.4470522,-0.3096,2
0.49947193,-0.4582072,-0.4326,1
0.6586999,-0.4707771,-0.5718,2
0.8155508,-0.48333985,-0.712,1
1.0157816,-0.49943492,-0.88920003,0
0.031504557,-0.28842115,0.0329981,1
0.07257121,-0.29033077,0.0747796,2
0.11645147,-0.29221296,0.119444,1
0.1717265,-0.29456186,0.175772,2
0.25636208,-0.29815418,0.262,1
0.36165875,-0.30265808,0.3694,2
0.4957769,-0.30832797,0.5066,1
0.6554445,-0.31502092,0.67,2
0.8227448,-0.32191205,0.8402,1
1.0242903,-0.33009607,1.0461999,0
0.031440828,-0.51489747,0.0319687,1
0.071767226,-0.5118502,0.0717395,2
0.115759656,-0.5083324,0.115163,1
0.17202201,-0.5034372,0.170782,2
0.25950912,-0.49557167,0.2576,1
0.35776648,-0.4866737,0.35520002,2
0.49858543,-0.47399923,0.4958,1
0.6619418,-0.45939752,0.6602,2
0.8200668,-0.44550008,0.8186,1
1.0213702,-0.4278991,1.0246,0
0.031461276,-0.75606066,0.0137558,1
0.071159646,-0.75451756,0.02991,2
0.11590161,-0.75286293,0.0480824,1
0.17135449,-0.7508446,0.0706237,2
0.2563847,-0.7477912,0.1048,1
0.35672235,-0.74413675,0.1456,2
0.49967933,-0.73917955,0.2036,1
0.6589934,-0.733742,0.2676,2
0.8172328,-0.72838473,0.336,1
1.0194271,-0.721597,0.4174,0
0.03203835,-0.54357606,-0.0329571,1
0.072261356,-0.5451014,-0.0754757,2
0.11526113,-0.5467733,-0.120962,0
0.031935077,-0.8910494,-0.0662893,1
0.071889676,-0.8929554,-0.150358,2
0.115339905,-0.894937,-0.24177499,1
0.17093281,-0.89768904,-0.358755,2
0.25615963,-0.90165675,-0.5378,1
0.35927615,-0.9063605,-0.7546,2
0.50087404,-0.91296506,-1.0534,0
0.032132614,0.82169384,-0.0068073203,1
0.0730804,0.822909,-0.0166494,2
0.116391994,0.8242478,-0.0270711,1
0.17285988,0.8259706,-0.0406806,2
0.2589478,0.82851285,-0.0616,1
0.35726252,0.83132994,-0.085599996,2
0.49902123,0.83548397,-0.1192,1
0.66386056,0.8403174,-0.15980001,2
0.8228117,0.8449151,-0.20060001,1
1.0225029,0.85070735,-0.2438,0
0.032350864,0.40632302,0.310501,0
0.032805588,0.033543907,0.236772,0
0.032098133,0.44990194,-0.0237006,1
0.072842084,0.45311067,-0.054807,2
0.115141496,0.45648,-0.0870728,1
0.1709384,0.46118382,-0.129621,2
0.26081717,0.46912274,-0.1982,1
0.3577885,0.477753,-0.2724,2
0.49945107,0.4904011,-0.3814,1
0.6601363,0.50496334,-0.506,2
0.8194524,0.51941204,-0.63420004,1
1.024271,0.53828835,-0.797,0
0.032114234,-0.4842447,-0.037309397,1
0.072267845,-0.48275378,-0.0851043,2
0.11576843,-0.481127,-0.13691099,1
0.17263599,-0.47915655,-0.204663,2
0.25835943,-0.47615737,-0.3066,1
0.36330882,-0.4726036,-0.43179998,2
0.5031514,-0.46788022,-0.599,1
0.66095024,-0.46257013,-0.7874,2
0.81889486,-0.45732954,-0.9756,0
0.031528022,-0.5418131,0.0075303703,1
0.07220948,-0.54385597,0.015981,2
0.11523849,-0.5461963,0.024932899,1
0.17159197,-0.54915553,0.0366997,0
0.031884246,-0.5711742,0.015965201,0
0.031440057,-0.7657842,0.0171252,1
0.071371116,-0.7669876,0.037646703,2
0.11495757,-0.76839066,0.060058203,1
0.17147417,-0.7702818,0.089071296,2
0.25871447,-0.77328515,0.13360001,1
0.36010867,-0.77683437,0.1862,2
0.4986099,-0.7815907,0.258,1
0.6607799,-0.78733,0.342,2
0.82100046,-0.79296523,0.4282,1
1.0166811,-0.79998064,0.5312,0
0.031547725,-0.9915459,0.152047,1
0.07246185,-0.9871698,0.348627,0
0.03258944,0.3972488,0.0390452,1
0.07270648,0.39379513,0.0860217,2
0.11707797,0.38999668,0.138042,1
0.17088588,0.38523644,0.201132,0
0.03305798,0.3988378,-0.157163,1
0.07240044,0.40177938,-0.345941,0
0.032056384,0.009830434,-0.043911997,1
0.07252374,0.011489809,-0.100609004,2
0.11657024,0.0133977905,-0.162295,1
0.17152847,0.015845334,-0.239213,2
0.25789073,0.019739563,-0.36,1
0.35965505,0.024201956,-0.5024,2
0.49669695,0.030085608,-0.6944,1
0.66112316,0.037148476,-0.9252,0
0.031947333,0.86609113,-0.00804413,1
0.071747154,0.864301,-0.0192438,2
0.11642449,0.862121,-0.0317931,1
0.17221266,0.85947275,-0.0474337,2
0.2565981,0.85537505,-0.0712,1
0.3605482,0.850051,-0.1,2
0.50104165,0.8430396,-0.13960001,1
0.6620305,0.83499265,-0.185,2
0.8222827,0.82696426,-0.233,1
1.0161616,0.8172491,-0.282,0
0.031866964,-0.8201404,-0.260616,0
0.03264046,-0.08426139,-0.00549708,1
0.07205278,-0.0870689,-0.0132398,2
0.115942985,-0.089707404,-0.0218738,1
0.17253625,-0.0933417,-0.0330081,2
0.25632304,-0.09878201,-0.049599998,1
0.3562646,-0.105114944,-0.0688,2
0.49882913,-0.114015184,-0.0976,1
0.6595715,-0.12414426,-0.1288,2
0.8183345,-0.13398863,-0.1574,1
1.0237852,-0.1468236,-0.20060001,0
0.03232398,-0.06740256,-0.0199347,1
0.07163022,-0.06488248,-0.044840302,2
0.115965135,-0.061705727,-0.072941296,1
0.17130528,-0.057787824,-0.10809,2
0.2591226,-0.05183857,-0.164,1
0.36312643,-0.044917516,-0.2298,2
0.49908394,-0.036058918,-0.3168,0
0.031447656,0.23936878,0.055184502,1
0.071782455,0.23731293,0.116942,2
