x,y,z,color
0.50320864,-0.2881852,0.2018,1
0.66073203,-0.27765852,0.264,1
0.8152986,-0.26747128,0.32520002,1
1.0228413,-0.25389194,0.4066,0
0.03306234,-0.3513189,0.0768426,1
0.07193228,-0.34915,0.162709,1
0.11549529,-0.3467301,0.25901198,1
0.17205761,-0.34355676,0.384065,1
0.26005772,-0.3386124,0.5786,1
0.36268383,-0.33284354,0.8046,0
0.031596135,0.95034015,0.0161716,1
0.07253422,0.9487668,0.0321977,1
0.11552227,0.94700646,0.0490399,1
0.17114574,0.9447382,0.070899695,1
0.26078525,0.9408526,0.106,1
0.35702795,0.936774,0.1444,1
0.5003527,0.9307961,0.20060001,1
0.656422,0.92416525,0.26160002,1
0.81574273,0.9172566,0.32520002,1
1.0187331,0.90836585,0.4066,0
0.03160862,-0.6758918,0.00881562,1
0.07266456,-0.6789551,0.0152844,1
0.11626271,-0.682126,0.022256201,1
0.17230448,-0.68624246,0.031297702,1
0.25973216,-0.69254357,0.045,1
0.35797742,-0.69960904,0.0612,1
0.4974726,-0.70969445,0.084,1
0.6568363,-0.7213552,0.110800005,1
0.8156529,-0.73302245,0.1408,1
1.0194764,-0.7478013,0.1682,0
0.032158937,-0.7303078,-0.015024399,1
0.072810315,-0.7336599,-0.038730703,1
0.115692444,-0.7373182,-0.0637781,1
0.17083845,-0.7420665,-0.0958687,1
0.25628492,-0.7494265,-0.1456,1
0.3632724,-0.7584906,-0.2078,1
0.49578905,-0.7697896,-0.2856,1
0.65885776,-0.78386927,-0.3814,1
0.8163894,-0.79746085,-0.4772,1
1.0186708,-0.8154669,-0.591,0
0.03148089,0.9657194,-0.080347605,1
0.07242661,0.96354336,-0.189929,1
0.11549267,0.9610478,-0.30518302,1
0.17255569,0.957696,-0.458047,1
0.25641635,0.95270354,-0.68259996,1
0.358531,0.9466127,-0.95640004,0
0.03167093,-0.0564502,0.0465219,1
0.07157316,-0.058408093,0.100272,1
0.11590037,-0.060531978,0.159971,1
0.17218705,-0.063267834,0.235888,1
0.25950715,-0.06741941,0.354,0
0.031538766,0.95678854,0.28299302,0
0.031954743,-0.0065874713,0.261501,0
0.03144313,0.10213023,0.14488499,1
0.07143676,0.105090395,0.324356,0
0.03147333,0.9968608,0.065622,0
0.07239963,0.014209415,0.28532597,0
0.11638267,0.016727965,0.37168,0
0.1712051,0.020706171,0.479284,0
0.26182896,0.027576307,0.6574,0
0.35896966,0.03521609,0.8482,0
0.03246173,0.67461246,0.13527,1
0.07122697,0.67824525,0.292162,1
0.115328126,0.6822873,0.470426,0
0.26461112,0.69543576,1.0762,0
0.032455962,0.7999228,0.114629,1
0.07184996,0.7963837,0.249254,1
0.11604184,0.79271436,0.400412,0
0.25923574,0.780645,0.8886,0
0.031556506,0.70462596,0.0555501,1
0.07265565,0.7075375,0.12300701,1
0.11580286,0.7105198,0.193894,1
0.17110117,0.7147218,0.284684,1
0.26110914,0.72173285,0.4324,1
0.3610636,0.7295248,0.5978,1
0.50409347,0.7406002,0.8334,0
0.031441156,0.22864735,0.057785,1
0.07191728,0.23082967,0.12721,1
0.11492232,0.232913,0.200957,1
0.17237756,0.23600195,0.29959399,1
0.26385084,0.24108185,0.4566,1
0.3643706,0.2465753,0.62979996,1
0.5042956,0.25411612,0.8718,0
0.03198916,0.25068533,0.0955343,1
0.07109015,0.25235528,0.207525,1
0.11554394,0.25422806,0.334941,0
0.032533314,0.39928317,0.00527187,1
0.07211126,0.39608458,0.00701384,1
0.11641768,0.39235562,0.00894205,1
0.17257892,0.38765433,0.011515601,1
0.26220828,0.3803894,0.0162,1
0.36106008,0.37235862,0.0198,1
0.49925292,0.3611325,0.025799999,1
0.66310275,0.3479836,0.0342,1
0.81920123,0.3353391,0.0378,1
1.0169301,0.3189986,0.0544,0
0.031608153,-0.735022,0.180813,1
0.07295133,-0.7368327,0.412374,0
0.031584576,-0.54847044,-0.21451,0
0.03213038,-0.482767,-0.0474272,1
0.07215837,-0.48010042,-0.111363,1
0.11608144,-0.47736242,-0.181604,1
0.17171505,-0.47389704,-0.270368,1
0.2623836,-0.46836632,-0.4156,1
0.35623172,-0.46254197,-0.56479996,1
0.5003544,-0.45381135,-0.795,1
0.6606165,-0.4440813,-1.0514001,0
0.03295448,-0.7223379,-0.062299,1
0.07196638,-0.72509235,-0.140642,1
0.11490981,-0.72814417,-0.226957,1
0.1723649,-0.7322524,-0.342314,0
0.031440623,-0.3958468,0.00465313,1
0.07138067,-0.39242965,0.00577813,1
0.11511813,-0.38898867,0.0070156204,1
0.17093037,-0.38482735,0.00864687,1
0.2611255,-0.37812197,0.011399999,1
0.36230847,-0.37050915,0.0138,1
0.4986749,-0.36011317,0.0174,1
0.66017306,-0.34757596,0.022200001,1
0.8244693,-0.33459917,0.027,1
1.0233091,-0.3187785,0.0378,0
0.03160307,-0.36052334,0.023364201,1
0.072579175,-0.36468703,0.0487242,1
0.116439305,-0.36892545,0.0759188,1
0.1724385,-0.3741997,0.110786006,1
0.260657,-0.38237858,0.1658,1
0.35915294,-0.39164948,0.227,1
0.49693602,-0.4046,0.31320003,1
0.6619075,-0.42028978,0.4162,1
0.82104176,-0.43553594,0.52040005,1
1.0211267,-0.4547141,0.645,0
0.03155614,-0.8655411,0.00330312,1
0.072479345,-0.8625512,0.00262812,1
0.115465045,-0.8594191,0.00195312,0
0.25932443,-0.84835964,-0.000599997,1
0.36130014,-0.84046197,-0.0018,1
0.50246495,-0.8294437,-0.0042,1
0.66048056,-0.81709486,-0.0066,1
0.82312024,-0.8043522,-0.0054,1
1.018891,-0.7886307,-0.0162,0
0.03213035,-0.7327672,-0.0013275,1
0.0729158,-0.7360496,-0.00785938,1
0.11579878,-0.7401059,-0.0146961,1
0.17150936,-0.74526227,-0.0234969,1
0.2590356,-0.7535392,-0.0374,1
0.35931566,-0.7632938,-0.0532,1
0.4997658,-0.77698153,-0.0748,0
0.03214728,0.8937093,-0.1587,1
0.07230632,0.8913423,-0.361702,0
0.031482644,0.8737622,0.032951802,1
0.07110673,0.8753777,0.0696752,1
0.115714334,0.8774664,0.111017995,1
0.172105,0.88017005,0.163386,1
0.26281616,0.8845936,0.2474,1
0.3612939,0.88919526,0.3396,1
0.49554324,0.89538693,0.4648,1
0.65900236,0.90298074,0.61740005,1
0.8193296,0.9104201,0.7696,1
1.0212302,0.91980934,0.954,0
0.031440057,0.7342158,-0.25652,0
0.03147271,0.5924135,0.0373912,1
0.07216437,0.59651697,0.09480269,1
0.115528986,0.60069835,0.156147,1
0.17198211,0.6062372,0.23603301,1
0.2573459,0.614378,0.35720003,1
0.35829514,0.6237791,0.5012,1
0.5008374,0.6371946,0.7052,1
0.6570101,0.6518213,0.932,0
0.031562094,0.57898444,0.031594202,1
0.07297645,0.5751215,0.0823668,1
0.11568303,0.5706405,0.134634,1
0.17086218,0.56517565,0.202407,1
0.2567292,0.5571529,0.3078,1
0.36058408,0.54788876,0.43539998,1
0.50390446,0.53481746,0.61259997,1
0.6617364,0.5203545,0.809,1
0.8206208,0.5060214,1.003,0
0.032073222,-0.79755646,-0.0406361,1
0.07251117,-0.80074006,-0.082969,1
0.11489597,-0.80452394,-0.12742099,1
0.17238788,-0.8094663,-0.18772301,0
0.03200209,0.75275356,-0.0010723401,1
0.071109,0.75012887,0.00620385,1
0.11590531,0.747069,0.0145472,1
0.17093337,0.74331695,0.024835698,1
0.26325685,0.73744905,0.0426,1
0.35834765,0.73123777,0.0604,1
0.4965971,0.7218764,0.0868,1
0.6571512,0.71115065,0.118,1
0.8156752,0.7003808,0.1516,1
1.0194764,0.686409,0.18980001,0
0.03197636,0.74835575,-0.0115533,1
0.07164464,0.74636257,-0.0172209,1
0.1165833,0.74394923,-0.0235877,1
0.1715609,0.74101067,-0.0313719,1
0.26301932,0.73592687,-0.0438,1
0.3582768,0.7308161,-0.058,1
0.4968951,0.7234023,-0.077199996,1
0.658206,0.7147346,-0.1,1
0.81765455,0.7061054,-0.1192,1
1.0206004,0.69494414,-0.1516,0
0.031936288,0.8604802,-0.0134945,1
0.07177092,0.86294377,-0.0216225,1
0.11622873,0.8657925,-0.0307488,1
0.17155746,0.86927485,-0.0420851,1
0.2584479,0.8745735,-0.0604,1
0.35956064,0.8808566,-0.080800004,1
0.49970245,0.8894421,-0.11,1
0.660953,0.8994255,-0.1436,1
0.8219681,0.9095171,-0.179,1
1.0189066,0.9219327,-0.22219999,0
0.03146388,-0.28049508,-0.074232005,1
0.07214537,-0.277846,-0.161059,1
0.11515468,-0.27465627,-0.252908,1
0.1718479,-0.27049616,-0.374134,1
0.25995806,-0.26436377,-0.5628,1
0.36350846,-0.25736463,-0.78459996,1
0.50047934,-0.24809495,-1.0782,0
0.115447424,0.44867653,-0.118962,1
0.17296943,0.44014096,-0.177485,1
0.2591954,0.43035495,-0.26520002,1
0.36330166,0.42021918,-0.37120003,1
0.49551973,0.4080621,-0.5072,1
0.6561369,0.39365667,-0.67359996,1
0.82306194,0.3788438,-0.851,1
1.0213348,0.3615005,-1.057,0
0.03236714,0.40566492,0.15721,1
0.07217976,0.4085047,0.356622,0
0.032100644,-0.050336692,-0.151382,1
0.07236222,-0.047444545,-0.356534,0
0.031992976,0.21281359,-0.145853,1
0.07255733,0.21002889,-0.346275,0
0.031547695,-0.3665463,-0.128646,1
0.07307519,-0.3644826,-0.294848,0
0.032031603,0.5822613,-0.0378563,1
0.07226253,0.5798701,-0.084509104,1
0.114969134,0.5773654,-0.134086,1
0.17248008,0.5740008,-0.200852,1
0.25781244,0.56900525,-0.3,1
0.36324367,0.56280047,-0.42220002,1
0.5023051,0.55454654,-0.58379996,1
0.6604861,0.54518044,-0.7676,0
0.032261956,0.5616678,-0.0325331,1
0.07109456,0.5642966,-0.0708116,0
0.17271753,0.5711725,-0.170964,1
0.25874993,0.5769906,-0.2564,1
0.35756966,0.5834494,-0.354,1
0.49640948,0.5926777,-0.49220002,1
0.6634052,0.60374993,-0.659,1
0.82407147,0.6145102,-0.8186,1
1.0229646,0.62792647,-1.0246,0
0.032642867,0.4156298,-0.0065539298,1
0.07205112,0.41299143,-0.0135868,1
0.11594604,0.41022417,-0.021452801,1
0.17161672,0.40674353,-0.0313661,1
0.25929978,0.40124804,-0.0474,1
0.3563003,0.3952057,-0.064,1
0.49622208,0.38653058,-0.0892,1
0.65673167,0.37629962,-0.118,1
0.81535,0.36602482,-0.1516,1
1.0235031,0.3526425,-0.18980001,0
0.032098673,-0.48572394,0.10631099,1
0.073028654,-0.4885006,0.242787,1
0.116875134,-0.49155444,0.388861,0
0.25913346,-0.5016425,0.86359996,0
0.03169298,-0.4332361,0.029221902,1
0.07109754,-0.4360744,0.066501506,1
0.116107725,-0.43944457,0.10906199,1
0.17137468,-0.443457,0.1613,1
0.2592343,-0.44984555,0.24419999,1
0.3569174,-0.45690948,0.3364,1
0.50031173,-0.4672562,0.4718,1
0.66204053,-0.47870135,0.625,1
0.8221528,-0.49002364,0.77540004,1
1.0197989,-0.5039581,0.9648,0
0.031527985,-0.4940613,0.052472,1
0.07316678,-0.49137086,0.122717,1
0.11619082,-0.4886529,0.19542,1
0.17082782,-0.4854346,0.287753,1
0.26089057,-0.48019993,0.43960002,1
0.3629835,-0.47419104,0.61259997,0
0.032084677,-0.45688468,0.0433138,1
0.07198997,-0.45966977,0.0979755,1
0.11501773,-0.46277222,0.156922,1
0.1717254,-0.46683255,0.234625,1
0.2587327,-0.47313902,0.354,1
0.35882473,-0.48027474,0.4916,1
0.5009271,-0.49069354,0.68740004,1
0.6578526,-0.5021195,0.9048,0
0.032459073,-0.47293392,0.0687857,1
0.07180072,-0.47031873,0.15317799,1
0.11567242,-0.46752667,0.247298,1
0.17155263,-0.4639731,0.36707598,0
0.03195867,-0.7555549,-0.28823,0
0.03197243,-0.90844566,-0.0061156303,1
0.072237246,-0.9058496,-0.0107844,1
0.11621833,-0.9032215,-0.0159245,1
0.17155293,-0.89987075,-0.0223946,1
0.25959945,-0.89430106,-0.033,1
0.3595495,-0.8882538,-0.0442,1
0.4997273,-0.8796963,-0.0604,1
0.65927976,-0.8701192,-0.0796,1
0.81772405,-0.8603763,-0.0976,1
1.018912,-0.8478404,-0.1192,0
0.031988464,0.5885628,-0.0155053,1
0.07233003,0.5913182,-0.032021802,1
0.11634104,0.5944209,-0.049860403,1
0.17205372,0.59874004,-0.0724487,1
0.25659108,0.60527563,-0.1072,1
0.35671896,0.6129828,-0.1472,1
0.5006015,0.62426263,-0.20660001,1
0.6583054,0.63662845,-0.2712,1
0.82182276,0.6495382,-0.336,1
1.0220672,0.66562927,-0.4282,0
0.032455053,0.15221994,0.0068893,1
0.071831696,0.1537508,0.018168699,1
0.11493288,0.15557744,0.030521499,1
0.17247799,0.15797563,0.0470298,1
0.25709125,0.16159075,0.0712,1
0.35942113,0.16583735,0.1006,1
0.49978608,0.17181158,0.1408,1
0.6593449,0.17881288,0.1862,1
0.81943667,0.18603268,0.233,1
1.0206395,0.19501787,0.29279998,0
0.032240335,0.06318187,-0.31287202,0
0.031936318,0.110480614,-0.20030001,1
0.07179078,0.11186783,-0.447179,0
0.032020263,0.88037354,-0.195219,1
0.073243186,0.8820965,-0.44325,0
0.03169831,-0.30864903,0.20437399,1
0.07267073,-0.30408064,0.471324,0
0.031904224,-0.8223406,-0.098737,1
0.07118126,-0.8186647,-0.217784,1
0.11520152,-0.81442463,-0.35153902,0
0.25919873,-0.80046606,-0.7892,0
0.03220686,-0.30936673,-0.196485,1
0.07158994,-0.31069842,-0.433854,0
0.031859554,0.8053115,-0.135369,1
0.071648635,0.80853724,-0.301588,0
0.031479347,0.84101325,-0.11368801,1
0.071746066,0.8438745,-0.256448,1
0.114957444,0.84699756,-0.40993798,0
0.25675946,0.8575483,-0.9138,0
0.032054268,-0.49040318,-0.0557459,1
0.07273955,-0.49296838,-0.123441,1
0.11716487,-0.49586725,-0.197303,1
0.17220825,-0.49945363,-0.28877398,1
0.26442215,-0.50561446,-0.4422,1
0.36250928,-0.51231486,-0.605,1
0.5024079,-0.52197623,-0.8384,0
0.032556836,0.16972202,-0.0195504,1
0.071839824,0.17187217,-0.0402872,1
0.11618024,0.17445463,-0.0636089,1
0.1710103,0.17783035,-0.0923782,1
0.25958413,0.18311164,-0.13839999,1
0.36031106,0.18888955,-0.19160001,1
0.49969816,0.19711801,-0.26479998,1
0.65867585,0.20644113,-0.348,1
0.81832707,0.21598807,-0.4282,1
1.0173934,0.22791581,-0.542,0
0.032192737,0.28806278,0.013543299,1
0.07161293,0.28580597,0.033064097,1
0.11603473,0.2832243,0.0550659,1
0.17152578,0.28009063,0.0825222,1
0.2585251,0.27520663,0.1252,1
0.361769,0.26939672,0.17660001,0
0.6608338,0.25203782,0.3258,1
0.8218939,0.2426669,0.4066,1
1.0189854,0.2312552,0.5096,0
0.032269828,0.061133787,-0.209479,1
0.071605325,0.062542126,-0.461517,0
0.031634938,0.8924803,0.0644421,1
0.07216379,0.89476454,0.15027,1
0.11660286,0.8974699,0.244327,1
0.1730261,0.90106153,0.363976,1
0.25667697,0.9064614,0.5414,1
0.35892615,0.9131547,0.758,1
0.49867994,0.92196405,1.0558001,0
0.0314924,-0.66142297,-0.0921195,1
0.07237061,-0.65986896,-0.20879601,1
0.11561735,-0.6582612,-0.332326,0
0.2560876,-0.6530453,-0.7342,1
0.36374798,-0.649097,-1.0418,0
0.031934634,-0.39400476,-0.294525,0
0.032465607,-0.57559323,-0.00832743,1
0.07184739,-0.5784909,-0.0156089,1
0.11563377,-0.5818272,-0.0236837,1
0.17301728,-0.5860196,-0.0342712,1
0.25678653,-0.5921064,-0.049599998,1
0.3569239,-0.59971917,-0.0676,1
0.49683467,-0.6102365,-0.094,1
0.65707624,-0.62245154,-0.124,1
0.82129586,-0.634963,-0.1516,1
1.0219855,-0.65032667,-0.18980001,0
0.03286696,-0.5939406,-0.00983279,1
0.07219388,-0.59195834,-0.0186886,1
0.115953274,-0.5899527,-0.0285609,1
0.17129953,-0.58749396,-0.041062,1
0.2575429,-0.5835925,-0.0604,1
0.3604518,-0.57898355,-0.084,1
0.49956313,-0.5726328,-0.1156,1
0.65664244,-0.5652036,-0.1516,1
0.82181257,-0.55753994,-0.18980001,1
1.020481,-0.5482078,-0.233,0
0.031731717,0.43881977,0.020879801,1
0.071138114,0.43478936,0.0497263,1
0.116944775,0.4304585,0.0832087,1
0.17206499,0.42558217,0.12357599,1
0.26066747,0.41771856,0.1886,1
0.35820767,0.40896565,0.2604,1
0.50122344,0.39626178,0.3658,1
0.65839016,0.3820008,0.48160002,1
0.8186666,0.3670533,0.60179996,1
1.0182458,0.34815636,0.748,0
0.031560786,0.32913625,0.0144909,1
0.07214868,0.33264026,0.0361313,1
0.11530895,0.33661184,0.0592388,1
0.17258672,0.34194064,0.0899543,1
0.25624174,0.34983033,0.1348,1
0.35929263,0.3595851,0.191,1
0.4986763,0.37253305,0.26639998,1
0.6602681,0.3876968,0.35520002,1
0.8194761,0.40281492,0.439,1
1.0158911,0.4218787,0.5528,0
0.07163685,-0.9025258,-0.124619,1
0.116411865,-0.9068813,-0.197932,1
0.17194833,-0.9061015,-0.288559,1
0.25917593,-0.9008582,-0.4312,1
0.35901216,-0.892955,-0.5952,1
0.5025495,-0.8804003,-0.8312,0
0.03194055,-0.27414227,0.135541,1
0.071618006,-0.2768737,0.308836,0
0.0319572,0.59505653,-0.179608,1
0.07182483,0.59145516,-0.399457,0
0.03156825,-0.2967116,-0.221705,0
0.031573996,-0.23853183,0.027359,1
0.072564885,-0.23938565,0.0677478,1
0.11581155,-0.24042685,0.110375,1
0.17161064,-0.24172045,0.16538,1
0.25964296,-0.24371558,0.2522,1
0.35650387,-0.24591061,0.348,1
0.49728358,-0.24905223,0.4868,1
0.6593135,-0.25268093,0.64659995,1
0.82232946,-0.25625437,0.8078,1
1.019632,-0.2606068,1.003,0
0.031459056,-0.6541987,0.024722999,1
0.07162974,-0.65228283,0.0705083,1
0.1171827,-0.6499734,0.122522004,1
0.17128325,-0.6472025,0.18428901,0
0.3596487,-0.6374567,0.3994,1
0.4980448,-0.63017035,0.55759996,1
0.6572725,-0.621754,0.74,1
0.8166437,-0.6133852,0.9216,0
0.032238,-0.71393526,0.285784,0
0.031462763,0.61933416,0.0506399,1
0.071715005,0.61626995,0.12977299,1
0.11555545,0.61283475,0.216263,1
0.17133951,0.6083485,0.32639098,1
0.25635624,0.60174626,0.4944,1
0.3593022,0.5937797,0.69759995,1
0.50006676,0.5831226,0.9762,0
0.031941917,0.97521025,-0.0321825,1
0.071963675,0.97888464,-0.0584622,1
0.11564546,0.98286784,-0.0869817,1
0.17168249,0.9880732,-0.123532996,1
0.25900844,0.9959049,-0.1802,1
0.35959136,-0.99505657,-0.2462,1
0.49967426,-0.98246163,-0.3384,1
0.6623827,-0.96785927,-0.4454,1
0.8203838,-0.9537173,-0.5528,1
1.0212159,-0.93548137,-0.68590003,0
0.03199659,-0.24809928,0.107999,1
0.071604535,-0.24987584,0.255512,1
0.11583904,-0.25170404,0.420202,0
0.26105893,-0.25752234,0.9612,0
0.032324053,0.6825913,-0.0646688,1
0.07114094,0.6845441,-0.128931,1
0.115662105,0.68659914,-0.202706,1
0.17160279,0.6890188,-0.295454,1
0.2642177,0.69322383,-0.4492,1
0.36171335,0.69765586,-0.6114,1
0.5012416,0.70402944,-0.8438,0
0.03195956,0.994683,-0.0147781,1
0.071707115,0.99177814,-0.019262899,1
0.115902096,0.98816544,-0.0242587,1
0.17253202,0.9836331,-0.0306406,1
0.261708,0.9766474,-0.040799998,1
0.35661137,0.9692625,-0.052,1
0.49772272,0.9581299,-0.0676,1
0.6568737,0.94544595,-0.085599996,1
0.81537193,0.9327611,-0.1084,1
1.0193353,0.91616946,-0.13,0
0.032343846,-0.5686335,-0.160233,1
0.071639344,-0.56568825,-0.34144,0
0.03193521,-0.14075993,-0.00228418,1
0.071280934,-0.13742743,0.00872517,1
0.11571409,-0.1339076,0.0211835,1
0.17099196,-0.1295383,0.0367384,1
0.2588081,-0.12255573,0.0616,1
0.360512,-0.11440848,0.0904,1
0.49569935,-0.10365935,0.1276,1
0.6608873,-0.0902309,0.1742,1
0.8206632,-0.077196926,0.22219999,1
1.0177641,-0.060759228,0.2712,0
0.03262497,-0.08354048,0.135992,1
0.07139226,-0.08046026,0.311164,0
0.031577256,-0.2976956,0.14148301,1
0.072308734,-0.2962144,0.33827397,0
0.07250247,0.14897333,0.121099,0
0.03174075,-0.43683732,-0.124494,1
0.07161083,-0.43802962,-0.284863,1
0.116096914,-0.4392219,-0.463743,0
0.2597097,-0.4428363,-1.0414001,0
0.03272913,-0.2132238,-0.013267101,1
0.07204261,-0.2116921,-0.032982,1
0.11616952,-0.20994514,-0.0551653,1
0.17107323,-0.2078791,-0.0827225,1
0.26160282,-0.20440908,-0.128,1
0.36084762,-0.20039716,-0.1778,1
0.5009302,-0.19476436,-0.2486,1
0.6578351,-0.1884515,-0.3276,1
0.8189617,-0.1820441,-0.4066,1
1.0202419,-0.17416057,-0.5096,0
0.033021893,-0.47485313,-0.015746899,1
0.07254826,-0.47723466,-0.0383943,1
0.11620155,-0.47981507,-0.0633741,1
0.17247367,-0.48300877,-0.0956478,1
0.25714424,-0.4878186,-0.1444,1
0.35973814,-0.49389556,-0.203,1
0.49796522,-0.5023197,-0.282,1
0.66394347,-0.5123971,-0.3778,1
0.8196978,-0.52201575,-0.4664,1
1.0208068,-0.5343464,-0.5802,0
0.031999256,-0.7881941,-0.033730302,1
0.07204113,-0.7896012,-0.0799432,1
0.11588597,-0.79103744,-0.13052401,1
0.1713197,-0.7930224,-0.194568,1
0.25650847,-0.7959113,-0.29279998,1
0.36224952,-0.79939234,-0.415,1
0.50245935,-0.8038275,-0.5772,1
0.6600966,-0.80887645,-0.7594,1
0.8164605,-0.8139187,-0.9432,0
0.03199937,0.0023446386,-0.29839498,0
0.032498218,0.15058418,0.050243802,1
0.072318226,0.15416607,0.10786901,1
0.116653,0.1580853,0.172106,1
0.17252612,0.16319099,0.253175,1
0.26107156,0.17141093,0.3818,1
0.3562204,0.18020807,0.52040005,1
0.49873912,0.19330676,0.7292,1
0.65904903,0.2076061,0.96540004,0
0.03149751,0.0014037208,0.0313525,1
0.071131214,-0.002081264,0.0668466,1
0.11567989,-0.0061933785,0.106777,1
0.17164546,-0.0114196455,0.156938,1
0.26215598,-0.01999354,0.2378,1
0.35682824,-0.029023193,0.3224,1
0.5005027,-0.042857394,0.451,1
0.65888923,-0.05825127,0.595,1
0.81894964,-0.07385768,0.7372,1
1.0152026,-0.09293911,0.9216,0
0.032166068,-0.8357293,0.28851098,0
0.031468276,0.7184039,0.145155,1
0.07181239,0.71682864,0.327174,0
0.031475052,-0.40808794,-0.136788,1
0.07237156,-0.4098952,-0.318565,0
0.032264277,-0.090070106,0.0220275,1
0.071548924,-0.08687396,0.045071498,1
0.11517881,-0.0830359,0.0706001,1
0.171479,-0.07807142,0.10354,0
0.031944983,0.80035573,-0.0835458,1
0.0718437,0.7966854,-0.191939,1
0.11605798,0.79236966,-0.31201097,1
0.1718944,0.7869993,-0.463889,1
0.25897318,0.77870685,-0.70059997,1
0.35876083,0.7693628,-0.9724,0
0.03193451,0.3564163,-0.0248633,1
0.071974054,0.35346365,-0.0600538,1
0.116652176,0.35040408,-0.0992434,1
0.17221457,0.34662607,-0.148082,1
0.26370275,0.34019938,-0.2288,1
0.3575639,0.33341447,-0.312,1
0.5020964,0.322951,-0.4402,1
0.663948,0.31114465,-0.5842,1
0.8155485,0.29998568,-0.71559995,1
1.0196123,0.28513962,-0.9036,0
0.032685503,0.5386944,-0.19376199,1
0.072133936,0.5350449,-0.431957,0
0.07215465,0.8324913,0.201957,1
0.11531458,0.83646625,0.32091,1
0.17146555,0.837257,0.475745,1
0.25994816,0.8355714,0.7198,1
0.3604025,0.8323772,0.9964,0
0.032540265,-0.47597247,-0.110878,1
0.07184486,-0.47163996,-0.250815,1
0.11518073,-0.46769345,-0.405563,0
0.26140136,-0.45554292,-0.9285,0
0.03220142,0.53767735,0.028220301,1
0.071640626,0.5348411,0.067281,1
0.115710355,0.53142303,0.11095,1
0.171639,0.52712864,0.16630499,1
0.2609825,0.520622,0.25460002,1
0.35781565,0.51364356,0.3504,1
0.4993946,0.5036364,0.4904,1
0.6592928,0.4923404,0.649,1
0.82398754,0.4809865,0.8114,1
1.021632,0.46737388,1.0138,0
0.032541458,-0.70451415,-0.00861812,1
0.07180649,-0.7014606,-0.0144517,1
0.11567476,-0.69837,-0.0210442,1
0.171517,-0.6941256,-0.029403,1
0.26016802,-0.68737847,-0.0426,1
0.35589975,-0.67996013,-0.0568,1
0.50128794,-0.6689311,-0.0784,1
0.6583905,-0.657215,-0.1016,1
0.8171579,-0.6452595,-0.13,1
1.016145,-0.63015676,-0.1516,0
0.032099716,-0.8002529,-0.0035843798,1
0.07320319,-0.80460507,-0.0034156302,1
0.11551298,-0.8088683,-0.0032468801,1
0.17280559,-0.81444323,-0.00313438,1
0.26174542,-0.8230647,-0.003,1
0.3626674,-0.8329244,-0.003,1
0.49888307,-0.8460742,-0.003,1
0.659106,-0.86132276,-0.0042,1
0.82082725,-0.87675923,-0.0054,1
1.0240418,-0.8963451,-0.0054,0
0.031550705,0.008817166,0.00295768,0
0.032001767,0.5027176,0.090669096,1
0.07161279,0.49926808,0.21364999,1
0.11512719,0.49536788,0.349152,0
0.2625343,0.48268506,0.80840003,0
0.03176173,-0.3133258,-0.26483,0
0.03160821,0.3899775,-0.0794967,1
0.07274126,0.39295968,-0.185072,1
0.116696246,0.39590815,-0.297924,1
0.17210606,0.39936993,-0.44036302,1
0.25955036,0.40501496,-0.666,1
0.35860938,0.41135472,-0.921,0
0.032277923,0.40934888,-0.13037199,1
0.0722129,0.4074258,-0.29338902,1
0.11616857,0.40545672,-0.472779,0
0.25917313,0.39909264,-1.057,0
0.033016052,0.27536386,-0.0628618,1
0.071894586,0.27691647,-0.138649,1
0.11630387,0.27875364,-0.22534199,1
0.17147154,0.2810444,-0.332925,1
0.25982702,0.28476906,-0.5052,1
0.3563773,0.28873786,-0.6934,1
0.49837056,0.29432198,-0.9714,0
0.031521324,0.33409494,-0.131305,1
0.07248485,0.33694777,-0.30382198,1
0.115664214,0.34038132,-0.485309,0
0.033083923,-0.7270899,-0.0577519,1
0.07215588,-0.73003685,-0.127748,1
0.115554176,-0.73327315,-0.205392,1
0.17280711,-0.73754114,-0.30791,1
0.25963575,-0.74381256,-0.4636,1
0.35890424,-0.7511338,-0.64059997,1
0.49739707,-0.7613316,-0.89,0
0.07255909,-0.05176302,-0.138382,1
0.11532639,-0.048450705,-0.220883,1
0.17268887,-0.04387504,-0.331703,1
0.25721467,-0.037031304,-0.4946,1
0.35683444,-0.028975932,-0.68759996,1
0.4973634,-0.017902277,-0.96,0
0.031934746,0.35841134,-0.033603802,1
0.07129346,0.36189058,-0.0769327,0
0.031473357,-0.6281391,0.021731501,1
0.07118275,-0.63127536,0.0473708,1
0.11627718,-0.63514227,0.0764789,1
0.17137542,-0.640249,0.112123,0
0.031676207,-0.18188922,0.030887699,1
0.071085624,-0.18453611,0.067463204,0
0.03194656,0.8482994,0.0779406,1
0.07154246,0.85086876,0.172549,1
0.11642045,0.8538497,0.27978602,1
0.17238086,0.8572885,0.413656,1
0.26018596,0.8628157,0.624,1
0.3605406,0.86902577,0.8638,0
0.03231337,0.68327314,0.0959778,1
0.071206,0.6796026,0.209562,1
0.11562523,0.675584,0.339527,0
0.25727853,0.6636571,0.7546,1
0.36061078,0.65520626,1.0588001,0
0.03148552,0.2148214,-0.0928775,1
0.071776636,0.21791951,-0.21356599,1
0.115796916,0.22148044,-0.345411,0
0.2626363,0.23338553,-0.7858,0
0.03179625,0.059325937,0.023955299,1
