x,y,z,color
1.0215678,0.13829705,-0.4282,0
0.03215124,-0.054918654,-0.0233652,1
0.07156957,-0.05784661,-0.052117802,1
0.11594393,-0.061322436,-0.0844582,1
0.17186803,-0.06562815,-0.125331,1
0.26176992,-0.07287218,-0.191,1
0.3601179,-0.08060611,-0.2634,1
0.50100505,-0.09187335,-0.367,1
0.65954566,-0.10461272,-0.4844,1
0.8182685,-0.11753038,-0.60179996,1
1.020551,-0.13409561,-0.75879997,0
0.03193461,0.35801855,-0.00321526,1
0.07190417,0.35639977,-0.00732063,1
0.11688905,0.3543786,-0.0119094,1
0.17184764,0.3517954,-0.0174781,1
0.2590986,0.34771982,-0.025799999,1
0.36212122,0.34277117,-0.036599997,1
0.49640512,0.33624268,-0.0508,1
0.66004974,0.32824552,-0.0676,1
0.8168134,0.3204344,-0.0868,1
1.0190127,0.3102583,-0.1084,0
0.032020397,-0.91625553,0.253307,0
0.032069787,-0.61368674,0.0975539,1
0.07289317,-0.6105451,0.22188,1
0.11689285,-0.60721886,0.355694,0
0.25942427,-0.5968105,0.78940004,0
0.031451978,-0.026951924,0.023252701,1
0.07156837,-0.025093157,0.052860502,1
0.116458565,-0.023101168,0.0859858,0
0.2626553,-0.016487408,0.1938,1
0.3595335,-0.01214062,0.26520002,1
0.5033868,-0.005485931,0.37179998,1
0.65616643,0.0016151798,0.4844,1
0.82189786,0.009341218,0.6054,1
1.0179094,0.018503774,0.748,0
0.032126684,-0.67777723,-0.00403789,1
0.07327222,-0.68097687,-0.00930777,1
0.11687898,-0.6839228,-0.0148906,0
0.032335587,0.18187508,-0.0581336,1
0.071220115,0.17867972,-0.128037,1
0.11614849,0.17509575,-0.208887,1
0.17196721,0.17055333,-0.309286,1
0.2572828,0.16370681,-0.4628,1
0.36069676,0.1557666,-0.6492,1
0.4994675,0.14494726,-0.9008,0
0.032075655,0.32718334,-0.17263201,1
0.07250735,0.32434255,-0.390481,0
0.03259192,0.16801983,-0.200437,1
0.071872056,0.17034768,-0.442286,0
0.03196484,0.6742649,-0.087,1
0.071726434,0.678052,-0.194892,1
0.115833215,0.6821154,-0.314599,1
0.17171232,0.68722814,-0.466531,1
0.2615628,0.6953691,-0.71159995,1
0.36301377,0.70453006,-0.9902,0
0.031937316,-0.022167824,-0.0391329,1
0.07156986,-0.025148846,-0.0877316,1
0.11677293,-0.028413938,-0.143045,1
0.17131251,-0.032268707,-0.209674,1
0.2570787,-0.03855706,-0.3144,1
0.36271533,-0.046967715,-0.4438,1
0.5028523,-0.058738414,-0.615,1
0.660438,-0.07214297,-0.80979997,1
0.8237908,-0.086129755,-1.0138,0
0.03196769,0.12156733,-0.0176106,1
0.07161507,0.124039374,-0.0394954,1
0.11669051,0.12676997,-0.0644069,1
0.17082357,0.13003345,-0.094340205,1
0.25986865,0.13504209,-0.1432,1
0.35881302,0.14081606,-0.1982,1
0.5005102,0.148847,-0.27679998,1
0.6559315,0.15755336,-0.3624,1
0.81860673,0.16686817,-0.44979998,1
1.0187757,0.17819762,-0.5636,0
0.032260865,0.43674684,-0.00437188,1
0.07158797,0.4395448,-0.009828631,1
0.11622102,0.4428679,-0.0160528,1
0.17237575,0.44710258,-0.0239092,1
0.25944132,0.45345026,-0.036599997,1
0.36137122,0.46096963,-0.0508,1
0.49778944,0.47125438,-0.07,1
0.6595707,0.483699,-0.092800006,1
0.8204036,0.49632874,-0.1192,1
1.0213645,0.5121543,-0.1408,0
0.032175507,0.1638414,-0.118081,1
0.07144034,0.16743809,-0.26216,1
0.11634271,0.17131197,-0.426969,0
0.2596574,0.18361908,-0.9537,0
0.032605432,-0.70762235,0.119413,1
0.07200796,-0.71037734,0.263425,1
0.11584717,-0.71339464,0.42358,0
0.25870785,-0.7233334,0.9456,0
0.032193936,-0.8083759,0.101752,1
0.07328642,-0.80625314,0.231113,1
0.11716623,-0.8035832,0.36919603,0
0.25959194,-0.7943989,0.818,0
0.03153487,0.33228254,-0.253844,0
0.03165775,0.019478496,0.0218068,1
0.07232962,0.015802762,0.0480392,1
0.11666035,0.011887671,0.0767693,1
0.17272289,0.007009589,0.113254994,1
0.25920713,-0.00031919518,0.16939999,1
0.3632157,-0.00876617,0.23719999,1
0.49699873,-0.019671055,0.32479998,1
0.66042495,-0.032971866,0.43179998,1
0.8170502,-0.045560673,0.5312,1
1.0172749,-0.061818212,0.6724,0
0.03228492,-0.090949535,-0.102101,1
0.0716081,-0.08902455,-0.22917101,1
0.11532766,-0.08693608,-0.3705,0
0.26090705,-0.08005474,-0.8414,0
0.03193486,-0.01631902,-0.154445,1
0.07190787,-0.018761378,-0.350444,0
0.03213591,0.26772502,0.103158,1
0.0728885,0.26455972,0.2324,1
0.11575712,0.26095793,0.368454,0
0.03238141,-0.21990448,0.305074,0
0.031484883,0.24917218,0.187487,1
0.07114635,0.2465747,0.422371,0
0.031951234,0.17500964,0.202426,1
0.071325764,0.17271298,0.45025203,0
0.03149452,-0.749101,0.0537545,1
0.07157817,-0.74664474,0.120354,1
0.11545869,-0.74388367,0.193265,1
0.17254585,-0.7401981,0.288168,1
0.2604496,-0.73441577,0.43420002,1
0.36228004,-0.7278022,0.6038,1
0.49865887,-0.71918887,0.83059996,0
0.031593103,0.5134747,0.0346952,1
0.07275478,0.51763934,0.079834506,1
0.11613531,0.52151996,0.127361,1
0.17167734,0.52660525,0.18832299,1
0.25982258,0.5347365,0.2852,1
0.36004853,0.5441612,0.3954,1
0.5000848,0.5575487,0.55,1
0.65672827,0.5723651,0.72440004,1
0.81692743,0.5874255,0.9,0
0.031754956,0.5621493,0.150074,1
0.07114676,0.55904114,0.349314,0
0.03174336,0.81297815,-0.108927004,1
0.071095094,0.8142341,-0.23136799,0
0.07109501,0.81423545,-0.231366,0
0.11609486,0.75312763,-0.34254,0
0.07109506,0.8142335,-0.231374,0
0.11558239,0.90724695,-0.359509,0
0.26015463,0.9869192,-0.733,0
0.35688677,-0.99285996,-0.9774,0
0.031807695,-0.4414272,-0.10336,1
0.071121275,-0.43863666,-0.218459,1
0.11590902,-0.43508464,-0.34938502,0
0.25858587,-0.42430645,-0.76659995,1
0.36056542,-0.41652536,-1.0646,0
0.03156786,0.5107974,-0.237553,0
0.07106736,-0.05661822,0.461221,0
0.032068003,-0.42199492,-0.18479401,1
0.072216175,-0.4190191,-0.408296,0
0.03201137,-0.45319983,-0.132807,1
0.07188528,-0.45525458,-0.290088,1
0.117177345,-0.4575932,-0.468758,0
0.2628302,-0.46531093,-1.0444,0
0.032386348,-0.19617258,-0.0301614,1
0.07166518,-0.19276847,-0.0588193,1
0.114891954,-0.18898124,-0.0904129,1
0.17119247,-0.18422273,-0.13166401,1
0.26126698,-0.17691596,-0.1976,1
0.3571981,-0.16913041,-0.2688,1
0.50399065,-0.15719207,-0.3778,1
0.65930504,-0.1445528,-0.4928,1
0.8191618,-0.13144296,-0.61259997,1
1.0169967,-0.115063325,-0.75879997,0
0.03211868,0.3229569,-0.20941,1
0.072966926,0.32532898,-0.467461,0
0.032065384,0.5782892,0.24731301,0
0.0316074,0.6992281,0.201133,1
0.0726195,0.69697267,0.47059,0
0.031583406,0.8874716,0.0105844,1
0.07257346,0.885435,0.0327889,1
0.11501755,0.8833941,0.0557445,1
0.17256384,0.8806742,0.0868526,1
0.25870794,0.87666637,0.13360001,1
0.3609698,0.8717998,0.1886,1
0.5000806,0.86522436,0.264,1
0.6600442,0.857638,0.3516,1
0.8185471,0.8500164,0.439,1
1.0209235,0.84029007,0.5528,0
0.03204781,0.63384104,-0.057361197,1
0.072739996,0.6320243,-0.121956,1
0.1165036,0.6299498,-0.191451,1
0.17182969,0.62716985,-0.27935,1
0.2612102,0.6226019,-0.4216,1
0.36033624,0.61763614,-0.579,1
0.5035873,0.61062086,-0.8072,1
0.6630834,0.6028287,-1.0605999,0
0.031439595,0.60598147,-0.0864421,1
0.071885176,0.607249,-0.189337,1
0.11569972,0.6086408,-0.300811,1
0.17170878,0.61035776,-0.443328,1
0.26020348,0.61301017,-0.66840005,1
0.3571143,0.615983,-0.915,0
0.03166298,-0.68079275,0.0587478,1
0.07107025,-0.68215173,0.14005701,1
0.11687794,-0.68390656,0.234575,1
0.17229691,-0.68616444,0.348941,1
0.25699836,-0.68949336,0.5234,1
0.35904387,-0.6933342,0.7342,1
0.50310624,-0.6988157,1.0324,0
0.032391094,-0.32144478,0.27225298,0
0.031687908,-0.5578346,0.0624428,1
0.072723985,-0.555157,0.151812,1
0.11599615,-0.5524498,0.245945,1
0.17205356,-0.54862463,0.367849,1
0.25673306,-0.54279757,0.5516,1
0.3560219,-0.535916,0.7676,1
0.5014122,-0.5260114,1.0834,0
0.03144234,0.3614507,0.0389093,1
0.07183152,0.35977846,0.0972335,1
0.116160855,0.35800216,0.161249,1
0.17158346,0.35602093,0.241327,1
0.25939974,0.35281426,0.3682,1
0.36036003,0.34914786,0.5144,1
0.49801028,0.34403652,0.71320003,1
0.65703833,0.33819804,0.9438,0
0.031945884,-0.7764516,-0.0406414,1
0.07162414,-0.7770868,-0.083047695,1
0.11527374,-0.7778792,-0.129701,1
0.17202178,-0.77895105,-0.190382,1
0.25784886,-0.7806516,-0.282,1
0.35937476,-0.7825665,-0.391,1
0.49776217,-0.78528273,-0.539,1
0.66038805,-0.7884314,-0.71320003,1
0.8185762,-0.7914699,-0.8784,0
0.031500533,-0.37309158,-0.12115,1
0.07110684,-0.37463605,-0.265311,1
0.11690397,-0.37661663,-0.431885,0
0.2575731,-0.3832982,-0.9438,0
0.03145571,0.9923396,0.0634226,1
0.07124528,0.9896195,0.151886,1
0.11596211,0.9867726,0.25134802,1
0.17259002,0.98293346,0.377496,0
0.032606836,-0.45768884,0.123467006,1
0.07188004,-0.45502052,0.28044298,1
0.11631428,-0.4521768,0.458281,0
0.25970232,-0.44293395,1.0324,0
0.031657834,0.6444782,-0.233461,0
0.0319484,0.99145836,-0.032201,1
0.07169163,0.99282074,-0.0641575,1
0.11516197,0.9943761,-0.0991266,1
0.17162651,0.99631506,-0.14449899,1
0.25918755,0.9993378,-0.215,1
0.35634518,-0.9972608,-0.29279998,1
0.50035805,-0.992256,-0.409,1
0.6596481,-0.9866606,-0.53720003,1
0.81931055,-0.9810038,-0.6666,1
1.0183824,-0.9740496,-0.8294,0
0.0315171,0.75442785,-0.0692146,1
0.07158888,0.7519314,-0.148828,1
0.1157826,0.7493675,-0.236709,1
0.17128363,0.7461602,-0.34714702,0
0.032137137,-0.05370575,0.0729753,1
0.07106779,-0.056702074,0.167869,1
0.11639359,-0.060406297,0.278207,1
0.1723162,-0.06496296,0.41428,1
0.26185825,-0.07219966,0.63240004,0
0.03144353,-0.3877475,0.013291701,1
0.071236916,-0.38487178,0.0384348,1
0.11489823,-0.3815549,0.0660427,1
0.17269003,-0.377221,0.10257,1
0.25905138,-0.37071157,0.1564,1
0.36389285,-0.36271793,0.223,1
0.49706912,-0.35265693,0.3072,1
0.6625522,-0.3399024,0.412,1
0.8174,-0.3279218,0.5096,1
1.0200808,-0.31223667,0.645,0
0.03263062,0.6661948,-0.202029,1
0.07203962,0.66341895,-0.438344,0
0.03198535,0.6250262,-0.210155,1
0.07159134,0.6266278,-0.46262202,0
0.031942014,0.6139684,-0.321544,0
0.03218985,-0.96180606,0.0186455,1
0.071512185,-0.96047205,0.0493237,1
0.11540282,-0.9587895,0.083585404,1
0.17189637,-0.95662636,0.127736,1
0.25905147,-0.95321184,0.1958,1
0.3580263,-0.9493034,0.2736,1
0.49980563,-0.9436669,0.3842,1
0.65673506,-0.93741286,0.508,1
0.81928706,-0.93107325,0.63420004,1
1.0237958,-0.9231209,0.797,0
0.03212179,-0.70866567,0.00195368,1
0.07156918,-0.7126249,0.012435701,1
0.11602649,-0.7166323,0.0242549,1
0.17112672,-0.72161293,0.0388025,1
0.25797728,-0.72947824,0.0616,1
0.35749084,-0.73850906,0.088,1
0.4997663,-0.7513403,0.1252,1
0.65846616,-0.76585454,0.1682,1
0.8193735,-0.7808191,0.21139999,1
1.0169214,-0.79944116,0.2712,0
0.031458996,-0.9041813,0.037932202,1
0.072122954,-0.902076,0.0954663,1
0.1155471,-0.89969003,0.15692501,1
0.17327482,-0.89642286,0.238608,1
0.25682098,-0.8916625,0.357,1
0.35683104,-0.88614243,0.49879998,1
0.50011194,-0.87824804,0.702,1
0.65943336,-0.8696552,0.9292,0
0.03182537,0.5574348,0.189469,1
0.07332725,0.55874115,0.438232,0
0.032150738,0.03997799,-0.0863778,1
0.07210289,0.036122937,-0.199264,1
0.11569362,0.031876087,-0.32267,1
0.1713643,0.026628837,-0.480539,1
0.25779274,0.018825864,-0.72720003,1
0.3602246,0.009710178,-1.0202,0
0.031934798,-0.14151333,-0.015821101,1
0.07179553,-0.13838813,-0.0408064,1
0.116282985,-0.13524388,-0.068683095,1
0.17110711,-0.13153417,-0.103203006,1
0.26145977,-0.12532513,-0.15980001,1
0.36274242,-0.11825832,-0.2246,1
0.500225,-0.10859965,-0.31120002,1
0.65894926,-0.0972304,-0.4126,1
0.82104176,-0.08553599,-0.52040005,0
0.03195655,-0.7002809,0.188703,1
0.07171464,-0.6962049,0.418582,0
0.03220118,0.81606895,-0.026199,1
0.07109682,0.81401277,-0.0733509,1
0.116677396,0.8115856,-0.128593,1
0.17218444,0.8085564,-0.195868,1
0.2565037,0.8040236,-0.298,1
0.36069238,0.7986001,-0.4242,1
0.5037839,0.790805,-0.5976,1
0.66408616,0.78211087,-0.7926,1
0.81801766,0.77374256,-0.9756,0
0.032139983,-0.5845205,-0.21581,0
0.032397818,-0.84555566,-0.138661,0
0.03197928,-0.501079,-0.147056,1
0.07159814,-0.49917063,-0.344973,0
0.03168192,0.14647381,-0.0957502,1
0.07223858,0.1429435,-0.234817,1
0.11552213,0.139316,-0.383409,0
0.25879538,0.1273471,-0.87659997,0
0.032025296,0.6310363,-0.0163062,1
0.07157531,0.6287669,-0.0336525,1
0.11674667,0.6258583,-0.0534618,1
0.17223106,0.6222906,-0.0777943,1
0.2576026,0.6169963,-0.1156,1
0.35939965,0.6105016,-0.15980001,1
0.5012122,0.6013397,-0.22219999,1
0.6565196,0.59119767,-0.2904,1
0.8235618,0.58001095,-0.36339998,1
1.0189463,0.5667625,-0.44979998,0
0.032513615,0.40000987,0.00728405,1
0.07208153,0.39684686,0.018872801,0
0.17240562,0.389537,0.0479528,1
0.2595769,0.38306367,0.0736,1
0.35861558,0.37567532,0.102400005,1
0.49707896,0.3653422,0.142,1
0.6588143,0.35321307,0.18980001,1
0.8212109,0.34091994,0.233,1
1.0201842,0.32572868,0.29279998,0
0.031965908,0.9679492,-0.201346,1
0.07237941,0.96487963,-0.453052,0
0.032056384,0.009830434,-0.046616003,1
0.072518304,0.011606319,-0.102697,1
0.11656486,0.0135028735,-0.16368699,1
0.17152752,0.01584698,-0.23977499,1
0.2578699,0.019543774,-0.3594,1
0.35961404,0.023992565,-0.5,1
0.4966709,0.029949943,-0.68979996,1
0.6611166,0.037129506,-0.918,0
0.03179895,-0.06585143,-0.125916,1
0.071182646,-0.068768345,-0.278984,1
0.11712476,-0.072220445,-0.45757198,0
0.26066244,-0.08232995,-1.0168,0
0.032025535,0.20805016,-0.0106482,1
0.07251818,0.21105625,-0.0213641,1
0.11609972,0.2145653,-0.0329813,1
0.17214781,0.21930917,-0.0479841,1
0.2586892,0.22652061,-0.0712,1
0.35900038,0.2349919,-0.0988,1
0.49933717,0.24699973,-0.136,1
0.66028184,0.26064947,-0.179,1
0.82125556,0.27436835,-0.22219999,1
1.0163058,0.29126844,-0.2712,0
0.032370422,-0.44523454,-0.027885001,1
0.07166221,-0.44254056,-0.0590332,1
0.11561649,-0.43962485,-0.0938722,1
0.17092147,-0.43594152,-0.137762,1
0.2609009,-0.4301031,-0.209,1
0.35658574,-0.42380765,-0.2856,1
0.5038759,-0.41399965,-0.403,1
0.6579325,-0.40381217,-0.5264,1
0.82096535,-0.39305744,-0.6558,1
1.0193056,-0.37977004,-0.8186,0
0.03176504,-0.43855745,0.161689,1
0.07159063,-0.43579015,0.367095,0
0.03249022,-0.451895,0.096151605,1
0.07184843,-0.4535413,0.215371,1
0.116517745,-0.4553049,0.350665,0
0.26350102,-0.46103272,0.7964,0
0.031960912,0.92448,0.145574,1
0.071319304,0.92304164,0.32768798,0
0.032083873,0.7627952,0.106847,1
0.0731179,0.75963044,0.24614799,1
0.11596938,0.7558477,0.39146,0
0.031629477,0.6419796,0.051973097,1
0.07270475,0.64383703,0.122451,1
0.1152412,0.64605606,0.195498,1
0.17213784,0.64901924,0.29305398,1
0.25945508,0.65364563,0.4426,1
0.36122343,0.6590729,0.617,1
0.4987993,0.666264,0.854,0
0.031669647,0.77047694,0.019566,1
0.07202161,0.7734151,0.0472921,1
0.116921335,0.77696234,0.0780544,1
0.17228742,0.7815677,0.115949996,1
0.2635473,0.78925186,0.1784,1
0.36046958,0.7971184,0.245,1
0.4986275,0.80822855,0.3396,1
0.6642342,0.8217295,0.4534,1
0.8158407,0.83422524,0.5636,1
1.0197278,0.85115707,0.7048,0
0.03203161,-0.86813945,-0.044544898,1
0.07269426,-0.86705685,-0.0982212,1
0.11628905,-0.8661338,-0.155801,1
0.17223312,-0.8649199,-0.229693,1
0.26016453,-0.8630163,-0.346,1
0.361278,-0.8608736,-0.4796,1
0.501774,-0.8578393,-0.6654,1
0.6610362,-0.85444087,-0.8762,0
0.03194462,0.0990196,-0.0323373,1
0.0716978,0.09542721,-0.0698663,1
0.115982264,0.09184117,-0.111614,1
0.17244981,0.0872019,-0.164873,1
0.2621494,0.07995838,-0.2498,1
0.35611874,0.07214059,-0.3384,1
0.4976287,0.06026335,-0.47239998,1
0.66072565,0.04648371,-0.6286,1
0.81840205,0.032894213,-0.7826,1
1.0166676,0.015771605,-0.9756,0
0.031944297,0.22416148,-0.0488342,1
0.07153697,0.22607446,-0.106617995,1
0.11555458,0.22825246,-0.170884,1
0.1708964,0.23118684,-0.251854,1
0.2630485,0.2361177,-0.3868,1
0.3602379,0.24141411,-0.5288,1
0.4998036,0.24880211,-0.7332,1
0.65628636,0.2569791,-0.9624,0
0.032043286,-0.66917473,-0.0475762,1
0.07236693,-0.67255217,-0.104660004,1
0.116407044,-0.67602634,-0.166954,1
0.17181866,-0.68038094,-0.24547,1
0.26015428,-0.68752503,-0.37060001,1
0.3586462,-0.69557697,-0.5108,1
0.49806726,-0.7069925,-0.7096,1
0.6572404,-0.7199084,-0.938,0
0.033027712,-0.7420565,0.00377706,1
0.071066886,-0.7440318,0.0106714,1
0.11556883,-0.74630654,0.0187169,1
0.17123593,-0.7490102,0.0287962,1
0.25904873,-0.7532609,0.045,1
0.36031705,-0.7582041,0.0628,1
0.49668056,-0.7648711,0.088,1
0.6589994,-0.77293867,0.1168,1
0.81642854,-0.78067803,0.1408,1
1.024081,-0.7910083,0.179,0
0.031956397,-0.7797372,-0.154569,1
0.07210253,-0.77636504,-0.34575298,0
0.03197702,0.2156319,-0.015862899,1
0.07247477,0.21221939,-0.0330771,1
0.11640847,0.20856161,-0.0517257,1
0.17096569,0.2042597,-0.0749346,1
0.25612032,0.19759971,-0.110800005,1
0.3574238,0.18960394,-0.154,1
0.4987095,0.17855148,-0.215,1
0.6583054,0.16604017,-0.2844,1
0.816676,0.1533739,-0.3576,1
1.0208414,0.13678032,-0.439,0
0.032083917,0.13779564,-0.0198426,1
0.0730901,0.1352068,-0.0424555,1
0.11636141,0.13250661,-0.066326,1
0.17086795,0.1291665,-0.096353896,1
0.25833678,0.12364737,-0.1444,1
0.360311,0.117461056,-0.20060001,1
0.49707392,0.10890641,-0.276,1
0.6589494,0.09884792,-0.3658,1
0.8203502,0.0886172,-0.46060002,1
1.0202225,0.07580266,-0.5636,0
0.032173954,-0.43179598,0.135729,1
0.071084484,-0.4343923,0.302685,0
0.032498967,0.7755585,0.0293013,1
0.07205526,0.7725288,0.067649,1
0.11548749,0.7689087,0.109726,1
0.17121139,0.76418823,0.163662,1
0.25967672,0.7567405,0.24939999,1
0.35591096,0.7487174,0.3432,1
0.49999225,0.73669285,0.4832,1
0.6639091,0.7228025,0.64379996,1
0.82193077,0.7094254,0.797,1
1.022335,0.6924804,1.003,0
0.031730343,-0.93607855,-0.0715435,1
0.07157508,-0.9337002,-0.15860601,1
0.11524488,-0.9309636,-0.253981,1
0.1711667,-0.9274008,-0.37601802,1
0.2589047,-0.921811,-0.56759995,1
0.36071804,-0.91552234,-0.7904,0
0.031669706,-0.4795233,-0.13097301,1
0.07274632,-0.48216027,-0.298117,1
0.11647289,-0.4849081,-0.475962,0
0.25961348,-0.49410573,-1.0582,0
0.032018214,-0.36991078,-0.161644,1
0.0726775,-0.36671844,-0.36414498,0
0.03197388,-0.4087518,-0.204704,1
0.0722393,-0.40591502,-0.459444,0
0.032022092,0.45851383,-0.060827,1
0.07202337,0.4608681,-0.13404,1
0.11492916,0.46341765,-0.212602,1
0.17286451,0.4669399,-0.31888,1
0.25816882,0.47221616,-0.4756,1
0.36090317,0.47852352,-0.6642,1
0.49582803,0.4868501,-0.9126,0
0.032328557,0.68230957,-0.18755001,1
0.07112421,0.68607044,-0.409762,0
0.03158817,-0.8620271,-0.0867759,1
0.072802246,-0.8584742,-0.197358,1
0.115759045,-0.8544708,-0.31245002,1
0.17158914,-0.849209,-0.462022,1
0.2568519,-0.84126765,-0.691,1
0.35993144,-0.83153486,-0.9676,0
0.03206524,0.2608197,-0.0467148,0
0.0720732,0.27206048,-0.103754,1
0.11719449,0.2729377,-0.16797301,1
0.17161195,0.27107903,-0.245436,1
0.2604551,0.26563317,-0.37179998,1
0.35708967,0.25866288,-0.5096,1
0.49955,0.24783006,-0.7138,1
0.65582466,0.23556075,-0.93840003,0
0.07116958,-0.3177945,-0.132317,1
0.11573111,-0.31528363,-0.209744,1
0.17189455,-0.31556493,-0.307374,1
0.2623693,-0.3184623,-0.4648,1
0.3589233,-0.32237422,-0.63240004,0
0.03170998,-0.9345493,0.016273001,1
0.07106877,-0.9318872,0.0388471,1
0.11517137,-0.9289851,0.06418151,1
0.17153941,-0.92528063,0.0966177,1
0.25925595,-0.9192092,0.1468,1
0.36126193,-0.9121229,0.2058,1
0.5004702,-0.9025772,0.2868,1
0.66165817,-0.89165753,0.38079998,0
1.0189383,-0.86746657,0.591,0
0.032013115,0.3793818,0.0965252,1
0.07156474,0.38049132,0.21928799,1
0.11554539,0.38239968,0.35584202,0
0.2636172,0.3896784,0.8162,0
0.031944204,0.7399261,0.0855041,1
0.07130256,0.73640484,0.188493,0
0.032650013,-0.20969877,-0.0165558,1
0.072082035,-0.21313505,-0.0428777,1
0.11603097,-0.21671024,-0.072318606,1
0.17203781,-0.22157843,-0.109835,1
0.2610098,-0.22913629,-0.16939999,1
0.36061785,-0.23760377,-0.2374,1
0.49720648,-0.24942462,-0.3308,1
0.66183364,-0.26365483,-0.4426,1
0.8176208,-0.27732036,-0.5528,1
1.0189943,-0.2950421,-0.694,0
0.031577453,0.13683756,0.13945799,1
0.07241009,0.13897556,0.33179998,0
0.031530954,-0.6672011,0.286047,0
0.031475913,0.21672739,0.192297,1
0.07188708,0.21463266,0.45159,0
0.032184128,-0.9326127,0.239844,0
0.032494746,0.7978666,-0.311228,0
0.03153158,0.4577175,-0.216031,1
0.07278306,0.4544739,-0.477519,0
0.032002922,0.0028939983,0.102001,1
0.07159703,0.0009575849,0.248769,1
0.115512796,-0.0011788864,0.41155,0
0.2610589,-0.0075220685,0.9504,0
0.03168192,0.14647381,0.196293,1
0.07206966,0.14715302,0.468022,0
0.031842884,-0.6936687,-0.094334,1
0.07173281,-0.6973391,-0.191862,1
0.1157932,-0.7015037,-0.299749,1
0.17234726,-0.70639086,-0.438286,1
0.2629896,-0.71426356,-0.66,1
0.36033145,-0.7224199,-0.89820004,0
0.03293955,0.028229155,-0.0218498,1
0.07246832,0.024894528,-0.0281752,1
0.116145976,0.02130152,-0.0351125,1
0.17195702,0.016854621,-0.044032503,1
0.25694868,0.009915716,-0.057400003,1
0.35621974,0.0016369964,-0.0736,1
0.4991024,-0.010342282,-0.0964,1
0.66030174,-0.023972917,-0.1216,1
0.820004,-0.037946615,-0.1516,1
1.0231458,-0.055933926,-0.179,0
0.032394502,0.55335397,-0.0403396,1
0.071758285,0.55115557,-0.0691426,1
0.11626762,0.54856503,-0.101695,1
0.17273153,0.5453688,-0.142998,1
0.26367646,0.5400413,-0.2098,1
0.35593227,0.53464586,-0.2772,1
0.5015914,0.52602375,-0.3838,1
0.6576235,0.5167154,-0.498,1
0.82105,0.5071649,-0.61620003,0
0.03193496,0.35881966,-0.0162071,1
0.07181543,0.36058572,-0.0157027,0
0.17276134,0.36554614,-0.014440601,1
0.26090148,0.36989695,-0.0138,1
0.3614596,0.37476513,-0.0126,1
0.50409824,0.38164246,-0.010199999,1
0.66389567,0.38943142,-0.009,1
0.8237304,0.39706635,-0.0054,1
1.0243204,0.4068014,-0.0054,0
0.032065243,-0.36418054,-0.0140469,1
0.073164575,-0.36632517,-0.0107183,1
0.11641932,-0.36855927,-0.00717775,1
0.1722191,-0.37138978,-0.0025718801,1
0.26137176,-0.37604794,0.0042,1
0.36046907,-0.38145325,0.0126,1
0.5036158,-0.38927943,0.024600001,1
0.66275716,-0.39811867,0.0378,1
0.81905025,-0.40693766,0.0544,1
1.0167551,-0.4182342,0.06519999,0
0.031445604,-0.14928348,-9.585569e-06,1
0.0716262,-0.15215886,0.021357,1
0.11502202,-0.15522759,0.044424802,1
0.1717422,-0.1594059,0.0745763,1
0.25976023,-0.16568115,0.1216,1
0.35970208,-0.17274873,0.1742,1
0.5039067,-0.18312302,0.2518,1
0.6562861,-0.19400102,0.3336,1
0.822546,-0.20572683,0.4174,1
1.0172745,-0.21971291,0.5312,0
0.03194309,0.98946613,0.128969,1
0.07131284,0.9858713,0.308281,0
0.031836208,0.93175477,0.00113847,1
0.07120659,0.92956674,0.0231288,0
0.17137405,0.92387855,0.078991205,1
0.2578174,0.91905445,0.1276,0
0.031951103,0.97178894,-0.0436688,1
0.0717501,0.96874547,-0.077301495,1
0.114882015,0.9652729,-0.113823,1
0.17233273,0.96046185,-0.162358,1
0.25941354,0.9530265,-0.23619999,1
0.3582018,0.94464475,-0.3204,1
0.50075114,0.93263525,-0.4414,1
0.6639157,0.91889966,-0.5808,1
0.81755286,0.90582806,-0.71559995,1
1.0187303,0.8886313,-0.88920003,0
0.031944845,0.9739588,-0.0422562,1
0.07166491,0.9715175,-0.074143305,1
0.11645544,0.9687031,-0.110061,1
0.17197786,0.9652662,-0.154728,1
0.2599043,0.9596024,-0.22580001,1
0.3597428,0.9532268,-0.306,1
0.5035734,0.9439045,-0.4216,1
0.6592794,0.9338026,-0.5468,1
0.8178785,0.92337275,-0.6724,1
1.0194279,0.9099819,-0.8402,0
0.031876788,-0.44572958,-0.221743,1
0.07174696,-0.44819075,-0.477902,0
0.032006245,-0.24660963,-0.316703,0
0.031504765,0.08655059,0.143538,1
0.07208807,0.08417765,0.349974,0
0.031459145,-0.40422085,-0.0874627,1
0.072104886,-0.40144548,-0.17892,1
0.11550452,-0.39874727,-0.276442,1
0.17158344,-0.3951915,-0.40245998,0
0.031530954,0.13132502,-0.099736996,1
0.0730965,0.13507283,-0.209765,1
0.1160416,0.13886558,-0.323324,1
0.17204422,0.14381993,-0.47150502,1
0.25632963,0.15131678,-0.6946,1
0.35844576,0.16039479,-0.96559995,0
0.03158817,-0.36202708,-0.130083,1
0.07228278,-0.35810664,-0.276178,1
0.11575681,-0.35441476,-0.432254,0
0.25679713,-0.34195858,-0.9396,0
0.032240044,-0.9367974,-0.0265467,1
0.07157606,-0.93384105,-0.0386308,1
0.11573119,-0.93065876,-0.0521979,1
0.17113177,-0.92681926,-0.0691893,1
0.25902456,-0.9209052,-0.0964,1
