x,y,z,color
0.116905734,0.46951506,0.120522,1
0.17242546,0.4662474,0.176967,2
0.25708717,0.46154138,0.26279998,1
0.3632155,0.45551947,0.37120003,2
0.4982763,0.447764,0.5084,1
0.65774804,0.4387056,0.6716,2
0.8232566,0.42930168,0.8402,1
1.0232419,0.41793472,1.0461999,0
0.031564955,0.510464,0.0374773,1
0.07303616,0.51134133,0.084382005,2
0.1166456,0.5121243,0.13371299,1
0.17090243,0.5131327,0.195045,2
0.25738952,0.51483655,0.29279998,1
0.36132437,0.51682043,0.4102,2
0.49713647,0.5194678,0.5636,1
0.6594379,0.5225144,0.7468,2
0.81870276,0.5255197,0.9216,0
0.031529374,-0.04200059,-0.082837604,1
0.07267899,-0.043037254,-0.193226,2
0.11565643,-0.044004627,-0.308417,1
0.17281519,-0.045327332,-0.46165898,0
0.031440858,0.10399954,0.17862101,1
0.07188517,0.10724763,0.405752,0
0.03148165,-0.28443566,-0.221629,0
0.03199056,-0.7490917,-0.161743,1
0.0710865,-0.74716204,-0.361581,0
0.031455208,-0.6530517,-0.0938944,1
0.071724705,-0.6554464,-0.21615,2
0.11560805,-0.658006,-0.349436,0
0.262646,-0.6665506,-0.797,0
0.03166946,0.5686677,0.0340031,1
0.071578816,0.56575686,0.074621595,2
0.11600596,0.5627237,0.119931996,1
0.17122732,0.5588119,0.176415,2
0.25642055,0.5527696,0.2636,1
0.3601657,0.5450035,0.3698,2
0.5009134,0.5348974,0.5144,1
0.65977895,0.5235306,0.678,2
0.8228594,0.5116962,0.851,1
1.0234003,0.49717683,1.057,0
0.03251324,0.52502614,0.0442106,1
0.07241955,0.52624124,0.0963132,2
0.11536297,0.5275865,0.152385,1
0.17197354,0.5294303,0.226384,2
0.2594589,0.53224236,0.3408,1
0.35599485,0.5352514,0.46760002,2
0.49909785,0.5397667,0.655,1
0.66341424,0.5449516,0.87020004,2
0.81847334,0.54978484,1.0785999,0
0.03151843,-0.41548598,-0.265151,0
0.031946987,-0.3840393,-0.17366901,1
0.07126298,-0.38641825,-0.390587,0
0.031506922,-0.49708363,-0.099502996,1
0.07106923,-0.49446827,-0.227904,2
0.11635292,-0.49125338,-0.375065,0
0.26077458,-0.4812644,-0.845,0
0.03252741,-0.70380837,-0.0299321,1
0.07190566,-0.7061668,-0.0692629,2
0.11561112,-0.7087385,-0.112866,1
0.17281462,-0.7119855,-0.16996899,2
0.25957724,-0.7169362,-0.2568,1
0.3603168,-0.72248966,-0.3576,2
0.49863985,-0.73018265,-0.4952,1
0.66033137,-0.7391791,-0.6576,2
0.8191623,-0.7481096,-0.8186,1
1.0201396,-0.7594755,-1.0246,0
0.032814417,0.15818226,-0.0174134,1
0.07230235,0.15464331,-0.0414076,2
0.11557886,0.15058444,-0.0676359,1
0.17143017,0.14546363,-0.101553,2
0.2602295,0.13739952,-0.15519999,1
0.36209506,0.12834638,-0.2174,2
0.49875963,0.116467446,-0.3004,1
0.65983,0.10218068,-0.3994,2
0.81710035,0.08791168,-0.49879998,1
1.0200471,0.06926815,-0.62340003,0
0.03221116,-0.21275635,0.00812927,1
0.07152082,-0.21080787,0.0149531,2
0.11559878,-0.20847885,0.0226108,1
0.17094716,-0.20564982,0.0321366,2
0.25915438,-0.20125107,0.0474,1
0.35851353,-0.19634968,0.064,2
0.49916515,-0.18957733,0.088,1
0.6599585,-0.1818248,0.1156,2
0.81888574,-0.17401913,0.1408,1
1.0217845,-0.16389076,0.179,0
0.0319485,-0.32484043,0.0191052,1
0.07123895,-0.32249767,0.0394102,2
0.11541003,-0.31968465,0.0622803,1
0.17192607,-0.3160308,0.0916768,2
0.26056555,-0.31048802,0.1372,1
0.36140028,-0.30415526,0.18980001,2
0.49834114,-0.29554766,0.26160002,1
0.65812963,-0.28551388,0.3444,2
0.82140577,-0.27524066,0.4282,1
1.0155935,-0.26304018,0.5312,0
0.03193097,-0.44886285,0.048749298,1
0.07172311,-0.44674397,0.106303,2
0.115855746,-0.44432378,0.170043,1
0.171722,-0.44113505,0.25066498,2
0.26030952,-0.43585575,0.37820002,1
0.35587358,-0.4302217,0.51640004,2
0.4987738,-0.42193496,0.7228,1
0.6554848,-0.41289303,0.95,0
0.03194846,0.34764504,-0.0242165,1
0.07202505,0.35147086,-0.0579165,2
0.11632224,0.35538873,-0.0952172,1
0.17136547,0.3599297,-0.141707,2
0.26062152,0.36728182,-0.2174,1
0.35854492,0.3752663,-0.3004,2
0.4992611,0.38681594,-0.4206,1
0.65786415,0.3998795,-0.5564,2
0.8206115,0.4134774,-0.694,1
1.0228884,0.4304107,-0.87259996,0
0.032428008,-0.57354486,-0.145308,1
0.07170152,-0.57035166,-0.32418,0
0.03194202,-0.88600296,-0.0145651,1
0.07177858,-0.88747776,-0.035863098,2
0.11561762,-0.88903373,-0.0593025,1
0.1722693,-0.89097023,-0.0895884,2
0.25664794,-0.89393365,-0.1348,1
0.36408347,-0.8975618,-0.19219999,2
0.50054646,-0.9023018,-0.26520002,1
0.6597576,-0.90790516,-0.3504,2
0.81958747,-0.9135286,-0.439,1
1.0158125,-0.92041314,-0.542,0
0.031940952,0.9884699,-0.033916,1
0.071223825,0.99094373,-0.078749605,2
0.115182914,0.9937904,-0.129026,1
0.17154448,0.99769825,-0.193474,2
0.25646845,-0.99650466,-0.291,1
0.36037204,-0.9892615,-0.4102,2
0.503472,-0.9795376,-0.5746,1
0.6589934,-0.96903604,-0.754,2
0.81853205,-0.9582517,-0.9432,0
0.031948835,0.4915968,-0.154392,1
0.071747966,0.48925602,-0.349978,0
0.032453865,0.5500378,-0.15685299,1
0.07182486,0.54761124,-0.34994298,0
0.031919036,0.4268109,-0.279993,0
0.03206498,-0.83091736,0.0629941,1
0.071843274,-0.82829195,0.137962,2
0.116159864,-0.82513547,0.221503,1
0.17095016,-0.8210976,0.32470497,2
0.25992426,-0.8145886,0.4924,1
0.3578555,-0.807526,0.6764,2
0.5012775,-0.7971695,0.94759995,0
0.031623974,-0.92734706,0.0590684,1
0.07326287,-0.9307918,0.13346,2
0.11537184,-0.93416536,0.208858,1
0.17198545,-0.93889296,0.310192,2
0.2565188,-0.9457627,0.4616,1
0.36024174,-0.9544588,0.648,2
0.49758518,-0.9655805,0.8946,0
0.49833182,-0.552,0.9652,0
0.071519755,0.039232504,0.0383778,1
0.115160905,0.032855082,0.0589123,2
0.17277652,0.032040093,0.0859133,1
0.2598853,0.03515424,0.1268,2
0.35960472,0.040763285,0.1742,0
0.032035578,-0.617644,-0.0287201,1
0.07305435,-0.6140453,-0.0686878,2
0.11657192,-0.60996187,-0.111012004,1
0.17242667,-0.60482514,-0.165406,2
0.259435,-0.59664756,-0.2498,1
0.35883033,-0.5873826,-0.34620002,2
0.49906883,-0.5745794,-0.48279998,1
0.66116476,-0.559904,-0.64140004,2
0.820108,-0.5453849,-0.797,1
1.0182503,-0.52699757,-0.9922,0
0.031497426,0.37640372,0.00914458,0
0.07252391,0.3864873,0.017840799,1
0.11647487,0.39148635,0.0270716,2
0.17183827,0.39629626,0.0387878,1
0.25641042,0.40260467,0.0568,2
0.3583127,0.40959847,0.0784,1
0.49754664,0.41885734,0.1084,2
0.6612345,0.4296087,0.1432,1
0.8208619,0.4399997,0.179,2
1.0210649,0.45303276,0.22219999,0
0.0323868,-0.97011906,0.024631001,1
0.071775,-0.96953017,0.052954897,2
0.11572202,-0.9688966,0.084542505,1
0.17279388,-0.9681572,0.125541,2
0.2625968,-0.96688515,0.18980001,1
0.35591456,-0.9655323,0.2568,2
0.498041,-0.96352077,0.3592,1
0.65564036,-0.9612696,0.47239998,2
0.82128185,-0.9588961,0.591,1
1.017494,-0.9560717,0.7372,0
0.0323998,-0.8456325,0.0309329,1
0.07183459,-0.8463345,0.0669464,2
0.11550972,-0.847214,0.10678399,1
0.17104842,-0.8484771,0.15742199,2
0.25920117,-0.8504173,0.2378,1
0.35655499,-0.85262716,0.32639998,2
0.50225425,-0.85591,0.4594,1
0.6596266,-0.8593497,0.603,2
0.8168464,-0.8628062,0.748,1
1.0160657,-0.867185,0.93240005,0
0.031752605,0.062314127,0.0245007,1
0.07109535,0.06419536,0.053170502,2
0.11585244,0.06626623,0.0857636,1
0.17190436,0.06889943,0.126638,2
0.2612839,0.073229216,0.19219999,1
0.35679457,0.077859685,0.26160002,2
0.5003899,0.08481839,0.3658,1
0.6598809,0.09245616,0.482,2
0.81854755,0.10001632,0.60179996,1
1.0174192,0.1095504,0.748,0
0.032429095,0.15321846,0.0373668,1
0.07244869,0.15043351,0.081778295,0
0.032057628,-0.83055186,0.198028,0
0.03166871,0.94373167,0.17354201,1
0.071570575,0.94199914,0.39045098,0
0.032983553,-0.72343206,-0.035564497,1
0.07195323,-0.7247319,-0.0791269,2
0.11663562,-0.7262746,-0.12906301,1
0.1720521,-0.728086,-0.190935,2
0.25780714,-0.7310436,-0.2868,1
0.36107108,-0.7347148,-0.40179998,2
0.49662197,-0.7395351,-0.55340004,1
0.65574414,-0.7451591,-0.7306,2
0.8153134,-0.75075805,-0.9108,0
0.031953774,0.8460004,-0.0316257,1
0.071769185,0.84315103,-0.0727691,2
0.11517792,0.8400678,-0.117583,1
0.17204927,0.8360546,-0.176353,2
0.25915587,0.8300643,-0.26639998,1
0.3591885,0.8229542,-0.3694,2
0.49983045,0.81300515,-0.5148,1
0.66108173,0.8017404,-0.682,2
0.8210797,0.7905749,-0.851,1
1.0187726,0.77687997,-1.057,0
0.03167575,0.5209755,0.032879002,1
0.0724795,0.5245918,0.073577695,2
0.11583722,0.5281668,0.116866,1
0.17122458,0.5332192,0.17213601,2
0.2609048,0.5415702,0.26160002,1
0.35798064,0.550415,0.3588,2
0.49576336,0.56339025,0.4964,1
0.6616171,0.5788037,0.66220003,2
0.82229155,0.59365386,0.8294,1
1.021728,0.61231023,1.03108,0
0.03155496,0.7048104,0.163758,0
0.031593125,0.7634747,0.146273,1
0.07226209,0.76738244,0.33313298,0
0.032462697,0.79956216,0.0903569,1
0.071342744,0.7968696,0.197211,2
0.115486324,0.79395545,0.318601,1
0.17118365,0.79027444,0.471912,2
0.259832,0.78480065,0.7162,1
0.36353296,0.7784647,1.0012,0
0.03247888,0.15131357,0.0626589,1
0.07253492,0.14811468,0.138055,2
0.11578524,0.14484584,0.219485,1
0.1718036,0.14032398,0.32498902,2
0.2596331,0.13344972,0.4904,1
0.3586463,0.12585066,0.6766,2
0.49847743,0.115290016,0.94140005,0
0.032524537,0.14960657,0.0115776,1
0.07205099,0.14764051,0.023993,2
0.115273364,0.14521107,0.0375865,1
0.17166348,0.14217381,0.0553104,2
0.26025212,0.13754433,0.0832,1
0.35983923,0.13228658,0.1144,2
0.5039116,0.12458604,0.161,1
0.658438,0.1163829,0.2102,2
0.81827277,0.107745446,0.2604,1
1.0177289,0.09706122,0.32520002,0
0.03155614,-0.36554107,0.30086,0
0.03144113,-0.3895211,0.14390601,1
0.07134217,-0.3906025,0.324693,0
0.03247199,0.9015728,0.0397154,1
0.07255006,0.89771795,0.0871158,2
0.11684602,0.89351064,0.139445,1
0.17148574,0.88824016,0.20405799,2
0.25911236,0.87974143,0.308,1
0.36069632,0.87005174,0.4282,2
0.50101554,0.85689497,0.59459996,1
0.6584738,0.8420206,0.783,2
0.81915236,0.826649,0.9756,0
0.0314887,-0.5001098,0.19051899,1
0.07112882,-0.5018637,0.42838,0
0.031935506,-0.5205,0.117253,1
0.07188984,-0.5179632,0.262038,2
0.11554792,-0.515096,0.420431,0
0.26127836,-0.5062497,0.94879997,0
0.031441156,-0.7713527,0.058416698,1
0.07192352,-0.76943886,0.131829,2
0.11493707,-0.76764065,0.209721,1
0.17249645,-0.7653024,0.313945,2
0.26036537,-0.7617353,0.473,1
0.36346877,-0.7575481,0.6598,2
0.4995847,-0.75203604,0.9064,0
0.032099538,0.13936117,-0.061924998,1
0.07282248,0.14105925,-0.142183,2
0.11537373,0.14271174,-0.22607,1
0.17196187,0.1449811,-0.337589,0
0.031672243,0.3184351,-0.0953192,1
0.07108796,0.31514573,-0.21573101,0
0.03203554,0.2573554,-0.0506566,1
0.07257192,0.26046714,-0.116454005,2
0.11564768,0.2639312,-0.186144,1
0.17181604,0.26837116,-0.276979,2
0.2615674,0.27554128,-0.42220002,1
0.358748,0.28300145,-0.5796,2
0.5012959,0.29400727,-0.8106,1
0.6622798,0.30634058,-1.0726,0
0.031663474,0.39496124,-0.10667501,1
0.07206045,0.39739323,-0.244526,2
0.11593606,0.40035823,-0.394117,0
0.25690827,0.40942276,-0.8754,0
0.031943116,0.489488,-0.195356,1
0.071795,0.48664302,-0.44129503,0
0.03144872,0.7398067,0.176061,1
0.07177358,0.7377975,0.40032402,0
0.03226728,-0.8402002,0.0056093703,1
0.07156612,-0.83751136,0.0108159,2
0.11618758,-0.8347503,0.016694,1
0.17160335,-0.831356,0.023874901,2
0.26139486,-0.8258555,0.035400003,1
0.3592201,-0.8196207,0.0486,2
0.4978122,-0.8106953,0.0664,1
0.6566635,-0.80042106,0.088,2
0.8191801,-0.78994846,0.1084,1
1.0152487,-0.7770376,0.13,0
0.03168809,-0.72802734,0.00335938,1
0.0721772,-0.73056644,0.00596641,2
0.11505227,-0.7331179,0.008733731,0
0.031558704,0.45437694,0.0317039,1
0.072959825,0.45048288,0.071558,2
0.1160332,0.44674462,0.113056,1
0.17230225,0.4419815,0.167368,2
0.2628016,0.43449822,0.25460002,1
0.3558477,0.4266596,0.344,2
0.49672022,0.41482002,0.48020002,1
0.6611527,0.40084222,0.6402,2
0.81995213,0.3875101,0.797,1
1.0195739,0.37084234,0.9922,0
0.032079097,-0.6126986,-0.010958,1
0.073047556,-0.61390144,-0.0266564,2
0.11547419,-0.6152543,-0.0428797,1
0.17150785,-0.61704606,-0.064323604,2
0.25916943,-0.6198386,-0.0976,1
0.3588303,-0.623097,-0.136,2
0.5016339,-0.62764686,-0.18980001,1
0.66299134,-0.63273084,-0.2522,2
0.82012993,-0.6376477,-0.3144,1
1.0189065,-0.6438569,-0.385,0
0.031965345,-0.5039345,-0.00580097,1
0.07162093,-0.5015313,-0.014688401,2
0.11545827,-0.49930465,-0.0245111,1
0.17198792,-0.49641484,-0.0371267,2
0.25677502,-0.4922546,-0.0556,1
0.35767487,-0.48727328,-0.0784,2
0.49715725,-0.48043054,-0.1096,1
0.66122836,-0.472371,-0.1468,2
0.81923205,-0.4645683,-0.179,1
1.0211792,-0.45462197,-0.233,0
0.032576125,-0.70621794,-0.0352214,1
0.07135425,-0.7036865,-0.078722395,2
0.115268044,-0.70080954,-0.128049,1
0.17169052,-0.6970303,-0.191447,2
0.25683686,-0.6914652,-0.2868,1
0.36378783,-0.68462765,-0.40739998,2
0.49933654,-0.67607725,-0.56,1
0.6559001,-0.6660981,-0.7368,2
0.8196308,-0.6555101,-0.9216,0
0.031983357,-0.62532645,-0.0647133,1
0.071595185,-0.62382627,-0.146458,2
0.11520833,-0.6222982,-0.23642701,1
0.17120267,-0.6202786,-0.35203,2
0.25956324,-0.61703277,-0.5342,1
0.36073035,-0.61337894,-0.7428,2
0.5001915,-0.608431,-1.0302,0
0.031597003,-0.049747575,-0.217355,0
0.03144275,-0.3882536,-0.22828,0
0.031979255,-0.37607914,-0.19956799,1
0.07158839,-0.37300104,-0.44839302,0
0.0328385,0.53220206,-0.025981002,1
0.07228013,0.5303188,-0.058748797,2
0.11532734,0.5284504,-0.094504796,1
0.1722204,0.52602714,-0.14179201,2
0.2611648,0.5222159,-0.2162,1
0.358513,0.517936,-0.297,2
0.49868816,0.51175797,-0.4138,1
0.66001314,0.50460815,-0.5488,2
0.8208808,0.4974304,-0.6832,1
1.0192684,0.4885581,-0.851,0
0.03211185,0.79180604,0.0122724,1
0.07154404,0.78830874,0.025687901,2
0.11597664,0.7842461,0.0407961,1
0.17198162,0.7791011,0.0598692,2
0.25804794,0.77115774,0.0892,1
0.35759038,0.7621624,0.1228,2
0.49994537,0.74934006,0.1718,1
0.6613049,0.7346706,0.227,2
0.8167886,0.72036505,0.282,1
1.0174962,0.70182306,0.3468,0
0.032876007,0.28070122,0.0928462,1
0.071670674,0.28382516,0.200725,2
0.11579395,0.28761214,0.323457,1
0.17192273,0.29266182,0.47962,2
0.25624707,0.29992974,0.7138,1
0.36240742,0.30858245,1.0095999,0
0.033086125,0.64783144,0.0834889,1
0.07190333,0.6516681,0.180103,2
0.11493313,0.65559053,0.286902,1
0.17126934,0.66070634,0.427028,2
0.26077422,0.66873527,0.6492,1
0.35589698,0.6771468,0.8856,0
0.031547695,0.38345417,0.300728,0
0.03158971,-0.3618688,0.013048801,1
0.07229453,-0.35838357,0.0281566,2
0.11528252,-0.35502583,0.0441054,1
0.1721007,-0.35054338,0.065249,2
0.2566407,-0.34403205,0.0964,1
0.35901934,-0.33633173,0.1348,2
0.500342,-0.32566512,0.1874,1
0.6587284,-0.31379938,0.2462,2
0.8213473,-0.3015149,0.3036,1
1.0199211,-0.2862733,0.385,0
0.03194718,-0.38396433,-0.00727935,1
0.07177404,-0.38722634,-0.0180042,2
0.11569477,-0.391225,-0.0297119,1
0.1721828,-0.39654264,-0.0448101,2
0.2560227,-0.40440264,-0.066800006,1
0.3579311,-0.4141878,-0.094,2
0.49754697,-0.42729622,-0.1312,1
0.6609672,-0.44290522,-0.17539999,2
0.8214425,-0.45848215,-0.22219999,1
1.0196116,-0.47801214,-0.2712,0
0.031783354,0.68519074,-0.237085,0
0.115066014,0.76644886,-0.094142,1
0.17214198,0.7771732,-0.137023,2
0.26344684,0.78863597,-0.20539999,1
0.3576324,0.7981589,-0.2766,2
0.5023246,0.8110318,-0.3862,1
0.655758,0.8235261,-0.5024,2
0.8195795,0.8364485,-0.62340003,1
1.0232711,0.8522006,-0.7862,0
0.6607184,0.85037994,-0.8046,1
0.8191932,0.85198283,-1.003,0
0.65928376,0.84524333,-0.7902,1
0.8170009,0.83763397,-0.9648,0
0.032544285,-0.22611918,-0.22965601,0
0.032122865,0.19756874,0.21577,1
0.07271298,0.19506398,0.487484,0
0.031439394,0.23231356,0.178489,1
0.071852185,0.23377714,0.406117,0
0.031771284,-0.4389857,0.05068,1
0.071585365,-0.4351267,0.112505995,2
0.115243495,-0.4309297,0.180323,1
0.17246467,-0.42580697,0.269305,2
0.26246557,-0.41779274,0.40960002,1
0.35882643,-0.40883487,0.5604,2
0.50184536,-0.39600807,0.78459996,1
0.6616897,-0.38175216,1.037,0
0.07113473,0.31009436,0.432811,0
0.032107264,0.9490226,-0.021938499,1
0.07288135,0.9522193,-0.0520962,2
0.1151675,0.9557607,-0.0834096,1
0.17179342,0.96097606,-0.125286,2
0.26081717,0.9691227,-0.191,1
0.35780108,0.9778353,-0.2632,2
0.50243753,0.99096096,-0.3714,1
0.657067,-0.99503267,-0.48720002,2
0.8196198,-0.98010284,-0.61259997,1
1.0216506,-0.96099526,-0.76420003,0
0.031996556,0.12690127,-0.00681441,1
0.07161433,0.12411568,-0.022871599,2
0.117074534,0.12082561,-0.0412722,1
0.17212182,0.1171023,-0.0635407,2
0.25707465,0.11139366,-0.0976,1
0.3557875,0.10461353,-0.13839999,2
0.50268,0.09445808,-0.1982,1
0.6571301,0.08362283,-0.2604,2
0.81751037,0.07237895,-0.32520002,1
1.0209317,0.058017842,-0.4066,0
0.031953134,-0.5070481,0.25983998,0
0.031447444,-0.010723112,0.00538438,1
0.07130528,-0.013736375,0.0056093796,2
0.1156326,-0.016882474,0.0058906204,1
0.1724277,-0.020960594,0.00622813,2
0.26122123,-0.027301459,0.0066,1
0.3591851,-0.03422404,0.0078000003,2
0.5001937,-0.044320032,0.0078000003,1
0.6594876,-0.05594483,0.009,2
0.8182831,-0.0674843,0.0054,1
1.023031,-0.08247072,0.0162,0
0.032767005,-0.21484408,-0.0447613,1
0.07170654,-0.2173602,-0.104035005,2
0.11675904,-0.22049348,-0.172832,1
0.17226896,-0.22430874,-0.257781,2
0.26090157,-0.23010361,-0.394,1
0.35779724,-0.23647411,-0.5424,2
0.49799168,-0.24579155,-0.75920004,1
0.6583915,-0.25636452,-1.0082,0
0.0322804,0.8104216,-0.0188923,1
0.0716649,0.80725443,-0.0483148,2
0.11510577,0.8036959,-0.0808181,1
0.17247061,0.7990767,-0.123843,2
0.26390898,0.79142886,-0.19219999,1
0.35583878,0.7837079,-0.262,2
0.49932,0.7717517,-0.3714,1
0.6596799,0.7585326,-0.4928,2
0.82279557,0.7448767,-0.6198,1
1.0176336,0.7284358,-0.7696,0
0.03151423,-0.16488491,-0.071336895,1
0.072614014,-0.1664217,-0.171136,2
0.11550694,-0.16804186,-0.275202,1
0.1720219,-0.17011079,-0.412308,2
0.2617083,-0.17335188,-0.63,1
0.35920975,-0.17685786,-0.86620003,0
0.031568337,0.7032777,0.0515308,1
0.072708204,0.70625186,0.11208899,2
0.115868226,0.7092902,0.175678,1
0.17167401,0.713485,0.257899,2
0.2609127,0.7199936,0.38979998,1
0.3576792,0.72703606,0.532,2
0.50022316,0.7375461,0.7432,1
0.6567594,0.74895096,0.97720003,0
0.03197174,0.21670164,-0.019978,1
0.072413675,0.21390533,-0.034523398,2
0.116288275,0.21080065,-0.0502791,1
0.17082357,0.20695034,-0.0697702,2
0.25630265,0.20087141,-0.1,1
0.35804275,0.19365948,-0.136,2
0.49960372,0.18350984,-0.1866,1
0.663208,0.17181566,-0.245,2
0.81943256,0.160673,-0.3036,1
1.0192014,0.14630422,-0.37420002,0
0.07147528,0.103489794,0.0312216,1
0.11552347,0.100820206,0.055719897,2
0.17172238,0.09732423,0.0870011,1
0.26095346,0.09185689,0.1372,2
0.36091396,0.08573633,0.1928,0
0.03167429,-0.056728918,0.0632135,1
0.07109024,-0.060160544,0.15258701,2
0.116625465,-0.06445027,0.255957,1
0.17269768,-0.06962358,0.383493,2
0.26118734,-0.07759098,0.5844,1
0.36190504,-0.086981356,0.8144,0
0.03163279,0.0718474,0.03556,1
0.07300076,0.074596085,0.0932346,2
0.114970095,0.077307105,0.151687,1
0.1729902,0.08093727,0.23247,2
0.26004353,0.08619748,0.354,1
0.35902333,0.09226312,0.4924,2
0.49556953,0.100676686,0.6832,1
0.65942055,0.11069917,0.9124,0
0.03194376,-0.9006235,-0.306007,0
0.032169186,-0.18141404,-0.0126406,1
0.07158497,-0.18507086,-0.0194964,2
0.115399174,-0.18941386,-0.026989,1
0.1724255,-0.19455287,-0.0368612,2
0.25614038,-0.20202072,-0.051200002,1
0.35642394,-0.2108715,-0.0688,2
0.49729437,-0.2233606,-0.094,1
0.6609924,-0.23772167,-0.1228,2
0.8211531,-0.25195053,-0.1516,1
1.0213078,-0.27013373,-0.18980001,0
0.032527007,-0.07878739,-0.0552011,1
0.07129831,-0.07586778,-0.112689,2
0.11715729,-0.07268641,-0.180692,1
0.17212278,-0.06875552,-0.26214498,2
0.26330766,-0.06223468,-0.3978,1
0.35817716,-0.055507716,-0.538,2
0.49695456,-0.04553226,-0.744,1
0.6601932,-0.033780415,-0.987,0
0.031613484,-0.10950909,0.0546274,1
0.072968684,-0.112210825,0.13519901,2
0.11546691,-0.11499869,0.218151,1
0.17201981,-0.1187978,0.32839897,2
0.25857383,-0.12440368,0.497,0
0.25857806,-0.12437117,0.49679998,0
0.35590562,-0.144193,0.7123,1
0.5017596,-0.16558959,1.0358001,0
0.032085344,-0.67382216,-0.0436428,1
0.07243723,-0.67412746,-0.089709505,2
0.115825735,-0.6745307,-0.139228,1
0.17193472,-0.6751291,-0.203265,2
0.25838327,-0.6759618,-0.30179998,1
0.3591885,-0.6770458,-0.4168,2
0.50174326,-0.67847735,-0.5796,1
0.6574198,-0.6800659,-0.757,2
0.8161006,-0.68165255,-0.9378,0
0.032552477,-0.85141975,-0.124915004,1
0.07215088,-0.854914,-0.26833302,2
0.11593679,-0.858807,-0.426678,0
0.2588458,-0.8722637,-0.9438,0
0.031976692,0.49842393,-0.0273521,1
0.0716619,0.49498397,-0.0526311,2
0.11526691,0.49151832,-0.08028971,1
0.17091674,0.48722062,-0.115598,2
0.26219532,0.48029375,-0.1736,1
0.360065,0.47284967,-0.23539999,2
0.4960105,0.46226385,-0.3212,1
0.6583755,0.44945347,-0.4242,2
0.81675684,0.43693897,-0.52040005,1
1.0184153,0.4207615,-0.6558,0
0.032312073,-0.44164488,0.0754915,1
0.07112018,-0.4385262,0.174605,0
0.031451937,0.2230473,0.18605,1
0.07168269,0.22092396,0.43289003,0
0.03148345,-0.15978698,-0.0768347,1
0.07252035,-0.16400121,-0.16757001,2
0.11550696,-0.16804087,-0.26270002,1
0.17229342,-0.17329997,-0.388191,2
0.26076436,-0.1813615,-0.5844,1
0.36259323,-0.19044748,-0.8096,0
0.032982543,0.026605379,-0.00504688,1
0.07230783,0.029477177,-0.0026843802,2
0.1151761,0.032425933,-0.000128124,1
0.17189814,0.03655262,0.0032468801,2
0.26429182,0.04364758,0.009,1
0.36109954,0.051174317,0.015,2
0.501016,0.062023133,0.0234,1
0.66348106,0.074552774,0.0342,2
0.81966805,0.08670215,0.0486,1
1.020532,0.10270952,0.0544,0
0.032047763,-0.24115871,-0.014354,1
0.072986834,-0.23760325,-0.0236435,2
0.115583085,-0.23416747,-0.0333703,1
0.17134836,-0.2294835,-0.0460903,2
0.25891575,-0.22173014,-0.0664,1
0.3561734,-0.21307532,-0.088,2
0.496695,-0.20069209,-0.120400004,1
0.66157883,-0.18602237,-0.1586,2
0.8229364,-0.17145404,-0.20060001,1
1.0205564,-0.15330422,-0.2438,0
0.031539634,-0.9925516,-0.211657,1
0.07309937,-0.98998696,-0.481505,0
0.032123946,-0.67752427,-0.0416863,1
0.072558045,-0.6767396,-0.0853109,2
0.115906246,-0.6760245,-0.132071,1
0.17193484,-0.6751401,-0.192507,2
0.25865078,-0.673788,-0.2864,1
0.3597652,-0.6722565,-0.3952,2
0.500956,-0.67008096,-0.5474,1
0.6555002,-0.66773075,-0.71440005,2
0.8160009,-0.66528714,-0.88920003,0
0.8152775,-0.90087426,-0.49879998,1
1.0201474,-0.9041938,-0.61259997,0
0.031629473,0.76698,-0.0838312,1
0.07291131,0.76405215,-0.184117,2
0.115742035,0.7613505,-0.288174,0
0.032149456,-0.17976859,-0.019294001,1
0.073103085,-0.17756352,-0.0508838,2
0.11584691,-0.17492864,-0.0838006,1
0.17211896,-0.17127459,-0.12711799,2
0.2628234,-0.16535826,-0.197,1
0.35880595,-0.15895104,-0.27179998,2
0.49972346,-0.14920792,-0.3814,1
0.6555415,-0.13814522,-0.5024,2
0.8210267,-0.12623,-0.63420004,1
1.0214869,-0.11186914,-0.7862,0
0.031774785,-0.9392261,-0.119348995,1
0.07116607,-0.9425225,-0.274112,2
0.116489284,-0.9467328,-0.45241,0
0.26357782,-0.96055865,-1.0318,0
0.032443188,0.42562112,-0.00520101,1
0.071732245,0.42769602,-0.016961,2
0.11696203,0.43019733,-0.0304916,1
0.17157471,0.4330894,-0.046823397,2
0.2602741,0.43768808,-0.0736,0
0.03146204,0.09496552,0.020883,1
0.07161669,0.09817174,0.0418284,2
0.11548462,0.10169338,0.0647711,1
0.17301498,0.10630953,0.094837196,2
0.25724208,0.11326363,0.13960001,1
0.36098692,0.12190458,0.1934,2
0.49675468,0.13294673,0.26520002,1
0.6582292,0.14618374,0.3504,2
0.8220133,0.15963206,0.439,1
1.0176421,0.17582294,0.542,0
0.032645367,0.41551396,-0.0602233,1
0.07140245,0.4190836,-0.137183,2
0.1149846,0.4229572,-0.223694,1
0.1719003,0.42793843,-0.336782,2
0.25990918,0.43531486,-0.5116,1
0.35801873,0.44350693,-0.7068,2
0.5033201,0.45581165,-0.9962,0
0.031547636,-0.294311,0.005151,1
0.07234271,-0.29699826,0.00600312,2
0.11644304,-0.30033606,0.0069593703,1
0.17258482,-0.30471715,0.008253121,2
0.26343918,-0.3114117,0.010199999,1
0.36575723,-0.31902456,0.0126,2
