x,y,z,color
0.07160822,-0.9015279,-0.134352,1
0.11556123,-0.89999765,-0.218649,1
0.17144665,-0.89798605,-0.32580802,1
0.25657037,-0.89502114,-0.48860002,1
0.35620078,-0.89139766,-0.68020004,1
0.49814865,-0.8861257,-0.9522,0
0.031454343,0.84725416,-0.072199896,1
0.07219134,0.8456247,-0.169369,1
0.115044296,0.84407306,-0.271585,1
0.17115203,0.8420751,-0.405567,1
0.26348537,0.8388727,-0.62640005,1
0.36088112,0.8355264,-0.8588,0
0.03193536,0.4258897,0.0296294,1
0.07129151,0.42449835,0.062646404,1
0.11548394,0.42286772,0.0997416,1
0.17192143,0.42088172,0.14718601,1
0.26066244,0.41767004,0.22160001,1
0.35912082,0.4142286,0.30479997,1
0.49869406,0.40922818,0.4218,1
0.6589563,0.40339857,0.5564,1
0.82092094,0.39752233,0.694,1
1.0225123,0.39019936,0.8618,0
0.031904086,-0.8223315,0.010069801,1
0.07129726,-0.82581,0.019013701,1
0.11588207,-0.8294274,0.0290339,1
0.17179757,-0.83395296,0.0416431,1
0.25689575,-0.84072554,0.0604,1
0.35703728,-0.8488698,0.0832,1
0.49814272,-0.8605096,0.1144,1
0.6581649,-0.87363446,0.1504,1
0.8233154,-0.88722736,0.18980001,1
1.0205479,-0.90332305,0.233,0
0.031981163,-0.82661206,0.009566559,1
0.07126879,-0.82425064,0.0177699,1
0.11549619,-0.82164884,0.0269731,1
0.17081065,-0.8184334,0.0384871,1
0.2601545,-0.813081,0.0568,1
0.3579087,-0.80718553,0.077199996,1
0.50097793,-0.79821074,0.1072,1
0.6604485,-0.7882607,0.1408,1
0.82024956,-0.77832615,0.179,1
1.0235999,-0.76559424,0.22219999,0
0.032057397,0.32917967,0.0864643,1
0.07218609,0.33171612,0.191045,1
0.115400955,0.33437252,0.303682,1
0.17244503,0.33782297,0.452399,1
0.2611675,0.34311467,0.68359995,1
0.3602878,0.34880027,0.94259995,0
0.032455545,0.5272021,0.146213,1
0.07197187,0.52475655,0.320713,0
0.032016665,0.62987596,0.23321299,0
0.03263747,0.4158761,0.27464002,0
0.031967007,0.99643505,-0.15687199,1
0.07112399,0.9986022,-0.352764,0
0.03146681,-0.15624027,-0.093379796,1
0.071805246,-0.15795462,-0.216759,1
0.11517639,-0.15987277,-0.349421,0
0.26268804,-0.1662652,-0.8006,0
0.031582706,-0.6732792,0.16105999,1
0.072852746,-0.67213386,0.36805898,0
0.032681834,-0.71114016,0.263803,0
0.03206524,-0.7391803,0.134032,1
0.0724437,-0.73677117,0.299622,1
0.11509048,-0.73430467,0.474724,0
0.26137146,-0.726047,1.075,0
0.031920906,-0.6982982,0.0190704,1
0.07121201,-0.69579524,0.0390231,1
0.114996545,-0.692827,0.061212897,1
0.17304526,-0.6888889,0.090624705,1
0.2576322,-0.68270975,0.13360001,1
0.35937488,-0.6754241,0.18560001,1
0.49605334,-0.66569483,0.2556,1
0.6593805,-0.65412784,0.3396,1
0.82114106,-0.6425974,0.4282,1
1.0168467,-0.6285561,0.52040005,0
0.032498848,-0.22443865,0.038127203,1
0.07236197,-0.22212014,0.081427105,1
0.11670113,-0.21955492,0.129523,1
0.17163812,-0.21645108,0.189085,1
0.2604011,-0.21151163,0.2852,1
0.36002624,-0.20600283,0.39339998,1
0.4971505,-0.19841315,0.5416,1
0.65755355,-0.18940987,0.71559995,1
0.8164524,-0.18060847,0.88920003,0
0.032668184,0.28947386,-0.035887,1
0.07142054,0.2932891,-0.0818879,1
0.1153329,0.29755217,-0.134066,1
0.17169817,0.30283797,-0.20084,1
0.25705308,0.3111473,-0.3024,1
0.35898492,0.32107186,-0.4242,1
0.49911654,0.33473974,-0.5914,1
0.663964,0.35040468,-0.78859997,1
0.8215527,0.36560968,-0.9756,0
0.03151715,0.8794278,-0.094282895,1
0.07110752,0.875293,-0.21638,1
0.11546999,0.87124026,-0.353026,0
0.2597859,0.8581401,-0.7982,0
0.032538585,-0.9543677,-0.0203115,1
0.07193425,-0.95739657,-0.0483382,1
0.11495531,-0.96060425,-0.078893095,1
0.1720153,-0.964891,-0.119401,1
0.261909,-0.97181565,-0.1838,1
0.36195597,-0.97956043,-0.25460002,1
0.49785137,-0.9900055,-0.3522,1
0.66092336,0.9973825,-0.47,1
0.8191697,0.9852467,-0.5802,1
1.0197237,0.9695781,-0.7264,0
0.25665894,0.35621464,0.1288,1
0.36230847,0.34377694,0.1886,1
0.5007927,0.329344,0.26639998,1
0.65591174,0.3143391,0.35520002,1
0.8182833,0.2991827,0.44979998,1
1.0173855,0.28052866,0.5636,0
0.031497538,-0.037294153,-0.13223301,0
0.032051884,0.544733,-0.108416,1
0.07132758,0.54761934,-0.244619,1
0.11611593,0.5510638,-0.400046,0
0.25710863,0.56178766,-0.8886,0
0.032259118,0.4368674,0.121227995,1
0.07326658,0.44413522,0.26061702,0
0.2602143,0.43730378,0.8946,0
0.032023977,-0.3691304,-0.00210199,1
0.07108076,-0.37134734,0.00728902,1
0.11620854,-0.3735571,0.0181347,1
0.17213722,-0.37661386,0.0315802,1
0.25779077,-0.38119036,0.052,1
0.35676748,-0.3866392,0.076,1
0.4992289,-0.39445388,0.110199995,1
0.6581435,-0.4031168,0.1488,1
0.82014996,-0.41193607,0.18980001,1
1.0238346,-0.42304733,0.2438,0
0.03259068,-0.20691937,-0.0163603,1
0.071862854,-0.20422353,-0.0241815,1
0.11577211,-0.20096815,-0.032886397,1
0.17259821,-0.19665265,-0.0440764,1
0.25693223,-0.19028118,-0.0604,1
0.36127043,-0.18233739,-0.080800004,1
0.49739558,-0.17159647,-0.1084,1
0.6611724,-0.15879743,-0.1408,1
0.819846,-0.14612319,-0.1682,1
1.0191772,-0.13006736,-0.21139999,0
0.031503715,0.75241274,0.185823,1
0.072827004,0.7553118,0.44224,0
0.032304306,0.6838496,0.08261,1
0.07118895,0.68077725,0.193852,1
0.11556947,0.6767558,0.32079098,1
0.17241998,0.6714311,0.48401,1
0.25728658,0.66375536,0.7282,1
0.36056185,0.65487945,1.025,0
0.03209133,0.5755777,0.252393,0
0.032834996,-0.09265612,-0.00617709,1
0.072289154,-0.094956115,-0.0017843699,1
0.115821786,-0.09752518,0.00307812,1
0.1708268,-0.10081052,0.00921199,0
0.03212115,0.32272816,-0.0199844,1
0.07292081,0.32634124,-0.0329933,1
0.11609953,0.32995403,-0.046709802,1
0.1713521,0.3345475,-0.064283095,1
0.26100188,0.3421429,-0.092800006,1
0.3606883,0.35070983,-0.1252,1
0.49958605,0.36290437,-0.16939999,1
0.65998405,0.37724516,-0.221,1
0.8185231,0.3917251,-0.2712,1
1.0165997,0.41035965,-0.336,0
0.033063695,-0.7263667,-0.0279566,1
0.072575,-0.72792786,-0.0496442,1
0.11495087,-0.7296846,-0.0729095,1
0.17185625,-0.7321408,-0.104212,1
0.25732422,-0.73585165,-0.1516,1
0.3602213,-0.7403136,-0.2078,1
0.5011282,-0.7464037,-0.2856,1
0.661963,-0.753452,-0.37420002,1
0.82066387,-0.7605301,-0.46060002,1
1.0216393,-0.76944983,-0.5694,0
0.032751843,-0.8391978,-0.0260806,1
0.07217909,-0.84147435,-0.0455672,1
0.115414545,-0.8438405,-0.066915706,1
0.17095686,-0.84684926,-0.094213895,1
0.2561519,-0.8518056,-0.136,1
0.35892686,-0.8580532,-0.1862,1
0.49980825,-0.8667269,-0.2558,1
0.65737593,-0.87629807,-0.3336,1
0.82362074,-0.88651824,-0.4174,1
1.0197848,-0.89873195,-0.5096,0
0.03229947,-0.8158357,-0.0382344,1
0.07117459,-0.8181754,-0.0722825,1
0.11548047,-0.8212991,-0.111124,1
0.17169419,-0.8253006,-0.16047901,1
0.2607336,-0.83165157,-0.239,1
0.35857913,-0.8388205,-0.32520002,1
0.5039921,-0.8494913,-0.4542,1
0.6592346,-0.8608242,-0.59220004,1
0.819442,-0.8726371,-0.7372,1
1.0189482,-0.88724005,-0.9108,0
0.031442694,0.98668736,-0.12616101,1
0.071355805,0.9837378,-0.27392098,1
0.11627502,0.98028225,-0.440018,0
0.25784335,0.9692991,-0.9624,0
0.031500332,-0.037747208,-0.0803242,0
0.07215626,-0.028213754,-0.171826,1
0.11599008,-0.023689814,-0.27049202,1
0.17229204,-0.019434862,-0.397311,1
0.26305887,-0.0138190435,-0.60220003,1
0.3633064,-0.008329317,-0.8278,0
0.03148596,0.99938554,0.16166,1
0.07165379,0.99561656,0.364082,0
0.03205676,0.66949016,0.00864687,1
0.071344964,0.6717614,0.0153061,1
0.11568492,0.6743649,0.022765601,1
0.17190087,0.6775512,0.0321584,1
0.26255512,0.68282795,0.0474,1
0.35723722,0.6882955,0.0628,1
0.4966214,0.6963621,0.0868,1
0.6557112,0.70568633,0.113199994,1
0.82151186,0.715518,0.1408,1
1.0201057,0.7272925,0.179,0
0.031454768,0.49202684,0.00679063,1
0.071246736,0.48952988,0.0113469,1
0.11545139,0.4870601,0.0163531,1
0.17111102,0.48378298,0.0226877,1
0.2619215,0.4782803,0.033,1
0.35998386,0.4722528,0.0438,1
0.49632987,0.46403986,0.0604,1
0.6566217,0.45432726,0.0784,1
0.81959325,0.44439787,0.0976,1
1.0207562,0.43208155,0.1192,0
0.033074338,0.14825116,0.0835647,1
0.071987785,0.1493216,0.172975,1
0.11770777,0.1506799,0.277884,1
0.17151085,0.15214144,0.401649,0
0.031985097,-0.16084397,-0.059549,1
0.07248382,-0.16302453,-0.144448,1
0.11539114,-0.16539697,-0.234293,1
0.17190666,-0.16867965,-0.352737,1
0.25864664,-0.17381994,-0.5348,1
0.3559699,-0.17927165,-0.7392,0
0.031491257,0.5887913,0.0056656296,1
0.072026335,0.5857892,0.00326002,1
0.116571106,0.5823575,0.000614837,1
0.17215867,0.57814246,-0.00262812,0
0.36343032,0.56369674,-0.0138,1
0.50194603,0.5531192,-0.022200001,1
0.6620553,0.5409508,-0.031799998,1
0.82296515,0.5286149,-0.0378,1
1.0186307,0.5133875,-0.0486,0
0.03194314,-0.8855335,0.094747,1
0.0711998,-0.88247633,0.201899,1
0.11653315,-0.87862164,0.325607,1
0.17104587,-0.8740804,0.474263,1
0.2596331,-0.86655027,0.715,1
0.35589057,-0.8586274,0.97840005,0
0.031471062,0.99635565,0.164821,1
0.07166988,0.99437785,0.36545902,0
0.031855788,-0.569462,0.142046,1
0.071248785,-0.57308865,0.308397,0
0.03194118,-0.4494343,0.312584,0
0.031979255,-0.8760791,-0.0310139,1
0.071158335,-0.8794163,-0.078159206,1
0.114934854,-0.8829481,-0.130849,1
0.17247312,-0.8874425,-0.199959,1
0.25663406,-0.8941315,-0.3012,1
0.3630048,-0.9026588,-0.43,1
0.5007022,-0.913737,-0.5966,1
0.6630367,-0.92671597,-0.79340005,1
0.82245094,-0.93928945,-0.9922,0
0.031449866,-0.88471144,0.052963402,1
0.071751155,-0.88593245,0.111283995,1
0.11506677,-0.887415,0.174022,1
0.17263135,-0.88935673,0.25747198,1
0.2597545,-0.8922505,0.3838,1
0.35576728,-0.8956005,0.5234,1
0.50102717,-0.9005996,0.7342,1
0.66044146,-0.90592664,0.966,0
0.03195005,0.99201643,0.0887988,1
0.07116841,0.9947964,0.188727,0
0.03212495,-0.60825944,-0.062137797,1
0.07290875,-0.6108915,-0.150555,1
0.1149244,-0.61330605,-0.241501,1
0.1709729,-0.61636996,-0.36274302,1
0.25898594,-0.6211964,-0.55340004,1
0.35821936,-0.62667865,-0.7678,1
0.5001458,-0.6342907,-1.0768001,0
0.032564357,0.1481519,0.0619924,1
0.072648235,0.14522104,0.12898801,1
0.11540834,0.1419027,0.20038,1
0.17203245,0.13746057,0.29482,1
0.26222178,0.13048583,0.4456,1
0.36112216,0.12274266,0.6102,1
0.50073457,0.11204699,0.8438,0
0.031524915,0.20860514,0.057795502,1
0.072510004,0.21127263,0.1233,1
0.11562485,0.21405403,0.192384,1
0.17176008,0.21781744,0.28228,1
0.26136538,0.22390413,0.4258,1
0.3612349,0.23057146,0.5858,1
0.50060993,0.23968953,0.80979997,1
0.6631311,0.25002614,1.0718,0
0.031439804,-0.26630184,0.21016,1
0.07129374,-0.26312292,0.466699,0
0.07184822,-0.8910326,0.13549899,1
0.11576974,-0.893223,0.212907,1
0.17230748,-0.8914059,0.31277803,1
0.2573055,-0.8860478,0.4628,1
0.360925,-0.87847936,0.6468,1
0.49656916,-0.86801183,0.8872,0
0.07118074,0.7438706,0.311297,0
0.03144559,0.9757131,0.016121,1
0.07159283,0.9740202,0.044398602,1
0.116742745,0.97208154,0.076266505,1
0.17169183,0.9696112,0.115033,1
0.26045454,0.9656333,0.1778,1
0.35871395,0.9612192,0.2474,1
0.49711004,0.9552382,0.3456,1
0.66061413,0.94806904,0.46060002,1
0.8212963,0.94114244,0.573,1
1.0209926,0.93252456,0.71559995,0
0.031560455,-0.49003822,0.203364,1
0.07250103,-0.48802182,0.469315,0
0.031964798,-0.62906253,0.096414395,1
0.07163861,-0.6281262,0.218149,1
0.115903,-0.6272445,0.353949,0
0.2615732,-0.62441075,0.80120003,0
0.03199657,-0.99809873,0.264913,0
0.03191947,-0.9482156,0.00405652,1
0.07129537,-0.95071256,0.0111235,1
0.11638708,-0.9533236,0.0193096,1
0.1713921,-0.9565388,0.0292551,1
0.2633549,-0.96193403,0.0462,1
0.3557398,-0.96731454,0.0628,1
0.4956909,-0.9755055,0.088,1
0.6601627,-0.98515666,0.118,1
0.8174422,-0.99447274,0.1516,1
1.0214549,0.99332005,0.179,0
0.031964593,0.24589469,-0.0283212,1
0.0716656,0.24469513,-0.0614236,1
0.11611049,0.24346256,-0.098466694,1
0.17237176,0.24202609,-0.145314,1
0.2636172,0.23967819,-0.221,1
0.35940763,0.237196,-0.3012,1
0.49936053,0.2335097,-0.4174,1
0.65973157,0.22927308,-0.551,1
0.8185226,0.22505836,-0.6832,1
1.0227565,0.21962638,-0.851,0
0.032571506,-0.10210827,0.146143,0
0.031494617,0.3382124,0.0573462,1
0.07253424,0.33563325,0.134248,1
0.115967765,0.33280692,0.21553,1
0.1711496,0.3293047,0.3185,1
0.25832862,0.3235823,0.4812,1
0.3610705,0.31676346,0.673,1
0.4959063,0.30782244,0.92579997,0
0.031651944,0.018979134,0.156783,1
0.072825864,0.015981112,0.362896,0
0.032182258,-0.9614635,0.303758,0
0.03265266,0.9151787,0.117735,1
0.07203676,0.9135256,0.26192,0
0.031962737,-0.7545598,0.119334,0
0.11644808,-0.761951,0.43962702,0
0.2585195,-0.77484125,0.9792,0
0.032047763,-0.7411587,-0.00634063,1
0.07303703,-0.7386766,-0.0123145,1
0.115646906,-0.7360457,-0.018490601,1
0.17238197,-0.7324621,-0.0266637,1
0.2612898,-0.7267228,-0.039,1
0.36079237,-0.72023284,-0.0532,1
0.49712628,-0.7113521,-0.0736,1
0.6570652,-0.70092124,-0.0964,1
0.8190234,-0.6903401,-0.1192,1
1.0187932,-0.67702854,-0.1516,0
0.11542228,0.0019988397,0.40395498,0
0.25737986,0.01473833,0.90540004,0
0.03194744,-0.9020246,-0.0177767,1
0.07220729,-0.9048932,-0.043499902,1
0.11598088,-0.90814257,-0.0715553,1
0.17192589,-0.912507,-0.107361004,1
0.26219562,-0.9197063,-0.1652,1
0.35913816,-0.9275047,-0.2282,1
0.49784002,-0.938774,-0.318,1
0.66116506,-0.95206106,-0.4246,1
0.8161884,-0.96472263,-0.5276,1
1.0207366,-0.98186284,-0.6666,0
0.032424428,0.42665642,-0.064902,1
0.07169458,0.4301173,-0.1481,1
0.11621229,0.43407798,-0.24246201,1
0.1725829,0.43888825,-0.361792,1
0.25604433,0.446061,-0.539,1
0.36009902,0.45501536,-0.75920004,1
0.49981865,0.46665692,-1.0564001,0
0.03182505,-0.94254375,-0.0835734,1
0.07169471,-0.944891,-0.193028,1
0.116535194,-0.9475378,-0.316113,1
0.17153284,-0.95080143,-0.46710998,1
0.26127243,-0.9562816,-0.71320003,1
0.35627508,-0.96216273,-0.9736,0
0.03179987,-0.81591237,-0.0941884,1
0.07117709,-0.8183558,-0.215543,1
0.11546846,-0.82102776,-0.351955,0
0.26096594,-0.8295229,-0.8,0
0.031946443,0.24079446,-0.0295515,1
0.07121257,0.24167039,-0.0705016,1
0.11615841,0.242658,-0.117378995,1
0.17222871,0.24386914,-0.17586501,1
0.2560226,0.24559714,-0.2632,1
0.35879537,0.24778241,-0.37060001,1
0.5002917,0.25061724,-0.518,1
0.65546644,0.25369665,-0.6804,1
0.8209652,0.2569424,-0.851,1
1.023707,0.2609238,-1.0678,0
0.032937966,0.15329048,-0.020826401,1
0.07245463,0.15026824,-0.050315,1
0.11521185,0.14682572,-0.082285,1
0.1716553,0.142288,-0.124508,1
0.26288787,0.13507023,-0.1928,1
0.3589558,0.12760419,-0.26520002,1
0.50170666,0.116243675,-0.37179998,1
0.65726,0.1036915,-0.4904,1
0.82103497,0.09045976,-0.61259997,1
1.0194283,0.07424918,-0.7696,0
0.03307407,-0.47673938,0.263513,0
0.031440936,0.8602282,-0.111484,0
0.031672295,0.56843585,-0.082354695,1
0.073192656,0.57060623,-0.195174,1
0.1156126,0.57265496,-0.310383,1
0.1723537,0.57557964,-0.464694,1
0.2591382,0.57993513,-0.7004,1
0.35779372,0.58493114,-0.96959996,0
0.031564906,-0.739536,-0.0995737,1
0.07239161,-0.7356102,-0.233406,1
0.1150142,-0.7318809,-0.37317002,0
0.26228428,-0.7190683,-0.8574,0
0.031494524,0.0008993051,0.0209461,1
0.07107245,0.00496485,0.0425373,1
0.116310045,0.009430257,0.067099504,1
0.17210367,0.014787084,0.0973635,1
0.25827834,0.023159789,0.1444,1
0.35870695,0.032577064,0.1994,1
0.5003321,0.04563954,0.2772,1
0.6591798,0.06053347,0.3658,1
0.8218669,0.07593116,0.46060002,1
1.0165341,0.09442127,0.5636,0
0.032101713,0.32455438,-0.0455573,1
0.07235644,0.32768753,-0.107296,1
0.1160694,0.3305892,-0.174275,1
0.17086007,0.3344427,-0.25824797,1
0.26386088,0.34114552,-0.40120003,1
0.3601601,0.34817448,-0.5492,1
0.49571362,0.35796413,-0.75920004,1
0.6639529,0.3699809,-1.0214,0
0.032523405,0.2963967,-0.0449268,1
0.07142397,0.29313785,-0.103101,1
0.11622516,0.2889464,-0.170336,1
0.17081659,0.284017,-0.252477,1
0.26163894,0.27610222,-0.389,1
0.35844174,0.26751447,-0.5348,1
0.4957422,0.25557023,-0.74259996,1
0.66032803,0.24120061,-0.9942,0
0.0717822,-0.4501747,-0.0291018,1
0.115387775,-0.45819372,-0.0434371,1
0.17166351,-0.46582383,-0.0620962,1
0.25842452,-0.47562137,-0.0904,1
0.35789192,-0.485863,-0.124,1
0.501472,-0.5001193,-0.173,1
0.6626482,-0.5160883,-0.2282,1
0.81620157,-0.5313507,-0.282,1
1.0160877,-0.5513398,-0.3468,0
0.0314459,-0.8994436,0.29866502,0
0.032223716,-0.68562025,-0.0139937,1
0.0716226,-0.689183,-0.034426898,1
0.1155051,-0.6932228,-0.0571701,1
0.1712634,-0.69817144,-0.0860574,1
0.26130524,-0.7060907,-0.13239999,1
0.35895696,-0.71491337,-0.1838,1
0.4993437,-0.7273338,-0.2574,1
0.65668476,-0.7415204,-0.3408,1
0.8222077,-0.75655264,-0.4282,1
1.0163789,-0.7743533,-0.5312,0
0.03146275,-0.6306654,0.0401955,1
0.07172365,-0.6342796,0.088232204,1
0.11592948,-0.6379881,0.141051,1
0.17100808,-0.6426509,0.206804,1
0.25624454,-0.6501191,0.3084,1
0.36178097,-0.65910476,0.4348,1
0.50364316,-0.6712311,0.6048,1
0.65916467,-0.68462205,0.7922,1
0.8191698,-0.6980863,0.9814,0
0.03213591,-0.73227495,-0.042768396,1
0.072298355,-0.73347116,-0.099489406,0
0.03144659,0.10021553,0.0410641,1
0.07215142,0.09695095,0.090717,1
0.11590589,0.09321892,0.14416601,1
0.17235132,0.08843025,0.213179,1
0.2592536,0.0807747,0.31960002,1
0.35904226,0.071612984,0.4426,1
0.5002464,0.05849631,0.61740005,1
0.6598532,0.04344023,0.817,1
0.8228698,0.028385792,1.0246,0
0.03165777,-0.10552193,-0.132957,1
0.07281108,-0.10867781,-0.309421,0
0.031934854,-0.51960546,-0.028371599,1
0.07187593,-0.51733243,-0.0671758,1
0.11553642,-0.51483315,-0.109552,1
0.1713633,-0.5118286,-0.16376199,1
0.264207,-0.5068397,-0.2542,1
0.35585403,-0.5018523,-0.3432,1
0.50004655,-0.49387553,-0.4844,1
0.66011864,-0.48502198,-0.64140004,1
0.82104415,-0.47618374,-0.797,1
1.0224829,-0.46511915,-0.9922,0
0.032041147,-0.99194825,0.0916271,1
0.072553575,-0.9891465,0.204282,1
0.11605473,-0.98634744,0.32546,1
0.17142786,-0.9827095,0.479727,1
0.2582363,-0.97719806,0.7212,1
0.36379012,-0.97033083,1.0162001,0
0.032305386,-0.5662166,-0.015252301,1
0.07169559,-0.56994766,-0.046623297,1
0.114901684,-0.5739959,-0.080993794,1
0.17192513,-0.5791677,-0.126236,1
0.2601637,-0.58742744,-0.1958,1
0.35735932,-0.59655833,-0.2732,1
0.49986258,-0.6100471,-0.38660002,1
0.65643555,-0.62480265,-0.51240003,1
0.8219497,-0.6405287,-0.645,1
1.0238248,-0.659908,-0.8186,0
0.03149697,-0.49867606,0.0177982,1
0.07112656,-0.50165,0.0270234,1
0.115137964,-0.5049572,0.037296798,1
0.17253594,-0.5093191,0.0507407,1
0.25973195,-0.51587427,0.0712,1
0.35763222,-0.52326983,0.094,1
0.49672002,-0.53389823,0.12640001,1
0.65942687,-0.54637086,0.1646,1
0.8213614,-0.5586888,0.20060001,1
1.0205568,-0.574357,0.25460002,0
0.03235325,-0.8437747,-0.138634,1
0.072375216,-0.84750056,-0.305884,1
0.11564635,-0.8514087,-0.486431,0
0.032015797,0.87975085,-0.0232136,1
0.07159401,0.8763119,-0.0475597,1
0.11541962,0.8724036,-0.0745211,1
0.17117739,0.8673021,-0.108789004,0
0.36353984,0.84992784,-0.227,1
0.49956357,0.83762366,-0.3108,1
0.65865237,0.8231483,-0.409,1
0.81862193,0.80864537,-0.5096,1
1.0187886,0.790075,-0.63420004,0
0.032244984,-0.46423855,0.0591456,1
0.07216697,-0.46607137,0.133871,1
0.11570301,-0.4683632,0.21535401,1
0.17152505,-0.47129384,0.31984898,1
0.25839442,-0.475865,0.4826,1
0.35870683,-0.48094088,0.67120004,1
0.49578524,-0.48776415,0.9294,0
0.031577278,0.702303,-0.0716445,1
0.07295841,0.70051384,-0.163975,1
0.116507545,0.69868827,-0.261272,1
0.17246924,0.6965343,-0.386347,1
0.2642018,0.69312865,-0.5916,1
0.36042988,0.68970686,-0.8062,0
0.031755064,0.5621444,-0.100596,1
0.07108705,0.5652613,-0.223668,1
0.115258925,0.56864667,-0.36186498,0
0.2621071,0.5796551,-0.8218,0
0.032557834,0.6696732,-0.020982599,1
0.07182948,0.6723804,-0.044867,1
0.115617685,0.675742,-0.0715433,1
0.17169994,0.68015236,-0.10578,1
0.2632366,0.68732196,-0.16139999,1
0.36125964,0.6950084,-0.221,1
0.49865195,0.70576566,-0.30479997,1
0.6624671,0.71866816,-0.405,1
0.8212245,0.7315435,-0.49879998,1
1.0238738,0.74807864,-0.6288,0
0.032366943,0.78067416,0.0337388,1
0.07221284,0.7824271,0.07673179,1
0.116459146,0.7845726,0.124614,1
0.17139181,0.7870448,0.184002,1
0.26087347,0.7913785,0.28079998,1
0.36031827,0.7960795,0.38779998,1
0.49735785,0.80258524,0.5366,1
0.65744716,0.810226,0.7108,1
0.8158479,0.8175816,0.8784,0
0.032199055,-0.7122214,0.0303736,1
0.071496345,-0.70985174,0.068921305,1
0.116025776,-0.7069366,0.112735,1
0.17161244,-0.7032788,0.16753799,1
0.2593793,-0.6974962,0.2542,1
0.35948673,-0.6909564,0.35279998,1
0.49795726,-0.68184096,0.49,1
0.66330093,-0.6710567,0.6534,1
0.8205871,-0.6607376,0.8078,1
1.0234542,-0.64744955,1.0138,0
0.031948403,0.8664581,-0.0559687,1
0.071175635,0.8692446,-0.123232,1
0.115916744,0.87244076,-0.200103,1
0.17289208,0.87689245,-0.297929,1
0.26275927,0.88421226,-0.45160002,1
0.35890943,0.8917706,-0.61740005,1
0.4998241,0.9025794,-0.8606,0
0.031937174,-0.8971099,0.108583,1
0.07206393,-0.8999776,0.246448,1
0.11621181,-0.9030955,0.398172,0
0.26016876,-0.9129845,0.8922,0
0.031991053,-0.9990066,0.11093,1
0.07157367,-0.9959933,0.249862,1
0.11692681,-0.99234474,0.40889,0
0.2576808,-0.98224384,0.90209997,0
0.03193472,-0.64425635,-0.0139302,1
0.07195804,-0.64588743,-0.029931,1
0.117025964,-0.64768815,-0.0479102,1
0.17147312,-0.6500355,-0.069627896,1
0.25605398,-0.6537405,-0.103599995,1
0.35891774,-0.6583205,-0.1444,1
0.4992627,-0.6644578,-0.20060001,1
0.66016227,-0.67143095,-0.26520002,1
0.817292,-0.6782226,-0.32520002,1
1.0232702,-0.6872732,-0.412,0
0.031480387,-0.5341866,0.0044843797,1
0.071921304,-0.5363402,0.0117629,1
0.11498394,-0.5385436,0.0195318,1
0.17108907,-0.5414863,0.0295712,1
0.25946176,-0.5462561,0.045,1
0.35883656,-0.5516332,0.0628,1
0.496815,-0.559056,0.0868,1
0.6560133,-0.56760955,0.1156,1
0.81798273,-0.5763496,0.1408,1
1.02066,-0.5872925,0.179,0
0.031934574,-0.14382263,-0.00347187,1
0.07182631,-0.1399635,-0.00645313,1
0.116310365,-0.13577367,-0.00977188,1
0.17155948,-0.13075712,-0.0138913,1
0.2618519,-0.12224773,-0.021,1
0.36392513,-0.11256928,-0.0282,1
0.49936584,-0.09979793,-0.0378,1
0.6596673,-0.084642656,-0.0508,1
0.82078063,-0.06946572,-0.06519999,1
1.0163039,-0.050837032,-0.076,0
0.031948455,-0.5273611,-0.057347998,1
0.07174529,-0.5311013,-0.127469,1
0.115397744,-0.53552014,-0.204224,1
0.17157891,-0.5413389,-0.302859,1
0.25922835,-0.5499436,-0.4574,1
0.36054745,-0.5594992,-0.636,1
0.49958476,-0.57254845,-0.88159996,0
0.03195411,-0.15409803,-0.0212292,1
0.072279036,-0.15714751,-0.0465066,1
0.11520019,-0.16053087,-0.073278606,1
0.17162104,-0.16493803,-0.108694,1
0.26183292,-0.17239116,-0.1658,1
0.35882702,-0.18047075,-0.227,1
0.49861592,-0.1918215,-0.3156,1
0.6617222,-0.20518027,-0.419,1
0.8213472,-0.21818182,-0.52040005,1
1.0194758,-0.23464349,-0.6558,0
0.031506978,-0.12208362,-0.13373,1
0.07329148,-0.11885269,-0.309349,1
0.115499966,-0.11613108,-0.48684698,0
0.031440046,0.48421574,0.0424843,1
0.0718111,0.48580402,0.098502405,1
0.11542779,0.48758423,0.15908399,1
0.17310017,0.49001446,0.239151,0
0.031608928,0.8240782,-0.131295,1
0.07290233,0.8267498,-0.301424,1
0.11610675,0.82980263,-0.479599,0
0.032023977,0.63086957,-0.0184351,0
0.11618983,0.63579524,-0.0637159,1
0.17103435,0.63894504,-0.0932737,0
0.031651944,0.51897913,0.0415257,1
0.072832376,0.51583254,0.0971338,0
0.0327853,-0.5906145,-0.0147377,0
0.115741245,-0.5847922,-0.0489709,1
0.17206839,-0.5809286,-0.072315,1
0.25854382,-0.57464707,-0.1084,1
0.35647002,-0.5676233,-0.14919999,1
0.5001617,-0.557292,-0.209,1
0.6565484,-0.5459483,-0.2744,1
0.81528497,-0.53418446,-0.336,1
1.0219985,-0.5187291,-0.4282,0
0.032558028,-0.08033574,-0.032523498,1
0.071444616,-0.08274249,-0.0699877,1
0.11527475,-0.08559561,-0.112176,1
0.17219803,-0.089058876,-0.167019,1
0.2595956,-0.09435007,-0.251,1
0.35684377,-0.1003332,-0.3448,1
0.50011426,-0.10900908,-0.4832,1
0.6585167,-0.11858498,-0.6372,1
