x,y,z,color
1.0206393,-0.31814003,0.5636,0
0.032590747,0.79307497,0.0795246,1
0.071453765,0.7918732,0.172943,1
0.1156602,0.7902498,0.27927,1
0.17181212,0.7882374,0.41405898,0
0.03144321,0.6120412,0.0468846,1
0.07172848,0.6154246,0.105585,1
0.116662815,0.61948264,0.171051,1
0.17254119,0.62454736,0.252468,0
0.35583892,0.64084995,0.52,1
0.49833912,0.6531622,0.72959995,1
0.655843,0.66700387,0.962,0
0.031455707,0.8673121,0.14836301,1
0.071232915,0.8653738,0.334544,0
0.031967405,-0.12848058,-0.0331157,1
0.071134605,-0.12739187,-0.0754673,1
0.11552361,-0.1299398,-0.123527,1
0.17174707,-0.13382807,-0.18440801,1
0.25692424,-0.14038071,-0.2766,1
0.36378297,-0.14893638,-0.39339998,1
0.5001613,-0.16011582,-0.5426,1
0.65657026,-0.17331626,-0.71440005,1
0.8202597,-0.1873414,-0.89640003,0
0.07161159,0.7493937,-0.0632352,1
0.11604978,0.7445021,-0.097230904,1
0.17087276,0.7444621,-0.139041,1
0.259117,0.74806297,-0.20660001,1
0.35648227,0.7539122,-0.28079998,1
0.5033889,0.763753,-0.3938,1
0.65854573,0.77465487,-0.5136,1
0.81957185,0.7864254,-0.63420004,1
1.0244101,0.80170363,-0.797,0
0.032538146,-0.97589576,-0.125582,1
0.07208637,-0.97827905,-0.272285,1
0.11625436,-0.9808482,-0.436137,0
0.0324269,-0.471697,0.063434,1
0.071723245,-0.4678979,0.146198,1
0.11553853,-0.4635537,0.238476,1
0.17304464,-0.45810542,0.35980803,1
0.25623268,-0.45033455,0.53559995,1
0.35956272,-0.4405608,0.7544,1
0.5005233,-0.42738038,1.0541999,0
0.03145918,0.09575965,0.15819299,1
0.07209631,0.09885594,0.368794,0
0.031998914,-0.49773136,-0.182239,1
0.07107615,-0.49564812,-0.398744,0
0.03242256,0.90347403,0.00207171,1
0.07195669,0.90017223,0.0106045995,1
0.116148055,0.89667135,0.020200301,1
0.17121808,0.89228505,0.0322432,1
0.25991905,0.8853792,0.052,1
0.3589684,0.87767446,0.0736,1
0.500443,0.86655354,0.103599995,1
0.65884817,0.85404116,0.1392,1
0.82126397,0.8410579,0.179,1
1.0226713,0.82472336,0.22219999,0
0.03209543,0.6675938,0.0133182,1
0.07136424,0.67083675,0.0356244,1
0.11566754,0.67471796,0.0608255,1
0.17222048,0.6798743,0.0929833,1
0.2603273,0.6880236,0.1432,1
0.36165875,0.697342,0.2,1
0.49963507,0.70969546,0.2784,1
0.658365,0.72391886,0.3682,1
0.8203412,0.73859435,0.46060002,1
1.0217755,0.75714326,0.5802,0
0.032953855,0.15268417,0.0877986,1
0.071933925,0.15080498,0.197501,1
0.11514316,0.14875491,0.31916198,1
0.1713891,0.14606498,0.477655,1
0.2609451,0.1418089,0.72940004,1
0.3638275,0.13698389,1.0204,0
0.031439614,-0.64179677,-0.0692698,1
0.07192257,-0.6443968,-0.152039,1
0.11649806,-0.647327,-0.243183,1
0.17154443,-0.65105605,-0.355713,1
0.26112452,-0.6571405,-0.539,1
0.35796615,-0.6639645,-0.7368,1
0.5029456,-0.6737734,-1.0336,0
0.031527996,-0.61906093,-0.256358,0
0.032306556,0.6581444,0.0165746,1
0.07177869,0.65535545,0.042829398,1
0.11553008,0.6521108,0.0719551,1
0.17274433,0.6477905,0.109953,1
0.26382145,0.6409091,0.17060001,1
0.3631022,0.6335387,0.23660001,1
0.49743876,0.6234787,0.32639998,0
0.81536496,0.59940475,0.542,1
1.0178066,0.58407056,0.6832,0
0.031439513,0.73320335,0.00742912,1
0.07142312,0.7306776,0.023185302,1
0.115073495,0.72775614,0.040442403,1
0.17231536,0.7238845,0.0630774,1
0.2577237,0.71817327,0.0964,1
0.35578427,0.7117205,0.136,1
0.50084597,0.7022937,0.1934,1
0.6602056,0.6917541,0.2558,1
0.82098144,0.6809929,0.32520002,1
1.0229901,0.6674494,0.3994,0
0.031578664,0.38697028,-0.124366,1
0.072382644,0.38959256,-0.278784,1
0.11691151,0.39250463,-0.44737202,0
0.25636607,0.40191147,-0.9762,0
0.03212276,0.16628827,-0.2133,1
0.07188482,0.16976571,-0.471788,0
0.031485967,0.24938521,-0.0834002,1
0.07164807,0.24608189,-0.18174,1
0.11667625,0.24239248,-0.29194298,1
0.17273764,0.23761436,-0.42910698,1
0.26212952,0.22981492,-0.648,1
0.35689017,0.22144924,-0.88,0
0.032084737,0.5762407,-0.00797188,1
0.07279755,0.57913524,-0.0103344,1
0.11706977,0.5824326,-0.0129187,1
0.17159419,0.58659834,-0.0160156,1
0.26435846,0.5940244,-0.021,1
0.36390963,0.60164744,-0.027,1
0.5040621,0.61228764,-0.0342,1
0.6637723,0.6243853,-0.0438,1
0.8164206,0.6359654,-0.0544,1
1.0185589,0.65143687,-0.06519999,0
0.032117043,0.41655648,0.0073024402,1
0.07139055,0.41961926,0.023767099,1
0.11498408,0.4229862,0.0421086,1
0.17143106,0.42750353,0.065761805,1
0.25981018,0.43465617,0.102400005,1
0.3578754,0.44260266,0.1444,1
0.5029256,0.45435673,0.20539999,1
0.66056925,0.46698338,0.2736,1
0.8204831,0.4798458,0.3468,1
1.0230327,0.49647665,0.4282,0
0.031990685,0.3381887,-0.0419486,1
0.07206182,0.33485687,-0.086831495,1
0.11553515,0.33134133,-0.135512,1
0.1717868,0.3270846,-0.198403,1
0.25797704,0.3205229,-0.2946,1
0.36313096,0.31224877,-0.4126,1
0.500128,0.30129758,-0.566,1
0.6598179,0.28835067,-0.74520004,1
0.8186941,0.2754968,-0.9216,0
0.032882217,0.9054523,0.0841382,1
0.07190028,0.9017553,0.19089301,1
0.116093755,0.89759916,0.311871,1
0.17120087,0.89256686,0.462973,1
0.2597891,0.88451165,0.706,1
0.35861003,0.87564063,0.9762,0
0.032164153,0.9440012,-0.0042031296,1
0.0731162,0.94716555,-0.0061156303,1
0.115873225,0.95037675,-0.00819688,1
0.17280453,0.9547968,-0.011009401,1
0.26009756,0.9618426,-0.015,1
0.35970184,0.97010875,-0.0198,1
0.50027734,0.9817246,-0.027,1
0.66320145,0.99532634,-0.035400003,1
0.8216038,-0.99140155,-0.0378,1
1.0213335,-0.9747432,-0.0544,0
0.031987555,0.12541148,-0.195383,0
0.032368943,-0.820145,-0.18818401,1
0.07117055,-0.81786704,-0.41067,0
0.031876814,-0.69573003,-0.125882,1
0.071257405,-0.69859403,-0.278042,1
0.115805544,-0.701815,-0.450401,0
0.2632114,-0.7128365,-1.0204,0
0.032519728,0.7747846,0.208086,1
0.07201652,0.7735516,0.46394,0
0.03195114,-0.13266844,-0.0410075,1
0.07125572,-0.13599738,-0.088135906,1
0.11652969,-0.13974456,-0.14246401,1
0.17202209,-0.14447157,-0.20911099,1
0.2561568,-0.15170553,-0.3096,1
0.3614775,-0.16084458,-0.4366,1
0.50009817,-0.1729879,-0.60340005,1
0.6612326,-0.18713298,-0.79859996,1
0.81834185,-0.20063208,-0.9922,0
0.032174725,0.19313997,-0.0373802,1
0.071087085,0.19026066,-0.079406194,1
0.115155794,0.18685141,-0.127049,1
0.1730998,0.18233053,-0.18967399,1
0.25857377,0.17559603,-0.282,1
0.36277002,0.16759449,-0.3946,1
0.49657246,0.15764597,-0.53959996,1
0.65807325,0.14567353,-0.7152,1
0.8157128,0.13383016,-0.88920003,0
0.25915554,-0.11993576,0.47,1
0.36171946,-0.12373892,0.6444,1
0.4987263,-0.12903947,0.87740004,0
0.031969383,0.99693245,-0.066522,1
0.07160701,0.99986494,-0.14603199,1
0.1149072,-0.9972789,-0.232912,1
0.17274138,-0.99320203,-0.34894198,1
0.2572062,-0.98712975,-0.5186,1
0.35890505,-0.9798191,-0.7228,1
0.4996923,-0.96988094,-1.0062,0
0.03269342,0.03834398,-0.010915901,1
0.072133064,0.035074223,-0.0210379,1
0.11570646,0.031537734,-0.0321835,1
0.17135389,0.02682023,-0.0464637,1
0.2578536,0.01939697,-0.0688,1
0.3573881,0.010784791,-0.094,1
0.49568638,-0.0011720022,-0.1312,1
0.6597993,-0.015580989,-0.1742,1
0.8197562,-0.029710345,-0.21139999,1
1.0178756,-0.04735989,-0.2712,0
0.032711435,-0.21245353,-0.00408883,1
0.072016686,-0.2107125,-0.0131324995,1
0.11611122,-0.20875189,-0.0233145,1
0.17148921,-0.20644946,-0.0361091,1
0.25609818,-0.20284732,-0.0556,1
0.35815063,-0.19852856,-0.0796,1
0.49843606,-0.19257939,-0.112,1
0.65866363,-0.18575379,-0.14919999,1
0.82005054,-0.1788795,-0.18980001,1
1.0187962,-0.17043269,-0.233,0
0.03212283,0.32257393,0.137915,1
0.07276511,0.319025,0.30801198,1
0.116425544,0.31531584,0.49028102,0
0.03193559,-0.8956266,-0.0125532,1
0.07193224,-0.8948111,-0.032532502,1
0.115796514,-0.8938906,-0.0544497,1
0.17241806,-0.89265305,-0.0827573,1
0.25689223,-0.8907746,-0.1252,1
0.35950938,-0.888583,-0.17660001,1
0.5012879,-0.8855135,-0.2474,1
0.6558204,-0.88210547,-0.324,1
0.82018304,-0.8785108,-0.4066,1
1.0189121,-0.8741561,-0.5096,0
0.03198111,-0.9101265,-0.0062176,1
0.072486624,-0.9131017,-0.0184139,1
0.11697775,-0.916207,-0.0316948,1
0.17311068,-0.9203551,-0.048357397,1
0.25827888,-0.92684036,-0.0736,1
0.36078516,-0.9345531,-0.103599995,1
0.49662656,-0.944638,-0.1444,1
0.6597882,-0.95679575,-0.19219999,1
0.8239912,-0.96900594,-0.2438,1
1.0169855,-0.98350275,-0.3036,0
0.03148874,-0.75011003,0.00392188,1
0.07113092,-0.7520581,0.00465313,1
0.115969494,-0.7540893,0.00544062,1
0.17176984,-0.7566649,0.00650938,1
0.2635547,-0.76070106,0.0078000003,1
0.36200622,-0.7649973,0.010199999,1
0.49856636,-0.77103,0.0126,1
0.660348,-0.77833706,0.0162,1
0.8239611,-0.78574115,0.0162,1
1.0221502,-0.7947311,0.027,0
0.032546557,-0.70477,-0.025193399,1
0.071817376,-0.7020164,-0.0596474,1
0.115187585,-0.69865674,-0.0974581,1
0.17153777,-0.694485,-0.146709,1
0.2601237,-0.68786514,-0.224,1
0.35581532,-0.6808161,-0.3078,1
0.50409067,-0.66966486,-0.4378,1
0.6612461,-0.6576767,-0.57659996,1
0.81696886,-0.645792,-0.71559995,1
1.0160819,-0.6303056,-0.88920003,0
0.031439614,0.85820323,0.00274062,1
0.07144852,0.85459304,0.00189687,1
0.11664357,0.8505348,0.000996876,1
0.17095234,0.84553885,-0.000128124,1
0.26322687,0.8372592,-0.0018,1
0.3598572,0.8284473,-0.0042,1
0.5035804,0.815724,-0.0066,1
0.6639223,0.8012715,-0.009,1
0.8197488,0.78693324,-0.0162,1
1.0207027,0.7680631,-0.0162,0
0.032492507,-0.07701443,-0.0043131397,1
0.07184084,-0.07817525,-0.0136896,1
0.11555486,-0.07943865,-0.0241075,1
0.17165479,-0.08106624,-0.0375252,1
0.2575332,-0.08369054,-0.058,1
0.3589302,-0.086821966,-0.082,1
0.49819508,-0.09105109,-0.1156,1
0.6563008,-0.095904194,-0.154,1
0.8182759,-0.10084083,-0.18980001,1
1.0238446,-0.10723956,-0.2438,0
0.17144527,-0.10310266,-0.0084560895,1
0.26330256,-0.112266295,-0.025799999,1
0.36227578,-0.12068199,-0.0438,1
0.50096977,-0.13156906,-0.07,1
0.65963507,-0.14356133,-0.0988,1
0.8196308,-0.1555101,-0.13,1
1.0188515,-0.17030257,-0.1682,0
0.172948,-0.0980903,-0.00307813,1
0.25971705,-0.09273859,-0.000599997,1
0.3618556,-0.08725924,0.003,1
0.5039759,-0.08031844,0.0078000003,1
0.66016185,-0.07310428,0.0126,1
0.81881654,-0.06581699,0.0162,1
1.0228634,-0.056486603,0.027,0
0.072870456,-0.797533,-0.0235567,1
0.11703014,-0.8015993,-0.0367034,1
0.17219584,-0.8069763,-0.0532028,1
0.25980306,-0.81539243,-0.0796,1
0.35573685,-0.8244929,-0.1084,1
0.49760142,-0.8372995,-0.1516,1
0.6616879,-0.8523469,-0.2018,1
0.81848836,-0.8668357,-0.25460002,1
1.0195966,-0.88594383,-0.3144,0
0.03313131,-0.8537552,0.251888,0
0.03198917,-0.82703596,0.00860361,1
0.071290515,-0.8254496,0.0203113,1
0.11559179,-0.8237167,0.033517603,1
0.17097682,-0.8215784,0.0500512,1
0.25940678,-0.81812763,0.076400004,1
0.35688192,-0.8143244,0.106,1
0.49827093,-0.8086718,0.148,1
0.659155,-0.8023073,0.197,1
0.81991905,-0.79591554,0.2438,1
1.0161369,-0.7880701,0.3036,0
0.031963497,0.9956412,0.215531,1
0.07119185,0.99307513,0.480862,0
0.033377286,0.8881305,-0.0314286,1
0.072838366,0.8906946,-0.0585173,1
0.11633904,0.8935762,-0.0883359,1
0.17092375,0.89733946,-0.125789,1
0.259435,0.9033524,-0.1868,1
0.36142448,0.9102698,-0.257,1
0.50091785,0.9195296,-0.3536,1
0.6580712,0.9299806,-0.4628,1
0.8211848,0.9408513,-0.5802,1
1.0185196,0.9539942,-0.71559995,0
0.032408442,0.92755896,-0.0129423,1
0.07167523,0.93148625,-0.0184069,1
0.11660066,0.93596244,-0.024631599,1
0.17186126,0.94133794,-0.0321398,1
0.25921255,0.9497788,-0.0438,1
0.36117807,0.9601052,-0.058,1
0.49570796,0.9733147,-0.0748,1
0.6581821,0.9891679,-0.0964,1
0.81707495,-0.995491,-0.1192,1
1.0207745,-0.97577614,-0.1408,0
0.031961855,-0.37976262,-0.0175322,1
0.07162815,-0.37719706,-0.0287314,1
0.11675297,-0.3742422,-0.0414705,1
0.17215976,-0.37059063,-0.057164002,1
0.25989696,-0.36476526,-0.082,1
0.35592857,-0.35824636,-0.1096,1
0.49800467,-0.3482964,-0.14919999,1
0.6637998,-0.33632356,-0.1982,1
0.8215586,-0.32484964,-0.2438,1
1.0178506,-0.31057358,-0.3036,0
0.03144674,-0.2748272,-0.000706691,1
0.0714745,-0.2714779,0.00922783,1
0.114947446,-0.26802066,0.0200924,1
0.1713389,-0.26343474,0.034203,1
0.26131386,-0.25604266,0.0568,1
0.35623604,-0.24822079,0.080800004,1
0.50041497,-0.23611075,0.1168,1
0.659343,-0.22286963,0.1564,1
0.8211667,-0.20919484,0.20060001,1
1.0207984,-0.19225973,0.2438,0
0.032352716,-0.31917724,0.118916,1
0.07173239,-0.3223126,0.276662,1
0.11568024,-0.32554048,0.453458,0
0.26023063,-0.33669782,1.0342,0
0.03292281,-0.7211286,-0.0106719,1
0.072296776,-0.7201887,-0.0109531,1
0.11667112,-0.71906114,-0.0112906,1
0.17140105,-0.717664,-0.0116844,1
0.2628302,-0.71531105,-0.0126,1
0.3591806,-0.7128313,-0.0126,1
0.5005797,-0.70917124,-0.0138,1
0.65895396,-0.70505416,-0.0138,1
0.8246657,-0.7008322,-0.0162,1
1.0191848,-0.69583803,-0.0162,0
0.031934485,-0.14300814,-0.291973,0
0.031586118,0.95136225,0.0207724,1
0.072314575,0.95365065,0.0610662,1
0.11565121,0.9561387,0.103988,1
0.171902,0.959581,0.15975101,1
0.26039234,0.96500224,0.2474,1
0.35681766,0.9708941,0.3432,1
0.4967893,0.9792783,0.4832,1
0.66109484,0.9888868,0.6474,1
0.82436705,0.99850583,0.8078,1
1.0232508,-0.9899416,1.0138,0
0.03198468,-0.8750992,0.0882791,1
0.07109093,-0.8727534,0.208756,1
0.11599872,-0.86999744,0.3472,0
0.26357028,-0.86060673,0.8018,0
0.031957064,-0.7799056,0.0835804,1
0.0718075,-0.78302425,0.200722,1
0.11563204,-0.78609437,0.32963002,0
0.25649258,-0.7961412,0.744,1
0.36151367,-0.8034932,1.0534,0
0.0329048,0.40456742,-0.0447003,1
0.071728945,0.40691853,-0.0851407,1
0.11547461,0.40960035,-0.130625,1
0.17309159,0.41318756,-0.1905,1
0.2577545,0.41846657,-0.2784,1
0.36435017,0.42505577,-0.3894,1
0.50125146,0.433508,-0.5324,1
0.6591675,0.44326293,-0.69759995,1
0.81961197,0.45320746,-0.8618,0
0.032149613,0.44521442,-0.0603666,1
0.07106761,0.4433401,-0.120776,0
0.17261721,0.4385252,-0.278406,0
0.032170907,-0.22932523,-0.0467363,1
0.07200229,-0.22606984,-0.0917782,1
0.11687604,-0.22233932,-0.14250101,1
0.1722268,-0.21764092,-0.205081,1
0.26052687,-0.21072777,-0.30479997,1
0.3605375,-0.20242654,-0.4186,1
0.50190717,-0.19062944,-0.5798,1
0.65541995,-0.17786905,-0.756,1
0.81628704,-0.16442902,-0.9432,0
0.031992663,0.25126848,-0.032922797,1
0.07160795,0.24977022,-0.060765598,1
0.11585392,0.24801794,-0.0918683,1
0.1715866,0.24580097,-0.131069,1
0.26404583,0.24223194,-0.1958,1
0.3596484,0.23845278,-0.2634,1
0.49630195,0.23311779,-0.36,1
0.658897,0.22674334,-0.47439998,1
0.8197727,0.22033587,-0.591,1
1.0163627,0.21245134,-0.7264,0
0.032024387,-0.66679645,-0.00303165,1
0.07203384,-0.66440815,0.00619509,1
0.11524233,-0.6616811,0.0161254,1
0.17207797,-0.6579649,0.0292157,1
0.25910622,-0.6521328,0.0498,1
0.35576755,-0.64560103,0.0712,1
0.49680912,-0.6360045,0.1042,1
0.65636176,-0.6250851,0.1408,1
0.8194842,-0.61382896,0.179,1
1.0208378,-0.6000711,0.22489999,0
0.031457752,0.47119147,0.063046396,1
0.07174467,0.4689179,0.157012,1
0.11710402,0.46654943,0.26297602,1
0.1712984,0.46380255,0.389681,1
0.25986466,0.45911506,0.5964,1
0.36287928,0.4538621,0.8372,0
0.0320396,-0.61714923,0.124074,1
0.07106876,-0.6193872,0.287891,1
0.11519025,-0.6218199,0.473022,0
0.26091212,-0.630007,1.0828,0
0.032058418,0.32906553,-0.042296,1
0.072158284,0.33240217,-0.082180604,1
0.11534412,0.33573928,-0.12522,1
0.17274553,0.34008008,-0.18234,1
0.25605825,0.34635907,-0.26520002,1
0.35875,0.35445356,-0.3678,1
0.49704784,0.3651899,-0.506,1
0.6571086,0.37766346,-0.6676,1
0.82100946,0.390391,-0.8294,1
1.0240513,0.4063047,-1.0408001,0
0.031640586,0.14297959,0.027413601,0
0.031651966,0.26897857,0.145265,1
0.07207779,0.27194232,0.333875,0
0.031482,0.3404921,0.0269715,1
0.07195368,0.33775645,0.064688794,1
0.11588322,0.33474618,0.105566,1
0.17105557,0.33088407,0.156977,1
0.26144198,0.32453007,0.24139999,1
0.36123946,0.31752443,0.3336,1
0.49883848,0.30751827,0.46179998,1
0.6592447,0.2960769,0.6114,1
0.81605417,0.28487495,0.75879997,1
1.0187839,0.2703214,0.954,0
0.031954866,-0.006550302,0.130399,1
0.071234725,-0.009736874,0.293801,1
0.11546998,-0.0133790765,0.477793,0
0.03198229,0.33964312,0.245341,0
0.03145957,0.36847812,0.161275,1
0.07170919,0.36664796,0.37482902,0
0.031937424,-0.7722544,-0.0183925,1
0.07208534,-0.7757529,-0.034318,1
0.115828864,-0.7793143,-0.0517195,1
0.17189899,-0.7839679,-0.0740433,1
0.2568765,-0.7909718,-0.1078,1
0.35923755,-0.79942745,-0.14860001,1
0.500729,-0.81105524,-0.20539999,1
0.6557026,-0.8237577,-0.26720002,1
0.82029605,-0.8372572,-0.336,1
1.0191367,-0.8538443,-0.4174,0
0.032015678,-0.41561022,-0.0400313,1
0.07197649,-0.41287136,-0.083000705,1
0.11608294,-0.40991437,-0.130391,1
0.1729794,-0.40612358,-0.19145301,1
0.25622472,-0.4004666,-0.28079998,1
0.3589503,-0.39354342,-0.39020002,1
0.49595976,-0.38417923,-0.53720003,1
0.6556165,-0.3731309,-0.7096,1
0.8171915,-0.36183363,-0.88920003,0
0.032639194,0.665798,-0.0504486,1
0.07142764,0.6679798,-0.103546,1
0.11639626,0.67032826,-0.165144,1
0.17225534,0.6732907,-0.24169701,1
0.25886685,0.67789733,-0.3604,1
0.35654992,0.6830396,-0.4948,1
0.4955575,0.6903437,-0.6856,1
0.65944123,0.6989977,-0.9116,0
0.032026198,0.7561625,-0.0499255,1
0.07271825,0.7574586,-0.106083,1
0.115843885,0.7587784,-0.16555499,1
0.17145865,0.76042897,-0.242227,1
0.25721425,0.76296854,-0.3606,1
0.3581844,0.7659678,-0.4994,1
0.49601308,0.7699729,-0.68979996,1
0.6585256,0.7745911,-0.91440004,0
0.0320129,-0.37065795,-0.0203788,1
0.07158606,-0.37271914,-0.0384692,1
0.11680516,-0.37507197,-0.059150398,1
0.1722207,-0.37758923,-0.084529504,1
0.25777534,-0.3813374,-0.124,0
0.50277275,-0.3923716,-0.23660001,1
0.65929234,-0.39949298,-0.3096,1
0.82201374,-0.40703472,-0.385,1
1.017677,-0.41620812,-0.4772,0
0.03178977,0.9347551,-0.0737311,0
0.1165958,0.9281494,-0.255073,1
0.17086913,0.92400897,-0.371352,1
0.2576126,0.9170944,-0.557,1
0.35824835,0.90921146,-0.77320004,1
0.49903172,0.8983691,-1.0754,0
0.031751823,0.31237057,0.29612702,0
0.032043654,0.25834563,0.278575,0
0.03273343,0.036590245,-0.043347802,1
0.07168547,0.033331987,-0.0881498,1
0.11527463,0.029795034,-0.138279,1
0.17143233,0.025349002,-0.203014,1
0.25776526,0.018564636,-0.303,1
0.36033145,0.010458107,-0.4216,1
0.49876192,-0.0006224841,-0.5822,1
0.6574379,-0.013335495,-0.7668,1
0.8179485,-0.02644221,-0.954,0
0.031942528,-0.5250964,0.104544,1
0.07215337,-0.5281146,0.24328999,1
0.11696991,-0.531462,0.398082,0
0.2568361,-0.5414651,0.88259995,0
0.031936258,0.97867274,-0.0653468,0
0.25809753,-0.32840195,0.2982,1
0.3589017,-0.32258597,0.41079998,1
0.50306666,-0.31435007,0.57240003,1
0.6580268,-0.3054603,0.746,1
0.81675726,-0.29639423,0.9216,0
0.03195093,0.117278464,-0.312112,0
0.032076776,-0.08149959,0.305424,0
0.03202028,-0.36962608,0.091964304,1
0.07275913,-0.36835706,0.19751601,1
0.11583392,-0.36698756,0.30907598,1
0.17129138,-0.36527327,0.452685,1
0.26021862,-0.36266437,0.6828,1
0.3557674,-0.35988665,0.9306,0
0.032495465,0.54783016,0.0951679,1
0.07125773,0.55138415,0.198101,0
0.17117451,0.559657,0.463991,1
0.25761265,0.5670943,0.6946,1
0.35646948,0.5752338,0.9594,0
0.03277047,0.4100114,0.252329,0
0.032005914,0.25334257,0.222865,1
0.07109818,0.2513502,0.484224,0
0.031896606,0.3031007,0.0264013,1
0.071175255,0.30677712,0.0478694,1
0.115393475,0.31081027,0.0721278,1
0.17261004,0.31602785,0.103577,1
0.2583423,0.3236956,0.1504,1
0.36045432,0.33272746,0.20660001,1
0.49818885,0.34482098,0.282,1
0.6603896,0.35906404,0.3714,1
0.8207757,0.3731025,0.46060002,1
1.0229551,0.39106616,0.5694,0
0.031704254,0.190889,0.00356421,1
0.07159659,0.18850666,-0.0032484601,0
0.031897567,0.9280474,0.00532812,1
0.071262024,0.9261364,0.000884377,1
0.115456454,0.92384684,-0.00413635,1
0.17152762,0.92108357,-0.0104674995,1
0.26055735,0.91665214,-0.021,1
0.3616341,0.9114888,-0.031799998,1
0.5001621,0.90424657,-0.0474,1
0.659654,0.8957115,-0.06519999,1
0.8168463,0.887194,-0.0868,1
1.019132,0.8762883,-0.1084,0
0.03151884,-0.91554403,0.0252096,1
0.07222503,-0.91923183,0.046276797,1
0.11498807,-0.92331165,0.068424895,1
0.17176846,-0.92904043,0.0977334,1
0.25719205,-0.93727726,0.142,1
0.36131832,-0.9475001,0.1958,1
0.49865207,-0.9609011,0.2676,1
0.6568205,-0.97631484,0.3492,1
0.8212469,-0.99232125,0.439,1
1.0162997,0.9886182,0.542,0
0.031935386,-0.6405375,-0.0224689,1
0.07192183,-0.6443688,-0.0618706,1
0.11655873,-0.6482314,-0.105877995,1
0.17219874,-0.65317416,-0.160824,1
0.26348537,-0.6611273,-0.251,1
0.35716987,-0.6693303,-0.344,1
0.49797016,-0.68178177,-0.4844,1
0.6614581,-0.6962133,-0.649,1
0.8207576,-0.71027684,-0.8078,1
1.0223817,-0.7284803,-1.0246,0
0.03195491,-0.7565504,-0.0270881,1
0.07114778,-0.7535487,-0.071364194,1
0.1157683,-0.7503554,-0.121741995,1
0.17157613,-0.7464265,-0.184782,1
0.2569244,-0.7403795,-0.28079998,1
0.3613983,-0.73273814,-0.399,1
0.5005418,-0.7228312,-0.5556,1
0.65989614,-0.7114206,-0.7364,1
0.8154527,-0.7003166,-0.9108,0
0.032042913,-0.6691331,-0.0486359,1
0.072059415,-0.66508,-0.120487,1
0.11570522,-0.66073656,-0.198709,1
0.17236815,-0.65536284,-0.30027202,1
0.2594093,-0.6470387,-0.4564,1
0.3595841,-0.63797253,-0.637,1
0.49929205,-0.62497115,-0.8898,0
0.03152066,-0.87006783,0.288924,0
0.031533774,0.08242709,0.0009896021,1
0.072591506,0.084149554,-0.00939277,1
0.11683236,0.0860317,-0.0205716,0
0.26106682,0.092525765,-0.0568,1
0.35993585,0.097060144,-0.082,1
0.49603978,0.10345962,-0.1168,1
0.6626349,0.11132458,-0.1586,1
0.8191694,0.118580155,-0.20060001,1
1.0229646,0.1279265,-0.25460002,0
0.031623278,0.32271555,0.0027085901,1
0.0730328,0.3239128,-0.00549219,1
0.11634722,0.3250743,-0.0140750995,1
0.1718172,0.326612,-0.0250202,1
0.26204437,0.32919136,-0.0426,1
0.35734248,0.3318948,-0.0616,0
0.032959886,-0.3475431,-0.208258,1
0.07226226,-0.34413144,-0.467211,0
0.03204892,-0.83011794,0.0532401,1
0.071927465,-0.8321088,0.108332,1
0.116172954,-0.83450586,0.16956301,1
0.17257822,-0.8374442,0.247687,1
0.25977808,-0.8419586,0.3682,1
0.35728693,-0.84706527,0.5036,1
0.49961993,-0.85446584,0.7004,1
0.65580654,-0.86255544,0.91679996,0
0.35585016,-0.10903086,-0.691,1
0.4994651,-0.09926637,-0.9904,0
0.03237736,-0.71974355,-0.122925006,1
0.07176787,-0.7193095,-0.27803,1
0.11678477,-0.7209042,-0.45521098,0
0.2611197,-0.7281706,-1.024,0
0.031452913,0.36640906,0.0156031,1
0.07127114,0.36312014,0.0352705,1
0.116081364,0.35934734,0.057317797,1
0.17167832,0.35444522,0.0846558,1
0.25606585,0.34650713,0.12640001,1
0.3610823,0.33678365,0.17719999,1
0.5022092,0.323402,0.2462,1
0.6599589,0.3083713,0.324,1
0.8219672,0.29285058,0.4066,1
1.020484,0.27366993,0.5096,0
0.031952105,-0.65350884,-0.0171382,1
0.072263844,-0.65668046,-0.03888,1
0.11568567,-0.66021764,-0.062432,1
0.17082049,-0.66478574,-0.092367105,1
0.25890926,-0.671779,-0.1408,1
0.35890538,-0.6796932,-0.1946,1
0.4961732,-0.69066465,-0.2696,1
0.65635604,-0.7035359,-0.3576,1
0.8185403,-0.7166736,-0.44979998,1
1.0173681,-0.7326662,-0.5528,0
0.031955417,0.47053415,-0.0151721,1
0.072297715,0.4672847,-0.0344119,1
0.11540749,0.46411788,-0.054980498,1
0.17100132,0.46003085,-0.081514,1
0.25648126,0.45369318,-0.1228,1
0.36146533,0.4462281,-0.173,1
0.49897495,0.43650955,-0.2402,1
0.65957135,0.42487538,-0.318,1
0.82331526,0.41277236,-0.3958,1
1.0170724,0.39826214,-0.49879998,0
0.03270271,-0.4620692,0.100589,1
0.071957126,-0.4583497,0.221177,1
0.11695201,-0.45426694,0.359497,0
0.25983235,-0.441275,0.79940003,0
0.032075334,-0.45642826,0.14871201,1
0.07144179,-0.45762566,0.331021,0
0.031958617,-0.6305548,0.090318,1
0.07324832,-0.627404,0.20697501,1
0.1152838,-0.6242935,0.32605398,1
0.17118682,-0.62002766,0.48431697,1
0.2600953,-0.61346537,0.7366,1
0.3591182,-0.60625285,1.0168,0
0.031935032,-0.64101446,0.10517199,1
