x,y,z,color
0.031439878,0.10527802,-0.102382004,1
0.07137452,0.107855126,-0.239682,2
0.11513917,0.11041733,-0.390124,0
0.2577274,0.118205294,-0.8804,0
0.03224069,0.18815392,-0.20608501,0
0.031606127,0.07434782,-0.27955,0
0.03205131,0.044763777,-0.25319502,0
0.032339837,0.05661245,-0.158694,1
0.07120308,0.054799963,-0.35606298,0
0.0321295,0.07197186,-0.150754,1
0.07294525,0.07580071,-0.34968302,0
0.031746212,0.1877744,0.026365802,1
0.07109316,0.18947096,0.057634,2
0.11550914,0.19125956,0.0929766,1
0.17215599,0.19356248,0.13792999,2
0.25906113,0.19698447,0.20660001,1
0.35931554,0.20099168,0.28620002,2
0.49913758,0.20665295,0.397,1
0.6609787,0.21322061,0.5252,2
0.819516,0.21959686,0.6558,1
1.0202575,0.22762606,0.8078,0
0.03193344,0.4259964,0.292772,0
0.031936444,-0.77149636,-0.00473628,1
0.07200797,-0.7728752,-0.012143,2
0.11563561,-0.7741839,-0.020218799,1
0.17181218,-0.77587146,-0.0306403,2
0.2610644,-0.7786538,-0.0474,1
0.3564952,-0.7816958,-0.06519999,2
0.4975745,-0.78614414,-0.0916,1
0.6593996,-0.7913252,-0.1216,2
0.81675726,-0.7963943,-0.1516,1
1.0184535,-0.8028296,-0.18980001,0
0.031657804,-0.73052204,0.0649025,1
0.07229148,-0.7333106,0.146835,2
0.1156489,-0.736103,0.23419599,1
0.17251061,-0.7398162,0.348916,2
0.25655597,-0.7452185,0.5192,0
0.031439405,-0.39249212,0.035752498,1
0.07184021,-0.39064303,0.0802432,2
0.115600884,-0.38854077,0.12847099,1
0.17099054,-0.38593012,0.18947099,2
0.2577341,-0.38172925,0.285,1
0.3611815,-0.3768971,0.3986,2
0.49886587,-0.37027425,0.5504,1
0.6585192,-0.36268282,0.7264,2
0.81979305,-0.35511938,0.9,0
0.033068746,-0.22654843,-0.033260398,1
0.07191177,-0.22357273,-0.0737404,2
0.11623669,-0.22016796,-0.119842,1
0.17209719,-0.21588853,-0.178038,0
0.36069104,-0.20141177,-0.37420002,1
0.4988723,-0.19076218,-0.5192,2
0.6612486,-0.17819664,-0.6892,1
0.81881636,-0.16581707,-0.851,0
0.032114238,-0.8592445,-0.185257,1
0.072268486,-0.85776895,-0.41818303,0
0.03214145,-0.9595909,-0.266454,0
0.03194449,0.36503842,-0.0309596,1
0.071184434,0.36860588,-0.070327796,2
0.11540201,0.37280858,-0.114699,1
0.17181467,0.3779422,-0.171315,0
0.356232,0.39460114,-0.35639998,1
0.5012223,0.40776744,-0.5036,2
0.6617611,0.4223915,-0.6666,1
0.8196595,0.4366792,-0.8294,2
1.0218973,0.45475194,-1.0354,0
0.032009643,0.5468876,0.00633385,1
0.07139983,0.5441994,0.0127126,2
0.11491299,0.5409581,0.0197844,1
0.17101388,0.53673965,0.0288462,2
0.26212904,0.52981484,0.0438,1
0.3593024,0.52235085,0.0604,2
0.4957117,0.5118018,0.082,1
0.6582816,0.4992971,0.1096,2
0.81677264,0.48698536,0.1408,1
1.0232031,0.47049257,0.1682,0
0.03203888,-0.54364353,0.224865,0
0.03206524,0.2608197,0.111262,1
0.07292212,0.26381055,0.25177,2
0.11555999,0.2665448,0.398143,0
0.25861016,0.27588898,0.8898,0
0.03167059,-0.8064259,-7.18765e-05,1
0.073185906,-0.8042583,-0.00167188,2
0.1170565,-0.80198866,-0.00347187,1
0.17166035,-0.79910845,-0.00572187,2
0.25959194,-0.7943989,-0.009,1
0.3644302,-0.7888763,-0.0138,2
0.50165194,-0.78141797,-0.0198,1
0.66209215,-0.7726606,-0.027,2
0.8194834,-0.76382875,-0.0378,1
1.0235995,-0.7524364,-0.0378,0
0.031544514,0.83106774,-0.105561994,1
0.0723164,0.82860905,-0.243261,2
0.115789264,0.8261627,-0.390052,0
0.032014016,0.62951374,-0.296801,0
0.031916995,-0.07307139,0.030845301,1
0.071291946,-0.07552874,0.067515,2
0.11552143,-0.07836727,0.108736,1
0.17120698,-0.08189344,0.160575,0
0.35772902,-0.09406317,0.33479998,1
0.4957851,-0.10314891,0.464,2
0.6597337,-0.113856114,0.6178,1
0.81876713,-0.12431878,0.7696,2
1.0188568,-0.13742524,0.954,0
0.033077046,-0.7268457,-0.177328,1
0.07195603,-0.7248092,-0.38694698,0
0.032783594,-0.21554157,-0.0273584,1
0.072081976,-0.21313187,-0.063386396,2
0.115674905,-0.21004714,-0.103410006,1
0.17146394,-0.20599379,-0.154636,2
0.2592558,-0.19948626,-0.23539999,0
0.032103986,0.5743367,-0.00699256,1
0.07286049,0.57769156,-0.019215,2
0.117159806,0.58112854,-0.0326072,1
0.17167433,0.58527887,-0.0491914,2
0.26098543,0.5920481,-0.076,1
0.3604392,0.5995304,-0.106,2
0.500415,0.61004287,-0.14919999,1
0.6630502,0.6223418,-0.1994,2
0.81884724,0.63427556,-0.2438,1
1.0177294,0.6496928,-0.3036,0
0.03247217,-0.9509434,-0.0131807,1
0.07185262,-0.95374143,-0.0323135,2
0.117132,-0.95694214,-0.054360297,1
0.1716987,-0.96085507,-0.081067905,2
0.2595355,-0.967226,-0.124,1
0.3628931,-0.97464013,-0.17480001,2
0.50214016,-0.98456585,-0.24260001,1
0.6568841,-0.9956921,-0.3192,2
0.82174844,0.9922994,-0.3958,1
1.0173976,0.9779158,-0.49879998,0
0.0314532,-0.52738124,-0.25608802,0
0.03148622,-0.6603058,-0.102832004,1
0.07180122,-0.6578322,-0.237637,2
0.11502069,-0.6551616,-0.382292,0
0.25946832,-0.64615774,-0.866,0
0.03199971,-0.37260234,-0.176791,1
0.07110469,-0.37440273,-0.39599702,0
0.032502584,-0.20253934,-0.14387801,0
0.031945653,-0.25951308,-0.146476,1
0.07175973,-0.26142582,-0.332403,0
0.032673076,-0.21074589,-0.144545,1
0.07197486,-0.20907027,-0.32182598,0
0.031947717,0.47288793,-0.036385503,1
0.07155269,0.47548583,-0.0848797,2
0.11588415,0.4782208,-0.13910499,1
0.17174597,0.48156416,-0.207308,2
0.26015958,0.4869512,-0.3152,1
0.3636567,0.4933356,-0.4414,2
0.5019443,0.50182873,-0.6098,1
0.65917724,0.5115011,-0.8022,2
0.8201664,0.5214433,-1.003,0
0.031981263,0.33984315,-0.0188864,1
0.072457865,0.33768,-0.0461438,2
0.11534749,0.3356614,-0.075031,1
0.17093606,0.33300972,-0.112468004,2
0.2619858,0.32876012,-0.1742,1
0.3593087,0.3240123,-0.239,2
0.49778947,0.31740838,-0.3324,1
0.66332066,0.30939242,-0.4438,2
0.81617767,0.3019131,-0.5474,1
1.0167221,0.29221764,-0.6832,0
0.03307041,-0.72660834,0.0942706,1
0.0721086,-0.7288486,0.202313,2
0.114992715,-0.7311571,0.321055,1
0.17204206,-0.7344515,0.479267,2
0.2570153,-0.7392956,0.715,1
0.3595612,-0.7453031,1.0,0
0.031439736,-0.14139464,0.0641054,1
0.071435064,-0.14483538,0.142236,2
0.11711728,-0.14902882,0.23150301,1
0.17092827,-0.15402026,0.336784,2
0.26030505,-0.1621195,0.5114,1
0.3569898,-0.1706524,0.7018,2
0.5038409,-0.18335485,0.9928,0
0.032124937,0.76674104,-0.0164535,1
0.072671235,0.76965386,-0.040606998,2
0.11538569,0.77266,-0.066073194,1
0.17218661,0.7766453,-0.100014,2
0.25951695,0.7826451,-0.152,1
0.35945004,0.7894959,-0.21260001,2
0.49658257,0.79872245,-0.2946,1
0.6603038,0.80974513,-0.39339998,2
0.8168059,0.82041126,-0.488,1
1.0209024,0.8342784,-0.61259997,0
0.031517927,0.8345875,0.018537,1
0.071939796,0.8381397,0.038928397,2
0.11510987,0.8420233,0.0607647,1
0.17137693,0.84689605,0.0891054,2
0.25649872,0.85394037,0.13239999,1
0.35961366,0.8622619,0.18439999,2
0.4992081,0.87370807,0.255,1
0.6568838,0.88666064,0.336,2
0.81865865,0.90036356,0.4174,1
1.0199839,0.9174457,0.52040005,0
0.031457234,0.72133666,0.00896492,1
0.07176905,0.7181532,0.0170558,2
0.11558621,0.71486336,0.025873,1
0.171349,0.71076953,0.0370713,2
0.2565253,0.7043364,0.0544,1
0.35854167,0.6966717,0.074,0
0.65778947,0.6741403,0.133,1
0.82277393,0.66149,0.1682,2
1.0191696,0.64623,0.20060001,0
0.03258006,-0.20640947,-0.1594,1
0.071470484,-0.20881315,-0.353069,0
0.031514965,0.7100084,-0.10717,1
0.07219029,0.7066136,-0.249164,2
0.116232,0.70298624,-0.40285102,0
0.26084936,0.69123495,-0.90720004,0
0.03204742,0.58033043,-0.0335237,1
0.07213728,0.5829277,-0.0787676,2
0.11634075,0.58585984,-0.128764,1
0.17143802,0.5893378,-0.19119099,2
0.2615297,0.5951789,-0.2936,1
0.36392745,0.60172796,-0.4094,2
0.5006215,0.61078596,-0.5644,1
0.6596738,0.6212589,-0.7456,2
0.82132626,0.6317724,-0.93240005,0
0.031592023,-0.54924536,0.054305803,1
0.07311555,-0.5528204,0.122205004,2
0.11569174,-0.55653125,0.19192399,1
0.17262246,-0.5615242,0.28520498,2
0.26227537,-0.56913173,0.4324,1
0.36373806,-0.57771456,0.5988,2
0.4989713,-0.5891569,0.8222,0
0.031967167,0.96765816,0.108123004,1
0.07218157,0.9709464,0.240538,2
0.11659807,0.9744615,0.386855,0
0.26311257,0.98652977,0.8698,0
0.03191905,-0.44819167,-0.268096,0
0.03257523,-0.7061755,0.248314,0
0.032950412,0.027814068,0.08774681,1
0.071949326,0.025376564,0.186645,2
0.11557714,0.022752848,0.29719198,1
0.17127343,0.019625073,0.438358,2
0.26033127,0.014370878,0.6642,1
0.357098,0.008721841,0.91,0
0.03144118,-0.2644864,0.0224441,1
0.071261264,-0.26132217,0.0456849,2
0.11667906,-0.25765327,0.072239,1
0.17306389,-0.2531903,0.105101995,2
0.25647876,-0.24635623,0.154,1
0.36059564,-0.23775543,0.2138,2
0.49661613,-0.22674018,0.294,1
0.6593651,-0.21326733,0.38979998,2
0.815526,-0.2000839,0.4772,1
1.0192093,-0.18262438,0.60179996,0
0.031629473,-0.73302,-0.069428496,1
0.07281031,-0.7336605,-0.165183,2
0.115094356,-0.7344215,-0.263489,1
0.17212108,-0.73540115,-0.396092,2
0.26021314,-0.7368927,-0.6012,1
0.360464,-0.7386308,-0.8348,0
0.031950824,0.9718655,-0.0462766,1
0.07159665,0.97388345,-0.108908996,2
0.116457075,0.97691685,-0.179718,1
0.17228757,0.98060966,-0.267774,2
0.2630979,0.98643464,-0.411,1
0.36049062,0.99263024,-0.5654,2
0.4991377,-0.99847525,-0.78559995,1
0.6621777,-0.98808736,-1.0458001,0
0.03251775,0.2966812,-0.010526,1
0.07188624,0.2946984,-0.028251199,2
0.11606327,0.29225582,-0.048126597,1
0.17220694,0.28923166,-0.07337,2
0.25978917,0.28451183,-0.1126,1
0.36365026,0.27901542,-0.15980001,2
0.502102,0.27169394,-0.22219999,1
0.6581196,0.26347345,-0.2924,2
0.82014984,0.25473064,-0.36339998,1
1.0217478,0.24393004,-0.46060002,0
0.031756092,0.06206728,-0.0976977,1
0.07108424,0.06565051,-0.223888,2
0.115231484,0.06939392,-0.36557698,0
0.26242805,0.08194433,-0.83809996,0
0.031935185,-0.14500177,-0.20928301,1
0.0718705,-0.1420802,-0.476547,0
0.031820465,-0.06725168,-0.240334,0
0.031564556,-0.9212917,-0.000971874,1
0.072994374,-0.925265,-0.00765347,2
0.11566936,-0.92897713,-0.014512,1
0.17209715,-0.9338476,-0.0235456,2
0.25980926,-0.94156766,-0.0378,1
0.35786495,-0.9503249,-0.0544,2
0.49818918,-0.96287155,-0.077199996,1
0.6566227,-0.9770453,-0.103599995,2
0.81851393,-0.9916313,-0.13,1
1.0198783,0.98994976,-0.1682,0
0.031765945,-0.31361723,0.15724601,1
0.07114795,-0.31606057,0.350287,0
0.032496754,-0.84936005,-0.115147,1
0.0720379,-0.8520162,-0.25699303,2
0.11528585,-0.8551201,-0.412363,0
0.25984603,-0.86510265,-0.933,0
0.03165701,0.56971395,-0.20988001,1
0.071576014,0.5661621,-0.475989,0
0.03308706,-0.3522,-0.0564111,1
0.07194425,-0.34948242,-0.124478996,2
0.115471266,-0.3459065,-0.200654,1
0.17190403,-0.34134805,-0.29932198,2
0.26048836,-0.33402738,-0.4546,1
0.36421108,-0.32556117,-0.6362,2
0.5000363,-0.31442565,-0.8745,0
0.0314896,5.0660336e-05,0.051853903,1
0.07161546,-0.0009993057,0.125872,2
0.11504559,-0.0021378207,0.205974,1
0.17112069,-0.003556957,0.309436,2
0.26136377,-0.005757321,0.476,1
0.363316,-0.008283347,0.6648,2
0.49878022,-0.011653219,0.915,0
0.03147628,0.4666521,-0.092059195,1
0.07239359,0.46447492,-0.20353599,2
0.11545279,0.46241757,-0.32095498,1
0.1715187,0.45968702,-0.47399,2
0.25661245,0.45557228,-0.70659995,0
0.03255835,0.41964805,-0.0371214,1
0.07136455,0.4208219,-0.073856205,2
0.115003355,0.42231074,-0.115169995,1
0.17215219,0.42437983,-0.169302,0
0.032730326,0.41172317,-0.0484703,1
0.07163534,0.4100228,-0.0986087,2
0.11603847,0.40816942,-0.15579699,1
0.17117171,0.40585935,-0.22675799,2
0.2563866,0.4022415,-0.3364,1
0.35663664,0.3980355,-0.4656,2
0.50030404,0.39210725,-0.651,1
0.662463,0.3853225,-0.8606,2
0.82297474,0.3786378,-1.0678,0
0.03202359,0.70830923,-0.0442271,1
0.072035305,0.7105521,-0.0916643,2
0.11616957,0.71313006,-0.144052,1
0.17101017,0.71629035,-0.20917,2
0.25804642,0.72114164,-0.3128,1
0.36067998,0.7270904,-0.43539998,2
0.50267637,0.7354673,-0.60459995,1
0.6585963,0.7444865,-0.791,2
0.81674874,0.75358266,-0.9756,0
0.031794187,-0.94053537,0.0639552,1
0.07112358,-0.9388621,0.150921,2
0.1159852,-0.93680644,0.250279,1
0.17212425,-0.9342113,0.374565,2
0.25792345,-0.9299669,0.5654,1
0.3594357,-0.9249073,0.7906,0
0.032110695,-0.6763003,0.0813462,1
0.07240355,-0.6733776,0.191157,2
0.1155985,-0.6700124,0.30891,1
0.17087668,-0.66587347,0.45964003,2
0.26082796,-0.6588927,0.7052,1
0.3602408,-0.65143174,0.976,0
0.03168804,-0.4328385,0.0434674,1
0.0715914,-0.4358821,0.106165,2
0.11561256,-0.43953532,0.17557201,1
0.17192134,-0.44416302,0.264386,2
0.25915962,-0.45115232,0.4024,1
0.35665098,-0.4589896,0.5564,2
0.50238216,-0.47079432,0.788,1
0.6605974,-0.4833605,1.0414001,0
0.03198497,-0.53583455,0.0880224,1
0.07201082,-0.5387969,0.206121,2
0.11509327,-0.5420807,0.33320498,0
0.25609013,-0.5529961,0.7492,1
0.36033195,-0.56097037,1.0576,0
0.031942908,-0.63562274,-0.00416497,1
0.07176831,-0.63690984,-0.00152555,2
0.1159454,-0.6382654,0.00139062,1
0.17086843,-0.6400672,0.00510313,2
0.259706,-0.6428854,0.011399999,1
0.3587069,-0.6459946,0.0174,2
0.50230527,-0.6505814,0.0282,1
0.6618887,-0.65564054,0.039,2
0.8176981,-0.66044575,0.0544,1
1.0174708,-0.6666539,0.06519999,0
0.031937346,0.102772854,-0.309789,0
0.032593187,0.14711192,-0.0865272,1
0.07248176,0.14953032,-0.184561,2
0.115527354,0.15220404,-0.29031602,1
0.17131853,0.15571092,-0.427052,2
0.2600548,0.16135597,-0.6444,1
0.35980234,0.16781488,-0.88879997,0
0.031958666,0.61944455,-0.31770402,0
0.033097513,0.7724288,-0.0015411399,1
0.07213751,0.7704197,0.0040796096,2
0.11501243,0.7681775,0.010234101,1
0.1711321,0.7654851,0.018305,2
0.26003715,0.76116115,0.0306,1
0.3597842,0.75645596,0.045,2
0.4970692,0.7499067,0.06519999,1
0.6608201,0.74219596,0.088,2
0.8160002,0.73471254,0.1084,1
1.0161613,0.7251438,0.1408,0
0.03207282,-0.8633628,0.118023,1
0.07293443,-0.8614612,0.276417,2
0.11546693,-0.8594597,0.441325,0
0.25909096,-0.85242736,0.9994,0
0.032020114,-0.49465322,-0.00622813,1
0.07157554,-0.4962621,-0.0061156303,2
0.11542234,-0.49797395,-0.0060593802,1
0.172254,-0.5000569,-0.0058906297,2
0.25904602,-0.50331,-0.0054,1
0.36354747,-0.50718075,-0.0054,2
0.49897045,-0.51223373,-0.0042,1
0.66195023,-0.51819575,-0.0042,2
0.8218855,-0.52402276,-0.0054,1
1.0222276,-0.53142524,-0.0054,0
0.032797597,-0.34112263,-0.0255611,1
0.07209573,-0.33862278,-0.048665002,2
0.11625275,-0.33581528,-0.0746654,1
0.17085896,-0.3322034,-0.10674401,0
0.031484585,-0.5350045,0.0281748,1
0.072273165,-0.5319674,0.0728947,2
0.11677891,-0.52850413,0.12174,1
0.17164975,-0.52429545,0.182017,2
0.25946647,-0.5177093,0.2784,1
0.36301345,-0.5097557,0.3926,2
0.4986035,-0.49956456,0.542,1
0.65636617,-0.48781097,0.71559995,2
0.8182019,-0.4757724,0.9,0
0.031937685,-0.022490183,-0.052612998,1
0.07154843,-0.024354953,-0.109973,2
0.11666872,-0.02671727,-0.175221,1
0.17114007,-0.029512795,-0.25397998,2
0.26048315,-0.034075573,-0.38320002,1
0.35571072,-0.039052326,-0.5212,2
0.4967893,-0.04636268,-0.7264,1
0.65686834,-0.05457318,-0.9594,0
0.0711149,0.9370031,0.17067999,1
0.11602183,0.93729645,0.281926,2
0.17155667,0.93851376,0.41951,1
0.26386675,0.9411769,0.64820004,2
0.35813943,0.94425786,0.88140005,0
0.03156934,0.8859638,0.14716901,1
0.07244999,0.88809115,0.33132502,0
0.032566473,0.39807412,0.050863203,1
0.07264811,0.39522594,0.107212,2
0.11643924,0.39203206,0.16875799,1
0.17305028,0.38798857,0.24815801,2
0.26239726,0.38172945,0.3736,1
0.35850173,0.3750083,0.509,2
0.49702203,0.365063,0.7048,1
0.6559696,0.3537862,0.93,0
0.03242744,-0.19850804,-0.19754499,1
0.07178786,-0.2004785,-0.443591,0
0.031962674,-0.28132093,-0.0186345,1
0.072150014,-0.2780008,-0.0485323,2
0.115142204,-0.27429724,-0.0805226,1
0.17177768,-0.26959863,-0.122627996,2
0.26332453,-0.26212427,-0.191,1
0.36117017,-0.2542148,-0.264,2
0.5016394,-0.2430062,-0.3694,1
0.65704376,-0.23040982,-0.4868,2
0.8183561,-0.21725261,-0.61259997,1
1.0200027,-0.20093812,-0.75879997,0
0.032247018,0.6877081,-0.0132754,1
0.07157535,0.6912652,-0.035723098,2
0.11539489,0.69537145,-0.0607687,1
0.17211588,0.7005646,-0.093164705,2
0.25682825,0.70843625,-0.1414,1
0.3594543,0.7181029,-0.20060001,2
0.4986035,0.73120517,-0.2796,1
0.65905476,0.74632245,-0.3714,2
0.8198601,0.76170844,-0.4664,1
1.020737,0.781295,-0.5802,0
0.031448614,-0.8852174,-0.096847504,1
0.0712027,-0.8826721,-0.225762,2
0.11662424,-0.879952,-0.373127,0
0.2620048,-0.87109613,-0.845,0
0.032008376,-0.66457164,-0.288564,0
0.03203554,-0.24264461,-0.0194117,1
0.07156808,-0.24509084,-0.049712602,2
0.11565583,-0.24812081,-0.0835584,1
0.17246144,-0.2521012,-0.127199,0
0.35891807,-0.26546293,-0.27060002,1
0.50007683,-0.27565312,-0.37939999,2
0.65768224,-0.28700796,-0.5012,1
0.81896913,-0.2986879,-0.62340003,2
1.0196232,-0.31325677,-0.7862,0
0.031592976,0.88846886,-0.118805,1
0.0723861,0.8895143,-0.27776998,2
0.11701339,0.8909544,-0.451907,0
0.2647048,0.89595324,-1.0288,0
0.031492252,0.4636119,-0.103446,1
0.071996436,0.46158975,-0.24186099,2
0.115035094,0.45973563,-0.38888198,0
0.26294616,0.4526883,-0.89320004,0
0.031975374,-0.03404083,0.123885006,1
0.07245097,-0.03713084,0.27533898,2
0.11503861,-0.0403627,0.435216,0
0.25621727,-0.050598796,0.96559995,0
0.031980872,-0.66009194,-0.0288214,1
0.07202018,-0.66404563,-0.0703865,2
0.11552252,-0.6683838,-0.115537,1
0.17184368,-0.6737903,-0.174024,2
0.25769788,-0.6820723,-0.26279998,1
0.36230844,-0.6919378,-0.37179998,2
0.4985694,-0.7048355,-0.514,1
0.6572436,-0.7198958,-0.68079996,2
0.8238701,-0.73594683,-0.8618,1
1.022298,-0.75496197,-1.0678,0
0.031935275,-0.27026534,-0.14700101,1
0.07199402,-0.27232954,-0.33669603,0
0.031636212,0.07153374,0.0139375,1
0.07250208,0.074455254,0.0313024,2
0.114962526,0.07760186,0.049344502,1
0.17291057,0.081817545,0.0740219,2
0.26037553,0.088328406,0.1112,1
0.3596954,0.09584015,0.154,2
0.49959126,0.10651966,0.2138,1
0.6559198,0.11829287,0.2816,2
0.8209408,0.13090134,0.3576,1
1.0192095,0.14632282,0.439,0
0.031477455,0.09139228,0.0265502,1
0.071897,0.08934771,0.0599866,2
0.116775066,0.08694368,0.0971212,1
0.17221412,0.084016666,0.142993,2
0.26205087,0.07923962,0.2174,1
0.35636175,0.07430985,0.29520002,2
0.5021529,0.06676617,0.4156,1
0.655792,0.058955148,0.5432,2
0.81581086,0.050798956,0.6724,1
1.0189525,0.040465236,0.851,0
0.031994637,-0.91245574,0.0855346,1
0.07192199,-0.91136104,0.191525,2
0.116090596,-0.9100387,0.30880803,1
0.17160775,-0.9083472,0.456236,2
0.26137275,-0.90570986,0.6946,1
0.35995004,-0.90287054,0.957,0
0.031439364,0.10699845,0.0226622,1
0.07145136,0.10447587,0.050817102,2
0.11598125,0.101741426,0.082204,1
0.17165692,0.098375626,0.121483,2
0.26408687,0.092468336,0.1868,1
0.3610034,0.08629518,0.25460002,2
0.49603516,0.07779314,0.3504,1
0.6581003,0.06733154,0.4652,2
0.82092273,0.05682746,0.5802,1
1.017527,0.044002734,0.71559995,0
0.031626698,0.072396904,0.020517299,1
0.07273066,0.069709875,0.046602402,2
0.115821235,0.0670261,0.0739067,1
0.17230344,0.063409016,0.1098,2
0.2597435,0.057603016,0.1658,1
0.3610448,0.050836876,0.2302,2
0.4992418,0.041493792,0.318,1
0.661883,0.030614756,0.42220002,2
0.8167159,0.020156518,0.52040005,1
1.0214055,0.0063854144,0.6558,0
0.03146921,0.0931894,0.0181314,1
0.07165928,0.09670787,0.0406351,2
0.11554806,0.10029139,0.0652107,1
0.1712866,0.10507305,0.0965342,2
0.25714377,0.112181485,0.1444,1
0.36079335,0.12068168,0.203,2
0.49655372,0.13190356,0.2796,1
0.66104823,0.14559704,0.373,2
0.8187037,0.1588531,0.4664,1
1.020747,0.17605044,0.5802,0
0.0320396,0.88285077,-0.014238,1
0.0732962,0.8810546,-0.0237824,2
0.11565653,0.8790561,-0.033585202,1
0.17294683,0.87628543,-0.0468209,2
0.258182,0.87233037,-0.0664,1
0.35734704,0.8676451,-0.0892,2
0.49898955,0.8609992,-0.1222,1
0.6616276,0.85334563,-0.15980001,2
0.82312983,0.8456708,-0.20060001,1
1.0218208,0.8361829,-0.2438,0
0.032103755,0.76476973,0.107145,1
0.07304958,0.76105565,0.252465,2
0.11591065,0.75719005,0.40461302,0
0.26143917,0.7446715,0.9198,0
0.032114193,0.7657557,-0.0575585,1
0.072199985,0.7688769,-0.121005,2
0.11538377,0.77273643,-0.189409,1
0.17211477,0.7774885,-0.279103,2
0.2629511,0.7854825,-0.423,1
0.36000705,0.79385686,-0.57659996,2
0.5010833,0.8059064,-0.8002,1
0.66349965,0.819701,-1.0602,0
0.03284549,-0.9680817,-0.295286,0
0.031457327,0.3678182,-0.226672,0
0.032121893,-0.80233914,-0.0229495,1
0.07325305,-0.80559814,-0.0435591,2
0.11551674,-0.8089922,-0.0646991,1
0.1722324,-0.81362736,-0.092982806,2
0.2590511,-0.8207119,-0.136,1
0.36335874,-0.8295048,-0.1886,2
0.49682495,-0.84105647,-0.2556,1
0.65790755,-0.8548757,-0.3364,2
0.8238308,-0.8693715,-0.4174,1
1.0191871,-0.8867584,-0.52040005,0
0.032304574,0.18383372,-0.052934,1
0.07116868,0.18227191,-0.107434,2
0.11590122,0.18048854,-0.170175,1
0.17097811,0.17840448,-0.24753101,2
0.2614777,0.1748191,-0.3748,1
0.36040357,0.1707852,-0.5132,2
0.4982185,0.16546014,-0.70659995,1
0.6564115,0.15942109,-0.9288,0
0.032392636,0.30346164,0.0753798,1
0.07118898,0.3057794,0.174839,2
0.114964485,0.30828866,0.287137,1
0.17248684,0.31172225,0.43474498,2
0.26057175,0.3167971,0.66059995,1
0.35613778,0.3223184,0.906,0
0.03166767,-0.806185,0.199232,1
0.072647005,-0.8035953,0.46664402,0
0.031821273,0.68269444,-0.116382,1
0.07113692,0.68489784,-0.250728,2
0.11513372,0.68748647,-0.40099302,0
0.25602543,0.6956631,-0.88379997,0
0.03205447,-0.17048763,-0.0169046,1
0.07264714,-0.16724999,-0.0286223,2
0.115812756,-0.163533,-0.0411637,1
0.17170635,-0.15883562,-0.057484403,2
0.25616512,-0.15155758,-0.082,1
0.35605067,-0.14278612,-0.112,2
0.4954876,-0.13060373,-0.15280001,0
0.82436687,-0.10149425,-0.25460002,1
1.0193442,-0.08381199,-0.3144,0
0.03213035,-0.23276722,-0.00577813,1
0.07260962,-0.22881143,-0.00342645,2
0.116507,-0.22438055,-0.000803123,1
0.17182201,-0.21888489,0.00243764,2
0.2636481,-0.21013173,0.0078000003,1
0.3607506,-0.20102654,0.0138,2
0.50267315,-0.18761785,0.022200001,1
0.65985686,-0.17223324,0.031799998,2
0.8223859,-0.15611659,0.0378,1
1.0195314,-0.13607346,0.0544,0
0.031934552,-0.14241165,-0.0131639,1
0.07194197,-0.14522082,-0.0200873,2
0.117061876,-0.1482167,-0.0279325,1
0.17130166,-0.1516367,-0.0374616,2
0.26110762,-0.157236,-0.0532,1
0.3580595,-0.16337746,-0.07,2
0.49725157,-0.17228162,-0.095199995,1
0.65960914,-0.18285318,-0.124,2
0.8178877,-0.19327049,-0.1516,1
1.0202155,-0.20667708,-0.18980001,0
0.0319793,0.24892102,0.0820041,1
0.07114859,0.2463815,0.191822,2
0.11611048,0.24346372,0.31769,1
0.17205095,0.23980469,0.474026,2
0.25977424,0.23441516,0.7186,1
0.3608807,0.22838362,1.0012,0
0.031439394,-0.7675574,0.15560499,1
0.07190026,-0.76842666,0.365688,0
0.03194871,-0.7774582,0.127202,1
0.07160276,-0.77633625,0.294467,2
0.11516798,-0.77503353,0.478288,0
0.032446455,-0.8245583,0.092671,0
0.11593584,-0.830408,0.350448,0
0.2599073,-0.84036505,0.795,0
0.032145523,-0.804435,0.13267599,1
0.07278078,-0.80628395,0.30982402,0
0.031442408,-0.7723923,0.16124001,1
0.0719275,-0.76960933,0.378438,0
0.032101516,-0.80042267,0.127578,1
0.072566174,-0.8019126,0.29785597,2
0.11667041,-0.8036996,0.48338002,0
0.031618655,-0.7340207,0.151731,1
0.07268194,-0.7306081,0.358655,0
0.031849485,-0.8190713,0.16216499,1
0.07172499,-0.8218629,0.374641,0
0.032445006,0.050521277,-0.18066001,1
0.07122771,0.05319757,-0.409059,0
0.031984802,-8.524141e-05,-0.146944,1
0.071634516,-0.002772147,-0.34155,0
0.032495536,-0.20217031,-0.0539106,1
0.071372405,-0.20454662,-0.13033201,2
0.1155461,-0.20735699,-0.217263,1
0.17176405,-0.21102056,-0.327817,2
0.2595911,-0.21684033,-0.5006,1
0.36011803,-0.22346301,-0.6994,2
0.4956343,-0.23225638,-0.9676,0
0.0318424,-0.06863643,-0.271014,0
0.031481866,0.84052825,0.0236589,1
0.07173818,0.84412193,0.041152902,2
0.114938796,0.8476789,0.059992,1
0.17279314,0.8523633,0.0852284,2
0.25689217,0.859225,0.1216,1
0.36041337,0.868162,0.167,2
0.50048184,0.8801187,0.2282,1
0.6589815,0.8936709,0.2976,2
0.821282,0.90777075,0.37420002,1
1.0203342,0.9251615,0.46060002,0
