x,y,z,color
0.11557336,-0.13102941,0.0311407,1
0.17122276,-0.13342823,0.0485187,0
0.3562009,-0.14139797,0.106,1
0.4970842,-0.14745276,0.1504,1
0.659371,-0.15442486,0.20060001,1
0.820375,-0.1613136,0.25460002,1
1.0161297,-0.16966778,0.3144,0
0.031675715,-0.72902435,-0.254978,0
0.032401096,0.90431273,-0.256334,0
0.03193557,-0.14025888,0.220829,0
0.031488556,-0.28572977,0.191466,1
0.0720004,-0.28851658,0.444093,0
0.031457726,-0.77882165,-0.087036304,1
0.072267525,-0.78179455,-0.193653,1
0.11607829,-0.78498626,-0.308123,1
0.1728302,-0.7890802,-0.45662,1
0.256565,-0.7950866,-0.6764,1
0.35869503,-0.80244005,-0.945,0
0.35975665,0.47053078,-0.21139999,1
0.49885353,0.47582892,-0.2904,1
0.66206795,0.48216528,-0.3838,1
0.81719947,0.48818955,-0.4772,1
1.0229023,0.4962186,-0.591,0
0.115474045,0.8326929,-0.274014,0
0.07191294,-0.9111056,-0.115697995,0
0.115487926,-0.9234225,-0.178305,1
0.17115618,-0.92721397,-0.258267,1
0.26139438,-0.925855,-0.388,1
0.35695192,-0.92093545,-0.5264,1
0.49823424,-0.91139555,-0.7308,1
0.65632427,-0.899736,-0.9608,0
0.032300405,-0.8415996,0.00519365,1
0.07161621,-0.83931065,0.01226,1
0.11632226,-0.8369202,0.020284701,1
0.17179953,-0.83397645,0.0302719,1
0.26096594,-0.8295229,0.0462,1
0.36141822,-0.8245376,0.064,1
0.4963577,-0.8178587,0.0892,1
0.65975076,-0.809885,0.1192,1
0.82112306,-0.80201936,0.1516,1
1.0235418,-0.79202074,0.18980001,0
0.031466644,-0.1561964,-0.0759716,1
0.07231605,-0.15826856,-0.173743,1
0.11518724,-0.16019122,-0.276519,1
0.17146617,-0.16276024,-0.41140702,1
0.26260376,-0.16683762,-0.63,0
0.031442948,-0.39771813,-0.000296875,1
0.07156557,-0.39999288,4.06265e-05,1
0.1156786,-0.4024339,0.000378124,1
0.17243236,-0.40562573,0.000828125,1
0.26356265,-0.4106536,0.0018,1
0.36065337,-0.415942,0.0018,1
0.50139415,-0.4235224,0.003,1
0.65856814,-0.43209898,0.0042,1
0.8217757,-0.4409652,0.0054,1
1.0225091,-0.45190588,0.0054,0
0.032362558,-0.19476755,0.0903161,1
0.07122528,-0.19664823,0.199405,1
0.11518709,-0.19864306,0.32291502,1
0.17249624,-0.20119742,0.484117,1
0.26146775,-0.20516974,0.734,1
0.35956997,-0.20951858,1.0108,0
0.031486347,-0.5005451,0.0631508,1
0.07115103,-0.5038218,0.143383,1
0.115741394,-0.50787175,0.233577,1
0.17092669,-0.5129618,0.345534,1
0.25897324,-0.52129334,0.52459997,1
0.35658947,-0.530915,0.72459996,1
0.5031161,-0.5449363,1.0254,0
0.032153066,-0.2307993,0.235929,0
0.031439357,-0.7683878,-0.0922828,1
0.071826085,-0.7649512,-0.20989,1
0.11691401,-0.76138633,-0.341241,0
0.256282,-0.74947566,-0.7468,1
0.36015245,-0.74080443,-1.0498,0
0.032333326,0.9320126,-0.00223438,1
0.07171445,0.9288066,-0.00425839,1
0.11542612,0.92493045,-0.00645313,0
0.03193999,0.85112256,0.107247,1
0.07194423,0.85468554,0.24221401,1
0.11661549,0.8587942,0.393272,0
0.03161227,-0.3012494,0.00719555,1
0.07239768,-0.2982454,0.017231898,1
0.116100684,-0.29483232,0.0279825,1
0.17144197,-0.29061046,0.0416075,1
0.2575139,-0.28388605,0.0628,1
0.35723293,-0.27602535,0.088,1
0.49960837,-0.26476452,0.1228,1
0.6594469,-0.25217658,0.1634,1
0.82247895,-0.2392207,0.20060001,1
1.0187334,-0.22321297,0.25460002,0
0.032948337,-0.47210515,-0.0610129,1
0.071967006,-0.47511,-0.132404,1
0.115636066,-0.4784846,-0.212225,1
0.17297868,-0.48303267,-0.31707102,1
0.25697607,-0.48975572,-0.4704,1
0.35925174,-0.4979102,-0.6576,1
0.49659517,-0.5089017,-0.91,0
0.032092635,0.57544965,0.23273,0
0.032843444,-0.46799812,-0.067299,1
0.07212006,-0.46447608,-0.154174,1
0.114954226,-0.4605612,-0.24883501,1
0.17229584,-0.45538253,-0.375811,1
0.25638488,-0.4477915,-0.563,1
0.36306506,-0.43807384,-0.8002,0
0.032260727,-0.58991766,0.00936625,1
0.0715756,-0.5878599,0.033454202,1
0.11526919,-0.5854463,0.0601609,1
0.17268585,-0.58229953,0.095228896,1
0.25818756,-0.5776211,0.148,1
0.35897478,-0.5718797,0.209,1
0.49588892,-0.56407464,0.2934,1
0.6628734,-0.55464065,0.3952,1
0.816919,-0.54593104,0.488,1
1.0207858,-0.5344017,0.61259997,0
0.031786665,0.30996555,-0.22496401,0
0.032739434,-0.83866537,-0.0267559,1
0.07217352,-0.8412888,-0.046369202,1
0.115422115,-0.8441236,-0.0679179,1
0.1710191,-0.8479624,-0.0956217,1
0.25605178,-0.853774,-0.138,1
0.3642294,-0.8611959,-0.19219999,1
0.49614415,-0.8703128,-0.258,1
0.65601826,-0.88131523,-0.3384,1
0.82102674,-0.89289653,-0.4174,1
1.016042,-0.9067146,-0.52040005,0
0.031468853,0.24585074,-0.0839772,1
0.07163208,0.24744414,-0.17789799,1
0.11630217,0.24899848,-0.282322,1
0.17124005,0.25091615,-0.41071302,1
0.25947502,0.25393915,-0.6168,1
0.35989392,0.25729972,-0.8516,0
0.032118924,0.4479337,-0.16742301,1
0.072406985,0.4515459,-0.364732,0
0.0319734,-0.78363574,-0.0270428,1
0.072248355,-0.7811991,-0.048015703,1
0.11531638,-0.77896017,-0.070541,1
0.17132488,-0.7760506,-0.0998784,1
0.2589482,-0.7714875,-0.1456,1
0.36179313,-0.7661784,-0.1994,1
0.49789095,-0.75905925,-0.2712,1
0.6599723,-0.7504144,-0.35639998,1
0.82144237,-0.7418154,-0.439,1
1.0180256,-0.731255,-0.542,0
0.03208713,-0.6739983,-0.026416901,1
0.07302959,-0.67602056,-0.046830103,1
0.11655317,-0.6786104,-0.068445,1
0.17192939,-0.68178463,-0.095922,1
0.25725484,-0.68658847,-0.13839999,1
0.36219192,-0.69256145,-0.191,1
0.49964806,-0.70051074,-0.2592,1
0.66047466,-0.70975333,-0.3396,1
0.82394123,-0.7191201,-0.4174,1
1.0185224,-0.7302164,-0.52040005,0
0.031705245,0.19080925,0.0294011,1
0.07160715,0.18735085,0.079467304,1
0.11577568,0.18355614,0.135021,1
0.17094766,0.17895438,0.204571,0
0.031944644,0.55037147,0.0104289,1
0.07131752,0.54813313,0.0361119,1
0.1164556,0.54563165,0.0655948,1
0.17302875,0.54206586,0.102489,1
0.2631077,0.53649807,0.161,1
0.36391747,0.5302535,0.227,1
0.49762878,0.52180177,0.3144,1
0.6592069,0.51161605,0.4206,1
0.8161704,0.5018898,0.52040005,1
1.0194901,0.4890778,0.6558,0
0.03160308,-0.985523,-0.125311,1
0.072231956,-0.9818992,-0.272855,1
0.11612811,-0.97832555,-0.432093,0
0.25962847,-0.9665822,-0.9532,0
0.031603016,0.26447704,0.057901297,1
0.07249796,0.2620445,0.146471,1
0.115827836,0.2591719,0.240258,1
0.17146342,0.25555167,0.360556,1
0.25625694,0.25009486,0.544,1
0.36068124,0.24353263,0.7702,1
0.4996602,0.23507875,1.072,0
0.032164883,0.77018356,-0.0410793,1
0.072010055,0.77372295,-0.078952596,1
0.11639596,0.7773095,-0.121089995,1
0.17225347,0.7820034,-0.17421299,1
0.26050368,0.7891277,-0.258,1
0.35744482,0.7968879,-0.3504,1
0.49867603,0.8084303,-0.4856,1
0.6642714,0.8218301,-0.6442,1
0.81891567,0.83448374,-0.797,1
1.022653,0.8510024,-0.9922,0
0.03203164,-0.61813885,-0.00603613,1
0.07107425,-0.620347,-0.000634377,1
0.11522255,-0.62269694,0.0054621,1
0.17156151,-0.6256537,0.013303501,1
0.2608798,-0.6302967,0.025799999,1
0.35990322,-0.63548696,0.040200002,1
0.4956488,-0.6424275,0.0592,1
0.6605288,-0.65077776,0.082,1
0.81831723,-0.65880567,0.1084,1
1.0164518,-0.6689226,0.13,0
0.032117553,0.44805863,-0.00475517,1
0.07272734,0.4447767,0.00234969,1
0.11580932,0.44116977,0.00993776,1
0.17088038,0.436628,0.0195931,1
0.26201165,0.42895192,0.035400003,1
0.3604179,0.42085433,0.052,1
0.495807,0.40979925,0.076,1
0.6569038,0.39653507,0.102800004,1
0.8155188,0.38322622,0.13,1
1.0234739,0.36574528,0.1682,0
0.03316882,0.14495231,0.105705,1
0.07280194,0.14153421,0.244931,1
0.11609265,0.13778622,0.396954,0
0.2585499,0.12540138,0.8994,0
0.032075856,-0.7064545,-0.13091001,1
0.07147893,-0.7091575,-0.278854,1
0.11627912,-0.7120994,-0.447194,0
0.26199892,-0.72114426,-0.99520004,0
0.031738814,0.1883047,-0.137759,1
0.07158212,0.19030106,-0.297487,1
0.11546919,0.1926184,-0.473429,0
0.25919873,0.19953395,-1.0498,0
0.03229099,0.5597169,-0.057634,1
0.071179435,0.5564691,-0.114334,1
0.11652204,0.552695,-0.180378,1
0.17203924,0.5476278,-0.261154,1
0.2635472,0.53925174,-0.394,1
0.3609502,0.5304951,-0.536,1
0.49683264,0.51796025,-0.734,1
0.6595438,0.50322425,-0.9736,0
0.03267742,0.6640565,-0.318745,0
0.2618544,0.47776833,0.4274,1
0.36076072,0.47761467,0.59940004,1
0.50150144,0.47436514,0.8432,0
0.03217514,0.28885743,0.050425302,1
0.07199525,0.2901197,0.115548,1
0.115592584,0.29165104,0.186896,1
0.17233588,0.29376236,0.279785,1
0.2590659,0.29708204,0.4216,1
0.36108205,0.30106953,0.5892,1
0.49865416,0.30642694,0.8144,1
0.6584245,0.31240347,1.0768001,0
0.031651936,0.39397913,0.0314436,1
0.072536565,0.3980714,0.0748945,1
0.116326615,0.40239036,0.121437,1
0.1710753,0.40747005,0.17973599,1
0.25745633,0.4155244,0.27179998,1
0.36439154,0.42523852,0.3856,1
0.4961257,0.4372774,0.5264,1
0.6559795,0.45186368,0.69879997,1
0.8185996,0.46684504,0.87259996,0
0.031453226,-0.40237564,0.058913298,1
0.072020255,-0.39834923,0.137849,1
0.11581661,-0.39440435,0.223071,1
0.17120992,-0.3896377,0.330837,1
0.25766313,-0.38241553,0.49879998,1
0.35868707,-0.37391537,0.69479996,1
0.5010608,-0.36202136,0.9716,0
0.031512298,0.37873062,-0.0728145,1
0.07327774,0.38141546,-0.15796001,1
0.114990085,0.38433006,-0.24318601,1
0.17250867,0.3884144,-0.36081,1
0.26143414,0.39463967,-0.5424,1
0.35707578,0.40141386,-0.7378,1
0.49903312,0.41119814,-1.0294,0
0.031941216,0.3635943,-0.00687717,1
0.07182198,0.3602513,-0.0153068,1
0.11677324,0.35619676,-0.0248018,1
0.1719006,0.35101238,-0.0364975,1
0.26107484,0.3425735,-0.0556,1
0.35756922,0.33344907,-0.076,1
0.49840003,0.32008934,-0.106,1
0.65878516,0.30482453,-0.1408,1
0.8205443,0.28914753,-0.179,1
1.0212727,0.26926574,-0.22219999,0
0.031479217,0.09104853,0.0025718801,1
0.071945965,0.08797106,0.00617188,1
0.11639868,0.08496067,0.010109399,1
0.17245342,0.08132128,0.0151081,1
0.26152524,0.075204484,0.0234,1
0.35871655,0.068397515,0.031799998,1
0.50023574,0.058445863,0.045,1
0.65792745,0.04714905,0.058,1
0.81636566,0.03580314,0.076,1
1.019204,0.021173421,0.0868,0
0.031447176,-0.025030084,0.00223242,1
0.071471274,-0.021348171,0.00521563,1
0.115639344,-0.01702411,0.008590629,1
0.17166585,-0.011694197,0.0128395995,1
0.25904602,-0.0033100175,0.0198,1
0.35975626,0.006245076,0.027,1
0.5033114,0.019880943,0.039,1
0.66037464,0.035059717,0.052,1
0.81557035,0.050055593,0.06519999,1
1.0173683,0.06996536,0.0868,0
0.031459045,-0.5291969,0.193724,1
0.071582936,-0.52562547,0.440963,0
0.033023402,-0.72490644,-0.0420662,1
0.07202998,-0.72680753,-0.0915793,1
0.11543491,-0.7292271,-0.146669,1
0.17187423,-0.732367,-0.21834199,1
0.2572004,-0.73719543,-0.3268,1
0.35987544,-0.74284065,-0.4576,1
0.5029457,-0.75069684,-0.6396,1
0.66018957,-0.75928354,-0.8402,1
0.82438713,-0.7681153,-1.0461999,0
0.031934515,0.3577551,-0.18975,1
0.07181349,0.36068153,-0.42595598,0
0.03186611,0.55491275,-0.118851,1
0.071162604,0.5577459,-0.26553398,1
0.11609152,0.5608893,-0.433408,0
0.25813153,0.5718905,-0.9648,0
0.031556055,-0.17031723,-0.214824,0
0.03158389,-0.29840058,0.189705,1
0.072277956,-0.29549286,0.43411,0
0.031453416,-0.5274538,-0.090553395,1
0.0720595,-0.524817,-0.207119,1
0.11639119,-0.52189314,-0.33432,0
0.03252857,0.3994564,-0.139485,1
0.07262605,0.3957763,-0.31145,0
0.032098066,0.8892137,-0.042156503,1
0.072280824,0.89194006,-0.094707,1
0.11672769,0.8953935,-0.152908,1
0.17080459,0.8996398,-0.22370799,1
0.25667697,0.9064614,-0.3366,1
0.35919365,0.914625,-0.4716,1
0.4993546,0.9257838,-0.6566,1
0.6640189,0.93879116,-0.875,1
0.8188855,0.9510579,-1.0785999,0
0.03235783,-0.5939602,-0.077079006,1
0.07236053,-0.5970768,-0.16824499,1
0.11600509,-0.60087013,-0.267792,1
0.17198983,-0.6056157,-0.39556798,1
0.26316735,-0.6131215,-0.60359997,1
0.36216816,-0.6212601,-0.8302,0
0.031480663,-0.25162446,0.0525229,1
0.07159827,-0.2491836,0.123518996,1
0.11557559,-0.24645048,0.20135899,1
0.17168999,-0.24278909,0.300644,1
0.2601946,-0.23708656,0.457,1
0.36178163,-0.23053353,0.63659996,1
0.49764383,-0.2217205,0.8768,0
0.03168814,-0.85302776,-0.224875,0
0.031448904,0.5992237,0.0201981,1
0.07153426,0.6011774,0.050052,1
0.115911074,0.60332346,0.0831376,1
0.17198898,0.60613817,0.124915004,1
0.2599733,0.61041445,0.19060001,1
0.35699928,0.6151332,0.26279998,1
0.50019133,0.62233824,0.3702,1
0.6564676,0.630221,0.488,1
0.8202579,0.6383637,0.61259997,1
1.016972,0.6480388,0.75879997,0
0.031441454,0.36075616,0.0189934,1
0.07125353,0.36412868,0.0470899,1
0.11614325,0.3675173,0.0788245,1
0.17225115,0.37178302,0.118569,1
0.26199418,0.37882385,0.18180001,1
0.3638128,0.38691494,0.25460002,1
0.49849394,0.39740834,0.3512,1
0.66131186,0.41020954,0.46879998,1
0.820698,0.4228955,0.5802,0
0.03159889,0.70006406,0.00750406,1
0.0726156,0.69705373,0.0214813,1
0.11493871,0.6938396,0.035864398,1
0.1710762,0.68949884,0.054861,1
0.25959086,0.68316036,0.0844,1
0.3558087,0.6762558,0.118,1
0.49876097,0.6660359,0.1658,1
0.66073304,0.65435237,0.22219999,1
0.8189831,0.64289325,0.2748,1
1.0201267,0.62824935,0.3468,0
0.03241085,0.55242276,0.0797275,1
0.07119495,0.55536044,0.17900501,1
0.11570392,0.5585962,0.29305398,1
0.17099686,0.5626829,0.434862,1
0.2608344,0.56928396,0.6658,1
0.3565893,0.5762279,0.9126,0
0.0314605,0.49373108,0.171647,1
0.071634024,0.49727425,0.39566597,0
0.03203164,0.88186115,-0.0117506,1
0.071564674,0.88049453,-0.022307,1
0.11566201,0.8788997,-0.0340454,1
0.17289549,0.8768527,-0.0492968,1
0.25835958,0.8738424,-0.0724,1
0.3577562,0.87039846,-0.0988,1
0.5000935,0.8652742,-0.136,1
0.66369694,0.85947156,-0.1802,1
0.81986177,0.85392314,-0.22219999,1
1.0176077,0.8468014,-0.2712,0
0.03198373,0.96439046,-0.0117089,1
0.0722924,0.9674429,-0.022422899,1
0.116821475,0.9708217,-0.034218,1
0.1713984,0.9746931,-0.0486584,1
0.25929588,0.9810813,-0.0724,1
0.35964105,0.9884179,-0.0988,1
0.49561912,0.9984193,-0.1348,1
0.6618465,-0.9891072,-0.179,1
0.8207582,-0.9769435,-0.22219999,1
1.0213674,-0.96151125,-0.282,0
0.03194159,-0.7612134,-0.0178883,1
0.07180695,-0.76398313,-0.036191,1
0.11541408,-0.76691,-0.0562406,1
0.17100355,-0.7707676,-0.0818526,1
0.25831303,-0.77654743,-0.1216,1
0.3593173,-0.7830605,-0.1682,1
0.49937508,-0.7920556,-0.233,1
0.6561762,-0.80226773,-0.306,1
0.819789,-0.81295156,-0.385,1
1.0168713,-0.8258686,-0.4772,0
0.03282923,-0.34242252,-0.0201324,1
0.07227518,-0.34452993,-0.0405021,1
0.1155013,-0.34693062,-0.0629649,1
0.17205542,-0.34999797,-0.092273496,1
0.2615234,-0.35485277,-0.13839999,1
0.35871336,-0.36020955,-0.1886,1
0.4994467,-0.36795703,-0.26160002,1
0.660335,-0.37681895,-0.3456,1
0.82393026,-0.38580975,-0.4282,1
1.0208737,-0.39664435,-0.5312,0
0.03271595,-0.33765063,-0.0533837,1
0.07146635,-0.33364475,-0.112847,1
0.116398595,-0.32971463,-0.181804,1
0.17210168,-0.32491228,-0.267361,1
0.26258352,-0.31698057,-0.4066,1
0.3577289,-0.3083494,-0.55340004,1
0.4983083,-0.2956867,-0.7705,1
0.6625517,-0.28107864,-1.0258,0
0.032093216,-0.0823027,-0.122632004,1
0.071395755,-0.08061833,-0.268948,1
0.115532525,-0.07872554,-0.433107,0
0.25876388,-0.07289603,-0.9648,0
0.03152717,0.70829993,-0.0876424,1
0.07268707,0.70676607,-0.197844,0
0.031559344,0.07929335,0.026386801,1
0.07235305,0.077764235,0.0646251,1
0.11551264,0.07576371,0.105055,1
0.17112713,0.07326622,0.15713,0
0.031735204,-0.18643318,-0.090652004,1
0.07158273,-0.18477526,-0.20035401,1
0.11679796,-0.18265326,-0.324781,1
0.1714558,-0.18020406,-0.475138,1
0.25832468,-0.17644969,-0.7138,1
0.3597929,-0.17204468,-0.9928,0
0.031768452,-0.43879044,0.0597852,1
0.07158812,-0.43547925,0.13865401,1
0.11577473,-0.4317934,0.226277,1
0.17206645,-0.4270543,0.33789802,1
0.25916058,-0.41990337,0.5104,1
0.35828307,-0.41200566,0.7072,1
0.50074685,-0.40071508,0.9902,0
0.031488802,-0.50008833,0.0269938,1
0.071133435,-0.50228834,0.0650886,1
0.11563375,-0.50490826,0.107873,1
0.17244738,-0.50835377,0.162588,1
0.26307833,-0.5136922,0.2498,1
0.358301,-0.5190431,0.342,1
0.4982219,-0.5268308,0.4764,1
0.6624754,-0.5362084,0.6354,1
0.82014155,-0.5452925,0.7862,1
1.0227088,-0.5567817,0.9814,0
0.032324374,-0.9424281,-0.145716,1
0.07162391,-0.9393053,-0.319004,0
0.03144487,0.97611684,-0.0888247,1
0.07199632,0.97757983,-0.199231,1
0.11633046,0.9792342,-0.31985,1
0.17273526,0.98122895,-0.473277,1
0.25976017,0.9843186,-0.7102,0
0.031944603,0.9740371,-0.00983229,1
0.07203664,0.97603077,-0.0181338,1
0.11638372,0.97824514,-0.0273405,1
0.17277028,0.9808283,-0.0391525,1
0.2598369,0.984833,-0.0576,1
0.35985282,0.9894989,-0.0784,1
0.5007923,0.9960106,-0.1084,1
0.6565864,-0.9967877,-0.1408,1
0.82252663,-0.989106,-0.179,1
1.0216758,-0.97990215,-0.22219999,0
0.031510107,0.9607286,0.141418,1
0.072135285,0.95797807,0.327624,0
0.032531727,0.9209744,0.24467,0
0.031480663,0.74837554,0.145415,1
0.071093164,0.751968,0.332612,0
0.03241542,-0.5962488,0.15265,1
0.071757935,-0.59399974,0.34153798,0
0.0322085,-0.46263945,0.151791,1
0.071519926,-0.4607754,0.340947,0
0.032245073,-0.56215477,0.0747294,1
0.0711396,-0.5653413,0.16897301,1
0.1169272,-0.5692878,0.279677,0
0.26073334,-0.581652,0.62759995,1
0.36136672,-0.59006685,0.871,0
0.031439718,0.60551625,-0.109385,1
0.07147408,0.6035395,-0.244562,0
0.0314677,0.593548,-0.118163005,1
0.07169217,0.59560925,-0.264806,1
0.11616571,0.59782374,-0.426995,0
0.25658384,0.6051768,-0.9396,0
0.03252746,0.64949876,-0.073019795,1
0.072396554,0.65188915,-0.158481,1
0.114960775,0.6545757,-0.249577,1
0.17144787,0.6580192,-0.37048098,1
0.2572474,0.6633295,-0.5544,1
0.36324894,0.66996664,-0.78220004,1
0.501273,0.67852247,-1.079,0
0.031491533,0.6253952,-0.075498,1
0.071616374,0.62391543,-0.167704,1
0.116485864,0.6220967,-0.270847,1
0.17245255,0.619791,-0.39945802,1
0.26051304,0.6162154,-0.60179996,1
0.35959873,0.61214507,-0.8298,0
0.03211795,0.44802254,-0.0452234,1
0.072734796,0.44462648,-0.0985305,1
0.116312854,0.4410961,-0.156023,1
0.17088729,0.43648887,-0.227946,1
0.25899917,0.42890072,-0.3444,1
0.36025256,0.42005488,-0.4784,1
0.50409776,0.4072834,-0.669,1
0.65911597,0.39361772,-0.875,0
0.03193465,0.10583702,-0.0413151,1
0.07145199,0.10445091,-0.0885258,1
0.115926005,0.1029971,-0.141614,1
0.17149213,0.10118072,-0.20793,1
0.25616422,0.09844278,-0.309,1
0.36256698,0.09512831,-0.436,1
0.5017557,0.09080337,-0.60179996,1
0.66077876,0.085877456,-0.7916,1
0.82392055,0.08083402,-0.9868,0
0.031947583,-0.027061483,-0.046471298,1
0.07174271,-0.031020692,-0.100223996,1
0.11538749,-0.035116937,-0.159215,1
0.17190215,-0.040420998,-0.235891,1
0.256363,-0.04813805,-0.3504,1
0.3577774,-0.058031734,-0.488,1
0.49693596,-0.071266524,-0.6772,1
0.6590184,-0.08660695,-0.9,0
0.032824565,0.032767147,-0.0293729,1
0.07210298,0.036118843,-0.060826197,1
0.114939965,0.039947532,-0.0952899,1
0.17127748,0.04519428,-0.14085099,1
0.25944486,0.05349934,-0.21260001,1
0.36033815,0.063329294,-0.29520002,1
0.49882156,0.0766472,-0.409,1
0.65986407,0.09240874,-0.5435,1
0.8182771,0.107757226,-0.67509997,1
1.0229459,0.12788974,-0.851,0
0.03209018,-0.049303945,-0.0205258,1
0.07310789,-0.052663088,-0.042733897,1
0.11619008,-0.056508314,-0.0662137,1
0.17153119,-0.06112738,-0.096483104,1
0.25934297,-0.06857991,-0.1444,0
0.49857932,-0.089409,-0.276,1
0.66291744,-0.10353364,-0.3674,1
0.8184296,-0.11702088,-0.44979998,1
1.0231652,-0.1348443,-0.5694,0
0.031651936,-0.10602086,0.161815,1
0.072795056,-0.10830646,0.37645498,0
0.031499084,0.7124602,-0.091686696,0
0.07213321,0.7225684,-0.203252,1
0.117640376,0.7284588,-0.328358,1
0.1719837,0.7344095,-0.47762,1
0.26124713,0.7435758,-0.7228,1
0.35938513,0.7532412,-0.993,0
0.07217105,-0.5912063,0.0846188,0
0.11563407,-0.58184123,0.138737,1
0.17158663,-0.5747188,0.208278,1
0.2596538,-0.5664052,0.318,1
0.36071777,-0.5583794,0.44320002,1
0.50233716,-0.54789245,0.6198,1
0.6623277,-0.53665125,0.8194,1
0.82116675,-0.5258617,1.0138,0
0.116190195,0.0498193,-0.121941,1
0.17185572,0.043979336,-0.168558,1
0.26285952,0.03487962,-0.245,1
0.35990858,0.025492044,-0.32639998,1
0.5013763,0.012299394,-0.4462,1
0.66369057,-0.003292491,-0.58379996,1
0.82121456,-0.018479623,-0.71559995,1
1.0163633,-0.037548665,-0.88920003,0
0.17192861,0.08745636,0.00493438,1
0.26337016,0.08816096,0.009,1
0.3616709,0.0902686,0.0126,1
0.5026082,0.09418328,0.0186,1
0.6589787,0.09896313,0.024600001,1
0.81993514,0.10413079,0.027,1
1.0209469,0.11068672,0.0378,0
0.031650893,-0.6797583,-0.0835232,1
0.07303754,-0.67618865,-0.18944299,1
0.11623138,-0.6727141,-0.299838,1
0.17150317,-0.6682379,-0.441171,1
0.26057094,-0.660456,-0.66959995,1
0.3601839,-0.6517102,-0.92440003,0
0.031466823,-0.65622985,-0.077492304,1
0.07235604,-0.6594456,-0.174922,1
0.11529389,-0.6630048,-0.277138,0
0.0319411,-0.6994312,0.0331877,1
0.07132747,-0.7023744,0.0666636,1
0.115966655,-0.70563024,0.104627,1
0.17213528,-0.70993227,0.152513,1
0.26254815,-0.7172195,0.2294,1
0.3598114,-0.7249956,0.31320003,1
0.5002757,-0.73623246,0.4334,1
0.663301,-0.7494876,0.57420003,1
0.8171162,-0.7620419,0.7048,1
1.0205127,-0.7789064,0.88920003,0
0.03224975,-0.9374809,0.0739308,1
0.07114111,-0.9404746,0.155919,1
0.11633307,-0.94388455,0.251168,1
0.17137699,-0.94797415,0.367064,1
0.2560358,-0.9541044,0.546,1
0.3563691,-0.9613332,0.7582,1
0.4993833,-0.9715002,1.0598,0
0.032069754,0.011313636,-0.187272,1
0.07287196,0.014931304,-0.444533,0
0.031959694,0.34442037,0.080413595,1
0.07167894,0.3460483,0.16097099,1
0.11542569,0.34804943,0.249712,1
0.17191623,0.350783,0.364275,1
0.25656295,0.35487995,0.536,1
0.35630792,0.35956204,0.73840004,1
0.50026137,0.3662644,1.0311999,0
0.031776644,0.31064174,0.045210097,1
0.07160891,0.3121624,0.0823911,1
0.11701394,0.31402662,0.124754995,1
0.1720788,0.31639028,0.176134,1
0.25793406,0.3201315,0.25620002,1
0.3563949,0.32459426,0.348,1
0.501268,0.33100253,0.48360002,1
0.65998405,0.33802944,0.6318,1
0.8229465,0.34523594,0.7862,1
1.0212204,0.3540013,0.9756,0
0.03146756,0.37053853,0.0340644,1
0.07113022,0.37300304,0.057327,1
0.11577692,0.37582213,0.083550796,1
0.1717119,0.37953904,0.116417,1
0.2629799,0.3856732,0.17019999,1
0.35896796,0.3923352,0.22639999,1
0.4995588,0.40170977,0.30879998,1
0.658939,0.412535,0.403,1
0.81782687,0.42323437,0.49879998,1
1.0197634,0.43705848,0.61259997,0
0.032349244,0.281388,0.0237074,1
0.07178989,0.28001207,0.033600103,1
0.11631701,0.2785452,0.0447412,1
0.17122598,0.27677408,0.058506303,1
0.25837108,0.2739399,0.080800004,1
0.3589811,0.27060175,0.106,1
0.49777672,0.26606697,0.14,1
0.66032016,0.2607829,0.1802,1
0.8204761,0.25562978,0.22219999,1
1.0152558,0.249297,0.2712,0
0.031527985,-0.99406123,-0.123287,1
0.07313938,-0.9908116,-0.30676,0
0.032158937,-0.23030777,0.229961,0
0.03145993,-0.7794404,0.0281899,1
0.0716028,-0.7763381,0.0443377,1
0.115106896,-0.77326035,0.0618392,1
0.1714321,-0.7695172,0.0845149,1
0.26007327,-0.7636098,0.120400004,1
0.36364242,-0.7567329,0.1622,1
0.50394714,-0.7470848,0.2186,1
0.6581176,-0.7365327,0.282,1
0.8182465,-0.7256572,0.3468,1
1.0243996,-0.71147275,0.4282,0
0.03296515,-0.59774494,-0.0124727,1
0.07249606,-0.6008553,-0.046144698,1
0.1162252,-0.60460156,-0.083308704,1
0.17231834,-0.6094862,-0.131201,1
0.26252097,-0.6174102,-0.209,1
0.3583064,-0.62615097,-0.29160002,1
0.49916232,-0.639366,-0.4134,1
0.65920466,-0.65466166,-0.5528,1
0.82045376,-0.6702232,-0.694,1
1.0219662,-0.6898373,-0.87259996,0
0.031443093,-0.3978708,-0.102958,1
0.07144317,-0.39518124,-0.253597,1
0.11523576,-0.39226392,-0.41825,0
0.25762296,-0.38280773,-0.954,0
0.03288602,0.53030443,-0.192679,1
0.07233505,0.528667,-0.44282,0
0.031663537,0.4441618,-0.0969794,1
0.07266479,0.44604018,-0.2429,1
0.11546125,0.44837433,-0.395147,0
0.031939466,0.48769358,-0.0533121,1
0.071316175,0.48569784,-0.13840601,1
0.11562773,0.4832149,-0.23422301,1
0.17135088,0.4799773,-0.354772,1
0.25848138,0.4748497,-0.54359996,1
0.35660717,0.469227,-0.7558,1
0.4987964,0.461119,-1.0638001,0
0.031548336,-0.66940004,-0.217743,0
