x,y,z,color
0.8223292,-0.33958778,0.37420002,1
1.0177294,-0.35030723,0.4664,0
0.03227795,0.56058234,0.104752,1
0.07159683,0.56347734,0.22228101,2
0.115836464,0.5666555,0.354532,0
0.26177663,0.57717603,0.791,0
0.03262128,0.041629445,0.0972392,1
0.07153153,0.038780667,0.20333901,2
0.11506857,0.035591822,0.322021,1
0.17232528,0.03146581,0.478259,2
0.2585498,0.025401521,0.7138,1
0.36161005,0.01849237,0.99579996,0
0.031942863,-0.26065952,0.122174,1
0.07171374,-0.25865003,0.264121,0
0.03197309,0.6227138,-0.00338008,1
0.07160802,0.62475795,-0.0176967,2
0.11664977,0.62743986,-0.0340115,1
0.1720365,0.6311011,-0.0541488,2
0.26017395,0.63704705,-0.0864,1
0.35613048,0.6436758,-0.121,2
0.5014892,0.653802,-0.1742,1
0.66436666,0.6652249,-0.2342,2
0.8189217,0.6760731,-0.29279998,1
1.0213265,0.6904295,-0.36339998,0
0.03288283,0.65542996,-0.145173,1
0.07216918,0.65885574,-0.328474,0
0.03398703,-0.3791268,-0.0546416,1
0.0711163,-0.37564033,-0.123327,2
0.11655683,-0.37097597,-0.207319,1
0.17181797,-0.36569738,-0.309421,2
0.26109993,-0.3572836,-0.4748,1
0.36015856,-0.34790012,-0.6586,2
0.49557322,-0.3351952,-0.9102,0
0.032008905,0.42192668,0.039576598,1
0.07178359,0.4247535,0.0784011,2
0.11711541,0.427926,0.122657,1
0.17116463,0.4316173,0.17550999,2
0.26023668,0.43744794,0.26279998,1
0.358048,0.44369456,0.3588,2
0.4995306,0.45288268,0.49760002,1
0.6623683,0.46346897,0.6582,2
0.8211228,0.47402328,0.8186,1
1.0187367,0.4873319,1.0138,0
0.031948403,-0.13354182,-0.00217111,1
0.07165974,-0.12984507,-0.0150876,2
0.11584595,-0.12587808,-0.0295677,1
0.17268707,-0.12078059,-0.0484068,2
0.2601639,-0.11301687,-0.077599995,1
0.35634473,-0.10440417,-0.1096,0
0.0329638,-0.5976911,-0.0104889,1
0.072430395,-0.59906137,-0.0329301,2
0.11649373,-0.60066205,-0.0579927,1
0.17176655,-0.6027795,-0.0894661,2
0.26129705,-0.6061386,-0.1408,1
0.35876462,-0.6096793,-0.1958,0
0.033065632,-0.7264371,-0.0699794,1
0.072374746,-0.72248876,-0.163044,2
0.116122045,-0.718271,-0.266583,1
0.17239884,-0.7129491,-0.39951903,2
0.26472202,-0.7039526,-0.618,1
0.36179733,-0.6947265,-0.8482,0
0.031454906,0.59704286,-0.118473,1
0.07157369,0.59971064,-0.280409,2
0.11592465,0.6030206,-0.459457,0
0.26033157,0.61437094,-1.042,0
0.03185448,0.9306202,0.00935192,1
0.071227685,0.9282017,0.010728099,2
0.11491706,0.9254057,0.012190601,1
0.17099382,0.92171174,0.0139906,2
0.2604645,0.91573036,0.0174,0
0.03199933,-0.0382065,-0.176106,1
0.07186282,-0.03466452,-0.405584,0
0.07221224,-0.3564224,-0.243496,1
0.115667686,-0.36374223,-0.38394699,0
0.26102382,-0.37900743,-0.855,0
0.17199947,-0.7852143,0.157882,1
0.2601478,-0.7876058,0.219,2
0.36043242,-0.7933623,0.2892,1
0.50266707,-0.80302763,0.3892,2
0.6581994,-0.8146965,0.49879998,1
0.8206038,-0.8273582,0.61259997,2
1.0211213,-0.84355146,0.75879997,0
0.031444773,0.47612968,-0.0923764,1
0.07197368,0.47847593,-0.208172,2
0.116230786,0.48114794,-0.334442,0
0.2606594,0.49008664,-0.74740005,1
0.36439955,0.49670133,-1.0438,0
0.032501284,-0.5995286,0.008193909,1
0.07184823,-0.5967389,0.0212725,2
0.11562355,-0.593606,0.0358871,1
0.1709233,-0.5898367,0.054471,2
0.2575042,-0.5839849,0.0832,1
0.36086684,-0.57702893,0.118,2
0.5040188,-0.567349,0.1658,1
0.6622796,-0.55640465,0.2186,2
0.8170836,-0.54546785,0.2712,1
1.0193837,-0.5311064,0.336,0
0.033048984,0.5241644,0.0820076,1
0.07186228,0.5278496,0.16286501,2
0.11569279,0.5319081,0.254263,1
0.17149547,0.5370191,0.370898,2
0.26152983,0.5451789,0.5596,1
0.35856572,0.55395454,0.7632,2
0.4992923,0.566472,1.061,0
0.031960633,0.99494267,-0.014629,1
0.0716399,0.9967656,-0.021559201,2
0.11551385,0.99877894,-0.0292554,1
0.17134936,-0.9987345,-0.039024502,2
0.25659126,-0.99472433,-0.0544,1
0.3572618,-0.9900989,-0.0718,2
0.4994144,-0.9834676,-0.0964,1
0.6569102,-0.9759882,-0.1252,2
0.821357,-0.96815884,-0.1516,1
1.019326,-0.9586806,-0.18980001,0
0.032012757,-0.66520834,-0.199862,1
0.07245817,-0.6623278,-0.440815,0
0.032074362,0.51180774,0.225893,0
0.032039545,0.007851011,-0.316699,0
0.032177836,-0.8362626,0.008538459,1
0.07160656,-0.8389705,0.0193523,2
0.116657704,-0.84197694,0.031685,1
0.17088221,-0.8454671,0.046535,2
0.25619942,-0.85091287,0.07,1
0.3560277,-0.8572853,0.0964,2
0.49694586,-0.8660873,0.1348,1
0.66030383,-0.87652904,0.1802,2
0.82336396,-0.8871131,0.22219999,1
1.0192062,-0.89987916,0.282,0
0.032553032,-0.3300891,-0.00262812,1
0.071828835,-0.3275874,-0.00544062,2
0.11615092,-0.3249521,-0.008642141,1
0.17234166,-0.3216966,-0.0126406,2
0.26262495,-0.3166938,-0.0186,1
0.360296,-0.31121552,-0.025799999,2
0.49969476,-0.30320573,-0.036599997,1
0.6587853,-0.29396132,-0.0474,0
0.031821743,-0.19233553,0.00232503,1
0.07114623,-0.19091232,0.0056093796,2
0.11489815,-0.18922842,0.00922556,1
0.17137155,-0.18701208,0.0139344,2
0.2605573,-0.18334839,0.021,1
0.35893804,-0.17937581,0.0294,2
0.49996528,-0.17363599,0.0414,1
0.6583406,-0.16717815,0.0544,2
0.81762105,-0.16065392,0.06519999,1
1.017964,-0.15243752,0.0868,0
0.03207733,-0.67298627,0.120844,1
0.07277548,-0.67034954,0.274339,2
0.11549059,-0.667678,0.435737,0
0.26403373,-0.6578383,0.9979,0
0.031439897,-0.51984733,-0.100314006,1
0.07147621,-0.521548,-0.227662,2
0.11597467,-0.52341604,-0.369281,0
0.26098812,-0.52932954,-0.8312,0
0.031647153,0.39356223,-0.140377,1
0.07281942,0.39112964,-0.322392,0
0.031492528,0.33856845,-0.13493499,1
0.07233537,0.3411605,-0.30941102,0
0.031934913,0.35544622,-0.0351463,1
0.07147846,0.35336035,-0.078315906,2
0.11660451,0.35110793,-0.12753199,1
0.17208707,0.34834325,-0.18803999,2
0.26129985,0.34387693,-0.2848,1
0.36144778,0.33898088,-0.3946,2
0.49574754,0.33252737,-0.5416,1
0.6588727,0.32470587,-0.72,2
0.8157199,0.31718653,-0.88920003,0
0.031934507,0.4825438,-0.00586653,1
0.07183627,0.48454422,-0.0128553,0
0.17130576,0.4893009,-0.030279899,1
0.26430908,0.49374178,-0.0462,2
0.35584375,0.49804077,-0.0628,1
0.49971348,0.5048687,-0.088,2
0.6564276,0.51241994,-0.1156,1
0.81670815,0.52013326,-0.1408,2
1.0201526,0.53001666,-0.179,0
0.03145718,-0.0072144335,0.0149923,1
0.07122382,-0.009054959,0.0342851,2
0.11536777,-0.010990446,0.055754602,1
0.1722975,-0.013436863,0.0834886,2
0.25953496,-0.017226102,0.12640001,1
0.36084795,-0.021825928,0.17539999,2
0.50418454,-0.02831588,0.245,1
0.6567834,-0.035272885,0.3198,2
0.82106155,-0.04280442,0.3958,1
1.0159273,-0.051712476,0.49879998,0
0.03221493,-0.087922275,0.030893998,1
0.07147147,-0.083855495,0.0688322,2
0.11556091,-0.079648755,0.111439005,1
0.17080627,-0.07475119,0.164767,2
0.26261777,-0.06674201,0.2534,1
0.35774505,-0.058243334,0.3456,2
0.4969156,-0.0457271,0.48079997,1
0.6610138,-0.030987855,0.6402,2
0.81851804,-0.016742986,0.797,1
1.0191815,0.0015116959,0.9922,0
0.031449452,0.115128875,0.029152,1
0.07125791,0.11387626,0.0664422,2
0.115574114,0.11227407,0.107962,1
0.17216165,0.110270284,0.16101,2
0.25971162,0.10719648,0.243,1
0.3557066,0.10375743,0.333,2
0.5007849,0.09854941,0.46879998,0
0.8169115,0.08737903,0.7696,1
1.0161136,0.08029494,0.954,0
0.03156743,0.8283883,0.0274606,1
0.072495535,0.8245962,0.0633613,2
0.11658807,0.820792,0.102043,1
0.17116266,0.8162604,0.14992501,2
0.2598173,0.80852973,0.22760001,1
0.35789254,0.7998515,0.31379998,2
0.50274134,0.78699917,0.4422,1
0.6610249,0.77297205,0.5826,2
0.8188122,0.75912994,0.7264,1
1.0176855,0.74170524,0.9,0
0.031873714,-0.94554913,0.184157,1
0.07176672,-0.9493227,0.415182,0
0.031635437,-0.80339897,-0.120101996,1
0.07276793,-0.80603045,-0.27608302,2
0.11550427,-0.80858016,-0.438245,0
0.2625902,-0.8169324,-0.9964,0
0.03196462,-0.15675361,-0.00506149,1
0.07237416,-0.1599723,-0.0111219,2
0.11580036,-0.16322061,-0.0176136,1
0.17231774,-0.16754217,-0.0261201,2
0.26151937,-0.1748437,-0.039,1
0.36108646,-0.18316752,-0.0544,2
0.49797586,-0.19457695,-0.0748,1
0.6578871,-0.207887,-0.0988,2
0.8199466,-0.22141807,-0.1192,1
1.0210614,-0.23839895,-0.1516,0
0.032031547,0.45727953,-0.304249,0
0.032108933,0.2652628,-0.036514,1
0.072485514,0.2623135,-0.081999704,2
0.11533874,0.25894627,-0.130293,1
0.17151743,0.25459448,-0.19358501,2
0.2561417,0.2480123,-0.2888,1
0.36289972,0.23968016,-0.409,2
0.49567428,0.22952065,-0.5582,1
0.6561644,0.21729533,-0.7388,2
0.8172332,0.2049487,-0.9216,0
0.031527996,0.38093904,-0.0871991,1
0.073182665,0.38330778,-0.20193401,2
0.11544225,0.38588655,-0.318295,1
0.17292188,0.38937744,-0.47660902,2
0.26149544,0.3949886,-0.72,1
0.36005008,0.40131596,-0.991,0
0.032365467,0.7807336,-0.000746876,1
0.072366856,0.7777406,-0.0012781301,2
0.117089346,0.7744521,-0.00172813,0
0.031439334,0.10688703,0.026553899,1
0.071423985,0.1056391,0.0607272,0
0.031865645,0.054938633,0.0194109,1
0.07117427,0.056850813,0.0437708,2
0.11617447,0.059185922,0.0716992,1
0.17239511,0.062240005,0.106532,2
0.26059195,0.06699137,0.161,1
0.35910255,0.072177924,0.22219999,2
0.49633738,0.07946704,0.308,1
0.6615098,0.088265434,0.4106,2
0.82055205,0.09667295,0.5096,1
1.0193628,0.10720201,0.63420004,0
0.032130085,0.1659414,0.0207252,1
0.07143811,0.16753453,0.0464321,2
0.116458826,0.16919827,0.0758641,1
0.17191973,0.1712418,0.112136,2
0.26142967,0.17443393,0.17060001,1
0.3589527,0.17790854,0.2342,2
0.49649292,0.18286312,0.3244,1
0.6623173,0.18880709,0.433,2
0.8196219,0.1944668,0.542,1
1.0173767,0.20156287,0.6724,0
0.031628102,0.82227254,0.059275903,1
0.07322246,0.82001007,0.137608,2
0.11676918,0.8178051,0.21953501,1
0.17123595,0.8150804,0.322042,2
0.25702363,0.81080294,0.4838,1
0.3588431,0.8055447,0.6754,2
0.49658257,0.79872245,0.9354,0
0.03231355,0.68326145,0.0796466,1
0.07119271,0.68051404,0.175622,2
0.11552869,0.6776362,0.285033,1
0.17219663,0.6739669,0.424876,2
0.26071253,0.66815424,0.64320004,1
0.35869485,0.66184646,0.8862,0
0.03168314,0.44254988,0.0542705,1
0.07319769,0.44550502,0.125778,2
0.11546248,0.4483366,0.198587,1
0.17150152,0.45212054,0.295048,2
0.2597649,0.45787948,0.447,1
0.35903418,0.46439952,0.61859995,2
0.5013391,0.47367877,0.865,0
0.031757962,0.43693522,0.055144,1
0.07159278,0.43895844,0.124651,2
0.11579919,0.44136393,0.201865,1
0.1720846,0.44452703,0.300288,2
0.2591761,0.44914177,0.45279998,1
0.36302525,0.4545876,0.63420004,2
0.49895138,0.46201536,0.8722,0
0.03201311,-0.37061772,0.220894,1
0.071102045,-0.37409854,0.490464,0
0.031446017,-0.8994987,0.00105312,1
0.07165665,-0.9032046,0.00274062,2
0.11592931,-0.90720594,0.0044843797,1
0.17190298,-0.91222125,0.0067343796,2
0.26211637,-0.9202812,0.010199999,1
0.35896373,-0.92912847,0.015,2
0.50019324,-0.94175595,0.021,1
0.6599368,-0.9562602,0.0282,2
0.82300454,-0.9712935,0.0378,1
1.0231149,-0.99019957,0.0486,0
0.11594939,-0.4845025,0.023892598,1
0.17129365,-0.49350673,0.034889303,2
0.25610518,-0.50269836,0.052,1
0.3596618,-0.5114775,0.0724,2
0.49947882,-0.5216775,0.1012,1
0.66066384,-0.53275067,0.13360001,2
0.8208438,-0.5433798,0.1682,1
1.0228828,-0.5564498,0.21139999,0
0.07156803,0.94241303,-0.159368,1
0.11606687,0.9365141,-0.25338,2
0.1721103,0.93139285,-0.371724,1
0.25848928,0.92491454,-0.5546,2
0.35981125,0.91786116,-0.7684,1
0.5010715,0.9084201,-1.067,0
0.072809316,0.14136295,-0.030427601,1
0.1156845,0.147512,-0.044697702,2
0.17145714,0.15309644,-0.0632914,1
0.25694886,0.1599151,-0.0916,2
0.35969543,0.16726813,-0.12640001,1
0.50426406,0.17708585,-0.1742,2
0.6618822,0.18747742,-0.227,1
0.8211429,0.19802666,-0.282,2
1.0157187,0.21094218,-0.3468,0
0.031970594,-0.65807444,0.251101,0
0.032158908,-0.10530732,0.108835995,1
0.07278897,-0.10816422,0.25712702,2
0.11717693,-0.1114307,0.41917402,0
0.25890887,-0.12177884,0.93659997,0
0.032260228,0.5617908,-0.056366798,1
0.07110189,0.5634132,-0.11389,0
0.031939033,0.7374479,-0.0501212,1
0.07135029,0.73400056,-0.101356,2
0.115494765,0.7302008,-0.158743,1
0.17216706,0.7255997,-0.232357,2
0.257729,0.71822226,-0.3432,1
0.36099553,0.7092745,-0.47779998,2
0.49973178,0.6969878,-0.6586,1
0.6635397,0.6825597,-0.873,2
0.8193259,0.6690422,-1.0785999,0
0.031663742,0.01997761,-0.091655195,1
0.07281061,0.016331807,-0.199325,2
0.11660063,0.012893341,-0.31382298,1
0.17261694,0.008247769,-0.459965,2
0.25632498,0.0012511509,-0.6788,1
0.36047545,-0.007439198,-0.951,0
0.031489242,-0.6608651,0.0471431,1
0.07235604,-0.6594456,0.119560994,2
0.115111835,-0.6580215,0.19537601,1
0.17192622,-0.6561101,0.296122,2
0.25905493,-0.65314597,0.4506,1
0.3636493,-0.64955574,0.636,2
0.5008424,-0.64484,0.8802,0
0.032016654,-0.87012184,0.0756824,1
0.0710883,-0.87241006,0.17838499,2
0.11631806,-0.87531596,0.297478,1
0.17135385,-0.87904596,0.442138,2
0.25743073,-0.8847378,0.6692,1
0.35620862,-0.8913271,0.9294,0
0.031533524,-0.618328,0.14073199,1
0.072649084,-0.61613697,0.335271,0
0.03238338,-0.84498495,0.0607154,1
0.07169296,-0.84191626,0.14491299,2
0.116916776,-0.8383522,0.24172501,1
0.17231677,-0.834201,0.360495,2
0.25817248,-0.8277514,0.5448,1
0.3561381,-0.8205389,0.7558,0
0.031936746,-0.27170667,-0.0069902902,1
0.07207158,-0.27525747,-0.0129877,2
0.115813375,-0.27893135,-0.0194469,1
0.1714985,-0.28354466,-0.0276266,2
0.2598618,-0.2909169,-0.041,1
0.359257,-0.29932263,-0.0556,2
0.5007851,-0.3117068,-0.077199996,1
0.65787536,-0.3255722,-0.1,2
0.81909657,-0.340156,-0.13,1
1.0200883,-0.35866663,-0.1516,0
0.17158048,-0.8054052,-0.21460499,0
0.25886685,-0.82210267,-0.314,1
0.3619936,-0.8364951,-0.4312,2
0.50298065,-0.8531276,-0.5918,1
0.6594187,-0.8696994,-0.7708,2
0.8207904,-0.8861094,-0.954,0
0.032106303,-0.6099913,-0.0447236,1
0.072467856,-0.61230075,-0.104632005,2
0.115467586,-0.6150192,-0.168474,1
0.17111169,-0.6187896,-0.251067,2
0.26150173,-0.6249876,-0.3856,1
0.35746175,-0.6315656,-0.5284,2
0.4959375,-0.64071685,-0.7348,1
0.66329443,-0.65146756,-0.98620003,0
0.03144034,-0.520446,0.0231454,1
0.07150779,-0.52280164,0.0488895,2
0.116593674,-0.52545696,0.077883005,1
0.1724965,-0.5287577,0.113766,2
0.26048315,-0.53407556,0.17060001,1
0.3641442,-0.5401448,0.23660001,2
0.4992925,-0.54804826,0.324,1
0.66186816,-0.5576649,0.4286,2
0.8154814,-0.5668901,0.5312,1
1.0184922,-0.57905245,0.6558,0
0.031455122,0.22197841,0.06864499,1
0.0717196,0.21971789,0.152684,2
0.115960404,0.21758737,0.24505499,1
0.17248552,0.21496145,0.36307698,2
0.25704604,0.21106496,0.5392,1
0.36037496,0.20636031,0.7546,2
0.50353175,0.20016527,1.0528,0
0.03245555,0.27720022,0.0486141,1
0.07228267,0.28023946,0.104573,2
0.11602169,0.28345197,0.16606301,1
0.1728332,0.28780705,0.246096,2
0.2645606,0.29515424,0.3754,1
0.35832417,0.30252665,0.5084,2
0.49696615,0.31350163,0.7048,1
0.6593928,0.32630265,0.936,0
0.03144021,0.10465942,0.00892477,1
0.07149536,0.10268572,0.016487801,2
0.115543865,0.10038036,0.0248279,1
0.17122115,0.09736748,0.035333697,2
0.26104215,0.09238255,0.052,1
0.35813892,0.08711499,0.07,2
0.4963814,0.07970473,0.0964,1
0.6592239,0.07088579,0.12640001,2
0.82304317,0.062131442,0.1574,1
1.024211,0.05133589,0.20060001,0
0.031888537,-0.821423,0.0210235,1
0.071266405,-0.8241139,0.0432692,2
0.11576829,-0.8272793,0.0683268,1
0.17208461,-0.83110625,0.100029,2
0.25723743,-0.83678573,0.148,1
0.3607335,-0.8439887,0.20660001,2
0.49978626,-0.85382915,0.285,1
0.6639023,-0.86545193,0.3778,2
0.8179481,-0.8764423,0.4664,1
1.0202241,-0.89086884,0.5802,0
0.03145733,-0.88218254,0.0015811301,1
0.0712433,-0.88526416,-0.000184376,2
0.11561821,-0.8890695,-0.00219983,1
0.17305459,-0.8941153,-0.00493438,2
0.2591463,-0.9013975,-0.009,1
0.36162168,-0.9100094,-0.0138,2
0.49910602,-0.9217296,-0.0198,1
0.6603144,-0.9353147,-0.027,2
0.81893843,-0.9487801,-0.0378,1
1.0218436,-0.9664119,-0.0486,0
0.031490598,-0.9110998,0.028583,1
0.071860634,-0.90960217,0.0614006,2
0.11647932,-0.9080962,0.0976598,1
0.17146753,-0.9063703,0.142408,2
0.25902727,-0.9037026,0.2138,1
0.3604326,-0.9005048,0.29639998,2
0.4990881,-0.8961899,0.409,1
0.6587966,-0.8912159,0.53959996,2
0.82075083,-0.8862014,0.6724,1
1.0192038,-0.88000536,0.833,0
0.031594627,-0.9245067,0.012229499,1
0.072567515,-0.9269399,0.024294,2
0.115199,-0.9297392,0.036801603,1
0.17156267,-0.93335456,0.0532908,2
0.25706175,-0.938754,0.0784,1
0.35869488,-0.9452968,0.1084,2
0.50031877,-0.95441055,0.14919999,1
0.66338134,-0.96494687,0.197,2
0.82142395,-0.9751947,0.2438,1
1.0152154,-0.98763853,0.3036,0
0.032570384,0.022931615,0.17753,1
0.0726032,0.0213531,0.392218,0
0.03160307,0.13947666,0.198681,1
0.07243809,0.13835354,0.45164898,0
0.03290331,-0.72037363,0.094503,1
0.07171403,-0.7176027,0.202488,2
0.115919225,-0.7147227,0.325375,1
0.17222607,-0.710994,0.48228902,2
0.26148447,-0.70507526,0.7304,1
0.36116946,-0.6983949,1.0082,0
0.03204765,0.9199474,0.014381601,1
0.071433924,0.9177118,0.0284047,2
0.115241565,0.915261,0.0439925,1
0.17160945,0.9121426,0.064088404,2
0.2567404,0.90730107,0.094,1
0.357081,0.901449,0.13,2
0.5036158,0.8927719,0.1826,1
0.65900755,0.8833919,0.239,2
0.81801844,0.87374264,0.29279998,1
1.0211668,0.8611492,0.37420002,0
0.032011893,0.5849212,-0.19930099,1
0.07246658,0.58744085,-0.45512602,0
0.031583134,0.38744697,0.00671926,1
0.072580166,0.38529328,0.0115741,2
0.115018725,0.38335475,0.0166486,1
0.17113702,0.38079488,0.0233411,2
0.2616962,0.37655145,0.0342,1
0.36097583,0.37183464,0.0462,2
0.49706858,0.36529142,0.0628,1
0.65700626,0.35769075,0.082,2
0.8155929,0.350125,0.0976,1
1.0208739,0.3401977,0.13,0
0.032135963,0.3927253,0.103517994,1
0.07288445,0.38965145,0.231124,2
0.11542167,0.3866457,0.364396,0
0.26172033,0.3767434,0.8228,0
0.031937897,0.6023896,0.125127,1
0.07192172,0.60563874,0.278195,2
0.115187794,0.60904133,0.443741,0
0.26097322,0.62054133,1.0034,0
0.03213044,0.14223315,-0.058685903,0
0.11524563,0.14593114,-0.218279,1
0.1717188,0.14866993,-0.32696,2
0.25642958,0.15290092,-0.48979998,1
0.35807127,0.15812111,-0.6862,0
0.031989936,0.0883167,-0.0240879,1
0.07252465,0.085883535,-0.0583805,2
0.11651046,0.083253786,-0.0956364,1
0.17307521,0.08002021,-0.143592,2
0.26147804,0.07481919,-0.2186,1
0.35582548,0.069291234,-0.2988,2
0.5007342,0.060764756,-0.42220002,1
0.6592233,0.051277716,-0.55759996,2
0.81848687,0.04163294,-0.694,1
1.0197818,0.029213406,-0.8654,0
0.032524224,-0.97538173,0.045474302,1
0.07261121,-0.9788507,0.0979633,2
0.11586056,-0.9828791,0.154761,1
0.17231667,-0.9880385,0.228892,2
0.25653547,-0.9955154,0.339,1
0.36101052,0.99505794,0.4772,2
0.5004649,0.98260725,0.66179997,1
0.6608293,0.968402,0.875,0
0.0314595,-0.881557,0.00796914,1
0.07123504,-0.88476014,0.0143158,2
0.1150989,-0.8884001,0.0213745,1
0.1724928,-0.893473,0.0307531,2
0.2591575,-0.90120155,0.045,1
0.3585734,-0.9102843,0.0616,2
0.49596438,-0.9226155,0.0844,1
0.65686274,-0.9369453,0.110800005,2
0.82121503,-0.9518128,0.1408,1
1.0200453,-0.9702056,0.1682,0
0.031513635,0.62892467,0.0063752197,1
0.07272489,0.63232464,0.0107844,2
0.11568025,0.6359952,0.015270799,1
0.17093438,0.64073753,0.0210762,2
0.25912732,0.64825934,0.0306,1
0.3609089,0.6571294,0.040200002,2
0.49621817,0.6685564,0.0544,1
0.6605156,0.6825177,0.0712,2
0.8204136,0.6963516,0.0868,1
1.0167143,0.7132519,0.1084,0
0.031972166,-0.45113054,0.190072,1
0.071337305,-0.45286182,0.420071,0
0.031455286,0.97193485,0.0381986,1
0.07225711,0.9685272,0.0837937,2
0.11539975,0.9644305,0.131972,1
0.17192355,0.9593132,0.194797,2
0.25635195,0.95168036,0.2888,1
0.36089253,0.94273937,0.4048,2
0.4974382,0.93117046,0.55759996,1
0.6603034,0.9172101,0.7404,2
0.8167893,0.90369856,0.9216,0
0.032236096,-0.8115134,-0.054904703,1
0.071082644,-0.80913275,-0.124598,2
0.11543836,-0.8062795,-0.20415601,1
0.17189315,-0.80272716,-0.305458,2
0.25937113,-0.7976264,-0.4624,1
0.36389244,-0.79129016,-0.65059996,2
0.4982374,-0.7831738,-0.892,0
0.031506922,0.0029163614,0.00110938,1
0.0715732,0.0040858467,-0.00127335,2
0.11706406,0.005590802,-0.00395223,1
0.17267565,0.007556483,-0.00724063,2
0.25999516,0.010674272,-0.0126,1
0.3609251,0.014377576,-0.0186,2
0.503181,0.01940733,-0.025799999,1
0.6601839,0.025011254,-0.035400003,2
0.8239304,0.030857049,-0.0486,1
1.0210798,0.037953936,-0.0544,0
0.032165486,0.5202377,-0.194254,1
0.07277497,0.51716393,-0.443934,0
0.0319853,0.5000045,-0.162207,1
0.071142204,0.49693403,-0.364348,0
0.031569414,0.7609662,-0.0788091,1
0.07323513,0.75725687,-0.18662399,2
0.116086595,0.7533008,-0.297656,1
0.17297676,0.7477541,-0.445344,0
0.03257573,0.5438011,-0.00122187,1
0.07182971,0.54736644,-0.0063347,2
0.11659552,0.5514288,-0.0122563,1
0.17184752,0.5569336,-0.019514099,2
0.26046458,0.5657303,-0.0306,1
0.35949704,0.57559735,-0.0438,2
0.4957375,0.58887833,-0.0616,1
0.6608885,0.6051307,-0.082,2
0.81682974,0.62048084,-0.0976,1
1.0198225,0.64081585,-0.13,0
0.03165775,0.5194785,-0.00040937398,1
0.07275077,0.51773345,-0.00482059,2
0.11642134,0.51601607,-0.009492449,1
0.17136289,0.5138369,-0.0153864,2
0.25996166,0.5102846,-0.024600001,1
0.3597658,0.5063154,-0.035400003,2
0.49868244,0.50076354,-0.0508,1
0.65683085,0.49431184,-0.0676,2
0.8170836,0.48786545,-0.0868,1
1.0182241,0.47967967,-0.1084,0
0.031468723,-0.004187538,-0.256533,0
0.032656156,-0.45998046,-0.0522027,1
0.07145529,-0.45819068,-0.117616,2
0.117103584,-0.45652422,-0.194558,1
0.17272703,-0.45457232,-0.28823802,2
0.25912952,-0.45170796,-0.4334,1
0.36116996,-0.44839525,-0.6058,2
0.5026803,-0.44400322,-0.84440005,0
0.031506926,0.6279168,0.15877499,1
0.0715968,0.6259818,0.356966,0
0.03144055,0.9847983,0.0153653,1
0.07140686,0.98138547,0.031192498,2
0.11594202,0.9771722,0.0488756,1
0.17105226,0.9719599,0.0709233,2
0.25727808,0.96365714,0.106,1
0.35987335,0.9538892,0.1468,2
0.5026216,0.94038725,0.20539999,1
0.65686285,0.9257999,0.2688,2
0.81933856,0.91044295,0.336,1
1.0227473,0.89066046,0.4174,0
0.032473966,-0.973501,-0.26463902,0
0.032655813,-0.5849633,0.116598,1
0.07191399,-0.5815301,0.231893,2
0.115662105,-0.582618,0.360325,0
0.25978595,-0.5918601,0.78440005,1
0.35997906,-0.5992113,1.0804,0
0.032650046,-0.33470193,0.225905,1
0.071409546,-0.33122912,0.49033803,0
0.032064654,-0.4216254,0.2224,0
0.03156041,-0.42082003,0.188321,1
0.07239905,-0.4232781,0.427397,0
0.031958584,0.049604997,-0.220451,1
0.07174652,0.051835652,-0.475191,0
0.031439524,0.10594532,-0.273644,0
0.031952467,0.09637084,-0.332163,0
0.03193896,0.10169719,-0.30181,0
0.033062648,-0.8513279,-0.0168594,1
0.072541706,-0.85206276,-0.0187719,2
0.11569305,-0.8527119,-0.0207969,1
0.17186223,-0.85355,-0.0234406,2
0.26452595,-0.855034,-0.0282,1
0.359088,-0.856535,-0.031799998,2
0.5015616,-0.858717,-0.039,1
0.6591408,-0.86118835,-0.0462,2
0.81655616,-0.86364055,-0.0544,1
1.0162418,-0.8667753,-0.06519999,0
0.031551857,0.75895673,0.00236495,1
0.07276978,0.75643265,0.0254677,2
0.11556028,0.7538757,0.0494933,1
0.17271408,0.750709,0.0816148,0
0.07158656,-0.87277794,-0.0117406,1
0.11673127,-0.8738886,-0.0104469005,2
0.1716043,-0.87510806,-0.008871879,0
0.36087066,-0.8788288,-0.003,1
0.50225353,-0.8815512,0.000600002,2
0.66405356,-0.8846439,0.0054,1
0.82310086,-0.8877313,0.0054,2
1.0199132,-0.8915551,0.0162,0
0.07156563,-0.8696768,-0.008161331,1
0.116348766,-0.86726063,-0.00161247,2
0.17220701,-0.8646096,0.0065822704,1
0.26358527,-0.8605112,0.0198,2
0.35910693,-0.856358,0.0342,1
0.50077873,-0.8501931,0.0544,2
0.655654,-0.84356457,0.077199996,1
0.82063174,-0.83647656,0.0976,2
1.0159309,-0.82802814,0.13,0
0.031814348,-0.8168568,-0.23912801,0
0.03186978,-0.07030852,0.0393929,1
0.07165017,-0.06658851,0.093075104,2
0.11634322,-0.06801962,0.153472,1
0.17283554,-0.07119808,0.229855,2
0.25825527,-0.07703551,0.3456,1
0.35940775,-0.08423272,0.4826,2
0.49743834,-0.09446995,0.67,1
0.65901786,-0.10621465,0.89040005,0
0.03193846,-0.8979915,-0.0167194,1
0.07193426,-0.8948983,-0.0324342,2
