x,y,z,color
0.35940754,0.39628664,-0.82640004,0
0.032134198,0.32155517,-0.201792,1
0.073037654,0.32380804,-0.464804,0
0.03242468,-0.57335424,-0.0247133,1
0.07172401,-0.5718015,-0.0510228,1
0.1164771,-0.5700871,-0.081012,1
0.1711403,-0.5679822,-0.117613,1
0.26295322,-0.5645013,-0.179,1
0.36036223,-0.56076,-0.2444,1
0.4975472,-0.5555015,-0.336,1
0.6586669,-0.5493429,-0.44439998,1
0.8178793,-0.54329365,-0.5528,1
1.0171194,-0.53583705,-0.6832,0
0.031442475,0.7365532,0.00597038,1
0.0712694,0.7382171,0.0173383,1
0.11632861,0.7399005,0.030166201,1
0.17100719,0.7419835,0.0457782,1
0.26158303,0.74547994,0.0712,1
0.3559436,0.7490388,0.0988,1
0.49803856,0.75441957,0.13839999,1
0.6634083,0.760619,0.1862,1
0.81847376,0.7664514,0.233,1
1.0206487,0.77398366,0.29279998,0
0.03286931,-0.46903467,-0.153761,1
0.072163634,-0.46596047,-0.33387798,0
0.031762812,-0.43840033,-0.23236701,0
0.031535663,-0.8680543,0.047285702,1
0.07316257,-0.86628604,0.113641,1
0.11570698,-0.8645413,0.18139501,1
0.17250179,-0.8621552,0.271928,1
0.26396838,-0.8582242,0.41779998,1
0.3563525,-0.8543327,0.5654,1
0.50433755,-0.8483072,0.8018,1
0.65901214,-0.842079,1.0491999,0
0.031465784,0.24511778,0.0571885,1
0.07162621,0.24797533,0.134183,1
0.116183855,0.25130612,0.219794,1
0.17097639,0.25534627,0.325034,1
0.2570999,0.26168907,0.4904,1
0.35870093,0.2690241,0.6856,1
0.5010774,0.2790621,0.96,0
0.031776845,-0.81437296,0.286289,0
0.032384448,0.053939193,-0.00619665,1
0.07175512,0.05133764,-0.0100531,1
0.11677262,0.04851363,-0.014440601,1
0.17177856,0.045168623,-0.019828,1
0.26364025,0.039820272,-0.0294,1
0.35886246,0.034168035,-0.0378,1
0.49594235,0.025975244,-0.0508,1
0.6606096,0.016117005,-0.0676,1
0.8177922,0.006475184,-0.0868,1
1.018853,-0.0058647343,-0.1084,0
0.03199659,0.25190073,-0.024239,1
0.07157569,0.25371704,-0.0504788,1
0.11548087,0.25561592,-0.0796055,1
0.17083569,0.2579929,-0.116357,1
0.2600983,0.2618426,-0.17539999,1
0.36123854,0.2663093,-0.243,1
0.4992629,0.27234715,-0.3352,1
0.66001713,0.27932075,-0.4426,1
0.81651396,0.2862361,-0.5492,1
1.0180173,0.2950423,-0.6832,0
0.03150762,-0.9969798,0.00219287,0
0.071323045,-0.014651355,0.019716699,1
0.115663916,-0.01750815,0.0271067,1
0.17250274,-0.021782404,0.0367156,1
0.25805405,-0.028793393,0.0508,1
0.3558889,-0.03721031,0.0676,1
0.4961856,-0.049570635,0.0916,1
0.6599981,-0.064063884,0.1192,1
0.81734747,-0.07806829,0.1444,1
1.0225402,-0.09658764,0.179,0
0.031527985,0.0059387335,-0.243257,0
0.032551873,0.27360272,-0.225195,0
0.03193976,0.23787978,-0.039069198,1
0.071217224,0.24136488,-0.083488196,1
0.11599018,0.2455433,-0.134123,1
0.17174064,0.25087678,-0.19717,1
0.25687248,0.25897902,-0.294,1
0.36167663,0.26887548,-0.4126,1
0.4957891,0.28149182,-0.56479996,1
0.6563941,0.2966084,-0.7483,1
0.81997573,0.31198433,-0.93240005,0
0.03198235,-0.035361487,-0.194081,1
0.07228177,-0.032232545,-0.434944,0
0.11674502,0.24127047,-0.0636395,1
0.1717189,0.24399644,-0.0945006,1
0.2561301,0.24779779,-0.142,1
0.35926786,0.25223097,-0.1994,1
0.4961765,0.2580709,-0.276,0
0.8203335,0.27190447,-0.46060002,1
1.0172745,0.2802871,-0.5636,0
0.07164351,-0.87854135,-0.287332,1
0.11678278,-0.87472093,-0.463246,0
0.2627273,-0.86600304,-1.0327,0
0.03159358,-0.049404524,-0.25954002,0
0.07157255,0.41225177,-0.406388,0
0.031569414,0.26096615,-0.226629,0
0.032173213,-0.96105427,0.18858099,1
0.072109185,-0.9640978,0.420462,0
0.032572713,-0.5810533,-0.207634,1
0.071962684,-0.58357596,-0.463288,0
0.03166341,0.56917286,0.023496201,1
0.07261025,0.57216483,0.059370898,1
0.11552119,0.5754629,0.096998595,1
0.1715287,0.57993895,0.146084,1
0.2632066,0.587132,0.2262,1
0.35946688,0.59465283,0.3108,1
0.50234956,0.606004,0.4366,1
0.6618765,0.6188308,0.5778,1
0.82128567,0.63168067,0.71559995,1
1.0167142,0.6474623,0.9,0
0.031439472,-0.39371595,0.0238872,1
0.07148126,-0.3967508,0.0597887,1
0.11605638,-0.3999097,0.0997852,1
0.17227024,-0.40380907,0.150214,1
0.26362428,-0.4102742,0.2324,1
0.3575065,-0.41697422,0.3168,1
0.50055796,-0.427221,0.445,1
0.66223544,-0.43889058,0.59220004,1
0.8155903,-0.4498828,0.73,1
1.0197879,-0.46452162,0.9216,0
0.031966988,0.8714354,0.086036906,1
0.071177945,0.86907977,0.196726,1
0.11571931,0.8659795,0.322506,1
0.17152135,0.862093,0.48020902,1
0.25665492,0.8561653,0.721,1
0.3633588,0.84906673,1.0228,0
0.031539883,0.7574853,0.0514819,1
0.07313351,0.7593075,0.124910004,1
0.11525902,0.76096326,0.199243,0
0.032009326,0.92190576,0.17089501,0
0.03201967,0.58383995,-0.0132061,1
0.07271914,0.5809891,-0.024546301,1
0.115444474,0.5781221,-0.036366697,1
0.17244829,0.574393,-0.0521928,1
0.2577965,0.5688584,-0.076,1
0.3600751,0.56204224,-0.1042,1
0.49887827,0.55285287,-0.1432,1
0.66239053,0.54196995,-0.1878,1
0.82407165,0.5311769,-0.233,1
1.0176749,0.51799,-0.2892,0
0.03198492,0.96417874,-0.151588,1
0.072303735,0.96710134,-0.337491,0
0.031981997,0.24941798,-0.0159809,1
0.07163309,0.24735619,-0.0304454,1
0.116540596,0.24468298,-0.046832502,1
0.17241736,0.2414497,-0.067184,1
0.26002148,0.23605305,-0.0988,1
0.35812256,0.2298665,-0.1348,1
0.50215846,0.2206374,-0.1874,1
0.6629827,0.21038128,-0.2454,1
0.81578743,0.20072898,-0.3036,1
1.0200213,0.18763345,-0.37420002,0
0.032011148,-0.99590474,0.0810837,1
0.07271808,-0.9925378,0.189704,1
0.11620979,-0.9889675,0.30580398,1
0.17154582,-0.98440564,0.453752,1
0.25822413,-0.97730374,0.68590003,1
0.361137,-0.9686508,0.962,0
0.031945977,0.7235203,-0.0070156297,1
0.07220623,0.7201415,-0.0105192,1
0.1160369,0.7158984,-0.0143844,1
0.17185955,0.7105936,-0.0192219,1
0.25936127,0.702227,-0.027,1
0.36089224,0.69273967,-0.035400003,1
0.50156724,0.6797692,-0.0486,1
0.65551406,0.6656605,-0.0616,1
0.8157124,0.65049696,-0.076,1
1.0154468,0.63134235,-0.0976,0
0.032377556,0.6793453,-0.057255797,1
0.07127594,0.6753512,-0.120919,1
0.11638153,0.670598,-0.194699,1
0.17148763,0.66536885,-0.28510597,1
0.25968203,0.6568059,-0.42979997,1
0.35951263,0.64715517,-0.5938,1
0.5028783,0.6336694,-0.83,0
0.116752505,-0.6434677,0.0876884,1
0.17149325,-0.6424248,0.133721,1
0.26005483,-0.6386445,0.2078,1
0.3571927,-0.63345104,0.2892,1
0.502292,-0.6249905,0.4114,1
0.659157,-0.61559206,0.54359996,1
0.81947935,-0.60587835,0.6832,1
1.02416,-0.5934928,0.851,0
0.115455955,-0.5130457,0.038959,1
0.1711617,-0.51705724,0.061346598,1
0.2587078,-0.52333343,0.0964,1
0.35668615,-0.5301343,0.136,1
0.49858677,-0.5401335,0.1934,1
0.6610479,-0.55129546,0.2592,1
0.81708354,-0.56213456,0.32520002,1
1.0196888,-0.5762662,0.4066,0
0.1723413,0.33897236,-0.0829187,1
0.26032746,0.33802462,-0.1228,1
0.3619687,0.3419373,-0.16939999,1
0.50250417,0.3501934,-0.2342,1
0.65789294,0.36075953,-0.3072,1
0.8206893,0.37287244,-0.385,1
1.0186312,0.38842732,-0.4772,0
0.032091517,0.07555568,-0.0134017,1
0.07284892,0.07795274,-0.0414753,1
0.11488454,0.080535546,-0.07042681,1
0.17221501,0.08401565,-0.109931,1
0.2636016,0.089583345,-0.173,1
0.3626839,0.09572779,-0.2406,1
0.49612594,0.103944145,-0.3324,1
0.6637288,0.11446166,-0.44820002,1
0.8181755,0.12415817,-0.5528,1
1.0178071,0.13670191,-0.694,0
0.032074697,0.07728969,0.087845705,1
0.07220633,0.08122179,0.18698801,1
0.11637457,0.08534087,0.2962,1
0.17171028,0.09026732,0.43304598,1
0.25911203,0.09796521,0.6492,1
0.35595506,0.10630052,0.8884,0
0.031535987,0.83214086,0.0694498,1
0.072290696,0.8292073,0.14794299,1
0.11628924,0.82616717,0.232677,1
0.17081776,0.8224451,0.337872,0
0.116326764,0.09469527,0.21213499,1
0.17103048,0.10054452,0.29929802,0
0.031441342,0.103473194,0.065017,1
0.07155636,0.10034837,0.148021,1
0.11620912,0.09695414,0.240373,1
0.17200612,0.093062855,0.355774,1
0.26016876,0.08701549,0.5378,0
0.03161337,-0.9845213,0.00380986,1
0.07225122,-0.9823597,0.008843291,1
0.11570241,-0.97982097,0.014229201,1
0.17104504,-0.976624,0.0211141,1
0.2619351,-0.9716238,0.033,1
0.35883102,-0.96615016,0.045,1
0.49932447,-0.95817894,0.0616,1
0.6591176,-0.9490467,0.080800004,1
0.81921697,-0.9398564,0.0976,1
1.0181662,-0.92832655,0.13,0
0.071816005,0.04805648,-0.182658,1
0.117024586,0.044633772,-0.297501,1
0.17210326,0.04042814,-0.437483,1
0.26263246,0.033353485,-0.66840005,1
0.35993627,0.025631322,-0.91620004,0
0.032114245,-0.6092448,-0.011717301,1
0.07277754,-0.60789657,-0.030678801,1
0.11685221,-0.60658765,-0.051226,1
0.1719331,-0.60490507,-0.076913804,1
0.25612277,-0.60235107,-0.1162,1
0.35999322,-0.59910595,-0.1646,1
0.50353676,-0.5946898,-0.2314,1
0.6612974,-0.58982855,-0.30479997,1
0.82439727,-0.58475894,-0.385,1
1.0156167,-0.5787737,-0.4664,0
0.03170517,-0.809183,0.19598399,1
0.07274762,-0.8056283,0.44541597,0
0.031555198,0.079782054,0.0285068,1
0.07215043,0.08259819,0.0610513,1
0.116846,0.08581874,0.0970123,1
0.17174508,0.08981194,0.14119099,1
0.25901738,0.09610126,0.21139999,1
0.3613425,0.10370003,0.29320002,1
0.50117767,0.11400884,0.4054,1
0.65793455,0.12560578,0.5316,0
1.0220953,0.15252641,0.8294,0
0.031958926,-0.65539753,-0.0214413,1
0.0723236,-0.65849394,-0.0526791,1
0.115246944,-0.6617948,-0.085888,1
0.17089699,-0.6662645,-0.12887801,1
0.26169595,-0.67344916,-0.1994,1
0.3558222,-0.68074423,-0.2724,1
0.4989635,-0.6917634,-0.3834,1
0.6562657,-0.70388234,-0.506,1
0.81857735,-0.71655786,-0.63420004,1
1.0205822,-0.7321963,-0.797,0
0.032014072,0.87951934,-0.309161,0
0.032668356,-0.9605356,-0.151875,1
0.07197368,-0.9590224,-0.33853698,0
0.031439945,0.85518104,0.0044843797,1
0.07134969,0.85903054,0.00611562,1
0.11586998,0.8631014,0.00797187,1
0.1711095,0.868428,0.0101656,1
0.26176423,0.87708,0.0138,1
0.3637758,0.88674325,0.0174,1
0.49928078,0.89974606,0.0234,1
0.6627509,0.9155875,0.0306,1
0.8242239,0.9315195,0.0378,1
1.0203199,0.9514402,0.0486,0
0.031444065,0.35152635,0.00553346,1
0.071578965,0.34951854,0.00844211,1
0.1149454,0.34743938,0.0115719,1
0.17185317,0.3448223,0.0157292,1
0.2637656,0.34057817,0.022200001,1
0.3609587,0.3360154,0.0294,1
0.5037978,0.32931614,0.039,1
0.6580545,0.32208005,0.0508,1
0.8210217,0.31441826,0.06519999,1
1.016632,0.30517092,0.076,0
0.03202993,0.95748097,0.0814098,1
0.07225337,0.9550894,0.17978999,1
0.11528434,0.9526279,0.285215,1
0.17088802,0.9493011,0.421588,1
0.26433316,0.94388306,0.65040004,1
0.35725248,0.9384018,0.879,0
0.03208357,0.7931689,0.29879,0
0.032039557,0.25785056,0.272762,0
0.03153572,-0.54282796,0.061744597,1
0.07280081,-0.54594034,0.13812801,1
0.1158482,-0.5490231,0.217834,1
0.17188735,-0.5530467,0.321611,1
0.26076946,-0.5592431,0.4862,1
0.35962245,-0.56623876,0.6702,1
0.49870622,-0.57605875,0.9294,0
0.031514857,-0.66497546,0.06957421,1
0.07199451,-0.66335785,0.154713,1
0.11573465,-0.66153497,0.246687,1
0.1726889,-0.6592655,0.36643702,0
0.031469464,0.21813264,0.0236789,1
0.07170644,0.22014521,0.0498239,1
0.11575469,0.22256096,0.078405194,1
0.17171814,0.22560014,0.114750996,1
0.2622483,0.23067714,0.1736,1
0.3622629,0.23639095,0.239,1
0.49862772,0.24412608,0.3276,1
0.6643525,0.2534226,0.4366,1
0.8200424,0.26214534,0.542,1
1.0204064,0.2735222,0.6724,0
0.03197932,-0.1260786,-0.020756701,1
0.07166918,-0.13057047,-0.0505546,1
0.11575021,-0.13462605,-0.0836178,1
0.17165282,-0.13973463,-0.12546399,1
0.25936735,-0.14767472,-0.191,1
0.3591345,-0.1571302,-0.26639998,1
0.5005908,-0.17065904,-0.373,1
0.6586274,-0.18586844,-0.4928,1
0.82425433,-0.20174551,-0.62340003,1
1.0170383,-0.22023338,-0.7696,0
0.032518964,-0.725187,-0.254502,0
0.03197332,0.34136018,-0.008453,1
0.07223305,0.344285,-0.0232438,1
0.11544439,0.3473571,-0.039116297,1
0.17188738,0.3512046,-0.059872698,1
0.25670725,0.35685667,-0.0916,1
0.35676262,0.36332592,-0.1276,1
0.501737,0.3727798,-0.1814,1
0.6617727,0.38321388,-0.2402,1
0.8192544,0.39356923,-0.3036,1
1.0244898,0.40711385,-0.37420002,0
0.032014318,0.20957741,-0.036798403,1
0.07221325,0.20605357,-0.088240996,1
0.11679223,0.20205289,-0.145303,1
0.17140478,0.19711442,-0.215288,1
0.26050383,0.1891279,-0.3294,1
0.35922563,0.18042658,-0.4566,1
0.5017639,0.16775997,-0.6398,1
0.6636065,0.15333697,-0.849,1
0.8205354,0.13912424,-1.057,0
0.032505218,0.5473267,-0.068470396,1
0.07187729,0.54510736,-0.156544,1
0.11665095,0.54273975,-0.256616,1
0.17084041,0.5399595,-0.377638,1
0.2629461,0.5354511,-0.58320004,1
0.36396763,0.5304826,-0.80859995,0
0.031935155,0.7299987,-0.026913,1
0.07198468,0.7280381,-0.065892994,1
0.115128435,0.72610104,-0.107906,1
0.17285673,0.72344255,-0.16409199,1
0.2608643,0.7195582,-0.2498,1
0.35614085,0.7151988,-0.34239998,1
0.49935645,0.70861393,-0.4826,1
0.6631488,0.7010573,-0.642,1
0.822348,0.6937916,-0.797,1
1.0188041,0.6848491,-0.9922,0
0.032669798,-0.83560246,-0.034047198,1
0.071455605,-0.8332027,-0.0796365,1
0.115916945,-0.83006644,-0.13186501,1
0.17172664,-0.8258247,-0.197449,1
0.2592805,-0.81903136,-0.3008,1
0.36031106,-0.81111044,-0.41979998,1
0.50348586,-0.8000005,-0.589,1
0.66372454,-0.7875115,-0.77959996,1
0.81829995,-0.7755185,-0.9648,0
0.031651076,-0.80477417,0.00846873,1
0.072779,-0.80624926,0.0139906,1
0.114985615,-0.8078375,0.0197206,1
0.17192815,-0.80997884,0.0274779,0
0.032305904,-0.9412497,0.21637,1
0.07117849,-0.9434634,0.471916,0
0.031797208,-0.8157371,0.0146074,1
0.07118256,-0.8187651,0.0274461,1
0.11552961,-0.82238424,0.0419525,1
0.17130643,-0.8270423,0.0602145,1
0.25750926,-0.8339362,0.088,1
0.35807127,-0.8418789,0.1216,1
0.5029049,-0.8534105,0.16939999,1
0.66362524,-0.8662206,0.223,1
0.81713283,-0.8786622,0.2712,1
1.0154698,-0.89491767,0.336,0
0.032895885,0.9049158,-0.046555,1
0.071731284,0.9068424,-0.106519,1
0.11598708,0.9093075,-0.174767,1
0.17158565,0.9124693,-0.260627,1
0.2606215,0.91728216,-0.3982,1
0.36082503,0.9227748,-0.5532,1
0.49726233,0.93033344,-0.76420003,1
0.66427565,0.93948954,-1.0234001,0
0.03208876,0.013289174,0.137457,1
0.072338454,0.015599625,0.30459,1
0.11581688,0.017939217,0.48522002,0
0.031488303,-0.16069134,0.177852,1
0.07234045,-0.1589917,0.40274,0
0.0315551,-0.29520458,0.152616,1
0.07220108,-0.29364985,0.34380397,0
0.03248561,-0.32665664,-0.010710301,1
0.07187039,-0.32957533,-0.0288346,1
0.11657966,-0.33291364,-0.0494292,1
0.17112793,-0.3370155,-0.0746297,1
0.2566732,-0.34358814,-0.1144,1
0.35968432,-0.35146058,-0.1622,1
0.50389045,-0.36266807,-0.2282,1
0.6609368,-0.3751285,-0.3012,1
0.82302374,-0.38791445,-0.37420002,1
1.017548,-0.40332887,-0.4664,0
0.03158819,-0.11202634,-0.0788448,1
0.073069766,-0.1143682,-0.18791701,1
0.11552158,-0.11685637,-0.299758,1
0.17264378,-0.12027585,-0.450298,1
0.25846153,-0.12531286,-0.6768,1
0.35753807,-0.13104793,-0.9372,0
0.031439614,-0.14179675,0.19086501,1
0.07131386,-0.13918327,0.427353,0
0.03252755,-0.35050392,0.0561825,1
0.07236226,-0.34712785,0.119838,1
0.11490758,-0.3434363,0.187924,1
0.17170697,-0.3383303,0.278966,1
0.26090163,-0.33010307,0.4216,1
0.3590574,-0.32110292,0.5784,0
0.032067902,-0.70606244,0.0495257,1
0.07198338,-0.7094093,0.106036,1
0.11584867,-0.71342325,0.168071,1
0.17144686,-0.71851057,0.246823,1
0.2612963,-0.72667414,0.37420002,1
0.35795298,-0.7354755,0.5108,1
0.50065863,-0.74805474,0.71320003,1
0.6565188,-0.76174355,0.9372,0
0.03267497,0.6641685,-0.00848518,1
0.07197585,0.66589034,-0.0238119,1
0.11654621,0.6676689,-0.0411755,1
0.17304106,0.67013264,-0.0632215,1
0.25838307,0.6740375,-0.0964,1
0.35604656,0.67860705,-0.1348,1
0.5030863,0.6857251,-0.19219999,1
0.6606374,0.6932437,-0.2534,1
0.8157423,0.70058966,-0.3144,1
1.0183623,0.7101051,-0.3958,0
0.03231682,0.68305033,-0.0247294,1
0.07168232,0.68096966,-0.0600695,1
0.11547877,0.67874,-0.0993999,1
0.17254576,0.6757662,-0.150621,1
0.26105317,0.6712497,-0.23,1
0.35951376,0.6663264,-0.318,1
0.502826,0.65911055,-0.4468,1
0.6598812,0.6513854,-0.58779997,1
0.8192731,0.6436151,-0.7264,1
1.0165911,0.63402534,-0.9108,0
0.0320949,0.4176188,0.00116563,1
0.07200945,0.414568,-0.00262347,1
0.11589809,0.41132668,-0.00679063,1
0.17157193,0.40748444,-0.0121291,1
0.25931168,0.40144387,-0.021,1
0.35923168,0.3947709,-0.0306,1
0.49898013,0.38525292,-0.045,1
0.6563059,0.37470305,-0.0604,1
0.82062143,0.3635005,-0.076,1
1.0191596,0.3500283,-0.0976,0
0.031954996,-0.0065178843,-0.030576,1
0.07116265,-0.0047575613,-0.0732425,1
0.11507763,-0.0031483085,-0.121021,1
0.17147292,-0.0010375849,-0.182308,1
0.25638515,0.0022085384,-0.27420002,1
0.3597658,0.006315396,-0.3868,1
0.49822402,0.0116391275,-0.53720003,1
0.66124195,0.01786301,-0.71440005,1
0.8180006,0.023696413,-0.88920003,0
0.03193606,0.35382494,-0.055922,1
0.071502164,0.3524176,-0.13044901,1
0.11661964,0.35088104,-0.215442,1
0.17203893,0.3490175,-0.319833,1
0.25604838,0.34616032,-0.47779998,1
0.35909516,0.34265974,-0.6718,1
0.49677938,0.3382016,-0.9318,0
0.032087572,0.45095927,-0.0601258,1
0.072979175,0.45006207,-0.14208001,1
0.11542637,0.449156,-0.227162,1
0.17231296,0.44790038,-0.341198,1
0.25604588,0.44609413,-0.50879997,1
0.35810542,0.44404668,-0.7138,1
0.49984846,0.44116744,-0.99759996,0
0.031520665,-0.74506843,0.0040343697,1
0.07108182,-0.7465023,0.00382951,1
0.11566357,-0.748279,0.0035843698,1
0.17132935,-0.75047296,0.0031906199,1
0.2590101,-0.7540462,0.003,1
0.36328658,-0.7584215,0.0018,1
0.49982414,-0.7640869,0.0018,1
0.6627504,-0.7706868,0.000600002,0
0.032106906,0.8900741,0.126775,1
0.072237566,0.8929662,0.280112,1
0.11617028,0.89630204,0.44845098,0
0.25965005,0.9063826,0.9994,0
0.033012122,-0.97449434,-0.176246,1
0.07187794,-0.9726044,-0.388821,0
0.032638706,-0.20918137,-0.00277777,1
0.072085395,-0.21325622,-0.011204001,1
0.11655552,-0.21711263,-0.0208757,1
0.17257763,-0.22204465,-0.0330699,0
0.032174863,-0.3068754,-0.029290002,1
0.072633035,-0.30330834,-0.071458295,1
0.11641379,-0.29988778,-0.117185995,1
0.17231041,-0.29565936,-0.175624,1
0.25699782,-0.28949302,-0.264,1
0.35943016,-0.28209695,-0.371,1
0.4978671,-0.27198938,-0.51640004,1
0.6599871,-0.26017416,-0.6872,1
0.81904644,-0.2484564,-0.851,1
1.0199298,-0.23362312,-1.0678,0
0.032795418,-0.3410337,-0.015021,1
0.07213426,-0.33996496,-0.0380909,1
0.116952054,-0.33889133,-0.0643916,1
0.17116661,-0.3376478,-0.096223295,1
0.2573431,-0.33565447,-0.1468,1
0.3625936,-0.33330476,-0.209,1
0.49643177,-0.33028024,-0.2876,1
0.6605584,-0.32663122,-0.3838,1
0.81924516,-0.32312074,-0.4772,1
1.0233767,-0.31864938,-0.60179996,0
0.031979773,-0.2015389,0.296383,0
0.03144489,0.7261103,0.0026843802,1
0.071608566,0.72345966,0.000771873,1
0.11582632,0.7207466,-0.00133438,1
0.17145313,0.71727407,-0.0040343697,1
0.2600806,0.71164787,-0.0078000003,1
0.36314523,0.7051746,-0.0138,1
0.49968934,0.6967685,-0.0198,1
0.65893483,0.6870258,-0.027,1
0.82228225,0.67696446,-0.0378,1
1.0214959,0.664465,-0.0486,0
0.03203694,0.5815962,-0.010396499,1
0.072637215,0.5829967,-0.028886601,1
0.116927505,0.5845583,-0.0490443,1
0.17110686,0.5864223,-0.0737157,1
0.2605495,0.58941597,-0.1144,1
0.3621212,0.59277105,-0.161,1
0.5003307,0.5973614,-0.2234,1
0.66004425,0.602736,-0.29639998,1
0.82146025,0.60823053,-0.37420002,1
1.0200696,0.61498064,-0.4664,0
0.03194696,0.5981445,-0.0408532,1
0.0715403,0.6009498,-0.0968172,1
0.11587595,0.6041533,-0.159627,1
0.1713507,0.6081789,-0.23811501,1
0.25738323,0.614771,-0.3596,0
0.03144347,-0.63775295,0.0164199,1
0.0712383,-0.6349589,0.0318668,1
0.11558401,-0.6312477,0.0490386,1
0.17164642,-0.6268269,0.070736,1
0.25911003,-0.6202748,0.1048,1
0.36085242,-0.61281204,0.1444,1
0.5015676,-0.6022815,0.1994,1
0.6611794,-0.59015083,0.261,1
0.8173419,-0.5780837,0.32520002,1
1.0199659,-0.562496,0.4066,0
0.07164524,0.6838178,-0.0121762,1
0.115529,0.69060695,-0.0235709,1
0.17143881,0.69189674,-0.0380761,1
0.26050383,0.6891279,-0.061,1
0.35669988,0.68425816,-0.085599996,1
0.49764523,0.67572373,-0.1216,1
0.65838337,0.6651721,-0.1634,1
0.81989473,0.65401536,-0.20060001,1
1.0193628,0.639909,-0.2604,0
0.031885877,-0.32126832,-0.0990187,1
0.071284585,-0.32512566,-0.21411799,1
0.11636941,-0.3291901,-0.34586498,0
0.25686595,-0.34110355,-0.7572,1
0.35993445,-0.3495391,-1.0598,0
0.03221173,0.5372175,0.0192926,1
0.07163462,0.53504926,0.0356919,1
0.1151657,0.5327145,0.0538903,1
0.17194515,0.52984333,0.077569395,1
0.2585498,0.52540153,0.113800004,1
0.35893488,0.52034444,0.15560001,1
0.49893367,0.51319593,0.21419999,1
0.66012305,0.5049253,0.282,1
0.8205424,0.4966502,0.3468,1
1.0183591,0.48640233,0.439,0
0.03218382,-0.05758487,-0.0222928,1
0.07158844,-0.06051549,-0.0569485,1
0.11608301,-0.06375953,-0.0960792,1
0.17253852,-0.06773311,-0.145716,1
0.26159775,-0.074218154,-0.2246,1
0.359936,-0.08151141,-0.3114,1
0.5009306,-0.09220031,-0.4366,1
0.66267323,-0.10424768,-0.58140004,1
0.8159245,-0.115519464,-0.71559995,1
1.016105,-0.1302499,-0.9,0
0.03162407,0.01647964,0.00249062,1
0.07267851,0.019476008,-0.0019531301,1
0.11607873,0.022688037,-0.0067343796,1
0.17135414,0.026825413,-0.0129656,1
0.26264578,0.03344903,-0.0234,0
0.03220957,-0.6845711,-0.010711701,1
0.07157028,-0.68295556,-0.0309732,1
0.116719715,-0.68139744,-0.0541883,1
0.17174089,-0.67936474,-0.0825047,1
0.2583423,-0.6763044,-0.1276,1
0.35970697,-0.6727131,-0.179,1
0.49868017,-0.6677799,-0.251,1
0.65695864,-0.66208977,-0.3336,1
0.8223576,-0.6561856,-0.4174,1
1.0196246,-0.6490463,-0.52040005,0
0.032213952,0.81510156,-0.00653015,1
0.07157168,0.81681156,-0.0216887,1
0.11671492,0.81868166,-0.039074,1
0.17140192,0.8207764,-0.0600919,1
0.25839466,0.8241351,-0.0934,1
0.35680416,0.8279305,-0.1312,1
0.5015435,0.8335156,-0.1862,1
0.6637175,0.8399203,-0.2486,1
0.82031524,0.8461221,-0.3144,1
1.02438,0.85428023,-0.385,0
0.032102387,0.54225856,-0.0799032,1
0.07204267,0.53830695,-0.186623,1
0.11560893,0.5342841,-0.30304,1
0.17200115,0.529037,-0.45378298,1
0.2580827,0.5214673,-0.684,1
0.35766467,0.5126561,-0.951,0
0.032435976,0.3010164,-0.150534,1
0.071730845,0.30278167,-0.340245,0
0.03195199,-0.15347016,-0.0267365,1
0.07209113,-0.15096167,-0.0678412,1
0.11652747,-0.1477566,-0.113368,1
0.17246969,-0.14381899,-0.170853,1
0.25715756,-0.13767105,-0.258,1
0.35763285,-0.13041215,-0.3612,1
0.49738297,-0.120373234,-0.50560004,1
0.6582232,-0.10873747,-0.67120004,1
0.8195477,-0.09697719,-0.8402,1
1.0232327,-0.08208373,-1.0461999,0
0.03204781,0.13384107,0.25147098,0
0.03210652,-0.425901,-0.016368201,1
0.07287902,-0.42272776,-0.0445472,1
0.114889696,-0.41964182,-0.0736151,1
0.17122735,-0.41555396,-0.112615,1
0.2639174,-0.40852374,-0.17660001,1
0.3634239,-0.40062344,-0.2462,1
0.5005187,-0.3895813,-0.3414,1
0.663529,-0.37629524,-0.4546,1
0.81650794,-0.36377934,-0.5636,1
1.0192518,-0.34715497,-0.7048,0
0.03203164,-0.61813885,-0.00757255,1
0.073109984,-0.6152055,-0.0248531,1
0.11539104,-0.61215574,-0.0426084,1
0.17268755,-0.60796523,-0.0666935,1
0.25613797,-0.6020535,-0.102400005,1
0.35763574,-0.59467477,-0.1452,1
0.49987426,-0.584347,-0.20539999,1
0.66038764,-0.57274526,-0.2736,1
0.81738627,-0.5612938,-0.3396,1
1.0213635,-0.54633844,-0.4282,0
0.031471062,0.8713561,0.0104313,1
0.07119942,0.867552,0.0162177,1
0.11588139,0.86289483,0.022642901,1
0.17186165,0.8575362,0.0305492,1
0.2591785,0.8491912,0.0426,1
0.35853115,0.83946955,0.0568,1
0.49692497,0.8261186,0.077199996,1
0.6576372,0.81087756,0.1,1
0.8198886,0.79511106,0.1192,1
1.0154008,0.7759672,0.1516,0
0.07217245,0.6587449,-0.180712,1
0.11544788,0.65491664,-0.292558,1
0.1725538,0.6500306,-0.44052702,1
0.2609942,0.6420953,-0.66940004,1
0.36006108,0.63340104,-0.92579997,0
0.031747688,0.31266722,-0.111185,1
0.071087286,0.31523108,-0.256544,1
0.11673026,0.31843245,-0.42486402,0
0.25882518,0.32757375,-0.95,0
0.031965673,-0.282003,-0.0309949,1
