x,y,z,color
0.11543953,0.9873239,-0.118818,1
0.17259474,0.98287433,-0.18294501,2
0.25863478,0.9760828,-0.2796,1
0.35940808,0.96771497,-0.39339998,2
0.49734175,0.9563552,-0.5492,1
0.6562947,0.94328594,-0.7292,2
0.82043046,0.9297234,-0.91440004,0
0.031761162,0.8117142,-0.1249,1
0.07158635,0.8147443,-0.295315,2
0.1167547,0.8180371,-0.48865202,0
0.032629397,0.41625008,0.0945483,1
0.0714059,0.41893238,0.194263,2
0.11500634,0.42222035,0.306633,1
0.17149124,0.42662394,0.452655,2
0.25966546,0.43367526,0.6804,1
0.35766858,0.44125116,0.9344,0
0.0315171,-0.24557215,0.033993,1
0.072779454,-0.24375777,0.0643393,2
0.11586848,-0.24181516,0.096016996,0
0.031935506,0.9795,-0.053271197,1
0.07150406,0.97734314,-0.100963995,2
0.11656776,0.97498524,-0.15521899,1
0.17105587,0.97190505,-0.22072901,2
0.25760242,0.96699625,-0.32520002,1
0.35873133,0.9614078,-0.447,2
0.49973843,0.95343184,-0.61740005,1
0.65954447,0.94426537,-0.8114,2
0.8191237,0.9351083,-1.003,0
0.031945832,-0.40143538,0.0875355,1
0.072053,-0.39957952,0.21459,2
0.1159483,-0.39751235,0.353784,0
0.25992128,-0.3902028,0.81020004,0
0.032062735,-0.8308063,0.280522,0
0.032572836,-0.9560615,0.237406,0
0.03274733,0.535993,-0.015083,1
0.072183535,0.53337985,-0.038563702,2
0.11574229,0.53056794,-0.064543,1
0.17164463,0.52705497,-0.097899005,2
0.25807047,0.52135324,-0.14919999,1
0.36100364,0.51486653,-0.21139999,2
0.5000128,0.50599897,-0.294,1
0.66022235,0.49573323,-0.391,2
0.8163345,0.48571035,-0.488,1
1.0240527,0.4720943,-0.61259997,0
0.031725705,-0.68573475,0.0068330797,1
0.07111896,-0.6884064,0.0098281205,2
0.114944674,-0.6909969,0.0131981,1
0.17103422,-0.6943861,0.0175481,2
0.2592466,-0.6996339,0.024600001,1
0.3600836,-0.7055813,0.033,2
0.49963003,-0.7137912,0.0438,1
0.6564069,-0.7229514,0.0556,2
0.8158181,-0.73251116,0.06519999,1
1.017877,-0.74472857,0.0868,0
0.032540917,0.4205137,-0.0155111,1
0.071933866,0.41762123,-0.0396899,2
0.11577816,0.41425622,-0.0666825,1
0.17093141,0.41001773,-0.100678004,2
0.25644854,0.4031984,-0.15280001,1
0.3592387,0.39482924,-0.2166,2
0.4957724,0.38395408,-0.3012,1
0.6584217,0.37121466,-0.40260002,2
0.81855893,0.358484,-0.49879998,1
1.0186399,0.34235358,-0.63420004,0
0.031996593,-0.6230989,-0.00882745,1
0.07156761,-0.62001675,-0.025391199,2
0.11551235,-0.6165441,-0.0438106,1
0.17302537,-0.6117477,-0.0678825,2
0.26162592,-0.6042819,-0.1048,1
0.35740831,-0.5962172,-0.1456,2
0.49986374,-0.5843977,-0.20539999,1
0.66103405,-0.5709412,-0.2736,2
0.8187574,-0.55767524,-0.336,0
0.031629473,-0.73302,0.00236039,1
0.072456434,-0.7370505,-0.00040937398,2
0.11583844,-0.7410886,-0.00332672,1
0.17157674,-0.74644357,-0.00693582,2
0.2644843,-0.7552697,-0.0126,1
0.36212137,-0.76437217,-0.0198,2
0.50263435,-0.7775116,-0.0282,1
0.6619439,-0.7927248,-0.039,2
0.8215314,-0.8082523,-0.0486,1
1.01613,-0.82756233,-0.06519999,0
0.0319397,-0.64870816,-0.0102781,1
0.07195046,-0.6455741,-0.028783899,2
0.11667017,-0.64211446,-0.0494574,1
0.17254063,-0.63757753,-0.0752821,2
0.25786984,-0.6304568,-0.1144,1
0.36212733,-0.62148,-0.1622,2
0.4998847,-0.6099378,-0.22580001,1
0.65899324,-0.59648705,-0.3,2
0.81868935,-0.58287716,-0.37420002,1
1.0155313,-0.565821,-0.4664,0
0.032023977,-0.86913043,0.089214504,1
0.07313729,-0.86576813,0.21323399,2
0.1156107,-0.862572,0.341283,0
0.25617048,-0.8514584,0.7648,1
0.36081555,-0.84346414,1.081,0
0.03244103,0.9257397,-0.022246402,1
0.071808934,0.9234147,-0.040369,2
0.115550116,0.92071325,-0.0605302,1
0.17126481,0.91718453,-0.086251296,2
0.25709182,0.9115907,-0.1258,1
0.36055803,0.9048565,-0.173,2
0.4985844,0.8957468,-0.2374,1
0.65645254,0.885065,-0.3108,2
0.8210789,0.87390834,-0.385,1
1.0178245,0.8604235,-0.4772,0
0.032323077,-0.09254013,0.0245046,1
0.071821064,-0.09593251,0.0632997,2
0.11644504,-0.099794805,0.107321,1
0.17102015,-0.104398765,0.161211,2
0.26328677,-0.11236154,0.2522,1
0.35923088,-0.120890886,0.3468,2
0.50044966,-0.13342161,0.4868,1
0.66135067,-0.14753626,0.64779997,2
0.8202492,-0.16165948,0.8078,1
1.0205563,-0.17962024,1.0138,0
0.031688068,0.021972524,0.00588769,1
0.07213602,0.020457374,0.0228209,2
0.115760624,0.019021157,0.0410523,1
0.17144178,0.01708069,0.0643183,2
0.2573242,0.01414876,0.1,1
0.3573881,0.010784791,0.142,2
0.49999118,0.0059774187,0.2018,1
0.65593565,0.0007098964,0.2676,2
0.8198988,-0.0048661567,0.336,1
1.0191563,-0.011683397,0.4174,0
0.031560455,0.009961798,0.0236893,1
0.07249116,0.012191299,0.063895404,2
0.11650533,0.014528217,0.107132,1
0.17141536,0.01747853,0.16102001,2
0.2611831,0.022376876,0.249,1
0.36037013,0.02776552,0.346,2
0.4977789,0.035306297,0.48079997,1
0.66008055,0.044256017,0.6402,2
0.819532,0.052976355,0.797,1
1.0239977,0.064107694,1.003,0
0.031603076,-0.6105229,-0.079458,1
0.07298051,-0.612467,-0.17385401,2
0.11496226,-0.6147,-0.269552,1
0.1710489,-0.6177157,-0.39767998,2
0.26179516,-0.6226799,-0.6048,1
0.3609805,-0.6281301,-0.8318,0
0.03222758,0.4390978,0.22726801,0
0.032035302,-0.9181959,-0.060715698,0
0.032361418,-0.6946985,-0.0657669,1
0.071237326,-0.69739777,-0.13595799,2
0.115257844,-0.70054466,-0.21559599,1
0.17223682,-0.70494807,-0.31884602,2
0.26038054,-0.71164006,-0.479,1
0.36394727,-0.7196089,-0.6666,2
0.49869853,-0.7299385,-0.9112,0
0.03204249,0.38321307,-0.0287803,1
0.07156426,0.380566,-0.055132598,2
0.11521334,0.3775497,-0.08425891,1
0.17160693,0.3737211,-0.121823,2
0.2606625,0.36766985,-0.1814,1
0.3594561,0.3609711,-0.247,2
0.49983883,0.35149992,-0.3408,1
0.660727,0.34060752,-0.4486,2
0.82038426,0.32961604,-0.5528,1
1.0156323,0.31600028,-0.6832,0
0.031982016,0.37441793,-0.0136384005,1
0.07159642,0.3760256,-0.0213981,2
0.115696445,0.37795505,-0.0300158,1
0.17165188,0.38051036,-0.0409057,2
0.2597891,0.38451156,-0.058,1
0.3612939,0.38919523,-0.0784,2
0.4980393,0.3954455,-0.1048,1
0.65874875,0.40274915,-0.1372,0
1.0241508,0.41964668,-0.21139999,0
0.032002922,0.25289413,-0.00718438,1
0.071574,0.25395897,-0.00695938,2
0.11599446,0.2552885,-0.0067343796,1
0.17138362,0.25702676,-0.00645313,2
0.2599212,0.2597972,-0.0066,1
0.36070722,0.26297954,-0.0054,2
0.50108486,0.26745325,-0.0054,1
0.66421276,0.27265298,-0.0042,2
0.82260215,0.27774417,-0.0054,1
1.02215,0.28421625,-0.0054,0
0.031450547,0.09858689,0.0137571,1
0.07155016,0.10057779,0.0407684,2
0.115431964,0.10288945,0.070228204,1
0.1730575,0.10585497,0.108941,2
0.2599494,0.1101386,0.167,1
0.35996017,0.11493395,0.2342,2
0.5001161,0.12176876,0.328,1
0.6622419,0.129756,0.4366,2
0.81688637,0.13730976,0.542,1
1.0165336,0.14705288,0.6724,0
0.0317365,0.06346908,0.0048359497,1
0.07113315,0.060240444,0.0200099,2
0.11579965,0.05673663,0.0372015,1
0.17084897,0.05260681,0.0584239,2
0.25606066,0.046408433,0.0916,1
0.3563943,0.038879942,0.13,2
0.4992627,0.027849836,0.185,1
0.663361,0.015388499,0.2498,2
0.81680554,0.0037446993,0.3144,1
1.0191486,-0.011701958,0.385,0
0.031497452,0.1264041,0.018094499,1
0.07108913,0.12747946,0.0501501,2
0.11655391,0.12907471,0.0869745,1
0.17309211,0.13112563,0.132775,2
0.26278794,0.13440353,0.20539999,1
0.36101064,0.13791506,0.285,2
0.50192773,0.14278728,0.3994,1
0.6588279,0.14809549,0.5264,2
0.81971586,0.15350771,0.6558,1
1.0195094,0.1601677,0.8186,0
0.031450234,-0.02631792,0.0139767,1
0.07155015,-0.024420355,0.0411773,2
0.11641926,-0.022404745,0.0716382,1
0.17282017,-0.019738007,0.109905995,2
0.26280865,-0.015454007,0.17060001,1
0.36285946,-0.010527233,0.239,2
0.50080633,-0.0039393455,0.3324,1
0.6596843,0.0036059183,0.4402,2
0.81967884,0.011271523,0.5528,1
1.0190789,0.020914078,0.6832,0
0.031439345,0.98182297,0.051108398,1
0.07197731,0.9783315,0.126738,2
0.11611233,0.9741956,0.209187,1
0.17124124,0.96885115,0.31242898,2
0.25703815,0.96096694,0.47320002,1
0.36241114,0.95146275,0.6706,2
0.4992986,0.9391563,0.92759997,0
0.032021496,-0.70372343,-0.0896403,1
0.07179243,-0.70072,-0.191711,2
0.115640186,-0.69739264,-0.304402,1
0.17145182,-0.6929541,-0.448008,2
0.25727773,-0.6863425,-0.66940004,1
0.356037,-0.6786305,-0.9232,0
0.031756397,-0.562956,-0.13325,1
0.07158255,-0.5597581,-0.291093,2
0.1161749,-0.5562135,-0.46766597,0
0.25954965,-0.5449852,-1.0354,0
0.03195399,-0.8818134,-0.0118759,1
0.07164269,-0.8784729,-0.0174489,2
0.11678429,-0.8747395,-0.0238603,1
0.1713342,-0.87023526,-0.0315966,2
0.26323473,-0.8626941,-0.045,1
0.3562636,-0.8551147,-0.058,2
0.49629226,-0.8438566,-0.077199996,1
0.65929234,-0.83086544,-0.1012,2
0.8214769,-0.81789154,-0.12640001,1
1.0157652,-0.8021036,-0.1516,0
0.031462763,0.11933418,0.0124311,1
0.07119154,0.11809478,0.0374444,2
0.11493821,0.11692962,0.0650002,1
0.17225492,0.11531755,0.101101995,2
0.25721446,0.11296878,0.15460001,1
0.3593496,0.11007876,0.2192,2
0.49657762,0.106389895,0.306,1
0.65979356,0.10204673,0.409,2
0.8210221,0.0977516,0.5096,1
1.0187095,0.09252077,0.63420004,0
0.031441398,0.11065883,0.0102305,1
0.07128904,0.112128615,0.0325821,2
0.115025505,0.11389042,0.0571694,1
0.17217918,0.11632118,0.0893647,2
0.25791225,0.119935445,0.1372,1
0.36139455,0.124381796,0.1958,2
0.49624982,0.13027363,0.2724,0
0.031468853,0.74585074,0.17489,1
0.07170519,0.74190974,0.408508,0
0.03143951,0.10598822,0.0142842,1
0.07148024,0.10329017,0.0418468,2
0.11604122,0.10041423,0.072422795,1
0.17174815,0.09691433,0.110622,2
0.26384568,0.091050655,0.1742,0
0.031439375,0.10753159,0.0105989,1
0.07132152,0.110427946,0.033393502,2
0.115032546,0.11366574,0.0583537,1
0.17206742,0.117852174,0.0910026,2
0.25838885,0.12408632,0.1408,1
0.36276275,0.13184619,0.20060001,2
0.498761,0.14211713,0.2784,1
0.66412216,0.15476055,0.37420002,2
0.81538695,0.16614111,0.4664,1
1.0236585,0.18188453,0.5802,0
0.03213484,-0.9285026,-0.015579199,1
0.07326251,-0.93078476,-0.0258375,2
0.11582315,-0.9330281,-0.0364594,1
0.17226332,-0.9360732,-0.0505335,2
0.25689188,-0.9407745,-0.0712,1
0.35848948,-0.9464902,-0.0976,2
0.50022995,-0.9547366,-0.13239999,1
0.6636502,-0.96419024,-0.1742,2
0.8221434,-0.9733799,-0.21139999,1
1.0164393,-0.98473084,-0.2604,0
0.17151766,-0.8736267,-0.203244,1
0.25730976,-0.88599855,-0.3024,2
0.36390963,-0.89835256,-0.4258,1
0.5008908,-0.91288954,-0.585,2
0.65933204,-0.9287839,-0.7692,1
0.8175192,-0.9442648,-0.954,0
0.032051366,0.5798647,0.0795724,1
0.07235147,0.5778,0.178503,2
0.11502563,0.57544285,0.28319198,0
0.03193488,-0.39125404,-0.0444622,1
0.07136654,-0.3917728,-0.100343004,2
0.115736075,-0.3923474,-0.16322501,1
0.17143752,-0.39310464,-0.24214101,2
0.25662667,-0.39423016,-0.3624,1
0.3557713,-0.3955649,-0.5036,2
0.49850184,-0.39742956,-0.70540005,1
0.6592738,-0.39955002,-0.93359995,0
0.031549323,-0.41951698,-0.0734558,1
0.07263832,-0.41703263,-0.170091,2
0.11636676,-0.41454065,-0.273032,1
0.17098266,-0.41142172,-0.40152702,2
0.26432258,-0.4061798,-0.6206,1
0.36345044,-0.40049747,-0.8542,0
0.032242466,0.43803182,-0.20647301,0
0.032006245,0.37839055,-0.16368201,1
0.07107725,0.37918213,-0.36462602,0
0.031827692,0.5572887,-0.104628,1
0.07119529,0.55533296,-0.23499,2
0.11600348,0.55300283,-0.38368398,0
0.26455182,0.5451071,-0.8768,0
0.031958748,0.21966444,-0.200437,1
0.07231404,0.21679297,-0.454244,0
0.031764023,0.9365168,0.0229112,1
0.0710948,0.9392658,0.0503009,2
0.11622734,0.9427419,0.0818087,1
0.17150278,0.9471579,0.120377,2
0.25948808,0.95413494,0.1814,1
0.35879558,0.96206784,0.251,2
0.49568012,0.9731444,0.3472,1
0.65728796,0.98614013,0.4616,2
0.82482195,0.9995097,0.5802,1
1.0162544,-0.9851591,0.71559995,0
0.031476922,0.84150654,0.00552092,1
0.07190961,0.83898795,0.0115719,2
0.11532348,0.8362544,0.0180406,1
0.1717762,0.83299065,0.0264207,2
0.2618081,0.8274162,0.040200002,1
0.35606524,0.8216419,0.0544,2
0.49975994,0.8127373,0.076,1
0.6555511,0.8030696,0.0988,2
0.8189951,0.7929241,0.1192,1
1.0173769,0.7805103,0.1516,0
0.033084832,0.64787966,0.0888395,1
0.07212025,0.6458571,0.192745,2
0.11534046,0.64353085,0.307791,1
0.17094034,0.64062595,0.455703,2
0.25999174,0.6358611,0.6922,1
0.35951343,0.6306119,0.957,0
0.032039545,-0.49214897,-0.0232642,1
0.07308375,-0.4896604,-0.0540721,2
0.11608397,-0.48685533,-0.086343594,1
0.17248216,-0.48309585,-0.128699,2
0.26123255,-0.47720495,-0.1952,1
0.36071768,-0.47057948,-0.27,2
0.4989357,-0.4611546,-0.37420002,1
0.6558729,-0.45052087,-0.4928,2
0.82242274,-0.4393583,-0.62340003,1
1.0192705,-0.42606553,-0.7696,0
0.031977043,0.59062773,-0.0118924,1
0.0724613,0.5875866,-0.027940901,2
0.116950035,0.5842232,-0.0456113,1
0.17201823,0.58007413,-0.067508906,2
0.25830162,0.57335484,-0.1018,1
0.3606963,0.56503063,-0.142,2
0.5020458,0.55352,-0.1994,1
0.6590433,0.5409205,-0.26279998,2
0.81961167,0.52777714,-0.32520002,1
1.0237516,0.5110036,-0.4138,0
0.032191467,-0.8081827,-0.160163,1
0.071086556,-0.8096641,-0.354923,0
0.031732976,0.68872607,0.0152768,1
0.071138024,0.6848009,0.0331824,2
0.115396924,0.6806232,0.0533711,1
0.17257546,0.67541176,0.079561405,2
0.25764233,0.66738874,0.118599996,1
0.36098638,0.6576185,0.1658,2
0.49955207,0.64477897,0.2294,1
0.65644616,0.63013726,0.3016,2
0.82397103,0.6142817,0.385,1
1.0171477,0.5957977,0.4664,0
0.03183698,0.93170035,0.00459304,1
0.07114064,0.93456364,0.0092725,2
0.11599227,0.93781716,0.014618101,1
0.17134042,0.9416737,0.021190599,2
0.2591064,0.9478671,0.031799998,1
0.36322308,0.955554,0.0438,2
0.4995434,0.96575356,0.0604,1
0.6609505,0.9778506,0.0796,2
0.8177496,0.989693,0.0976,1
1.0176561,-0.9951926,0.1192,0
0.032114234,0.5157553,-0.176116,1
0.07227156,0.51715684,-0.40533403,0
0.031458963,-0.75671303,-0.0978488,1
0.07114291,-0.75313276,-0.230103,2
0.1157142,-0.74929625,-0.37857902,0
0.03252095,-0.57848024,-0.14746499,0
0.03193476,-0.39430046,-0.0617773,1
0.07184539,-0.39089495,-0.148353,2
0.11505914,-0.3871848,-0.242228,1
0.1707991,-0.38230428,-0.363192,2
0.25852978,-0.37476096,-0.55359995,0
0.03239019,-0.22025537,-0.101325996,1
0.07187517,-0.22252432,-0.233757,2
0.116561376,-0.22518946,-0.383612,0
0.2605317,-0.2335903,-0.8666,0
0.031539656,-0.2425518,-0.120662004,1
0.07309023,-0.2397969,-0.28944603,2
0.115673184,-0.23678778,-0.462349,0
0.2611716,-0.22771966,-1.0526,0
0.032017652,0.6714734,-0.0805507,1
0.07179763,0.67400336,-0.189802,0
0.032055724,-0.045631662,-0.19788699,1
0.07286066,-0.047312375,-0.45952702,0
0.031993445,-0.9122636,0.136524,1
0.07188141,-0.9102055,0.297807,2
0.11596682,-0.9078871,0.476073,0
0.2591874,-0.90066236,1.0564001,0
0.032176707,0.3179812,-0.0133456,1
0.073141746,0.32163903,-0.0396384,2
0.11631756,0.32562983,-0.067282096,1
0.17104907,0.33100024,-0.102481,2
0.2636172,0.33967826,-0.1622,1
0.36333725,0.34896344,-0.22580001,2
0.49632004,0.36142448,-0.3108,1
0.6598835,0.37688175,-0.4162,2
0.8186672,0.3920942,-0.52040005,1
1.020165,0.41163278,-0.6558,0
0.031443972,-0.27337933,-0.0758439,1
0.07208771,-0.27583942,-0.18346201,2
0.1157858,-0.27823895,-0.29920402,1
0.1713909,-0.28157237,-0.44656602,2
0.25722674,-0.2869,-0.674,1
0.3604764,-0.29315338,-0.9486,0
0.032479227,-0.34869918,-0.129896,1
0.07249429,-0.3508078,-0.29877397,2
0.11571469,-0.35330853,-0.480985,0
0.031470638,-0.15713654,-0.134644,1
0.072201,-0.15468931,-0.318715,0
0.07252049,0.46099523,-0.47229698,0
0.031443045,-0.51305604,-0.0814772,1
0.0718356,-0.5154228,-0.195689,2
0.1161945,-0.5181338,-0.32105398,1
0.17193583,-0.5213006,-0.47853398,2
0.2583368,-0.5263525,-0.72220004,1
0.35941607,-0.5322146,-1.0084001,0
0.031468883,-0.6291496,-0.0797568,1
0.07161819,-0.62626433,-0.19088401,2
0.11573023,-0.6229558,-0.312915,1
0.1716088,-0.6187688,-0.467678,2
0.26033002,-0.6119595,-0.7136,1
0.3563367,-0.60447454,-0.9798,0
0.031579193,-0.047900975,-0.101925,1
0.07240468,-0.04840275,-0.24836999,2
0.11522535,-0.04585123,-0.401897,0
0.03299875,0.4010013,-0.0553802,1
0.07198761,0.39932838,-0.125838,2
0.11659805,0.39755237,-0.206377,1
0.17240484,0.39544722,-0.307176,2
0.260994,0.3920958,-0.467,1
0.36409897,0.38822082,-0.654,2
0.4956686,0.38333246,-0.892,0
0.031468876,-0.0041495822,0.017997298,1
0.07112103,-0.0011111436,0.035403702,2
0.11491258,0.0025138147,0.054669898,1
0.17269054,0.007389765,0.0800317,2
0.257375,0.014689208,0.1168,1
0.3625605,0.023664802,0.1634,2
0.5007437,0.03516573,0.2242,1
0.6582498,0.048211474,0.2937,2
0.8230141,0.0620627,0.36339998,1
1.0183773,0.07856347,0.44979998,0
0.03218362,-0.46152487,0.0085604,1
0.07161334,-0.4642084,0.0139376,2
0.11516436,-0.4672407,0.0199531,1
0.17152084,-0.47123572,0.0277156,2
0.26121023,-0.47739798,0.040200002,1
0.35814473,-0.48427847,0.0544,2
0.49985945,-0.49457854,0.0748,1
0.6567781,-0.50588036,0.0964,2
0.8153715,-0.5172388,0.1192,1
1.0190018,-0.5318657,0.1516,0
0.031772982,-0.1891037,0.014137,1
0.07111289,-0.1877859,0.0264617,2
0.11652059,-0.18612185,0.0406582,1
0.17118612,-0.18411629,0.0577211,2
0.25781706,-0.18094511,0.0844,1
0.35618484,-0.1772541,0.1156,2
0.5003202,-0.17191951,0.161,1
0.66176087,-0.16584392,0.21139999,2
0.817896,-0.15991412,0.2604,1
1.0180342,-0.15228909,0.32520002,0
0.03211034,-0.20812552,0.00279687,1
0.07148261,-0.20930405,0.00116563,2
0.115704656,-0.21064425,-0.000690624,1
0.17185327,-0.21239312,-0.00296563,2
0.26284522,-0.2152157,-0.0066,1
0.3642211,-0.21837324,-0.011399999,0
0.6608585,-0.22758114,-0.0234,1
0.8188093,-0.23250708,-0.027,2
1.0238146,-0.23887363,-0.0378,0
0.03233756,0.43175113,-0.0527026,1
0.07120367,0.42976362,-0.121102996,0
0.032117896,0.41651732,-0.0887572,1
0.07202065,0.41413736,-0.206096,2
0.11588496,0.4116431,-0.33490798,0
0.25646576,0.40346223,-0.74759996,1
0.3595611,0.39755398,-1.0498,0
0.031845585,0.6811684,0.058879003,1
0.07171492,0.67877203,0.133423,2
0.1161051,0.6759911,0.216388,1
0.1723317,0.6724162,0.321655,0
0.03203449,-0.043091152,0.115942,1
0.07273011,-0.044274412,0.26393798,2
0.115702234,-0.045291003,0.420201,0
0.25634196,-0.048484597,0.93240005,0
0.03146281,0.86936355,-0.25228798,0
0.031449247,-0.775918,0.011578,1
0.07153125,-0.7737081,0.027116502,2
0.11505013,-0.77151024,0.044002,1
0.17088966,-0.76868993,0.065785795,2
0.26002148,-0.76394695,0.1006,0
0.03223457,-0.9637877,0.011218799,1
0.07158188,-0.963087,0.025648002,2
0.11500478,-0.96234435,0.0415559,1
0.17174035,-0.961413,0.0623368,0
0.03144629,-0.761229,0.055991,1
0.07173971,-0.7602568,0.128479,2
0.11626818,-0.7591368,0.20852499,1
0.1718539,-0.75775427,0.308449,2
0.2613835,-0.7556457,0.46920002,1
0.36440146,-0.7532873,0.655,2
0.50005966,-0.75023544,0.8988,0
0.032465637,-0.5981869,0.0487752,1
0.072272845,-0.594459,0.109398,2
0.11547632,-0.59042555,0.17517999,1
0.17293788,-0.585157,0.262857,2
0.26124755,-0.5770765,0.3978,1
0.35636935,-0.56847614,0.5432,2
0.49749228,-0.55575514,0.76,1
0.66091955,-0.5411031,1.0122,0
0.032591034,-0.70694005,-0.197989,1
0.071963355,-0.7086054,-0.43618,0
0.032071363,0.5776465,-0.00476168,1
0.07269932,0.5814683,-0.0100415,2
0.11687536,0.58536047,-0.0159031,1
0.17141174,0.5898309,-0.0231556,2
0.25906098,0.5969844,-0.0348,1
0.3588373,0.6053492,-0.0486,2
0.4961811,0.6170705,-0.0676,1
0.65664303,0.630875,-0.0904,2
0.819918,0.6451798,-0.1084,1
1.0177718,0.6629436,-0.1408,0
0.031496152,-0.537053,0.19213901,1
0.071901076,-0.53576875,0.43913698,0
0.032352798,0.18082224,-0.0465717,1
0.07114194,0.18445455,-0.101779,2
0.115590334,0.18869098,-0.165104,1
0.17164315,0.1937412,-0.245011,2
0.25933346,0.20178726,-0.37,1
0.36137852,0.211004,-0.51559997,2
0.49991214,0.22357087,-0.71440005,1
0.6563544,0.23763418,-0.9404,0
0.031530794,0.5063087,-0.099670604,1
0.07107608,0.5043649,-0.22408901,0
0.03148837,-0.035694055,0.154873,1
0.07252409,-0.03910127,0.35737,0
0.03268029,0.038928676,0.139551,1
0.071577296,0.037079502,0.306206,0
0.03171368,0.9401694,0.0167244,1
0.07112001,0.93649036,0.0382916,2
0.11634742,0.93191457,0.0630666,1
0.17304493,0.9264985,0.0941283,2
0.2577545,0.91846657,0.1408,1
0.36117366,0.9087706,0.197,2
0.4956532,0.8960595,0.2712,1
0.6609644,0.87984943,0.3624,2
0.82378995,0.86387026,0.44979998,1
1.0165827,0.844533,0.5636,0
0.25615713,0.9482939,0.1228,1
0.36059034,0.940781,0.1802,2
0.49711064,0.9295973,0.2556,1
0.6597507,0.91560477,0.3468,2
0.81904584,0.90154344,0.439,1
1.0164274,0.8836529,0.5528,0
0.17240638,0.93389606,0.0725724,1
0.2601046,0.9365985,0.1124,2
0.35748062,0.93999213,0.1564,1
0.5040193,0.94547176,0.2234,2
0.65865344,0.95146936,0.2944,1
0.8212993,0.95781696,0.37420002,2
1.0208415,0.9657278,0.46060002,0
0.03193809,-0.13812374,0.12984,1
0.07131817,-0.13940342,0.290611,2
0.11608644,-0.14073981,0.473499,0
0.25955978,-0.14485456,1.0598,0
0.03154364,0.50795126,-0.102916,1
0.07107265,0.5049375,-0.231178,2
0.114936456,0.50160354,-0.373594,0
0.2636822,0.4900729,-0.8574,0
0.116650954,-0.9188002,0.0560605,1
0.17293549,-0.91846454,0.0822667,2
0.25911686,-0.9202265,0.1222,1
0.35963094,-0.9233112,0.16939999,2
0.50338906,-0.9285543,0.23619999,1
0.65751976,-0.93462306,0.3084,2
0.8216851,-0.94119465,0.385,1
1.0208365,-0.9493498,0.4772,0
0.0322029,-0.5590642,0.237094,0
0.03220332,0.6625903,0.0132591,1
0.071644515,0.659708,0.0320927,2
0.114903644,0.6567075,0.0528143,1
0.1723494,0.65256476,0.0803445,2
0.25606778,0.6465574,0.120400004,1
0.36423686,0.6388386,0.1718,2
0.5016761,0.6289391,0.2378,1
0.6585377,0.6177662,0.3144,2
0.820655,0.60611355,0.3958,1
1.0155399,0.5920924,0.488,0
0.03151152,-0.9963966,0.153621,1
0.071069986,-0.994611,0.34910402,0
0.031476684,0.09155855,0.0106409,1
0.071898766,0.08929801,0.0270159,2
0.11628375,0.08675987,0.045031503,1
0.1722452,0.0836618,0.067733005,2
0.25898623,0.07880365,0.103,1
0.3562508,0.07333822,0.1424,2
0.50177354,0.06523758,0.2018,1
0.66095793,0.056300897,0.2676,2
0.82080114,0.04724687,0.336,1
1.0228138,0.035526443,0.4174,0
0.032045875,0.13361791,-0.00139063,1
0.07106801,0.13076021,-0.000470027,2
0.11613064,0.12773444,0.000603127,1
0.17117536,0.12375214,0.0018406301,2
0.26064202,0.11747608,0.0042,1
0.35936642,0.110219344,0.0066,2
0.50402606,0.09934241,0.009,0
0.031634998,-0.73251987,0.00687676,1
0.07214673,-0.7298095,0.0184376,2
0.11666502,-0.7266986,0.0311461,1
0.17120706,-0.7229248,0.046706602,2
0.25964004,-0.7165014,0.0724,1
0.35660297,-0.70937973,0.1,2
0.50010014,-0.698803,0.1408,1
0.65854037,-0.68711627,0.1862,2
0.82155854,-0.67485,0.233,1
1.0209136,-0.6597283,0.29279998,0
0.031943142,0.7246462,-0.0355102,1
0.07150502,0.7273073,-0.0768936,2
0.11499467,0.730314,-0.122442,1
0.17199355,0.734278,-0.182031,2
0.26076195,0.74070936,-0.2748,1
0.3588059,0.7478879,-0.3778,2
0.4989216,0.7581574,-0.5252,1
0.65710795,0.76982063,-0.69159997,2
0.82455146,0.7822499,-0.87259996,1
1.0218118,0.796691,-1.0785999,0
0.03218366,0.19242665,-0.0061873,1
0.073142104,0.19663332,-0.0141012,2
0.11686276,0.2009437,-0.0225522,1
0.17137536,0.20589925,-0.0331505,2
0.25730085,0.21390228,-0.049599998,1
0.3571563,0.22343218,-0.0696,2
0.4970382,0.23693368,-0.0964,1
0.6610954,0.2527588,-0.13,2
0.8189925,0.26804832,-0.1574,1
1.0244399,0.28860104,-0.20060001,0
0.032207474,-0.5594112,-0.065339305,1
0.07161044,-0.56299406,-0.145296,2
0.11627655,-0.56696403,-0.235808,0
0.17252345,0.31132427,0.16208501,1
0.2605423,0.31650713,0.23660001,2
0.35625207,0.32335025,0.318,1
0.49905026,0.33436796,0.4398,2
0.66291255,0.3474338,0.5802,1
0.81927305,0.36028185,0.71559995,2
1.019382,0.3767884,0.88920003,0
0.031740468,0.18818365,0.16031301,1
0.07111697,0.18679225,0.34634,0
0.032207474,0.19058608,0.0916842,1
0.07106834,0.1931999,0.189441,2
0.11666842,0.19633001,0.304079,1
0.17120026,0.20026211,0.441423,2
0.25966004,0.20651245,0.665,1
0.35592175,0.21311086,0.90779996,0
0.031669825,0.8186368,0.161138,1
0.07108073,0.81616145,0.348564,0
0.031939007,-0.7733307,0.25313002,0
