x,y,z,color
0.17261156,-0.22245201,0.0712756,1
0.25822756,-0.2272791,0.1048,1
0.3583947,-0.23276624,0.1432,1
0.50223505,-0.24060084,0.1994,1
0.6572878,-0.24915418,0.2604,1
0.8185676,-0.25815946,0.32520002,1
1.0215681,-0.26959768,0.4066,0
0.031601608,-0.5502016,0.0059468797,1
0.07239186,-0.54811513,0.00780312,1
0.115222976,-0.5457676,0.009818849,1
0.1711597,-0.542658,0.0124719,1
0.26012433,-0.53786534,0.0162,1
0.3593872,-0.5324612,0.021,1
0.5017613,-0.5245559,0.0282,1
0.6628539,-0.51548165,0.036599997,1
0.82224536,-0.5064608,0.0486,1
1.0175556,-0.49541548,0.0544,0
0.03212857,-0.5529423,-0.027738702,1
0.07301145,-0.550633,-0.0689192,1
0.11532826,-0.54848427,-0.111545,1
0.17183855,-0.54549986,-0.16850701,1
0.25988045,-0.54069,-0.2576,1
0.35607183,-0.5354413,-0.3548,1
0.49806175,-0.52753055,-0.49879998,1
0.66183335,-0.51855695,-0.6654,1
0.8208957,-0.5099084,-0.8294,1
1.0188937,-0.49913847,-1.0354,0
0.0325127,0.9000471,0.206149,1
0.0720607,0.8973857,0.450794,0
0.031598024,0.8889764,0.0626799,1
0.073018044,0.8867255,0.138826,1
0.11548089,0.8845337,0.216886,1
0.17199408,0.8815221,0.320628,1
0.25877047,0.8771527,0.48020002,1
0.36103114,0.87218404,0.6678,1
0.5001756,0.86557543,0.92340004,0
0.03214366,-0.9596929,0.0330821,1
0.07141054,-0.95627326,0.0679669,1
0.11682603,-0.9523229,0.108367994,1
0.1708566,-0.94754606,0.156403,1
0.25996587,-0.9396666,0.23539999,1
0.3557468,-0.9315289,0.3204,1
0.4996057,-0.91904575,0.4486,1
0.6638154,-0.9049069,0.5962,1
0.818541,-0.8915621,0.7372,1
1.0187573,-0.87447107,0.9216,0
0.031550877,-0.9197065,-0.0875511,1
0.07264486,-0.917194,-0.207393,1
0.116854236,-0.91430473,-0.336364,0
0.031681914,0.8964742,-0.119813,1
0.07201349,0.89863306,-0.277869,1
0.11638367,0.9013232,-0.451603,0
0.25992882,0.9098947,-1.0144,0
0.0317694,0.061142787,-0.0949587,1
0.071148634,0.05887939,-0.218252,1
0.115825824,0.056234512,-0.358138,0
0.25911525,0.048030645,-0.80740005,0
0.0329564,0.52758795,-0.0178559,1
0.07229663,0.5298157,-0.0445446,1
0.11517659,0.5324122,-0.0736958,1
0.17107122,0.53574014,-0.111768,1
0.26387218,0.54120845,-0.1746,1
0.36043876,0.54690826,-0.2402,0
0.03185344,-0.4443172,0.0308789,1
0.07123075,-0.44699368,0.0634954,1
0.116677165,-0.44993597,0.101128995,1
0.17211978,-0.453329,0.14699899,1
0.2638505,-0.45891756,0.223,1
0.35599974,-0.46470115,0.2996,1
0.501606,-0.47391775,0.4206,1
0.65755326,-0.48352742,0.5504,1
0.8178446,-0.49338615,0.6832,1
1.0218168,-0.50592226,0.8618,0
0.03281604,0.4081161,-0.30220902,0
0.03231323,-0.19172026,-0.013203801,1
0.07167594,-0.1935701,-0.0348616,1
0.11557917,-0.19558433,-0.0590156,1
0.17221974,-0.19809826,-0.0901747,1
0.25615674,-0.20170648,-0.136,1
0.3600222,-0.20603769,-0.1934,1
0.50002605,-0.21189971,-0.27,1
0.660752,-0.21877827,-0.3588,1
0.82122046,-0.2257235,-0.44979998,1
1.016722,-0.23409806,-0.5528,0
0.032103825,-0.36023057,-0.0133743,1
0.07274556,-0.35714197,-0.0360565,1
0.11573318,-0.35380065,-0.060138598,1
0.17200719,-0.34941596,-0.0915817,1
0.2567294,-0.34284732,-0.13839999,1
0.36233464,-0.33465585,-0.1982,1
0.4977119,-0.32397193,-0.2736,1
0.656326,-0.31149402,-0.3624,1
0.81900233,-0.29858744,-0.4534,1
1.021812,-0.28225645,-0.5694,0
0.03256652,0.5230734,-0.126822,1
0.07261832,0.5209698,-0.288269,1
0.11628972,0.5184701,-0.464338,0
0.25998318,0.51052815,-1.0438,0
0.031680506,0.44276232,-0.0702368,1
0.071572326,0.44172418,-0.164347,1
0.115852594,0.44034514,-0.268849,1
0.17260459,0.43866363,-0.402742,0
0.03251693,0.29672647,-0.0421944,1
0.071293436,0.2993954,-0.0979955,1
0.115651086,0.30229652,-0.161962,1
0.17100996,0.30603585,-0.24198599,1
0.2601365,0.31228077,-0.37060001,1
0.3558019,0.31904143,-0.509,1
0.50076157,0.3292354,-0.72,1
0.65759236,0.34013617,-0.948,0
0.031495426,-0.53693795,0.0400167,1
0.072553545,-0.5398716,0.0864085,1
0.11562488,-0.54309136,0.135147,1
0.1714432,-0.5470339,0.198401,1
0.25608456,-0.55311185,0.2944,1
0.3604131,-0.5604097,0.41320002,1
0.5031381,-0.57049394,0.5758,1
0.6576241,-0.58132374,0.752,1
0.8181498,-0.5925775,0.93240005,0
0.03253335,-0.45410702,-0.025975099,1
0.07194236,-0.45773807,-0.0630275,0
0.032718144,-0.46274474,-0.00121058,1
0.07211598,-0.46433577,-0.00815967,1
0.11562308,-0.4661263,-0.0158482,1
0.17182548,-0.46837237,-0.0257772,1
0.261871,-0.4721036,-0.0414,1
0.3595941,-0.4761121,-0.0592,1
0.4968649,-0.48187873,-0.0832,1
0.6561608,-0.48860016,-0.110800005,1
0.81711626,-0.49537525,-0.1408,1
1.0228087,-0.5039473,-0.179,0
0.0322817,-0.5646625,-0.013687899,1
0.071664155,-0.56768686,-0.035910703,1
0.1170471,-0.5710793,-0.0615292,1
0.17162845,-0.5752961,-0.0924236,1
0.25768346,-0.5822192,-0.1408,1
0.3612967,-0.5904849,-0.20019999,1
0.49879786,-0.6013214,-0.2784,1
0.66266274,-0.61408305,-0.37260002,1
0.81801844,-0.62625736,-0.4664,1
1.019624,-0.6422042,-0.5802,0
0.032557834,-0.45532545,-0.00788964,1
0.07192078,-0.45682168,-0.022968799,1
0.11539472,-0.45844972,-0.0396185,1
0.1713669,-0.4606029,-0.0610324,1
0.25999218,-0.46413943,-0.095199995,1
0.36127818,-0.46801662,-0.13360001,1
0.50171834,-0.47344947,-0.1874,1
0.66171783,-0.47970256,-0.2486,1
0.82088095,-0.48590294,-0.3144,1
1.021325,-0.493781,-0.385,0
0.031449206,-0.5259071,5.04216e-05,1
0.07203317,-0.523836,-0.00574217,1
0.1163667,-0.52143306,-0.012088801,1
0.17173184,-0.5182067,-0.0199531,1
0.26318976,-0.512979,-0.033,1
0.36352518,-0.50728405,-0.0474,1
0.49852502,-0.49989277,-0.0664,1
0.65551436,-0.49120218,-0.0892,1
0.81589407,-0.4822791,-0.1084,1
1.0167186,-0.47095892,-0.1408,0
0.032711223,0.53755677,-0.00854517,1
0.07214907,0.53452885,-0.0244053,1
0.11572907,0.5309343,-0.0419107,1
0.1721908,0.52642,-0.064532995,1
0.25788626,0.5196905,-0.0988,1
0.35750628,0.5115972,-0.13839999,1
0.501472,0.49988067,-0.1958,1
0.6606778,0.4868952,-0.2604,1
0.81808776,0.4739274,-0.32520002,1
1.022912,0.45676345,-0.4066,0
0.03145261,0.74130064,0.00290937,1
0.07129234,0.7369515,0.000884377,1
0.11542603,0.73263824,-0.0013935401,1
0.17252436,0.7273156,-0.00440684,1
0.2608218,0.71917087,-0.009,1
0.36411387,0.709718,-0.0138,1
0.49978346,0.6972491,-0.021,1
0.6633411,0.6819983,-0.0294,1
0.818726,0.6672385,-0.0378,1
1.0198553,0.6477888,-0.0486,0
0.031543624,-0.24204808,0.0177768,1
0.071071826,-0.24493271,0.0367713,1
0.1156631,-0.24826983,0.0581725,1
0.1730123,-0.25263053,0.0856805,1
0.2607378,-0.25943398,0.1276,1
0.36160964,-0.26722187,0.17660001,1
0.49963048,-0.2778936,0.2438,1
0.65677863,-0.29019392,0.3204,1
0.82359153,-0.3032537,0.4066,1
1.0202807,-0.3188235,0.49879998,0
0.03155614,0.13445896,-0.222896,0
0.031609446,0.44902563,-0.130652,1
0.072901,0.4517796,-0.304788,1
0.11571271,0.45445052,-0.485588,0
0.03151024,-0.3715792,-0.243557,0
0.031463724,0.5945415,0.028143499,1
0.07166548,0.59650004,0.0651886,1
0.116112694,0.59890956,0.106176004,1
0.1717965,0.6019551,0.157505,1
0.25967994,0.60677314,0.2384,1
0.35660756,0.6120844,0.3276,1
0.49968895,0.619846,0.46,1
0.6590074,0.6284898,0.6078,1
0.8167731,0.63698524,0.75879997,1
1.0168548,0.64777845,0.9432,0
0.032302756,0.9083048,-0.107544996,1
0.071574084,0.91219497,-0.237638,1
0.11520826,0.9161597,-0.38237798,0
0.2620568,0.9292874,-0.87020004,0
0.032035537,-0.2932255,-0.042318802,1
0.07233523,-0.29682702,-0.094444804,1
0.116979145,-0.3008371,-0.152174,1
0.17080697,-0.30554295,-0.221733,1
0.26011753,-0.31332135,-0.33720002,1
0.35599816,-0.3218555,-0.4616,1
0.49869215,-0.33437017,-0.6462,1
0.65995795,-0.34834063,-0.8558,1
0.82003385,-0.36225897,-1.0678,0
0.032375503,-0.8446713,-0.082116894,1
0.07237181,-0.8474016,-0.18237801,1
0.11561445,-0.85048455,-0.29072002,1
0.17192085,-0.8544217,-0.432232,1
0.26353157,-0.8608435,-0.6624,1
0.3597983,-0.86792266,-0.90540004,0
0.072697125,0.57038325,0.167299,1
0.1155836,0.5734991,0.266673,1
0.17219387,0.57766294,0.397916,1
0.26275906,0.58421224,0.60840005,1
0.36186337,0.59135866,0.83820003,0
0.03216721,-0.18125144,-0.0337509,1
0.07258229,-0.17725134,-0.0751311,1
0.11574306,-0.17294207,-0.119426005,1
0.17232653,-0.16765471,-0.177645,1
0.26071426,-0.15957792,-0.2688,1
0.36354673,-0.15003759,-0.3754,1
0.49945015,-0.13717118,-0.51640004,1
0.66048515,-0.12148962,-0.6847,1
0.8225364,-0.105749704,-0.851,1
1.0210959,-0.086367354,-1.0678,0
0.032002922,-0.497106,-0.008788439,1
0.07159392,-0.49867675,-0.0185531,1
0.11549521,-0.5005993,-0.029353501,1
0.17250055,-0.503168,-0.0433908,1
0.26109126,-0.5073311,-0.06519999,1
0.35959417,-0.5118264,-0.0892,1
0.50043565,-0.518087,-0.124,1
0.6598205,-0.52530843,-0.1634,1
0.8188171,-0.5324838,-0.20060001,1
1.0237051,-0.54170763,-0.25460002,0
0.03163307,-0.4281808,0.035840802,1
0.07325833,-0.43070197,0.084194295,1
0.11583332,-0.4332662,0.13366,1
0.17097244,-0.43688023,0.197822,1
0.25672185,-0.4429458,0.2982,1
0.3608589,-0.45032743,0.41979998,1
0.49914387,-0.45997995,0.5822,1
0.6556255,-0.47113135,0.766,1
0.81582534,-0.4824881,0.954,0
0.032113895,-0.42660105,0.137952,1
0.07265809,-0.4288219,0.313395,0
0.032476336,0.7988356,-0.038985502,0
0.11502355,0.8062719,-0.135675,1
0.1719677,0.81156284,-0.202577,1
0.25788033,0.81964195,-0.3036,1
0.35996008,0.82922035,-0.4246,1
0.5039687,0.8427338,-0.5958,1
0.66310894,0.8578065,-0.7862,1
0.81756103,0.87251765,-0.9756,0
0.1156939,-0.9796698,-0.106009,1
0.17166632,-0.97869635,-0.156133,1
0.26167166,-0.9736411,-0.23719999,1
0.35579228,-0.96676785,-0.322,1
0.5031523,-0.9550597,-0.4554,1
0.6585513,-0.9419731,-0.5962,1
0.81721675,-0.92843074,-0.7372,1
1.020464,-0.91057754,-0.93240005,0
0.031945847,-0.4496926,0.152825,1
0.07123939,-0.4475266,0.346645,0
0.07197,0.4623073,-0.117667,1
0.11549863,0.46084687,-0.185836,1
0.1710652,0.4589263,-0.272827,1
0.25962135,0.45599207,-0.4114,1
0.3596076,0.45252913,-0.5678,1
0.50127614,0.44776976,-0.7892,1
0.6618888,0.44239852,-1.0408001,0
0.03193707,0.6030124,-0.057101797,1
0.07156519,0.60002214,-0.121875,1
0.11622551,0.5966306,-0.194947,1
0.17128678,0.59224814,-0.285314,1
0.26284498,0.58478427,-0.436,1
0.35964844,0.57682955,-0.5952,1
0.49911928,0.56552625,-0.82640004,0
0.032302637,0.18396145,-0.0318048,1
0.07160857,0.18720183,-0.0644855,1
0.1150254,0.19082494,-0.100641996,1
0.1719958,0.19578494,-0.148094,1
0.25942838,0.2032544,-0.221,1
0.35576782,0.21154217,-0.3012,1
0.5030458,0.22403668,-0.4246,1
0.6562509,0.2372368,-0.554,1
0.81594193,0.25120106,-0.6868,1
1.0212727,0.26926574,-0.8618,0
0.031466465,0.46884862,0.0565447,1
0.07236367,0.46533176,0.133272,1
0.11547157,0.46177578,0.214248,1
0.17116007,0.45732278,0.318921,1
0.25626636,0.4502603,0.4788,1
0.35774994,0.44179186,0.66940004,0
0.031570222,0.51105064,0.0168188,1
0.07237134,0.51484936,0.0417535,1
0.115779676,0.5186503,0.0682611,1
0.17240497,0.5236578,0.10286,1
0.25935265,0.53148454,0.15560001,1
0.35953543,0.54020005,0.2168,1
0.49873906,0.55228114,0.3016,1
0.664255,0.566884,0.403,1
0.82094175,0.5809015,0.49879998,1
1.0217206,0.59913754,0.62340003,0
0.03196313,0.84358186,-0.034507703,1
0.071646936,0.84712785,-0.074361704,1
0.11658632,0.8513639,-0.119562,1
0.17244068,0.8565412,-0.175898,1
0.257366,0.8645911,-0.26160002,1
0.36138844,0.87434703,-0.367,1
0.49915722,0.8873123,-0.5068,1
0.6588636,0.9024308,-0.66940004,1
0.8189195,0.9178287,-0.8321,1
1.0198634,0.9372812,-1.0461999,0
0.032260954,0.9367375,-0.00380938,1
0.07158951,0.93934953,-0.00746563,1
0.11624048,0.9424835,-0.011628101,1
0.17154096,0.9464923,-0.0166344,1
0.25938946,0.9526676,-0.024600001,1
0.36419812,0.9600954,-0.033,1
0.50370675,0.97001845,-0.045,1
0.65591145,0.9810057,-0.058,1
0.8189403,0.99278575,-0.076,1
1.0190125,-0.99237347,-0.0868,0
0.031994373,-0.37346086,-0.157086,1
0.071072005,-0.36995313,-0.35259798,0
0.032013662,-0.20332043,0.0184402,1
0.07130864,-0.20141055,0.043283,1
0.11520781,-0.19921125,0.070944704,1
0.172568,-0.1962937,0.107174,1
0.25980148,-0.19166492,0.1622,1
0.36346674,-0.18613134,0.2282,1
0.49594182,-0.17915319,0.312,1
0.66030365,-0.17064674,0.4162,1
0.8169033,-0.16264415,0.52040005,1
1.0210868,-0.15217519,0.645,0
0.031451188,0.7407948,0.19920799,1
0.07127519,0.73788977,0.452848,0
0.032197967,-0.30868986,-0.0435326,1
0.07110884,-0.3123619,-0.095764294,0
0.03157397,0.6364678,0.190069,0
0.07118341,0.6186734,0.430644,0
0.0318086,0.30851895,0.00442233,1
0.0711856,0.30601975,0.0070156204,1
0.11512475,0.30313352,0.010003299,1
0.17141382,0.29954648,0.013878101,1
0.26433334,0.29388285,0.0198,1
0.3592843,0.2880859,0.027,1
0.50408393,0.27902862,0.036599997,1
0.6629318,0.2690595,0.0474,1
0.8188487,0.2592219,0.0544,1
1.0200696,0.24655956,0.076,0
0.031613387,-0.6095212,0.0222767,1
0.072433844,-0.61155295,0.044242296,1
0.1149314,-0.6135645,0.0670653,1
0.17146622,-0.6162905,0.097433,1
0.25906387,-0.62061435,0.1444,1
0.36141783,-0.62547904,0.1994,1
0.49766237,-0.6318921,0.2724,1
0.6578179,-0.63948935,0.3588,1
0.819492,-0.6471391,0.44979998,1
1.0161216,-0.6565284,0.5528,0
0.03157624,-0.42259017,0.00735036,1
0.07222786,-0.41929972,0.0100531,1
0.11643849,-0.41564882,0.0129781,1
0.17097202,-0.41123384,0.0166344,1
0.25902233,-0.40380064,0.022200001,1
0.35879904,-0.39503962,0.0294,1
0.49914262,-0.3830653,0.039,1
0.65644765,-0.36985615,0.049599998,1
0.8194416,-0.35597056,0.06519999,1
1.0170636,-0.3385987,0.076,0
0.03162945,0.89197975,0.0615207,1
0.07285576,0.8902972,0.13475901,1
0.11717455,0.88860285,0.21340601,1
0.17160955,0.88650954,0.30999,1
0.25956324,0.88296723,0.4658,1
0.3621854,0.8788321,0.6474,1
0.49616727,0.87340397,0.885,0
0.032258935,0.5618792,0.0827582,1
0.07109271,0.56452364,0.176238,1
0.115299016,0.56762207,0.282665,1
0.17218775,0.5715086,0.419483,1
0.26183733,0.57764024,0.635,1
0.36069274,0.5843146,0.873,0
0.031941984,0.9889681,0.222213,1
0.07120892,0.99190694,0.489287,0
0.032943796,0.7780648,-0.0667018,1
0.072248995,0.7812818,-0.15272701,1
0.115919866,0.785265,-0.248283,1
0.17116053,0.7906644,-0.369348,1
0.25617018,0.7985416,-0.55579996,1
0.36235866,0.8083283,-0.78940004,0
0.031440657,-0.14584634,-0.0863699,1
0.07203155,-0.14877845,-0.204569,1
0.1154223,-0.15182438,-0.33100298,0
0.26030505,-0.1621195,-0.7546,1
0.36016813,-0.16925867,-1.0481999,0
0.031929657,-0.69878817,0.293879,0
0.032178335,-0.5571492,0.140068,1
0.071093574,-0.56058985,0.30301198,0
0.03214727,0.26870897,-0.0663905,1
0.072572336,0.27214044,-0.15640199,1
0.11648992,0.2758756,-0.25432,1
0.17100315,0.28052267,-0.37569198,1
0.26336768,0.28814486,-0.581,1
0.36032134,0.2961024,-0.7976,0
0.03167577,0.39597598,-0.114551,1
0.072234474,0.39304122,-0.267938,1
0.11708723,0.38986272,-0.437823,0
0.25911602,0.37977332,-0.97679996,0
0.031560477,0.2599617,-0.0998184,1
0.072456494,0.26294795,-0.235881,1
0.115075365,0.2661584,-0.377613,0
0.26174152,0.27690393,-0.867,0
0.031936865,0.3531759,-0.15959801,1
0.071529254,0.35136998,-0.363884,0
0.032823056,0.40782952,0.113297,1
0.07210189,0.41115785,0.24273199,1
0.11575275,0.41491482,0.38659,0
0.26177403,0.42715985,0.86859995,0
0.031498518,-0.123414926,0.29753602,0
0.032260057,-0.43819737,-0.0650016,1
0.07158462,-0.43502432,-0.15061,1
0.11525705,-0.43129957,-0.245517,1
0.1720536,-0.42690396,-0.368987,1
0.2591029,-0.42032325,-0.5582,1
0.358097,-0.41314307,-0.774,0
0.032181952,0.3175592,0.264016,0
0.031938206,-0.07426871,-0.0811459,1
0.07170936,-0.07086897,-0.188793,1
0.116794854,-0.06722287,-0.31066,1
0.17213647,-0.062593974,-0.460377,1
0.26142845,-0.055392157,-0.7032,1
0.35959005,-0.04756389,-0.97,0
0.031521294,-0.9158964,0.0336819,1
0.07197208,-0.9127496,0.0700855,1
0.11654226,-0.909193,0.11017,1
0.17136687,-0.9048785,0.159655,1
0.25933978,-0.8981154,0.239,1
0.3563096,-0.8904258,0.3268,1
0.5029523,-0.8788768,0.46060002,1
0.6636875,-0.8660469,0.60690004,1
0.82045305,-0.8535565,0.748,1
1.0173347,-0.8380038,0.93240005,0
0.03150075,-0.53780824,0.0291723,1
0.07208885,-0.54084414,0.060031503,1
0.1156525,-0.5439069,0.0931941,1
0.1720213,-0.54817426,0.136131,1
0.26445884,-0.5554105,0.20660001,1
0.357124,-0.562518,0.2772,1
0.5023048,-0.57365835,0.3892,1
0.656437,-0.58558077,0.5084,1
0.8191392,-0.598179,0.63420004,1
1.0205046,-0.6139418,0.797,0
0.03145921,-0.1542494,0.00107863,1
0.07228369,-0.15729052,-0.00425938,1
0.11569133,-0.16035421,-0.00989925,1
0.17206347,-0.16414952,-0.0172757,1
0.26212934,-0.17018528,-0.0294,1
0.35920876,-0.17686987,-0.0414,1
0.49995926,-0.18650982,-0.0604,1
0.65546846,-0.19727744,-0.080800004,1
0.8183443,-0.20873632,-0.0976,1
1.0159305,-0.22276513,-0.13,0
0.0323033,0.3089187,-0.175328,1
0.07113045,0.3104869,-0.392661,0
0.032326363,-0.84267545,0.0145743,1
0.07184229,-0.8465634,0.025938401,1
0.11512547,-0.8507352,0.0384291,1
0.17153093,-0.8559923,0.054724,1
0.25999174,-0.86413884,0.080800004,1
0.35879335,-0.8733074,0.1096,1
0.49813116,-0.88620126,0.14919999,1
0.6589107,-0.9013054,0.1958,1
0.8186819,-0.91623366,0.2438,1
1.0152861,-0.93483895,0.3036,0
0.03193978,-0.5237519,0.224844,0
0.03240006,-0.5719662,0.228712,0
0.031593125,-0.73652536,-0.109936,1
0.07227169,-0.7328447,-0.242808,1
0.11493058,-0.72893757,-0.382169,0
0.26283595,-0.71527904,-0.86620003,0
0.032749914,0.7858825,0.0722482,1
0.071503714,0.78985536,0.15391701,1
0.1159689,0.7943201,0.247481,1
0.17290454,0.7998287,0.367259,1
0.25676447,0.80761373,0.54359996,1
0.36114237,0.8170871,0.764,0
0.031938255,-0.76302505,-0.0283509,1
0.07177254,-0.7621462,-0.0638144,1
0.11639003,-0.7610603,-0.103534,1
0.17250922,-0.75968266,-0.153478,1
0.2641087,-0.7574056,-0.235,1
0.36099973,-0.7549882,-0.3212,1
0.50275916,-0.75139594,-0.4474,1
0.66407436,-0.7473326,-0.591,1
0.8178181,-0.7434556,-0.7264,1
1.0210614,-0.7383989,-0.9108,0
0.03252359,-0.32861277,0.100728996,1
0.07192387,-0.3319525,0.222701,0
0.2593835,-0.34742966,0.803,0
0.031934477,0.107300326,-0.0163423,1
0.0719208,0.105678566,-0.035861,1
0.11588599,0.10391802,-0.0573475,1
0.17097826,0.101483375,-0.084141605,1
0.25612044,0.09759928,-0.1252,1
0.36209565,0.09263187,-0.17719999,1
0.5007112,0.08630491,-0.245,1
0.65593565,0.079141274,-0.3204,1
0.82019943,0.07153544,-0.3958,1
1.0200176,0.062256757,-0.49879998,0
0.032024674,0.2559561,-0.0503568,1
0.072592944,0.2600258,-0.113318,1
0.11566165,0.2635359,-0.180222,1
0.17183836,0.2680854,-0.267629,1
0.26161042,0.275878,-0.4072,1
0.35589275,0.28425363,-0.554,1
0.50203305,0.29705948,-0.7814,1
0.6639879,0.31125525,-1.0345,0
0.031524297,0.0054352907,-0.0693254,1
0.07158481,0.0024458517,-0.15647301,1
0.115003325,-0.0007633162,-0.251076,1
0.17118151,-0.004553519,-0.37343302,1
0.26051927,-0.010775971,-0.5678,1
0.36152992,-0.017686032,-0.789,0
0.031439915,0.230204,0.14836301,1
0.0713583,0.23362084,0.337706,0
0.031936858,0.97818685,-0.025724301,1
0.071935825,0.98003745,-0.0568933,1
0.11568651,0.9820197,-0.090974405,1
0.17196259,0.9844715,-0.13482001,1
0.2633928,0.98830324,-0.206,1
0.36048084,0.99258393,-0.2816,1
0.4986203,0.9985313,-0.3892,1
0.65717137,-0.99466145,-0.5128,1
0.82319844,-0.9875022,-0.645,1
1.0221639,-0.9789046,-0.797,0
0.032998618,-0.8489962,-0.0025718801,1
0.07235262,-0.84684676,-0.0046940297,1
0.115434036,-0.8445784,-0.0070156297,1
0.17292714,-0.8414456,-0.010109399,1
0.2602213,-0.83679533,-0.015,1
0.36296704,-0.83141464,-0.0206,1
0.5039475,-0.82400775,-0.0282,1
0.6608527,-0.8158356,-0.036599997,1
0.82183945,-0.8074711,-0.0486,1
1.0179554,-0.7971931,-0.0544,0
0.032085694,-0.2988556,-0.18199499,1
0.072343715,-0.2970212,-0.409659,0
0.03262272,-0.45843595,-0.20879401,1
0.07189584,-0.455729,-0.458901,0
0.03273278,-0.46337977,0.111335,1
0.072002105,-0.46014678,0.245913,1
0.117067106,-0.45599097,0.400628,0
0.2567292,-0.44284704,0.879,0
0.03207214,0.54372674,-0.106169,1
0.07135455,0.5462983,-0.235205,1
0.11622282,0.5492934,-0.38275602,0
0.25982463,0.5586274,-0.8558,0
0.031950388,-0.9029726,-0.0191532,1
0.07218625,-0.90420973,-0.0421882,1
0.11633334,-0.9054327,-0.0674512,1
0.17151225,-0.9070074,-0.0990393,1
0.26072195,-0.90953016,-0.1504,1
0.36124226,-0.912239,-0.2078,1
0.49724153,-0.9159219,-0.2856,1
0.6590569,-0.9203379,-0.379,1
0.81863064,-0.9246646,-0.4664,0
0.032260668,-0.9382435,-0.00938316,1
0.07160704,-0.9376407,-0.0198279,1
0.11599351,-0.93699944,-0.0316211,1
0.17227496,-0.93621784,-0.0465825,1
0.25740862,-0.93496704,-0.0688,1
0.36101052,-0.9335135,-0.0964,1
0.49957636,-0.93155646,-0.13360001,1
0.6621988,-0.9292005,-0.17660001,1
0.8207577,-0.9269434,-0.22219999,0
0.032006316,-0.9966098,-0.010826999,1
0.07328614,-0.9937487,-0.023808,1
0.116819896,-0.9906963,-0.0375375,1
0.17220567,-0.98659503,-0.055076197,1
0.25789073,-0.9802604,-0.082,1
0.36022374,-0.9729414,-0.1144,1
0.501259,-0.962562,-0.15980001,1
0.6615553,-0.95080465,-0.2102,1
0.8194611,-0.93925786,-0.2604,1
1.0200405,-0.9245486,-0.32520002,0
0.03143944,-0.017302856,0.0178055,1
0.07132759,-0.0148772765,0.041501302,1
0.11542295,-0.012284941,0.0677286,1
0.17196912,-0.008959126,0.101324,1
0.25603962,-0.004038363,0.1516,1
0.35924,0.0019840004,0.21260001,1
0.4978399,0.00994388,0.29520002,1
0.65867186,0.01930382,0.391,1
0.820043,0.02881202,0.488,1
1.0190134,0.040613964,0.60179996,0
0.031519637,-0.04066307,0.0113576,1
0.07203125,-0.03934118,0.0270223,1
0.1149631,-0.037833583,0.0436385,1
0.17155224,-0.03577318,0.0655456,1
0.25762215,-0.032807667,0.0988,1
0.35678068,-0.029389573,0.1372,1
0.499083,-0.024420414,0.19219999,1
0.65893954,-0.018837346,0.25460002,1
0.81669205,-0.013246376,0.3144,1
1.0217991,-0.005959241,0.3958,0
0.0319365,-0.82417494,-0.0744139,1
0.07170343,-0.82047516,-0.165816,1
0.11527791,-0.8164488,-0.266206,1
0.17202246,-0.811134,-0.396995,1
0.25906637,-0.8029176,-0.5976,1
0.36353707,-0.792941,-0.8398,0
0.07166919,0.9944263,-0.00680194,0
0.11626746,0.9804393,-0.0135196,1
0.17160097,0.9710963,-0.0217756,1
0.2600331,0.96111244,-0.035400003,1
0.35953352,0.95214504,-0.0508,1
0.4997533,0.940917,-0.0724,1
0.6578312,0.9291829,-0.096,1
0.8159544,0.9179065,-0.1192,1
1.0195217,0.9033816,-0.1516,0
0.07315253,-0.9910796,-0.00476563,0
0.11601036,-0.975827,-0.00392188,1
0.17253123,-0.96507907,-0.00274063,1
0.25900775,-0.954095,-0.000599997,1
0.36195573,-0.9438461,0.0018,1
0.50261503,-0.93143284,0.0042,1
0.6596011,-0.918269,0.0078000003,1
0.82285964,-0.9049704,0.0162,1
1.0211844,-0.8888138,0.0162,0
0.032786485,-0.9656624,-0.0671109,1
0.07210783,-0.9640489,-0.146371,1
0.11499778,-0.9620862,-0.232808,1
0.17209978,-0.95952016,-0.34788698,1
0.26140046,-0.9555509,-0.528,1
0.3577287,-0.95120627,-0.72220004,1
0.4995816,-0.94481325,-1.0095999,0
0.03310403,-0.8528008,-0.0583876,1
0.07217312,-0.85546434,-0.124591,1
0.11591605,-0.8583262,-0.198631,1
0.17251328,-0.86229855,-0.29437798,1
0.26234263,-0.8686527,-0.4462,1
0.36134744,-0.8758974,-0.6144,1
0.50114423,-0.88613313,-0.85179996,0
0.031461373,-0.029854404,0.0284072,1
0.07178712,-0.03240229,0.0590406,1
0.11538857,-0.035144083,0.092222504,1
0.17225517,-0.038526565,0.13547799,1
0.25963554,-0.043812662,0.2018,1
0.35912147,-0.05005701,0.2778,1
0.50277305,-0.05903802,0.3868,1
0.65850693,-0.06860349,0.506,1
0.82014984,-0.078602746,0.63420004,1
1.0190092,-0.090983614,0.7862,0
0.032047343,0.330336,0.0828052,1
0.07210487,0.3337483,0.180653,1
0.11527671,0.33742386,0.28634202,1
0.17204447,0.3424376,0.42556798,1
0.25921535,0.34982812,0.6396,1
0.35611022,0.357772,0.87920004,0
0.03143939,0.35754213,0.154986,1
0.07132789,0.36010274,0.345922,0
0.031762317,0.18663059,0.0464044,1
0.07165773,0.18280768,0.09951831,1
0.11547866,0.1787422,0.15783,1
0.17174329,0.17391944,0.23290801,1
