x,y,z,color
0.25625315,0.10002903,-0.5018,2
0.35611907,0.10785463,-0.69879997,1
0.5024038,0.11903284,-0.9878,0
0.032016877,-0.9157828,0.258771,0
0.03260579,0.16735929,-0.0539446,1
0.071393244,0.16949718,-0.117466,2
0.11630334,0.17205223,-0.19094299,1
0.17116842,0.17514256,-0.280784,2
0.26218197,0.18019828,-0.43,1
0.3598438,0.18548451,-0.5898,2
0.5017267,0.19325049,-0.82259995,1
0.6603021,0.20189549,-1.083,0
0.031539656,0.2574482,-0.077251405,1
0.073102094,0.25995716,-0.17835899,2
0.1151968,0.26262742,-0.280777,1
0.17197984,0.26631027,-0.419144,2
0.26115388,0.27211943,-0.636,1
0.36052492,0.2785066,-0.878,0
0.032060742,0.38532543,0.230647,0
0.031935662,-0.14021875,0.0892992,1
0.07138706,-0.14272162,0.201764,2
0.11638993,-0.14567219,0.32999098,1
0.17244904,-0.14939801,0.489922,2
0.26145622,-0.15523401,0.7438,1
0.36130816,-0.1618442,1.0302,0
0.26406223,-0.90767324,0.1982,1
0.3601816,-0.9017215,0.26639998,2
0.49962,-0.89332885,0.3664,1
0.66129524,-0.8839523,0.48279998,2
0.82163966,-0.8746431,0.60179996,1
1.0178157,-0.86327934,0.7372,0
0.031999204,-0.78818357,-0.0281525,1
0.07208189,-0.790664,-0.0794375,2
0.116035156,-0.7937067,-0.135675,1
0.17156123,-0.7974542,-0.20664799,2
0.25608745,-0.803046,-0.3144,1
0.36044702,-0.8101765,-0.44779998,2
0.49901503,-0.81967247,-0.6258,1
0.6622569,-0.8309843,-0.8362,2
0.8214061,-0.8419074,-1.0461999,0
0.03242404,-0.32332107,0.23442999,0
0.033126287,0.52142125,-0.010130201,1
0.07255962,0.5224705,-0.018444901,2
0.11603595,0.5236061,-0.0276105,1
0.17229782,0.5250159,-0.039490897,2
0.2587699,0.52715266,-0.058,1
0.36080688,0.52983665,-0.0796,2
0.50051147,0.53347063,-0.1084,1
0.65800756,0.5376133,-0.142,2
0.82160354,0.5419317,-0.179,1
1.0220964,0.5472633,-0.22219999,0
0.032103825,-0.8602305,-0.0663589,1
0.0729566,-0.8619463,-0.14677401,2
0.115686186,-0.8641283,-0.23096001,1
0.17293987,-0.8672269,-0.343776,2
0.25889617,-0.87187594,-0.5126,1
0.3581622,-0.87702966,-0.709,2
0.5015494,-0.88440824,-0.9916,0
0.03151022,-0.99657965,-0.074020796,1
0.07156729,-0.99495405,-0.164122,2
0.11648677,-0.9933041,-0.265133,1
0.172074,-0.9912506,-0.39018703,2
0.260106,-0.98806,-0.588,1
0.36113948,-0.98429567,-0.8156,0
0.032464758,-0.9505507,-0.0481021,1
0.07133604,-0.9528027,-0.101862,2
0.11702362,-0.95534575,-0.164951,1
0.1715193,-0.9583915,-0.240198,2
0.26010942,-0.96336937,-0.3624,1
0.36108613,-0.96888155,-0.5024,2
0.49557123,-0.9762378,-0.6888,1
0.66007423,-0.9854103,-0.916,0
0.031458896,-0.52914685,-0.24937,0
0.032001887,0.33640572,0.0772889,1
0.07211873,0.33339378,0.178045,2
0.1155874,0.33022285,0.287421,1
0.17137279,0.32579675,0.427728,2
0.26079932,0.31896138,0.6526,1
0.36000115,0.3116708,0.90320003,0
0.03158817,0.6379729,0.0328029,1
0.07282248,0.64105827,0.0797739,2
0.11581412,0.6441183,0.128914,1
0.17220731,0.64820606,0.19349,2
0.25654218,0.6545836,0.2898,1
0.36181378,0.66250914,0.4106,2
0.49699697,0.67262787,0.566,1
0.6553565,0.6846058,0.7488,2
0.82067096,0.6969489,0.9432,0
0.032146342,0.445494,-0.20738901,1
0.0732935,0.44360763,-0.46873498,0
0.03239795,-0.47056204,0.182734,1
0.07237465,-0.47248375,0.41216502,0
0.031790152,0.30973622,-0.237091,0
0.03145949,0.5956811,0.00455367,1
0.07160119,0.5987215,0.0143707,2
0.11546646,0.6020855,0.0251024,1
0.17149127,0.60611385,0.0388787,2
0.25716177,0.6123781,0.0604,1
0.3576911,0.61997527,0.0844,2
0.4991592,0.6309101,0.120400004,1
0.6636427,0.6436339,0.161,2
0.8205954,0.6559522,0.20060001,1
1.0187651,0.67159826,0.25460002,0
0.03213975,-0.42893574,-0.0629573,1
0.071072176,-0.43248618,-0.135332,2
0.115462825,-0.4362928,-0.217659,1
0.17171006,-0.4409414,-0.321976,2
0.256362,-0.4481545,-0.4788,1
0.35990998,-0.456869,-0.671,2
0.49994123,-0.4686278,-0.932,0
0.032048203,-0.2947626,-0.0363511,1
0.07213891,-0.29211465,-0.0779637,2
0.11579347,-0.28930095,-0.123275004,1
0.17162707,-0.28573972,-0.181271,2
0.25789478,-0.2802279,-0.2708,1
0.3605725,-0.27362183,-0.37739998,2
0.49964616,-0.26462176,-0.5224,1
0.6558539,-0.2545199,-0.6856,2
0.82064646,-0.24390945,-0.8618,1
1.021105,-0.23108548,-1.0678,0
0.032453332,-0.9499327,-0.0586845,1
0.07124774,-0.94802636,-0.125092,2
0.11642915,-0.94566476,-0.202462,1
0.1728258,-0.9428836,-0.299122,2
0.2600458,-0.9387413,-0.4492,1
0.36398283,-0.9337344,-0.6278,2
0.50386417,-0.9268618,-0.8682,0
0.03252349,0.92138904,-0.0554543,1
0.07131346,0.92333996,-0.117942,2
0.1154045,0.9257735,-0.188899,1
0.17232686,0.9288854,-0.280469,2
0.26270965,0.93387854,-0.4258,1
0.36036533,0.93926316,-0.5834,2
0.49858296,0.94702065,-0.8066,1
0.66319466,0.9560917,-1.0738001,0
0.031944554,0.3490523,0.114589,1
0.072012156,0.35196114,0.26243398,0
0.032095775,0.667578,0.00272142,1
0.07147886,0.66584647,0.00989909,2
0.11627718,0.66379166,0.018076299,1
0.17123085,0.6613214,0.0281503,2
0.25970945,0.65716344,0.044400003,1
0.3572227,0.65247536,0.0628,2
0.49675417,0.6457671,0.088,1
0.65872425,0.6379667,0.118,2
0.8206413,0.6302131,0.1516,1
1.0194027,0.62045276,0.18980001,0
0.03144073,-0.5149635,0.0070407,1
0.07127439,-0.5120649,0.019872101,2
0.115280166,-0.50881124,0.0340514,1
0.17212892,-0.5047199,0.0523256,2
0.25633234,-0.49863327,0.0796,1
0.35709023,-0.49133718,0.112,2
0.50002176,-0.48105052,0.1586,1
0.6589963,-0.46959406,0.2098,2
0.8185862,-0.45811328,0.2604,1
1.0170987,-0.44378754,0.32520002,0
0.031441364,-0.39654827,-0.0707857,1
0.071920365,-0.39430395,-0.157973,2
0.11522284,-0.39193326,-0.251185,1
0.17117412,-0.3890464,-0.371669,2
0.25744668,-0.38457417,-0.557,1
0.35779738,-0.3793309,-0.774,0
0.03197914,0.62389445,-0.00645313,1
0.07164793,0.62109655,-0.010615599,2
0.11540014,0.61822927,-0.015174599,1
0.17146003,0.6145805,-0.020965599,2
0.2598048,0.6083837,-0.0306,1
0.36381286,0.60120094,-0.040200002,2
0.49631074,0.5921431,-0.0544,1
0.659387,0.58118534,-0.0712,2
0.81680536,0.5704115,-0.0868,1
1.0172714,0.556603,-0.1084,0
0.115290366,-0.8552328,-0.0956623,1
0.17176321,-0.85914934,-0.139067,2
0.2638052,-0.8591858,-0.2102,1
0.3560848,-0.8567512,-0.28079998,2
0.50358,-0.85094243,-0.3946,1
0.6555615,-0.8439441,-0.5112,2
0.8239609,-0.83574116,-0.645,1
1.0198554,-0.8258953,-0.797,0
0.26227558,-0.51913166,0.3964,1
0.35739636,-0.52487063,0.5376,2
0.49696642,-0.53265244,0.7468,1
0.66081226,-0.5414591,0.9922,0
0.032103907,-0.08281443,0.15332499,1
0.071372256,-0.07954074,0.34559298,0
0.032147314,0.018709153,-0.00285313,1
0.072624296,0.020819996,-0.0017843699,2
0.115548745,0.023349738,-0.000690624,1
0.17087618,0.026440574,0.000659374,2
0.262349,0.0313946,0.003,1
0.35912612,0.036675293,0.0054,2
0.5030862,0.044699226,0.009,1
0.66299736,0.053562574,0.0138,2
0.8231984,0.06249762,0.0162,1
1.0221406,0.07367157,0.027,0
0.031952985,0.7428997,-0.031571697,1
0.0716652,0.7447303,-0.0663821,2
0.1159195,0.74680954,-0.105143994,1
0.17282638,0.7494153,-0.155046,2
0.25943488,0.7533524,-0.2306,1
0.35698035,0.75784874,-0.3168,2
0.50358015,0.76444215,-0.445,1
0.6605579,0.77140784,-0.5826,2
0.8199082,0.77849007,-0.7264,1
1.020795,0.78741866,-0.9,0
0.031804476,-0.81621367,0.0503745,1
0.07162256,-0.8141811,0.118033,2
0.11512282,-0.81219304,0.191979,1
0.17189074,-0.80950475,0.288568,2
0.2645461,-0.8049241,0.44660002,1
0.36212122,-0.8000864,0.61259997,2
0.49915296,-0.7932624,0.8466,0
0.031959344,-0.40550533,-0.0347335,1
0.07163453,-0.4024493,-0.070388295,2
0.11550371,-0.39873642,-0.109823994,1
0.17198107,-0.39375138,-0.16053301,2
0.26028943,-0.3860662,-0.2402,1
0.35809022,-0.37747568,-0.328,2
0.5033586,-0.36456016,-0.4594,1
0.6593066,-0.35074565,-0.601,2
0.82066077,-0.3364077,-0.748,1
1.0204839,-0.31843546,-0.93240005,0
0.03234559,0.056258854,-0.0426019,0
0.031443495,0.36222714,0.0146487,1
0.071274474,0.36293238,0.0196719,2
0.11582906,0.36386934,0.0253068,1
0.17229863,0.3650964,0.032488097,2
0.26059124,0.36699152,0.0438,1
0.35755375,0.3690582,0.0556,2
0.49856725,0.3720792,0.0736,1
0.65654,0.37558803,0.092800006,2
0.82021844,0.3792256,0.1084,1
1.0163954,0.38357833,0.1408,0
0.032557964,-0.6016187,-0.114227,1
0.07195545,-0.59979373,-0.265325,2
0.1163357,-0.59778774,-0.43550602,0
0.2568056,-0.59185964,-0.975,0
0.032141414,0.945923,0.107089,1
0.07306907,0.94814676,0.229929,2
0.115876034,0.9503098,0.35818797,0
0.2597549,0.95774937,0.7892,0
0.032873604,0.5307934,-0.0613681,1
0.07234937,0.52824664,-0.147793,2
0.11546018,0.5253231,-0.242175,1
0.17206217,0.52171344,-0.366076,2
0.25753298,0.51630956,-0.55340004,1
0.35727227,0.50997174,-0.77140003,0
0.032325566,0.6573556,-0.076126,1
0.07215858,0.6592084,-0.183162,0
0.031476658,-0.6584419,-0.0861483,1
0.07189195,-0.66050744,-0.210479,2
0.11579255,-0.66302544,-0.345482,0
0.26205087,-0.6707601,-0.7958,0
0.03193554,-0.14549972,-0.0447459,1
0.071403146,-0.14344689,-0.107021004,2
0.11661403,-0.14119104,-0.17825599,1
0.17156303,-0.13849725,-0.26474702,2
0.2604871,-0.13404308,-0.405,1
0.35780975,-0.12924878,-0.55759996,2
0.49997625,-0.12230365,-0.7814,0
0.032098733,-0.86072373,-0.0431759,1
0.07254233,-0.86390775,-0.104685,2
0.11635845,-0.86744404,-0.171259,1
0.17092216,-0.87185717,-0.254259,2
0.26098737,-0.8793295,-0.3916,1
0.35667193,-0.88739556,-0.5376,2
0.49561962,-0.8990169,-0.7504,1
0.6611118,-0.9130169,-1.0048,0
0.031964775,-0.7818015,-0.0559088,1
0.07172002,-0.78029454,-0.132601,2
0.11529946,-0.7785352,-0.21666701,1
0.17182936,-0.7761317,-0.325753,2
0.25881997,-0.77245873,-0.4934,1
0.35844186,-0.76819944,-0.6862,2
0.49715006,-0.76251554,-0.9548,0
0.031663742,0.01997761,0.025316099,1
0.072210364,0.018623745,0.0504954,2
0.116371505,0.016927091,0.0779244,1
0.17211106,0.014683156,0.112554,2
0.26004562,0.0112586,0.167,1
0.35988483,0.0072293202,0.2288,2
0.49616215,0.001583934,0.31320003,1
0.6629648,-0.005355537,0.4174,2
0.81722486,-0.011741013,0.5096,1
1.0212548,-0.02024475,0.645,0
0.03202153,0.17127433,0.070510596,1
0.071381375,0.17003639,0.150285,2
0.116489805,0.16864063,0.241689,1
0.172234,0.16688098,0.35469902,2
0.25733352,0.16424702,0.527,1
0.35857344,0.16114476,0.733,2
0.49945635,0.15709314,1.0186,0
0.032112632,0.1985208,0.0833231,1
0.07242315,0.20118561,0.18072,2
0.116175205,0.2039189,0.28659,1
0.171301,0.20736142,0.41988298,2
0.26018542,0.21281601,0.6348,1
0.3595355,0.21877189,0.8756,0
0.03194671,-0.026746538,-0.29942498,0
0.032660082,0.6648382,-0.30397502,0
0.031442367,-0.89731354,0.149104,1
0.07145246,-0.8955705,0.331718,0
0.0321304,0.3922335,0.255372,0
0.032936003,0.15336473,-0.0559697,1
0.071746774,0.15635166,-0.128552,2
0.116537094,0.15978007,-0.212338,1
0.17246197,0.16397235,-0.31699702,2
0.2579521,0.17029355,-0.4776,1
0.35894763,0.17786117,-0.66859996,2
0.49753776,0.18804573,-0.9316,0
0.03199812,0.9224924,0.0171957,1
0.07138123,0.92004555,0.0313696,2
0.11516341,0.9173926,0.0472056,1
0.17149325,0.9137772,0.0676082,2
0.25681713,0.9082882,0.0988,1
0.35715327,0.90198034,0.1348,2
0.5036158,0.8927719,0.1886,1
0.65894437,0.8831427,0.2444,2
0.81783575,0.87325734,0.3036,1
1.0208596,0.8605015,0.37420002,0
0.031675845,0.9431391,0.0357979,1
0.07158347,0.94012046,0.0737683,2
0.116554625,0.93674767,0.11654,1
0.17202237,0.9324556,0.169347,2
0.26157367,0.9255894,0.25460002,1
0.35981125,0.91786116,0.3486,2
0.49775136,0.9069745,0.48079997,1
0.6620987,0.894025,0.639,2
0.82415295,0.88135964,0.797,1
1.0234739,0.8657453,0.9922,0
0.0314413,0.10354171,0.284251,0
0.031635854,0.1965722,0.197819,1
0.07267733,0.19578575,0.44686,0
0.031972636,-0.78348356,0.2294,0
0.03199643,0.96224344,-0.170743,1
0.071832925,0.9662155,-0.390211,0
0.03175443,0.9371834,-0.100889,1
0.0711301,0.9355226,-0.233028,2
0.116227135,0.9338318,-0.38435102,0
0.26197323,0.92866415,-0.8732,0
0.032323644,-0.94237995,-0.0435628,1
0.07113522,-0.9399563,-0.102837995,2
0.11599861,-0.9371111,-0.17147301,1
0.17159142,-0.93375653,-0.256637,0
0.03216483,-0.85481554,-0.00137788,1
0.07252701,-0.85167783,-0.0102072,2
0.115558915,-0.8487985,-0.019610701,1
0.17135292,-0.84496105,-0.0319006,2
0.257049,-0.83890134,-0.0508,1
0.35996374,-0.8313723,-0.0736,2
0.495721,-0.8214805,-0.1048,1
0.6598547,-0.8095806,-0.1408,2
0.8191934,-0.7980171,-0.179,1
1.0212904,-0.78332853,-0.22219999,0
0.031503733,0.8774127,0.0394708,1
0.07160376,0.875211,0.082526,2
0.11590556,0.8727036,0.130167,1
0.17308675,0.8696569,0.191679,2
0.257427,0.86522907,0.28260002,1
0.3593092,0.85972625,0.39220002,2
0.49705333,0.85239494,0.5408,1
0.65595496,0.84392446,0.7126,2
0.8162714,0.8355249,0.88920003,0
0.032023944,0.005869584,0.094814695,1
0.07260991,0.009671264,0.207615,2
0.11604374,0.0138441725,0.328635,1
0.17132543,0.018821536,0.48248002,2
0.25868726,0.026504427,0.726,1
0.3589599,0.035121944,1.0048,0
0.032315496,0.28277272,-0.082342796,1
0.07226096,0.28090662,-0.19097301,2
0.11680508,0.27877134,-0.312233,1
0.17176381,0.27615747,-0.462007,2
0.258153,0.27208593,-0.6982,1
0.35844174,0.26751447,-0.9726,0
0.031457905,-0.15386769,0.0344591,1
0.07228523,-0.1573364,0.0718781,2
0.115720585,-0.16116503,0.111726,1
0.1716697,-0.16560048,0.163032,2
0.26173857,-0.1731121,0.2462,1
0.3557842,-0.18113646,0.3324,2
0.49831757,-0.19308478,0.464,1
0.6611763,-0.20692506,0.61620003,2
0.8204043,-0.22033784,0.7696,1
1.0155245,-0.23689239,0.954,0
0.032141037,-0.20956823,0.0312514,1
0.0715259,-0.21100469,0.062597096,2
0.11631252,-0.21273679,0.0982258,1
0.1715194,-0.21479498,0.142088,2
0.26243755,-0.21798408,0.2144,1
0.36050484,-0.22158645,0.2922,2
0.49962997,-0.22661152,0.403,1
0.6564981,-0.23240878,0.5276,2
0.8227448,-0.23857869,0.6558,1
1.0203682,-0.24581712,0.8186,0
0.031688135,-0.103027865,0.0157998,1
0.07215715,-0.105069675,0.0287464,2
0.11639705,-0.10732682,0.0428856,1
0.1713733,-0.110114254,0.060434,2
0.25991905,-0.11462076,0.0892,1
0.3594737,-0.11959811,0.120400004,2
0.49915135,-0.12660447,0.1658,1
0.6594113,-0.13466366,0.2174,2
0.8181142,-0.14266999,0.2712,1
1.0178242,-0.15273444,0.336,0
0.03243799,0.5509031,-0.0108705,1
0.07169176,0.5553146,-0.0308521,2
0.11614454,0.5597994,-0.053485297,1
0.17086767,0.5650691,-0.0811214,2
0.2583192,0.5735011,-0.1252,1
0.36056393,0.5834629,-0.17660001,2
0.500279,0.5971176,-0.24780001,1
0.656917,0.6122727,-0.328,2
0.822937,0.62854624,-0.4174,1
1.0169218,0.6479272,-0.52040005,0
0.032181602,0.44259012,-0.0235557,1
0.07158083,0.44048527,-0.0593381,2
0.11598751,0.43789738,-0.0998324,1
0.1714817,0.4347005,-0.15048,2
0.26203743,0.42914376,-0.233,1
0.36087465,0.42300576,-0.324,2
0.49967912,0.414667,-0.451,1
0.66244316,0.4048733,-0.6006,2
0.82000417,0.39538667,-0.748,1
1.0162982,0.38335502,-0.93240005,0
0.032082375,-0.70677286,0.159557,1
0.071349084,-0.7034372,0.348181,0
0.031578664,-0.6130297,0.15038699,0
0.03157397,0.1364678,0.0307179,1
0.072602436,0.13482615,0.0632922,2
0.11631954,0.13328746,0.0980273,1
0.17256954,0.13133809,0.142744,2
0.26189637,0.12808806,0.2138,1
0.35844216,0.12465704,0.291,2
0.5025495,0.11959967,0.4054,1
0.6605671,0.11403579,0.5316,2
0.821541,0.10843733,0.6558,1
1.0228698,0.101426296,0.8186,0
0.03288421,-0.8446253,-0.061571702,1
0.07166961,-0.84114176,-0.140829,2
0.11634753,-0.83731675,-0.232345,1
0.17217295,-0.8323151,-0.346233,2
0.25854957,-0.82459813,-0.5222,1
0.35668346,-0.81587195,-0.722,2
0.5027152,-0.80284405,-1.0202,0
0.031524867,0.08360927,0.0632994,1
0.07273826,0.080530666,0.138695,2
0.11546485,0.07740145,0.216977,1
0.17112805,0.07324098,0.31913102,2
0.25756994,0.06666919,0.478,1
0.36244005,0.05875582,0.6714,2
0.5011141,0.048417956,0.927,0
0.03156891,0.20321442,0.0706214,1
0.07241709,0.20131955,0.154672,2
0.11696357,0.1993974,0.246318,1
0.1719005,0.19716756,0.35932598,2
0.26123115,0.19348004,0.5432,1
0.35741317,0.18953289,0.7414,2
0.49963048,0.18364468,1.0348,0
0.031488344,0.33931005,0.065463096,1
0.07183408,0.3411787,0.141985,2
0.115567505,0.34322244,0.224942,1
0.17176953,0.3458934,0.331467,2
0.25624692,0.34992984,0.4916,1
0.35577238,0.354447,0.68,2
0.49621314,0.36083835,0.94740003,0
0.03207013,0.4527733,-0.156405,1
0.07219498,0.4564975,-0.358905,0
0.031999752,0.25239715,-0.0393725,1
0.07111363,0.24963729,-0.0945327,2
0.11642448,0.24673389,-0.158576,0
0.26021436,0.23730397,-0.3618,1
0.3583353,0.23116788,-0.5006,2
0.4996152,0.22244065,-0.70059997,1
0.66076636,0.21263224,-0.9288,0
0.0319467,0.99088424,0.0906371,1
0.07126027,0.9887406,0.19518201,2
0.11547608,0.98648447,0.312742,1
0.17203023,0.98363763,0.46297902,2
0.25906405,0.9793857,0.6946,1
0.35734248,0.9747525,0.9552,0
0.031585105,0.2014679,0.204852,1
0.072382145,0.20210241,0.461985,0
0.03174408,-0.9370784,-0.124546,1
0.071621224,-0.9390513,-0.288041,2
0.11619494,-0.94122875,-0.47097102,0
0.032213647,-0.962867,-0.000605712,1
0.07203844,-0.96153474,-0.008359061,2
0.11543631,-0.96006477,-0.0167775,1
0.1719987,-0.95810395,-0.0277997,0
0.031754293,-0.93780684,0.044932,1
0.0715764,-0.9338964,0.0943536,2
0.1152008,-0.92979264,0.14851801,1
0.1714957,-0.9245223,0.218422,2
0.2596967,-0.91611564,0.3288,1
0.36229825,-0.9062809,0.4574,2
0.4996238,-0.89331216,0.63140005,0
0.03145563,0.97183824,0.0631192,1
0.072103195,0.9736132,0.13739,2
0.116528265,0.97566885,0.218498,1
0.17249799,0.9782649,0.320879,2
0.25948924,0.98245186,0.48,1
0.3624338,0.9872925,0.66840005,2
0.50012964,0.9936134,0.9208,0
0.031444352,-0.012241271,0.0179143,1
0.07121933,-0.008770983,0.0333782,2
0.115135565,-0.004885749,0.050300702,1
0.17142703,-0.00019444294,0.071949504,2
0.25671428,0.0069554546,0.1048,1
0.3581388,0.015686369,0.1444,2
0.49925274,0.027799191,0.1994,1
0.656326,0.041446872,0.2604,2
0.8174686,0.055596706,0.32520002,0
0.03218705,-0.08667996,-0.079728104,1
0.072090104,-0.08842403,-0.18552001,2
0.1159662,-0.090232015,-0.30183598,1
0.17247403,-0.092588134,-0.451666,0
0.03200296,0.37789384,-0.0392925,1
0.072748825,0.381847,-0.096506104,2
0.11544364,0.38583705,-0.15664999,1
0.17227039,0.39106926,-0.236604,2
0.2561931,0.39897135,-0.3548,1
0.35816744,0.4087189,-0.49879998,2
0.498201,0.42179462,-0.69759995,1
0.6571999,0.4368136,-0.9246,0
0.03201663,-0.6201218,0.0727689,1
0.07275753,-0.61832553,0.158179,2
0.115507655,-0.6163794,0.247733,1
0.17133634,-0.6138675,0.364669,2
0.2607007,-0.6096581,0.552,1
0.35625577,-0.6051856,0.7522,0
0.032005273,-0.53910935,0.12037,1
0.07257973,-0.5405496,0.26588002,2
0.11559144,-0.54211855,0.42026502,0
0.25642893,-0.54709846,0.92579997,0
0.032004714,-0.53902394,0.218943,1
0.07187524,-0.53502756,0.48425698,0
0.0324565,-0.20010608,-0.0120118,1
0.07182958,-0.2026258,-0.0334879,2
0.11594564,-0.20515381,-0.0576143,1
0.17109844,-0.2083166,-0.0877605,2
0.26011443,-0.21333724,-0.1368,1
0.36403817,-0.21919663,-0.1934,2
0.4966118,-0.22676542,-0.26639998,1
0.655579,-0.23603028,-0.354,2
0.8200261,-0.24561535,-0.44979998,1
1.0181402,-0.25732952,-0.5528,0
0.03151789,0.9595941,-0.116613,1
0.07214155,0.95782036,-0.274277,2
0.11566138,0.9558378,-0.443181,0
0.25921255,0.9497788,-0.9994,0
0.031455707,0.8673121,0.0289732,1
0.071168214,0.86980796,0.0584008,2
0.11590341,0.8727459,0.0916019,1
0.1729314,0.876452,0.133958,2
0.26251373,0.8825419,0.20060001,1
0.36129642,0.8892073,0.274,2
0.49911073,0.8988088,0.3766,1
0.65787536,0.90972203,0.4952,2
0.8200419,0.9210972,0.61259997,1
1.0158755,0.9349992,0.7696,0
0.032298725,0.18421254,0.21669501,1
0.07112536,0.18596937,0.47035998,0
0.26284522,0.28478432,0.6444,1
0.36075485,0.27959418,0.8862,0
0.2629171,0.28526053,0.6444,1
0.3591806,0.28716868,0.8732,0
0.031510215,-0.24657984,0.00195312,1
0.07107317,-0.24515769,0.000265625,2
0.11609282,-0.24682945,-0.00167188,0
0.26438355,-0.2558337,-0.0078000003,1
0.3625265,-0.26222283,-0.011399999,2
0.5009081,-0.27178854,-0.0174,1
0.6618886,-0.2830919,-0.024600001,2
0.82046825,-0.29439348,-0.027,1
1.0215678,-0.30907127,-0.0378,0
0.03238934,0.55365413,-0.0191018,0
0.0720726,0.5372065,-0.053316202,1
0.11529812,0.5291798,-0.0906446,2
0.17208016,0.5214933,-0.139691,1
0.26009202,0.51177776,-0.2154,2
0.35628027,0.50217044,-0.2988,1
0.4991077,0.48853528,-0.4218,2
0.65657055,0.47374287,-0.5588,1
0.8186033,0.45859933,-0.7048,2
1.0181047,0.4399646,-0.8784,0
0.032004546,0.5859979,-0.0146749,0
0.07206696,0.59990937,-0.0366871,1
0.11578044,0.6065187,-0.0607336,2
0.17108202,0.61248744,-0.0910765,1
0.25793913,0.62017995,-0.13839999,2
0.3621271,0.6285198,-0.1958,1
0.4976181,0.6499562,-0.2712,0
0.65997356,0.6909327,-0.37120003,0
0.8200528,0.7455019,-0.488,0
0.17276314,-0.07037441,-0.0314531,1
0.26119858,-0.07749452,-0.0474,2
0.3608367,-0.077167615,-0.06519999,1
0.49680275,-0.07193601,-0.09,2
0.6605022,-0.06261814,-0.1192,1
0.8211131,-0.05204223,-0.1516,2
1.0192595,-0.037776094,-0.179,0
0.07108913,-0.37252054,0.0521876,0
0.11563049,-0.3509516,0.083507404,0
0.17160258,-0.3366231,0.12282,1
0.26192805,-0.32167125,0.1862,2
0.36060607,-0.30911407,0.2558,1
0.4987488,-0.2938307,0.354,2
0.6610406,-0.27680457,0.47,1
0.8207318,-0.26034597,0.591,2
1.0203388,-0.23976518,0.7372,0
0.03240077,0.42799473,0.0763505,1
0.071192086,0.43055457,0.161379,2
0.116733044,0.43376553,0.261304,1
0.17132312,0.43767935,0.381301,2
0.26443937,0.44447964,0.587,1
0.362403,0.4514166,0.8022,0
0.031870868,0.5546264,-0.235909,0
0.033048138,0.2741929,-0.168091,1
0.07210172,0.271329,-0.3727,0
0.032810587,-0.7166608,-0.0280219,1
0.0722474,-0.7186687,-0.0682274,0
0.17178163,-0.7241134,-0.16970101,1
0.25805336,-0.7287938,-0.258,2
0.35817337,-0.7341022,-0.36,1
0.4962404,-0.7415726,-0.5012,2
0.66001797,-0.75028104,-0.6688,1
0.8212726,-0.7589189,-0.8402,2
1.0215316,-0.7696717,-1.0461999,0
0.03299811,-0.5989763,-0.0295826,1
0.07181352,-0.5957053,-0.0706977,2
0.11553777,-0.5917917,-0.116884,1
0.1730772,-0.58666307,-0.17743601,2
0.25798768,-0.57938004,-0.267,1
0.35909027,-0.57079697,-0.37379998,2
0.49682933,-0.5589798,-0.5192,1
0.65682083,-0.54494226,-0.6892,2
0.81946826,-0.5305417,-0.8618,1
1.0186528,-0.5128725,-1.0785999,0
0.03190487,-0.4473789,0.193587,1
0.071194604,-0.44461474,0.425485,0
0.031497724,0.5014416,0.152707,1
0.07111931,0.49906075,0.33805802,0
0.03144358,0.22683142,0.0585327,1
0.07210335,0.22360647,0.127225,2
0.11534223,0.22040024,0.200322,1
0.17186762,0.21642886,0.295911,2
0.2599664,0.21033293,0.445,1
0.36275595,0.20324032,0.6192,2
0.50188476,0.19389409,0.85459995,0
0.031984713,-0.8750853,0.250036,0
0.032142278,0.16537328,0.0200908,1
0.07160177,0.1611984,0.0381114,2
0.114897914,0.15692985,0.057996202,1
0.17154257,0.15158038,0.0841595,2
0.26114,0.14295538,0.1258,1
0.36303967,0.13322821,0.173,2
0.5026407,0.11994933,0.239,1
0.6577162,0.10526362,0.312,2
0.8207918,0.089815214,0.385,1
1.0177205,0.070726775,0.488,0
0.03169355,0.4417251,0.20428799,1
0.07271653,0.44499418,0.462009,0
0.031445324,0.6132646,0.0248405,1
0.07121943,0.6162227,0.049316,2
0.117149614,0.6197337,0.0775325,1
0.17257582,0.624126,0.111606,2
0.26233616,0.63129914,0.167,1
0.3643527,0.6393526,0.2294,2
0.4975799,0.6497785,0.312,1
0.66353536,0.66293925,0.415,2
0.8185771,0.6751968,0.5096,1
1.0218116,0.69142765,0.645,0
0.03214632,0.6954989,-0.00397828,1
0.07302971,0.6989787,-0.015874099,2
0.11675218,0.7026932,-0.0285484,1
0.17206536,0.70761395,-0.0447638,0
0.03144926,0.09909279,0.0139029,1
0.07155512,0.10039322,0.0247194,2
0.11547928,0.101806834,0.036544,1
0.17086354,0.10360793,0.0514818,0
0.03199201,-0.2870381,-0.0114116,1
0.072360314,-0.28457054,-0.0326265,2
0.115943424,-0.28202677,-0.055541802,1
0.17254421,-0.2786444,-0.0852948,2
0.25869176,-0.2734626,-0.13039999,1
0.36162737,-0.2671176,-0.185,2
0.5012806,-0.25869972,-0.258,1
0.6572712,-0.24921134,-0.3408,2
0.82247895,-0.2392207,-0.4282,1
1.0200982,-0.22706911,-0.5312,0
