x,y,z,color
0.8232953,0.54606,-0.233,1
1.0175451,0.5308818,-0.282,0
0.032083657,0.57635576,-0.0340868,1
0.072782956,0.57947683,-0.060900003,1
0.11653448,0.58290654,-0.089683995,1
0.17103685,0.58761173,-0.12559101,1
0.26467913,0.59581244,-0.1874,1
0.36450836,0.60432404,-0.2534,1
0.4959093,0.6155316,-0.3416,1
0.6592971,0.6296079,-0.45139998,1
0.81918913,0.64340776,-0.5636,1
1.0167478,0.66069454,-0.694,0
0.031439383,0.48250335,0.000574109,1
0.07145966,0.4791286,0.017719802,1
0.116054304,0.4751912,0.036812697,1
0.17210987,0.46986192,0.0608818,1
0.25710943,0.46178764,0.0976,1
0.35959834,0.4524825,0.14119999,1
0.49947983,0.43927085,0.2018,1
0.65922976,0.42384604,0.2712,1
0.81847787,0.40827626,0.336,1
1.0215052,0.3881678,0.4282,0
0.031504873,0.9615328,0.143408,1
0.07191611,0.96380603,0.344048,0
0.031675547,0.8181639,0.165756,1
0.07157495,0.8163183,0.39090702,0
0.03193684,0.7359785,0.084439695,1
0.07125631,0.7389653,0.204282,1
0.116193555,0.7420764,0.34116298,0
0.2563578,0.75177974,0.76879996,0
0.032265414,-0.4651202,0.0068108,1
0.07172288,-0.46788743,0.031031799,1
0.11530181,-0.47089043,0.057811297,1
0.1723063,-0.47509116,0.0928119,1
0.25775462,-0.48153332,0.1456,1
0.36039782,-0.48908633,0.209,1
0.4986459,-0.49938783,0.294,1
0.65834713,-0.51145226,0.39339998,1
0.8190074,-0.52371186,0.4952,1
1.0187407,-0.5389839,0.62340003,0
0.031443592,-0.27319944,0.00338957,1
0.0714792,-0.27166525,0.024240801,1
0.1150037,-0.26999268,0.046960898,1
0.17214397,-0.26781884,0.0768134,1
0.2599403,-0.26447657,0.1228,1
0.3628658,-0.2604927,0.17660001,1
0.4990805,-0.2552064,0.24780001,1
0.65732604,-0.24901967,0.3312,1
0.8211236,-0.24264331,0.4174,1
1.0163143,-0.23502868,0.52040005,0
0.031593103,0.013474695,0.0069418503,1
0.07257331,0.010437019,0.0326307,1
0.116442196,0.007368228,0.0601049,1
0.17305349,0.0033311467,0.0955029,1
0.25610965,-0.0026156649,0.1472,1
0.36292094,-0.01021629,0.2144,1
0.49697632,-0.019781163,0.2988,1
0.66081804,-0.031636078,0.403,1
0.8179487,-0.04310891,0.49879998,1
1.0219784,-0.058239646,0.63420004,0
0.031465948,0.21899237,0.0326893,1
0.072159044,0.22169489,0.091809995,1
0.115179755,0.22463794,0.15443201,0
0.031974636,-0.28389773,0.0731405,1
0.07196821,-0.28764465,0.180935,0
0.032088142,0.63823104,0.120088995,1
0.07263315,0.6341903,0.287964,1
0.115976565,0.6304004,0.467203,0
0.26074335,0.61844516,1.0666,0
0.031935994,-0.13985367,0.0869692,1
0.07126317,-0.13642555,0.210306,1
0.11565139,-0.13264687,0.349255,0
0.26203758,-0.12085625,0.8078,0
0.032202926,-0.087393425,0.197328,1
0.071643405,-0.09025462,0.455186,0
0.031657804,-0.23052207,0.180913,1
0.07211615,-0.22903942,0.42865703,0
0.031588178,-0.17384806,-0.07964499,1
0.07306873,-0.17684665,-0.16718201,1
0.11611058,-0.17961487,-0.258064,1
0.17113549,-0.18328308,-0.37445,1
0.2570213,-0.18923037,-0.556,1
0.35848954,-0.19648999,-0.77140003,1
0.49866545,-0.20632645,-1.0694001,0
0.032412887,-0.19769582,-0.0481041,1
0.071191505,-0.19440205,-0.090017,1
0.11493968,-0.19081375,-0.13732001,1
0.17178796,-0.18575342,-0.198752,1
0.25807947,-0.1785648,-0.2924,1
0.36008704,-0.16984369,-0.40379998,1
0.50077116,-0.15791084,-0.55759996,1
0.6594253,-0.14419046,-0.7324,1
0.81649226,-0.13049242,-0.9108,0
0.031936754,0.23583871,-0.177547,1
0.07128307,0.23745437,-0.380053,0
0.031578556,0.077160284,-0.226339,0
0.031618632,0.51597923,-0.256896,0
0.03205696,-0.9555209,-0.226722,0
0.032074306,0.91862154,0.147165,1
0.071377076,0.9202383,0.34336802,0
0.03159492,-0.1745347,0.0264482,1
0.07308634,-0.17721593,0.0782534,1
0.11664887,-0.18023053,0.132684,1
0.17117932,-0.18400507,0.200942,1
0.25696537,-0.18988772,0.3084,1
0.36146584,-0.19662847,0.43960002,1
0.49880412,-0.20550537,0.61259997,1
0.658714,-0.21581747,0.815,1
0.82099116,-0.22632185,1.0246,0
0.031440467,-0.14027755,-0.000881548,1
0.071280584,-0.137408,0.0144686,1
0.115727425,-0.13417119,0.0315788,1
0.17101847,-0.13000461,0.052797798,1
0.25870794,-0.12333359,0.0868,1
0.3602671,-0.11559019,0.1252,1
0.5043806,-0.10456874,0.1814,1
0.6602057,-0.09255931,0.24139999,1
0.81655586,-0.08030704,0.3036,1
1.0191772,-0.064277686,0.385,0
0.031681914,-0.10352585,0.00427644,1
0.07223375,-0.10694168,0.0264307,1
0.116623275,-0.11070367,0.0506689,1
0.1722634,-0.11556202,0.0811392,1
0.2587583,-0.122944355,0.1288,1
0.3604405,-0.13165098,0.18460001,1
0.49795324,-0.143396,0.2604,1
0.6557677,-0.15682721,0.348,1
0.8230623,-0.17115603,0.439,1
1.0198414,-0.18809478,0.5528,0
0.03148442,0.12409373,0.008829449,1
0.07109327,0.12695254,0.036235902,1
0.11598036,0.13033484,0.0672285,1
0.17275928,0.13480005,0.106417,1
0.263998,0.14194849,0.16939999,1
0.3597955,0.14940678,0.23619999,1
0.49714693,0.16054432,0.3312,1
0.66403943,0.17414185,0.4486,1
0.8166524,0.18663788,0.5528,1
1.0181137,0.2031411,0.694,0
0.03226941,0.31116137,-0.013428099,1
0.07164264,0.30903277,-0.0139906,1
0.115507744,0.30668893,-0.0146094,1
0.17164633,0.3036867,-0.0153969005,1
0.25915438,0.29874894,-0.0162,1
0.35989937,0.2930488,-0.0186,1
0.4994708,0.2853742,-0.021,1
0.6592303,0.27641135,-0.024600001,1
0.81879425,0.26744696,-0.027,1
1.0211927,0.25594142,-0.027,0
0.032170907,-0.72932523,0.24947901,0
0.032413203,0.7788378,-0.23519799,0
0.031564854,-0.11453569,0.0666632,1
0.072765596,-0.118484564,0.171243,1
0.11521622,-0.12252874,0.279264,1
0.1708855,-0.1275771,0.420984,1
0.26031607,-0.13579094,0.6502,1
0.35586932,-0.14455506,0.896,0
0.03162407,0.5164796,-0.250707,0
0.031440422,0.47946182,-0.242632,0
0.07245892,-0.34984845,0.0826572,0
0.11546059,-0.3593032,0.143032,1
0.17193982,-0.36751652,0.22228199,1
0.25820994,-0.37742582,0.34379998,1
0.35664645,-0.38759646,0.4832,1
0.49767867,-0.40104732,0.682,1
0.6602637,-0.4162378,0.9128,0
0.031895064,0.67819446,0.00206103,1
0.07119012,0.6806981,0.020562598,1
0.11526298,0.68393826,0.041273702,1
0.17114526,0.68834555,0.067474,1
0.26161757,0.6956705,0.1096,1
0.35983217,0.7036796,0.1564,1
0.5042571,0.71552205,0.2246,1
0.656443,0.7281639,0.29639998,1
0.82166696,0.7420925,0.37420002,0
0.6586105,-0.60839653,0.8246,1
0.8207493,-0.61029977,1.0246,0
0.115883075,-0.40637136,-0.27539998,1
0.17223947,-0.4034517,-0.386472,1
0.26127276,-0.40628165,-0.5618,1
0.35820812,-0.41246298,-0.7534,1
0.5013829,-0.42357296,-1.0366,0
0.032090012,-0.5492933,-0.30811802,0
0.031876102,0.17930897,0.0642304,1
0.07119111,0.18062685,0.14608501,1
0.11583166,0.18215534,0.238945,1
0.172936,0.18409683,0.357783,1
0.2601592,0.18695189,0.5392,1
0.3574961,0.19009836,0.7414,1
0.50204736,0.19455396,1.043,0
0.031439513,0.23320338,0.00917394,1
0.071402565,0.2315774,0.0235446,1
0.115009196,0.22982572,0.0392145,1
0.17109486,0.22764142,0.0594139,1
0.25839433,0.2241348,0.0904,1
0.3567217,0.22014944,0.12640001,1
0.500701,0.21445978,0.179,1
0.6621801,0.20799737,0.23660001,1
0.8161552,0.20184352,0.29279998,1
1.022851,0.19349484,0.36339998,0
0.031763133,0.18657586,0.0226347,1
0.07111133,0.18737277,0.0532877,1
0.1155949,0.18855336,0.0879063,1
0.17242324,0.19009499,0.132145,1
0.2641084,0.19259384,0.20380001,1
0.3582896,0.19517224,0.2766,0
0.03201654,0.95927054,-0.00919356,1
0.07249141,0.9617701,-0.0181279,1
0.11539097,0.9647465,-0.0275913,1
0.1717584,0.9685555,-0.0400061,1
0.25845984,0.974671,-0.0592,1
0.3584715,0.9819759,-0.080800004,1
0.49980646,0.9924,-0.112,1
0.6567889,-0.99603796,-0.1468,1
0.8182831,-0.9841509,-0.179,1
1.020436,-0.96935314,-0.22760001,0
0.03144465,0.72623795,0.065069705,1
0.07160495,0.7235886,0.150882,1
0.115829796,0.72066224,0.245397,1
0.17145866,0.71717477,0.36420497,1
0.2571319,0.7120497,0.5476,1
0.3602743,0.7058738,0.7678,1
0.4998486,0.69757783,1.0672,0
0.031862717,0.80511516,0.063245095,1
0.07123756,0.80259097,0.144114,0
0.032910354,0.40435126,-0.181551,1
0.07172401,0.407076,-0.393205,0
0.032006316,-0.9966098,-0.157945,1
0.071603425,-0.999755,-0.35046202,0
0.032802723,-0.3413376,-0.00967889,1
0.07209604,-0.33863568,-0.0187551,1
0.11674491,-0.33565432,-0.0291379,1
0.17136057,-0.33228642,-0.0417967,1
0.25830162,-0.32664534,-0.0616,1
0.35615775,-0.3203607,-0.0844,1
0.50093657,-0.31117332,-0.1184,1
0.65942025,-0.30106583,-0.15560001,1
0.82190365,-0.2906433,-0.18980001,1
1.0241704,-0.2776849,-0.2438,0
0.032107472,-0.17599966,-0.294671,0
0.031935968,-0.1398648,-0.191317,1
0.07187216,-0.1421582,-0.427829,0
0.032267846,-0.31372818,-0.154498,1
0.071639165,-0.31567648,-0.34073,0
0.03237544,-0.5946657,0.0430244,1
0.07236278,-0.59714335,0.0989013,1
0.115936555,-0.599646,0.159821,1
0.17228049,-0.60296774,0.238541,1
0.26091295,-0.6083822,0.3618,1
0.3605052,-0.61444277,0.5012,1
0.4997991,-0.62300974,0.6958,1
0.6599823,-0.63273543,0.91959995,0
0.03241263,-0.72114,0.037125703,1
0.07243477,-0.7241836,0.0856084,1
0.11668718,-0.7270163,0.139192,1
0.17175207,-0.7307923,0.205823,1
0.25720978,-0.73708034,0.3096,1
0.35961637,-0.7448575,0.4334,1
0.5016999,-0.75557584,0.6066,1
0.66374487,-0.767847,0.8042,1
0.81978065,-0.779641,0.9922,0
0.03225757,-0.68802667,0.117719,1
0.07158133,-0.684589,0.263865,1
0.11618198,-0.68080926,0.4296,0
0.2593523,-0.6685148,0.9592,0
0.031556126,-0.74054074,0.0662217,1
0.07276926,-0.7435567,0.155587,1
0.11607797,-0.74651706,0.249623,1
0.17181712,-0.7503039,0.37081602,1
0.26125556,-0.75637656,0.5654,0
0.032379124,-0.9457498,0.12695,1
0.07123085,-0.94700146,0.28184697,1
0.11607854,-0.9483034,0.460549,0
0.2590863,-0.9525252,1.03,0
0.031602584,-0.92530257,0.17762601,1
0.07289322,-0.9230445,0.412594,0
0.03298181,-0.8483669,-0.193554,1
0.07202122,-0.8515742,-0.420168,0
0.031954784,-0.7792902,-0.190226,0
0.03144021,-0.89534056,-0.26625,0
0.03164628,-0.23152031,-0.224219,0
0.032093175,0.57539576,-0.0618992,1
0.07231358,0.5786743,-0.1367,1
0.11658141,0.58220774,-0.219066,1
0.17158253,0.58679676,-0.32167098,1
0.26145095,0.59473467,-0.4896,1
0.36126488,0.603354,-0.6764,1
0.49578044,0.6147743,-0.9288,0
0.031446338,0.11377067,0.0686315,1
0.071327925,0.110104956,0.1583,1
0.115795,0.10613934,0.258075,1
0.17148185,0.101377934,0.383096,1
0.2642339,0.09331761,0.5916,1
0.3608153,0.08510716,0.80840003,0
0.032364935,0.18009205,0.0908902,1
0.07115833,0.18308592,0.20239,1
0.11516981,0.1864547,0.32898,0
0.031615,0.32350045,0.028623698,1
0.07271675,0.31998953,0.0687701,1
0.11687356,0.31616113,0.112002,1
0.17251952,0.3113714,0.166603,1
0.25945485,0.30364522,0.2522,1
0.35718262,0.2950498,0.3486,1
0.4960076,0.28275958,0.486,1
0.6625728,0.2680041,0.6518,1
0.8198699,0.2539462,0.8078,1
1.0182016,0.2360301,1.0138,0
0.03176544,0.18641499,0.0214708,1
0.071101815,0.18843427,0.0507445,1
0.11552851,0.19062352,0.083821,1
0.17215808,0.19352914,0.126022,1
0.2591172,0.1980633,0.191,1
0.3597572,0.20329677,0.26639998,1
0.49987882,0.21054976,0.37060001,1
0.65653783,0.21871914,0.4876,0
0.03174343,0.5629706,-0.106823,1
0.071128204,0.56069404,-0.236604,1
0.115726456,0.558146,-0.383655,0
0.25922656,0.5500238,-0.8564,0
0.032059662,-0.546081,-0.042785,1
0.07219459,-0.54349315,-0.0937357,1
0.11554268,-0.54060197,-0.148663,1
0.17084059,-0.5369635,-0.218676,1
0.2577906,-0.5311906,-0.3288,1
0.3604538,-0.52441525,-0.4594,1
0.5043107,-0.51506495,-0.6418,1
0.65997785,-0.50513315,-0.841,1
0.8202495,-0.49499273,-1.0461999,0
0.03292058,-0.34604308,-0.0180056,1
0.07239363,-0.34802848,-0.0369868,1
0.115612105,-0.35041207,-0.0577401,1
0.17236416,-0.35358846,-0.08503579,1
0.26088122,-0.3585729,-0.1276,1
0.36357644,-0.36418584,-0.17660001,1
0.5014774,-0.371889,-0.2438,1
0.6589688,-0.38087732,-0.3204,1
0.8220966,-0.39016142,-0.3958,1
1.0184776,-0.40136147,-0.49879998,0
0.032537356,0.5456926,-0.182982,1
0.071342446,0.5468862,-0.39854097,0
0.031989153,0.875672,-0.176627,1
0.07108115,0.8785983,-0.39018703,0
0.032164607,-0.80603564,0.13104601,1
0.07108827,-0.8099082,0.292819,1
0.11519306,-0.81419367,0.476228,0
0.031893574,0.4282789,0.0143575,1
0.07121441,0.42904675,0.0348428,1
0.11657303,0.4284819,0.058462102,1
0.17193396,0.42743862,0.0872921,1
0.25856778,0.42554766,0.13239999,1
0.3639019,0.42304182,0.1874,1
0.49772844,0.41969362,0.2568,1
0.65679973,0.41576537,0.3396,1
0.8228211,0.4116045,0.4282,1
1.021211,0.40661472,0.5312,0
0.0320396,0.88285077,-0.0539454,1
0.072786115,0.88111186,-0.112834,1
0.115644865,0.8794042,-0.17475101,1
0.1723661,0.87716264,-0.25667998,0
0.0325027,-0.327545,-0.162983,1
0.071392894,-0.33048534,-0.363145,0
0.03149721,-0.5372313,0.00369688,1
0.07186082,-0.5346082,0.00297767,1
0.116480194,-0.53167385,0.0022258798,1
0.17194486,-0.528127,0.00133437,1
0.26181388,-0.5225358,-0.000599997,1
0.36177522,-0.51628256,-0.0018,1
0.49984357,-0.5075757,-0.0042,1
0.6623739,-0.49729636,-0.0078000003,1
0.82344306,-0.48693007,-0.0054,1
1.018299,-0.47425422,-0.0162,0
0.03226172,0.41003796,0.18093899,1
0.07207044,0.4122826,0.398959,0
0.031657804,0.26947793,0.291898,0
0.03205095,-0.6700859,-0.288698,0
0.031935964,-0.52099836,-0.183797,1
0.0719951,-0.5223754,-0.430477,0
0.032462545,-0.47306633,-0.24122,0
0.03227105,-0.31395018,-0.288704,0
0.032060858,-0.92120624,-0.00435145,1
0.07290387,-0.92328304,-0.0266149,1
0.11555412,-0.9255644,-0.0498216,1
0.17124139,-0.9285964,-0.080092795,1
0.25756282,-0.9333961,-0.127,1
0.36279678,-0.9394098,-0.1838,1
0.4961762,-0.9470575,-0.25620002,1
0.6568731,-0.9565148,-0.3432,1
0.81874186,-0.96604854,-0.4282,1
1.0195347,-0.97817886,-0.542,0
0.031593125,0.7634747,0.0202673,1
0.07229442,0.7666211,0.029549802,1
0.11496419,0.76983714,0.039271303,1
0.17242172,0.77397156,0.052233003,0
0.3562521,0.7876359,0.094,1
0.49650967,0.79834074,0.1252,1
0.6605918,0.81073797,0.1622,1
0.820638,0.8227342,0.20060001,1
1.0226995,0.8379367,0.2438,0
0.033058237,0.6488294,0.074989,1
0.071946025,0.65046793,0.147824,1
0.115532644,0.65203446,0.22949001,1
0.1717326,0.65408003,0.334884,1
0.25672165,0.65705365,0.4946,1
0.3585011,0.6607226,0.6856,1
0.49567375,0.66541797,0.9438,0
0.031439483,0.48276377,-0.252681,0
0.032186378,0.44221115,-0.069352,1
0.071593046,0.4389265,-0.170514,1
0.116648905,0.43515804,-0.28629997,1
0.17174055,0.43037075,-0.42757002,1
0.26119483,0.4224733,-0.65779996,1
0.35907018,0.41394868,-0.909,0
0.031514984,0.71000695,0.0656854,1
0.07241612,0.7138384,0.133773,1
0.1154458,0.71794784,0.205556,1
0.17239289,0.72301847,0.30045903,1
0.262325,0.7312192,0.45020002,1
0.36302772,0.7403134,0.619,1
0.5006254,0.7525771,0.8502,0
0.031439472,0.73292875,0.044757098,1
0.0718122,0.7357481,0.0854349,1
0.11690197,0.738799,0.130924,1
0.17097396,0.7425798,0.185379,1
0.25616452,0.7484421,0.2712,1
0.3596313,0.75526,0.376,1
0.5006074,0.764582,0.51879996,1
0.65862757,0.7749157,0.6796,1
0.8191698,0.7852468,0.8402,1
1.0226716,0.79840755,1.057,0
0.032369424,-0.71942806,-0.265108,0
0.03151715,-0.62057227,-0.227523,0
0.032045107,0.54507166,0.046312902,1
0.07180544,0.5485977,0.0875645,1
0.116541564,0.5523502,0.134044,1
0.1713538,0.55685157,0.19091499,1
0.25731474,0.56405044,0.2802,0
0.032306507,0.43371204,0.10652,1
0.07161616,0.43643433,0.220267,1
0.115901746,0.43944833,0.34838,0
0.25619754,0.44903773,0.7558,1
0.36332944,0.4560713,1.0672,0
0.03146145,0.47013724,-0.250043,0
0.031439394,0.48219094,-0.243111,0
0.031608198,0.13997756,-0.0707985,1
0.07293342,0.13856249,-0.18057899,1
0.116125956,0.13710001,-0.29546398,1
0.17272949,0.13514425,-0.446027,1
0.25945273,0.13219418,-0.6766,1
0.35919845,0.12893389,-0.94259995,0
0.03253669,0.1707231,-0.0627519,1
0.07195676,0.16666828,-0.154856,1
0.11634955,0.16264282,-0.25862703,1
0.17250091,0.15772805,-0.389534,1
0.25922802,0.1500564,-0.5926,1
0.35886395,0.14132288,-0.8254,0
0.032027185,-0.20401718,0.068019696,1
0.07194119,-0.20768623,0.13651,1
0.11623632,-0.21127194,0.212585,1
0.17157589,-0.2155958,0.30739,1
0.2617575,-0.22296827,0.4624,1
0.36169502,-0.23102075,0.63420004,1
0.5018291,-0.2422291,0.8768,0
0.032248527,0.5626001,0.0828841,1
0.07108266,0.5658743,0.166989,1
0.115720525,0.5696031,0.263626,1
0.17246398,0.57420355,0.386458,1
0.26236048,0.5814743,0.581,1
0.36152142,0.58941036,0.7974,0
0.03148152,0.34058514,-0.249885,0
0.032022234,-0.29150754,0.120216005,1
0.07252569,-0.28914264,0.255555,1
0.11614477,-0.28636464,0.401122,0
0.25819877,-0.27752337,0.8754,0
0.03149002,-0.28599998,0.0360675,1
0.07184843,-0.2842437,0.060689,1
0.11596001,-0.28240398,0.0876193,1
0.17131226,-0.28005433,0.121411,1
0.26132447,-0.27643356,0.17660001,1
0.36075032,-0.2724554,0.23719999,1
0.49908388,-0.2668282,0.32160002,1
0.6630242,-0.2600871,0.42220002,1
0.8204534,-0.25355655,0.52040005,1
1.020582,-0.24535415,0.645,0
0.031695142,-0.3084043,0.0337914,1
0.07108677,-0.30970156,0.054870497,1
0.11557891,-0.31096262,0.078685,1
0.17170526,-0.3126579,0.108720005,1
0.2598177,-0.31529576,0.1558,1
0.3593623,-0.31838703,0.209,1
0.4980108,-0.32263017,0.28320003,1
0.6602546,-0.32768175,0.3694,1
0.8187792,-0.33259958,0.44979998,1
1.0169631,-0.33882177,0.5636,0
0.032639116,-0.35450813,0.03793,1
0.07203403,-0.3519152,0.0633762,1
0.11556533,-0.34900525,0.0915103,1
0.17216134,-0.34497517,0.12818201,1
0.26004598,-0.33874163,0.185,1
0.36294186,-0.33154088,0.251,1
0.49815628,-0.32198903,0.33879998,1
0.6595595,-0.31057876,0.4438,1
0.81576514,-0.29934055,0.542,1
1.017608,-0.28477785,0.6832,0
0.03222734,0.9391154,-0.0421577,1
0.07111907,0.93658364,-0.113224,1
0.1167507,0.9334854,-0.196549,1
0.17275152,0.92976314,-0.298815,1
0.26135358,0.9238075,-0.46060002,1
0.36266115,0.91704124,-0.64559996,1
0.49794224,0.90783536,-0.8946,0
0.03144554,0.48838267,0.00233445,1
0.071736045,0.48996568,-0.0162413,1
0.1157624,0.49159023,-0.036558997,1
0.17276582,0.49370077,-0.0628661,1
0.2560783,0.49675578,-0.1012,1
0.35609952,0.500534,-0.148,1
0.50303924,0.506063,-0.2156,1
0.6562354,0.51168865,-0.2868,1
0.81584823,0.5175816,-0.3576,1
1.0243629,0.5252958,-0.46060002,0
0.0323207,0.807803,-0.00787191,1
0.07171248,0.8039308,-0.037964903,1
0.11523654,0.80001587,-0.0711314,1
0.17090261,0.7951732,-0.113456,1
0.263257,0.7874489,-0.1838,1
0.3606292,0.77900404,-0.258,1
0.49554443,0.7671901,-0.3612,1
0.6578071,0.7526292,-0.4856,1
0.82014936,0.7380639,-0.61259997,1
1.0198798,0.7198741,-0.7696,0
0.031442367,-0.76352286,-0.0705673,1
0.07185875,-0.7665313,-0.183109,1
0.11550526,-0.77015394,-0.304803,1
0.17173542,-0.7746787,-0.461693,1
0.25775477,-0.7815341,-0.7018,1
0.36419034,-0.789939,-0.9988,0
0.032027513,-0.66720337,-0.0461186,1
0.0720207,-0.6640595,-0.124864,1
0.11519108,-0.6602964,-0.209973,1
0.17237651,-0.6554707,-0.322719,1
0.25637212,-0.647989,-0.48860002,1
0.35648692,-0.6389097,-0.6862,1
0.49901044,-0.6260965,-0.97,0
0.03213626,0.946369,0.0975336,1
0.072493166,0.94964886,0.198671,1
0.11526217,0.95318824,0.305812,1
0.17203678,0.95792437,0.447992,1
0.2604356,0.9654392,0.66959995,1
0.35719228,0.97369164,0.9138,0
0.03163572,-0.92842025,0.203981,1
0.07255969,-0.9267746,0.446241,0
0.032922253,-0.22110543,0.091976196,0
0.032039545,-0.99214894,-0.0149268,1
0.07306106,-0.9891857,-0.055489298,1
0.116028786,-0.985902,-0.097986,1
0.17186292,-0.9817653,-0.153052,1
0.26149577,-0.9750363,-0.24139999,1
0.36143592,-0.96731377,-0.34,1
0.4996478,-0.9569211,-0.4772,1
0.6637248,-0.94437456,-0.6408,1
0.8188395,-0.9324143,-0.797,1
1.0204023,-0.91679573,-1.003,0
0.031439416,0.6076731,0.00208825,1
0.07181064,0.61082727,-0.016846702,1
0.11551201,0.6142259,-0.0373759,1
0.17305267,0.6187259,-0.0641743,1
0.25856122,0.62549907,-0.103599995,1
0.3600126,0.6331569,-0.1516,1
0.49940506,0.6440023,-0.2166,1
0.658412,0.65658045,-0.29160002,1
0.8194996,0.6695506,-0.36339998,1
1.0161291,0.6855956,-0.4664,0
0.031443503,0.61225474,0.052481998,0
0.114902794,0.61828697,0.147011,1
0.1727641,0.62192225,0.212751,1
0.2587871,0.62728196,0.31039998,1
0.36313742,0.63371116,0.4294,1
0.49909684,0.64232224,0.58379996,1
0.65719455,0.65248036,0.7648,1
0.8203347,0.6628346,0.954,0
0.03186745,-0.94516766,0.208643,1
0.071251534,-0.94825375,0.44535,0
0.032257713,-0.3397902,0.0355366,1
0.071541056,-0.33657917,0.0583528,1
0.11657426,-0.33281925,0.084449,1
0.17289293,-0.32824245,0.11703,1
0.26203084,-0.3209044,0.1682,1
0.36008087,-0.31274787,0.225,1
0.49710014,-0.30122286,0.30479997,1
0.66058075,-0.28733954,0.3994,1
0.8189767,-0.27378857,0.488,1
1.0216488,-0.2562733,0.61259997,0
0.03193471,0.6057134,-0.175695,1
0.07150232,0.6024116,-0.413962,0
0.03214619,0.4455085,-0.20217301,1
0.0715723,0.44172734,-0.470954,0
0.03235226,-0.9441473,-0.00529338,1
0.07164315,-0.9410124,-0.019423401,1
0.11600076,-0.9371657,-0.0353732,1
0.17197272,-0.93210083,-0.0555236,1
0.25859138,-0.92425764,-0.0868,1
0.35775536,-0.91531557,-0.1228,1
0.50364345,-0.9020005,-0.17539999,1
0.66325474,-0.8868751,-0.2342,1
0.8197456,-0.87190074,-0.29279998,1
1.0197968,-0.852341,-0.36339998,0
0.03155691,0.3845521,-0.13264501,1
0.07328323,0.38130912,-0.289862,1
0.11570137,0.37783325,-0.44969502,0
0.26048377,0.36592427,-0.9946,0
0.03201476,0.2095149,-0.18655,1
0.07197419,0.21219441,-0.402821,0
0.032790184,0.15918313,-0.155617,1
0.072288655,0.1550577,-0.326774,0
0.032910842,-0.47066662,-0.016816901,1
0.072203636,-0.46727544,-0.0208531,1
0.115527734,-0.46318722,-0.0252406,1
0.17302412,-0.45788625,-0.031018,1
0.2592298,-0.44992736,-0.040200002,1
0.3594941,-0.4409216,-0.049599998,1
0.49724644,-0.42871702,-0.064,1
0.66097176,-0.41424915,-0.0796,1
0.81542313,-0.4004094,-0.0976,1
1.0152026,-0.3824126,-0.1192,0
0.03146006,-0.029472752,-0.081209,1
0.07212886,-0.027281772,-0.168782,1
0.11606809,-0.025044931,-0.26340702,1
0.17255016,-0.022297319,-0.385071,1
0.26246494,-0.017792733,-0.5784,1
0.36240312,-0.012869122,-0.7938,0
0.032041796,-0.95475847,0.153511,1
0.07192251,-0.95689654,0.36144102,0
0.032178845,0.3178077,0.106972,1
0.071586184,0.31476396,0.254879,1
0.11537924,0.31138006,0.419362,0
0.25629652,0.30077198,0.94920003,0
0.03215303,0.6442015,0.0851622,1
0.07233828,0.6406026,0.208558,1
0.115632474,0.63697857,0.341724,0
0.261478,0.6248191,0.7898,0
0.031564184,0.8287517,-0.0946934,1
0.072398245,0.8267425,-0.213344,1
0.11637094,0.8246337,-0.34117898,0
0.25769368,0.8178789,-0.7522,1
0.3633437,0.8132832,-1.0588001,0
0.032444518,-0.07445475,-0.294153,0
0.031703778,-0.5590776,0.00985924,1
0.07107151,-0.5573772,0.025900299,1
0.11564541,-0.55561084,0.044068802,1
0.17191279,-0.55337036,0.067035206,1
0.25625324,-0.54997087,0.1012,1
0.35994983,-0.5457275,0.1432,1
0.49863327,-0.53985405,0.20060001,1
0.66056925,-0.5330166,0.26639998,1
0.81800026,-0.5263036,0.336,1
1.022607,-0.51751095,0.4174,0
0.031535633,-0.61805433,0.0140473,1
0.07107633,-0.6206831,0.035652902,1
0.11527454,-0.6240571,0.0598297,1
0.17226163,-0.6283566,0.0911806,1
0.257427,-0.6347709,0.13839999,1
0.35906887,-0.6424251,0.1946,1
0.49875522,-0.6527795,0.27179998,1
0.65631574,-0.66447407,0.3588,1
0.82082677,-0.6767591,0.44979998,1
1.0181051,-0.69161433,0.5636,0
0.03206284,-0.95581263,0.021876499,1
0.07132925,-0.952463,0.0524966,1
0.116613336,-0.94886756,0.0879355,1
0.17294489,-0.9442068,0.132235,1
0.2602034,-0.93698984,0.2012,1
0.35600933,-0.92889184,0.2772,1
0.5000064,-0.91702396,0.391,1
0.66126764,-0.903636,0.52,1
0.8220691,-0.89023,0.645,1
1.0221596,-0.8736598,0.8078,0
0.032648377,-0.08462722,-0.0259391,1
0.07193922,-0.0826064,-0.0534307,1
0.11508771,-0.080366276,-0.0836484,1
0.17095177,-0.077537015,-0.122851,1
0.26176992,-0.07287218,-0.1868,1
0.3594329,-0.06778803,-0.2558,1
0.49933738,-0.060692586,-0.354,1
0.6574087,-0.052653704,-0.4652,1
0.82050174,-0.044301152,-0.5802,1
1.0178839,-0.034183435,-0.721,0
0.031937715,-0.14749359,-0.0119175995,1
0.07205918,-0.14980528,-0.0230143,1
0.11544336,-0.15261954,-0.0349953,1
0.1715616,-0.15643816,-0.0504219,1
0.26024395,-0.16250458,-0.0748,1
