x,y,z,color
0.03145077,0.49064967,0.0024593698,1
0.07120712,0.49202907,0.00380938,1
0.11518547,0.49371263,0.00527187,1
0.17208056,0.49585685,0.00724062,1
0.25918174,0.49923977,0.010199999,1
0.3593503,0.5029359,0.0138,1
0.5036645,0.5083307,0.0186,1
0.6598837,0.5141368,0.024600001,1
0.819676,0.52005875,0.027,1
1.0190439,0.52751166,0.0378,0
0.031971063,0.21683401,0.107648,1
0.07243542,0.21329913,0.241851,1
0.116375595,0.20916343,0.38763198,0
0.25902542,0.196265,0.8614,0
0.032249458,-0.83943313,0.026449801,1
0.07154269,-0.8366415,0.0569685,1
0.11660154,-0.8332794,0.0920149,1
0.1719538,-0.8292565,0.13490199,1
0.26182625,-0.8224398,0.2042,1
0.35676292,-0.81524545,0.2784,1
0.5022351,-0.8047031,0.391,1
0.6587117,-0.79344404,0.5132,1
0.8189617,-0.78204405,0.63420004,1
1.0226429,-0.76743716,0.797,0
0.032524493,-0.60038984,-0.276203,0
0.033098727,-0.4776126,-0.31207103,0
0.03242455,-0.47160268,-0.209556,1
0.07225214,-0.46881643,-0.468202,0
0.032800253,0.4087672,0.114782,1
0.07207446,0.41213894,0.238812,1
0.115721956,0.41573837,0.37655202,0
0.26181233,0.42744827,0.8398,0
0.031439487,0.48130858,0.3035,0
0.03145925,0.095738135,0.186974,0
0.031465452,0.37001362,0.0105546,1
0.071216755,0.36639833,0.0253932,1
0.11589882,0.36257398,0.0420331,1
0.17098805,0.35770202,0.0625075,1
0.25626722,0.3502772,0.094,1
0.35884327,0.34125894,0.13239999,1
0.50362283,0.3286942,0.1862,1
0.6590814,0.31505185,0.2438,1
0.81587875,0.30100793,0.3036,1
1.0212458,0.28236833,0.385,0
0.032027308,0.17097858,-0.0713393,1
0.07191647,0.16836542,-0.16251801,1
0.11618728,0.16525933,-0.263699,1
0.17218997,0.16122451,-0.39169198,1
0.2595407,0.15488505,-0.5918,1
0.35957897,0.14769487,-0.82159996,0
0.031934757,-0.2667166,-0.150454,1
0.07190059,-0.26844034,-0.341044,0
0.032536916,-0.47584766,-0.226961,0
0.032561217,-0.45548987,-0.152668,1
0.07185149,-0.45368654,-0.339304,0
0.03144222,-0.5136061,-0.112058,1
0.07124177,-0.510172,-0.25633898,1
0.11519052,-0.5064326,-0.41574398,0
0.25657666,-0.49492207,-0.9288,0
0.032083873,0.26279518,-0.0248762,1
0.07310136,0.25997204,-0.059113603,1
0.11541327,0.25716195,-0.094442196,1
0.17107823,0.25356287,-0.14089301,1
0.25910673,0.24786653,-0.215,1
0.36018884,0.24117039,-0.3,1
0.49904218,0.2317615,-0.4162,1
0.6571193,0.22083922,-0.5492,1
0.81905955,0.209752,-0.6832,1
1.0240119,0.19570489,-0.8618,0
0.17176867,0.19916224,-0.185929,1
0.25606814,0.19655773,-0.2802,1
0.3607497,0.19183062,-0.3982,1
0.49679944,0.18445738,-0.5516,1
0.6554315,0.17511733,-0.73120004,1
0.82129574,0.165037,-0.9216,0
0.03193501,0.9839853,-0.00129494,1
0.07190526,0.9813515,-0.00877157,1
0.11636897,0.9785149,-0.0171818,1
0.17138267,0.97499204,-0.0276163,1
0.2608275,0.9692196,-0.045,1
0.3559069,0.9629679,-0.0628,1
0.49684474,0.95391697,-0.0892,1
0.6563765,0.94360006,-0.1192,1
0.81554836,0.9333189,-0.1516,1
1.0241011,0.91955477,-0.18980001,0
0.031944457,-0.52589613,-0.045863,1
0.07153335,-0.5237876,-0.108428,1
0.116355754,-0.5212322,-0.179205,1
0.1712231,-0.5180463,-0.266047,1
0.2632343,-0.51269394,-0.4114,1
0.36056814,-0.5069994,-0.5656,1
0.50176704,-0.49888983,-0.7904,1
0.65878975,-0.4900203,-1.0402,0
0.03287083,-0.8440958,0.0849488,1
0.071826555,-0.84609616,0.18484,1
0.115047924,-0.84836006,0.295685,1
0.17121217,-0.8512078,0.43973002,1
0.26140606,-0.8555188,0.6706,1
0.35575765,-0.8599933,0.9132,0
0.031439666,0.35565293,-0.105422996,1
0.07150024,0.35249344,-0.240459,1
0.11490056,0.34912276,-0.38700798,0
0.26013958,0.33682325,-0.8778,0
0.032021143,0.2962963,0.0459358,1
0.071789846,0.2994138,0.102267,1
0.11513943,0.30270445,0.163691,1
0.1714528,0.30702046,0.243535,1
0.26027623,0.31378776,0.37,1
0.35597223,0.32075188,0.506,1
0.49554038,0.33126688,0.70540005,1
0.658531,0.34323755,0.9396,0
0.03144353,0.72688806,-0.101881,1
0.071435325,0.73015314,-0.23225501,1
0.114897795,0.73386484,-0.37393302,0
0.2590272,0.74629736,-0.84559995,0
0.031964857,0.62093717,0.100195,1
0.071614705,0.6240799,0.223489,1
0.116642386,0.6275673,0.36342,0
0.26340342,0.63836634,0.8202,0
0.03196134,-0.5309988,-0.176778,1
0.07178957,-0.5324784,-0.39773998,0
0.031985816,-0.78596795,-0.0387767,1
0.07180451,-0.7829329,-0.087855905,1
0.115835115,-0.7794682,-0.142188,1
0.1712781,-0.77531815,-0.21069,1
0.25929844,-0.7689021,-0.31960002,1
0.3627087,-0.76128834,-0.4474,1
0.5028456,-0.75107116,-0.6222,1
0.66020733,-0.739612,-0.819,1
0.82029945,-0.72818786,-1.0246,0
0.03181643,-0.6919906,-0.0756562,1
0.07168942,-0.69452596,-0.171209,1
0.1151389,-0.6972782,-0.275272,1
0.17143336,-0.7007396,-0.410027,1
0.26426658,-0.7064938,-0.63240004,1
0.35922533,-0.71243095,-0.8614,0
0.0319368,0.47823915,-0.046043597,1
0.071554236,0.47542542,-0.104016,1
0.11675338,0.4719081,-0.170224,1
0.17231674,0.46745783,-0.251705,1
0.25999296,0.4606418,-0.381,1
0.35970205,0.45301753,-0.527,1
0.49709165,0.44232473,-0.72959995,1
0.65541244,0.42994216,-0.9636,0
0.031450596,0.59854186,0.0532416,1
0.072211824,0.59496176,0.121236,1
0.116010085,0.5913546,0.194348,1
0.17107895,0.58688664,0.286489,1
0.26210344,0.5796229,0.439,1
0.35907227,0.5718955,0.6012,1
0.50395405,0.5606326,0.84559995,0
0.03196065,0.119942166,0.0737361,1
0.07118422,0.11861629,0.16344701,1
0.115428835,0.117158934,0.264718,1
0.17226234,0.115223445,0.394726,1
0.260136,0.11226421,0.5962,1
0.35922858,0.10902077,0.8228,0
0.03154362,-0.61704916,-0.080987394,1
0.07326248,-0.6182844,-0.189028,1
0.11560564,-0.6194634,-0.298684,1
0.17175089,-0.6210775,-0.444121,1
0.25867954,-0.62356037,-0.6692,1
0.3582579,-0.62644356,-0.9268,0
0.031446006,-0.7613701,-0.0754321,1
0.07183064,-0.76517737,-0.173528,1
0.11497297,-0.76893616,-0.278506,1
0.1711771,-0.7737228,-0.415407,1
0.26080564,-0.78097415,-0.6336,1
0.35871828,-0.7887335,-0.87340003,0
0.032760743,-0.5895788,-0.050639402,1
0.07152057,-0.58579737,-0.111218005,1
0.11562676,-0.5816128,-0.18015401,1
0.17170745,-0.576363,-0.267901,1
0.2624288,-0.5680476,-0.4098,1
0.35758728,-0.55929,-0.5592,1
0.5028967,-0.54575145,-0.7882,1
0.6644295,-0.5306835,-1.0444,0
0.033066284,-0.6014602,-0.022097299,1
0.072590925,-0.6033345,-0.0639233,1
0.11628509,-0.60556155,-0.110067,1
0.17274007,-0.60857576,-0.169773,1
0.260139,-0.61317724,-0.2622,1
0.36266088,-0.6186735,-0.37060001,1
0.49906462,-0.6258781,-0.5144,1
0.65943766,-0.6343483,-0.6838,1
0.82107073,-0.6427814,-0.851,1
1.020617,-0.65317464,-1.0678,0
0.031593125,-0.23652533,-0.0998023,1
0.072566904,-0.23942783,-0.245929,1
0.11539555,-0.24242137,-0.398697,0
0.2560852,-0.25309563,-0.9012,0
0.032089755,0.2633938,0.222507,1
0.072586305,0.26016444,0.487077,0
0.032546256,-0.35119084,0.058894403,1
0.07241562,-0.3486493,0.11535,1
0.11497628,-0.3459726,0.175697,1
0.1719809,-0.3424685,0.256514,1
0.26019493,-0.3370873,0.382,1
0.36003843,-0.33100098,0.5236,1
0.49804094,-0.32249534,0.71959996,1
0.6559773,-0.31284857,0.9452,0
0.032225713,-0.21339977,0.192939,1
0.07198383,-0.20942849,0.41454998,0
0.032628343,-0.45870093,-0.160728,1
0.07142564,-0.45693365,-0.367149,0
0.03147535,-0.6581569,-0.0907112,1
0.07189919,-0.6607148,-0.223728,1
0.115314245,-0.6635152,-0.366565,0
0.2617203,-0.6732563,-0.848,0
0.031506684,-0.6637538,-0.2112,0
0.03242551,-0.5966414,-0.123977,1
0.07239253,-0.59799546,-0.292508,1
0.11642846,-0.59948593,-0.478109,0
0.031584162,-0.54843,-0.139669,1
0.07277299,-0.5452903,-0.338646,0
0.031454913,0.8670605,0.0368759,1
0.07124218,0.86480623,0.067217596,1
0.116420254,0.8621982,0.101702005,1
0.1717505,0.85896975,0.14401801,1
0.25947118,0.85389054,0.21139999,1
0.36014596,0.8481043,0.288,1
0.5031606,0.83984506,0.397,1
0.65773875,0.8308305,0.51559997,1
0.820108,0.82128173,0.645,1
1.0215857,0.80938685,0.797,0
0.03145661,0.36759156,0.16254899,1
0.071659215,0.37019166,0.353439,0
0.032784,-0.2155558,-0.16085899,1
0.071754776,-0.21889953,-0.36757502,0
0.031887356,0.17864457,0.0107795,1
0.07127202,0.17557007,0.008162949,1
0.11581759,0.17177747,0.00527187,1
0.17171393,0.16714664,0.00161562,1
0.25992936,0.15989532,-0.0042,1
0.36006936,0.15145615,-0.010199999,1
0.5011538,0.13954955,-0.0198,1
0.6609675,0.12572211,-0.0294,1
0.8227539,0.11144408,-0.0378,1
1.0163951,0.09410484,-0.0544,0
0.03193802,0.36182323,-0.0190095,1
0.07174734,0.36429167,-0.0587366,1
0.11566884,0.36700714,-0.10270201,1
0.17233251,0.37072298,-0.15947099,1
0.2616962,0.37655145,-0.2492,1
0.35998502,0.38301796,-0.348,1
0.49729905,0.39204943,-0.4868,1
0.66176075,0.40278345,-0.6534,1
0.82353175,0.41327596,-0.8186,1
1.0207807,0.42612433,-1.0246,0
0.03300788,-0.8493358,0.0792618,1
0.071828134,-0.8461428,0.157291,1
0.115380704,-0.84252715,0.244807,1
0.172612,-0.8378466,0.359559,1
0.25782225,-0.830896,0.53,1
0.35591015,-0.82272255,0.726,1
0.5007545,-0.8109381,1.017,0
0.03193778,-0.63834924,-0.178073,1
0.07134837,-0.6409061,-0.413989,0
0.072201215,-0.092195325,0.410786,0
0.03197947,0.49895918,0.100166,1
0.07114026,0.4970963,0.205528,1
0.11518058,0.4938379,0.324163,1
0.17081332,0.48919895,0.474056,1
0.25933373,0.4813556,0.7124,1
0.35707307,0.47281882,0.9764,0
0.031964857,-0.37906283,-0.030770399,1
0.07160954,-0.37540495,-0.0662508,1
0.11604451,-0.37078696,-0.10588,1
0.17178562,-0.36520278,-0.15560299,1
0.26434508,-0.35605407,-0.2382,1
0.3572968,-0.3469945,-0.32160002,1
0.4988652,-0.33335513,-0.44979998,1
0.66361666,-0.317226,-0.59940004,1
0.8212449,-0.3017441,-0.748,1
1.0187573,-0.28236592,-0.93240005,0
0.03215318,0.6949159,-0.016525,1
0.07157325,0.6915818,-0.036219798,1
0.11561653,0.6879091,-0.0583158,1
0.17148809,0.6830811,-0.0865259,1
0.25854957,0.67540187,-0.1306,1
0.36250034,0.6662104,-0.1838,1
0.50149536,0.65382713,-0.25460002,1
0.6593171,0.63979906,-0.33479998,1
0.82163966,0.625357,-0.4174,1
1.016599,0.60772806,-0.52040005,0
0.03193525,0.8008944,0.020058202,1
0.07121302,0.8041379,0.041867,1
0.114967,0.80819935,0.0662776,1
0.17185424,0.8132395,0.0980853,1
0.25799352,0.8206686,0.1468,1
0.3599816,0.8293838,0.20380001,1
0.50056785,0.84136367,0.28320003,1
0.66222364,0.855189,0.3754,1
0.81617844,0.86858,0.4664,1
1.0206419,0.88635457,0.5802,0
0.03150856,-0.41404366,0.168946,1
0.07261253,-0.41638392,0.389775,0
0.03159817,0.13898823,0.0498278,1
0.07300319,0.13704357,0.115669996,1
0.115740925,0.13479708,0.183776,1
0.17302836,0.1318112,0.27516901,1
0.26178274,0.12722363,0.4168,1
0.36099958,0.12198659,0.575,1
0.5013292,0.11466256,0.79940003,1
0.66108847,0.10651477,1.0558001,0
0.03228584,0.15901276,0.282815,0
0.032028217,0.006420844,0.10964,1
0.07321157,0.0077262055,0.251223,1
0.11684737,0.0088711465,0.40132698,0
0.25716144,0.01237827,0.8832,0
0.03194925,0.30012065,0.280319,0
0.032791574,0.034125872,0.241787,0
0.03148593,0.124385886,0.157611,1
0.07162601,0.12300016,0.359031,0
0.03196272,0.6204397,0.243204,0
0.03161987,0.698036,0.0298508,1
0.07267445,0.6958446,0.070635006,1
0.115438975,0.6936999,0.113068,1
0.171005,0.6907402,0.16821499,1
0.2600212,0.6860534,0.2568,1
0.356301,0.6809313,0.3524,1
0.49717334,0.6734919,0.4916,1
0.65835094,0.66503745,0.6522,1
0.820862,0.6566662,0.8186,1
1.0192579,0.6464341,1.0138,0
0.03211817,-0.9584935,0.0559813,1
0.07187243,-0.9546708,0.12721,1
0.116228774,-0.9508153,0.206586,1
0.17078573,-0.94613224,0.30413502,1
0.26008362,-0.9383196,0.46379998,1
0.35889181,-0.92982316,0.64059997,0
0.031466637,-0.8796806,0.0278693,1
0.07120268,-0.8826711,0.065135,1
0.115512945,-0.8857986,0.10671601,1
0.1721739,-0.8898739,0.15982601,1
0.25947484,-0.89606047,0.242,1
0.35989407,-0.90314883,0.336,1
0.4979084,-0.91282904,0.4664,1
0.6638614,-0.92438865,0.624,1
0.8212141,-0.9351464,0.7696,1
1.0211909,-0.9486856,0.9648,0
0.032112014,-0.17642513,-0.0674394,1
0.073168695,-0.17890967,-0.151558,1
0.11621627,-0.18137313,-0.239671,1
0.17120478,-0.18442082,-0.35242498,1
0.25702363,-0.18919705,-0.52820003,1
0.35876226,-0.19491087,-0.7372,1
0.4993047,-0.20269148,-1.0264,0
0.03174052,-0.18681797,-0.0959819,1
0.071135856,-0.19000387,-0.212937,1
0.115513444,-0.19350019,-0.34468898,0
0.26448342,-0.20526916,-0.78679997,1
0.35917675,-0.21286562,-1.069,0
0.03144731,0.3642057,0.059948,1
0.0717841,0.36222655,0.13881199,1
0.116557226,0.35978764,0.22627,1
0.17104007,0.3567968,0.33235198,1
0.25639695,0.35240695,0.4994,1
0.3599497,0.34712976,0.7012,1
0.49716464,0.34011605,0.9692,0
0.031941604,-0.14964348,0.081452906,1
0.07151337,-0.14802195,0.184354,1
0.11641986,-0.14612855,0.301121,1
0.17197394,-0.14387402,0.44558898,0
0.3567577,-0.13670947,0.92579997,0
0.031603076,0.889477,0.0281893,1
0.07252385,0.88648677,0.06683999,1
0.115517356,0.8832814,0.107462,1
0.17220576,0.8789904,0.160948,1
0.26118124,0.8723607,0.245,1
0.35703254,0.8653804,0.336,1
0.49763486,0.85516036,0.47,1
0.6588238,0.84344715,0.6246,1
0.8241021,0.83124524,0.7862,1
1.0161057,0.81711876,0.9648,0
0.0315792,-0.54790145,0.0515952,1
0.07306822,-0.5518357,0.12163,1
0.11566427,-0.5559832,0.19365601,1
0.172596,-0.5612455,0.29003602,1
0.26226202,-0.5692274,0.442,1
0.3635906,-0.5784028,0.6138,1
0.49870747,-0.5906875,0.8442,0
0.03195607,-0.029632408,0.0870139,1
0.071761675,-0.03161553,0.197474,1
0.11661872,-0.03371958,0.322001,1
0.17159353,-0.03634816,0.474751,1
0.25693524,-0.040248603,0.7124,1
0.3631027,-0.045032572,1.0084001,0
0.031939935,-0.13702868,0.110019,1
0.071743034,-0.13545683,0.24913001,1
0.11621146,-0.13386734,0.404569,0
0.25805894,-0.128745,0.9,0
0.03194328,-0.010469661,0.111358,1
0.07178099,-0.012606428,0.252419,1
0.116042525,-0.014982778,0.409258,0
0.2587333,-0.023138976,0.915,0
0.03144392,-0.13751891,0.07071321,1
0.07134539,-0.1407603,0.16254601,1
0.11682053,-0.14455375,0.267183,1
0.17294174,-0.1492939,0.39626902,0
0.031460393,0.24370088,-0.0817944,1
0.07171842,0.24105352,-0.181873,1
0.11694621,0.23812298,-0.29414,1
0.17300335,0.23464343,-0.43348002,1
0.2620112,0.22895183,-0.6552,1
0.35705638,0.22270034,-0.8922,0
0.032536786,-0.95427746,-0.186744,1
0.07131968,-0.95198125,-0.404975,0
0.03313506,-0.47888687,-0.15714301,1
0.07273071,-0.4817881,-0.34048998,0
0.031464435,0.84436375,0.0276913,1
0.071632415,0.8476247,0.067734,1
0.11711411,0.85101837,0.113215,1
0.17205025,0.85519415,0.168026,1
0.26010197,0.861891,0.2558,1
0.3575855,0.8692696,0.354,1
0.49741912,0.8797957,0.4944,1
0.6615075,0.8921804,0.66059995,1
0.81993514,0.9041308,0.8186,1
1.0239133,0.919205,1.0354,0
0.032468576,0.026702082,0.0703618,1
0.071829885,0.028803468,0.160146,1
0.11572292,0.031100394,0.26026902,1
0.1725889,0.0342289,0.389873,1
0.2635105,0.039030615,0.5974,1
0.36002037,0.043950535,0.8182,0
0.03151977,0.4593265,0.0345761,1
0.07267677,0.457018,0.084473506,1
0.11571234,0.45445755,0.13674201,1
0.17156039,0.45128292,0.20461099,1
0.2560606,0.44640833,0.3072,1
0.36053228,0.44039586,0.43420002,1
0.5037839,0.43183044,0.6078,1
0.66179144,0.42248634,0.79940003,1
0.8234232,0.4130242,0.9922,0
0.031851284,-0.694189,0.16747001,1
0.07164604,-0.69125193,0.381109,0
0.033080734,-0.7269765,-0.167886,1
0.07214677,-0.7298118,-0.361772,0
0.03297669,0.9018248,0.077512,1
0.0718309,0.90377384,0.173192,1
0.11564436,0.9059683,0.281149,1
0.17185418,0.90890115,0.41964802,1
0.26024908,0.91349643,0.6372,1
0.359964,0.918628,0.88379997,0
0.0319529,0.4249173,0.027599702,1
0.07133036,0.42248377,0.066118404,1
0.11558357,0.4196541,0.109478,1
0.1723371,0.41594294,0.165116,1
0.2599501,0.41013855,0.251,1
0.3573733,0.40353605,0.3468,1
0.4977729,0.39425507,0.485,1
0.6618219,0.38336566,0.6474,1
0.82072395,0.3729644,0.8078,1
1.0206684,0.36009425,1.003,0
0.031456582,0.47153622,0.0491726,1
0.072105326,0.47353762,0.117495,1
0.11603257,0.47557017,0.191349,1
0.17146914,0.47822267,0.284415,1
0.26251143,0.48252591,0.43739998,1
0.36243775,0.48731562,0.60620004,1
0.500129,0.4938302,0.8386,0
0.031889834,-0.5714999,0.0128059,1
0.071190484,-0.5693325,0.033141702,1
0.11622918,-0.56619465,0.0564548,1
0.1713245,-0.5623527,0.0849346,1
0.26138112,-0.555662,0.1312,0
0.49893564,-0.5380776,0.2558,1
0.65648884,-0.5265649,0.33720002,1
0.81919867,-0.51466846,0.4246,1
1.0153809,-0.5004046,0.5312,0
0.1728134,-0.2760675,-0.0311703,1
0.25721037,-0.2870812,-0.0544,1
0.3594403,-0.29834366,-0.082,1
0.50052553,-0.3126331,-0.120400004,1
0.6601133,-0.32817844,-0.1646,1
0.820724,-0.34370232,-0.21139999,1
1.0180347,-0.36281532,-0.2604,0
0.03209858,-0.83255976,-0.216086,1
0.07201329,-0.8355799,-0.480638,0
0.032255083,-0.6878519,-0.305843,0
0.031555176,0.45478076,0.0654253,1
0.07263394,0.4580776,0.139394,1
0.11547403,0.46167386,0.21682,1
0.1724011,0.46651354,0.31956,0
0.36152536,0.48229074,0.66179997,1
0.4970273,0.49329346,0.9084,0
0.031829324,0.93218505,0.00509164,1
0.07112561,0.93594426,0.000716992,1
0.11637263,0.9399949,-0.00427606,1
0.1716472,0.94469607,-0.0104469005,1
0.2593554,0.95212936,-0.0198,1
0.36445343,0.96122694,-0.031799998,1
0.49858734,0.97268707,-0.0474,1
0.6573588,0.9863896,-0.06519999,1
0.8155931,-0.9998749,-0.0868,1
1.0175769,-0.98222053,-0.1084,0
0.032345664,0.6565364,0.046666197,1
0.07231596,0.65423596,0.0936132,1
0.11503655,0.6520069,0.143758,1
0.17212139,0.64920896,0.21083501,1
0.26149023,0.6449568,0.3156,1
0.35876808,0.64035606,0.43,1
0.5028391,0.633519,0.5988,1
0.65844655,0.6262188,0.7818,1
0.8162642,0.6188349,0.9648,0
0.03144035,0.73453426,0.0447066,0
0.1163511,0.73954767,0.142324,1
0.17095134,0.7429858,0.20519,1
0.25615928,0.7483437,0.3036,1
0.3595702,0.75476754,0.42339998,1
0.50344163,0.763944,0.5898,1
0.6582344,0.77365386,0.7696,1
0.8156226,0.78355116,0.954,0
0.031829204,0.182192,-0.250471,0
0.032943275,0.02808792,-0.21035899,1
0.072442256,0.025610743,-0.47331202,0
0.03144803,0.7245987,0.0120781,1
0.07167913,0.72104174,0.0165219,1
0.11548724,0.71701306,0.0213488,1
0.1712846,0.7117476,0.027434401,1
0.2594575,0.7036788,0.037,1
0.36120185,0.6946598,0.0486,1
0.49915254,0.6821668,0.064,1
0.6560188,0.667704,0.080800004,1
0.8164999,0.6528641,0.0976,1
1.0166157,0.6340809,0.1192,0
0.031896446,0.6781092,0.0416535,1
0.07169265,0.6802501,0.0828702,1
0.11580508,0.682812,0.12855001,1
0.1712883,0.68605685,0.18596001,1
0.26084405,0.6912039,0.27879998,1
0.3615655,0.6968081,0.3834,1
0.4984222,0.7047973,0.526,1
0.6580001,0.71405846,0.69240004,1
0.8209659,0.7236092,0.8618,1
1.0241708,0.7354728,1.0785999,0
0.032202784,-0.5590581,0.24823199,0
0.03193936,-0.523508,0.22974099,0
0.032979876,-0.098297134,-0.00562539,1
0.07247292,-0.10022924,-0.022625,1
0.116592735,-0.102369584,-0.041628398,1
0.17155741,-0.10507426,-0.0653416,1
0.2607381,-0.109434485,-0.103599995,1
0.36054924,-0.114234865,-0.1468,1
0.5002568,-0.12094029,-0.20660001,1
0.65815276,-0.12857483,-0.2748,1
0.82063067,-0.13647652,-0.3468,1
1.0239729,-0.14647396,-0.4282,0
0.032437176,0.52790594,-0.0716509,1
0.07228235,0.5302498,-0.170198,1
0.115159534,0.5328988,-0.276376,1
0.17103313,0.5364009,-0.414841,1
0.26399994,0.5419646,-0.64540005,1
0.35754833,0.547594,-0.8772,0
0.031657834,0.14447822,0.153738,1
0.07230948,0.14127012,0.348736,0
0.0328458,-0.218093,-0.0175054,1
0.07219233,-0.21690953,-0.0463853,1
0.115968,-0.21560138,-0.0785162,1
0.1714531,-0.21385789,-0.119242996,1
0.26353118,-0.21084297,-0.1868,1
0.35680354,-0.20778355,-0.2556,1
0.49622223,-0.20321268,-0.3582,1
0.66127,-0.19774732,-0.4796,0
0.03210892,0.44887152,0.124178,1
0.07290945,0.4515931,0.27366,1
0.11522143,0.45426193,0.42881697,0
0.25719705,0.4627719,0.9498,0
0.03145412,0.49180618,0.178696,1
0.07172875,0.49040937,0.399274,0
0.03145072,-0.1343959,0.144385,1
0.07118875,-0.13170981,0.318295,0
0.032821484,-0.9671073,0.074331,1
0.07162762,-0.96470743,0.154506,1
0.115491815,-0.9620043,0.245334,1
0.17203195,-0.95857215,0.362469,1
0.25606817,-0.9534428,0.5366,1
0.3583635,-0.94723964,0.75,1
0.50085914,-0.93867296,1.0466,0
0.03155487,0.9548236,0.15579401,1
0.07243911,0.95083076,0.349209,0
0.031547666,-0.741546,0.0297121,1
0.072541684,-0.7388937,0.0596927,1
0.115630865,-0.7355855,0.091212094,1
0.1722888,-0.73128146,0.132551,1
0.26157776,-0.72437775,0.19780001,1
0.3557602,-0.7171008,0.26639998,1
0.5013268,-0.7058586,0.37260002,1
0.6592543,-0.6937249,0.48920003,1
0.8191466,-0.6814894,0.61259997,1
1.0177207,-0.66611534,0.75879997,0
0.032083873,-0.2372048,-0.146751,1
0.07309729,-0.2399436,-0.34254903,0
0.07205417,-0.4621213,-0.43689802,0
0.031802874,0.18388635,0.0101656,1
0.07111967,0.18652576,0.0146094,1
0.115065314,0.18954767,0.0195594,1
0.17166695,0.19341835,0.025930401,1
0.259187,0.19933818,0.035400003,1
0.36343774,0.20658845,0.0474,1
0.4980787,0.21613489,0.0616,1
0.6590987,0.22736679,0.0796,1
0.817266,0.23837478,0.0976,1
1.0165578,0.2523718,0.1192,0
0.032002978,0.17223784,0.012192899,1
0.07128961,0.17460208,0.019035999,1
0.115541294,0.17736033,0.026745,1
0.17084695,0.18084612,0.0363304,1
0.26010242,0.18658221,0.052,1
0.35794753,0.19306102,0.0688,1
0.50107795,0.20213926,0.094,1
0.66071844,0.2124995,0.1228,1
0.8176719,0.22281809,0.1516,1
1.0182695,0.23619765,0.18980001,0
0.032160565,-0.08547554,-0.104853,1
0.071541764,-0.086608,-0.241392,1
0.115367554,-0.087916836,-0.393378,0
0.25679287,-0.09202417,-0.8836,0
0.03206103,0.7942767,0.203558,1
0.071338,0.79710263,0.44515303,0
0.032842644,-0.46796897,0.0939327,1
0.07179768,-0.47022527,0.197476,1
0.115376204,-0.47272825,0.31333598,1
0.17187916,-0.47602883,0.46347502,1
0.25780705,-0.48104358,0.6922,1
0.3577562,-0.48674423,0.95879996,0
0.0316406,-0.7320201,0.207567,1
0.07237106,-0.73514557,0.466196,0
0.032522593,-0.45356163,-0.069676004,1
0.07188759,-0.45536244,-0.16197301,1
0.116671026,-0.4575487,-0.266955,1
0.17085311,-0.46030018,-0.393854,1
0.26288798,-0.46492988,-0.60959995,1
0.363872,-0.46995273,-0.84440005,0
0.03220505,0.7875132,-0.0974188,1
0.07150141,0.78994775,-0.22432001,1
0.11554338,0.7927014,-0.366681,0
0.2593337,0.80178744,-0.8324,0
0.03194428,0.9899643,-0.0085550295,1
0.07171018,0.99158114,-0.027439699,1
0.115696274,0.99334604,-0.048319302,1
0.17117463,0.99556226,-0.0746489,1
0.2561972,0.99903756,-0.115,1
0.35940003,-0.9966412,-0.1646,1
0.5006672,-0.9908195,-0.2318,1
0.6605089,-0.98416805,-0.3072,1
0.8205692,-0.97745013,-0.385,1
1.0175004,-0.9692299,-0.4772,0
0.031945612,0.9904708,-0.0074218996,1
0.071785316,0.98715746,-0.0249269,0
0.03170279,0.8159967,0.0030687598,1
0.07322139,0.82003033,-0.0015593801,1
0.116397426,0.8241471,-0.0062814397,1
0.17257261,0.8292965,-0.012359399,1
0.2632949,0.8376863,-0.022200001,1
0.36294165,0.8470302,-0.033,1
0.5018229,0.8603103,-0.0486,1
0.65950155,0.8756461,-0.0664,1
0.81829077,0.89112514,-0.0868,1
1.016872,0.91097367,-0.1084,0
0.031940557,0.97584057,-0.0095279105,1
0.07195775,0.97912735,-0.0296831,1
0.11615741,0.9826046,-0.0519482,1
0.17177574,0.986842,-0.079972096,1
0.26123077,0.9934801,-0.1252,1
0.35909483,-0.99932134,-0.1742,1
0.50109875,-0.98889846,-0.2454,1
0.65648884,-0.9775453,-0.324,1
0.81895417,-0.9654007,-0.4066,1
1.0202711,-0.9504209,-0.5096,0
0.031513635,0.62892467,0.0639614,1
0.07321577,0.63264245,0.139898,1
0.1161683,0.6362409,0.21798399,1
0.1709299,0.64082,0.317876,1
0.25612953,0.6477815,0.47320002,1
0.3608078,0.65648955,0.665,1
0.49605504,0.6676474,0.91359997,0
0.031622976,0.3227433,0.008309379,1
0.072684065,0.32064933,0.0104834,1
0.11621031,0.31872344,0.012764,1
0.17208318,0.3163371,0.0157214,1
0.26015073,0.31242642,0.0198,1
0.3622889,0.30795863,0.025799999,1
0.50326985,0.30178246,0.033,1
0.65897864,0.29504174,0.040200002,1
0.8201248,0.2879946,0.0486,1
1.0168298,0.27930167,0.0544,0
0.032104615,-0.05072703,-0.030169701,1
0.07240062,-0.048312087,-0.0763628,1
0.115216985,-0.04561424,-0.125502,1
0.1725461,-0.04218551,-0.19124001,1
0.2572058,-0.037129644,-0.2886,1
0.35957837,-0.03087648,-0.406,1
0.4964669,-0.022401042,-0.5636,1
0.6576938,-0.012459925,-0.7492,1
