x,y,z,color
0.50398993,0.7146028,-0.2138,1
0.65566355,0.72510123,-0.2772,1
0.8165557,0.7363597,-0.3468,1
1.0187649,0.7505455,-0.4282,0
0.032560594,-0.5804603,0.251487,0
0.032592606,0.9179848,-0.152616,1
0.0719853,0.91551507,-0.334434,0
0.032655437,-0.9599502,-0.180678,1
0.07153178,-0.96122843,-0.39340898,0
0.03206528,0.5783014,-0.147423,1
0.072942056,0.575871,-0.332602,0
0.031476837,0.34151876,-0.0989753,1
0.071918756,0.33873048,-0.223274,1
0.11533336,0.33599874,-0.356421,0
0.26174527,0.3269355,-0.806,0
0.03251644,-0.22509481,-0.107539,1
0.07206129,-0.22762996,-0.235717,1
0.11496151,-0.23006824,-0.374709,0
0.26006332,-0.23854639,-0.845,0
0.032064416,0.3283923,-0.00791918,1
0.07272795,0.3307771,-0.0152555,1
0.11594234,0.33338267,-0.0231205,1
0.173033,0.33688885,-0.0334531,1
0.26103398,0.34233463,-0.049599998,1
0.360224,0.34848702,-0.0676,1
0.49552402,0.35680613,-0.0916,1
0.65994585,0.36715657,-0.1216,0
0.031914786,0.30205205,0.041624803,1
0.07178242,0.29981604,0.0962987,1
0.11533382,0.29753104,0.156067,1
0.17227553,0.2945416,0.23422,1
0.26061982,0.2898465,0.35520002,1
0.35596046,0.28491938,0.486,1
0.5006301,0.2774862,0.6844,1
0.6600044,0.26928866,0.9036,0
0.032020252,0.20875715,-0.0388778,1
0.07224725,0.20523413,-0.0848608,1
0.11633813,0.20128965,-0.135251,1
0.17195578,0.19635306,-0.198713,1
0.2603806,0.18835984,-0.2994,1
0.35912257,0.17949688,-0.4114,1
0.5014779,0.16657217,-0.57420003,1
0.6601397,0.15203479,-0.7568,1
0.81690353,0.137356,-0.9432,0
0.07173943,-0.32274047,-0.0223237,1
0.11591396,-0.31981102,-0.0347328,1
0.1719225,-0.31598338,-0.0504726,1
0.26064888,-0.30997694,-0.0756,1
0.35856938,-0.30316505,-0.102800004,1
0.49885988,-0.2933768,-0.142,1
0.6622149,-0.28209084,-0.1882,1
0.8231107,-0.2710414,-0.233,1
1.0180869,-0.25744072,-0.29279998,0
0.03199661,-0.6230967,-0.0389306,1
0.071107015,-0.62465227,-0.0839003,1
0.11538192,-0.6267047,-0.134778,1
0.17234571,-0.6294459,-0.200268,1
0.25754324,-0.6335927,-0.2982,1
0.359535,-0.63837135,-0.4156,1
0.5037981,-0.64504254,-0.58140004,1
0.6600485,-0.65215313,-0.76159996,1
0.81810606,-0.6593598,-0.9432,0
0.032537322,-0.7043049,-0.026356399,1
0.07179317,-0.7007621,-0.0555294,1
0.1151206,-0.6967431,-0.0877842,1
0.17087875,-0.6915537,-0.12924801,1
0.2605423,-0.68349284,-0.1958,1
0.3564534,-0.67490846,-0.267,1
0.4997789,-0.6617503,-0.3736,1
0.65564644,-0.64751846,-0.4896,1
0.8188248,-0.63246065,-0.61259997,1
1.0173683,-0.6142454,-0.75879997,0
0.0324213,0.9035235,-0.13174601,1
0.07222973,0.90688753,-0.291089,1
0.1159082,0.91110003,-0.466085,0
0.26146162,0.92469084,-1.0514001,0
0.03143935,0.85668445,-0.211291,1
0.07196933,0.85365516,-0.481234,0
0.032204922,-0.5592189,0.0907974,1
0.07109051,-0.5601981,0.20305,1
0.11594504,-0.5613523,0.332595,0
0.25988996,-0.56481355,0.74859995,1
0.3595005,-0.5672245,1.036,0
0.03234355,-0.46837994,0.0183239,1
0.07168362,-0.4666058,0.0431866,1
0.11507628,-0.46464047,0.0706627,1
0.17144853,-0.46213636,0.106392995,1
0.26401365,-0.45795667,0.1646,1
0.3603514,-0.45368734,0.22580001,1
0.4987347,-0.44773567,0.314,1
0.6616274,-0.44077203,0.4174,1
0.81526774,-0.4342386,0.5168,1
1.0226715,-0.4252765,0.645,0
0.033137813,0.021017808,-0.0320188,1
0.07273957,0.01799994,-0.0676043,1
0.11599076,0.014764908,-0.106362,1
0.17242853,0.010540172,-0.15677099,1
0.25947955,0.004004612,-0.235,1
0.3557249,-0.003195287,-0.3212,1
0.5011253,-0.014422165,-0.45160002,1
0.6622941,-0.026948614,-0.5966,1
0.8195741,-0.038981646,-0.7372,1
1.0208381,-0.05461268,-0.9216,0
0.032170836,-0.97932506,-0.00810435,1
0.072495446,-0.97583836,-0.015571901,1
0.115840554,-0.9719165,-0.023614999,1
0.17267138,-0.96674675,-0.034237098,1
0.2608253,-0.95890814,-0.0508,1
0.3578869,-0.95018387,-0.0688,1
0.49808493,-0.9376858,-0.095199995,1
0.66136444,-0.9229817,-0.1267,1
0.82146907,-0.9084129,-0.1574,1
1.0207638,-0.8897021,-0.20060001,0
0.072540544,0.5854664,-0.477777,0
0.032417588,-0.47133216,0.0472833,1
0.072479755,-0.47541627,0.10825,1
0.115683116,-0.47944528,0.173953,1
0.17312054,-0.4845634,0.261537,1
0.2597444,-0.4923807,0.39420003,1
0.35590705,-0.50131774,0.542,1
0.49569538,-0.51394147,0.75759995,1
0.65895045,-0.5285966,1.0122,0
0.031658497,0.14453539,-0.234198,0
0.2638526,0.24109812,0.0054,1
0.36430568,0.24628983,0.010199999,1
0.5020021,0.24565256,0.0162,1
0.66014516,0.24056374,0.024600001,1
0.81853276,0.23330332,0.027,1
1.0241107,0.22220449,0.0378,0
0.03146473,0.24483933,0.0420761,1
0.071594484,0.2512522,0.0979831,1
0.11548131,0.25560635,0.15910299,1
0.17294951,0.26086763,0.239124,1
0.2577066,0.26800936,0.35720003,1
0.36008316,0.2763627,0.5,1
0.49691704,0.28761446,0.6908,1
0.6575252,0.30069035,0.91679996,0
0.03144833,-0.76031595,-0.00046744998,1
0.071308374,-0.76389456,0.0017843699,1
0.11493966,-0.7677381,0.0042491998,1
0.17111647,-0.772721,0.00752187,1
0.26080564,-0.78097415,0.0126,1
0.3640528,-0.79055685,0.0198,1
0.50253034,-0.8035527,0.0282,1
0.66011876,-0.81835556,0.0378,1
0.8184663,-0.83357185,0.0486,1
1.0164604,-0.8531148,0.06519999,0
0.03144633,0.8637708,0.0324564,1
0.071829185,0.8598951,0.076867,1
0.11679212,0.85589755,0.12637,1
0.1724244,0.85087544,0.187526,1
0.26112452,0.8428595,0.2856,0
0.496088,0.8216799,0.546,1
0.65670687,0.80758214,0.7248,1
0.8190974,0.7931774,0.9108,0
0.031525377,0.58354276,0.015695501,1
0.07222813,0.5806945,0.039002102,1
0.1149533,0.57791156,0.0634612,1
0.17246017,0.5742458,0.0964064,1
0.25776485,0.5685647,0.145,1
0.36300412,0.5616269,0.20539999,1
0.49877977,0.55244935,0.28320003,1
0.6622482,0.5415396,0.3766,1
0.82095116,0.5309243,0.4664,1
1.0204266,0.5174704,0.5802,0
0.032141596,-0.10678307,0.110534,1
0.072596975,-0.10348887,0.252553,1
0.11645296,-0.09993233,0.406697,0
0.25705793,-0.08880315,0.90059996,0
0.032456614,0.65215784,-0.091117404,1
0.07252459,0.648386,-0.20125599,1
0.11581682,0.64405817,-0.320428,1
0.1715438,0.63875043,-0.47395098,1
0.2592352,0.6306455,-0.7162,0
0.03143939,-0.39332977,-0.118475,1
0.07132188,-0.38959116,-0.26557103,1
0.11550065,-0.3853796,-0.42898902,0
0.25899276,-0.37114736,-0.9612,0
0.032219455,0.036874805,0.00809881,1
0.07152979,0.03884935,0.0219963,1
0.11490406,0.041305162,0.0373942,1
0.17132571,0.04446296,0.0574503,1
0.25621325,0.049335107,0.088,1
0.35877526,0.055159047,0.124,1
0.5013175,0.0633303,0.1742,1
0.6628803,0.0728297,0.2318,1
0.82147056,0.082093105,0.29279998,1
1.0162333,0.093732335,0.3576,0
0.032097537,0.824963,0.079949304,1
0.072597,0.8224396,0.184801,1
0.116166264,0.81945086,0.297894,1
0.17121045,0.81548834,0.440854,1
0.25987196,0.8092125,0.6708,1
0.35832417,0.80252665,0.9282,0
0.031480156,-0.751736,0.0600935,1
0.071098745,-0.7487172,0.13971001,1
0.116005786,-0.74496144,0.23019901,0
0.03239251,-0.7203475,0.0147281,1
0.07169784,-0.7170747,0.036654,1
0.115836814,-0.7131995,0.0612507,1
0.1725253,-0.7086015,0.0926176,1
0.25615355,-0.70175564,0.139,0
0.03156874,0.2032358,0.023642201,1
0.07242611,0.20111999,0.0585741,1
0.11701821,0.19857778,0.0967534,1
0.17151658,0.19549082,0.143354,1
0.26371884,0.19029343,0.22219999,1
0.3567853,0.1849314,0.3024,1
0.5040693,0.17641465,0.4288,1
0.6588157,0.16766518,0.5618,1
0.8186487,0.15871467,0.6994,1
1.0196892,0.1474179,0.87259996,0
0.032216784,0.2869916,0.030248199,1
0.07210203,0.2861555,0.071784,1
0.11642393,0.28520527,0.117924005,1
0.17081822,0.28398353,0.174586,1
0.25939786,0.28180718,0.267,1
0.36370832,0.27929103,0.3754,1
0.5002026,0.27593243,0.518,1
0.6609715,0.2720252,0.6856,1
0.81905437,0.2682333,0.851,1
1.0186862,0.2635176,1.057,0
0.032476604,-0.32618243,-0.179707,1
0.07137324,-0.32958654,-0.391426,0
0.03201875,0.04641841,-0.0975523,1
0.07131726,0.048146382,-0.209819,1
0.1166784,0.050050482,-0.339555,0
0.2566268,0.055769842,-0.739,1
0.36266503,0.0599215,-1.0422,0
0.031955287,0.67478746,-0.078663595,1
0.07180978,0.6733737,-0.16920799,1
0.11581313,0.67186236,-0.269115,1
0.17255399,0.6699727,-0.398043,1
0.26060197,0.66708857,-0.5982,1
0.3620311,0.66371346,-0.82879996,0
0.03225808,0.8119375,-0.20887399,1
0.0715992,0.8132153,-0.45610997,0
0.032319777,0.8078613,-0.16565801,1
0.07118867,0.8058025,-0.35773098,0
0.032988366,-0.97361493,-0.322417,0
0.03145511,-0.7780123,0.0101255,1
0.071722865,-0.7803873,0.0308206,1
0.115479015,-0.78280413,0.053310297,1
0.17255029,-0.785826,0.0825521,1
0.2569403,-0.7901827,0.12640001,1
0.3629905,-0.795585,0.1808,1
0.50279254,-0.80255306,0.2534,1
0.6595781,-0.8103994,0.33420002,1
0.8241732,-0.8185947,0.4174,0
0.03145906,-0.88167685,0.0203529,1
0.0712404,-0.8850859,0.0538136,0
0.17242143,-0.89268553,0.139232,1
0.25929654,-0.8988006,0.21260001,1
0.35938513,-0.9057779,0.2968,1
0.50030434,-0.9155848,0.4162,1
0.6600306,-0.9267135,0.5516,1
0.8200073,-0.93793905,0.6904,1
1.0224822,-0.9519613,0.8618,0
0.03144175,-0.14685875,-0.12950599,1
0.07206485,-0.1500141,-0.28899398,1
0.11548001,-0.15392606,-0.459503,0
0.26254824,-0.16721976,-1.0378001,0
0.032084286,-0.48716372,-0.29882002,0
0.03199421,0.96260685,-0.0646151,1
0.07252898,0.96077174,-0.151764,1
0.11506193,0.958876,-0.243314,1
0.1721853,0.9561492,-0.366338,1
0.25637418,0.95204335,-0.5472,1
0.35859758,0.9469989,-0.7678,1
0.5025369,0.9400623,-1.078,0
0.031798217,-0.9408023,-0.094711,1
0.071117155,-0.938223,-0.21682699,1
0.115431264,-0.9355608,-0.354453,0
0.26127872,-0.9268192,-0.80840003,0
0.031481456,0.21560225,-0.25025502,0
0.031904213,-0.07233796,0.0494035,1
0.071685664,-0.069266096,0.10576,1
0.116195254,-0.065645754,0.16907,1
0.17203091,-0.061122898,0.248852,0
0.031497672,0.96269435,0.032561902,1
0.07188792,0.96460736,0.0689674,1
0.1170953,0.966671,0.109702006,0
0.03146971,-0.15692686,0.025378799,1
0.071880326,-0.16017279,0.0526423,1
0.11582507,-0.16383871,0.0822067,1
0.17240418,-0.16864417,0.120225996,1
0.26139498,-0.17585547,0.1802,1
0.3638721,-0.18423857,0.2486,1
0.49784586,-0.19515945,0.3384,1
0.6606929,-0.20852628,0.4486,1
0.8198884,-0.22155578,0.5528,1
1.0152177,-0.2376386,0.694,0
0.031517148,-0.9955719,0.0459911,1
0.07318228,-0.99168396,0.101243,1
0.11613862,-0.9877769,0.15829,1
0.17195472,-0.98312,0.23258999,0
0.032368317,0.030616952,0.0230336,1
0.07168658,0.033294406,0.0489207,1
0.11554342,0.03629776,0.0777487,1
0.17212936,0.040074877,0.114973,1
0.2647308,0.046094295,0.17539999,1
0.36134386,0.05265092,0.2394,1
0.4979876,0.061884075,0.3294,1
0.66296905,0.073088475,0.4386,1
0.81559277,0.08345861,0.542,1
1.017868,0.09735836,0.6724,0
0.031808686,-0.4414886,-0.214321,1
0.07166673,-0.44288644,-0.484855,0
0.032119527,-0.23375155,-0.15936701,1
0.0721957,-0.23102018,-0.36034298,0
0.031998817,-0.32754925,0.286772,0
0.032782003,-0.3404746,0.215128,1
0.07156399,-0.3374336,0.46705398,0
0.0314446,-0.64874524,0.0416122,1
0.07194751,-0.64545226,0.0930226,1
0.11614635,-0.64175564,0.148994,1
0.17299709,-0.637078,0.220913,1
0.25790527,-0.63012975,0.3284,1
0.36212525,-0.6214921,0.4602,1
0.49984393,-0.61014,0.6354,1
0.6618036,-0.59708345,0.842,1
0.8247381,-0.584006,1.0461999,0
0.031757068,0.061997816,0.154768,1
0.07114213,0.059433892,0.344435,0
0.03202678,0.5828902,0.26000398,0
0.032286707,0.43500087,0.136953,1
0.07111809,0.43667766,0.29935998,1
0.115942515,0.43869752,0.486897,0
0.032060783,0.919291,0.0009343,1
0.07135433,0.9213055,-7.18765e-05,1
0.11546518,0.9235394,-0.00122187,1
0.17306978,0.92623216,-0.0026843802,1
0.26220146,0.9303415,-0.0054,1
0.35977495,0.93495727,-0.0078000003,1
0.5029518,0.94163597,-0.011399999,1
0.6608981,0.9490231,-0.015,1
0.82079285,0.9564821,-0.0162,1
1.0209458,0.9659499,-0.027,0
0.03313844,0.27099803,-0.0317217,1
0.072011955,0.2736718,-0.0709241,1
0.11641611,0.27699825,-0.115693,0
0.032066483,0.26095483,-0.00749474,1
0.07295667,0.2630506,-0.0193443,1
0.11560439,0.26519316,-0.0316958,1
0.17232576,0.26825002,-0.0481153,1
0.25823322,0.27276936,-0.0724,1
0.36042526,0.27803236,-0.102400005,1
0.49642414,0.28506207,-0.1408,1
0.6585587,0.29335278,-0.1874,1
0.8190769,0.3016361,-0.233,1
1.0199742,0.31216407,-0.29279998,0
0.031443965,0.23753743,0.036352,1
0.07182549,0.23507816,0.0807762,1
0.11542999,0.23249222,0.128654,1
0.1710225,0.22889702,0.18963,1
0.25831303,0.22345254,0.2856,1
0.3593637,0.21733867,0.3966,1
0.49657938,0.20896211,0.5476,1
0.6565702,0.19923286,0.724,1
0.81769794,0.18955429,0.9,0
0.031524967,-0.41639468,-0.082657896,1
0.07269076,-0.41832408,-0.19284399,1
0.115405336,-0.42043746,-0.307309,1
0.17226821,-0.4233134,-0.459928,1
0.25817585,-0.42771858,-0.691,1
0.36110154,-0.43309805,-0.96779996,0
0.032682676,-0.58617735,-0.0638343,1
0.07208801,-0.58834815,-0.142938,1
0.11547967,-0.5905162,-0.230102,1
0.17161085,-0.5931625,-0.343035,1
0.2564146,-0.59732926,-0.514,1
0.35659838,-0.6022721,-0.71559995,1
0.4999708,-0.60950816,-1.0048,0
0.032011595,-0.32821482,0.0155087,1
0.07141472,-0.33145958,0.0324899,1
0.116213426,-0.33516788,0.0518492,1
0.17181334,-0.33998397,0.0759219,1
0.25643364,-0.3470331,0.1128,1
0.3562202,-0.3555055,0.1564,1
0.50240767,-0.36813036,0.21980001,1
0.658724,-0.38164088,0.2892,1
0.81714946,-0.39528278,0.3576,1
1.0222611,-0.41293055,0.44979998,0
0.031510215,-0.24657984,-0.225116,0
0.031934485,-0.89245564,-0.16357401,1
0.0714205,-0.89421314,-0.368284,0
0.031510215,-0.24657984,0.194655,1
0.07111291,-0.25028992,0.43734798,0
0.031938054,-0.5131508,0.239865,0
0.031520676,-0.12006806,-0.115388,1
0.072701186,-0.11719832,-0.268452,1
0.115445346,-0.11423833,-0.42713502,0
0.26159635,-0.104448125,-0.9687,0
0.03196061,-0.63005763,0.0983627,1
0.07169276,-0.6322539,0.21840401,1
0.11626129,-0.63483304,0.352855,0
0.2597172,-0.6427387,0.7862,0
0.03147326,-0.65771633,0.0534912,1
0.07217381,-0.65379816,0.120478,1
0.116660416,-0.6497125,0.193786,1
0.1711387,-0.6448828,0.28364098,1
0.26023367,-0.63666624,0.4314,1
0.36109695,-0.6274084,0.599,1
0.4989578,-0.6148738,0.82879996,0
0.031483296,-0.50111926,0.068724,1
0.07114394,-0.5032215,0.153192,1
0.115655355,-0.50551486,0.248053,1
0.17297813,-0.50866807,0.370431,0
0.031457122,0.7213653,0.295813,0
0.032169417,-0.93143064,-0.0021147002,1
0.07156941,-0.9328186,-0.00684687,1
0.115885384,-0.9345194,-0.0122411,1
0.1723096,-0.9366747,-0.0190576,1
0.25992897,-0.94010514,-0.0294,1
0.36190557,-0.94412404,-0.0426,1
0.49578503,-0.9493027,-0.058,1
0.6570925,-0.9557274,-0.0784,1
0.8170915,-0.96211135,-0.0976,1
1.0171142,-0.9700661,-0.1192,0
0.03211956,0.6412481,-0.020954901,1
0.07292525,0.63874227,-0.0497894,1
0.11567528,0.6361046,-0.0799833,1
0.17142974,0.6326417,-0.119374,0
0.03312673,0.39640588,-0.0413944,1
0.07196734,0.3998811,-0.091905996,1
0.11626071,0.40363914,-0.149462,1
0.17102547,0.40833595,-0.22086099,1
0.25746584,0.4156225,-0.3336,1
0.36114252,0.4242294,-0.46920002,1
0.49884847,0.43578243,-0.6502,1
0.6583851,0.44949192,-0.861,1
0.8237008,0.46366462,-1.0785999,0
0.031744216,0.3129128,-0.116394,1
0.07109741,0.31394467,-0.26286098,1
0.11693316,0.3152441,-0.433361,0
0.25781995,0.31907913,-0.95790005,0
0.03201518,0.4216004,-0.097802594,1
0.071291015,0.4245245,-0.219705,1
0.11660899,0.42795628,-0.360509,0
0.2634779,0.4388252,-0.81740004,0
0.031574506,-0.67239314,-0.0849057,1
0.0729653,-0.674636,-0.19854201,1
0.116463,-0.67703325,-0.317985,1
0.172297,-0.68009704,-0.471292,1
0.25741756,-0.6848682,-0.70540005,1
0.3626074,-0.6903784,-0.9946,0
0.031456586,-0.65348047,-0.078106396,1
0.07208416,-0.650711,-0.18129201,1
0.117036596,-0.6478553,-0.295329,1
0.17161925,-0.64459395,-0.433624,1
0.26000383,-0.6392289,-0.6576,1
0.3572093,-0.6333332,-0.904,0
0.03145945,0.9934541,0.0378545,1
0.07165793,0.995293,0.084026605,1
0.11556236,0.9972374,0.134453,1
0.17093104,0.99977857,0.198074,1
0.25646845,-0.99650466,0.29639998,1
0.35999274,-0.99196273,0.415,1
0.50181067,-0.9858938,0.5778,1
0.6560138,-0.979374,0.7552,1
0.8195078,-0.972476,0.9432,0
0.031645376,0.94572103,0.0200708,1
0.072572,0.94796574,0.043794,1
0.11538563,0.9501229,0.068591006,1
0.17296462,0.9530182,0.101913005,1
0.2567516,0.95744926,0.1504,1
0.35887638,0.96288073,0.209,1
0.50082064,0.9704697,0.29160002,1
0.65839094,0.9789295,0.3834,1
0.81695235,0.98749495,0.4772,1
1.0240625,0.9984284,0.60179996,0
0.031951025,-0.94997734,0.00501131,1
0.07132994,-0.9524968,0.00898437,1
0.11652307,-0.9553971,0.0135481,1
0.17155829,-0.9589406,0.0191094,1
0.26297584,-0.9643585,0.0282,1
0.3637978,-0.9702965,0.039,1
0.5007777,-0.97839844,0.0532,1
0.65924823,-0.9878616,0.0688,1
0.8164529,-0.9972751,0.0868,1
1.0172074,0.9906648,0.1084,0
0.031935167,0.48417315,0.076175794,1
0.071430914,0.4803392,0.168513,1
0.116503365,0.4760958,0.273861,1
0.17250976,0.47107482,0.40505397,1
0.26021573,0.4631398,0.6106,1
0.36287928,0.4538621,0.8516,0
0.1721611,-0.5563862,0.0268731,1
0.25922647,-0.5499763,0.0378,1
0.36020973,-0.5444395,0.0508,1
0.4959425,-0.5381273,0.0676,1
0.66128427,-0.5310429,0.088,1
0.8186577,-0.52459556,0.1084,1
1.0201352,-0.51646894,0.13,0
0.07215177,-0.46556157,-0.317572,0
0.03147604,-0.90830314,-0.0750627,1
0.07222074,-0.905326,-0.171663,1
0.11566752,-0.9022022,-0.274685,1
0.17096455,-0.89827937,-0.405659,1
0.25974762,-0.8923483,-0.6156,1
0.35991314,-0.8854171,-0.8528,0
0.03203057,0.88172686,-0.0588315,1
0.07108032,0.8787097,-0.129871,1
0.11530603,0.87514526,-0.21036999,1
0.17149593,0.8703454,-0.312757,1
0.25724667,0.86331266,-0.46879998,1
0.35877824,0.8547486,-0.6534,1
0.5009414,0.84269,-0.9126,0
0.032351565,-0.7187065,-0.0756584,1
0.072350636,-0.72179,-0.168338,1
0.11656792,-0.72528595,-0.270908,1
0.17166819,-0.7296808,-0.398898,1
0.26024258,-0.73656875,-0.60459995,1
0.35970837,-0.7441304,-0.8362,0
0.032227773,-0.463489,0.18328,1
0.07213503,-0.46499178,0.396612,0
0.032859158,0.9063718,0.0725906,1
0.0717166,0.90731543,0.144975,1
0.11602641,0.9084357,0.227447,1
0.17178199,0.9098397,0.33131298,1
0.2571261,0.9119844,0.4904,1
0.3591769,0.9145319,0.6804,1
0.5005099,0.91807777,0.944,0
0.0316405,0.8211512,0.00875937,1
0.072566375,0.8230844,0.00538438,1
0.115831606,0.8253581,0.0017843699,1
0.17265831,0.8282794,-0.00307144,1
0.26259014,0.8330675,-0.0108,1
0.36133578,0.8383186,-0.0198,1
0.49878722,0.8456751,-0.0306,1
0.6620299,0.8546004,-0.045,0
1.0180515,0.8740638,-0.076,0
0.032065224,-0.11418062,-0.192283,1
0.072906,-0.110830426,-0.451768,0
0.032394234,0.029586608,-0.093222,1
0.071740314,0.031554703,-0.220199,1
0.11513714,0.033554874,-0.36019298,0
0.2636951,0.040151775,-0.839,0
0.033048034,0.64919627,0.105857,0
0.11491208,0.65639335,0.340231,0
0.2579017,0.6698371,0.751,1
0.35908812,0.6791796,1.0425999,0
0.0328412,0.7820934,-0.00241085,0
0.11635415,0.78648275,-0.037446603,1
0.17171903,0.7896898,-0.0607306,1
0.2615156,0.79509926,-0.0988,1
0.35807127,0.80097795,-0.13839999,1
0.5020208,0.8098302,-0.1994,1
0.66048247,0.8196775,-0.26520002,1
0.82043296,0.829731,-0.336,1
1.0186086,0.842279,-0.4174,0
0.2597165,-0.5427386,-0.218,1
0.36133197,-0.53920317,-0.31260002,1
0.49955183,-0.5347086,-0.4402,1
0.6586947,-0.5296198,-0.588,1
0.8186756,-0.5245495,-0.7372,1
1.0192769,-0.51815224,-0.9216,0
0.031441607,0.8532965,0.298291,0
0.03196387,0.093417235,-0.0033386801,1
0.07233648,0.09112814,-0.00527188,1
0.116672665,0.08861095,-0.00740938,1
0.17259987,0.08537297,-0.0101622,1
0.26220876,0.080389515,-0.015,1
0.35942897,0.07503385,-0.0198,1
0.5022605,0.06719168,-0.027,1
0.65867615,0.05853869,-0.0342,1
0.81844395,0.049692158,-0.0378,1
1.0152444,0.038752064,-0.0544,0
0.03236358,-0.9691911,-0.117753,1
0.071674734,-0.9663117,-0.258758,0
0.031939104,-0.3875262,-0.0243841,1
0.071713805,-0.38365576,-0.0525304,1
0.11657773,-0.37928087,-0.0841955,1
0.1719172,-0.37393606,-0.123339,1
0.2628237,-0.36535835,-0.1874,1
0.35911447,-0.35628733,-0.2558,1
0.49926063,-0.34304607,-0.35639998,1
0.65713495,-0.32812268,-0.4706,0
0.032507252,0.04722136,0.102649,1
0.07177513,0.050213724,0.22889301,1
0.11647205,0.053578377,0.372522,0
0.26024315,0.06343133,0.835,0
0.03234456,-0.31867978,-0.0361845,1
0.071170405,-0.3178565,-0.077491894,1
0.11529203,-0.31680802,-0.124462,1
0.17188713,-0.31545743,-0.184724,1
0.26010954,-0.31336924,-0.2784,1
0.3603314,-0.3109702,-0.385,1
0.4958716,-0.30776653,-0.52940005,1
0.65851706,-0.30386585,-0.7032,1
0.81854725,-0.29998368,-0.87259996,0
0.0318169,0.432977,0.0442807,1
0.07169441,0.4301267,0.101954006,1
0.1166705,0.4270629,0.16712101,1
0.17222895,0.42335325,0.247867,1
0.26063144,0.41737917,0.376,1
0.35848364,0.41061762,0.518,1
0.49940324,0.40110588,0.7224,1
0.6610956,0.3900139,0.95820004,0
0.03146296,0.71974474,0.00314211,1
0.071826205,0.71641475,0.00945382,1
0.11568917,0.7127419,0.0162406,1
0.1715443,0.70792526,0.024771798,1
0.2592352,0.7001706,0.0378,1
0.35771284,0.6915449,0.0532,1
0.4984479,0.6792663,0.0748,1
0.65545446,0.6654096,0.1,1
0.8159543,0.65124,0.13,0
0.031570908,0.7611333,0.0254607,1
0.072364554,0.76500213,0.0605496,1
0.11548716,0.7689222,0.097624496,1
0.1723991,0.7742326,0.146505,1
0.2625669,0.7829083,0.2242,1
0.35676762,0.7919324,0.30539998,1
0.50107867,0.8058896,0.43,1
0.66418153,0.8215875,0.5721,1
0.81648415,0.836151,0.7048,1
1.0156564,0.8555299,0.88920003,0
0.03196358,0.79933375,0.0335081,1
0.071828954,0.7974063,0.077569395,1
0.11592441,0.7953314,0.126295,1
0.1710335,0.7928066,0.187234,1
0.26044163,0.78874445,0.28620002,1
0.3588588,0.78413284,0.3952,1
0.4975255,0.7777304,0.5492,1
0.6572764,0.7704153,0.7264,1
0.8203649,0.7629036,0.9108,0
0.03227546,-0.96554846,0.036841802,1
0.07207242,-0.9627887,0.0845247,1
0.115432665,-0.9599023,0.13657801,1
0.17134742,-0.95587844,0.203647,1
0.25626472,-0.9497728,0.30539998,1
0.36220276,-0.94250387,0.43379998,1
0.5022496,-0.93284965,0.60220003,1
0.65860724,-0.9221348,0.7914,1
0.82041776,-0.91119826,0.9922,0
0.032534234,-0.20415162,-0.063478,1
0.07130372,-0.20115325,-0.13712801,1
0.11516399,-0.19799812,-0.22046499,1
0.1723899,-0.19410469,-0.329295,0
0.033019595,0.15023285,0.25753102,0
0.03193693,-0.27188808,-0.0219252,1
0.07192883,-0.2696682,-0.0472051,1
0.11492771,-0.26729056,-0.0744139,1
0.1713751,-0.26398796,-0.110235,1
0.26385576,-0.25888553,-0.16860001,1
0.3643833,-0.25336713,-0.233,1
0.4979481,-0.24598557,-0.318,1
0.6643133,-0.23688042,-0.4238,1
0.8172328,-0.22838472,-0.52040005,1
1.0215942,-0.21691051,-0.6558,0
0.031974114,-0.37707326,-0.0380871,1
0.071144976,-0.37830827,-0.0825284,1
0.11663026,-0.38004395,-0.13419099,1
0.17129256,-0.3822318,-0.196283,1
0.25734243,-0.38565463,-0.294,1
0.359362,-0.38981503,-0.4102,1
0.5019148,-0.39572433,-0.573,1
0.65844214,-0.4021472,-0.75159997,1
0.8183531,-0.40871328,-0.93240005,0
0.031983595,-0.2855837,-0.015906101,1
0.072458975,-0.28734845,-0.0337896,1
0.11629847,-0.28939423,-0.0531445,1
0.17155078,-0.29217502,-0.077529505,1
0.25647953,-0.29633957,-0.1152,1
0.36188048,-0.30140576,-0.161,1
0.49880847,-0.30804384,-0.22219999,1
0.661096,-0.3158684,-0.2934,1
0.8220324,-0.32365522,-0.36339998,1
1.022596,-0.33331895,-0.44979998,0
0.031954464,-0.27919427,-0.0542466,1
0.071745515,-0.2811092,-0.119524,1
0.11600044,-0.28330594,-0.19204,1
0.17164843,-0.28610083,-0.283401,1
0.25988072,-0.29069033,-0.4288,1
0.36289325,-0.29606858,-0.5976,1
0.49972418,-0.3030541,-0.8234,0
0.032263756,0.18654835,-0.00969257,1
0.0715872,0.18964116,-0.0237949,1
0.115455255,0.19311288,-0.0395498,1
0.171879,0.19748153,-0.059878398,1
0.25648838,0.20379154,-0.0904,0
0.032337062,0.4068849,0.0191923,1
0.07182512,0.40394685,0.040303297,1
0.115942284,0.40024313,0.0639832,1
0.17240058,0.395499,0.0943276,1
0.26038104,0.38836062,0.1414,1
0.3624068,0.38001117,0.1958,1
0.49786326,0.36901936,0.2682,1
