x,y,z,color
0.35995075,-0.27799347,0.81920004,0
0.03219782,-0.30867803,-0.0406612,1
0.07107072,-0.30723423,-0.0888345,1
0.115418345,-0.30553213,-0.14381799,1
0.17245759,-0.30333975,-0.214582,1
0.25624186,-0.30016914,-0.3186,0
0.032523755,0.39963558,0.038399,1
0.07238323,0.40226838,0.0865067,1
0.11618164,0.40519026,0.139321,1
0.17099427,0.40888107,0.205503,1
0.25737083,0.4146402,0.3096,1
0.36362493,0.42175782,0.43739998,1
0.503608,0.43120846,0.6066,1
0.66167563,0.44173312,0.7982,1
0.8192636,0.45219073,0.9922,0
0.03151914,-0.16558242,0.017986601,1
0.07213028,-0.16689736,0.0413507,1
0.115521975,-0.16837187,0.0663286,1
0.17253876,-0.17029464,0.0991908,1
0.2587085,-0.17333335,0.14919999,1
0.35919687,-0.17697552,0.20660001,1
0.4954833,-0.18191098,0.2856,1
0.66101956,-0.18783149,0.3814,1
0.81780106,-0.19350156,0.4772,1
1.0230789,-0.20079961,0.591,0
0.0314415,0.35338753,0.17062801,1
0.07190476,0.35637498,0.390414,0
0.03151711,0.6294285,0.0182109,1
0.07110295,0.6257984,0.0412197,1
0.116483666,0.6221257,0.067521006,1
0.17129648,0.61769444,0.099317595,1
0.25700712,0.61060554,0.14919999,1
0.36396286,0.6018881,0.21139999,1
0.49614447,0.5912254,0.288,1
0.661292,0.5777634,0.3854,1
0.82111263,0.56462467,0.4772,1
1.0224822,0.5480387,0.60179996,0
0.031527996,-0.119060956,0.034720402,1
0.07319544,-0.11694946,0.0807664,1
0.11546397,-0.11488357,0.127431,1
0.17151946,-0.11223199,0.189441,1
0.26100427,-0.107840665,0.2884,1
0.35947788,-0.103127055,0.3978,1
0.4970486,-0.096348755,0.5504,1
0.658424,-0.08847895,0.73,1
0.81643724,-0.0806548,0.9108,0
0.032875475,0.9057189,0.0870242,0
0.072045304,0.8977896,0.191479,1
0.11642399,0.8922655,0.309932,1
0.17162213,0.8863355,0.457372,1
0.25884598,0.8777358,0.691,1
0.35749936,0.86869305,0.9544,0
0.071955994,-0.7248076,0.14379899,1
0.11543573,-0.7292582,0.222786,1
0.17206575,-0.7347365,0.325759,1
0.25673276,-0.7427981,0.4796,1
0.35876545,-0.75252396,0.665,1
0.49658686,-0.7653544,0.91679996,0
0.03144144,0.9856963,0.0352299,1
0.07168844,0.99303955,0.080840304,1
0.11555134,0.99757946,0.13053101,1
0.17079946,-0.9976984,0.19322,1
0.2568836,-0.99087316,0.291,1
0.36139482,-0.9827614,0.40960002,1
0.4962645,-0.97221434,0.5636,1
0.656036,-0.95967627,0.7464,1
0.8164766,-0.9472054,0.93240005,0
0.031547695,0.88345414,-0.128053,0
0.031448524,0.09936008,0.060509,1
0.07148503,0.1030965,0.140153,1
0.1157562,0.10712903,0.22794099,1
0.17198336,0.112416014,0.33929002,1
0.2579772,0.120522186,0.5096,1
0.35936338,0.12982011,0.71,1
0.5018739,0.14257005,0.99259996,0
0.031887423,-0.07135844,-0.106966004,1
0.07118879,-0.069209166,-0.246279,1
0.11627413,-0.06693298,-0.406284,0
0.26065353,-0.05994542,-0.91840005,0
0.032276303,0.060696147,0.0796163,1
0.071115024,0.061990086,0.167998,1
0.11596748,0.063590884,0.27001002,1
0.17213775,0.0656011,0.397709,1
0.2607641,0.068638735,0.5988,1
0.35908735,0.07203666,0.8228,0
0.031578664,0.76197,0.068478994,1
0.07267168,0.7584003,0.149786,1
0.11602465,0.75462556,0.23545301,1
0.17231646,0.7495193,0.346481,1
0.2609665,0.7419367,0.5212,1
0.35875645,0.7336249,0.71440005,1
0.49952674,0.72156686,0.99259996,0
0.032092594,-0.54955286,0.130985,1
0.07262077,-0.55305386,0.289206,1
0.115705885,-0.5568253,0.457728,0
0.26230204,-0.5689403,1.0318,0
0.03193565,0.10980388,-0.0276731,1
0.07129426,0.11184751,-0.0692311,1
0.1150233,0.11396096,-0.115370005,1
0.17212442,0.11705822,-0.17568299,1
0.25813672,0.1219395,-0.26639998,0
0.032063976,0.16913234,0.0381487,1
0.07187087,0.17039967,0.0778986,1
0.11631986,0.17173956,0.122289,1
0.17127527,0.17343998,0.177184,1
0.2586346,0.17608342,0.2646,1
0.35608438,0.17896293,0.3618,1
0.49653444,0.18308343,0.5024,1
0.6620683,0.18804765,0.6678,1
0.82193124,0.19275866,0.8294,1
1.019057,0.1986016,1.0246,0
0.031937316,-0.8886513,-0.00468603,1
0.07172992,-0.8846637,-0.018228,1
0.117135346,-0.8800614,-0.033723,1
0.17158568,-0.87479895,-0.052359,1
0.25963983,-0.8665016,-0.082,1
0.356035,-0.8572141,-0.1156,1
0.4993228,-0.84361565,-0.1646,1
0.663339,-0.8278118,-0.2218,1
0.8168946,-0.812667,-0.2712,1
1.0203576,-0.79235995,-0.3468,0
0.032013446,-0.3705748,-0.0027713398,0
0.03203824,-0.99231327,-0.0225354,1
0.07305018,-0.98895514,-0.0591487,1
0.11599533,-0.98532003,-0.0975142,1
0.17176962,-0.9803372,-0.147432,1
0.261871,-0.97210354,-0.2282,1
0.35610756,-0.96368057,-0.31320003,1
0.5044208,-0.95058596,-0.4465,1
0.6598724,-0.936882,-0.5874,1
0.8193851,-0.9227751,-0.7372,1
1.0167638,-0.90505785,-0.9108,0
0.03206522,0.5108194,-0.160026,1
0.07270321,0.50776094,-0.370123,0
0.032020453,0.046328507,-0.216336,0
0.0316594,-0.4304885,0.156175,1
0.0725637,-0.42685944,0.350413,0
0.35736302,0.6177508,-0.56479996,1
0.49982837,0.62055355,-0.7808,1
0.6586435,0.6270318,-1.021,0
0.031947818,-0.13374628,-0.157019,1
0.071257174,-0.13608378,-0.354463,0
0.032299057,0.9341898,0.107085995,1
0.07168218,0.93098515,0.233963,1
0.11717164,0.92711014,0.38030398,0
0.260416,0.9152449,0.8432,0
0.031440288,-0.015441817,0.17984599,1
0.07176699,-0.011834441,0.405827,0
0.031618632,0.01597927,0.034501202,1
0.07294346,0.013341086,0.075635396,1
0.11672799,0.010783937,0.11927,1
0.17218411,0.0074467496,0.17462601,1
0.25639293,0.0023405696,0.2584,1
0.3641751,-0.0042932024,0.3664,1
0.49853745,-0.012662757,0.5006,1
0.663657,-0.022994854,0.666,1
0.81877923,-0.032599486,0.8186,1
1.0218741,-0.045285292,1.0246,0
0.031458985,0.095831886,0.0509606,1
0.07210946,0.09839284,0.112827,1
0.11552306,0.10083448,0.17892,1
0.17133301,0.10415728,0.263915,1
0.2599046,0.10960249,0.3994,1
0.35705963,0.115581915,0.5476,1
0.5008607,0.12445739,0.7668,1
0.6638515,0.13440974,1.0158,0
0.032177117,-0.33622897,-0.254832,0
0.03156443,-0.5462797,-0.252716,0
0.03245158,0.40235066,-0.225143,0
0.03274911,-0.83908314,-0.0250242,1
0.07216352,-0.84095776,-0.0546344,1
0.11489779,-0.8430649,-0.0867711,1
0.17089891,-0.84577566,-0.128947,1
0.25922948,-0.8499266,-0.1958,1
0.36266994,-0.8549489,-0.2736,1
0.5009191,-0.8614816,-0.3778,1
0.65960336,-0.8691472,-0.49760002,1
0.8207407,-0.87698966,-0.62340003,1
1.0192516,-0.8866289,-0.7696,0
0.03144374,0.35176948,-0.118304,1
0.07145692,0.3542416,-0.268408,1
0.11673676,0.3567901,-0.438315,0
0.25741756,0.36513162,-0.966,0
0.032149233,-0.45995036,0.28353202,0
0.032721717,-0.7129038,-0.0636979,1
0.07148179,-0.7092709,-0.138584,1
0.11544616,-0.7051369,-0.22350101,1
0.17187966,-0.6999672,-0.332639,1
0.25678203,-0.6921559,-0.497,1
0.36128604,-0.6822677,-0.6994,1
0.5012487,-0.6690643,-0.9716,0
0.03241755,0.2786701,-0.0939451,1
0.07235884,0.27797163,-0.209197,1
0.11690921,0.27714884,-0.337772,0
0.25843033,0.27442792,-0.7462,1
0.3623414,0.27252162,-1.0468,0
0.031609178,0.3240549,-0.117956,1
0.07238761,0.32698035,-0.269684,0
0.26075923,0.3406929,-0.9728,0
0.031976648,-0.8765762,-0.0203213,1
0.071642056,-0.87841433,-0.0450379,1
0.11667366,-0.8806656,-0.0731038,0
0.26011077,-0.8880114,-0.1622,1
0.35901216,-0.892955,-0.224,1
0.4954831,-0.89985996,-0.309,1
0.6626241,-0.9083145,-0.4134,1
0.8157346,-0.9161,-0.5096,1
1.0220307,-0.9265501,-0.6396,0
0.032149453,-0.929765,-0.0310119,1
0.07254843,-0.92653596,-0.0694917,1
0.11497925,-0.922994,-0.10989,1
0.1729247,-0.91834444,-0.165001,1
0.26347712,-0.91117483,-0.251,1
0.35983014,-0.90347415,-0.344,1
0.49679595,-0.8924825,-0.4752,0
0.8185843,-0.86653477,-0.7862,1
1.0208855,-0.8499693,-0.9814,0
0.03176728,-0.6887144,-0.21652901,1
0.071586065,-0.68521667,-0.487382,0
0.07166282,0.24491544,-0.17067999,0
0.11488083,0.2345465,-0.269788,1
0.17116186,0.2265348,-0.39879802,1
0.26064503,0.21750793,-0.60340005,1
0.36390263,0.20875593,-0.83959997,0
0.031448133,0.3645596,0.0203647,1
0.071317405,0.3606374,0.0441727,1
0.11679067,0.35592434,0.07138,1
0.17193653,0.35047552,0.104261,1
0.26395693,0.34171247,0.1592,1
0.36044025,0.3326345,0.217,1
0.49829638,0.31964317,0.2996,1
0.66158,0.30417356,0.397,1
0.8176039,0.28929985,0.488,1
1.0214595,0.2696543,0.61259997,0
0.032605246,0.79238486,-0.0360574,1
0.0714754,0.7909861,-0.080922306,1
0.11571224,0.7892046,-0.131962,1
0.17189588,0.7869779,-0.196848,1
0.25963306,0.7834506,-0.2982,1
0.36367956,0.7791529,-0.4186,1
0.49970397,0.773768,-0.5754,1
0.65647006,0.7674821,-0.7572,1
0.819536,0.7609263,-0.9432,0
0.032518137,0.67166424,-0.0318895,1
0.07132255,0.67287326,-0.0718288,1
0.11569962,0.6740712,-0.117505,1
0.1725586,0.6756147,-0.17603199,1
0.25887164,0.67793,-0.26520002,1
0.35924393,0.68059057,-0.3682,1
0.49972656,0.6844065,-0.5132,1
0.6563409,0.68856364,-0.6742,1
0.82201403,0.6929654,-0.8402,1
1.0188435,0.69809985,-1.0461999,0
0.032932423,0.7785021,-0.0242696,1
0.0723793,0.77738154,-0.055243198,1
0.116483465,0.77597326,-0.0898682,1
0.17239738,0.774242,-0.13373399,0
0.032087814,0.7009262,-0.0434832,1
0.072578706,0.6978245,-0.100411005,1
0.11543067,0.69400495,-0.160666,1
0.17111588,0.688834,-0.238969,1
0.26224798,0.6806768,-0.367,1
0.3605778,0.6716187,-0.5054,1
0.49975124,0.65885705,-0.70159996,1
0.66083914,0.6442072,-0.9292,0
0.031463116,-0.88056284,0.0309651,1
0.071202986,-0.88269365,0.0681083,1
0.11551331,-0.8858116,0.109531,1
0.17215091,-0.8895942,0.16242701,1
0.25953305,-0.89522964,0.2438,1
0.36015975,-0.9018257,0.3378,1
0.49836475,-0.9108313,0.4664,1
0.65882325,-0.92125875,0.61620003,1
0.81615275,-0.9314976,0.76240003,1
1.0167902,-0.94447553,0.954,0
0.031439345,-0.8933157,-0.0832794,1
0.07183444,-0.8903651,-0.187671,1
0.115538076,-0.88661325,-0.30084202,1
0.17203869,-0.88175356,-0.447383,0
0.03201668,0.25487834,0.0830237,1
0.07109091,0.25225744,0.184201,1
0.11578668,0.24928874,0.299947,1
0.17162295,0.2452982,0.444727,1
0.26050368,0.23912771,0.6754,1
0.35856107,0.23250265,0.9294,0
0.031975094,0.84102404,-0.00189688,1
0.072253585,0.8436381,-0.0017843699,1
0.11547356,0.84632146,-0.00167188,1
0.17301641,0.8498916,-0.0015593801,1
0.25956383,0.85521066,-0.0018,0
0.4986035,0.8702242,-0.000599997,1
0.66442317,0.8810625,-0.000599997,1
0.821406,0.89142615,0.0054,1
1.023156,0.904611,0.0054,0
0.032246057,-0.8122227,-0.054203603,1
0.07108918,-0.8100208,-0.117123,1
0.115467295,-0.807315,-0.18902999,1
0.17147078,-0.8038479,-0.279841,1
0.25931188,-0.79855573,-0.42220002,1
0.3637135,-0.79211515,-0.5918,1
0.5010965,-0.7837788,-0.815,1
0.66162515,-0.774112,-1.077,0
0.031999752,0.25239715,-0.0186047,1
0.071572445,0.25420436,-0.0392039,1
0.1159611,0.25603354,-0.0623605,1
0.17081517,0.25840116,-0.0909846,1
0.25714383,0.26218197,-0.136,1
0.36129308,0.26663494,-0.19060001,1
0.49932384,0.27259025,-0.26279998,1
0.6570706,0.2794901,-0.3456,1
0.8196117,0.28654078,-0.4282,1
1.0180871,0.2951908,-0.5312,0
0.032597233,-0.08223621,0.137435,1
0.071347855,-0.078378834,0.303018,1
0.114910446,-0.07433808,0.48898998,0
0.03144537,-0.5117352,0.0478714,1
0.07174729,-0.51070815,0.111792,1
0.115315855,-0.5097285,0.18087399,1
0.17296503,-0.50852585,0.272208,1
0.26425058,-0.50658816,0.4168,1
0.3641219,-0.5045334,0.5754,1
0.5011137,-0.50165194,0.7928,1
0.66203094,-0.49834087,1.0474,0
0.03199348,-0.3735952,0.0871925,1
0.07112431,-0.37643346,0.19611,1
0.11661254,-0.3797881,0.32263198,1
0.17086454,-0.38358945,0.474213,1
0.2569793,-0.389723,0.7152,1
0.36415958,-0.39721903,1.0168,0
0.031497184,0.0013526488,0.0337102,1
0.071609244,-0.00036720626,0.0791519,1
0.11554368,-0.0021662018,0.128866,1
0.17117704,-0.0044915793,0.191888,1
0.26091346,-0.008382078,0.2934,1
0.3624338,-0.012707446,0.409,1
0.4972413,-0.018485937,0.5618,1
0.6598096,-0.025400046,0.7462,1
0.815978,-0.0320237,0.9216,0
0.07170837,0.67919964,-0.0540616,1
0.115375124,0.68114203,-0.0857868,1
0.1714365,0.6838228,-0.126579,1
0.26334792,0.68801886,-0.1934,1
0.35782298,0.6922616,-0.262,1
0.50010484,0.6988409,-0.3658,1
0.6557777,0.70595634,-0.4796,1
0.82365113,0.7135504,-0.60179996,1
1.0212805,0.722533,-0.748,0
0.032193627,-0.4333563,-0.30068302,0
0.032088745,-0.7367111,-0.0329412,1
0.07248849,-0.7377504,-0.072032504,1
0.11525353,-0.73889333,-0.113378994,1
0.17307706,-0.74050397,-0.169288,1
0.259709,-0.7428365,-0.2534,1
0.35655487,-0.74548507,-0.3468,1
0.500271,-0.74945784,-0.4862,1
0.6618031,-0.7539463,-0.64320004,1
0.82148653,-0.758367,-0.797,1
1.0182849,-0.76376516,-0.9922,0
0.071502216,-0.64758384,-0.0860245,1
0.11489676,-0.65070486,-0.137146,1
0.17232557,-0.6548239,-0.20483999,1
0.2604725,-0.6610642,-0.309,1
0.36030832,-0.66827655,-0.4266,1
0.50174934,-0.6784525,-0.5934,1
0.6635684,-0.6899074,-0.785,1
0.81532776,-0.7007116,-0.9648,0
0.033087775,0.64777285,0.0900573,0
0.03193672,0.72826576,0.0888049,1
0.07152114,0.72667795,0.201186,1
0.115171395,0.72487235,0.325017,1
0.17241977,0.7227135,0.487531,1
0.2578597,0.7194461,0.73,1
0.3591491,0.7154587,1.0174,0
0.032745887,0.4110558,0.23361999,0
0.032079577,0.4517805,-0.00845109,1
0.07306474,0.44823772,-0.0166726,1
0.11613433,0.4446184,-0.0252826,1
0.17298105,0.44001892,-0.036613602,1
0.25957718,0.4330638,-0.0532,1
0.35571718,0.425293,-0.0724,1
0.49649993,0.41367453,-0.1012,1
0.6578522,0.39984098,-0.13360001,1
0.8194522,0.38607883,-0.1682,1
1.0186946,0.36879933,-0.21139999,0
0.032612897,0.66702354,-0.0110465,1
0.072009474,0.66456854,-0.022027701,1
0.11690321,0.66185564,-0.0344926,1
0.17189246,0.65882176,-0.0497728,1
0.25651523,0.6541874,-0.0736,1
0.3567222,0.6487209,-0.1012,1
0.4958807,0.64100266,-0.13960001,1
0.6598674,0.63172656,-0.185,1
0.82056963,0.62254995,-0.233,1
1.0181576,0.61112857,-0.282,0
0.032040663,-0.54385877,0.121831,1
0.07254697,-0.5397017,0.27867,1
0.11491288,-0.5359444,0.44238198,0
0.2617458,-0.52306426,1.0095999,0
0.0321755,-0.43192574,0.122143,1
0.071579166,-0.43429658,0.274239,1
0.11549291,-0.43696895,0.44393,0
0.25948867,-0.44586504,1.0006,0
0.03172729,0.93914324,0.0602271,1
0.07108111,0.9410982,0.146607,1
0.11619798,0.9433249,0.245545,1
0.17157236,0.945941,0.36703,1
0.25625324,0.9500291,0.55340004,1
0.36314923,0.95519745,0.7882,0
0.03154364,-0.9920487,0.0555684,1
0.07275641,-0.9933029,0.14044501,1
0.11707137,-0.9945172,0.231681,1
0.17249615,-0.9960697,0.345855,1
0.25634402,-0.9984517,0.5184,1
0.35591474,0.9987534,0.724,1
0.50340676,0.9945888,1.0288,0
0.03161466,-0.67647684,0.0698617,1
0.07240571,-0.6734263,0.171983,1
0.115593016,-0.66989595,0.280076,1
0.171343,-0.66528076,0.41978,1
0.26407558,-0.6575945,0.653,1
0.3606462,-0.6494862,0.89559996,0
0.03145811,-0.27892765,0.0107001,1
0.07164026,-0.27764356,0.0363212,1
0.115214944,-0.27632785,0.0641223,1
0.17269701,-0.27474234,0.100754,1
0.25883925,-0.27231318,0.15519999,1
0.36123157,-0.26945183,0.221,1
0.49938202,-0.2656443,0.3084,1
0.6626351,-0.2612241,0.4126,1
0.8190417,-0.2569606,0.5096,1
1.0241405,-0.25142434,0.645,0
0.03224328,-0.4641675,0.00570009,1
0.071712986,-0.46756935,0.0239306,1
0.11532585,-0.4715029,0.0440796,1
0.17192169,-0.47656593,0.0701314,0
0.03226893,-0.840271,-0.000826396,1
0.07170961,-0.842458,0.00957412,1
0.11494445,-0.8448346,0.0209992,1
0.17102449,-0.8480564,0.0357932,1
0.2560949,-0.85289717,0.058,1
0.35590383,-0.85849637,0.0844,1
0.49691498,-0.8662399,0.1216,1
0.6606655,-0.8752882,0.1634,1
0.8183266,-0.8840118,0.20060001,1
1.015462,-0.8949363,0.2604,0
0.03158819,-0.61202633,0.018075898,0
0.1155237,-0.6169176,0.0910225,1
0.17120972,-0.6203922,0.139529,1
0.26138258,-0.62595123,0.218,1
0.35741377,-0.6318956,0.3012,1
0.498922,-0.64071774,0.4246,1
0.6605627,-0.6506828,0.566,1
0.81771475,-0.66039944,0.7048,1
1.0208449,-0.6730154,0.8784,0
0.032953557,0.15269329,-0.0561156,1
0.07177579,0.1554446,-0.111212,1
0.11711954,0.15863302,-0.17561501,1
0.17207633,0.16257155,-0.253811,1
0.26079562,0.16892938,-0.37960002,1
0.35575706,0.17572087,-0.5144,1
0.49704316,0.185677,-0.715,1
0.6558903,0.19660836,-0.9404,0
0.03231616,0.65774584,0.0303627,1
0.07212151,0.66047263,0.0793245,1
0.11677774,0.66382337,0.134237,1
0.17085892,0.66780764,0.2007,1
0.25841218,0.67428106,0.3084,1
0.3593833,0.68178946,0.4336,1
0.49888209,0.69238734,0.6066,1
0.65843856,0.7046183,0.8066,1
0.81859493,0.71682954,1.0066,0
0.032159537,-0.8354262,-0.108328,1
0.07160085,-0.83876777,-0.229806,1
0.11669115,-0.8424564,-0.368721,0
0.25903028,-0.85363644,-0.8062,0
0.031717658,-0.68513066,-0.0707265,1
0.07156316,-0.6817216,-0.14790401,1
0.11601926,-0.67804426,-0.23399699,1
0.17183053,-0.67357886,-0.342018,1
0.25961006,-0.66671056,-0.5116,1
0.35882285,-0.65885794,-0.7044,1
0.50006175,-0.647663,-0.97840005,0
0.032069787,0.38631323,0.22938201,0
0.032007236,-0.7029889,-0.0825896,1
0.07191535,-0.70658636,-0.174036,1
0.11569991,-0.7105491,-0.27434298,1
0.1707871,-0.71538854,-0.400545,1
0.26169583,-0.7234487,-0.60840005,1
0.3614819,-0.7322501,-0.8358,0
0.032007527,-0.9964189,-0.00250718,1
0.07107594,-0.9956163,0.00582246,1
0.11657652,-0.99464107,0.0154941995,1
0.17225617,-0.9933879,0.027325,0
0.031658642,0.6945801,0.00879322,1
0.07106661,0.69352,0.0313612,1
0.11497499,0.6925331,0.0565095,1
0.17146999,0.6913285,0.0888807,1
0.26055804,0.68946356,0.13960001,1
0.3601037,0.68741614,0.197,1
0.4997863,0.68463206,0.2772,1
0.6630832,0.68125993,0.37060001,1
0.8226976,0.6779734,0.46060002,1
1.0198134,0.6740117,0.5802,0
0.032159787,0.66456205,0.0182589,1
0.07147425,0.6660324,0.0520267,1
0.11654109,0.66775346,0.0907518,1
0.17307128,0.6698074,0.139328,1
0.26126158,0.6730364,0.215,0
0.03178788,0.43488574,-0.14008,1
0.071666755,0.43211251,-0.303858,1
0.11704013,0.4290165,-0.490435,0
0.26084286,0.41936457,-1.0834,0
0.03205963,0.20392926,-0.202288,1
0.07269117,0.20666659,-0.446831,0
0.031582545,-0.048263676,-0.266996,0
0.0322306,-0.31111854,-0.0070718797,1
0.07162171,-0.31410614,-0.0042334,1
0.1158247,-0.31767443,-0.000996876,1
0.17187156,-0.32208824,0.0032441001,1
0.26096082,-0.3295717,0.010199999,1
0.36172587,-0.3379899,0.0174,1
0.50070053,-0.34964266,0.0282,1
0.6614341,-0.36295602,0.0394,1
0.818106,-0.3760263,0.0544,1
1.0163628,-0.3928118,0.06519999,0
0.031774536,-0.06421234,0.0141389,1
0.071154185,-0.0665803,0.043242298,1
0.116938286,-0.069449246,0.077196,1
0.1729953,-0.072958365,0.118758,1
0.26107535,-0.07855665,0.1838,1
0.35928905,-0.084861964,0.2568,1
0.49760133,-0.09370986,0.36,1
0.6596607,-0.10426961,0.48079997,1
0.8191702,-0.11475328,0.60179996,1
1.0171648,-0.12784919,0.748,0
0.032135405,-0.92855346,0.085614994,1
0.07251753,-0.9258763,0.204923,1
0.114977576,-0.9229436,0.330486,0
0.260174,-0.91295254,0.7608,1
0.36236766,-0.90591097,1.0641999,0
0.031608198,-0.8600224,0.0039410302,1
0.072209895,-0.85636497,0.0211087,1
0.11519511,-0.8527093,0.0393093,1
0.17101456,-0.84788966,0.062868804,1
0.25690037,-0.8406764,0.0988,1
0.35988784,-0.8317551,0.142,1
0.49900594,-0.81972325,0.20060001,1
0.6612488,-0.8056477,0.2688,1
0.8184059,-0.7919083,0.336,1
1.0194681,-0.77413577,0.4282,0
0.032205764,0.19072086,-0.0456797,1
0.07106706,0.19343734,-0.0895174,1
0.11665318,0.19654818,-0.14086099,1
0.17170797,0.2001251,-0.203058,1
0.25663415,0.20586894,-0.2988,1
0.35887328,0.21284543,-0.41439998,1
0.5026197,0.22243005,-0.5774,1
0.6610956,0.23315111,-0.75759995,1
0.81938577,0.2438913,-0.9378,0
0.032059815,0.70390683,-0.00113539,1
0.07242284,0.7011926,0.0091842,1
0.11655221,0.698023,0.020491801,1
0.17082581,0.69408774,0.034386903,1
0.26025945,0.6875921,0.057400003,1
0.3562875,0.6808129,0.082,1
0.49659252,0.6705684,0.118,1
0.6619686,0.6583316,0.161,1
0.8234921,0.6465176,0.20060001,1
1.0187097,0.6319946,0.25460002,0
0.03306863,0.398456,0.13265601,1
0.07188306,0.40224764,0.299382,1
0.11560747,0.40672114,0.48718,0
0.03206524,0.2608197,-0.0188248,1
0.07326188,0.2567275,-0.0311052,1
0.11610991,0.25281322,-0.0438592,1
0.17193523,0.24793425,-0.0606616,1
0.26069042,0.2402784,-0.087400004,1
0.35842392,0.23169467,-0.1168,1
0.50186175,0.21944334,-0.1606,1
0.6614123,0.20560144,-0.209,1
0.81856775,0.1918404,-0.2604,1
1.0169296,0.17426178,-0.32520002,0
0.032926414,-0.7212669,-0.200905,1
0.072416276,-0.7236659,-0.430749,0
0.032536693,-0.07927262,-0.0287362,1
0.071924396,-0.0819756,-0.0522127,0
0.17173189,-0.08950739,-0.111806996,1
0.25948182,-0.095962755,-0.164,1
0.3594878,-0.1030447,-0.2234,1
0.49912328,-0.11282221,-0.30679998,1
0.662539,-0.12425375,-0.40420002,1
0.8211026,-0.13539845,-0.49879998,1
1.0223348,-0.14962506,-0.62340003,0
0.031448044,-0.775412,0.00263665,1
0.07164444,-0.7777879,0.0179144,1
0.11537859,-0.78047943,0.0345635,1
0.17189048,-0.78385764,0.056114,1
0.25706157,-0.78875357,0.0892,1
0.36008945,-0.795031,0.1282,1
0.5025103,-0.8036276,0.1826,1
0.66163987,-0.8132831,0.2438,1
0.8193574,-0.8228445,0.3036,1
1.0216762,-0.8351654,0.385,0
0.031763785,-0.68846864,0.00842564,1
0.0711597,-0.6920207,0.0305306,1
0.115089,-0.69579625,0.055226002,1
0.17192894,-0.7006933,0.087228,1
0.2608975,-0.7084774,0.1372,1
0.35872337,-0.7172461,0.19219999,1
0.49872497,-0.72982925,0.2712,1
0.6560579,-0.74390656,0.36,1
0.8213526,-0.7587118,0.44979998,0
0.031474836,-0.6580538,0.0157577,1
0.0716986,-0.6545997,0.0479546,1
0.11539847,-0.6509257,0.082853,0
0.031556126,0.25945932,0.0308527,1
0.07305522,0.26093796,0.0834968,1
0.11570017,0.26247028,0.137576,1
0.17213197,0.264467,0.20911,1
0.25765324,0.2674864,0.3174,1
0.3620888,0.27116844,0.44979998,1
0.50326365,0.27611676,0.6282,1
0.6606935,0.28166956,0.8282,1
0.81983507,0.28717947,1.0318,0
0.66017306,-0.34757596,-0.98859996,0
0.03144239,-0.14735998,0.0187528,1
0.07154395,-0.14918873,0.0541225,1
0.115411155,-0.15140392,0.0928266,1
0.17093825,-0.15421163,0.141723,1
0.26384526,-0.15894854,0.2234,1
0.35799253,-0.16380006,0.3066,1
0.50045985,-0.17126375,0.433,1
0.6636838,-0.17978217,0.5772,1
0.8199948,-0.18796958,0.71559995,1
1.0151948,-0.19822098,0.88920003,0
0.032419503,0.051931575,-0.0312395,1
0.071807034,0.048512306,-0.0577584,1
0.116528,0.044541646,-0.0877949,1
0.17167118,0.03951636,-0.124788,1
0.26231548,0.031155365,-0.18560001,1
0.36230183,0.022313645,-0.25280002,1
0.49790275,0.010222332,-0.3444,1
0.66312903,-0.0048819617,-0.457,1
0.8208105,-0.019396858,-0.5636,1
1.0163633,-0.037548665,-0.7048,0
0.031974196,-0.033809613,-0.015140001,1
0.07237614,-0.035026345,-0.0194949,1
0.1154185,-0.0362953,-0.024118299,1
0.17221756,-0.03802807,-0.0302469,1
0.25987253,-0.040787477,-0.040200002,1
0.36030284,-0.04398748,-0.0508,1
0.49641013,-0.048347604,-0.06519999,1
0.6572059,-0.05336359,-0.082,0
1.0159863,-0.06473987,-0.1192,0
0.03276128,-0.8396026,0.118489996,1
0.07219194,-0.841895,0.275034,1
0.11493723,-0.84456503,0.44481298,0
0.25904378,-0.85335934,1.0174,0
0.03193724,-0.38873488,0.260494,0
0.03146179,0.9700471,0.0354832,1
0.07211014,0.9733686,0.0826747,1
0.11645152,0.9770132,0.13412601,1
0.17222197,0.98136765,0.198954,1
0.26036492,0.9882644,0.30179998,1
0.3643834,0.9966328,0.42339998,1
0.5002986,-0.99253345,0.5826,1
0.6559002,-0.9798236,0.76559997,0
0.031934462,0.10699203,0.107663006,1
0.07185177,0.1087963,0.245407,1
0.115624085,0.11076529,0.396521,0
0.2575731,0.11670183,0.8868,0
0.031785864,0.4350225,0.018865999,1
0.07309261,0.4378479,0.0380098,1
0.115824915,0.4408666,0.057867,1
0.17256966,0.44471133,0.0842126,1
0.25625885,0.45012817,0.1228,1
0.363547,0.45710495,0.173,0
0.65730375,0.47639373,0.3108,1
0.81988686,0.4873256,0.385,1
1.0157715,0.50054646,0.4772,0
0.03153064,-0.7921657,-0.000971874,1
0.072744235,-0.79461086,-0.00776799,1
0.11673582,-0.7970422,-0.0150134,1
0.1717257,-0.8001577,-0.0240171,1
0.26444998,-0.8054575,-0.039,1
0.3573479,-0.81092674,-0.0544,1
0.49613094,-0.81910735,-0.077199996,1
0.65996546,-0.8288646,-0.1048,1
0.81978357,-0.8384754,-0.13,1
1.020582,-0.85061735,-0.1682,0
0.0319501,0.8471191,-0.15559399,1
