x,y,z,color
0.11512743,0.11075811,0.0312749,1
0.17181611,0.11451874,0.047484297,2
0.25795007,0.12027762,0.0724,1
0.35882434,0.1268678,0.1,2
0.49735293,0.13589318,0.13960001,1
0.6613057,0.14643522,0.185,2
0.8208788,0.15671203,0.233,1
1.0211905,0.16973563,0.282,0
0.031955864,-0.5295998,-0.0112816,1
0.0723274,-0.5336051,-0.0235117,2
0.11545525,-0.5376629,-0.0364536,1
0.17168862,-0.54315704,-0.0533444,2
0.25619298,-0.5510286,-0.0788,1
0.35743386,-0.56032586,-0.1096,2
0.49926716,-0.5737898,-0.154,1
0.658494,-0.58926886,-0.203,2
0.822564,-0.60568094,-0.25460002,1
1.0182905,-0.62543523,-0.3144,0
0.032035545,-0.3676441,0.27384,0
0.03274545,-0.46392706,-0.00905044,1
0.07217292,-0.46627024,-0.018010799,2
0.115717284,-0.468748,-0.027869498,1
0.17207702,-0.47202724,-0.0407087,2
0.25821587,-0.47737706,-0.0604,1
0.35825983,-0.48357496,-0.0832,2
0.500422,-0.49249613,-0.1156,1
0.65776676,-0.5024069,-0.1516,2
0.81983703,-0.51281285,-0.18980001,1
1.018803,-0.52567726,-0.233,0
0.031669647,0.77047694,0.0067333,1
0.07198798,0.77431875,0.017294701,2
0.11633141,0.77831703,0.0289158,1
0.17165783,0.7832827,0.043486,2
0.2608912,0.7914905,0.066800006,1
0.35800916,0.80059147,0.092800006,2
0.50001246,0.81369144,0.1312,1
0.66005373,0.82847434,0.1742,2
0.82234794,0.8437918,0.22219999,1
1.0190308,0.8629268,0.2712,0
0.17153281,0.52859753,0.151656,1
0.26259437,0.53309894,0.23619999,2
0.35648105,0.5396141,0.3236,0
0.031775016,0.060754083,0.0568716,1
0.07159175,0.06407856,0.13732201,0
0.17113774,0.07308108,0.338328,0
0.031451188,-0.7592052,0.183439,1
0.07129174,-0.76301336,0.422021,0
0.031936057,-0.6397917,0.129102,1
0.07125673,-0.6360557,0.294173,2
0.11560512,-0.63169605,0.480233,0
0.031458605,0.11819133,-0.089627296,1
0.071712606,0.1164247,-0.201804,2
0.11551047,0.11427727,-0.323685,1
0.17255335,0.111579984,-0.482419,2
0.25676644,0.10764684,-0.7174,1
0.36414498,0.10271242,-1.0168,0
0.031955674,-0.40453663,-0.0310344,1
0.07208086,-0.40059233,-0.0674752,2
0.115409724,-0.3965916,-0.106901,1
0.17183612,-0.391612,-0.158398,2
0.26050308,-0.3838815,-0.239,1
0.3584008,-0.37558812,-0.3288,2
0.50373477,-0.36321524,-0.46179998,0
0.032012332,-0.20325099,0.00852849,1
0.07126894,-0.19926013,0.02148,2
0.11506917,-0.1951881,0.0359543,1
0.1715832,-0.19005324,0.054653,2
0.2576779,-0.18226887,0.0832,1
0.35666883,-0.17313296,0.1156,2
0.5033795,-0.15935674,0.1646,1
0.6624055,-0.14426032,0.2174,2
0.8168944,-0.12933376,0.2712,1
1.0197469,-0.1093321,0.336,0
0.03150921,0.4608679,0.15724899,1
0.07240249,0.46422166,0.364178,0
0.03196532,0.96806675,-0.00380938,1
0.07237433,0.96502584,-0.0060593802,2
0.11547611,0.96160346,-0.00853438,1
0.17260209,0.95714295,-0.0117787,2
0.25924057,0.95026857,-0.0162,1
0.3607824,0.94204026,-0.022200001,2
0.5003259,0.9306698,-0.0306,1
0.6633608,0.9173492,-0.039,2
0.82000136,0.90431523,-0.0486,1
1.0182999,0.88774115,-0.0544,0
0.032261144,0.8117296,-0.0632484,1
0.071146905,0.80902857,-0.13691701,2
0.11503947,0.80575395,-0.220065,1
0.17276777,0.80136734,-0.329602,2
0.2614393,0.7946717,-0.4982,1
0.35625854,0.7876951,-0.67759997,2
0.49741718,0.77722317,-0.9468,0
0.031440265,-0.7703402,0.157152,1
0.07186836,-0.76698256,0.361818,0
0.032120343,0.89132375,0.079419196,1
0.07243685,0.8883816,0.181834,2
0.11496877,0.88504815,0.289695,1
0.17205462,0.88078487,0.434608,2
0.26141807,0.8743373,0.6612,1
0.35731238,0.86739767,0.9042,0
0.031491365,0.96377,0.054449,1
0.072317295,0.9666949,0.127624,2
0.116341256,0.9704709,0.206635,1
0.17087682,0.9751415,0.30492198,2
0.25957042,0.9830155,0.4652,1
0.363395,0.9920958,0.6534,2
0.49652812,-0.99643755,0.896,0
0.03220614,-0.18430984,0.121522,1
0.07327955,-0.18111944,0.279139,2
0.115997456,-0.17766134,0.44313598,0
0.26275167,-0.16583522,1.0054001,0
0.03151229,0.46040455,0.0301426,1
0.07248624,0.46191067,0.071924,2
0.11542126,0.4635901,0.115763,1
0.17246561,0.46579814,0.174032,2
0.25781742,0.4690543,0.26160002,1
0.35708508,0.47291315,0.3624,2
0.49947882,0.47832248,0.5084,1
0.6598159,0.4844229,0.6724,2
0.8210357,0.49045986,0.8402,1
1.0238689,0.49806046,1.0461999,0
0.032562822,0.54443175,-0.0413847,1
0.071327165,0.54763997,-0.0880778,2
0.11660531,0.5512701,-0.142718,1
0.17192823,0.5557285,-0.209464,2
0.25719365,0.56273913,-0.31239998,1
0.3589871,0.5710952,-0.4358,2
0.5029409,0.5826202,-0.6118,1
0.66063654,0.5952043,-0.8042,2
0.82153165,0.6084143,-1.003,0
0.031946108,-0.509358,0.091316,1
0.07128033,-0.51239365,0.20622301,2
0.11559258,-0.5160314,0.335377,0
0.25822106,-0.5273283,0.751,1
0.35910854,-0.5349179,1.0446,0
0.031445935,-0.5244515,0.052609798,1
0.07213732,-0.5275703,0.123429,2
0.11644595,-0.5311448,0.200618,1
0.1725985,-0.5356356,0.298344,2
0.25973985,-0.5424457,0.4504,1
0.36206967,-0.55036396,0.6288,2
0.49942237,-0.5610329,0.87020004,0
0.0319619,0.71888,-0.314771,0
0.03167657,0.5680854,-0.24717301,0
0.0319346,0.6079888,-0.300259,0
0.032598514,0.6677055,-0.020332599,0
0.11694109,0.6612793,-0.0677623,1
0.17150487,0.6571994,-0.0986109,2
0.25629666,0.6507724,-0.1468,1
0.35903051,0.6429354,-0.20539999,2
0.49945942,0.632093,-0.2856,1
0.66213,0.6196101,-0.379,2
0.8182381,0.60765326,-0.4664,1
1.0185565,0.5921551,-0.5874,0
0.03143937,0.357697,0.0272734,1
0.07144906,0.35457292,0.0646032,2
0.11709932,0.35122454,0.107156,1
0.17166553,0.34728578,0.157947,2
0.263719,0.34029415,0.2432,1
0.35748616,0.33288494,0.33,2
0.49875554,0.32157928,0.4616,1
0.66288686,0.30814233,0.6144,2
0.82000464,0.29538688,0.75879997,1
1.0168221,0.279283,0.954,0
0.032182727,0.53851724,0.068673894,1
0.07151071,0.5395831,0.15497799,2
0.11541519,0.5407435,0.251397,1
0.17299928,0.5423831,0.37783802,2
0.26454034,0.54504436,0.5786,1
0.36056513,0.5477604,0.7902,0
0.031441167,0.7286137,0.041760102,1
0.072039045,0.7259401,0.098280095,2
0.11522611,0.72337246,0.158345,1
0.17130667,0.7200555,0.236441,2
0.25737983,0.71473885,0.35639998,1
0.3607997,0.7083734,0.5,2
0.4973528,0.6999955,0.6904,0
0.032093715,-0.8612171,0.113901004,1
0.073011644,-0.86313736,0.261569,2
0.11624716,-0.86532617,0.417681,0
0.2588208,-0.8724592,0.933,0
0.032223456,-0.21330017,-0.226574,0
0.03291984,-0.09601579,-0.0474493,1
0.071718946,-0.09276113,-0.101082,2
0.115920745,-0.08919891,-0.16205499,1
0.17138669,-0.08467074,-0.238763,2
0.25817075,-0.077767536,-0.3588,1
0.35617322,-0.070218444,-0.4952,2
0.49972862,-0.05917524,-0.6956,1
0.65919226,-0.046856802,-0.9192,0
0.03246523,-0.34816962,0.030878099,1
0.07201828,-0.35149786,0.0708687,2
0.11578442,-0.3551338,0.115127,1
0.17095576,-0.3596532,0.170874,2
0.25956312,-0.36703283,0.2604,1
0.35848328,-0.37509668,0.3612,2
0.4955898,-0.38637522,0.5006,1
0.65913016,-0.39998904,0.6676,2
0.8197078,-0.41318202,0.8294,1
1.0204786,-0.42978695,1.0461999,0
0.03194843,0.6164587,-0.035506,1
0.07126963,0.6132018,-0.0766409,2
0.115158536,0.6098567,-0.12255,1
0.17204042,0.6054043,-0.182117,2
0.25619692,0.59903765,-0.27,1
0.36181402,0.5910807,-0.381,2
0.49939075,0.58054274,-0.526,1
0.6557196,0.5684699,-0.69159997,2
0.82055587,0.5558447,-0.869,1
1.0190287,0.54065114,-1.0785999,0
0.032582104,-0.33150902,-0.0264201,1
0.07196999,-0.3338734,-0.0558546,2
0.11631316,-0.33678025,-0.0890033,1
0.17133315,-0.34026873,-0.130089,2
0.25947148,-0.34611008,-0.1958,1
0.35656834,-0.3525214,-0.2688,2
0.5040189,-0.36222067,-0.379,1
0.6558441,-0.3722052,-0.4928,2
0.81863683,-0.38303933,-0.61259997,1
1.0209824,-0.39644125,-0.7696,0
0.032441426,0.9257151,0.077493496,1
0.071239136,0.9274907,0.172573,2
0.11649642,0.9296276,0.283478,1
0.17252672,0.9324113,0.42075,2
0.2631625,0.9368468,0.643,1
0.35769632,0.9414392,0.8754,0
0.03260702,-0.95769787,0.08556861,1
0.07140783,-0.9561555,0.189815,2
0.116457015,-0.95439875,0.310894,1
0.17111693,-0.9522104,0.457825,2
0.25632307,-0.9487817,0.68740004,1
0.35882697,-0.9445488,0.96279997,0
0.031799413,-0.19088288,0.060891602,1
0.07160121,-0.18700837,0.139685,2
0.11681398,-0.18290739,0.229376,1
0.17084427,-0.17807344,0.336736,2
0.25913823,-0.1700655,0.51240003,1
0.358391,-0.16136159,0.70879996,2
0.49968272,-0.14941886,0.9894,0
0.031935573,-0.39555597,0.124162,1
0.07154129,-0.3990881,0.280535,2
0.11571052,-0.40306106,0.45508498,0
0.26263228,-0.4166465,1.0372,0
0.031951386,-0.632578,-0.0243134,1
0.07166138,-0.62997496,-0.052067798,2
0.11539458,-0.62701505,-0.0826028,1
0.1713931,-0.6232292,-0.121773005,2
0.26257625,-0.61702824,-0.18560001,1
0.36449224,-0.6100303,-0.257,2
0.49888614,-0.6009596,-0.35079998,1
0.661193,-0.5901128,-0.4652,2
0.8198375,-0.57947963,-0.5802,1
1.0153476,-0.56626874,-0.71559995,0
0.031593192,-0.17436117,0.0024147101,1
0.07237354,-0.17270102,0.00814062,2
0.11565028,-0.17108451,0.0142242005,1
0.17192505,-0.16890976,0.0221469,2
0.26281622,-0.16540647,0.035400003,1
0.36133033,-0.16171634,0.0486,2
0.50120765,-0.15638563,0.0688,1
0.6575084,-0.15034753,0.0904,2
0.81756943,-0.14412576,0.1084,1
1.0194468,-0.1362399,0.1408,0
0.03149449,0.08822452,0.0057555,1
0.071847014,0.090799,0.0156588,2
0.11587921,0.09369788,0.0265057,1
0.1712268,0.09728344,0.040063,2
0.25642902,0.10290173,0.0616,1
0.356308,0.10956235,0.085599996,2
0.49944007,0.11919693,0.1216,1
0.6624187,0.13028741,0.161,2
0.8213622,0.14131102,0.20060001,1
1.0234834,0.15523744,0.25460002,0
0.03194989,0.3669566,-0.00369688,1
0.07166664,0.36962268,-0.00577813,2
0.11591207,0.37254152,-0.008028129,1
0.17192192,0.37633166,-0.0108973,2
0.26250023,0.38244647,-0.0162,1
0.36433664,0.38928434,-0.021,2
0.50178623,0.3986213,-0.0294,1
0.66411537,0.4096437,-0.0378,2
0.8197484,0.42026663,-0.0486,1
1.0153319,0.43369398,-0.0544,0
0.0317201,0.56467986,0.0012781301,1
0.07107394,0.56720746,0.00532812,2
0.11519852,0.5702676,0.009830769,1
0.17197077,0.5741083,0.0155861,2
0.26218155,0.58019817,0.024600001,1
0.3610988,0.5868888,0.035400003,2
0.5001147,0.59632677,0.0486,1
0.65554154,0.60695267,0.06519999,2
0.8159705,0.6179531,0.076,1
1.0156717,0.631883,0.0976,0
0.031468753,0.71829796,0.042407002,1
0.07237803,0.7149164,0.100166,2
0.11574906,0.7115565,0.161357,1
0.17208892,0.70728993,0.241063,2
0.25632057,0.701169,0.36,1
0.35801435,0.6934832,0.503,2
0.4992794,0.6826709,0.7018,1
0.6567872,0.670622,0.92440003,0
0.031517908,0.08458308,0.151123,1
0.07223134,0.08061709,0.34863,0
0.031457603,0.49291018,0.0538392,1
0.07165985,0.49513793,0.106911,2
0.11505982,0.49740455,0.164184,1
0.17222708,0.50030386,0.23969501,2
0.2565426,0.50458354,0.351,1
0.35725236,0.5098303,0.4844,2
0.49666587,0.51710397,0.6688,1
0.6604237,0.5253952,0.886,0
0.032127466,0.5410635,0.00738902,1
0.0713985,0.54426014,0.00120459,2
0.116811134,0.5479007,-0.00594884,1
0.17218402,0.55215377,-0.0146052,2
0.25984013,0.5588225,-0.0282,1
0.36415184,0.56703246,-0.045,2
0.49867582,0.57766163,-0.06519999,1
0.6562859,0.5903127,-0.0904,2
0.8166839,0.6033971,-0.1192,1
1.016178,0.61991775,-0.1516,0
0.032762453,0.9103498,0.13840401,1
0.07168439,0.9083661,0.304816,0
0.03195584,0.74368936,0.102391995,1
0.071644,0.74641687,0.23172599,2
0.1162748,0.74952036,0.377287,0
0.25988823,0.7594077,0.8462,0
0.032027964,0.8327314,0.098508105,1
0.07276357,0.8299307,0.225822,2
0.11624736,0.82697546,0.36176902,0
0.2606417,0.8174766,0.81259996,0
0.03177859,0.56051123,0.00822413,1
0.07116246,0.55775464,0.0204825,2
0.11590853,0.5547049,0.0343752,1
0.1717922,0.5507306,0.051649503,2
0.2613561,0.544195,0.0796,1
0.3562206,0.5373512,0.1084,2
0.49879798,0.52688396,0.15280001,1
0.66014016,0.51505446,0.203,2
0.8195954,0.5031612,0.25460002,1
1.0162053,0.48839477,0.3144,0
0.032247208,-0.06230157,-0.306939,0
0.032009643,-0.74611354,-0.297199,0
0.033006813,-0.72429794,0.110289,1
0.07255197,-0.72733116,0.24422799,2
0.11546352,-0.73026067,0.389642,0
0.03273156,-0.7133304,-0.207636,1
0.071998514,-0.7100079,-0.455086,0
0.031482343,0.59043014,0.028553,1
0.07193947,0.58814985,0.0673876,2
0.11684797,0.585787,0.110528,1
0.17132676,0.5829083,0.162859,2
0.2618771,0.5779444,0.2498,1
0.35616872,0.57260317,0.3408,2
0.49598947,0.5647088,0.4752,1
0.6604807,0.55545413,0.63420004,2
0.82339394,0.54628885,0.797,1
1.0225531,0.5350222,0.985,0
0.03251651,0.27490583,0.041196898,1
0.07236208,0.27787858,0.093623,2
0.11612744,0.28163904,0.151321,1
0.17293656,0.28666,0.226136,2
0.2613775,0.2943223,0.3428,1
0.3583668,0.30278397,0.4716,2
0.5002514,0.31493184,0.66059995,1
0.6600832,0.32834062,0.8742,0
0.03157305,0.95276076,0.0222908,1
0.07245774,0.95042115,0.0532528,2
0.11597319,0.9480655,0.0861626,1
0.17162356,0.94508696,0.128291,2
0.26374215,0.9404358,0.1982,1
0.35688624,0.9357114,0.2688,2
0.4998519,0.92836404,0.377,1
0.6554862,0.9204465,0.4952,2
0.82293695,0.9118794,0.62340003,1
1.0187848,0.90190023,0.7696,0
0.032083314,-0.9236082,0.270912,0
0.03162949,-0.9830201,0.206965,1
0.07245845,-0.98709387,0.459237,0
0.03143978,0.48362696,0.0120153995,0
0.03149588,0.96298766,0.0615121,1
0.07239291,0.9644937,0.1266,2
0.11661648,0.96631217,0.197024,1
0.17127201,0.9683677,0.284022,2
0.26110336,0.9716849,0.427,1
0.36040327,0.9752345,0.585,2
0.49998736,0.9803195,0.807,1
0.6602622,0.9860694,1.0622,0
0.03193601,0.85400146,0.10499299,1
0.07192928,0.8553144,0.222207,2
0.11673985,0.85673517,0.353568,0
0.2570743,0.8613942,0.76540005,1
0.35992226,0.8646537,1.0672,0
0.03248672,0.048289154,0.0919958,1
0.07129736,0.049182173,0.18818401,2
0.11616672,0.050218686,0.299417,1
0.17090756,0.051483016,0.435246,2
0.25944856,0.0535481,0.6552,1
0.3589053,0.055895243,0.9018,0
0.03208226,-0.17349832,-0.0504584,1
0.07252326,-0.1759991,-0.12855001,2
0.11606016,-0.17875406,-0.21258901,1
0.17157212,-0.18224888,-0.31978,2
0.25716755,-0.18755564,-0.48520002,1
0.35891768,-0.19403459,-0.68259996,2
0.49633104,-0.20261824,-0.94879997,0
0.031494115,-0.28671822,0.152217,1
0.071804956,-0.28294596,0.332513,0
0.031524323,-0.91631395,0.200842,1
0.07197921,-0.9129431,0.44375798,0
0.031475678,0.49736592,0.0145132,1
0.071175195,0.49427924,0.0183781,2
0.11529496,0.49081868,0.0226618,1
0.17095242,0.4865576,0.0280709,2
0.26207697,0.47943148,0.036599997,1
0.35991293,0.4717258,0.0474,2
0.4958587,0.4613878,0.0604,1
0.66099185,0.44855282,0.077199996,2
0.81656414,0.43638268,0.0976,1
1.0154005,0.42070404,0.1084,0
0.03202785,0.67094874,0.0446012,1
0.07179546,0.6741172,0.0859132,2
0.11603901,0.677391,0.131965,1
0.1715966,0.6815547,0.189703,0
0.36139822,0.695833,0.387,1
0.4987369,0.70611906,0.53,2
0.65933657,0.71828777,0.69759995,1
0.82389015,0.7307655,0.87259996,0
0.032076634,0.8870416,0.119912006,1
0.07313551,0.88426864,0.25899398,2
0.115582235,0.8812583,0.402862,0
0.25807542,0.8714019,0.8868,0
0.031969294,-0.12806773,0.0809842,1
0.071177945,-0.1309246,0.166282,2
0.11623703,-0.13435847,0.26433498,1
0.17208225,-0.138764,0.38616002,2
0.2594926,-0.14579962,0.5774,1
0.3627427,-0.15397207,0.80359995,0
0.031535633,0.38194567,0.0269449,1
0.07108002,0.3787564,0.0463502,2
0.11530929,0.37505126,0.0680347,1
0.17235379,0.3704495,0.0960343,2
0.25728098,0.36368993,0.1376,1
0.3588736,0.3557024,0.1874,2
0.49811944,0.34451747,0.2568,1
0.66105443,0.3310764,0.33720002,2
0.8189688,0.31797892,0.4174,1
1.021062,0.30107462,0.52040005,0
0.031453956,-0.027633606,0.0606898,1
0.072241746,-0.030991936,0.124582,2
0.11488063,-0.03466677,0.191557,1
0.1718395,-0.039621383,0.280836,2
0.25939253,-0.04729958,0.41779998,1
0.3610224,-0.05644553,0.5774,2
0.50044405,-0.06877557,0.797,1
0.6631881,-0.08314318,1.0552,0
0.031646214,-0.10652093,0.292931,0
0.032564867,-0.10186618,0.0199995,1
0.072161,-0.10516412,0.0304697,2
0.11648855,-0.10871699,0.0421548,1
0.17156914,-0.11294228,0.0567198,2
0.25916943,-0.11983855,0.0796,1
0.35804307,-0.1277695,0.106,2
0.49890292,-0.13935404,0.1432,1
0.65987104,-0.15257469,0.1866,2
0.8188779,-0.16563216,0.233,1
1.0164273,-0.18213654,0.282,0
0.032188363,-0.8079431,-0.180768,1
0.071095094,-0.8107695,-0.41325,0
0.032160312,0.7895348,-0.25605,0
0.032364145,-0.69486,-0.020094,1
0.071664214,-0.69269747,-0.0583555,2
0.11492511,-0.690269,-0.100446,1
0.17287931,-0.6870684,-0.156854,2
0.2606975,-0.68199134,-0.24260001,1
0.35627612,-0.6764367,-0.336,2
0.49558493,-0.6684603,-0.472,1
0.66083914,-0.6590171,-0.63379997,2
0.8185619,-0.64993745,-0.7862,1
1.0214506,-0.638259,-0.9922,0
0.033139043,-0.47902215,-0.00566455,1
0.072752856,-0.48231536,-0.026179701,2
0.11654276,-0.48612145,-0.0488912,1
0.17112923,-0.49088103,-0.0772927,2
0.25636014,-0.49818754,-0.1216,1
0.36347455,-0.50752515,-0.1778,2
0.50297904,-0.5198026,-0.2498,1
0.6603147,-0.53373885,-0.3324,2
0.8192166,-0.547948,-0.4174,1
1.0155394,-0.5658025,-0.52040005,0
0.03148326,0.873881,0.054938402,1
0.071679205,0.86869216,0.112893,2
0.11572292,0.865917,0.176384,1
0.17194691,0.8631452,0.25742,2
0.25987244,0.85921204,0.38439998,1
0.35584688,0.85521907,0.52279997,2
0.4965053,0.84959745,0.7264,1
0.6558205,0.8433848,0.957,0
0.36443305,-0.5745787,1.0117999,0
0.032008346,0.21042886,-0.032967202,1
0.07258942,0.20920236,-0.0629939,2
0.11594348,0.20791511,-0.0950498,1
0.17085472,0.20634258,-0.135629,2
0.2594619,0.2037436,-0.2012,1
0.3592765,0.20078215,-0.2748,2
0.50260234,0.19672255,-0.3814,1
0.66046804,0.19218847,-0.4982,2
0.81999284,0.1876258,-0.61259997,1
1.0206194,0.18182318,-0.7696,0
0.03274031,0.53629535,-0.00131216,1
0.07156716,0.5374504,0.00818549,2
0.11497592,0.538659,0.0188299,1
0.1708213,0.5403304,0.032520402,2
0.26114857,0.543003,0.0544,1
0.35732213,0.54603964,0.0784,2
0.49827093,0.55030286,0.113199994,1
0.6574029,0.5551707,0.15280001,2
0.8222637,0.5602519,0.18980001,1
1.0187569,0.5663164,0.2438,0
0.032462,-0.8480451,0.299376,0
0.03199971,-0.87260234,-0.0150031,1
0.071593665,-0.87365186,-0.0220377,2
0.1167945,-0.87490714,-0.0300587,1
0.17168339,-0.8764089,-0.0397531,2
0.25804296,-0.87889135,-0.055,1
0.35745513,-0.8816132,-0.0724,2
0.49826485,-0.88561994,-0.0976,1
0.65912396,-0.8902039,-0.12640001,2
0.81735796,-0.89470416,-0.1516,1
1.021866,-0.9005668,-0.18980001,0
0.031953372,-0.9038913,-0.0027416602,1
0.07173412,-0.90574867,0.0054288995,2
0.115967445,-0.90789104,0.014459,1
0.17178823,-0.9107592,0.0258278,2
0.26281655,-0.9154064,0.045,1
0.35701314,-0.92047495,0.064,2
0.5005749,-0.92784226,0.094,1
0.65713936,-0.9359532,0.1256,2
0.820476,-0.9443704,0.1574,0
0.032070093,-0.92222345,0.111473,1
0.07273556,-0.9194048,0.26448902,2
0.11648621,-0.9163711,0.428862,0
0.2611813,-0.90680605,0.9732,0
0.031649683,-0.98121774,0.0584286,1
0.072329134,-0.9841871,0.14547999,2
0.1165981,-0.9870754,0.24028999,1
0.1725397,-0.99082255,0.360201,2
0.25645933,-0.9966365,0.5404,1
0.36125523,0.99616534,0.76540005,2
0.5014738,0.98706853,1.0661999,0
0.03143938,0.10769042,-0.238091,0
0.032405328,0.5527365,-0.174739,1
0.07119628,0.5552677,-0.372798,0
0.031617776,0.3232299,0.07044,1
0.07243151,0.32599822,0.173453,2
0.11565016,0.32891816,0.28249702,1
0.17096376,0.33250132,0.42197198,2
0.26339862,0.33833483,0.6542,1
0.359425,0.34443223,0.896,0
0.03152085,-0.120042376,0.0581846,1
0.072719924,-0.11757446,0.14643401,2
0.115470886,-0.11512126,0.237964,1
0.17199814,-0.11194353,0.35913,2
0.26117867,-0.10682211,0.55,1
0.35673153,-0.10120813,0.7546,2
0.5008106,-0.092737176,1.0638001,0
0.031971868,-0.8261122,0.023292601,1
0.071237445,-0.82240546,0.0632327,2
0.115838714,-0.8180186,0.10858899,1
0.17217563,-0.8129637,0.165623,2
0.26155174,-0.8046944,0.256,1
0.36000076,-0.7954716,0.3556,2
0.4982847,-0.7829713,0.49560001,1
0.6636702,-0.7680548,0.6654,2
0.82346225,-0.75355095,0.8294,1
1.019081,-0.73555315,1.0354,0
0.0316986,-0.9336718,0.0045333398,1
0.07111141,-0.9376349,0.021782,2
0.1157248,-0.9418182,0.041290797,1
0.17081581,-0.94674814,0.0654127,2
0.2560223,-0.9544025,0.102800004,1
0.3561264,-0.9635025,0.1468,2
0.49854106,-0.97631025,0.2102,1
0.6583056,-0.99082243,0.28079998,2
0.8196029,0.9944208,0.3576,1
1.0195713,0.97610545,0.44979998,0
0.03201568,-0.41561773,-0.15796001,1
0.07243817,-0.41177768,-0.345318,0
0.03143937,0.73201096,-0.10621,1
0.07146169,0.72904605,-0.229669,2
0.11512558,0.7261851,-0.36438,0
0.26052243,0.716313,-0.8132,0
0.03294066,0.40318465,-0.0406693,1
0.07193173,0.40086517,-0.0777994,2
0.11606437,0.39809367,-0.119917,1
0.17248964,0.39439827,-0.173799,2
0.26041102,0.3885523,-0.258,1
0.35977048,0.38193735,-0.35279998,2
0.49868846,0.37258348,-0.4856,1
0.66121143,0.36181667,-0.64140004,2
0.8189306,0.35119665,-0.797,1
1.0225587,0.33765978,-0.9922,0
0.032107625,-0.7079926,0.00336602,1
0.07151942,-0.7107557,0.0189259,2
0.11586857,-0.71379346,0.0364725,1
0.17088772,-0.7173693,0.0583545,2
0.25870785,-0.7233334,0.092800006,1
0.35883537,-0.73021644,0.1328,2
0.49952018,-0.74000514,0.18939999,1
0.66259027,-0.7515534,0.25460002,2
0.81691885,-0.7625977,0.3144,1
1.0182778,-0.77694166,0.3958,0
0.031663146,-0.6808047,-0.000497201,1
0.071088254,-0.6848931,0.0105401,2
0.11488959,-0.68888634,0.022794701,1
0.17102002,-0.6941373,0.038443502,2
0.25612298,-0.7023516,0.0628,1
0.3563326,-0.71165305,0.0904,2
0.4999131,-0.7251469,0.1312,1
0.6599564,-0.7405038,0.177,2
0.82243216,-0.75600207,0.22219999,1
1.0162584,-0.7746329,0.282,0
0.03144819,-0.7603826,0.0163443,1
0.07121164,-0.758269,0.0488035,2
0.11657353,-0.7558832,0.0859397,1
0.17198108,-0.75273407,0.131442,2
0.2593587,-0.7478217,0.203,1
0.3569616,-0.7422928,0.28320003,2
0.50075454,-0.7340147,0.4014,1
0.655854,-0.72510785,0.5288,2
0.8188246,-0.7157938,0.6666,1
1.0213709,-0.7042148,0.8294,0
0.031478703,-0.78385854,0.0143123,0
0.116349645,-0.79035616,0.078061305,1
0.17140149,-0.79458857,0.119376,2
0.25915694,-0.80120176,0.185,1
0.35768577,-0.8086318,0.2592,2
0.49608988,-0.81933707,0.3624,1
0.65895844,-0.8318891,0.48520002,2
0.82043684,-0.8444778,0.609,1
1.0193912,-0.8600354,0.75879997,0
0.031460192,-0.6313446,0.032659598,1
0.07169512,-0.6324162,0.0863104,2
0.11569775,-0.6335911,0.14500101,1
0.17282023,-0.63512486,0.22122599,2
0.25717908,-0.63742435,0.3336,1
0.35634476,-0.6401182,0.4664,2
0.50406945,-0.64409775,0.66359997,1
0.65845245,-0.64826506,0.87020004,0
0.03166365,-0.6050222,0.163129,1
0.07278163,-0.60799325,0.387367,0
0.031844147,0.8062573,0.0617625,1
0.07122737,0.80321914,0.14957899,2
0.11575642,0.7994378,0.24906799,1
0.17140521,0.79507697,0.373584,2
0.2632719,0.7875432,0.5796,1
0.3636932,0.77922195,0.8048,0
0.03196939,0.87194026,0.0758768,1
0.0711578,0.87062883,0.180268,0
0.1712106,0.8667642,0.44660598,1
0.25726017,0.86346054,0.6754,2
0.356329,0.85973984,0.939,0
0.032088723,0.8882889,0.091843,1
0.07287677,0.88982415,0.220384,2
0.11700117,0.89114493,0.35946,0
0.26466525,0.89573425,0.825,0
0.031569414,0.26096615,0.179269,1
0.072643265,0.25898162,0.424722,0
0.031549796,0.33042592,0.145441,1
0.07215406,0.3325071,0.34451902,0
0.031597696,-0.049811337,0.0680337,1
0.072589904,-0.05241195,0.168283,2
0.11613019,-0.05530092,0.27495497,0
0.031439405,-0.018538408,0.0257678,1
0.07135409,-0.01618185,0.070334196,2
0.1159618,-0.013207213,0.12022,0
0.25604862,-0.00383981,0.2772,1
0.35940003,0.003358727,0.39279997,2
0.49849507,0.012801487,0.548,1
0.65674525,0.023409711,0.726,2
0.8157579,0.03396955,0.9,0
0.03181752,0.05793828,0.0072413404,1
0.07112707,0.06080712,0.027755199,2
0.11544715,0.06407556,0.05089,1
0.17192915,0.06853831,0.0803912,2
0.25856197,0.075498804,0.1252,1
0.3606323,0.08391802,0.179,2
0.5030532,0.095856406,0.2534,1
0.6588646,0.108994454,0.336,2
0.82064605,0.12275727,0.4174,1
1.0192147,0.139613,0.5312,0
0.032704018,-0.4621269,-0.0670703,1
0.07151626,-0.46063256,-0.135544,2
0.11490523,-0.45873436,-0.21212801,1
0.17286785,-0.45617494,-0.314526,2
0.25610748,-0.4526487,-0.4616,1
0.36120382,-0.44818592,-0.64779997,2
0.5000982,-0.44240108,-0.8936,0
0.031564835,-0.67132425,-0.0983492,1
