x,y,z,color
0.35931984,-0.2473221,0.6154,2
0.49855965,-0.25825134,0.8554,0
0.071644165,-0.15277831,-0.232389,1
0.11490009,-0.15083833,-0.376288,0
0.26440075,-0.15574013,-0.8738,0
0.03154364,-0.9920487,0.18761599,1
0.071077995,-0.99593586,0.420538,0
0.032085057,-0.048789114,-0.0479692,1
0.072362706,-0.047455784,-0.110315,2
0.11572807,-0.045975845,-0.177477,1
0.17219794,-0.043992154,-0.264892,2
0.25985682,-0.04098239,-0.40060002,1
0.35585004,-0.03760225,-0.5492,2
0.4999816,-0.03257971,-0.7724,1
0.6623303,-0.026840981,-1.0234001,0
0.032114245,0.8907552,-0.00365554,1
0.072721116,0.8934411,-0.0103455,2
0.11669695,0.89590245,-0.0175339,1
0.17134206,0.8988523,-0.026393,2
0.25944147,0.9034503,-0.040200002,1
0.35817945,0.9087897,-0.0568,2
0.50011414,0.9166318,-0.0796,1
0.6567152,0.92526174,-0.1048,2
0.815848,0.9342482,-0.13,1
1.024244,0.9461282,-0.1682,0
0.031440597,-0.6401214,0.048740897,1
0.07170657,-0.63318276,0.108273,2
0.1154379,-0.6280256,0.173099,1
0.17183544,-0.62237066,0.25682902,2
0.26310048,-0.6135495,0.39220002,1
0.3563038,-0.6047592,0.53059995,2
0.49552947,-0.59187776,0.73759997,1
0.66197145,-0.5769527,0.98590004,0
0.032289825,0.18479657,-0.0117102,1
0.07165887,0.18271658,-0.0239979,2
0.115916416,0.18013199,-0.0377777,1
0.17155369,0.17704034,-0.0550524,2
0.2582102,0.17257455,-0.082,1
0.3596756,0.16716374,-0.113199994,2
0.49699202,0.15978242,-0.1564,1
0.6627445,0.1508627,-0.2078,2
0.81885767,0.14257848,-0.2604,1
1.0157579,0.13208821,-0.3144,0
0.03203518,0.3318178,0.121592,1
0.07259088,0.33416533,0.27763298,2
0.115305044,0.3367097,0.441914,0
0.2644958,0.34479362,1.0154,0
0.031887602,-0.696373,0.0262941,1
0.0712629,-0.6989138,0.0607732,2
0.115796655,-0.7015905,0.0998191,1
0.17174302,-0.7050348,0.148921,2
0.2635473,-0.71074814,0.2294,1
0.3558268,-0.7164112,0.31039998,2
0.50283855,-0.7254553,0.439,1
0.6615072,-0.7352703,0.5778,2
0.817291,-0.74488926,0.71559995,1
1.0181581,-0.7572925,0.88920003,0
0.03245304,-0.72270507,0.0213927,1
0.071799085,-0.7202673,0.0492686,2
0.116570294,-0.71736664,0.0809046,1
0.17295162,-0.71350825,0.120798,2
0.26407865,-0.7075791,0.185,1
0.36069646,-0.7013765,0.254,2
0.50190586,-0.69249344,0.35439998,1
0.6566739,-0.6827354,0.4652,2
0.82264096,-0.6721642,0.5802,1
1.0209432,-0.65967304,0.7264,0
0.031451188,-0.7592052,-0.117617995,1
0.07118322,-0.7563082,-0.27545902,2
0.11641319,-0.7530613,-0.45519602,0
0.2597625,-0.7421524,-1.0246,0
0.031973563,-0.7836844,-0.0246793,1
0.07224706,-0.7811567,-0.0648728,2
0.11530205,-0.7785994,-0.107851,1
0.1717714,-0.7752426,-0.164069,2
0.26220828,-0.7696105,-0.254,1
0.3592829,-0.7634681,-0.3516,2
0.49890283,-0.75473857,-0.4916,1
0.6588429,-0.7447114,-0.651,2
0.824573,-0.7343712,-0.8186,1
1.019113,-0.7223213,-1.0138,0
0.031520676,0.8799319,0.0533978,1
0.07158757,0.8770954,0.112003,0
0.03250091,-0.7245154,-0.121591,1
0.071872786,-0.7224574,-0.277412,2
0.1167283,-0.71999747,-0.455072,0
0.26324192,-0.71264714,-1.036,0
0.031442378,0.9776351,0.167513,1
0.071897134,0.9817123,0.37392002,0
0.031860694,0.30524132,0.0396167,1
0.0716487,0.30853206,0.0801327,2
0.1171231,0.31242323,0.126534,1
0.17202191,0.31707236,0.182605,2
0.25844163,0.3245251,0.2712,1
0.3605066,0.33307767,0.3754,2
0.49815434,0.34466895,0.518,1
0.6570599,0.35788316,0.68259996,2
0.8201083,0.37128213,0.851,1
1.02122,0.38757598,1.0678,0
0.032273475,0.15953799,0.016542299,1
0.07175423,0.15611616,0.028005501,2
0.11502956,0.15222228,0.0406046,1
0.17131993,0.14711432,0.056909803,2
0.2604728,0.13893667,0.0832,1
0.3594206,0.13012244,0.1114,2
0.4990712,0.117737144,0.1516,1
0.660271,0.103748195,0.1982,2
0.82080954,0.08986126,0.2438,1
1.0185412,0.07245255,0.3036,0
0.031551857,0.25895673,0.0117631,1
0.07250316,0.26193333,0.0176866,2
0.11508988,0.26571324,0.0239018,1
0.17162916,0.27084562,0.0320088,2
0.26203117,0.27909544,0.045,1
0.35627225,0.2878139,0.058,2
0.50008667,0.30114684,0.0796,1
0.65619576,0.31545618,0.102400005,2
0.82082033,0.33062613,0.13,1
1.0187211,0.3491391,0.1516,0
0.031485967,0.74938524,0.029663999,1
0.07113766,0.74732983,0.0581058,2
0.11652664,0.7449244,0.0906993,1
0.17150418,0.74200284,0.130255,2
0.26324227,0.73735344,0.19639999,1
0.35857376,0.7325724,0.2646,2
0.50027233,0.7252889,0.367,1
0.6589418,0.71707934,0.4812,2
0.8216486,0.7087134,0.60179996,1
1.0161132,0.6987162,0.7372,0
0.032470245,-0.59836084,0.038280603,1
0.0723184,-0.5958379,0.0764627,2
0.11610043,-0.59314543,0.118414,1
0.17092754,-0.5898973,0.171021,2
0.26046926,-0.584221,0.257,1
0.36069074,-0.5778495,0.35320002,2
0.5005819,-0.5688429,0.488,1
0.6616176,-0.5584511,0.643,2
0.8190309,-0.5485027,0.797,1
1.0202767,-0.5354946,0.9922,0
0.031503733,0.37741274,-0.116211995,1
0.07288589,0.3791794,-0.27816197,2
0.11559149,0.3809743,-0.445245,0
0.26318717,0.38700515,-1.023,0
0.032275215,0.5607705,-0.176715,1
0.071094476,0.5643081,-0.398168,0
0.07168908,-0.6945037,-0.065347,1
0.115247644,-0.70027715,-0.113906994,2
0.1723539,-0.70647424,-0.177499,1
0.25987583,-0.71490985,-0.2748,2
0.36292106,-0.72450167,-0.3904,1
0.4971717,-0.7367732,-0.54120004,2
0.65950763,-0.7517856,-0.7252,1
0.81569695,-0.7662162,-0.9,0
0.032079734,0.7017599,-0.160108,1
0.07251939,0.69908285,-0.362128,0
0.032804836,0.40857542,0.129388,1
0.07177894,0.40534884,0.28294602,0
0.03208584,0.41805622,0.172537,1
0.071848206,0.42146748,0.38652802,0
0.032267727,0.43627238,0.0790405,1
0.07109261,0.43953192,0.17394,2
0.11570061,0.44328642,0.283025,1
0.17183167,0.44766074,0.420492,0
0.032563336,0.29440653,-0.0214724,1
0.071972065,0.29104358,-0.0476095,2
0.11581342,0.28724158,-0.0766695,1
0.17088704,0.28264412,-0.113222,2
0.2614779,0.27481952,-0.173,1
0.3612309,0.26626286,-0.2396,2
0.495636,0.2549315,-0.3288,1
0.6602492,0.24092673,-0.439,2
0.8193946,0.2272479,-0.542,1
1.0154235,0.21023361,-0.6832,0
0.031659473,-0.6804981,0.0327957,1
0.07313233,-0.6781678,0.075627,2
0.11638681,-0.6756572,0.120294996,1
0.17126529,-0.6725611,0.176957,2
0.25945294,-0.6678061,0.2682,1
0.3611907,-0.6625531,0.373,2
0.49812183,-0.6554744,0.5148,1
0.65568197,-0.6473704,0.67840004,2
0.82265955,-0.6387852,0.851,1
1.0197221,-0.6288236,1.057,0
0.0331236,0.14651307,0.0793548,1
0.07199217,0.14920522,0.172362,2
0.11707104,0.15236078,0.280351,1
0.17129353,0.15620826,0.41047102,2
0.2601566,0.16249152,0.6238,1
0.3631806,0.16963257,0.8714,0
0.03249364,0.27575582,0.0593214,1
0.07251203,0.27372023,0.13221401,2
0.114920564,0.27143994,0.209462,1
0.17181562,0.26838037,0.313063,2
0.25728697,0.26375553,0.4694,1
0.36003286,0.25833,0.6566,2
0.500367,0.2508929,0.9132,0
0.031480663,0.24837556,0.0146,1
0.07114423,0.24675368,0.0328479,2
0.11601406,0.24512316,0.0534962,1
0.17228918,0.24307293,0.0794084,2
0.26062736,0.23989497,0.120400004,1
0.36222428,0.23618361,0.167,2
0.49893486,0.23115295,0.2306,1
0.6584418,0.22530356,0.30420002,2
0.8194601,0.21943502,0.37420002,1
1.0163146,0.21233961,0.4664,0
0.03159305,-0.549351,0.0524843,1
0.07304662,-0.5513818,0.121259004,2
0.11556064,-0.55383205,0.191873,0
0.031476106,-0.6275526,-0.216848,0
0.03219856,0.2878024,0.0157408,1
0.071640536,0.28484407,0.0349375,2
0.11612572,0.28166777,0.056608003,1
0.17165484,0.2778954,0.0836144,2
0.258153,0.27208593,0.1258,1
0.36104864,0.26514572,0.17539999,2
0.49877787,0.25588116,0.24260001,1
0.65844727,0.24493073,0.3204,2
0.8186966,0.23381238,0.3958,1
1.0198798,0.21987407,0.49879998,0
0.07162718,-0.5021057,-0.0252514,1
0.11563002,-0.50477666,-0.0432226,2
0.17299858,-0.5088971,-0.0665702,1
0.25977433,-0.51558495,-0.102400005,2
0.35761178,-0.52341104,-0.142,1
0.4994899,-0.53503746,-0.20060001,2
0.6559694,-0.5481749,-0.26520002,1
0.81723255,-0.56171775,-0.336,2
1.0185618,-0.5788851,-0.4174,0
0.031439614,-0.14179675,-0.0968087,1
0.07129297,-0.13808139,-0.211302,2
0.116221026,-0.13403988,-0.340285,0
0.2589348,-0.12158451,-0.75159997,1
0.363892,-0.112717986,-1.0541999,0
0.031809773,0.18344021,-0.000695889,1
0.071192905,0.18050298,0.00445968,2
0.11555079,0.17715679,0.0102219,1
0.1712846,0.17329651,0.0174952,2
0.26059172,0.16699137,0.0294,1
0.36134157,0.15978228,0.0426,2
0.5006587,0.14938144,0.0604,1
0.6558539,0.13763702,0.080800004,2
0.8185859,0.12522006,0.0976,1
1.0175995,0.10994065,0.13,0
0.03253372,-0.7041236,0.0779772,1
0.071399644,-0.70579016,0.176948,2
0.115564786,-0.70775986,0.289375,1
0.17216048,-0.7102215,0.433288,2
0.2630049,-0.7141683,0.6648,1
0.36117768,-0.71846664,0.9138,0
0.03173474,-0.6863989,-0.000671638,1
0.07111554,-0.6880625,0.00451481,2
0.114919916,-0.6900711,0.0102862995,1
0.17093885,-0.6926841,0.017693501,2
0.2594225,-0.69684345,0.0294,1
0.36067495,-0.7015163,0.0426,2
0.49784032,-0.70800465,0.0604,1
0.65854895,-0.7155287,0.082,2
0.81929135,-0.7230054,0.1084,1
1.0175226,-0.7323318,0.13,0
0.031746477,0.9377484,0.0126418,1
0.071078,0.9415712,0.0343505,2
0.11558979,0.9455541,0.0588396,1
0.17133862,0.95020044,0.0894822,2
0.25674418,0.95735043,0.136,1
0.35918036,0.9657406,0.19219999,2
0.49636698,0.9770642,0.2676,1
0.6585887,0.990478,0.3567,2
0.8197965,-0.99626154,0.44979998,1
1.0188345,-0.9795861,0.5528,0
0.03144175,-0.14685875,-0.0713796,1
0.07191124,-0.14390631,-0.157021,2
0.116073325,-0.14052266,-0.250515,1
0.17140307,-0.13619684,-0.367754,2
0.25795543,-0.12967274,-0.551,1
0.35897312,-0.12230286,-0.76559997,2
0.5023752,-0.11184473,-1.0702,0
0.03244485,0.42553154,-0.0530001,1
0.071306355,0.42371136,-0.110694,2
0.11552602,0.42146942,-0.176303,1
0.17209357,0.41876775,-0.260156,2
0.2603311,0.41437078,-0.391,1
0.35827783,0.40938765,-0.536,2
0.4996674,0.4021289,-0.7462,1
0.65629107,0.3942533,-0.97859997,0
0.031531755,-0.99355793,-0.246233,0
0.032013115,0.3793818,-0.009766091,1
0.07321428,0.38267252,-0.0160156,2
0.11543931,0.3860104,-0.0224281,1
0.17280984,0.39063552,-0.031145701,2
0.25908896,0.39752394,-0.0438,1
0.35763794,0.405337,-0.0592,2
0.4970688,0.41657376,-0.080800004,1
0.66133976,0.4298929,-0.106,2
0.818949,0.44280896,-0.13,1
1.0247099,0.46014944,-0.1682,0
0.03277098,-0.8400116,-0.00780313,1
0.07225264,-0.84383374,-0.0113618,2
0.11554154,-0.848248,-0.0152844,1
0.17187345,-0.85371673,-0.0203876,2
0.26327235,-0.8624568,-0.0288,1
0.3620062,-0.87214017,-0.0378,0
0.03213513,-0.55352366,0.0853799,1
0.07256257,-0.55183697,0.199048,2
0.11539289,-0.550039,0.319632,1
0.1714732,-0.54746914,0.477444,2
0.25667012,-0.5436372,0.7174,1
0.3644175,-0.538933,1.0202,0
0.032486137,-0.7239608,0.0390228,1
0.07248385,-0.7255259,0.0930888,2
0.11488149,-0.72701806,0.150398,1
0.17212746,-0.729131,0.227816,2
0.25767335,-0.73231727,0.3432,1
0.3578486,-0.7361449,0.479,2
0.49926713,-0.7413559,0.6702,1
0.66108197,-0.7472793,0.88920003,0
0.03200296,-0.12210616,-0.163778,1
0.07111931,-0.12593904,-0.358038,0
0.033115778,0.1467875,-0.0471483,1
0.072019376,0.14847447,-0.0968434,2
0.11558582,0.1503739,-0.152468,1
0.1709834,0.15266939,-0.223273,2
0.25665525,0.156165,-0.333,1
0.35841826,0.16023082,-0.4628,2
0.5013042,0.16583575,-0.6458,1
0.66336083,0.1722513,-0.854,2
0.8229265,0.17852332,-1.057,0
0.031855326,0.8055685,0.0393651,1
0.071644954,0.8088368,0.0946893,2
0.11660382,0.8126498,0.157267,1
0.17159279,0.8173906,0.23397599,2
0.25847793,0.82481706,0.35520002,1
0.35746032,0.832708,0.494,2
0.49549964,0.84383225,0.6886,1
0.6599822,0.85745734,0.92190003,0
0.031984754,0.37491527,-0.00572187,1
0.07163901,0.37184462,-0.00684687,2
0.11611186,0.36816776,-0.00808438,1
0.17294668,0.36346444,-0.00965938,2
0.25965726,0.35647997,-0.0126,1
0.36316627,0.34813508,-0.015,2
0.4995765,0.3372127,-0.0186,1
0.66167545,0.32408604,-0.0234,2
0.8225649,0.31098574,-0.027,1
1.0209116,0.29482332,-0.0378,0
0.071433,0.6677498,-0.073294,1
0.11611413,0.6664845,-0.118442,2
0.17155413,0.66420555,-0.17456101,1
0.25698155,0.6603099,-0.261,2
0.36061078,0.65520626,-0.3658,1
0.49727884,0.6483585,-0.50479996,2
0.6593933,0.64002824,-0.6688,1
0.82424426,0.63156533,-0.8402,2
1.0198717,0.62151,-1.0354,0
0.031466763,-0.0046548876,0.0125952,1
0.07120665,-0.007939634,0.0345384,2
0.11539061,-0.0115239555,0.0589425,1
0.17248116,-0.015752696,0.090467796,2
0.25884596,-0.022264283,0.13839999,1
0.35968468,-0.030031895,0.194,2
0.49798724,-0.040680025,0.2712,1
0.6572926,-0.053056415,0.36,2
0.81883246,-0.06577081,0.44979998,1
1.0204355,-0.081685506,0.5636,0
0.07217347,-0.23047322,0.047877103,1
0.11544549,-0.22961546,0.0781129,2
0.1730397,-0.22728026,0.11832,1
0.26175138,-0.22301593,0.1802,2
0.36439896,-0.21758416,0.2522,1
0.5004453,-0.21036123,0.3472,2
0.66293424,-0.20152262,0.461,1
0.82104445,-0.1928505,0.5694,2
1.0164464,-0.1820932,0.7084,0
0.031479243,0.5910458,0.043658797,1
0.07222287,0.5946052,0.0989456,2
0.11563825,0.5983887,0.157893,1
0.1721941,0.60330504,0.234822,2
0.25704938,0.6110981,0.3498,1
0.357777,0.62053937,0.4868,2
0.49996793,0.63403666,0.6812,1
0.65611506,0.64847517,0.896,0
0.03310506,-0.8528369,0.250731,0
0.03267757,-0.21094772,0.084834,1
0.07160778,-0.21401335,0.18492301,2
0.116081186,-0.21757716,0.299272,1
0.1720973,-0.22229466,0.44333,2
0.26094434,-0.22971623,0.6714,1
0.35760045,-0.23776744,0.921,0
0.032311477,0.9079394,0.00205507,1
0.07178534,0.9051521,0.00538807,0
0.03152844,-0.5418679,-0.0960876,1
0.07227753,-0.54548407,-0.219276,2
0.11535949,-0.5492397,-0.349616,0
0.26326665,-0.562488,-0.7978,0
0.032005146,-0.8717803,-0.207774,1
0.07159549,-0.8738674,-0.464793,0
0.032119546,0.3912484,-0.153227,1
0.07297163,0.38772652,-0.347749,0
0.031583406,0.3874716,-0.250023,0
0.031523194,-0.24472179,0.0131288,1
0.072659485,-0.24135101,0.0303881,2
0.11520471,-0.23758753,0.0481731,1
0.1715181,-0.23260237,0.0716813,2
0.2584835,-0.22513345,0.1084,1
0.3557712,-0.21699367,0.148,2
0.4989348,-0.20474435,0.2078,1
0.6571106,-0.19095744,0.274,2
0.8178011,-0.1768352,0.3468,1
1.0246108,-0.15845533,0.4282,0
0.07114195,0.24695162,0.0120781,1
0.1156179,0.2526595,0.018767599,2
0.17106804,0.25374466,0.0270529,1
0.25931215,0.25144348,0.040200002,2
0.35577422,0.2473283,0.0544,1
0.49768955,0.240029,0.076,2
0.66037494,0.23113804,0.1,1
0.8174679,0.22226328,0.1192,2
1.0156951,0.21088634,0.1516,0
0.032000795,0.7525539,-0.048594102,1
0.07277413,0.75634724,-0.103226,2
0.11579048,0.7601027,-0.160659,1
0.1711608,0.76500595,-0.234582,2
0.25824788,0.77289915,-0.3512,1
0.36130103,0.78208673,-0.48920003,2
0.49567786,0.7936487,-0.67,1
0.65676296,0.80778766,-0.88920003,0
0.032682568,-0.08617362,0.23171899,0
0.032027677,-0.54222435,-0.0040343697,1
0.07279548,-0.5458165,-0.00184307,2
0.1153617,-0.54929656,0.000378124,1
0.17192906,-0.55357015,0.0032468801,2
0.2635855,-0.5605114,0.0078000003,1
0.3594413,-0.56771755,0.0126,2
0.50118357,-0.5782732,0.021,1
0.6640742,-0.5904699,0.0294,2
0.8239305,-0.60247636,0.0378,1
1.0160813,-0.617148,0.0544,0
0.032212265,-0.7128069,-0.0932651,1
0.07198672,-0.7095427,-0.20121801,2
0.11599188,-0.70619464,-0.320835,1
0.17199934,-0.70170146,-0.47343302,2
0.25657672,-0.69492275,-0.7042,1
0.36341208,-0.6863953,-0.995,0
0.032524467,0.5246109,0.0129992,1
0.07185164,0.5281623,0.0356156,2
0.115189,0.53206646,0.0604574,1
0.17147005,0.5374762,0.0926264,2
0.2616346,0.5457655,0.1444,1
0.36175007,0.5550069,0.2018,2
0.49651477,0.56759685,0.2796,1
0.6630568,0.58314514,0.3766,2
0.8213066,0.5983934,0.4664,1
1.0183307,0.6179255,0.591,0
0.03150168,0.46203652,0.0196884,1
0.07210385,0.45877227,0.0525934,2
0.11568084,0.4552984,0.0879279,1
0.1721032,0.4506867,0.133459,2
0.26421803,0.44322327,0.2078,1
0.35684663,0.4354043,0.2828,2
0.50156164,0.42333415,0.40060002,1
0.6554126,0.4103339,0.5264,2
0.82335424,0.39619726,0.6666,1
1.0237265,0.37938172,0.8294,0
0.03213591,-0.73227495,0.105783,1
0.07262949,-0.72930986,0.246432,2
0.117141165,-0.7262987,0.400856,0
0.2596716,-0.71628416,0.8961,0
0.032155715,-0.68030035,-0.00167188,1
0.07260686,-0.6777654,0.00335937,2
0.115842365,-0.6748435,0.00875937,1
0.17116241,-0.67090636,0.0156219,2
0.2629972,-0.6642157,0.027,1
0.3621791,-0.656917,0.039,2
0.5003804,-0.6464929,0.0556,1
0.6593304,-0.63467216,0.076,2
0.81936693,-0.6228211,0.0976,1
1.0206195,-0.60765046,0.1192,0
0.03234077,-0.6934471,-0.0238887,1
0.07163562,-0.6903628,-0.045984,2
0.11656534,-0.6867858,-0.0713626,1
0.17199735,-0.68262583,-0.102671,2
0.25836027,-0.6761575,-0.1516,1
0.36025634,-0.66863906,-0.209,2
0.49743876,-0.65857273,-0.2868,1
0.6587952,-0.6468638,-0.379,2
0.82121414,-0.63514614,-0.4772,1
1.0238737,-0.6203421,-0.591,0
0.031948403,-0.6335418,-0.309902,0
0.032332998,-0.34294873,0.0176975,1
0.07167749,-0.34140253,0.0368835,2
0.116491936,-0.33953744,0.0587513,1
0.17164053,-0.33725467,0.085672,2
0.2575238,-0.3337883,0.1276,1
0.36336556,-0.32947063,0.179,2
0.5007437,-0.32380864,0.247,1
0.6606029,-0.3172352,0.32520002,2
0.82065445,-0.31055316,0.4066,1
1.0156171,-0.3024581,0.49879998,0
0.031513948,-0.12103097,0.0168616,1
0.07108423,-0.12184935,0.035562098,2
0.115232304,-0.12293941,0.0564553,1
0.17301194,-0.1244227,0.083817296,2
0.25830215,-0.12664513,0.124,1
0.36080396,-0.12924816,0.173,2
0.50358737,-0.13296917,0.24080001,1
0.65584373,-0.1369111,0.31320003,2
0.8216668,-0.14124075,0.3958,1
1.020953,-0.14649662,0.488,0
0.032073498,-0.42258906,0.22547099,0
0.031535633,-0.11805434,0.0373317,1
0.07156712,-0.1199301,0.082280196,2
0.115695916,-0.12203397,0.13175,1
0.17254873,-0.1248468,0.19552901,2
0.25802076,-0.12908596,0.29160002,1
0.36009088,-0.13410577,0.40620002,2
0.498531,-0.14089312,0.56240004,1
0.65800005,-0.14868653,0.74240005,2
0.81920856,-0.15654604,0.9216,0
0.03143958,-0.26908326,0.032816,1
0.07183763,-0.26552033,0.0726337,0
0.032213625,-0.059875056,0.25210202,0
0.032088745,-0.23671111,-0.00309056,1
0.07314542,-0.24093567,-0.0094132,2
0.11601277,-0.24511515,-0.0160762,1
0.17280853,-0.25038034,-0.0250156,2
0.26378205,-0.25932765,-0.039,1
0.3584122,-0.26837572,-0.0544,2
0.49598235,-0.2814873,-0.076,0
0.8169356,-0.31255114,-0.13,1
1.0227375,-0.33304244,-0.1574,0
0.03199314,-0.16221239,-0.0083076,1
0.072388075,-0.16036884,-0.02132,2
0.11562841,-0.15859401,-0.0352222,1
0.17155217,-0.15627958,-0.0531202,2
0.25610283,-0.15274815,-0.080199994,1
0.36086696,-0.14845738,-0.113199994,2
0.5010906,-0.14277813,-0.1586,1
0.65895855,-0.13640757,-0.209,2
0.81664425,-0.13005202,-0.2604,1
1.020165,-0.121676736,-0.32520002,0
0.031444684,-0.13708298,0.0430009,0
0.07193602,-0.14497009,0.0966568,1
0.116643615,-0.1494655,0.15602,2
0.1714288,-0.15406841,0.22868401,1
0.260519,-0.16077575,0.3468,2
0.357383,-0.1678223,0.4754,1
0.49918643,-0.17769244,0.66340005,2
0.65772605,-0.18882191,0.874,0
0.03235486,0.6806949,-0.0662091,0
0.07315472,-0.4286248,-0.0015947201,0
0.031543396,0.2062082,-0.135825,1
0.072586365,0.20927973,-0.314914,0
0.031504292,-0.41338387,0.0162015,1
0.07214391,-0.4172385,0.042655103,2
0.114934005,-0.4213572,0.0705376,1
0.1725339,-0.42665562,0.108153,2
0.260431,-0.43460953,0.1658,1
0.36194265,-0.44391552,0.2324,2
0.49685442,-0.45628855,0.32160002,1
0.6585638,-0.47133383,0.4294,2
0.820731,-0.48624706,0.542,1
1.0194128,-0.5047351,0.6724,0
0.031934462,-0.6428401,-0.030232001,1
0.071936846,-0.6450067,-0.062712,2
0.11651636,-0.6475983,-0.0989469,1
0.1720353,-0.6509289,-0.143963,2
0.2642668,-0.6564938,-0.2186,1
0.35828924,-0.66196996,-0.29520002,2
0.5038619,-0.6704599,-0.415,1
0.6575975,-0.67945266,-0.5414,2
0.819612,-0.6888897,-0.6724,1
1.0230504,-0.70085496,-0.8402,0
0.032083854,0.88779575,-0.0241724,1
0.072844625,0.8905508,-0.049383998,2
0.1163203,0.89387435,-0.076404504,1
0.17086917,0.8983717,-0.110369004,2
0.25961423,0.90589446,-0.1658,1
0.36212763,0.9142343,-0.2294,2
0.49629158,0.92537457,-0.312,1
0.6642268,0.93935776,-0.4174,2
0.81624806,0.952122,-0.5096,1
1.0227903,0.96969986,-0.645,0
0.03194698,0.49096036,-0.00690313,1
0.071684964,0.49328086,-0.0102381,2
0.115603186,0.49598655,-0.0139412,1
0.17228417,0.4995512,-0.0188844,2
0.25956744,0.50525916,-0.027,1
0.3605218,0.51175433,-0.035400003,2
0.50046027,0.52104354,-0.0474,1
0.6562659,0.53141195,-0.0616,2
0.8187215,0.54223233,-0.076,1
1.0167902,0.55552447,-0.0976,0
0.03227469,-0.5641933,0.116184995,1
0.07159397,-0.56118774,0.263197,2
0.1157513,-0.5577271,0.42846,0
0.2564845,-0.5462573,0.9552,0
0.03195512,-0.90437937,0.0925922,1
0.072284915,-0.90732765,0.21493201,2
0.11613851,-0.9108479,0.347906,0
0.26192158,-0.9217196,0.7904,0
0.031484257,0.37406385,-0.217847,1
0.07163025,0.37260962,-0.490147,0
0.03152431,0.88043505,0.026735,1
0.07108575,0.8779337,0.065735295,2
0.11582132,0.87472063,0.109849,1
0.17097798,0.87071985,0.164112,2
0.26030368,0.86407995,0.2522,1
0.35603374,0.8570597,0.346,2
0.4959567,0.84657305,0.484,1
0.6618337,0.8343841,0.6474,2
0.8206459,0.8227571,0.8078,1
1.0210166,0.8082032,1.003,0
0.032006245,0.7533904,-0.0149305,1
0.07156901,0.75474966,-0.028055599,2
0.11594217,0.7564619,-0.0427667,1
0.17208472,0.75863487,-0.0613396,2
0.25713077,0.76203364,-0.0892,1
0.35821423,0.76614386,-0.1228,2
0.4993468,0.7718952,-0.16939999,1
0.6628027,0.7784845,-0.2234,2
0.8160007,0.7847127,-0.2712,1
1.0170306,0.792906,-0.336,0
0.032009643,-0.6211138,0.111388,1
0.073273264,-0.61849654,0.260505,2
0.11745977,-0.6153295,0.420264,0
0.032415204,-0.8228245,0.0867808,1
0.07119932,-0.819946,0.195947,2
0.11529611,-0.8169124,0.320025,1
0.17218475,-0.8130718,0.480214,2
0.26115122,-0.8069806,0.7316,1
0.36210868,-0.8001555,1.0168,0
0.03251656,0.29674447,0.102016,1
0.07189259,0.29441306,0.230553,2
0.11609061,0.29167804,0.375004,0
0.26254815,0.28278056,0.854,0
0.032158107,0.5695053,-0.00785938,1
0.071575604,0.5662161,-0.012139,0
0.07213554,0.45796955,0.010019,1
0.115345515,0.45109832,0.019232402,2
0.17203414,0.44512448,0.031357702,1
0.26025912,0.4375921,0.0508,2
0.35625622,0.43052852,0.0712,1
0.49791902,0.42055455,0.102400005,2
0.6609785,0.40929922,0.13839999,1
0.8241087,0.3979272,0.1718,2
1.0197389,0.38437143,0.21139999,0
0.031454813,0.4720695,-0.106991,1
0.071756266,0.46855438,-0.243649,2
0.11488168,0.46528143,-0.389849,0
0.031958666,-0.88055545,-0.00704373,1
0.07171443,-0.883692,-0.015147001,2
0.11555545,-0.8871573,-0.0240256,1
0.17285341,-0.89190525,-0.035677798,2
0.25634477,-0.8984353,-0.0532,1
0.35925016,-0.90650076,-0.0736,2
0.49696648,-0.9172682,-0.102400005,1
0.6589322,-0.93001115,-0.136,2
0.8210358,-0.94287354,-0.1682,1
1.0193182,-0.9586992,-0.21139999,0
0.03213606,-0.9286054,-0.0045406297,1
0.07306204,-0.9267055,-0.00971563,2
0.11552798,-0.92475337,-0.0150752,1
0.17137,-0.9222024,-0.022090599,2
0.26241526,-0.9181433,-0.0338,1
0.36102563,-0.9135651,-0.0462,2
0.49923536,-0.90724915,-0.0628,1
0.656226,-0.9001147,-0.0832,2
0.8181138,-0.8926699,-0.1084,1
1.0210222,-0.88320965,-0.13,0
0.032198083,0.5663032,0.240878,0
0.031934746,0.7334203,0.22908299,0
0.03212626,-0.30273536,0.128562,1
0.072534174,-0.30123457,0.29085502,2
0.11639919,-0.2996633,0.467004,0
0.25958538,-0.29449722,1.042,0
0.03154486,-0.54398304,0.0342781,1
0.07263335,-0.5419065,0.0794809,2
0.11551166,-0.5395983,0.126614,1
0.17081967,-0.53656286,0.187325,0
0.031860456,0.18025106,0.033307202,1
0.07164459,0.1838711,0.0756322,2
0.115614936,0.18795744,0.122443,1
0.17168564,0.19316602,0.18180099,2
0.25628802,0.20062326,0.2712,1
0.36420602,0.21013005,0.385,2
0.49958438,0.22232315,0.528,1
0.65605575,0.23647928,0.69479996,2
0.8189922,0.25138155,0.87259996,0
0.03147372,0.12193363,0.012041099,1
0.071167976,0.11982501,0.027869899,2
0.11492178,0.117557846,0.0453193,1
0.17181706,0.11451292,0.067980304,2
0.25694114,0.109816864,0.1018,1
0.3557601,0.10432793,0.1414,2
